Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
11/12/01,PG0007577,Registered,426,"Shropshire County council",Wales,"Wem, Ellesmere"
11/12/01,PG0007577,Registered,359,"SHROPSHIRE COUNTY COUNCIL","West Midlands","PREES, HIGH HEATH, CALVERHALL"
11/12/01,PG0007577,Registered,38,"Shropshire CC","West Midlands",
11/12/01,PG0007577,Cancelled,38,"Shropshire CC","West Midlands",
11/12/01,PG0007577,Registered,206,Shropshire,"West Midlands",
11/12/01,PG0007577,Cancelled,206,Shropshire,"West Midlands",
14/05/01,PG0007582,Registered,"Welsh Show",,Wales,
20/08/02,PG1005584,Registered,68,"Gwynedd Council",Wales,
16/10/02,PG1008935,Registered,550,"Ceredigion County Council",Wales,Aberaeron
16/10/02,PG1008935,Registered,512,"Ceredigion County Council",Wales,"Bow Street"
16/10/02,PG1008935,Registered,512,"CERIDEGION C.B.C.",Wales,"Bow Street and Ynysslas"
16/10/02,PG1008935,Registered,550,"CEREDIGION C.B.C.",Wales,"Aberearon and New Quay"
16/10/02,PG1008935,Registered,550,"CEREDIGION C.B.C.",Wales,"Aberearon and New Quay"
16/10/02,PG1008935,Registered,550,"CEREDIGION C.B.C.",Wales,"Aberearon and New Quay"
16/10/02,PG1008935,Cancelled,550,"CEREDIGION C.B.C.",Wales,"Aberearon and New Quay"
16/10/02,PG1008935,Registered,512,"Ceredigion County Council",Wales,"Bow Street, Ynyslas"
16/10/02,PG1008935,Registered,550,"Ceredigion County Council",Wales,"Aberaeron, New Quay"
16/10/02,PG1008935,Registered,550,,Wales,"ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
16/10/02,PG1008935,Registered,550,,Wales,"ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
16/10/02,PG1008935,Cancelled,550,,Wales,"ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
16/10/02,PG1008935,Registered,500,"Ceredigion County Council",Wales,"Clarach Beach, Clarach Holiday Village"
16/10/02,PG1008935,Registered,588,"Ceredigion County Council",Wales,"TREGARON, PENUWCH, LLANFARIAN"
16/10/02,PG1008935,Registered,588,"Ceredigion County Council",Wales,"TREGARON, PENUWCH, LLANFARIAN"
16/10/02,PG1008935,Cancelled,588,"Ceredigion County Council",Wales,"TREGARON, PENUWCH, LLANFARIAN"
16/10/02,PG1008935,Registered,588,"Ceredigion County Council",Wales,"LLANGYBI, OLMARCH, LLANIO"
16/10/02,PG1008935,Cancelled,588,"Ceredigion County Council",Wales,"LLANGYBI, OLMARCH, LLANIO"
16/10/02,PG1008935,Registered,585,"Ceredigion County Council",Wales,"LLANDDEWI, CELLAN, AWM-ANN"
16/10/02,PG1008935,Cancelled,585,"Ceredigion County Council",Wales,"LLANDDEWI, CELLAN, AWM-ANN"
16/10/02,PG1008935,Registered,585,,Wales,"BRONANT, LLANILAR, PENPARCAU"
16/10/02,PG1008935,Cancelled,585,,Wales,"BRONANT, LLANILAR, PENPARCAU"
16/10/02,PG1008935,Registered,500,"CEREDIGION COUNTY COUNCIL",Wales,"CLARACH BEACH"
16/10/02,PG1008935,Registered,500,"CEREDIGION COUNTY COUNCIL",Wales,"CLARACH BEACH"
16/10/02,PG1008935,Cancelled,500,"CEREDIGION COUNTY COUNCIL",Wales,"CLARACH BEACH"
16/10/02,PG1008935,Registered,550,,Wales,
16/10/02,PG1008935,Registered,550,,Wales,
16/10/02,PG1008935,Cancelled,550,,Wales,
16/10/02,PG1008935,Registered,509,,Wales,
16/10/02,PG1008935,Registered,509,,Wales,
16/10/02,PG1008935,Cancelled,509,,Wales,
16/10/02,PG1008935,Registered,YA02,,Wales,
16/10/02,PG1008935,Registered,YA02,,Wales,
16/10/02,PG1008935,Registered,YA02,,Wales,
16/10/02,PG1008935,Registered,YA06,,Wales,
16/10/02,PG1008935,Registered,YA06,,Wales,
16/10/02,PG1008935,Registered,YA06,,Wales,
16/10/02,PG1008935,Cancelled,YA06,,Wales,
16/10/02,PG1008935,Cancelled,YA06,,Wales,
16/10/02,PG1008935,Cancelled,YA06,,Wales,
16/10/02,PG1008935,Registered,YA07,,Wales,
16/10/02,PG1008935,Registered,YA07,,Wales,
16/10/02,PG1008935,Registered,YA07,,Wales,
16/10/02,PG1008935,Registered,YA03,,Wales,
16/10/02,PG1008935,Registered,YA03,,Wales,
16/10/02,PG1008935,Registered,YA03,,Wales,
16/10/02,PG1008935,Registered,306,,Wales,
16/10/02,PG1008935,Registered,306,,Wales,
16/10/02,PG1008935,Registered,306,,Wales,
16/10/02,PG1008935,Cancelled,306,,Wales,
16/10/02,PG1008935,Registered,YP38,,Wales,
16/10/02,PG1008935,Registered,YP38,,Wales,
16/10/02,PG1008935,Registered,514,Ceredigion,Wales,
16/10/02,PG1008935,Cancelled,514,Ceredigion,Wales,
16/10/02,PG1008935,Registered,550A,,Wales,
16/10/02,PG1008935,Registered,54,"Ceredigion CC",Wales,
16/10/02,PG1008935,Registered,"Bwcabus 601",Carmarthenshire,Wales,
16/10/02,PG1008935,Registered,"Bwcabus 601",Carmarthenshire,Wales,
16/10/02,PG1008935,Registered,"Bwcabus 601",Carmarthenshire,Wales,
16/10/02,PG1008935,Registered,"Bwcabus 601",Carmarthenshire,Wales,
16/10/02,PG1008935,Registered,"Bwcabus 601",Carmarthenshire,Wales,
16/10/02,PG1008935,Registered,"Bwcabus 601",Carmarthenshire,Wales,
16/10/02,PG1008935,Registered,"Bwcabus 601",Carmarthenshire,Wales,
16/10/02,PG1008935,Registered,"Bwcabus 601",Carmarthenshire,Wales,
16/10/02,PG1008935,Registered,"Bwcabus 601",Carmarthenshire,Wales,
16/10/02,PG1008935,Registered,"Bwcabus 601",Carmarthenshire,Wales,
16/10/02,PG1008935,Registered,"Bwcabus 601",Carmarthenshire,Wales,
16/10/02,PG1008935,Registered,"Bwcabus 601",Carmarthenshire,Wales,
16/10/02,PG1008935,Registered,540,"Ceredigion CC",Wales,
16/10/02,PG1008935,Registered,540,"Ceredigion CC",Wales,
16/10/02,PG1008935,Cancelled,540,"Ceredigion CC",Wales,
16/10/02,PG1008935,Cancelled,540,"Ceredigion CC",Wales,
16/10/02,PG1008935,Registered,588,"Ceredigion CC",Wales,"Llangwyryfon; Betmania; Llangybi"
16/10/02,PG1008935,Registered,588,"Ceredigion CC",Wales,"Llangwyryfon; Betmania; Llangybi"
16/10/02,PG1008935,Registered,588,"Ceredigion CC",Wales,"Llangwyryfon; Betmania; Llangybi"
16/10/02,PG1008935,Registered,588,"Ceredigion CC",Wales,"Llangwyryfon; Betmania; Llangybi"
16/10/02,PG1008935,Registered,588,"Ceredigion CC",Wales,"Llangwyryfon; Betmania; Llangybi"
16/10/02,PG1008935,Registered,588,"Ceredigion CC",Wales,"Llangwyryfon; Betmania; Llangybi"
16/10/02,PG1008935,Registered,588,"Ceredigion CC",Wales,"Llangwyryfon; Betmania; Llangybi"
16/10/02,PG1008935,Registered,588,"Ceredigion CC",Wales,"Llangwyryfon; Betmania; Llangybi"
16/10/02,PG1008935,Registered,40,"CEREDIGION COUNTY COUNCIL",Wales,
16/10/02,PG1008935,Cancelled,40,"CEREDIGION COUNTY COUNCIL",Wales,
16/10/02,PG1008935,Registered,40C,"CEREDIGION COUNTY COUNCIL",Wales,
16/10/02,PG1008935,Cancelled,40C,"CEREDIGION COUNTY COUNCIL",Wales,
16/10/02,PG1008935,Registered,585,"Ceredigion County Council",Wales,Tregaron
16/10/02,PG1008935,Registered,585,"Ceredigion County Council",Wales,Tregaron
16/10/02,PG1008935,Registered,701,,Wales,"Aberaeron, Lampeter, Carmarthen, Swansea"
16/10/02,PG1008935,Registered,701,,Wales,"Aberaeron, Lampeter, Carmarthen, Swansea"
16/10/02,PG1008935,Registered,701,,Wales,"Aberaeron, Lampeter, Carmarthen, Swansea"
16/10/02,PG1008935,Registered,701,,Wales,"Aberaeron, Lampeter, Carmarthen, Swansea"
16/10/02,PG1008935,Registered,701,,Wales,"Aberaeron, Lampeter, Carmarthen, Swansea"
16/10/02,PG1008935,Registered,701,,Wales,"Aberaeron, Lampeter, Carmarthen, Swansea"
16/10/02,PG1008935,Registered,701,,Wales,"Aberaeron, Lampeter, Carmarthen, Swansea"
16/10/02,PG1008935,Registered,701,,Wales,"Aberaeron, Lampeter, Carmarthen, Swansea"
16/10/02,PG1008935,Registered,701,,Wales,"Aberaeron, Lampeter, Carmarthen, Swansea"
16/10/02,PG1008935,Registered,701,,Wales,"Aberaeron, Lampeter, Carmarthen, Swansea"
09/09/02,PG1010024,Registered,"Not stated",,Wales,"Treorchy and Pentre"
09/09/02,PG1010024,Registered,"Not stated",,Wales,"Treorchy and Pentre"
09/09/02,PG1010024,Registered,"Not stated",,Wales,"Treorchy and Pentre"
09/09/02,PG1010024,Registered,"Not stated",,Wales,Trealaw
09/09/02,PG1010024,Registered,"Not stated",,Wales,Trealaw
09/09/02,PG1010024,Registered,"Not stated",,Wales,Trealaw
12/02/03,PG1012786,Registered,441,"SHROPSHIRE COUNTY COUNCIL","West Midlands","WILCOTT, PENTRE"
12/02/03,PG1012786,Registered,441,"SHROPSHIRE COUNTY COUNCIL","West Midlands","WILCOTT, PENTRE"
12/02/03,PG1012786,Cancelled,441,"SHROPSHIRE COUNTY COUNCIL","West Midlands","WILCOTT, PENTRE"
12/02/03,PG1012786,Registered,565,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,565,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,565,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,565,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Cancelled,71a,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Cancelled,71a,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Cancelled,71a,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Cancelled,71a,"SHROPSHIRE COUNTY COUNCIL","West Midlands","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,565,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,565,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,565,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,565,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,71a,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Cancelled,71a,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Cancelled,71a,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Cancelled,71a,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Cancelled,71a,"SHROPSHIRE COUNTY COUNCIL",Wales,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Cancelled,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Cancelled,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Cancelled,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Cancelled,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Cancelled,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Cancelled,448,,"West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Cancelled,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Cancelled,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Cancelled,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Cancelled,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Cancelled,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Cancelled,448,,Wales,"LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,449,,"West Midlands",WHITTINGTON
12/02/03,PG1012786,Registered,449,,"West Midlands",WHITTINGTON
12/02/03,PG1012786,Registered,449,,"West Midlands",WHITTINGTON
12/02/03,PG1012786,Registered,449,,"West Midlands",WHITTINGTON
12/02/03,PG1012786,Registered,449,,"West Midlands",WHITTINGTON
12/02/03,PG1012786,Registered,449,,"West Midlands",WHITTINGTON
12/02/03,PG1012786,Registered,449,,"West Midlands",WHITTINGTON
12/02/03,PG1012786,Registered,449,,"West Midlands",WHITTINGTON
12/02/03,PG1012786,Registered,449,,"West Midlands",WHITTINGTON
12/02/03,PG1012786,Registered,449,,"West Midlands",WHITTINGTON
12/02/03,PG1012786,Withdrawn,449,,"West Midlands",WHITTINGTON
12/02/03,PG1012786,Registered,449,,"West Midlands",WHITTINGTON
12/02/03,PG1012786,Registered,449,,"West Midlands",WHITTINGTON
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","LLANFYLLIN, LLANYMYNECH"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","llansantffraid, Vyrnwy, llanymynech"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","llansantffraid, Vyrnwy, llanymynech"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","llansantffraid, Vyrnwy, llanymynech"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","llansantffraid, Vyrnwy, llanymynech"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","llansantffraid, Vyrnwy, llanymynech"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","llansantffraid, Vyrnwy, llanymynech"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","llansantffraid, Vyrnwy, llanymynech"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","llansantffraid, Vyrnwy, llanymynech"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","llansantffraid, Vyrnwy, llanymynech"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","llansantffraid, Vyrnwy, llanymynech"
12/02/03,PG1012786,Registered,445,"POWYS COUNTY COUNCIL","West Midlands","llansantffraid, Vyrnwy, llanymynech"
