AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800ED19281,SW,2010-10-18T00:00:00,FLATS,"Oldham Mumps",2010-10-18T00:00:00,"INDICATOR AMENDED",N0075108,Oldham,BCT,"EGERTON ST"
1800ED19271,NE,2010-10-18T00:00:00,"SCHOOL GROUNDS","Oldham Mumps",2010-10-18T00:00:00,"INDICATOR AMENDED",N0075108,Oldham,BCT,"EGERTON ST"
1800EDH2951,W,2007-11-01T00:00:00,"SHAW ROAD",Higginshaw,2007-11-01T00:00:00,,E0028792,,BCT,"HIGGINSHAW ROAD"
1800SG12401,N,2014-02-17T00:00:00,CHURCH,Reddish,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029241,,BCT,"GORTON RD"
1800EB34851,W,2010-04-15T00:00:00,"SCHOOL FIELD","Abbey Hey",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028241,Gorton,BCT,"ABBEY HEY LN"
1800EB34841,E,2011-03-02T00:00:00,FLATS,"Abbey Hey",2011-03-02T00:00:00,"INDICATOR AMENDED",E0028241,Gorton,BCT,"ABBEY HEY LN"
1800ED16651,NE,2007-11-01T00:00:00,"DALE SQUARE","Luzley Brook",2007-11-01T00:00:00,,E0029031,Royton,BCT,"SHAW RD"
1800ED17121,N,2007-11-01T00:00:00,"PLANT HIRE",Royton,2007-11-01T00:00:00,,E0029278,,BCT,"OLDHAM RD"
1800ED17111,S,2007-11-01T00:00:00,LAY-BY,Royton,2007-11-01T00:00:00,,E0029278,,BCT,"OLDHAM RD"
1800ED14171,E,2010-10-18T00:00:00,"HOPWOOD COURT","High Crompton",2010-10-18T00:00:00,"INDICATOR AMENDED",E0028793,Shaw,BCT,"THORNHAM RD"
1800ED14251,SE,2010-10-18T00:00:00,"SANDWICH SHOP","High Crompton",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",E0028793,Shaw,BCT,"ROCHDALE RD"
1800ED14011,NW,2010-10-18T00:00:00,"SUB STATION","High Crompton",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",E0028793,Shaw,BCT,"ROCHDALE RD"
1800SJH2752,SE,2009-01-12T00:00:00,"RAVENWOOD DR","Warburton Green",2009-01-12T00:00:00,,E0029496,"Hale Barns",BCT,"HIGH ELM RD"
1800SJH2751,NW,2009-01-12T00:00:00,"RAVENWOOD DR","Warburton Green",2009-01-12T00:00:00,,E0029496,"Hale Barns",BCT,"HIGH ELM RD"
1800SJ11391,N,2014-10-09T00:00:00,"HOUSE 45","Warburton Green",2014-10-09T00:00:00,"INDICATOR AMENDED",E0029496,"Hale Barns",BCT,GREENGATE
1800SJ00171,W,2014-02-25T00:00:00,"HOUSE 440","Warburton Green",2014-02-25T00:00:00,"INDICATOR AMENDED",E0029496,"Hale Barns",BCT,"HALE ROAD"
1800SJ11351,S,2014-10-09T00:00:00,"HOUSE 21","Hale Barns",2014-10-09T00:00:00,"INDICATOR AMENDED",N0074997,Altrincham,BCT,"CHAPEL LANE"
1800SJ11461,N,2014-10-09T00:00:00,"TENNIS CLUB","Hale Barns",2014-10-09T00:00:00,"INDICATOR AMENDED",N0074997,Altrincham,BCT,"CHAPEL LANE"
1800SG46741,W,2014-02-17T00:00:00,"HOUSE 89",Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,BCT,"GATLEY RD"
1800SG19081,E,2014-02-17T00:00:00,"HOUSE 36",Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,BCT,"GATLEY RD"
1800EDH2972,E,2008-06-03T00:00:00,"HIGHBANK CRES",Friezland,2008-06-03T00:00:00,"INDICATOR AMENDED",E0028426,,BCT,"HIGH GROVE ROAD"
1800EDH2971,E,2010-05-14T00:00:00,"HIGHBANK CRES",Friezland,2010-05-14T00:00:00,"DIRECTION AMENDED",E0028426,,BCT,"HIGH GROVE ROAD"
1800SBH0041,W,2007-11-01T00:00:00,"ACRES ROAD",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"HIGH LANE"
1800SBH0042,E,2007-11-01T00:00:00,"ACRES ROAD",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"HIGH LANE"
1800NE17281,NW,2013-02-14T00:00:00,BRIDGE,Rochdale,2013-02-14T00:00:00,"INDICATOR AMENDED",E0057799,,BCT,"OLDHAM RD"
1800NE17271,SE,2013-02-14T00:00:00,"DIRECT HEATING",Rochdale,2013-02-14T00:00:00,"INDICATOR AMENDED",E0057799,,BCT,"OLDHAM RD"
1800WA13911,SW,2007-11-01T00:00:00,"HOUSE 252","Side of the Moor",2007-11-01T00:00:00,,E0029327,Bradshaw,BCT,"TOTTINGTON ROAD"
1800WA13921,NE,2007-11-01T00:00:00,"HOUSE 255","Side of the Moor",2007-11-01T00:00:00,,E0029327,Bradshaw,BCT,"TOTTINGTON ROAD"
1800SG37931,S,2014-02-17T00:00:00,SCHOOL,Harrytown,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028748,Bredbury,BCT,HARRYTOWN
1800EH44191,SW,2007-11-01T00:00:00,SCHOOL,Denton,2007-11-01T00:00:00,,N0074964,,BCT,"TOWN LN"
1800SG02031,S,2014-09-29T00:00:00,SCHOOL,Harrytown,2014-09-29T00:00:00,"INTERCHANGE ID REMOVED",E0028748,Bredbury,BCT,HARRYTOWN
1800SG00581,S,2014-09-29T00:00:00,SCHOOL,Harrytown,2014-09-29T00:00:00,"INTERCHANGE ID REMOVED",E0028748,Bredbury,BCT,HARRYTOWN
1800SJ10971,N,2014-10-09T00:00:00,SCHOOL,Timperley,2014-10-09T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"GREEN LANE"
1800NE04102,N,2006-01-20T00:00:00,"CRESCENT ROAD",Marland,2006-01-20T00:00:00,,E0029037,Rochdale,BCT,"Matthew Moss Ln"
1800SJ11041,S,2014-10-09T00:00:00,"HOUSE 27",Timperley,2014-10-09T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"GREEN LANE"
1800NE04101,E,2010-04-24T00:00:00,"YOUTH CENTRE",Marland,2010-04-24T00:00:00,"INDICATOR AMENDED",E0029037,Rochdale,BCT,"MATTHEW MOSS LN"
1800WA43311,SW,2014-02-24T00:00:00,,Daubhill,2014-02-24T00:00:00,"indicator amended",E0028320,,BCT,"BRIDGEMAN ST"
1800SG16651,NE,2007-11-01T00:00:00,"EGERTON ARMS",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"ST PETERSGATE"
1800ED02371,E,2007-11-01T00:00:00,LIDL,Royton,2007-11-01T00:00:00,,E0029278,,BCT,"MIDDLETON RD"
1800EH39481,SE,2008-03-26T00:00:00,"HOUSE 17",Stalybridge,2008-03-26T00:00:00,"INDICATOR AMENDED",E0029366,,BCT,"TAME ST"
1800EH06801,N,2007-11-01T00:00:00,"HOUSE 2",Stalybridge,2007-11-01T00:00:00,,E0029366,,BCT,"HOLLINS ST"
1800ED02361,W,2007-11-01T00:00:00,HAIRDRESSERS,Royton,2007-11-01T00:00:00,,E0029278,,BCT,"MIDDLETON RD"
1800EB06661,W,2010-09-01T00:00:00,"OS HOUSE 12-16","Manchester City Centre",2010-09-01T00:00:00,"STOP REMOVED",E0057786,Manchester,BCT,"CHURCH ST"
1800WA43321,NE,2014-02-24T00:00:00,HAIRDRESSERS,Daubhill,2014-02-24T00:00:00,"indicator amended",E0028320,,BCT,"BRIDGEMAN ST"
1800SGH3521,SE,2007-11-01T00:00:00,"HIGH STREET",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"LOWER HILLGATE"
1800EDH1992,W,2007-11-01T00:00:00,"HIGH STREET",Uppermill,2007-11-01T00:00:00,,E0029480,,BCT,"NEW STREET"
1800WKH0832,W,2007-11-01T00:00:00,"HIGH STREET",Standish,2007-11-01T00:00:00,,E0029368,Wigan,BCT,"GROVE LANE"
1800EDH1591,SE,2009-01-13T00:00:00,"HIGH ST",Lees,2009-01-13T00:00:00,"INDICATOR AMENDED",E0028946,,BCT,"THOMAS STREET"
1800EDH1592,NW,2009-01-13T00:00:00,"HIGH ST",Lees,2009-01-13T00:00:00,"INDICATOR AMENDED",E0028946,,BCT,"THOMAS STREET"
1800WA18441,NE,2014-05-16T00:00:00,"FOOD STORE",Daubhill,2014-05-16T00:00:00,"indicator amended",E0028320,,BCT,"DERBY STREET"
1800WKH0831,E,2007-11-01T00:00:00,"HIGH STREET",Standish,2007-11-01T00:00:00,,E0029368,Wigan,BCT,"GROVE LANE"
1800WA15531,N,2007-11-01T00:00:00,"QUEEN ANNE","Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"BOOTH ROAD"
1800WA18451,SW,2014-05-16T00:00:00,PHARMACY,Daubhill,2014-05-16T00:00:00,"indicator amended",E0028320,,BCT,"DERBY STREET"
1800EDH1991,W,2010-10-12T00:00:00,"HIGH STREET",Uppermill,2010-10-12T00:00:00,"DIRECTION AMENDED",E0029480,,BCT,"NEW STREET"
1800NCH0101,S,2008-06-03T00:00:00,"BANK ST",Walshaw,2008-06-03T00:00:00,"INDICATOR AMENDED",E0029495,Bury,BCT,"HIGH STREET"
1800EBH0471,N,2007-11-01T00:00:00,"MARKET STREET","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"HIGH STREET"
1800WK33881,N,2007-11-01T00:00:00,"HIGHBANK HOUSE",Haigh,2007-11-01T00:00:00,,E0052676,Aspull,BCT,"HAIGH RD"
1800WK11341,S,2014-02-12T00:00:00,"HOUSE 1",Haigh,2014-02-12T00:00:00,"indicator amended",E0052676,Aspull,BCT,"HAIGH RD"
1800NFH1471,SW,2011-01-13T00:00:00,"Highclere Ave (S bnd)",Hightown,2011-01-13T00:00:00,"DIRECTION AMENDED",E0028818,Salford,BCT,"HIGHCLERE AVE"
1800NFH1462,SW,2007-11-01T00:00:00,"HIGHCLERE AVE",Hightown,2007-11-01T00:00:00,,E0028818,Salford,BCT,"DUDLEY STREET"
1800NFH1472,SW,2007-11-01T00:00:00,"HIGHCLERE AVE",Hightown,2007-11-01T00:00:00,,E0028818,Salford,BCT,"EVERLEIGH DRIVE"
1800SB45661,S,2011-05-18T00:00:00,"HOUSE 121","Newall Green",2011-05-18T00:00:00,"INDICATOR AMENDED",E0029129,Wythenshawe,BCT,"FIRBANK RD"
1800SB45751,W,2014-10-03T00:00:00,"HOUSE 2","Newall Green",2014-10-03T00:00:00,"INDICATOR AMENDED",E0029129,Wythenshawe,BCT,"HOLLYHEDGE RD"
1800SGH1361,N,2007-11-01T00:00:00,"Higher Bents Lane (to def rte)",Bredbury,2007-11-01T00:00:00,,E0028600,,BCT,"HIGHER BENTS LN"
1800SGH1362,S,2007-11-01T00:00:00,"Higher Bents Lane (to def rte)",Bredbury,2007-11-01T00:00:00,,E0028600,,BCT,"HIGHER BENTS LN"
1800ED11511,NE,2013-01-29T00:00:00,,Diggle,2013-01-29T00:00:00,"LOCATION AMENDED",E0028339,,BCT,"STANDEDGE RD"
1800ED11441,SW,2013-01-29T00:00:00,"CARR HOUSE",Diggle,2013-01-29T00:00:00,"LOCATION AMENDED",E0028339,,BCT,"STANDEDGE RD"
1800NE49411,E,2011-03-03T00:00:00,"HOUSE 71","Hollingworth Lake",2011-03-03T00:00:00,"name/indicator amended",N0075014,Rochdale,BCT,"LAKE BANK"
1800NE49421,W,2007-11-01T00:00:00,LAKE,"Hollingworth Lake",2007-11-01T00:00:00,,N0075014,Rochdale,BCT,"LAKE BANK"
1800NEH2811,SE,2007-11-01T00:00:00,"WOODBANK ROAD","Smithy Bridge",2007-11-01T00:00:00,,E0029343,Rochdale,BCT,"HR CLEGGSWOOD A"
1800NEH2812,NW,2007-11-01T00:00:00,"WOODBANK ROAD","Smithy Bridge",2007-11-01T00:00:00,,E0029343,Rochdale,BCT,"HR CLEGGSWOOD A"
1800NF28701,W,2008-04-23T00:00:00,"HOUSE 75A/B","Peel Green",2008-04-23T00:00:00,"INDICATOR AMENDED",E0029195,Eccles,BCT,"PEEL GREEN RD"
1800NF28711,E,2016-01-22T00:00:00,"HOUSE 122","Peel Green",2016-01-22T00:00:00,"STOP LOCATION AMENDED",E0029195,Eccles,BCT,"PEEL GREEN RD"
1800WA11031,E,2008-06-02T00:00:00,"ELEC SUB STN","Daisy Hill",2008-06-02T00:00:00,"INDICATOR AMENDED",E0028309,Westhoughton,BCT,"DRAKE HALL"
1800WKH4141,N,2007-11-01T00:00:00,"Higher End","Higher End",2007-11-01T00:00:00,,N0075008,Orrell,BCT,"UPHOLLAND ROAD"
1800WK03021,N,2014-02-18T00:00:00,"HOUSE 355","Higher End",2014-02-18T00:00:00,"indicator amended",N0075008,Orrell,BCT,"OXHOUSE RD"
1800WKH4142,S,2007-11-01T00:00:00,"Higher End","Higher End",2007-11-01T00:00:00,,N0075008,Orrell,BCT,"UPHOLLAND ROAD"
1800WK03031,S,2014-02-18T00:00:00,"HOUSE 306","Higher End",2014-02-18T00:00:00,"indicator amended",N0075008,Orrell,BCT,"OXHOUSE RD"
1800WK32091,W,2007-11-01T00:00:00,"CAR PARK","Higher Green",2017-02-21T14:40:27,,E0028805,Astley,BCT,"PEEL LN"
1800WK32101,E,2007-11-01T00:00:00,"TER INSTRUMENTS","Higher Green",2007-11-01T00:00:00,,E0028805,Astley,BCT,"FIRST AVE"
1800EHH1581,NW,2007-11-01T00:00:00,"TOWER STREET",Hyde,2007-11-01T00:00:00,,E0028879,,BCT,"HIGHER HENRY ST"
1800EHH1582,SE,2007-11-01T00:00:00,"TOWER STREET",Hyde,2007-11-01T00:00:00,,E0028879,,BCT,"HIGHER HENRY ST"
1800WK33701,NE,2007-11-01T00:00:00,"HOUSE 281","New Springs",2007-11-01T00:00:00,,E0029127,Wigan,BCT,"WIGAN RD"
1800NC06061,SW,2010-04-21T00:00:00,CEMETERY,Whitefield,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029536,Bury,BCT,"CHURCH LN"
1800NC01851,NE,2010-04-20T00:00:00,CEMETERY,Whitefield,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029536,Bury,BCT,"CHURCH LN"
1800WK33711,SW,2007-11-01T00:00:00,"HOUSE 247","New Springs",2007-11-01T00:00:00,,E0029127,Wigan,BCT,"WIGAN RD"
1800NEH0952,S,2007-11-01T00:00:00,"THE MEDWAY",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"HIGHER LOMAX LA"
1800NEH0951,N,2007-11-01T00:00:00,"THE MEDWAY",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"HIGHER LOMAX LA"
1800NEH2671,N,2007-11-01T00:00:00,"HIGHFIELD AVE",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"HIGHER LOMAX LA"
1800NEH2492,N,2007-11-01T00:00:00,"CHERWELL AVENUE",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"HIGHER LOMAX LA"
1800NEH2491,S,2007-11-01T00:00:00,"CHERWELL AVENUE",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"HIGHER LOMAX LA"
1800NEH2672,S,2007-11-01T00:00:00,"HIGHFIELD AVE",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"HIGHER LOMAX LA"
1800WAH2232,NW,2007-11-01T00:00:00,"HR MARKET ST.",Farnworth,2007-11-01T00:00:00,,E0028392,,BCT,"MATHER STREET"
1800WAH2231,SE,2007-11-01T00:00:00,"HR MARKET ST.",Farnworth,2007-11-01T00:00:00,,E0028392,,BCT,"MATHER STREET"
1800NE10101,NE,2012-10-01T00:00:00,"HOUSE 2",Caldermoor,2012-10-01T00:00:00,,E0028670,Littleborough,BCT,"CALDERBROOK RD"
1800NC23121,S,2010-01-08T00:00:00,"HOUSE 72",Starling,2010-01-08T00:00:00,"LOCATION AMENDED",E0029372,Bury,BCT,"STARLING RD"
1800NC23131,N,2007-11-01T00:00:00,"HOUSE 73",Starling,2007-11-01T00:00:00,,E0029372,Bury,BCT,"STARLING RD"
1800WA43441,W,2014-02-21T00:00:00,"HOUSE 225","Lever Edge",2014-02-21T00:00:00,"indicator amended",E0028954,,BCT,"LEVER EDGE LN"
1800ED12101,E,2010-10-18T00:00:00,"HOUSE 1001",Austerlands,2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",E0028501,,BCT,"HUDDERSFIELD RD"
1800ED12111,W,2010-10-18T00:00:00,"HOUSE 999",Austerlands,2010-10-18T00:00:00,"INDICATOR AMENDED",E0028501,,BCT,"HUDDERSFIELD RD"
1800SG36251,S,2014-02-11T00:00:00,"HIGHERFOLD FARM",Windlehurst,2014-02-11T00:00:00,"INDICATOR AMENDED",E0029552,"High Lane",BCT,"WINDLEHURST RD"
1800SG36241,N,2014-02-11T00:00:00,"HIGHERFOLD OPP",Windlehurst,2014-02-11T00:00:00,"INDICATOR AMENDED",E0029552,"High Lane",BCT,"WINDLEHURST RD"
1800SG37941,N,2014-02-17T00:00:00,"HOUSE 1",Harrytown,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028748,Bredbury,BCT,HARRYTOWN
1800SGH2561,E,2007-11-01T00:00:00,"Highfield Ave (Ebd)",Bredbury,2007-11-01T00:00:00,,E0028600,,BCT,"HIGHFIELD AVE"
1800SGH3771,W,2015-10-07T00:00:00,"Highfield Ave (Wbd)",Bredbury,2015-10-07T00:00:00,,E0028600,,BCT,"HIGHFIELD AVE"
1800SGH2562,W,2015-10-07T00:00:00,"GOYT VALLEY RD",Bredbury,2015-10-07T00:00:00,,E0028600,,BCT,"HIGHFIELD AVE"
1800WK07861,N,2014-02-13T00:00:00,"HOUSE 36","Marus Bridge",2014-02-13T00:00:00,"indicator amended",N0075076,Hawkley,BCT,"WARRINGTON RD"
1800WKH2781,NE,2010-05-05T00:00:00,"HIGHFIELD GR AV","Marus Bridge",2010-05-05T00:00:00,"DIRECTION AMENDED",N0075076,Hawkley,BCT,"CLAP GATE LN"
1800WKH2791,NW,2010-04-29T00:00:00,"HIGHFIELD GRANG",Winstanley,2010-04-29T00:00:00,"DIRECTION AMENDED",N0075201,Wigan,BCT,"MELROSE DRIVE"
1800WKH2792,SE,2007-11-01T00:00:00,"HIGHFIELD GRANG",Winstanley,2007-11-01T00:00:00,,N0075201,Wigan,BCT,"MELROSE DRIVE"
1800WKH2782,NE,2007-11-01T00:00:00,"HIGHFIELD GR AV","Marus Bridge",2007-11-01T00:00:00,,N0075076,Hawkley,BCT,"CLAP GATE LANE"
1800NE25791,NE,2011-03-01T00:00:00,HOSPITAL,Stoneyfield,2011-03-01T00:00:00,"INDICATOR AMENDED",E0029381,Rochdale,BCT,"MANCHESTER RD"
1800NE25811,SW,2011-03-01T00:00:00,"HOUSE 221",Stoneyfield,2011-03-01T00:00:00,"INDICATOR AMENDED",E0029381,Rochdale,BCT,"MANCHESTER RD"
1800SG08551,SW,2007-11-01T00:00:00,"HOUSE 39",Bredbury,2007-11-01T00:00:00,,E0028600,,BCT,KINGSWAY
1800SG00461,NE,2014-02-17T00:00:00,"HOUSE 34",Bredbury,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028600,,BCT,KINGSWAY
1800WA34721,NE,2014-10-14T00:00:00,"HOUSE 5",Blackrod,2014-10-14T00:00:00,"INDICATOR AMENDED",E0052666,,BCT,"STATION RD"
1800SG35961,SE,2014-02-05T00:00:00,BRIDGE,"Marple Bridge",2014-02-05T00:00:00,"INDICATOR AMENDED",E0029039,,BCT,"LONGHURST LN"
1800SG09961,SW,2014-02-21T00:00:00,SHOPS,Torkington,2014-02-21T00:00:00,"INDICATOR AMENDED",E0029461,"Hazel Grove",BCT,"CHEPSTOW DR"
1800WF13381,SE,2014-02-19T00:00:00,"HOUSE 6",Greenheys,2014-02-19T00:00:00,"indicator amended",N0077436,"Little Hulton",BCT,"CAPTAIN FOLD RD"
1800SG35971,NW,2015-05-07T00:00:00,BRIDGE,"Marple Bridge",2015-05-07T00:00:00,"LOCATION AMENDED",E0029039,,BCT,"LONGHURST LN"
1800WF40341,NW,2014-02-19T00:00:00,,Greenheys,2014-02-19T00:00:00,"indicator amended",N0077436,"Little Hulton",BCT,"CAPTAIN FOLD RD"
1800SGH2012,N,2007-11-01T00:00:00,"WETHERBY DRIVE",Torkington,2007-11-01T00:00:00,,E0029461,"Hazel Grove",BCT,"HIGHFIELD ROAD"
1800SGH2011,S,2007-11-01T00:00:00,"WETHERBY DRIVE",Torkington,2007-11-01T00:00:00,,E0029461,"Hazel Grove",BCT,"HIGHFIELD ROAD"
1800NEH4811,NW,2011-02-08T00:00:00,"Highfield Rd (W bnd)",Elmsfield,2011-02-08T00:00:00,,N0074973,Bagslate,BCT,"HIGHFIELD RD"
1800WA03321,SW,2014-10-14T00:00:00,"HOUSE 8",Blackrod,2014-10-14T00:00:00,"INDICATOR AMENDED",E0052666,,BCT,"STATION ROAD"
1800WA10021,N,2007-11-01T00:00:00,"COMMUNITY CTR",Highfield,2007-11-01T00:00:00,,N0075010,Farnworth,BCT,"MARSH LANE"
1800WA10011,S,2007-11-01T00:00:00,"HOUSE 37",Highfield,2007-11-01T00:00:00,,N0075010,Farnworth,BCT,"MARSH LANE"
1800ED11001,NE,2007-11-01T00:00:00,"HOUSE 572",Moorside,2007-11-01T00:00:00,,N0075085,,BCT,"RIPPONDEN RD"
1800ED10991,SW,2007-11-01T00:00:00,"HOUSE 498",Moorside,2007-11-01T00:00:00,,N0075085,,BCT,"RIPPONDEN RD"
1800EBH1601,SW,2007-11-01T00:00:00,"GLENSIDE AVENUE","Ryder Brow",2007-11-01T00:00:00,,E0029286,Gorton,BCT,"HIGHGATE CRES"
1800EBH1602,W,2005-05-24T00:00:00,"GLENSIDE AVENUE","Ryder Brow",2005-05-24T00:00:00,,E0029286,Gorton,BCT,"Highgate Cres"
1800SJH0731,N,2007-11-01T00:00:00,"GORSEY LANE","Oldfield Brow",2007-11-01T00:00:00,,E0029171,Altrincham,BCT,"HIGHGATE ROAD"
1800SJH0732,S,2007-11-01T00:00:00,"GORSEY LANE","Oldfield Brow",2007-11-01T00:00:00,,E0029171,Altrincham,BCT,"HIGHGATE ROAD"
1800ED02421,E,2007-11-01T00:00:00,"HOUSE 194",Royton,2007-11-01T00:00:00,,E0029278,,BCT,"MIDDLETON RD"
1800NB40721,N,2011-01-06T00:00:00,"POST OFFICE","Cheetham Hill",2011-01-06T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,BCT,"WATERLOO RD"
1800WKH3922,N,2007-11-01T00:00:00,"Hilary Avenue",Lowton,2007-11-01T00:00:00,,E0029026,Leigh,BCT,"HILARY AVENUE"
1800WKH3921,N,2010-10-12T00:00:00,"Hilary Avenue (Nth Bnd)",Lowton,2010-10-12T00:00:00,"DIRECTION AMENDED",E0029026,Leigh,BCT,"HILARY AVENUE"
1800SB16841,SW,2007-11-01T00:00:00,"GLOBE HOUSE","Woodhouse Park",2007-11-01T00:00:00,,E0029575,Wythenshawe,BCT,"BAILEY LN"
1800SB15161,N,2008-03-26T00:00:00,,"Woodhouse Park",2008-03-26T00:00:00,"INDICATOR AMENDED",E0029575,Wythenshawe,BCT,CORNISHWAY
1800SB15381,NE,2007-11-01T00:00:00,"KINGSLEY HALL","Woodhouse Park",2007-11-01T00:00:00,,E0029575,Wythenshawe,BCT,"BAILEY LN"
1800EDH0811,N,2010-12-21T00:00:00,"CARLTON WAY","Boundary Park",2010-12-21T00:00:00,"DIRECTION AMENDED",N0074904,,BCT,"HILBRE AVE"
1800EDH0971,S,2010-12-21T00:00:00,BROADWAY,"Boundary Park",2010-12-21T00:00:00,"DIRECTION AMENDED",N0074904,,BCT,"HILBRE AVENUE"
1800NCH0421,W,2007-11-01T00:00:00,"BOOTH STREET",Tottington,2007-11-01T00:00:00,,E0029462,Bury,BCT,"HILDA AVENUE"
1800NCH0422,E,2007-11-01T00:00:00,"BOOTH STREET",Tottington,2007-11-01T00:00:00,,E0029462,Bury,BCT,"HILDA AVENUE"
1800EDH2782,SE,2009-05-18T00:00:00,"HILL FARM CLOSE","Fitton Hill",2009-05-18T00:00:00,"INDICATOR AMENDED",E0028406,,BCT,"SOUTH CROFT"
1800EDH2781,NW,2009-05-18T00:00:00,"HILL FARM CLOSE","Fitton Hill",2009-05-18T00:00:00,"INDICATOR AMENDED",E0028406,,BCT,"SOUTH CROFT"
1800NBH0732,SW,2008-06-03T00:00:00,"OPP CLAXTON AVE",Blackley,2008-06-03T00:00:00,"INDICATOR AMENDED",E0028557,Manchester,BCT,"HILL LANE"
1800NBH0741,S,2007-11-01T00:00:00,"ASHDOWN AVENUE","Higher Blackley",2007-11-01T00:00:00,,E0028798,Manchester,BCT,"HILL LANE"
1800WAH2762,NE,2007-11-01T00:00:00,"VICARAGE RD W",Blackrod,2007-11-01T00:00:00,,E0052666,,BCT,"HILL LANE"
1800NBH0742,N,2007-11-01T00:00:00,"ASHDOWN AVENUE","Higher Blackley",2007-11-01T00:00:00,,E0028798,Manchester,BCT,"HILL LANE"
1800NBH0731,NE,2008-06-03T00:00:00,"OPP CLAXTON AVE",Blackley,2008-06-03T00:00:00,"INDICATOR AMENDED",E0028557,Manchester,BCT,"HILL LANE"
1800WAH2761,NE,2010-06-03T00:00:00,"VICARAGE RD W",Blackrod,2010-06-03T00:00:00,"DIRECTION AMENDED",E0052666,,BCT,"HILL LANE"
1800WAH3911,SW,2010-06-03T00:00:00,"AINSE ROAD",Blackrod,2010-06-03T00:00:00,,E0052666,,BCT,"HILL LANE"
1800NB43261,W,2014-10-15T00:00:00,"HOUSE 75","Higher Blackley",2014-10-15T00:00:00,"STOP NAME AMENDED",E0028798,Manchester,BCT,"VICTORIA AVE"
1800ED30991,W,2010-04-14T00:00:00,"WORKS UNIT",Greenacres,2010-04-14T00:00:00,"INDICATOR AMENDED",E0028471,,BCT,"GREENACRES RD"
1800WK04201,S,2014-02-17T00:00:00,,Hindley,2014-02-17T00:00:00,"indicator amended",E0028822,Wigan,BCT,"LADIES LN"
1800WK32901,N,2008-04-23T00:00:00,"HOUSE 75",Hindley,2008-04-23T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,BCT,"LADIES LN"
1800NF09741,E,2010-02-05T00:00:00,"HOUSE 193","Lower Broughton",2010-02-05T00:00:00,"NEW STOP",E0029003,Salford,BCT,"GT CHE'HAM ST W"
1800ED18601,NE,2007-11-08T00:00:00,AMBASSADOR,Greenacres,2007-11-08T00:00:00,"LOCATION AMENDED",E0028471,,BCT,"HUDDERSFIELD RD"
1800ED31001,E,2007-11-01T00:00:00,"WORKS UNIT",Greenacres,2007-11-01T00:00:00,,E0028471,,BCT,"GREENACRES RD"
1800ED48071,SW,2010-04-19T00:00:00,B&M,Greenacres,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028471,,BCT,"HUDDERSFIELD RD"
1800NE32111,W,2007-11-01T00:00:00,BOOKMAKERS,Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"MARKET ST"
1800ED10901,N,2007-11-01T00:00:00,"GREEN CARE",Greenacres,2007-11-01T00:00:00,,E0028471,,BCT,"RIPPONDEN RD"
1800ED09521,NE,2007-11-01T00:00:00,"CAR PARK",Greenacres,2007-11-01T00:00:00,,E0028471,,BCT,"GREENWOOD ST"
1800ED03521,NE,2007-11-01T00:00:00,HAIRDRESSERS,Greenacres,2007-11-01T00:00:00,,E0028471,,BCT,"HUDDERSFIELD RD"
1800NCH0901,E,2007-11-01T00:00:00,"CRAG LANE",Summerseat,2007-11-01T00:00:00,,E0029397,Bury,BCT,"HILL STREET"
1800NCH0902,W,2007-11-01T00:00:00,"CRAG LANE",Summerseat,2007-11-01T00:00:00,,E0029397,Bury,BCT,"HILL STREET"
