"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",AG,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",AI,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",AI,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",AR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",AR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",BB,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",BB,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",BO,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",BO,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",BR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",BR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",BZ,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",BZ,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",CL,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",CL,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",CO,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",CO,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",CR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",CR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",CU,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",CU,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",DM,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",DM,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",DO,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",DO,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",EC,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",EC,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",GD,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",GD,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",GT,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",GT,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",GY,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",GY,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",HN,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",HN,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",HT,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",HT,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",JM,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",JM,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",KN,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",KN,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",LC,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",LC,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",MS,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",MS,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",MX,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",MX,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",NI,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",NI,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",PA,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",PA,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",PE,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",PE,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",PY,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",PY,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",SR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",SR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",SV,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",SV,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",TC,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",TC,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",TT,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",TT,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",UY,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",UY,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",VC,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",VC,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,D5430,"ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",VE,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
