"Country/region name","Section ID","Sector name"
Indonesia,S4126,"Hydro-electric power plants"
Indonesia,S4126,"Environmental policy and administrative management"
Cameroon,S4287,"Education facilities and training"
Cameroon,S4287,"Vocational training"
Cameroon,S4287,"Information and communication technology (ICT)"
Haiti,S4449,"Public sector policy and administrative management"
Haiti,S4449,"Public finance management"
Haiti,S4449,"Legislatures and political parties"
Haiti,S4449,"Legislatures and political parties"
Haiti,S4449,"Legislatures and political parties"
Nigeria,S4287,"Public sector policy and administrative management"
Nigeria,S4287,"Public finance management"
Nigeria,S4287,"Democratic participation and civil society"
"Eastern Africa",S4227,"Health policy and administrative management"
"Eastern Africa",S4227,"Basic health care"
"Eastern Africa",S4227,"Health education"
"Eastern Africa",S4227,"Health personnel development"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"Health policy and administrative management"
"Eastern Africa",S4227,"Basic health care"
"Eastern Africa",S4227,"Health education"
"Eastern Africa",S4227,"Health personnel development"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"Health policy and administrative management"
"Eastern Africa",S4227,"Basic health care"
"Eastern Africa",S4227,"Health education"
"Eastern Africa",S4227,"Health personnel development"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"Health policy and administrative management"
"Eastern Africa",S4227,"Basic health care"
"Eastern Africa",S4227,"Health education"
"Eastern Africa",S4227,"Health personnel development"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"Health policy and administrative management"
"Eastern Africa",S4227,"Basic health care"
"Eastern Africa",S4227,"Health education"
"Eastern Africa",S4227,"Health personnel development"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Southern Africa",S4227,"Health policy and administrative management"
"Southern Africa",S4227,"Basic health care"
"Southern Africa",S4227,"Health education"
"Southern Africa",S4227,"Health personnel development"
"Southern Africa",S4227,"STD control including HIV/AIDS"
"Sahel Region",S4227,"Health policy and administrative management"
"Sahel Region",S4227,"Basic health care"
"Sahel Region",S4227,"Health education"
"Sahel Region",S4227,"Health personnel development"
"Sahel Region",S4227,"STD control including HIV/AIDS"
"Sahel Region",S4227,"Health policy and administrative management"
"Sahel Region",S4227,"Basic health care"
"Sahel Region",S4227,"Health education"
"Sahel Region",S4227,"Health personnel development"
"Sahel Region",S4227,"STD control including HIV/AIDS"
"Sahel Region",S4227,"Health policy and administrative management"
"Sahel Region",S4227,"Basic health care"
"Sahel Region",S4227,"Health education"
"Sahel Region",S4227,"Health personnel development"
"Sahel Region",S4227,"STD control including HIV/AIDS"
"Africa MC",S4227,"Agricultural policy and administrative management"
"Africa MC",S4227,"Agricultural research"
Ghana,S4253,"Water supply - large systems"
Ghana,S4253,"Water supply - large systems"
Ghana,S4253,"Water supply - large systems"
Ghana,S4253,"Water supply - large systems"
Ghana,S4253,"Sanitation - large systems"
Ghana,S4253,"Sanitation - large systems"
Ghana,S4253,"Sanitation - large systems"
Ghana,S4253,"Sanitation - large systems"
Ghana,S4253,"Basic drinking water supply"
Ghana,S4253,"Basic drinking water supply"
Ghana,S4253,"Basic drinking water supply"
Ghana,S4253,"Basic drinking water supply"
Ghana,S4253,"Basic sanitation"
Ghana,S4253,"Basic sanitation"
Ghana,S4253,"Basic sanitation"
Ghana,S4253,"Basic sanitation"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public finance management"
Ghana,S4253,"Public finance management"
Ghana,S4253,"Public finance management"
Ghana,S4253,"Public finance management"
Ghana,S4253,"Agricultural development"
Ghana,S4253,"Agricultural development"
Ghana,S4253,"Agricultural development"
Ghana,S4253,"Agricultural development"
Ghana,S4253,"Agricultural land resources"
Ghana,S4253,"Agricultural land resources"
Ghana,S4253,"Agricultural land resources"
Ghana,S4253,"Agricultural land resources"
Ghana,S4253,"Agricultural water resources"
Ghana,S4253,"Agricultural water resources"
Ghana,S4253,"Agricultural water resources"
Ghana,S4253,"Agricultural water resources"
Ghana,S4253,"Environmental policy and administrative management"
Ghana,S4253,"Environmental policy and administrative management"
Ghana,S4253,"Environmental policy and administrative management"
Ghana,S4253,"Environmental policy and administrative management"
Afghanistan,S4141,"Primary education"
"Americas MC",S4400,"Trade policy and administrative management"
"Africa MC",S4227,"Public sector policy and administrative management"
"Africa MC",S4227,"Public sector policy and administrative management"
Zimbabwe,S4275,"Medical research"
Zimbabwe,S4275,"STD control including HIV/AIDS"
"Americas MC",S4400,"Human rights"
"Africa MC",S6219,"Public sector policy and administrative management"
"Africa MC",S6219,"Public sector policy and administrative management"
"Africa MC",S6219,"Public sector policy and administrative management"
"Africa MC",S6219,"Public sector policy and administrative management"
"Americas MC",S6219,"Public sector policy and administrative management"
"Americas MC",S6219,"Public sector policy and administrative management"
"Americas MC",S6219,"Public sector policy and administrative management"
"Americas MC",S6219,"Public sector policy and administrative management"
"Asia MC",S6219,"Public sector policy and administrative management"
"Asia MC",S6219,"Public sector policy and administrative management"
"Asia MC",S6219,"Public sector policy and administrative management"
"Asia MC",S6219,"Public sector policy and administrative management"
"Europe MC",S6219,"Public sector policy and administrative management"
"Europe MC",S6219,"Public sector policy and administrative management"
"Europe MC",S6219,"Public sector policy and administrative management"
"Europe MC",S6219,"Public sector policy and administrative management"
"Africa MC",S4249,"Education policy and administrative management"
"Africa MC",S4249,"Educational research"
"Africa MC",S4249,"Primary education"
"Africa MC",S4249,"Education policy and administrative management"
"Africa MC",S4249,"Educational research"
"Africa MC",S4249,"Primary education"
Indonesia,S4126,"Democratic participation and civil society"
Indonesia,S4126,"Democratic participation and civil society"
Indonesia,S4126,"Democratic participation and civil society"
Indonesia,S4126,"Democratic participation and civil society"
Indonesia,S4126,"Civilian peace-building, conflict prevention and resolution"
Indonesia,S4126,"Civilian peace-building, conflict prevention and resolution"
Indonesia,S4126,"Civilian peace-building, conflict prevention and resolution"
Indonesia,S4126,"Civilian peace-building, conflict prevention and resolution"
"Africa MC",S4227,"Multisector aid"
"Africa MC",S6219,"Public sector policy and administrative management"
"Americas MC",S6219,"Public sector policy and administrative management"
"Asia MC",S6219,"Public sector policy and administrative management"
"Europe MC",S6219,"Public sector policy and administrative management"
"Africa MC",S4400,"Public sector policy and administrative management"
"Africa MC",S4400,"Public finance management"
"Africa MC",S4400,"Decentralisation and support to subnational government"
"Africa MC",S4400,"Anti-corruption organisations and institutions"
"Africa MC",S4400,"Legal and judicial development"
"Africa MC",S4400,"Democratic participation and civil society"
"Africa MC",S4400,"Human rights"
"Africa MC",S4400,"Statistical capacity building"
"Americas MC",S4400,"Public sector policy and administrative management"
"Americas MC",S4400,"Public finance management"
"Americas MC",S4400,"Decentralisation and support to subnational government"
"Americas MC",S4400,"Anti-corruption organisations and institutions"
"Americas MC",S4400,"Legal and judicial development"
"Americas MC",S4400,"Democratic participation and civil society"
"Americas MC",S4400,"Human rights"
"Americas MC",S4400,"Statistical capacity building"
"Asia MC",S4400,"Public sector policy and administrative management"
"Asia MC",S4400,"Public finance management"
"Asia MC",S4400,"Decentralisation and support to subnational government"
"Asia MC",S4400,"Anti-corruption organisations and institutions"
"Asia MC",S4400,"Legal and judicial development"
"Asia MC",S4400,"Democratic participation and civil society"
"Asia MC",S4400,"Human rights"
"Asia MC",S4400,"Statistical capacity building"
"Europe MC",S4400,"Public sector policy and administrative management"
"Europe MC",S4400,"Public finance management"
"Europe MC",S4400,"Decentralisation and support to subnational government"
"Europe MC",S4400,"Anti-corruption organisations and institutions"
"Europe MC",S4400,"Legal and judicial development"
"Europe MC",S4400,"Democratic participation and civil society"
"Europe MC",S4400,"Human rights"
"Europe MC",S4400,"Statistical capacity building"
Sudan,S4232,"Democratic participation and civil society"
Sudan,S4232,"Democratic participation and civil society"
Sudan,S4232,"Civilian peace-building, conflict prevention and resolution"
Sudan,S4232,"Civilian peace-building, conflict prevention and resolution"
Zambia,S4219,"Health policy and administrative management"
Zambia,S4219,"Health policy and administrative management"
Zambia,S4219,"Basic health care"
Zambia,S4219,"Basic health care"
Zambia,S4219,"Infectious disease control"
Zambia,S4219,"Infectious disease control"
Zambia,S4219,"Health education"
Zambia,S4219,"Health education"
Zambia,S4219,"Health personnel development"
Zambia,S4219,"Health personnel development"
