Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Blaenau Gwent Council",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",03/01/17,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",03/01/17,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",03/01/17,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/64,X4,"Irregular day/evening journeys",02/09/91,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Irregular day/evening journeys",02/09/91,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Irregular day/evening journeys",02/09/91,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Irregular day/evening journeys",02/09/91,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Irregular day/evening journeys",02/09/91,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Irregular day/evening journeys",02/09/91,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Irregular day/evening journeys",02/09/91,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/64,X4,"Vary timetable",06/05/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/64,X4,"Vary timetable",06/05/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/64,X4,"Vary timetable",06/05/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Vary timetable",06/05/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Vary timetable",06/05/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Vary timetable",06/05/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Vary timetable",06/05/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Vary timetable",06/05/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Vary timetable",06/05/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Vary timetable",06/05/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Vary timetable",06/05/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Vary timetable",06/05/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Vary timetable",06/05/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Vary timetable",06/05/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Vary timetable",06/05/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Vary timetable",06/05/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Vary timetable",06/05/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Vary timetable",06/05/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Vary timetable",06/05/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Vary timetable",06/05/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Vary timetable",06/05/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/64,X4,"Vary timetable",07/09/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/64,X4,"Vary timetable",07/09/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/64,X4,"Vary timetable",07/09/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Vary timetable",07/09/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Vary timetable",07/09/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Vary timetable",07/09/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Vary timetable",07/09/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Vary timetable",07/09/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Vary timetable",07/09/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Vary timetable",07/09/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Vary timetable",07/09/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Vary timetable",07/09/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Vary timetable",07/09/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Vary timetable",07/09/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Vary timetable",07/09/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Vary timetable",07/09/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Vary timetable",07/09/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Vary timetable",07/09/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Vary timetable",07/09/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Vary timetable",07/09/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Vary timetable",07/09/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/64,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",06/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/64,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",06/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/64,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",06/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",06/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",06/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",06/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",06/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",06/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",06/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",06/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",06/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",06/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",06/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",06/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",06/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",06/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",06/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",06/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",06/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",06/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",06/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
,PG0006630/65,23,,17/04/02,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/65,23,,28/04/03,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/65,23,"Timetable revised as per schedules lodged",06/10/03,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Gwent Joint Passenger Transport Unit",PG0006630/65,23,"TO REVISE TIMETABLE TO COMPLY WITH ROAD TRAFFIC ORDER IN PONTYPOOL
7(2)(c)",05/01/04,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Gwent Joint Passenger Transport Unit",PG0006630/65,23,"To amend the timetable as per schedules lodged
To make minor timetable adjustments; To start the 0800 Cwmbran to Blaenavon from Newport at 0745",02/05/06,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Newport Council",PG0006630/65,23,"To amend the timetable as per schedules lodged
To make minor timetable adjustments; To start the 0800 Cwmbran to Blaenavon from Newport at 0745",02/05/06,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Gwent Joint Passenger Transport Unit",PG0006630/65,23,"To amend the bus stop ans stopping places as per schedules lodged
To change stopping places from Blaenavon - Sebastopol South St
Then stops and Trussel Rd, Cwmbran Bus Station, Llanyrafon Shops & Newport Bus Station",03/07/06,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Newport Council",PG0006630/65,23,"To amend the bus stop ans stopping places as per schedules lodged
To change stopping places from Blaenavon - Sebastopol South St
Then stops and Trussel Rd, Cwmbran Bus Station, Llanyrafon Shops & Newport Bus Station",03/07/06,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Gwent Joint Passenger Transport Unit",PG0006630/65,24,"To amend the Route Description & Timetable as per schedules lodged
Increased X24 frequency from 15 mins to 10 mins
Re-numbered service 23 to service 24",20/11/06,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Newport Council",PG0006630/65,24,"To amend the Route Description & Timetable as per schedules lodged
Increased X24 frequency from 15 mins to 10 mins
Re-numbered service 23 to service 24",20/11/06,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Gwent Joint Passenger Transport Unit",PG0006630/65,24,"REVISION TO TIMETABLE UNDER SCHEDULES LODGED
TO WITHDRAW THE 2134 BLAENAVON TO NEWPORT JOURNEY ON SUNDAYS & BANK HOLIDAY MONDAYS
",03/12/06,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Newport Council",PG0006630/65,24,"REVISION TO TIMETABLE UNDER SCHEDULES LODGED
TO WITHDRAW THE 2134 BLAENAVON TO NEWPORT JOURNEY ON SUNDAYS & BANK HOLIDAY MONDAYS
",03/12/06,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Gwent Joint Passenger Transport Unit",PG0006630/65,24,"REVISION TO TIMETABLE UNDER SCHEDULES LODGED
S 7 2 (E) (I)",03/12/06,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Newport Council",PG0006630/65,24,"REVISION TO TIMETABLE UNDER SCHEDULES LODGED
S 7 2 (E) (I)",03/12/06,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Gwent Joint Passenger Transport Unit",PG0006630/65,24,"Vary route/stopping places.",16/07/07,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Newport Council",PG0006630/65,24,"Vary route/stopping places.",16/07/07,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Gwent Joint Passenger Transport Unit",PG0006630/65,24,"Minor evening timetable variation on Monday to Saturday
Redistribution of running times on Sundays to improve reliability",21/01/08,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Newport Council",PG0006630/65,24,"Minor evening timetable variation on Monday to Saturday
Redistribution of running times on Sundays to improve reliability",21/01/08,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Gwent Joint Passenger Transport Unit",PG0006630/65,24,"TIMETABLE VARIATION",31/03/08,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Newport Council",PG0006630/65,24,"TIMETABLE VARIATION",31/03/08,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Gwent Joint Passenger Transport Unit",PG0006630/65,24,"Amend Sunday and Bank Hopliday Monday's t/table
To operate at frequent intervals (every 10 mins or less) Monday to Saturday between 08:05 & 17:25 departures from Newport and between the 07:10 & 14:30 also the 14:50 and the 17:20 from Bleanavon",07/09/08,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Newport Council",PG0006630/65,24,"Amend Sunday and Bank Hopliday Monday's t/table
To operate at frequent intervals (every 10 mins or less) Monday to Saturday between 08:05 & 17:25 departures from Newport and between the 07:10 & 14:30 also the 14:50 and the 17:20 from Bleanavon",07/09/08,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Gwent Joint Passenger Transport Unit",PG0006630/65,24,"Vary stopping arrangements/timetable.",13/10/08,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Newport Council",PG0006630/65,24,"Vary stopping arrangements/timetable.",13/10/08,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Gwent Joint Passenger Transport Unit",PG0006630/65,24,"Vary stopping arrangements/timetable.",24/11/08,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Newport Council",PG0006630/65,24,"Vary stopping arrangements/timetable.",24/11/08,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
"Newport Council",PG0006630/65,24,"Evening and daytime journeys",13/10/08,,Newport,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/65,24,"Evening and daytime journeys",13/10/08,,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/65,24,"Monday to Saturday, including Sundays & Bank Holiday Mondays. (Minor evening timetable changes, evening journeys no longer observing Malpas or Llantarnam Greenhouse, to and from Newport)",23/02/09,,Newport,"STAGECOACH IN SOUTH WALES",
