AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800SJ11351,S,"High Elm Road",2014-10-09T00:00:00,,nr,"HOUSE 21","Hale Barns",MANJPWTD,N0074997,"High Elm Road",BCT
1800SJ11461,N,"High Elm Road",2014-10-09T00:00:00,,opp,"TENNIS CLUB","Hale Barns",MANJTADT,N0074997,"High Elm Road",BCT
1800SG46741,W,"High Grove Rd",2014-02-17T00:00:00,,nr,"HOUSE 89",Cheadle,MANJMJDA,E0028698,"High Grove Rd",BCT
1800SG19081,E,"High Grove Rd",2014-02-17T00:00:00,,opp,"HOUSE 36",Cheadle,MANJGAGM,E0028698,"High Grove Rd",BCT
1800EDH2972,E,"High Grove Road",2008-06-03T00:00:00,,"Highbank Crescent","HIGHBANK CRES",Friezland,,E0028426,,BCT
1800EDH2971,E,"High Grove Road (Sth Bnd)",2010-05-14T00:00:00,,"Highbank Crescent","HIGHBANK CRES",Friezland,,E0028426,,BCT
1800SBH0041,W,"High Lane (Chorlton)",2007-11-01T00:00:00,,"Acres Road","ACRES ROAD",Chorlton,,E0028713,,BCT
1800SBH0042,E,"High Lane (Chorlton)",2007-11-01T00:00:00,,"Acres Road","ACRES ROAD",Chorlton,,E0028713,,BCT
1800NE17281,NW,"High Level Rd",2013-02-14T00:00:00,,"Stop C",BRIDGE,Rochdale,MANGADAD,E0057799,"High Level Rd",BCT
1800NE17271,SE,"High Level Rd",2013-02-14T00:00:00,,"Stop D","DIRECT HEATING",Rochdale,MANDWTWT,E0057799,"High Level Rd",BCT
1800WA13911,SW,"High Nook",2007-11-01T00:00:00,,o/s,"HOUSE 252","Side of the Moor",MANPAJPD,E0029327,"High Nook",BCT
1800WA13921,NE,"High Nook",2007-11-01T00:00:00,,opp,"HOUSE 255","Side of the Moor",MANPAJPG,E0029327,"High Nook",BCT
1800SG37931,S,"High Sch",2014-02-17T00:00:00,,o/s,SCHOOL,Harrytown,MANJGPDJ,E0028748,"High Sch",BCT
1800EH44191,SW,"High Sch",2007-11-01T00:00:00,,o/s,SCHOOL,Denton,MANDGTWJ,N0074964,"High Sch",BCT
1800SG02031,S,"High Sch",2014-09-29T00:00:00,,o/s,SCHOOL,Harrytown,MANJADTW,E0028748,"High Sch",BCT
1800SG00581,S,"High School",2014-09-29T00:00:00,,by,SCHOOL,Harrytown,MANJADMA,E0028748,"High School",BCT
1800SJ10971,N,"High School",2014-10-09T00:00:00,,o/s,SCHOOL,Timperley,MANJPWDA,E0029443,"High School",BCT
1800NE04102,N,"High School",2006-01-20T00:00:00,,"Mat.Moss School","CRESCENT ROAD",Marland,,E0029037,,BCT
1800SJ11041,S,"High School",2014-10-09T00:00:00,,opp,"HOUSE 27",Timperley,MANJPWGA,E0029443,"High School",BCT
1800NE04101,E,"High School",2010-04-24T00:00:00,,o/s,"YOUTH CENTRE",Marland,MANDWJMW,E0029037,"High School",BCT
1800WA43311,SW,"High St",2014-02-24T00:00:00,,adj,,Daubhill,MANPJAMP,E0028320,"High St",BCT
1800SG16651,NE,"High St",2007-11-01T00:00:00,,"Stop AD","EGERTON ARMS",Stockport,MANJDWTM,E0057819,"High Street",BCT
1800ED02371,E,"High St",2007-11-01T00:00:00,,"Stop C",LIDL,Royton,MANAJWGP,E0029278,"High St",BCT
1800EH39481,SE,"High St",2008-03-26T00:00:00,,opp,"HOUSE 17",Stalybridge,MANDGMWD,E0029366,"High St",BCT
1800EH06801,N,"High St",2007-11-01T00:00:00,,nr,"HOUSE 2",Stalybridge,MANAWJAW,E0029366,"High St",BCT
1800ED02361,W,"High St",2007-11-01T00:00:00,,"Stop D",HAIRDRESSERS,Royton,MANAJWGM,E0029278,"High St",BCT
1800EB06661,W,"High St",2010-09-01T00:00:00,,"Os House 12-16","OS HOUSE 12-16","Manchester City Centre",MANTGAPD,E0057786,"High St",BCT
1800WA43321,NE,"High St",2014-02-24T00:00:00,,nr,HAIRDRESSERS,Daubhill,MANPJAMT,E0028320,"High St",BCT
1800SGH3521,SE,"High St (to def route)",2007-11-01T00:00:00,,"High Street","HIGH STREET",Stockport,,E0057819,,BCT
1800EDH1992,W,"High Street",2007-11-01T00:00:00,,"High Street","HIGH STREET",Uppermill,,E0029480,,BCT
1800WKH0832,W,"High Street",2007-11-01T00:00:00,,"High Street","HIGH STREET",Standish,,E0029368,,BCT
1800EDH1591,SE,"High Street",2009-01-13T00:00:00,,"High St","HIGH ST",Lees,,E0028946,,BCT
1800EDH1592,NW,"High Street",2009-01-13T00:00:00,,"High St","HIGH ST",Lees,,E0028946,,BCT
1800WA18441,NE,"High Street",2014-05-16T00:00:00,,opp,"FOOD STORE",Daubhill,MANPDJWP,E0028320,"High Street",BCT
1800WKH0831,E,"High Street",2007-11-01T00:00:00,,"High Street","HIGH STREET",Standish,,E0029368,,BCT
1800WA15531,N,"High Street",2007-11-01T00:00:00,,nr,"QUEEN ANNE","Little Lever",MANPATDM,E0028979,"High Street",BCT
1800WA18451,SW,"High Street",2014-05-16T00:00:00,,nr,PHARMACY,Daubhill,MANPDJWT,E0028320,"High Street",BCT
1800EDH1991,W,"High Street (NEbnd-def rte)",2010-10-12T00:00:00,,"High Street","HIGH STREET",Uppermill,,E0029480,,BCT
1800NCH0101,S,"High Street (opp NC2235)",2008-06-03T00:00:00,,"War Memorial","BANK ST",Walshaw,,E0029495,,BCT
1800EBH0471,N,"High Street (to define route)",2007-11-01T00:00:00,,"Market Street","MARKET STREET","Manchester City Centre",,E0057786,,BCT
1800WK33881,N,"Highbank House",2007-11-01T00:00:00,Wigan,o/s,"HIGHBANK HOUSE",Haigh,MANTATGM,E0052676,"Highbank House",BCT
1800WK11341,S,"Highbank House",2014-02-12T00:00:00,Wigan,opp,"HOUSE 1",Haigh,MANTGWGJ,E0052676,"Highbank House",BCT
1800NFH1471,SW,"Highclere Ave (S bnd)",2011-01-13T00:00:00,,"nr pub","Highclere Ave (S bnd)",Hightown,,E0028818,,BCT
1800NFH1462,SW,"Highclere Avenue",2007-11-01T00:00:00,,"Highclere Ave","HIGHCLERE AVE",Hightown,,E0028818,,BCT
1800NFH1472,SW,"Highclere Avenue",2007-11-01T00:00:00,,"Highclere Ave","HIGHCLERE AVE",Hightown,,E0028818,,BCT
1800SB45661,S,"Highdales Rd",2011-05-18T00:00:00,Manchester,nr,"HOUSE 121","Newall Green",MANGWPTP,E0029129,"Highdales Rd",BCT
1800SB45751,W,"Highdales Rd",2014-10-03T00:00:00,Manchester,"Stop C","HOUSE 2","Newall Green",MANGWPWT,E0029129,"Highdales Rd",BCT
1800SGH1361,N,"Higher Bents Lane (to def rte)",2007-11-01T00:00:00,,None,"Higher Bents Lane (to def rte)",Bredbury,,E0028600,,BCT
1800SGH1362,S,"Higher Bents Lane (to def rte)",2007-11-01T00:00:00,,None,"Higher Bents Lane (to def rte)",Bredbury,,E0028600,,BCT
1800ED11511,NE,"Higher Carr Farm",2013-01-29T00:00:00,,o/s,,Diggle,MANTGWPT,E0028339,"Higher Carr Farm",BCT
1800ED11441,SW,"Higher Carr Farm",2013-01-29T00:00:00,,opp,"CARR HOUSE",Diggle,MANAMPMG,E0028339,"Higher Carr Farm",BCT
1800NE49411,E,"Higher Cleggswood Ave",2011-03-03T00:00:00,,nr,"HOUSE 71","Hollingworth Lake",MANGJAPM,N0075014,"Higher Cleggswood",BCT
1800NE49421,W,"Higher Cleggswood Ave",2007-11-01T00:00:00,,opp,LAKE,"Hollingworth Lake",MANGJAPT,N0075014,"Higher Cleggswood",BCT
1800NEH2811,SE,"Higher Cleggswood Avenue",2007-11-01T00:00:00,,"Woodbank Road","WOODBANK ROAD","Smithy Bridge",,E0029343,,BCT
1800NEH2812,NW,"Higher Cleggswood Avenue",2007-11-01T00:00:00,,"Woodbank Road","WOODBANK ROAD","Smithy Bridge",,E0029343,,BCT
1800NF28701,W,"Higher Croft",2008-04-23T00:00:00,Salford,opp,"HOUSE 75A/B","Peel Green",MANGMDJM,E0029195,"Higher Croft",BCT
1800NF28711,E,"Higher Croft",2016-01-22T00:00:00,Salford,nr,"HOUSE 122","Peel Green",MANGMDJP,E0029195,"Higher Croft",BCT
1800WA11031,E,"Higher Drake Meadow",2008-06-02T00:00:00,,nr,"ELEC SUB STN","Daisy Hill",MANJWTGJ,E0028309,"Higher Drake Mead",BCT
1800WKH4141,N,"Higher End",2007-11-01T00:00:00,,"Nr Community Centre","Higher End","Higher End",,N0075008,,BCT
1800WK03021,N,"Higher End",2014-02-18T00:00:00,,at,"HOUSE 355","Higher End",MANPMWPA,N0075008,"Higher End",BCT
1800WKH4142,S,"Higher End",2007-11-01T00:00:00,,"Nr Community Centre","Higher End","Higher End",,N0075008,,BCT
1800WK03031,S,"Higher End",2014-02-18T00:00:00,,nr,"HOUSE 306","Higher End",MANPMWPD,N0075008,"Higher End",BCT
1800WK32091,W,"Higher Green Ln",2007-11-01T00:00:00,Leigh,nr,"CAR PARK","Higher Green",MANTAMAJ,E0028805,"Higher Green Ln",BCT
1800WK32101,E,"Higher Grn",2007-11-01T00:00:00,Leigh,nr,"TER INSTRUMENTS","Higher Green",MANTAMAM,E0028805,"Higher Grn",BCT
1800EHH1581,NW,"Higher Henry Street",2007-11-01T00:00:00,,"Tower Street","TOWER STREET",Hyde,,E0028879,,BCT
1800EHH1582,SE,"Higher Henry Street",2007-11-01T00:00:00,,"Tower Street","TOWER STREET",Hyde,,E0028879,,BCT
1800WK33701,NE,"Higher Ln",2007-11-01T00:00:00,,nr,"HOUSE 281","New Springs",MANTATAD,E0029127,"Higher Ln",BCT
1800NC06061,SW,"Higher Ln",2010-04-21T00:00:00,,nr,CEMETERY,Whitefield,MANDMTMD,E0029536,"Higher Ln",BCT
1800NC01851,NE,"Higher Ln",2010-04-20T00:00:00,,opp,CEMETERY,Whitefield,MANDMGTG,E0029536,"Higher Ln",BCT
1800WK33711,SW,"Higher Ln",2007-11-01T00:00:00,,opp,"HOUSE 247","New Springs",MANTATAG,E0029127,"Higher Ln",BCT
1800NEH0952,S,"Higher Lomax Lane",2007-11-01T00:00:00,,"The Medway","THE MEDWAY",Heywood,,E0028791,,BCT
1800NEH0951,N,"Higher Lomax Lane",2007-11-01T00:00:00,,"The Medway","THE MEDWAY",Heywood,,E0028791,,BCT
1800NEH2671,N,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,,"Highfield Ave","HIGHFIELD AVE",Heywood,,E0028791,,BCT
1800NEH2492,N,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,,"Cherwell Avenue","CHERWELL AVENUE",Heywood,,E0028791,,BCT
1800NEH2491,S,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,,"Cherwell Avenue","CHERWELL AVENUE",Heywood,,E0028791,,BCT
1800NEH2672,S,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,,"Highfield Ave","HIGHFIELD AVE",Heywood,,E0028791,,BCT
1800WAH2232,NW,"Higher Market Street",2007-11-01T00:00:00,,"Hr Market St.","HR MARKET ST.",Farnworth,,E0028392,,BCT
1800WAH2231,SE,"Higher Market Street",2007-11-01T00:00:00,,"Hr Market St.","HR MARKET ST.",Farnworth,,E0028392,,BCT
1800NE10101,NE,"Higher Newgate",2012-10-01T00:00:00,,at,"HOUSE 2",Caldermoor,MANTWAGJ,E0028670,"Higher Newgate",BCT
1800NC23121,S,"Higher Pit Ln",2010-01-08T00:00:00,,opp,"HOUSE 72",Starling,MANDTAJT,E0029372,"Higher Pit Ln",BCT
1800NC23131,N,"Higher Pit Ln",2007-11-01T00:00:00,,nr,"HOUSE 73",Starling,MANDTAJW,E0029372,"Higher Pit Ln",BCT
1800WA43441,W,"Higher Swan Ln",2014-02-21T00:00:00,,opp,"HOUSE 225","Lever Edge",MANPJATJ,E0028954,"Higher Swan Ln",BCT
1800ED12101,E,"Higher Turf Ln",2010-10-18T00:00:00,,nr,"HOUSE 1001",Austerlands,MANAMPWT,E0028501,"Higher Turf Ln",BCT
1800ED12111,W,"Higher Turf Ln",2010-10-18T00:00:00,,opp,"HOUSE 999",Austerlands,MANAMTAD,E0028501,"Higher Turf Ln",BCT
1800SG36251,S,"Higherfold Farm",2014-02-11T00:00:00,,opp,"HIGHERFOLD FARM",Windlehurst,MANJGJMD,E0029552,"Higherfold Farm",BCT
1800SG36241,N,"Higherfold Farm",2014-02-11T00:00:00,,o/s,"HIGHERFOLD OPP",Windlehurst,MANJGJMA,E0029552,"Higherfold Farm",BCT
1800SG37941,N,"Highfield Ave",2014-02-17T00:00:00,,nr,"HOUSE 1",Harrytown,MANJGPDM,E0028748,"Highfield Ave",BCT
1800SGH2561,E,"Highfield Ave (Ebd)",2007-11-01T00:00:00,,E-bound,"Highfield Ave (Ebd)",Bredbury,,E0028600,,BCT
1800SGH3771,W,"Highfield Ave (Wbd)",2015-10-07T00:00:00,,W-bound,"Highfield Ave (Wbd)",Bredbury,,E0028600,,BCT
1800SGH2562,W,"Highfield Avenue",2015-10-07T00:00:00,,"Goyt Valley Rd","GOYT VALLEY RD",Bredbury,,E0028600,,BCT
1800WK07861,N,"Highfield Grange Ave",2014-02-13T00:00:00,Wigan,nr,"HOUSE 36","Marus Bridge",MANPWAJM,N0075076,"Highfield Grange",BCT
1800WKH2781,NE,"Highfield Grange Ave (Nbnd)",2010-05-05T00:00:00,Wigan,,"HIGHFIELD GR AV","Marus Bridge",,N0075076,,BCT
1800WKH2791,NW,"Highfield Grange Ave(Nbnd)",2010-04-29T00:00:00,,,"HIGHFIELD GRANG",Winstanley,,N0075201,,BCT
1800WKH2792,SE,"Highfield Grange Avenue",2007-11-01T00:00:00,,"Highfield Grang","HIGHFIELD GRANG",Winstanley,,N0075201,,BCT
1800WKH2782,NE,"Highfield Grange Avenue",2007-11-01T00:00:00,Wigan,"Highfield Gr Av","HIGHFIELD GR AV","Marus Bridge",,N0075076,,BCT
1800NE25791,NE,"Highfield Hospital",2011-03-01T00:00:00,,o/s,HOSPITAL,Stoneyfield,MANGATDG,E0029381,"Highfield Hos",BCT
1800NE25811,SW,"Highfield Hospital",2011-03-01T00:00:00,,opp,"HOUSE 221",Stoneyfield,MANGATDM,E0029381,"Highfield Hos",BCT
1800SG08551,SW,"Highfield Park Rd",2007-11-01T00:00:00,,adj,"HOUSE 39",Bredbury,MANJDAPG,E0028600,"Highfield Park Rd",BCT
1800SG00461,NE,"Highfield Park Road",2014-02-17T00:00:00,,nr,"HOUSE 34",Bredbury,MANJADGT,E0028600,"Highfield Park Rd",BCT
1800WA34721,NE,"Highfield Rd",2014-10-14T00:00:00,,opp,"HOUSE 5",Blackrod,MANPGJWJ,E0052666,"Highfield Rd",BCT
1800SG35961,SE,"Highfield Rd",2014-02-05T00:00:00,,opp,BRIDGE,"Marple Bridge",MANJGDWA,E0029039,"Highfield Rd",BCT
1800SG09961,SW,"Highfield Rd",2014-02-21T00:00:00,,nr,SHOPS,Torkington,MANJDGMP,E0029461,"Highfield Rd",BCT
1800WF13381,SE,"Highfield Rd",2014-02-19T00:00:00,Salford,nr,"HOUSE 6",Greenheys,MANTWDGM,N0077436,"Highfield Rd",BCT
1800SG35971,NW,"Highfield Rd",2015-05-07T00:00:00,,nr,BRIDGE,"Marple Bridge",MANJGDWD,E0029039,"Highfield Rd",BCT
1800WF40341,NW,"Highfield Rd",2014-02-19T00:00:00,Salford,adj,,Greenheys,MANPJWGM,N0077436,"Highfield Rd",BCT
1800SGH2012,N,"Highfield Rd (to def rte)",2007-11-01T00:00:00,,"Wetherby Drive","WETHERBY DRIVE",Torkington,,E0029461,,BCT
1800SGH2011,S,"Highfield Rd (to def rte)",2007-11-01T00:00:00,,"Wetherby Drive","WETHERBY DRIVE",Torkington,,E0029461,,BCT
1800NEH4811,NW,"Highfield Rd (W bnd)",2011-02-08T00:00:00,Rochdale,"Nr Scarfield Dr","Highfield Rd (W bnd)",Elmsfield,,N0074973,,BCT
1800WA03321,SW,"Highfield Road",2014-10-14T00:00:00,,nr,"HOUSE 8",Blackrod,MANJWGJP,E0052666,"Highfield Road",BCT
1800WA10021,N,"Highfield Road",2007-11-01T00:00:00,,adj,"COMMUNITY CTR",Highfield,MANJWPGP,N0075010,"Highfield Road",BCT
1800WA10011,S,"Highfield Road",2007-11-01T00:00:00,,nr,"HOUSE 37",Highfield,MANJWPGM,N0075010,"Highfield Road",BCT
1800ED11001,NE,"Highfield Terrace",2007-11-01T00:00:00,,opp,"HOUSE 572",Moorside,MANAMPAJ,N0075085,"Highfield Terrace",BCT
1800ED10991,SW,"Highfield Terrace",2007-11-01T00:00:00,,o/s,"HOUSE 498",Moorside,MANAMPAG,N0075085,"Highfield Terrace",BCT
1800EBH1601,SW,"Highgate Crescent",2007-11-01T00:00:00,Manchester,"Glenside Avenue","GLENSIDE AVENUE","Ryder Brow",,E0029286,,BCT
1800EBH1602,W,"Highgate Crescent",2005-05-24T00:00:00,Manchester,"Highgate Cres - Glenside Avenue","GLENSIDE AVENUE","Ryder Brow",,E0029286,,BCT
1800SJH0731,N,"Highgate Road",2007-11-01T00:00:00,,"Gorsey Lane","GORSEY LANE","Oldfield Brow",,E0029171,,BCT
1800SJH0732,S,"Highgate Road",2007-11-01T00:00:00,,"Gorsey Lane","GORSEY LANE","Oldfield Brow",,E0029171,,BCT
1800ED02421,E,"Highlands Rd",2007-11-01T00:00:00,,opp,"HOUSE 194",Royton,MANAJWJG,E0029278,"Highlands Rd",BCT
1800NB40721,N,"Hightown P.O.",2011-01-06T00:00:00,,o/s,"POST OFFICE","Cheetham Hill",MANDJTPW,E0028704,"Hightown P.O.",BCT
1800WKH3922,N,"Hilary Avenue",2007-11-01T00:00:00,,"Nr House 2","Hilary Avenue",Lowton,,E0029026,,BCT
1800WKH3921,N,"Hilary Avenue (Nth Bnd)",2010-10-12T00:00:00,,"Nr House 2","Hilary Avenue (Nth Bnd)",Lowton,,E0029026,,BCT
1800SB16841,SW,"Hilary Rd",2007-11-01T00:00:00,Manchester,nr,"GLOBE HOUSE","Woodhouse Park",MANGTGTW,E0029575,"Hilary Rd",BCT
1800SB15161,N,"Hilary Rd",2008-03-26T00:00:00,Manchester,nr,,"Woodhouse Park",MANGTDPA,E0029575,"Hilary Rd",BCT
1800SB15381,NE,"Hilary Rd",2007-11-01T00:00:00,Manchester,opp,"KINGSLEY HALL","Woodhouse Park",MANGTDTJ,E0029575,"Hilary R",BCT
1800EDH0811,N,"Hilbre Ave (Nbnd)",2010-12-21T00:00:00,,,"CARLTON WAY","Boundary Park",,N0074904,,BCT
1800EDH0971,S,"Hilbre Avenue (Sth bnd)",2010-12-21T00:00:00,,Broadway,BROADWAY,"Boundary Park",,N0074904,,BCT
1800NCH0421,W,"Hilda Avenue",2007-11-01T00:00:00,,"Booth Street","BOOTH STREET",Tottington,,E0029462,,BCT
1800NCH0422,E,"Hilda Avenue",2007-11-01T00:00:00,,"Booth Street","BOOTH STREET",Tottington,,E0029462,,BCT
1800EDH2782,SE,"Hill Farm Close",2009-05-18T00:00:00,,"Os house 27","HILL FARM CLOSE","Fitton Hill",,E0028406,,BCT
1800EDH2781,NW,"Hill Farm Close",2009-05-18T00:00:00,,"Os house 27","HILL FARM CLOSE","Fitton Hill",,E0028406,,BCT
1800NBH0732,SW,"Hill Lane",2008-06-03T00:00:00,,"Opp Claxton Ave","OPP CLAXTON AVE",Blackley,,E0028557,,BCT
1800NBH0741,S,"Hill Lane",2007-11-01T00:00:00,,"Ashdown Avenue","ASHDOWN AVENUE","Higher Blackley",,E0028798,,BCT
1800WAH2762,NE,"Hill Lane",2007-11-01T00:00:00,,"Vicarage Rd W","VICARAGE RD W",Blackrod,,E0052666,,BCT
1800NBH0742,N,"Hill Lane",2007-11-01T00:00:00,,"Ashdown Avenue","ASHDOWN AVENUE","Higher Blackley",,E0028798,,BCT
1800NBH0731,NE,"Hill Lane",2008-06-03T00:00:00,,"Opp Claxton Ave","OPP CLAXTON AVE",Blackley,,E0028557,,BCT
1800WAH2761,NE,"Hill Lane (Nth Bnd)",2010-06-03T00:00:00,,"Vicarage Rd W","VICARAGE RD W",Blackrod,,E0052666,,BCT
1800WAH3911,SW,"Hill Lane (Sth bnd)",2010-06-03T00:00:00,,"nr Bowling Club","AINSE ROAD",Blackrod,,E0052666,,BCT
1800NB43261,W,"Hill Ln",2014-10-15T00:00:00,,nr,"HOUSE 75","Higher Blackley",MANDMAPG,E0028798,"Hill Ln",BCT
1800ED30991,W,"Hill St",2010-04-14T00:00:00,,opp,"WORKS UNIT",Greenacres,MANATPGJ,E0028471,"Hill St",BCT
1800WK04201,S,"Hill St",2014-02-17T00:00:00,,nr,,Hindley,MANTGDAT,E0028822,"Hill St",BCT
1800WK32901,N,"Hill St",2008-04-23T00:00:00,,opp,"HOUSE 75",Hindley,MANTAPGA,E0028822,"Hill St",BCT
1800NF09741,E,"Hill St",2010-02-05T00:00:00,,nr,"HOUSE 193","Lower Broughton",MANTPAWT,E0029003,"Hill St",BCT
1800ED18601,NE,"Hill St",2007-11-08T00:00:00,,opp,AMBASSADOR,Greenacres,MANAPWAG,E0028471,"Hill St",BCT
1800ED31001,E,"Hill St",2007-11-01T00:00:00,,nr,"WORKS UNIT",Greenacres,MANATPGM,E0028471,"Hill St",BCT
1800ED48071,SW,"Hill St",2010-04-19T00:00:00,,nr,B&M,Greenacres,MANATWAJ,E0028471,"Hill St",BCT
1800NE32111,W,"Hill St",2007-11-01T00:00:00,,"Stop A",BOOKMAKERS,Heywood,MANGDAWM,E0028791,"Hill St",BCT
1800ED10901,N,"Hill Stores",2007-11-01T00:00:00,,"Stop C","GREEN CARE",Greenacres,MANAMJTW,E0028471,"Hill Stores",BCT
1800ED09521,NE,"Hill Stores",2007-11-01T00:00:00,,"Stop D","CAR PARK",Greenacres,MANAMGPG,E0028471,"Hill Stores",BCT
1800ED03521,NE,"Hill Stores",2007-11-01T00:00:00,,"Stop A",HAIRDRESSERS,Greenacres,MANAJWTP,E0028471,"Hill Stores",BCT
1800NCH0901,E,"Hill Street (To define Route)",2007-11-01T00:00:00,,"Crag Lane","CRAG LANE",Summerseat,,E0029397,,BCT
1800NCH0902,W,"Hill Street (To define Route)",2007-11-01T00:00:00,,"Crag Lane","CRAG LANE",Summerseat,,E0029397,,BCT
1800NE49671,E,"Hill Top Dr",2007-11-01T00:00:00,,opp,,Kirkholt,MANGJDGD,E0028910,"Hill Top Dr",BCT
1800NE03831,W,"Hill Top Dr",2007-11-01T00:00:00,,nr,,Kirkholt,MANTDTWG,E0028910,"Hill Top Dr",BCT
1800NEH3462,W,"Hill Top Dr (Ebd - to def rte)",2007-11-01T00:00:00,,"Rudyard Grove","RUDYARD GROVE",Kirkholt,,E0028910,,BCT
1800NEH3461,E,"Hill Top Dr (Ebd - to def rte)",2007-11-01T00:00:00,,"Rudyard Grove","RUDYARD GROVE",Kirkholt,,E0028910,,BCT
1800NEH3431,S,"Hill Top Dr (Sbd - to def rte)",2007-11-01T00:00:00,,"Balderstone Rd","BALDERSTONE RD",Kirkholt,,E0028910,,BCT
1800WF21271,N,"Hill Top Rd",2014-02-21T00:00:00,Salford,opp,"HOUSE 249","Hill Top",MANPJMDJ,E0028819,"Hill Top Rd",BCT
1800WF40971,S,"Hill Top Rd",2014-02-18T00:00:00,Salford,nr,,"Hill Top",MANPMAPM,E0028819,"Hill Top Rd",BCT
1800WK05721,NE,"Hillary Ave",2014-02-14T00:00:00,,opp,"HOUSE 161",Pemberton,MANPTMAJ,E0029197,"Hillary Ave",BCT
1800WK05711,SW,"Hillary Ave",2014-02-14T00:00:00,,nr,"HOUSE 220",Pemberton,MANPTMAG,E0029197,"Hillary Ave",BCT
1800SG13751,NW,"Hillcrest Rd",2014-02-18T00:00:00,,nr,"HOUSE 62",Offerton,MANJDPJP,E0029163,"Hillcrest Rd",BCT
1800NE19861,NE,"Hillcrest Rd",2010-04-26T00:00:00,,opp,"LINDEN MILL",Castleton,MANGADWG,E0028690,"Hillcrest Rd",BCT
1800SG16081,S,"Hillcrest Rd",2014-02-17T00:00:00,,nr,"HOUSE 108",Offerton,MANJDWDW,E0029163,"Hillcrest Rd",BCT
1800NE19851,SW,"Hillcrest Rd",2007-11-01T00:00:00,,"Stop E","HOUSE 541",Castleton,MANGADWD,E0028690,"Hillcrest Rd",BCT
1800NEH0181,E,"Hillcrest Road",2007-11-01T00:00:00,,"New Church St","NEW CHURCH ST",Castleton,,E0028690,,BCT
1800NEH0182,W,"Hillcrest Road",2007-11-01T00:00:00,,"New Church St","NEW CHURCH ST",Castleton,,E0028690,,BCT
1800SJH1651,S,"Hillcroft Road (to def rte)",2007-11-01T00:00:00,,Greenway,GREENWAY,"Oldfield Brow",,E0029171,,BCT
1800SJH1652,N,"Hillcroft Road (to def rte)",2007-11-01T00:00:00,,Greenway,GREENWAY,"Oldfield Brow",,E0029171,,BCT
1800NB43931,S,"Hilldale Ave",2010-04-20T00:00:00,,opp,"HOUSE 1102","Higher Blackley",MANDMDJA,E0028798,"Hilldale Ave",BCT
1800NB43921,N,"Hilldale Ave",2011-01-11T00:00:00,,nr,"HOUSE 1283","Higher Blackley",MANDMDGW,E0028798,"Hilldale Ave",BCT
1800EHH1962,SW,Hillend,2007-11-01T00:00:00,,"Near Grass Area",Hillend,Broadbottom,,E0028610,,BCT
1800EHH1961,NE,Hillend,2007-11-01T00:00:00,,"Near Grass Area",Hillend,Broadbottom,,E0028610,,BCT
1800EB22051,W,"Hillier St Nth",2010-04-15T00:00:00,,nr,"OLD LOOM PUB",Harpurhey,MANAGMJM,E0028743,"Hillier St Nth",BCT
1800EB22041,E,"Hillier St Nth",2010-10-15T00:00:00,,opp,FLATS,Harpurhey,MANAGMJG,E0028743,"Hillier St Nth",BCT
1800SJ32251,NE,"Hillingdon Road",2014-10-13T00:00:00,,opp,"HOUSE 536",Stretford,MANJTGPG,N0075174,"Hillingdon Road",BCT
1800SJ32261,SW,"Hillingdon Road",2014-10-13T00:00:00,,nr,"HOUSE 521",Stretford,MANJTGPJ,N0075174,"Hillingdon Road",BCT
1800SJ04231,W,"Hillington Road",2014-10-03T00:00:00,,nr,"HOUSE 61","Ashton Upon Mersey",MANJPJTM,E0028489,"Hillington Road",BCT
1800SJ04361,E,"Hillington Road",2014-10-03T00:00:00,,opp,FLATS,"Ashton Upon Mersey",MANJPMAJ,E0028489,"Hillington Road",BCT
1800EB32491,W,"Hillkirk St",2007-11-01T00:00:00,,opp,"INDUSTRIAL UNIT",Beswick,MANAGTGM,E0028544,"Hillkirk St",BCT
1800WA17141,E,Hillside,2007-11-01T00:00:00,,opp,"HOUSE 344",Heaton,MANPDAPT,E0028776,Hillside,BCT
1800WA17151,W,Hillside,2007-11-01T00:00:00,,nr,,Heaton,MANPDAPW,E0028776,Hillside,BCT
1800ED13351,S,"Hillside Ave",2007-11-01T00:00:00,,opp,"HOUSE 195",Diggle,MANAPAJT,E0028339,"Hillside Ave",BCT
1800ED13361,N,"Hillside Ave",2007-11-01T00:00:00,,nr,"HOUSE 191",Diggle,MANAPAJW,E0028339,"Hillside Ave",BCT
1800WK30541,W,"Hillside Ave",2007-11-01T00:00:00,,nr,"TURNING CIRCLE","Hag Fold",MANTADAG,E0028727,"Hillside Ave",BCT
1800ED16121,NW,"Hillside Ave",2010-10-18T00:00:00,,nr,"THE LAURELS","Buckstones Estate",MANAPJMT,N0074920,"Hillside Ave",BCT
1800ED10221,N,"Hillside Ave",2007-11-01T00:00:00,,opp,"HOUSE 19",Royton,MANAMJAT,E0029278,"Hillside Ave",BCT
1800ED16131,SE,"Hillside Ave",2014-10-15T00:00:00,,opp,,"Buckstones Estate",MANAPJMW,N0074920,"Hillside Ave",BCT
