Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Birch Grove"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Birch Grove"
01/06/95,PG0000421,Registered,59,"Neath Port Talbot County Borough Council",Wales,"Birch Grove"
01/06/95,PG0000421,Registered,59,"Neath Port Talbot County Borough Council",Wales,"Birch Grove"
01/06/95,PG0000421,Registered,59,"Neath Port Talbot County Borough Council",Wales,"Birch Grove"
01/06/95,PG0000421,Registered,59,"Neath Port Talbot County Borough Council",Wales,"Birch Grove"
01/06/95,PG0000421,Registered,59,"Neath Port Talbot County Borough Council",Wales,"Birch Grove"
01/06/95,PG0000421,Registered,59,"Neath Port Talbot County Borough Council",Wales,"Birch Grove"
01/06/95,PG0000421,Registered,59,"Neath Port Talbot County Borough Council",Wales,"Birch Grove"
01/06/95,PG0000421,Registered,59,"Neath Port Talbot County Borough Council",Wales,"Birch Grove"
01/06/95,PG0000421,Registered,59,"Neath Port Talbot County Borough Council",Wales,"Birch Grove"
01/06/95,PG0000421,Registered,59,"Neath Port Talbot County Borough Council",Wales,"Birch Grove"
01/06/95,PG0000421,Registered,193,,Wales,
01/06/95,PG0000421,Registered,193,CARMARTHEN,Wales,CARMARTHEN
01/06/95,PG0000421,Cancelled,193,CARMARTHEN,Wales,CARMARTHEN
01/06/95,PG0000421,Registered,100,,Wales,
01/06/95,PG0000421,Registered,100,,Wales,
01/06/95,PG0000421,Registered,100,,Wales,
01/06/95,PG0000421,Registered,100,,Wales,
01/06/95,PG0000421,Registered,100,,Wales,
01/06/95,PG0000421,Withdrawn,100,,Wales,
01/06/95,PG0000421,Withdrawn,100,,Wales,
01/06/95,PG0000421,Withdrawn,100,,Wales,
01/06/95,PG0000421,Withdrawn,100,,Wales,
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bay, St Mary's Street"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bus Station"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bus Station"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bus Station"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bus Station"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bus Station"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bus Station"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bus Station"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bus Station"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bus Station"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bus Station"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bus Station"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bus Station"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bus Station"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bus Station"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bus Station"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bus Station"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bus Station"
01/06/95,PG0000421,Registered,100,,Wales,"Cardiff Bus Station"
01/06/95,PG0000421,Registered,100,,Wales,
01/06/95,PG0000421,Registered,100,,Wales,
01/06/95,PG0000421,Registered,100,,Wales,
01/06/95,PG0000421,Registered,100,,Wales,
01/06/95,PG0000421,Registered,100,,Wales,
01/06/95,PG0000421,Registered,100,,Wales,
01/06/95,PG0000421,Registered,100,,Wales,
01/06/95,PG0000421,Registered,100,,Wales,
01/06/95,PG0000421,Registered,100,,Wales,
01/06/95,PG0000421,Registered,100,,Wales,
01/06/95,PG0000421,Registered,100,,Wales,
01/06/95,PG0000421,Registered,100,,Wales,
01/06/95,PG0000421,Registered,X10,,Wales,
01/06/95,PG0000421,Registered,X10,,Wales,
01/06/95,PG0000421,Registered,X10,,Wales,
01/06/95,PG0000421,Registered,X10,,Wales,
01/06/95,PG0000421,Registered,X10,,Wales,
01/06/95,PG0000421,Registered,X10,,Wales,
01/06/95,PG0000421,Registered,100,,Wales,
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Withdrawn,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Withdrawn,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Withdrawn,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Withdrawn,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Waunarlwydd, Killay, Uplands, Baglan"
01/06/95,PG0000421,Registered,100,,Wales,"Bridgend Designer Outlet Village"
01/06/95,PG0000421,Registered,100,,Wales,"Bridgend Designer Outlet Village"
01/06/95,PG0000421,Registered,100,,Wales,"Bridgend Designer Outlet Village"
01/06/95,PG0000421,Registered,100,,Wales,"Bridgend Designer Outlet Village"
01/06/95,PG0000421,Registered,100,,Wales,"Bridgend Designer Outlet Village"
01/06/95,PG0000421,Registered,100,,Wales,"Bridgend Designer Outlet Village"
01/06/95,PG0000421,Registered,100,,Wales,"Bridgend Designer Outlet Village"
01/06/95,PG0000421,Registered,100,,Wales,"Bridgend Designer Outlet Village"
01/06/95,PG0000421,Registered,X10,,Wales,"Bridgend Designer Outlet Village"
01/06/95,PG0000421,Registered,X10,,Wales,"Bridgend Designer Outlet Village"
01/06/95,PG0000421,Registered,X10,,Wales,"Bridgend Designer Outlet Village"
01/06/95,PG0000421,Registered,X10,,Wales,"Bridgend Designer Outlet Village"
01/06/95,PG0000421,Registered,X10,,Wales,"Bridgend Designer Outlet Village"
01/06/95,PG0000421,Registered,X10,,Wales,"Bridgend Designer Outlet Village"
01/06/95,PG0000421,Registered,X10,,Wales,"Bridgend Designer Outlet Village"
01/06/95,PG0000421,Registered,X10,,Wales,"Bridgend Designer Outlet Village"
01/06/95,PG0000421,Registered,X10,,Wales,"Bridgend Designer Outlet Village"
01/06/95,PG0000421,Registered,X10,,Wales,"Bridgend Designer Outlet Village"
01/06/95,PG0000421,Registered,X10,,Wales,"Bridgend Designer Outlet Village"
01/06/95,PG0000421,Registered,X10,,Wales,"Bridgend Designer Outlet Village"
01/06/95,PG0000421,Registered,X10,,Wales,"Bridgend Designer Outlet Village"
01/06/95,PG0000421,Registered,X10,,Wales,"Bridgend Designer Outlet Village"
