CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," ",Medium,None,"Single grained"," "," ",0
" "," "," "," "," ",Fine,None,"Single grained"," "," ",5
" "," ",Common,Medium," ",Fine,None,"Single grained"," "," ",27
" "," ",Few,Medium," "," ",None,"Single grained"," "," ",50
" "," "," "," ",Random,"Very fine",Weak,Granular," "," ",0
" "," ",Many,Medium,Vertical,Micro,Weak,Granular," "," ",24
" "," ",Many,Medium,Vertical,Micro,Weak,Granular," "," ",43
" "," ",Many,Medium,Vertical,Micro,None,"Single grained"," "," ",61
" "," "," "," ",Horizontal,Coarse,None," "," "," ",0
" "," "," "," ",Vertical,"Very fine",None,"Single grained"," "," ",20
" "," "," "," ",Vertical,"Very fine",None,"Single grained"," "," ",25
" "," "," "," ",Vertical,Micro,None,"Single grained"," "," ",43
" "," "," "," "," "," ",None,"Single grained"," "," ",50
" "," "," "," "," "," ",None,"Single grained"," "," ",75
" "," "," "," "," "," ",None,"Single grained"," "," ",105
" "," "," "," "," "," ",None,"Single grained"," "," ",130
" "," "," "," ",Random,Fine,None,Massive," "," ",0
" "," "," "," ",Vertical,"Very fine",None,Massive," "," ",16
" "," "," "," "," "," ",None,Massive," "," ",42
" "," ",Many,Fine," "," ",None,Massive," "," ",70
" "," "," "," ",Random,Medium,Weak,"Sub-angular blocky"," "," ",0
" "," ",Common,Fine,Vertical,Medium,Weak,"Sub-angular blocky"," "," ",23
" "," ",Many,Fine,Vertical,Medium,Weak,"Sub-angular blocky"," "," ",34
" "," ",Few,Fine,Random,Medium,Weak,"Sub-angular blocky"," "," ",51
" "," ",Few,Fine,Random,Medium,Weak,"Sub-angular blocky"," "," ",61
" "," ",Common,Medium,Random,Fine,None,Massive," "," ",82
" "," ",Few,Fine,Random,Fine,None,Massive," "," ",107
" "," "," ",Fine,Vertical,Fine,"Very weak","Sub-angular blocky"," "," ",0
" "," ",Many,Fine,Vertical,Fine,"Very weak","Sub-angular blocky"," "," ",19
" "," ",Few,Fine,Vertical,Micro,"Very weak","Sub-angular blocky"," "," ",28
" "," ",Few," ",Vertical,Micro,None,Massive," "," ",42
" "," "," "," ",Random,Medium,None,Granular," "," ",0
" "," "," "," ",Random,Medium,None,Granular," "," ",12
" "," "," "," ",Random,Fine,None,Granular," "," ",19
" "," "," "," ",Random,Fine,None,Granular," "," ",39
" "," "," "," ",Random,Fine,None,Granular," "," ",55
" "," "," "," ",Random,Fine,None,Granular," "," ",70
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",6
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," ",Random,Coarse," "," "," "," ",12
" "," "," "," ",Random,Coarse," ","Single grained"," "," ",0
" "," "," "," ",Random,Coarse," ","Single grained"," "," ",13
" "," "," "," ",Random,Medium," ","Single grained"," "," ",25
" "," "," "," ",Random,Fine," ","Single grained"," "," ",33
" "," ",Few,Fine,Random,"Very fine"," ","Single grained"," "," ",42
" "," "," "," "," "," "," ","Single grained"," "," ",70
"Very plastic","Very sticky",Many,Fine,Vertical,Fine,"Weak to moderate","Angular blocky"," "," ",0
"Very plastic","Very sticky",Common,Medium,Vertical,"Very fine",Weak,"Angular blocky"," "," ",26
"Very plastic","Very sticky",Many,Coarse,Vertical,Micro,Weak,"Angular blocky"," "," ",42
"Very plastic","Very sticky"," "," ",Random,Medium,Moderate,Granular," "," ",0
"Very plastic","Very sticky"," "," ",Random,Fine,Moderate,"Angular blocky"," "," ",15
"Very plastic","Very sticky"," "," ",Vertical,"Very fine",Weak,"Angular blocky"," "," ",23
"Very plastic","Very sticky"," "," ",Vertical,"Very fine","Very weak","Sub-angular blocky"," "," ",72
Slightly,Slightly," "," ",Vertical,Fine,"Moderate to strong",Granular," "," ",0
Slightly,Slightly," "," ",Vertical,Fine,Moderate,"Angular blocky"," "," ",12
Slightly,Slightly," "," ",Vertical,"Very fine",Weak,"Angular blocky"," "," ",22
"Very plastic","Very sticky"," "," ",Vertical,Micro,"Very weak","Angular blocky"," "," ",50
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,"Single grained"," "," ",0
Nonplastic,Nonsticky,Common,Coarse,Vertical,"Very fine",None,"Single grained"," "," ",21
Nonplastic,Nonsticky,Common,Coarse," "," "," "," "," "," ",67
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",4
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",7
Slightly,Slightly," "," ",Random,Fine,Moderate,Granular," "," ",0
Slightly,Slightly," "," ",Random,"Very fine",None,"Single grained"," "," ",15
Slightly,Slightly," "," ",Vertical,"Very fine",None,"Single grained"," "," ",18
Plastic,Sticky," "," ",Vertical,"Very fine",None,"Single grained"," "," ",33
" "," "," "," "," "," "," "," "," "," ",77
Plastic,Sticky," "," ",Random,Fine,Moderate,Granular," "," ",0
Plastic,Sticky," "," ",Random,Fine,Moderate,"Angular blocky"," "," ",30
Plastic,Sticky," "," ",Random,Fine,Weak,"Angular blocky"," "," ",46
" "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," ",84
" "," "," "," "," "," "," "," "," "," ",0
" "," ",Few,Fine," "," ",None,"Single grained"," "," ",8
" "," ",Few,Fine,Vertical,Fine,None,"Single grained"," "," ",28
Nonplastic,Nonsticky,Many,Coarse,Vertical,Fine,None,"Single grained"," "," ",38
" "," ",Many,Coarse,Vertical,Fine,None,"Single grained"," "," ",73
" "," ",Common,Coarse," "," ",None,"Single grained"," "," ",90
" "," ",Common,Coarse," "," ",None,"Single grained"," "," ",100
Slightly,Slightly,Few," ",Vertical,Fine,Moderate,Granular," "," ",0
Slightly,Slightly," "," ",Vertical,Fine,"Weak to moderate","Sub-angular blocky"," "," ",7
Slightly,Slightly,Few,Medium,Vertical,Fine," "," "," "," ",21
" "," ",Few,Medium," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," ",25
"Very plastic","Very sticky"," "," "," "," ","Very weak","Angular blocky"," "," ",0
"Very plastic","Very sticky",Common,Medium," "," ","Very weak","Angular blocky"," "," ",5
"Very plastic","Very sticky"," "," "," "," "," ",Massive," "," ",40
Nonplastic," "," "," ",Random,Fine,Weak,"Angular blocky"," "," ",0
Nonplastic," "," "," ",Oblique,"Very fine","Very weak","Angular blocky"," "," ",25
Nonplastic," ",Few,Medium,Oblique,"Very fine","Very weak","Angular blocky"," "," ",30
Nonplastic," "," "," ",Oblique,"Very fine","Weak to moderate","Angular blocky"," "," ",35
Nonplastic," ",Common,Coarse,Oblique,"Very fine",None," "," "," ",72
Nonplastic," "," "," "," "," ",None," "," "," ",92
" "," "," "," "," "," ","Very weak",Platy," "," ",200
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",34
" "," "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," "," "," "," "," ",77
" "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," ",136
" "," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," "," ",192
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",1
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",3
Nonplastic," "," "," ",Vertical,Coarse," "," "," "," ",13
Nonplastic," "," "," ",Vertical,Fine," "," "," "," ",0
Nonplastic," "," "," ",Random,Fine," "," "," "," ",30
Nonplastic," "," "," ",Random,Fine," "," "," "," ",35
Nonplastic," "," "," ",Random,Fine," "," "," "," ",40
Nonplastic," "," "," ",Random,Fine," "," "," "," ",52
Nonplastic,Nonsticky," "," ",Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",20
Nonplastic,Nonsticky," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",25
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",Moderate,Platy," "," ",60
Nonplastic,Nonsticky," "," ",Oblique,"Very fine",Moderate,Platy," "," ",88
Nonplastic,Nonsticky," "," "," "," ",None,Massive," "," ",123
Nonplastic,Nonsticky," "," "," "," ",None,Massive," "," ",155
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," ",Few,Fine,Random,Micro," "," "," "," ",19
" "," ",Few,Fine,Vertical,Micro," "," "," "," ",25
" "," ",Many,Coarse,Vertical,Micro," "," "," "," ",36
" "," ",Common,Medium," "," "," "," "," "," ",48
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," ",Few,Fine,Random,Micro," "," "," "," ",23
" "," ",Few,Fine,Random,Micro," "," "," "," ",35
" "," ",Few,Fine," "," "," "," "," "," ",47
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",112
" "," "," "," "," "," "," "," "," "," ",205
" "," "," "," "," "," "," "," "," "," ",240
" "," "," "," "," "," "," "," "," "," ",260
Plastic,Sticky," "," "," "," ",None,Massive," "," ",305
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," "," "," ",Random,Micro," "," "," "," ",24
" "," ",Few,Fine,Random,Micro," "," "," "," ",28
" "," ",Many,Coarse," "," "," "," "," "," ",38
" "," ",Common,Fine," "," "," "," "," "," ",54
" "," "," "," "," "," "," "," "," "," ",69
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",1
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",136
" "," "," "," "," "," "," "," "," "," ",278
" "," "," "," "," "," "," "," "," "," ",358
" "," "," "," "," "," "," "," "," "," ",397
Plastic,Sticky," "," "," "," ",None,Massive," "," ",536
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," ",Many,Medium,Vertical,Micro," "," "," "," ",24
" "," ",Many,Medium,Vertical,Micro," "," "," "," ",43
" "," ",Many,Medium,Vertical,Micro," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," ",159
" "," "," "," "," "," "," "," "," "," ",232
Plastic,Sticky," "," "," "," ",None,Massive," "," ",292
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," "," "," ",Vertical,Micro," "," "," "," ",14
" "," "," "," ",Vertical,Micro," "," "," "," ",18
" "," "," "," ",Vertical,Micro," "," "," "," ",28
" "," ",Many,Fine,Vertical,Micro," "," "," "," ",37
" "," ",Many,Fine,Vertical,Micro," "," "," "," ",60
" "," ",Many,Fine," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",74
Plastic,Sticky," "," "," "," ",None,Massive," "," ",275
" "," "," "," ",Vertical,Micro," "," "," "," ",0
" "," ",Many,Fine,Vertical,Micro," "," "," "," ",19
" "," ",Few,Fine,Vertical,Micro," "," "," "," ",28
" "," ",Few,Fine,Vertical,Micro," "," "," "," ",42
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",4
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",8
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," ",Common,Fine,Vertical,Micro," "," "," "," ",22
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," "," "," ",Vertical,Micro," "," "," "," ",20
" "," "," "," ",Vertical,Micro," "," "," "," ",33
" "," ",Common,Fine,Random,Micro," "," "," "," ",0
" "," ",Common,Fine,Horizontal,Micro," "," "," "," ",18
" "," ",Common,Fine,Vertical,Micro," "," "," "," ",40
" "," ",Many,Fine," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",183
" "," "," "," ",Random,"Very fine"," "," "," "," ",0
" "," ",Few,Fine,Random,Micro," "," "," "," ",8
" "," ",Many,Fine,Random,Micro," "," "," "," ",10
" "," ",Common,Fine," "," "," "," "," "," ",14
" "," ",Few,Fine," "," "," "," "," "," ",58
" "," "," "," ",Random,"Very fine"," "," "," "," ",0
" "," ",Few,Fine,Random,Micro," "," "," "," ",8
" "," ",Many,Fine,Random,Micro," "," "," "," ",10
" "," ",Common,Fine," "," "," "," "," "," ",14
" "," ",Few,Fine," "," "," "," "," "," ",58
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," "," "," ",Vertical,Micro," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",37
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," ",Few,Medium,Random,Micro," "," "," "," ",22
" "," "," "," ",Oblique,Micro," "," "," "," ",0
" "," "," "," ",Random,Micro," "," "," "," ",15
" "," "," "," ",Random,Micro," "," "," "," ",25
" "," "," "," ",Vertical,Micro," "," "," "," ",42
" "," ",Common,Fine," "," "," "," "," "," ",59
" "," "," "," ",Random,Medium," "," "," "," ",0
" "," "," "," ",Random,Medium," "," "," "," ",12
" "," ",Few," ",Random,Micro," "," "," "," ",19
" "," ",Few," ",Random,Micro," "," "," "," ",39
" "," "," "," ",Random,Micro," "," "," "," ",55
" "," "," "," ",Random,Micro," "," "," "," ",70
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," "," "," ",Vertical,Micro," "," "," "," ",4
" "," "," "," ",Vertical,Micro," "," "," "," ",8
" "," "," "," ",Vertical,Micro," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," "," "," ",Vertical,Micro," "," "," "," ",18
" "," "," "," ",Vertical,Micro," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," ",34
" "," "," "," "," "," "," "," "," "," ",75
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," ",Few,Fine,Vertical,Micro," "," "," "," ",24
" "," ",Few,Fine," "," "," "," "," "," ",41
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," ",Few,Fine,Random,Micro," "," "," "," ",25
" "," ",Many,Fine," "," "," "," "," "," ",33
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," ",Common,Fine,Random,Micro," "," "," "," ",22
" "," ",Common,Fine," "," "," "," "," "," ",48
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," "," "," ",Random,Micro," "," "," "," ",20
" "," "," "," ",Vertical,Micro," "," "," "," ",35
" "," "," "," ",Vertical,Micro," "," "," "," ",45
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," "," "," ",Random,Micro," "," "," "," ",24
" "," "," "," ",Vertical,Micro," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," ",Horizontal,Micro," "," "," "," ",0
" "," "," "," ",Horizontal,Micro," "," "," "," ",5
" "," "," "," ",Oblique,Micro," "," "," "," ",22
" "," ",Few,Fine," "," "," "," "," "," ",51
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," ",Common,Fine,Vertical,Micro," "," "," "," ",23
" "," ",Many,Fine,Vertical,Micro," "," "," "," ",34
" "," ",Few,Fine,Random,Micro," "," "," "," ",51
" "," ",Few,Fine,Random,Micro," "," "," "," ",61
" "," ",Common,Medium," ",Micro," "," "," "," ",82
" "," ",Few,Fine,Random,Micro," "," "," "," ",107
" "," "," "," ",Oblique,Micro," "," "," "," ",0
" "," "," "," ",Oblique,Micro," "," "," "," ",19
" "," "," "," ",Random,Micro," "," "," "," ",23
" "," "," "," ",Vertical,Micro," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," "," ",78
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," "," "," ",Vertical,Micro," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",38
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," "," "," ",Random,Micro," "," "," "," ",20
" "," "," "," ",Vertical,Micro," "," "," "," ",28
" "," "," "," ",Vertical,Micro," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," ",58
" "," "," "," ",Vertical,Micro," "," "," "," ",0
" "," ",Many,Medium,Vertical,Micro," "," "," "," ",16
" "," ",Many,Medium," "," "," "," "," "," ",28
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," "," "," ",Vertical,Micro," "," "," "," ",14
" "," "," "," ",Vertical,Micro," "," "," "," ",18
" "," "," "," ",Vertical,Micro," "," "," "," ",28
" "," ",Many,Fine,Vertical,Micro," "," "," "," ",37
" "," ",Many,Fine,Vertical,Micro," "," "," "," ",60
" "," ",Many,Fine," "," "," "," "," "," ",75
" "," "," "," ",Vertical,Micro," "," "," "," ",0
" "," ",Few," ",Random,Micro," "," "," "," ",23
" "," ",Many,Medium,Oblique,Micro," "," "," "," ",36
" "," ",Common,Medium," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," ",83
" "," "," "," "," "," "," "," "," "," ",0
Slightly," "," "," "," "," "," "," "," "," ",5
" "," ",Many,Coarse," "," "," "," "," "," ",10
" "," ",Many,Medium," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," "," "," ",Vertical,Micro," "," "," "," ",16
" "," "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," "," ",70
" "," ",Few,Medium," "," ",Weak,Platy," "," ",5
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," ",Vertical,Fine,None,Platy,Weak," ",0
" "," "," "," ",Vertical,Fine,Moderate,Granular," "," ",5
" "," "," "," ",Vertical,Fine,Weak,Granular," "," ",15
" "," ",Common,Fine,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",32
" "," ",Few,Medium," "," ",Weak,Platy," "," ",47
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",20
" "," ",Few,Fine," "," ",Weak,Granular," "," ",35
" "," ",Few," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," ",Horizontal," ",Weak,Granular," "," ",0
" "," "," "," ",Horizontal," ",Weak,Granular," "," ",5
" "," ",Many,Coarse,Vertical," ",Moderate,"Angular blocky"," "," ",13
" "," ",Few," ",Vertical," ",Moderate,"Angular blocky"," "," ",40
" "," ",Few," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," ",None," "," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",20
" "," "," "," "," "," ",Weak,Platy," "," ",29
" "," "," "," "," "," "," ","Single grained"," "," ",40
" "," "," "," "," "," "," ","Single grained"," "," ",60
" "," ",Few,Medium," "," ",Weak,Platy," "," ",7
" "," "," "," "," "," "," "," "," "," ",1
" "," ",Few," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",7
" "," ",Few,Medium," "," ",Weak,Granular," "," ",15
" "," ",Many,Medium," "," "," ",Granular," "," ",35
" "," ",Few,Medium," "," ",Weak,Platy," "," ",50
" "," ",Common,Medium," "," ",None," "," "," ",15
" "," "," "," "," "," ",None," "," "," ",0
" "," "," "," "," "," ",None," "," "," ",12
" "," "," "," "," "," ",Moderate,Granular," "," ",17
" "," ",Common,Medium," "," ",Weak,Granular," "," ",30
" "," ",Common,Medium," "," ",Weak,Granular," "," ",37
" "," ",Common,Medium," "," ",None," "," "," ",62
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",6
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",Weak,Granular," "," ",37
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",Horizontal,Fine,Weak,Platy," "," ",0
" "," "," "," ",Horizontal,Fine,Strong,Granular," "," ",7
" "," "," "," ",Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",17
" "," "," "," "," ",Fine," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",7
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",30
