COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6010," ",Nonplastic," "," ",5," "," ",Many," "," "," ",None,"Single grained"," ","Fine to medium"," "," "," ",0
100yr3040," ",Nonplastic," "," ",10," "," ",Many," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",5
050yr4080," ",Nonplastic," "," ",20," "," ",Common," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",10
100yr5060," ",Nonplastic," "," ",30," "," ",Common," "," "," ","Very weak",Platy," ","Fine to medium"," "," "," ",20
"025y 5040"," ",Nonplastic," "," ",46," "," "," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",30
"050y 5030"," ",Nonplastic," "," ",54,Few,Fine," "," "," "," ","Very weak","Single grained"," ",Medium," "," "," ",46
"050y 5030"," ",Nonplastic," "," ",66," "," "," "," "," "," ","Very weak","Single grained"," ","Fine to medium"," "," "," ",58
075yr3020," "," "," "," ",23," "," ",Common," ",Fine," ",None," "," "," "," "," "," ",0
100yr3020," "," "," "," ",38," "," "," "," "," "," ",None," "," "," "," "," "," ",23
100yr6010," "," "," "," ",66,Many," "," "," "," "," ",None," "," "," "," "," "," ",38
100yr5010," "," "," "," ",101,Many," "," "," "," "," ",None," "," "," "," "," "," ",66
100yr5080," "," "," "," ",106,Many," "," "," "," "," ",None," "," "," "," "," "," ",101
100yr6010," "," "," "," ",156,Many," "," "," "," "," ",None," "," "," "," "," "," ",106
050yr4010," "," "," "," "," ",Few," "," "," "," "," ",None," "," "," "," "," "," ",156
075yr4010," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," ",18," "," ",Many," "," "," ",Weak,Granular," ",Fine," "," "," ",8
100yr3530,Soft," "," "," ",31," "," ",Many," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr3030,Soft," "," "," ",51," "," ",Common," "," "," ",Weak,Granular," ",Fine," "," "," ",31
"050y 4020",Hard," "," "," ",68," "," ","Very few"," "," "," ",Weak,Platy," "," "," "," "," ",51
"025y 4020","Very hard"," "," "," ",83,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",68
"050y 4020","Very hard"," "," "," ",106,Many,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",83
"025y 4520","Very hard"," "," "," ",136,Many,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",106
"050y 4020","Very hard"," "," "," ",148,Many,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",136
100yr3010," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
075yr3020," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",28
050yr4040," "," "," "," ",13," "," ",Few,Random,Micro," ",None," "," "," "," "," "," ",0
050yr4040," "," "," "," ",26," "," ","Very few",Random,Micro," ",None," "," "," "," "," "," ",13
075yr6080," "," "," "," ",51," "," "," "," "," "," ",None," "," "," "," "," "," ",26
100yr5060," "," "," "," ",66," "," "," "," "," "," ",None," "," "," "," "," "," ",51
100yr7030," "," "," "," "," ",Few,Fine," "," "," "," ",None," "," "," "," "," "," ",66
025yr2000," "," "," "," ",0," "," ",Common,Horizontal,Coarse," ",None," "," "," "," "," "," ",7
050yr5010," "," "," "," ",5," "," ",Few,Horizontal,Medium," ",None," "," "," "," "," "," ",0
050yr4060," "," "," "," ",23," "," ",Common,Horizontal,Coarse," ",None," "," "," "," "," "," ",5
100yr5060," "," "," "," ",50," "," ","Very few",Random,"Very fine"," ",None," "," "," "," "," "," ",23
100yr6030," "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",50
100yr3020," "," "," "," ",18," "," ",Few," ",Micro," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr5020," "," "," "," ",20,Few,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",18
100yr5020," "," "," "," ",45,Common,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
100yr6010," "," "," "," "," ",Common,Medium," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",45
100yr4030," "," "," "," ",9,Few," "," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr4020," "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",9
100yr3030," "," "," "," ",14," "," ",Many,Random,Micro," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr5040," "," "," "," ",18," "," ",Many,Vertical,Micro," ",Moderate,Granular," ",Coarse," "," "," ",14
050yr5060," "," "," "," ",28," "," ",Common,Vertical,Micro," ",Moderate,Granular," ",Coarse," "," "," ",18
075yr5060," "," "," "," ",37," "," ",Common,Vertical,Micro," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
100yr4040," "," "," "," ",60,Many,Fine,Few,Vertical,Micro," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",37
100yr4030," "," "," "," ",75,Many,Fine,"Very few",Vertical,Micro," ",Moderate,Platy," ",Medium," "," "," ",60
100yr5020," "," "," "," "," ",Many,Fine," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",75
100yr3020," "," "," ",Moderate,19," "," ",Few,Random,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5020," "," "," "," ",51,Common,Medium,"Very few",Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",19
"025y 4020"," "," "," ",Moderate,90,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",51
100yr2020," "," "," "," ",24," "," ",Few,Random,"Very fine"," "," ","Single grained"," "," "," "," "," ",0
100yr5020," "," "," "," ",41,Few,Fine,"Very few",Vertical,Micro," ",None," "," "," "," "," "," ",24
"025y 6020"," "," "," ",Moderate," ",Few,Fine," "," "," "," ",None," "," "," "," "," "," ",41
100yr2010," "," "," "," ",22," "," ",Common,Random,Micro," "," ",Granular," "," "," "," "," ",0
"050y 5020"," "," "," "," "," ",Common,Fine,Few,Vertical,Micro," "," ","Sub-angular blocky"," "," "," "," "," ",22
050yr3040," "," "," "," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," ","Fine to medium",0
075yr5040," "," "," "," ",11," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",2
100yr5040," "," "," "," ",18," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",11
100yr5020," "," "," "," ",30," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
100yr2020," "," "," "," ",16," "," ",Common,Vertical,Micro," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5040," "," "," "," ",28,Many,Medium,"Very few"," ",Micro," ",Weak,Platy," ",Fine," "," "," ",16
"050y 6020"," "," "," "," "," ",Many,Medium," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",28
100yr4030," "," "," "," ",8," "," ",Few,Random,Micro," ",Moderate,Granular," ",Medium," "," "," ",0
"050y 5010"," "," "," "," ",10,Few,Fine,"Very few",Random,Micro," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",8
100yr5030," "," "," "," ",14,Many,Fine,"Very few",Random,Micro," ",None," "," "," "," "," "," ",10
100yr5010," "," "," "," ",58,Common,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",14
"050y 5010"," "," "," "," "," ",Few,Fine," "," "," "," ",None," "," "," "," "," "," ",58
100yr3020," "," "," "," ",23," "," ",Common,Vertical,Micro," ","Very weak",Granular," ",Fine," "," "," ",0
050yr4080," "," "," "," ",36,Few," ",Few,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",23
100yr5060," "," "," "," ",55,Many,Medium,"Very few",Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",36
"050y 5030"," "," "," "," ",83,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",55
"025y 5020"," "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",83
025yr2040," "," "," "," ",0," "," ",Few,Random,"Very fine"," ",None,Massive," "," "," "," "," ",13
075yr5020," "," "," "," ",14," "," ",Few,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
050yr4080," "," "," "," ",33,Few," ",Many,Random,Medium," ",None,"Single grained"," "," "," "," "," ",14
100yr5080," "," "," "," ",50,Few," ",Few,Random,Coarse," ",None,"Single grained"," "," "," "," "," ",33
075yr5020," "," "," "," "," ",Few," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr3020," "," "," "," ",23," "," ",Common,Random,"Very fine"," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr5080," "," "," "," ",35,Few,Fine,Common,Random,"Very fine"," ","Very weak",Granular," ","Very fine"," "," "," ",23
"025y 5040"," "," "," "," ",47,Few,Fine,Few,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",35
"050y 5030"," "," "," "," "," ",Few,Fine,"Very few"," "," "," ",None,"Single grained"," "," "," "," "," ",47
100yr2010," "," ",Slightly," ",15," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," "," ",0
100yr6010," "," ",Nonsticky," ",25," "," ",Common,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",15
025yr3060," "," ",Slightly," ",42," "," ",Common,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",25
100yr5060," "," ",Slightly," ",59," "," ",Few,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",42
"050y 5030"," "," ",Sticky," "," ",Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",59
100yr4020," "," "," "," ",22," "," ",Many,Random,"Very fine"," ",Strong,Granular," ",Medium," "," "," ",0
"025y 5020"," "," "," "," ",48,Common,Fine,Few,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",22
"050y 6020"," "," "," "," "," ",Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",48
075yr3020," "," "," "," ",19," "," ",Common,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
075yr6020," "," "," "," ",25,Few,Fine,Common,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",19
025yr3040," "," "," "," ",36,Few,Fine,Common,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",25
100yr6060," "," "," "," ",48,Many,Coarse,Few,Random,Micro," ",None,"Single grained"," "," "," "," "," ",36
"050y 5020"," "," "," "," "," ",Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr3030," "," "," "," ",25," "," ",Common,Random,Fine," ","Moderate to strong",Granular," ",Fine," "," "," ",0
100yr4040," "," "," "," ",33,Few,Fine,Few,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",25
"025y 5020"," "," "," "," "," ",Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",33
100yr3020," "," "," "," ",24," "," ",Many,Random,Medium," ","Very weak"," "," ","Fine to medium"," "," "," ",0
075yr7020," "," "," "," ",28," "," ",Few,Random,"Very fine"," ",None,Cloddy," "," "," "," "," ",24
050yr2020," "," "," "," ",38," ",Fine,Common,Random,"Very fine"," ",None,Cloddy," "," "," "," "," ",28
075yr5060," "," "," "," ",54,Many,Coarse,Few,Random,"Very fine"," ",None,Cloddy," "," "," "," "," ",38
075yr6080," "," "," "," ",69,Common," "," "," "," "," ",None,Cloddy," "," "," "," "," ",54
100yr7040," "," "," "," "," "," "," "," "," "," "," ",None,Cloddy," "," "," "," "," ",69
100yr3020," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr3030," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," "," ",12
075yr5060," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",14
100yr5060," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",24
050yr2010," "," "," "," ",26," "," ",Many,Random," "," ",None," "," "," "," "," "," ",0
075yr4020," "," "," "," ",28," "," ","Very few"," "," "," ",None," "," "," "," "," "," ",26
"050y 6020"," "," "," "," ",50,Common,Medium,"Very few"," "," "," ",None," "," "," "," "," "," ",28
"050y 4020"," "," "," "," "," "," ",Coarse,"Very few"," "," "," ",None," "," "," "," "," "," ",50
100yr2020," "," "," "," ",27," "," ",Many," ","Very fine"," ",None," "," "," "," "," "," ",0
100yr6010," "," "," "," ",32," "," ",Common,Random,Micro," ",None," "," "," "," "," "," ",27
050yr2010," "," "," "," ",42," "," ",Common,Random,Micro," ",None," "," "," "," "," "," ",32
100yr6060," "," "," "," ",57,Many,Medium,Few,Vertical,Micro," ",None," "," "," "," "," "," ",42
"025y 5020"," "," "," "," "," ",Many,Medium,"Very few",Vertical,Micro," ",None," "," "," "," "," "," ",57
075yr3020," "," "," "," ",20," "," ",Common,Random,Micro," ",None,"Single grained"," ","Very fine"," "," "," ",0
100yr5080," "," "," "," ",36," "," ",Few,Vertical,Micro," ",None,"Single grained"," ","Very fine"," "," "," ",20
100yr6030," "," "," "," "," "," "," ","Very few"," ",Micro," ",None,"Single grained"," ",Coarse," "," "," ",36
050yr2020," "," "," "," ",20," "," ",Few," ","Very fine"," ",None,"Single grained"," "," "," "," "," ",0
100yr6010," "," "," "," ",28," "," ",Few," ",Micro," ",None,"Single grained"," "," "," "," "," ",20
075yr2000," "," "," "," ",36," "," ","Very few"," ",Micro," ",None,"Single grained"," "," "," "," "," ",28
025yr3060," "," "," "," ",58," "," ","Very few"," ",Micro," ",None,"Single grained"," "," "," "," "," ",36
100yr6060," "," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",58
100yr4030," "," "," "," ",22," "," ",Common,Random,"Very fine"," ",None,"Single grained"," ","Very fine"," "," "," ",0
100yr6030," "," "," "," "," "," "," ",Few,Random,Micro," ",None,"Single grained"," ","Very fine"," "," "," ",22
050yr2010," "," "," "," ",1," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
075yr4040," "," "," "," ",5," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",1
050yr4060," "," "," "," ",10," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",5
100yr3020," "," "," "," ",20," "," ",Common,Random,Micro," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr4030," "," "," "," ",33," "," ",Few,Vertical,Micro," ","Very weak","Sub-angular blocky"," ","Very fine"," "," "," ",20
100yr4020," "," "," ",Strong," "," "," ","Very few",Vertical,Micro," "," ",Massive," "," "," "," "," ",33
050yr2010," "," "," "," ",5," "," ",Common,Horizontal,Medium," ",None," "," "," "," "," "," ",0
100yr4030," "," "," "," ",22," "," ",Common,Horizontal,Medium," ",None,"Single grained"," ","Very fine"," "," "," ",5
100yr5080," "," "," "," ",51," "," ",Few,Oblique,Fine," ",None,"Single grained"," ","Very fine"," "," "," ",22
100yr6040," "," "," "," "," ",Few,Fine," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",51
100yr4020," "," "," ",Strong,24," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",0
100yr3020," "," "," ",Strong,36," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",24
100yr4030," "," "," "," ",60," "," ",Few,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",36
"025y 4040"," "," "," ",Strong," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
100yr4030," "," "," "," ",18,Few,Fine,Common,Random,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",0
"025y 4040"," "," "," "," ",40,Common,Fine,Few,Horizontal,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",18
"025y 4040"," "," "," "," ",60,Common,Fine,"Very few",Vertical,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",40
"050y 5020"," "," "," "," ",183,Many,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
"050y 4010"," "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",183
100yr3040," "," "," "," ",15," "," ",Many,Random,"Very fine"," ",None,"Single grained"," ",Fine," "," "," ",0
100yr5060," "," "," "," ",37," "," ",Common,Vertical,"Very fine"," ",None,"Single grained"," ",Fine," "," "," ",15
100yr6030," "," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",37
050yr3040," "," "," "," ",20," "," ",Many,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
050yr4060," "," "," "," ",38," "," ",Many,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",20
075yr4040," "," "," "," ",76," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",38
100yr5060," "," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",76
075yr3000," "," "," "," ",0," "," ",Common,Oblique,Coarse," ",None," "," "," "," "," "," ",5
075yr5020," "," "," "," ",7," "," ",Common,Oblique,Medium," ",None,"Single grained"," "," "," "," "," ",0
075yr5060," "," "," "," ",21," "," ",Few,Oblique,Medium," ",None,"Single grained"," "," "," "," "," ",7
100yr6060," "," "," "," ",56," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",21
100yr5020," "," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",56
100yr4020," "," "," "," ",19," "," ",Many,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
075yr7020," "," "," "," ",22," "," ",Common,Oblique,"Very fine"," ",None,"Single grained"," "," "," "," "," ",19
100yr5080," "," "," "," ",74," "," ",Few,Vertical,Micro," ",None,"Single grained"," "," "," "," "," ",22
"025y 7040"," "," "," "," "," "," "," ","Very few",Vertical,Micro," ",None,"Single grained"," "," "," "," "," ",74
050yr2020," "," "," "," ",0," "," ",Many,Random,Medium," ",None," "," "," "," "," "," ",4
050yr6010," "," "," "," ",4," "," ",Many,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
050yr4060," "," "," "," ",34," "," ",Many,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",4
075yr5060," "," "," "," ",66," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",34
100yr5040," "," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",66
075yr3020," "," "," "," ",20," "," ",Many," ","Very fine"," ","Very weak","Sub-angular blocky"," ","Very fine"," "," "," ",0
050yr4080," "," "," "," ",35," "," ",Common," ","Very fine"," "," ","Single grained"," "," "," "," "," ",20
075yr5060," "," "," "," ",45," "," ",Few," ","Very fine"," "," ","Single grained"," "," "," "," "," ",35
100yr6040," "," "," "," "," "," "," ","Very few"," ","Very fine"," "," ","Single grained"," "," "," "," "," ",45
100yr3020,Soft," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr6040,Soft," "," "," ",7," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",1
050yr4080,Hard," "," "," ",12," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",7
100yr4020," "," "," "," ",0," "," ",Many," ",Medium," ",None,"Single grained"," "," "," "," "," ",15
100yr6010," "," "," "," ",5," "," ",Many," ",Medium," ",None,"Single grained"," "," "," "," "," ",0
025yr2040," "," "," "," ",27," "," ",Many," ",Fine," ",None,"Single grained"," "," "," "," "," ",5
050yr5080," "," "," "," ",50,Common,Medium,Few," ",Fine," ",None,"Single grained"," "," "," "," "," ",27
100yr6060," "," "," "," "," ",Few,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr3010," "," "," "," ",24," "," ",Common,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
"050y 5020"," "," "," "," ",43,Many,Medium,Few,Vertical,Micro," ",Weak,Granular," ",Fine," "," "," ",24
"050y 5020"," "," "," ",Moderate,61,Many,Medium,Few,Vertical,Micro," ",Weak,Granular," ",Fine," "," "," ",43
