"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"NGM Americas",America,960,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AI,A021397004,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,960,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AI,A021397004,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",America,960,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",DM,A021397004,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,960,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",DM,A021397004,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",America,960,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GD,A021397004,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,960,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GD,A021397004,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",America,960,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",KN,A021397004,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,960,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",KN,A021397004,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",America,960,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",LC,A021397004,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,960,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",LC,A021397004,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",America,960,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MS,A021397004,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,960,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MS,A021397004,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",America,960,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",VC,A021397004,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,960,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",VC,A021397004,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",America,GY,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GY,A021397005,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,GY,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GY,A021397005,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",America,JM,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",JM,A021397006,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,JM,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",JM,A021397006,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",America,PE,D4400,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",PE,A021431001,"South America","Education policy and administrative management"
"NGM Americas",America,PE,D4400,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",PE,A021431001,"South America","Teacher training"
"NGM Americas",America,PE,D4400,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",PE,A021431001,"South America","Primary education"
"NGM Americas",America,PE,D4400,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",PE,A021431001,"South America","Early childhood education"
"NGM Americas",America,PE,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PE,A021434001,"South America","Public sector policy and administrative management"
"NGM Americas",America,PE,D4400,1000517,"CARE Canada",NGO,"Not PBA",PE,A021434001,"South America","Public sector policy and administrative management"
"NGM Americas",America,PE,D4400,1013251,"Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,"Not PBA",PE,A021434001,"South America","Public sector policy and administrative management"
"NGM Americas",America,PE,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PE,A021434001,"South America","Democratic participation and civil society"
"NGM Americas",America,PE,D4400,1000517,"CARE Canada",NGO,"Not PBA",PE,A021434001,"South America","Democratic participation and civil society"
"NGM Americas",America,PE,D4400,1013251,"Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,"Not PBA",PE,A021434001,"South America","Democratic participation and civil society"
"NGM Americas",America,PE,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PE,A021434001,"South America","Human rights"
"NGM Americas",America,PE,D4400,1000517,"CARE Canada",NGO,"Not PBA",PE,A021434001,"South America","Human rights"
"NGM Americas",America,PE,D4400,1013251,"Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,"Not PBA",PE,A021434001,"South America","Human rights"
"NGM Americas",America,PE,D4400,1001142,"Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Not PBA",PE,A021435001,"South America","Multisector aid"
"NGM Americas",America,PE,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",PE,A021435001,"South America","Multisector aid"
"WGM Sub-Saharan Africa",Africa,ET,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,ET,D4270,1008469,"PAYE DFAIT",FEDERAL,"Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,ET,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,ET,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,ET,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,ET,D4270,1008469,"PAYE DFAIT",FEDERAL,"Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,ET,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,ET,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,ET,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Agricultural development"
"WGM Sub-Saharan Africa",Africa,ET,D4270,1008469,"PAYE DFAIT",FEDERAL,"Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Agricultural development"
"WGM Sub-Saharan Africa",Africa,ET,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Agricultural development"
"WGM Sub-Saharan Africa",Africa,ET,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Agricultural development"
"WGM Sub-Saharan Africa",Africa,ET,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
"WGM Sub-Saharan Africa",Africa,ET,D4270,1008469,"PAYE DFAIT",FEDERAL,"Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
"WGM Sub-Saharan Africa",Africa,ET,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
"WGM Sub-Saharan Africa",Africa,ET,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
"NGM Americas",America,PE,D4400,1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",PE,A021598001,"South America","Education policy and administrative management"
"NGM Americas",America,PE,D4400,1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",PE,A021598001,"South America","Teacher training"
"WGM Sub-Saharan Africa",Africa,X1,D4270,1004934,"African Union","OTHER MULTILATERAL","Not PBA",X1,A021599002,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,X1,D4270,1004934,"African Union","OTHER MULTILATERAL","Not PBA",X1,A021599002,"Ethiopia, PanAfrica, SubRegional","Public finance management"
"WGM Sub-Saharan Africa",Africa,X1,D4270,1004934,"African Union","OTHER MULTILATERAL","Not PBA",X1,A021599002,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
"OGM Asia Pacific",Asia,PK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A021673001,"OAA Afghanistan, Pakistan and Sri Lanka","Education policy and administrative management"
"OGM Asia Pacific",Asia,PK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A021673001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
"OGM Asia Pacific",Asia,PK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A021673001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"OGM Asia Pacific",Asia,PK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A021673001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
"OGM Asia Pacific",Asia,CN,D4100,1000466,"Rawkins International Associates","CONSULTING SERVICES","Not PBA",CN,A021723001,"OAI Indonesia and SEA Regional","Legal and judicial development"
"OGM Asia Pacific",Asia,CN,D4100,1000466,"Rawkins International Associates","CONSULTING SERVICES","Not PBA",CN,A021723001,"OAI Indonesia and SEA Regional","Human rights"
"NGM Americas",America,BR,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BR,A021807001,"South America","Health policy and administrative management"
"NGM Americas",America,BR,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BR,A021807001,"South America","Public sector policy and administrative management"
"NGM Americas",America,BR,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BR,A021807001,"South America","Democratic participation and civil society"
"NGM Americas",America,BR,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BR,A021807001,"South America","Employment policy and administrative management"
"NGM Americas",America,BR,D4400,1000539,"University of British Columbia Office of Financial Services",UNIVERSITY,"Not PBA",BR,A021807002,"South America","Public sector policy and administrative management"
"NGM Americas",America,BR,D4400,1000539,"University of British Columbia Office of Financial Services",UNIVERSITY,"Not PBA",BR,A021807002,"South America","Democratic participation and civil society"
"NGM Americas",America,BR,D4400,1000539,"University of British Columbia Office of Financial Services",UNIVERSITY,"Not PBA",BR,A021807002,"South America","Multi-sector aid for basic social services"
"NGM Americas",America,BR,D4400,1000926,"HealthBridge Foundation of Canada",NGO,"Not PBA",BR,A021807003,"South America","Health policy and administrative management"
"NGM Americas",America,BR,D4400,1000926,"HealthBridge Foundation of Canada",NGO,"Not PBA",BR,A021807003,"South America","Health education"
"NGM Americas",America,BR,D4400,1000926,"HealthBridge Foundation of Canada",NGO,"Not PBA",BR,A021807003,"South America","Democratic participation and civil society"
"NGM Americas",America,BR,D4400,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",BR,A021807004,"South America","Health policy and administrative management"
"NGM Americas",America,BR,D4400,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",BR,A021807005,"South America","Education facilities and training"
"NGM Americas",America,BR,D4400,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",BR,A021807005,"South America","Advanced technical and managerial training"
"NGM Americas",America,BR,D4400,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",BR,A021807005,"South America","Public sector policy and administrative management"
"NGM Americas",America,BR,D4400,1000690,"Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES","Not PBA",BR,A021807006,"South America","Education policy and administrative management"
"NGM Americas",America,BR,D4400,1000690,"Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES","Not PBA",BR,A021807006,"South America","Teacher training"
"NGM Americas",America,BR,D4400,1000690,"Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES","Not PBA",BR,A021807006,"South America","Vocational training"
"NGM Americas",America,BR,D4400,1000690,"Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES","Not PBA",BR,A021807006,"South America","Medical education/training"
"NGM Americas",America,BR,D4400,1000690,"Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES","Not PBA",BR,A021807006,"South America","Medical services"
"NGM Americas",America,BR,D4400,1013638,"D�veloppement solidaire international",NGO,"Not PBA",BR,A021807007,"South America","Informal/semi-formal financial intermediaries"
