AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Conservation et pr�servation",Environnement,"Ship Time Allocations Committee",CANADA,"Evolution and ecology","Evolution and ecology",1-1
"Conservation et pr�servation",Environnement,"Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",3-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Mat�riel de transport","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Fluid mechanics","Fluid mechanics",2-4
"Efficacit� �nerg�tique","Ressources d'�nergie","Mechanical Engineering - B",CANADA,"Mechanical engineering","Mechanical engineering",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Particle physics",Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Mod�lisation et simulation math�matique des processus naturels",Environnement,Interdisciplinary,CANADA,"Mathematical biology andphysiology","Applied mathematics",1-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Applied mathematics","Applied mathematics",
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Stochastic processes","Statistics and probability",4-5
"Stockage et transformation de l'�nergie","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Energy conversion and distribution","Electrical and electronic engineering",1-3
"Efficacit� �nerg�tique","Ressources d'�nergie","Electromag. & Electr. Systems (H)",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",3-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Plant and treebiology","Plant and treebiology",
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",4-5
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,Enzymes,Biochemistry,1-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",
Logiciel,"Services d'information et de t�l�communications","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,3-5
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",1-1
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Pure mathematics","Pure mathematics",5-5
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",5-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","Cell Biology",CANADA,Mycology,Microbiology,5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","Doctoral Prizes - Natural Sc",CANADA,"Condensed matterphysics","Condensed matterphysics",
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software engineering","Information technology",5-5
"Avancement des connaissances","Avancement des connaissances","Steacie Fellowship Sel Cttee",CANADA,"Evolutionary theory","Evolution and ecology",2-2
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolutionary theory","Evolution and ecology",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Applied mathematics","Applied mathematics",
"Sciences des mat�riaux","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Materials structure, properties and testing","Materials science and technology",2-3
"Sciences des mat�riaux","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Materials structure, properties and testing","Materials science and technology",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Immunology,Microbiology,
"Apprentissage et �ducation","Sant� publique, �ducation et services sociaux","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- language",Psychology,2-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Rheology and processing","Chemical engineering",2-3
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Operator algebra","Pure mathematics",5-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Statistical Sciences",CANADA,Biostatistics,"Statistics and probability",1-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS",Physics,Physics,
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Optics (see also photon devices2505)",Physics,
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software and development","Information technology",3-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Statistical Sciences",CANADA,Biostatistics,"Statistics and probability",3-3
"Services et syst�mes de transport","Services et syst�mes de transport","Civil Engineering",CANADA,"Transportation engineering","Civil engineering",4-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Software engineering","Information technology",2-3
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software engineering","Information technology",4-6
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Hydrology,Hydrology,
"Sciences des mat�riaux","Avancement des connaissances","Condensed Matter Physics",CANADA,"Magnetic properties and magnetic materials","Condensed matterphysics",3-3
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Proteins and peptides, amino acids",Biochemistry,4-5
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Cell biology","Cell biology",2-3
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Plant ecology","Evolution and ecology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Geochemistry and geochronology","Geochemistry and geochronology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",AUSTRALIE,Microbiology,Microbiology,
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,"Biomedical engineering","Biomedical engineering",5-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Genes, Cells and Molecules",CANADA,Biochemistry,Biochemistry,1-1
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell membranes","Cell biology",2-5
"Avancement des connaissances","Avancement des connaissances","Condensed Matter Physics",CANADA,"Soft condensed matter","Condensed matterphysics",5-5
"Non disponible","Non disponible","RPP Internal Decision Cttee",CANADA,"Not available","Not available",1-3
"Gestion des animaux (maladies animales, reproduction)","Agriculture et produits alimentaires primaires","Cell Biology",CANADA,Bacteriology,Microbiology,2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Soil science","Soil science",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,Immunology,Microbiology,3-3
"Avancement des connaissances","Avancement des connaissances","Biological Systems and Functions",CANADA,"Animal reproduction","Animal biology",1-1
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Behavioural neuroscience --reward, motivation",Psychology,5-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
