AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Not available","Statistics and Actuarial Science","University of Waterloo","Sharara, Ishmael",0,"Bourses d'�tudes sup�rieures - doctorat","Statistics and probability","Statistics and probability"
"Not available","Chemical and Materials Engineering","University of Alberta","Shardt, Orest",0,"Bourses de recherche de 1er cycle en milieu universitaire","Chemical engineering","Chemical engineering"
"Not available","Chemical and Materials Engineering","University of Alberta","Shardt, Yuri",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Chemical engineering","Chemical engineering"
"Waste, waste management and recycling","INRS-Institut Armand-Frappier","Institut national de la recherche scientifique","Shareck, Fran�ois",1,"Subventions de recherche et d�veloppement coop�rative","Protein manipulation and expression","Molecular biology"
Engineering,"Mechanical Engineering","McGill University","Sharf, Inna",1,"Programme de subventions � la d�couverte - individuelles",Dynamics,"Mechanical engineering"
"Animal management (animal diseases, breeding)",Pathobiology,"University of Guelph","Sharif, Shayan",1,"Subventions de recherche et d�veloppement coop�rative","Veterinary sciences","Animal biology"
"Animal management (animal diseases, breeding)",Pathobiology,"University of Guelph","Sharif, Shayan",1,"Subventions de recherche et d�veloppement coop�rative","Veterinary sciences","Animal biology"
"Life sciences (including biotechnology)",Pathobiology,"University of Guelph","Sharif, Shayan",4,"Programme de subventions � la d�couverte - individuelles","Animal biology","Animal biology"
"Not available","Chemistry and Biochemistry","Concordia University","SharifAskari, Mohammad",0,"Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Not available","Not available"
"Not available","Chemistry and Biochemistry","Concordia University","SharifAskari, Mohammad",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Inorganic chemistry","Inorganic chemistry"
"Not available","Math�matiques et g�nie industriel","�cole Polytechnique de Montr�al","SharifAzadeh, Shadi",0,"Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial engineering","Industrial engineering"
"Mathematical sciences","Mathematics and Statistics","McMaster University","Sharifi, Romyar",5,"Programme de subventions � la d�couverte - individuelles","Number theory","Pure mathematics"
"Not available","Electrical and Computer Engineering","McGill University","SharifiTehrani, Saeed",0,"Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Not available","Not available"
"Not available","Electrical and Computer Engineering","McGill University","SharifiTehrani, Saeed",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Communications systems","Electrical and electronic engineering"
"Information systems and technology","Computer Science","University of Calgary","Sharlin, Ehud",2,"Programme de subventions � la d�couverte - individuelles","Information technology","Information technology"
"Information, computer and communication technologies","Graphic Communications Management, School of","Ryerson University","Sharma, Abhay",2,"Programme de subventions � la d�couverte - individuelles","Electrical and electronic engineering","Electrical and electronic engineering"
"Not available",Medicine,"University of Alberta","Sharma, Arya",3,"R�seaux de centres d'excellence","Not available","Not available"
"Not available",Chemistry,"Simon Fraser University","Sharma, Govinda",0,"Bourses de recherche de 1er cycle en milieu universitaire","Organic chemistry","Organic chemistry"
Engineering,"Civil and Geological Engineering","University of Saskatchewan","Sharma, Jitendrapal",2,"Programme de subventions � la d�couverte - individuelles","Geotechnical engineering (including engineering geology)","Civil engineering"
"Physical sciences","Physics and Astronomy","University of Manitoba","Sharma, Kumar",2,"Enveloppe de physique subatomique - De projet","Nuclear physics",Physics
"Not available","Health Sciences, Faculty of","Queen's University","Sharma, Robyn",0,"Bourses de recherche de 1er cycle en milieu universitaire",Neurophysiology,"Animal biology"
"Not available","Center for Limnology","University of Wisconsin - Madison","Sharma, Sapna",0,"Bourses postdoctorales","Aquatic ecology and limnology","Evolution and ecology"
"Transportation systems and services","Engineering, Faculty of","University of Regina","Sharma, Satish",5,"Programme de subventions � la d�couverte - individuelles","Civil engineering","Civil engineering"
"Life sciences (including biotechnology)","Molecular and Cellular Biology","University of Guelph","Sharom, Frances",2,"Programme de subventions � la d�couverte - individuelles","Proteins and peptides, amino acids",Biochemistry
"Not available","Microbiology and Immunology","University of British Columbia","Sharon, David",0,"Bourses de recherche de 1er cycle en milieu universitaire",Microbiology,Microbiology
"Not available","Head Office","GasTOPS Ltd","Sharovar, Mariay",0,"Bourses de recherche de 1er cycle en milieu industriel","Mechanical engineering","Mechanical engineering"
"Not available","Computer Science","Brock University","Sharp, Graham",0,"Bourses de recherche de 1er cycle en milieu universitaire","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
"Not available","Earth and Atmospheric Sciences","University of Alberta","Sharp, Martin",2,"Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Not available","Not available"
"Climate and atmosphere","Earth and Atmospheric Sciences","University of Alberta","Sharp, Martin",3,"Programme d'occasions sp�ciales en recherche - Recherche nordique",Glaciology,Hydrology
"Earth sciences","Earth and Atmospheric Sciences","University of Alberta","Sharp, Martin",5,"Programme de subventions � la d�couverte - individuelles",Glaciology,Hydrology
"Earth sciences","Earth and Atmospheric Sciences","University of Alberta","Sharp, Martin",5,"Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique",Glaciology,Hydrology
"Not available","Ecology and Evolutionary Biology","University of Toronto","Sharp, Nathaniel",0,"Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Evolution and ecology","Evolution and ecology"
"Not available",Biology,"McGill University","Sharpe, Diana",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Evolution and ecology","Evolution and ecology"
"Not available",Biology,"McGill University","Sharpe, Diana",0,"Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Not available","Not available"
"Not available","Combinatorics and Optimization","University of Waterloo","Sharpe, Malcolm",0,"Bourses de recherche de 1er cycle en milieu universitaire",Optimization,"Information technology"
"Medical and health sciences",Biochemistry,"University of Toronto","Sharpe, Simon",3,"Programme de subventions � la d�couverte - individuelles","Proteins and peptides, amino acids",Biochemistry
"Not available",Chemistry,"Mount Allison University","Sharpe, Susan",0,"Bourses de recherche de 1er cycle en milieu universitaire",Biochemistry,Biochemistry
"Not available","Chemical and Materials Engineering","University of Alberta","Sharshar, Mohamed",0,"Bourses de recherche de 1er cycle en milieu universitaire","Separation processes","Chemical engineering"
"Not available","Electrical and Computer Engineering","McGill University","Shastri, Bhavin",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Photon devices","Electrical and electronic engineering"
"Life sciences (including biotechnology)","Computing, School of","Queen's University","Shatkay, Hagit",1,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Other studies in natural sciences and engineering","Other studies in natural sciences and engineering"
"Life sciences (including biotechnology)","Computing, School of","Queen's University","Shatkay, Hagit",1,"Programme de subventions � la d�couverte - individuelles","Other studies in natural sciences and engineering","Other studies in natural sciences and engineering"
"Polymers, rubber and plastics",Chemistry,"University of Prince Edward Island","Shaver, Michael",2,"Programme de subventions � la d�couverte - individuelles","Metal and organometallic chemistry","Inorganic chemistry"
"Not available","Chemical Engineering","University of California - Berkeley","Shavezipur, Mohammad",0,"Bourses postdoctorales","Mechanical engineering","Mechanical engineering"
"Information systems and technology","Interactive Arts and Technology, School of (SIAT)","Simon Fraser University","Shaw, Christopher",4,"Programme de subventions � la d�couverte - individuelles","Virtual reality and related simulations","Information technology"
