ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Resource provision for survivalbe WDM networks under a scheduled traffic model","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science, School of","University of Windsor","Chen, Ying",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Communications networks","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Browsing Large Collections using implicit data relations and interactive visualization of resulting graph layouts","Not available","Non disponible","Not available",CANADA,CANADA,"Applied Sciences, Faculty of","Simon Fraser University","Chen, Yingjie",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Information technology","Information technology","Technologie de l'information"
"Variable speed drive system for wind turbine applications","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Chen, Yu(Christine)",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Power systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Exploration and utilization of broadcasting nature of multi-hop wireless networks","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Computer Science","Memorial University of Newfoundland","Chen, Yuanzhu",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Multimedia systems and networks","Information technology","Technologie de l'information"
"Dynamic Interface Design","Not available","Non disponible","Not available",CANADA,CANADA,"Systems Design Engineering","University of Waterloo","Chen, Yulin",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Design and manufacturing","Design and manufacturing","Conception et fabrication"
"An inexact multi-objectives simulation optimization model for water ressources planning and management under uncertainties at the basin scale","Not available","Non disponible","Not available",CANADA,CANADA,"Engineering, Faculty of","University of Regina","Chen, Yumin",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Environmental engineering","Environmental engineering","G�nie de l'environnement"
"Dynamics of delay differential equations: theory and applications","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,Mathematics,"Wilfrid Laurier University","Chen, Yuming",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Applied mathematics","Applied mathematics","Math�matiques appliqu�es"
"Sensor Web - Everything everwhere","Not available","Non disponible","Not available",CANADA,CANADA,"Computing and Information Science","University of Guelph","Chen, Yunfeng",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Communications networks","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Void nucleation in automotive aluminum alloys","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products",CANADA,CANADA,"Mechanical Engineering","University of New Brunswick","Chen, Zengtao",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Modelling, simulation and finite element methods","Mechanical engineering","G�nie m�canique"
"Development of advanced CAD/CAM techniques for high-performance 5-axis milling of sculptured parts","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products",CANADA,CANADA,"Mechanical and Industrial Engineering","Concordia University","Chen, Zezhong",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Advanced manufacturing","Design and manufacturing","Conception et fabrication"
"Model Development and Simulation Study of Underground Coal Gasification","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Energy resources",CANADA,CANADA,"Chemical and Petroleum Engineering","University of Calgary","Chen, Zhangxing",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Petroleum engineering, oil and gas recovery","Fuel and energy technology","Combustibles et technologie de l'�nergie"
"Advanced techniques for reservoir modeling and simulation of heavy oil and oil sands reservoirs","Oil, gas and coal","P�trole, gaz et charbon","Energy resources",CANADA,CANADA,"Chemical and Petroleum Engineering","University of Calgary","Chen, Zhangxing",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Petroleum engineering, oil and gas recovery","Fuel and energy technology","Combustibles et technologie de l'�nergie"
"NSERC/Foundation CMG Industrial Research Chair in Reservoir Simulation","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Energy resources",CANADA,CANADA,"Chemical and Petroleum Engineering","University of Calgary","Chen, Zhangxing",2,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","Petroleum engineering, oil and gas recovery","Fuel and energy technology","Combustibles et technologie de l'�nergie"
"Statistical physics of biopolymers","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,"Physics and Astronomy","University of Waterloo","Chen, ZhengYu(Jeff)",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Condensed matterphysics","Condensed matterphysics","Physique de la mati�re condens�e"
"Innovative environmental modeling and risk assessment for managing waste emissions and their impacts on a multimedia environment",Environment,Environnement,"Northern development",CANADA,CANADA,"Building, Civil and Environmental Engineering","Concordia University","Chen, Zhi",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Environmental engineering","Environmental engineering","G�nie de l'environnement"
"Novel time-domain methods for efficient modelling and design of RF/microwave circuit structures for emerging wireless technology applications","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Electrical & Computer Engineering","Dalhousie University","Chen, Zhizhang(David)",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Microwave and millimeterwave devices, circuits and technologies","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Fuel cell test station","Energy storage and conversion","Stockage et transformation de l'�nergie","Energy resources",CANADA,CANADA,"Chemical Engineering","University of Waterloo","Chen, Zhongwei",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Chemical engineering","Chemical engineering","G�nie chimique"
"Advanced metal nanowire and nanotube catalysts for fuel cells","Energy storage and conversion","Stockage et transformation de l'�nergie","Energy resources",CANADA,CANADA,"Chemical Engineering","University of Waterloo","Chen, Zhongwei",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","Chemical engineering","G�nie chimique"
"Advanced nanostrustured electrocatalysts for fuel cells","Not available","Non disponible","Not available",CANADA,CANADA,"Chemical Engineering","University of Waterloo","Chen, Zhu",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chemical engineering","Chemical engineering","G�nie chimique"
