"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
America,BR,Brazil,UNIVERSITY,"Canadian Non-Profit Making",A021807002,"South America","Democratic participation and civil society"
America,BR,Brazil,UNIVERSITY,"Canadian Non-Profit Making",A021807002,"South America","Multi-sector aid for basic social services"
America,BR,Brazil,NGO,"Canadian Non-Profit Making",A021807003,"South America","Health policy and administrative management"
America,BR,Brazil,NGO,"Canadian Non-Profit Making",A021807003,"South America","Health education"
America,BR,Brazil,NGO,"Canadian Non-Profit Making",A021807003,"South America","Democratic participation and civil society"
America,BR,Brazil,ASSOCIATIONS,"Canadian Non-Profit Making",A021807004,"South America","Health policy and administrative management"
America,BR,Brazil,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making",A021807005,"South America","Education facilities and training"
America,BR,Brazil,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making",A021807005,"South America","Advanced technical and managerial training"
America,BR,Brazil,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making",A021807005,"South America","Public sector policy and administrative management"
America,BR,Brazil,"CONSULTING SERVICES","Canadian Profit Making",A021807006,"South America","Education policy and administrative management"
America,BR,Brazil,"CONSULTING SERVICES","Canadian Profit Making",A021807006,"South America","Teacher training"
America,BR,Brazil,"CONSULTING SERVICES","Canadian Profit Making",A021807006,"South America","Vocational training"
America,BR,Brazil,"CONSULTING SERVICES","Canadian Profit Making",A021807006,"South America","Medical education/training"
America,BR,Brazil,"CONSULTING SERVICES","Canadian Profit Making",A021807006,"South America","Medical services"
America,BR,Brazil,NGO,"Canadian Non-Profit Making",A021807007,"South America","Informal/semi-formal financial intermediaries"
America,BR,Brazil,UNIVERSITY,"Canadian Non-Profit Making",A021807008,"South America","Health policy and administrative management"
America,BR,Brazil,NGO,"Canadian Non-Profit Making",A021807009,"South America","Fishery development"
America,BR,Brazil,NGO,"Canadian Non-Profit Making",A021807009,"South America","Fishery education/training"
America,BR,Brazil,FEDERAL,"Canadian Non-Profit Making",A021807010,"South America","Public sector policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Energy policy and administrative management"
America,50,"Inter American",UNIVERSITY,"Canadian Non-Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,50,"Inter American",CONSULTANT,"Canadian Profit Making",A021833001,"Americas Section","Environmental policy and administrative management"
America,NI,Nicaragua,NGO,"Canadian Non-Profit Making",A021860001,"Central Americas Section","Public sector policy and administrative management"
America,NI,Nicaragua,"CONSULTING SERVICES","Canadian Profit Making",A021860001,"Central Americas Section","Public sector policy and administrative management"
America,NI,Nicaragua,NGO,"Canadian Non-Profit Making",A021860001,"Central Americas Section","Democratic participation and civil society"
America,NI,Nicaragua,"CONSULTING SERVICES","Canadian Profit Making",A021860001,"Central Americas Section","Democratic participation and civil society"
America,NI,Nicaragua,NGO,"Canadian Non-Profit Making",A021860001,"Central Americas Section","Agricultural water resources"
America,NI,Nicaragua,"CONSULTING SERVICES","Canadian Profit Making",A021860001,"Central Americas Section","Agricultural water resources"
America,NI,Nicaragua,NGO,"Canadian Non-Profit Making",A021860001,"Central Americas Section","Rural development"
America,NI,Nicaragua,"CONSULTING SERVICES","Canadian Profit Making",A021860001,"Central Americas Section","Rural development"
Africa,X1,"Central & West Africa Regional Program","UNITED NATIONS","Foreign Non-Profit Making",A030226001,"Gulf of Guinea Program","Health policy and administrative management"
Africa,X1,"Central & West Africa Regional Program","CONSULTING SERVICES","Canadian Profit Making",A030226001,"Gulf of Guinea Program","Health policy and administrative management"
Africa,X1,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A030226001,"Gulf of Guinea Program","Health policy and administrative management"
Africa,X1,"Central & West Africa Regional Program","UNITED NATIONS","Foreign Non-Profit Making",A030226001,"Gulf of Guinea Program","Basic health care"
Africa,X1,"Central & West Africa Regional Program","CONSULTING SERVICES","Canadian Profit Making",A030226001,"Gulf of Guinea Program","Basic health care"
Africa,X1,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A030226001,"Gulf of Guinea Program","Basic health care"
Africa,X1,"Central & West Africa Regional Program","UNITED NATIONS","Foreign Non-Profit Making",A030226001,"Gulf of Guinea Program","Infectious disease control"
Africa,X1,"Central & West Africa Regional Program","CONSULTING SERVICES","Canadian Profit Making",A030226001,"Gulf of Guinea Program","Infectious disease control"
Africa,X1,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A030226001,"Gulf of Guinea Program","Infectious disease control"
Africa,X1,"Central & West Africa Regional Program","UNITED NATIONS","Foreign Non-Profit Making",A030226001,"Gulf of Guinea Program","Malaria control"
Africa,X1,"Central & West Africa Regional Program","CONSULTING SERVICES","Canadian Profit Making",A030226001,"Gulf of Guinea Program","Malaria control"
Africa,X1,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A030226001,"Gulf of Guinea Program","Malaria control"
Africa,X1,"Central & West Africa Regional Program","UNITED NATIONS","Foreign Non-Profit Making",A030226001,"Gulf of Guinea Program","Health personnel development"
Africa,X1,"Central & West Africa Regional Program","CONSULTING SERVICES","Canadian Profit Making",A030226001,"Gulf of Guinea Program","Health personnel development"
Africa,X1,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A030226001,"Gulf of Guinea Program","Health personnel development"
Africa,ET,Ethiopia,"CONSULTING SERVICES","Canadian Profit Making",A030229001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
Africa,GH,Ghana,NGO,"Foreign Non-Profit Making",A030231001,"Ghana Program Section","Vocational training"
Africa,GH,Ghana,NGO,"Foreign Non-Profit Making",A030231001,"Ghana Program Section","Business support services and institutions"
Asia,LB,"Middle East Peace Process","CROWN CORPORATIONS","Canadian Non-Profit Making",A030232001,"West Bank Gaza & Palestinian Refugees","Higher education"
Asia,KH,Cambodia,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A030290001,"OAV Vietnam","Legislatures and political parties"
Asia,PH,Philippines,FEDERAL,"Canadian Non-Profit Making",A030325001,"Philippines and Mongolia","Business support services and institutions"
Asia,PH,Philippines,FEDERAL,"Canadian Non-Profit Making",A030325001,"Philippines and Mongolia","Industrial policy and administrative management"
Asia,PH,Philippines,FEDERAL,"Canadian Non-Profit Making",A030325001,"Philippines and Mongolia","Small and medium-sized enterprises (SME) development"
Asia,CN,China,FEDERAL,"Canadian Non-Profit Making",A030341001,"OAI Indonesia and SEA Regional","Multisector aid"
America,BO,Bolivia,"CONSULTING SERVICES","Canadian Profit Making",A030419001,"South America","Multisector aid"
