COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3020,"Slightly hard",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,"Slightly hard",25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
"050y 4510","Slightly hard",43," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
"050y 4510","Slightly hard",61," "," "," "," ",None,"Single grained"," "," "," "," "," ",43
"050y 5010",Soft," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
100yr2010," ",3," "," "," "," "," "," "," "," "," "," "," ",0
075yr5060," ",10," "," "," "," "," "," "," "," "," "," "," ",3
050yr4060," ",30," "," "," "," "," "," "," "," "," "," "," ",10
075yr5060," ",61," "," "," "," "," "," "," "," "," "," "," ",30
100yr6030," ",122," "," "," "," "," "," "," "," "," "," "," ",61
100yr4010,Loose,20," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr4020,Loose,31," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
100yr6020,Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
100yr2010,Hard,8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3010,"Very hard",25," "," "," "," ",Weak,Columnar," ",Coarse," "," "," ",8
"025y 3010",Hard,56," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr3020,Hard," "," "," "," ","Moderately saline",None,"Single grained"," "," "," "," "," ",56
100yr2020,"Slightly hard",25," "," "," "," ",None," "," "," "," "," "," ",0
100yr3010,Hard,51," "," "," "," ",None,Massive," "," "," "," "," ",25
"050y 3020",Hard,76," "," "," "," "," ",Massive," "," "," "," "," ",51
100yr3520,Soft,15," "," "," "," "," "," "," "," "," "," "," ",0
"025y 4540",Soft,46," "," "," "," "," "," "," "," "," "," "," ",15
100yr5040,Soft,61," "," "," "," "," "," "," "," "," "," "," ",46
100yr3010,Soft,76," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",61
100yr7020,Soft," "," "," "," "," ",None,Massive," "," "," "," "," ",76
" "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",31," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," ",12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3010," ",19," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
"050y 5520"," ",29," "," "," "," ",None,"Single grained"," "," "," "," "," ",19
"050y 5530"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
100yr3520," ",14," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",41," "," "," "," "," "," "," "," "," "," "," ",14
100yr2010,Loose,29," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,Loose,67," "," "," "," ",Weak,Granular," ",Fine," "," "," ",29
100yr4030,Loose,77," "," "," "," ",None,"Single grained"," "," "," "," "," ",67
"025y 4040",Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",77
100yr2010," ",10," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
100yr3030," ",19," "," "," "," "," ",Prismatic," ","Medium to coarse"," "," "," ",10
100yr3030," ",34," "," "," "," ",None,"Single grained"," "," "," "," "," ",19
" "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",34
100yr2010,"Slightly hard",12," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr7020,Hard,19," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",12
"025y 5040",Soft,48," "," "," "," ",Weak,Granular," ",Fine," "," "," ",19
"025y 5040",Soft," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",48
100yr2520," ",29," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",0
100yr3520," ",36," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",29
100yr2520," ",48," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",36
100yr2010,Loose,12," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr3030,Loose,29," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",12
050yr4040,Loose,36," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",29
100yr5020,Loose,46," "," "," "," ",Weak,Granular," ",Fine," "," "," ",36
100yr5040,Loose," "," "," "," "," ",None,Massive," "," "," "," "," ",46
100yr2010,Soft,7," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2020,Soft,24," "," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",7
100yr3030,Soft,26," "," "," "," ",None,"Single grained"," "," "," "," "," ",24
100yr3530,Loose,31," "," "," "," ",None,Massive," "," "," "," "," ",26
100yr5030,Loose,53," "," "," "," ",None,Massive," "," "," "," "," ",31
100yr6030,Loose," "," "," "," "," ",None,Massive," "," "," "," "," ",53
" "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",33," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",38," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",14," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," ",29," "," "," "," "," ",Granular," "," "," "," "," ",14
" "," ",38," "," "," "," "," ",Granular," "," "," "," "," ",29
" "," ",53," "," "," "," "," "," "," "," "," "," "," ",38
" "," ",77," "," "," "," ",None,Massive," "," "," "," "," ",53
" "," "," "," "," "," "," "," ",Platy," "," "," "," "," ",77
100yr2510,"Slightly hard",14," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",0
100yr4020,"Slightly hard",29," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",14
100yr6030,"Slightly hard",36," "," "," "," ",None,Massive," "," "," "," "," ",29
100yr5030,"Slightly hard"," "," "," "," "," ",None,Massive," "," "," "," "," ",36
" "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",61," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",122," "," "," "," "," "," "," "," "," "," "," ",61
100yr3020," ",14," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4020," ",24," "," "," "," "," ",Prismatic," ",Medium," "," "," ",14
100yr5020,Loose,31," "," "," "," "," "," "," "," "," "," "," ",24
100yr4520,Loose," "," "," "," "," "," "," "," "," "," "," "," ",31
100yr3010," ",12," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",0
100yr5050," ",18," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",12
100yr3030," ",29," "," "," "," ",Weak,"Angular blocky"," "," "," "," "," ",18
" ",Loose,38," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
100yr5040," ",43," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr5040," "," "," "," "," "," ",None,Massive," "," "," "," "," ",43
100yr2010," ",22," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",0
100yr3520," ",41," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",22
100yr4520," ",82," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",41
100yr5520," "," "," "," "," "," "," "," "," "," "," "," "," ",82
100yr2010,"Slightly hard",12," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr2020,"Slightly hard",22," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",12
100yr3520,"Slightly hard",38," "," "," "," ",Weak,Granular," ",Fine," "," "," ",22
"050y 6030",Hard,50," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
"050y 5560"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr2510," ",22," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",0
100yr2510," ",43," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",22
100yr6010," ",53," "," "," "," ",None," "," "," "," "," "," ",43
"025y 5020"," "," "," "," "," "," ",None," "," "," "," "," "," ",53
100yr4010,Soft,12," "," "," "," ",Moderate," "," "," "," "," "," ",0
"025y 6020",Soft,22," "," "," "," "," "," "," "," "," "," "," ",12
100yr5540,Soft," "," "," "," "," ",Weak," "," "," "," "," "," ",22
100yr2010,"Slightly hard",14," "," "," "," ",Weak," "," "," "," "," "," ",0
100yr2010,"Slightly hard",19," "," "," "," ",Weak," "," "," "," "," "," ",14
100yr4010,"Slightly hard",24," "," "," "," ",Weak," "," "," "," "," "," ",19
100yr6020,Hard,38," "," "," "," ",Weak," "," "," "," "," "," ",24
100yr5030,Hard,58," "," "," "," ",Weak," "," "," "," "," "," ",38
100yr3530,Hard," "," "," "," "," ",Weak," "," "," "," "," "," ",58
100yr2010," ",14," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3020," ",24," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",14
100yr3030,Loose,29," "," "," "," "," "," "," "," "," "," "," ",24
100yr4010,Loose,34," "," "," "," ",None," "," "," "," "," "," ",29
100yr4020,Loose," "," "," "," "," ",None," "," "," "," "," "," ",34
100yr2010,Soft,12," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr2010,Soft,14," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",12
100yr3020,Loose,22," "," "," "," ",Weak,Platy," ",Fine," "," "," ",14
100yr3510,Hard,48," "," "," "," ",Strong,"Angular blocky"," ",Fine," "," "," ",22
"025y 4020","Slightly hard",58," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",48
"025y 5020","Slightly hard"," "," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",58
100yr5030,Loose,14," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr4030,Soft,29," "," "," "," ","Weak to moderate",Prismatic," ",Fine," "," "," ",14
100yr7020,Hard,62," "," "," "," ","Moderate to strong",Prismatic," ",Fine," "," "," ",29
100yr3540," ",106," "," "," ",Weakly," ",Massive," "," "," "," "," ",62
100yr3540," ",140," "," "," ",Weakly,None,Massive," "," "," "," "," ",106
100yr2020,Loose,13," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4025,Loose,23," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
"025y 5525","Slightly hard",41," "," "," "," "," "," "," "," "," "," "," ",23
"025y 5040","Slightly hard",91," "," "," "," "," "," "," "," "," "," "," ",41
100yr2010,Soft,10," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr2010,Soft,19," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",10
100yr2020,Hard,53," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",19
"050y 4020","Very hard"," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",53
100yr2010,Soft,17," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr2020,Hard,46," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",17
"025y 4020","Slightly hard"," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",46
100yr2010," ",14," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr3020," ",29," "," "," "," ",Weak,Granular," ",Medium," "," "," ",14
"025y 5020"," ",58," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
"025y 6040"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",58
" "," ",12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020," ",26," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
"050y 5020"," ",67," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
"050y 5030"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",67
100yr3020,Loose,14," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr6030,"Slightly hard",38," "," "," "," ",None,"Single grained"," "," "," "," "," ",14
100yr5030,Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
" "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3010,Loose,19," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr2010,Loose,22," "," "," "," ",Weak,Granular," ",Medium," "," "," ",19
100yr3530," ",51," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",22
100yr5040," ",102," "," "," "," ",None,Massive," "," "," "," "," ",51
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," ",102
100yr2010,"Slightly hard",14," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010,"Slightly hard",19," "," "," "," ",Weak,Granular," ",Fine," "," "," ",14
100yr3020,"Slightly hard",29," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",19
100yr2010,"Slightly hard",36," "," "," "," ",Weak,Granular," ",Fine," "," "," ",29
100yr4030,Loose,55," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
"025y 5020","Very hard",65," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",55
100yr6030,"Very hard"," "," "," "," ",Weakly,Moderate,Granular," ",Fine," "," "," ",65
100yr2020," ",14," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr2010," ",26," "," "," "," ",Weak,Granular," ",Medium," "," "," ",14
100yr3030," ",53," "," "," "," ",Weak,Granular," ",Medium," "," "," ",26
"025y 4520"," ",62," "," "," "," ",None,"Single grained"," "," "," "," "," ",53
"025y 5040"," ",86," "," "," "," ",None,"Single grained"," "," "," "," "," ",62
"025y 6020"," "," "," "," "," "," ",None,Massive," "," "," "," "," ",86
100yr3030," ",16," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
"050y 4010"," ",40," "," "," "," ",None,Massive," "," "," "," "," ",16
"050y 4010"," ",62," "," "," "," ",None,Massive," "," "," "," "," ",40
100yr4510," ",78," "," "," "," ",None,Massive," "," "," "," "," ",62
100yr5030," ",120," "," "," "," ",None,Massive," "," "," "," "," ",78
" "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",38," "," "," "," "," ",Prismatic," "," "," "," "," ",15
" "," ",64," "," "," "," "," "," "," "," "," "," "," ",38
" "," ",91," "," "," "," "," "," "," "," "," "," "," ",64
" "," ",122," "," "," "," "," "," "," "," "," "," "," ",91
100yr2510,Soft,14," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,"Slightly hard",22," "," "," "," ",Weak,Granular," ",Fine," "," "," ",14
100yr7020,Hard,31," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",22
100yr7030,Soft," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",31
100yr2510," ",10," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ",14," "," "," "," "," "," "," "," "," "," "," ",10
100yr7510," ",31," "," "," "," "," "," "," "," "," "," "," ",14
" "," ",60," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr3010,Loose,22," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4040,Loose,43," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr5030,Loose,58," "," "," "," ",None,"Single grained"," "," "," "," "," ",43
100yr7040,Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",58
100yr2510," ",29," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" "," ",36," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
100yr3020," ",65," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
" "," ",70," "," "," "," ",None,"Single grained"," "," "," "," "," ",65
" "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
100yr2010,Loose,15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2020,Loose,20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr3020,Loose,51," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
100yr5520,Hard,71," "," "," "," ",None,"Single grained"," "," "," "," "," ",51
" ",Hard," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",71
100yr2010," ",15," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr3010," ",41," "," "," "," "," ",Granular," ",Fine," "," "," ",15
100yr3020," ",56," "," "," "," ",None," "," "," "," "," "," ",41
100yr4520," ",61," "," "," "," "," ",Granular," "," "," "," "," ",56
" "," ",71," "," "," "," "," "," "," "," "," "," "," ",61
" "," ",117," "," "," "," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",117
" "," ",14," "," "," ",Weakly," "," "," "," "," "," "," ",0
" "," ",29," "," "," ","Moderately saline"," "," "," "," "," "," "," ",14
" "," "," "," "," "," ",Strong," "," "," "," "," "," "," ",29
100yr2020,Soft,10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,Soft,19," "," "," "," "," ",Granular," ",Coarse," "," "," ",10
100yr4020,"Slightly hard",48," "," "," "," ",Weak,Granular," ",Fine," "," "," ",19
"025y 5040",Soft,62," "," "," "," ",Weak,Granular," ",Fine," "," "," ",48
"025y 6040","Slightly hard"," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",62
100yr2010,Hard,10," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr4020,Hard,19," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",10
"025y 5030","Very hard",36," "," "," "," ",None,Massive," "," "," "," "," ",19
100yr4040,Hard,48," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",36
"025y 5040","Very hard"," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",48
100yr3540," ",29," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr2510," "," "," "," "," "," ",None,Massive," "," "," "," "," ",29
"025y 4020"," ",6," "," "," "," "," ",Prismatic," "," "," "," "," ",0
"025y 4020",Hard,25," "," "," "," "," "," "," "," "," "," "," ",6
"025y 4020","Very hard",51," "," "," "," "," "," "," "," "," "," "," ",25
"025y 4020","Very hard",76," "," "," "," "," "," "," "," "," "," "," ",51
100yr2020," ",14," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3020," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",14
100yr2020,"Slightly hard",14," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr3020,"Slightly hard",29," "," "," "," ",Weak,Granular," ",Medium," "," "," ",14
100yr4520,Hard,38," "," "," "," "," "," "," "," "," "," "," ",29
"025y 5540"," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," ",12," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",22," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",12
" "," ",26," "," "," "," "," "," "," "," "," "," "," ",22
" "," ",48," "," "," "," "," "," "," "," "," "," "," ",26
100yr2010,Soft,24," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3020,"Slightly hard",53," "," "," "," ",Weak,Granular," ",Fine," "," "," ",24
"025y 6040",Loose," "," "," "," "," ",None,Massive," "," "," "," "," ",53
100yr2010,Soft,17," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,Soft,38," "," "," "," "," ",Prismatic," ","Medium to coarse"," "," "," ",17
100yr3530,Soft,41," "," "," "," "," ",Granular," ",Fine," "," "," ",38
100yr7030,"Slightly hard",67," "," "," "," "," ",Granular," ",Fine," "," "," ",41
100yr7010,Loose," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",67
100yr2020,"Slightly hard",12," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr3040,"Slightly hard",31," "," "," "," ",Weak," "," ",Medium," "," "," ",12
"025y 5040"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
100yr4020," ",13," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr5040," ",34," "," "," "," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",13
100yr5530," ",61," "," "," "," "," "," "," "," "," "," "," ",34
100yr4520," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr2010," ",12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3025," ",24," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",12
"025y 5520"," ",48," "," "," "," ",Weak,Granular," ",Fine," "," "," ",24
"025y 5560"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr3010,Hard,10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,Hard,29," "," "," "," ",Moderate,Prismatic," ",Fine," "," "," ",10
