COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr3040," "," "," "," ",100,Few," ","Sub-angular blocky"," ",Coarse," "," ",85
" "," "," "," "," ",0," ",Many," "," "," "," "," ",6
050yr6020," "," "," "," ",5," ",Common,Granular," ","Very fine"," "," ",0
050yr4060," "," "," "," ",47," ",Common,"Sub-angular blocky"," ",Medium," "," ",5
050yr4040," "," "," "," ",59," ","Very few",Platy," ",Medium," "," ",47
050yr3040," "," "," "," ",100,Few," ",Platy," ",Coarse," "," ",59
050yr3020," "," "," "," ",0," ",Many," "," "," "," "," ",9
100yr5050," "," "," "," ",23,Many,Common,"Sub-angular blocky"," ",Coarse," "," ",0
100yr5020," "," "," "," ",45,Many,Few,Prismatic," ",Medium," "," ",23
100yr4020," "," "," "," ",100,Common," ",Platy," ",Coarse," "," ",45
100yr4020," "," "," "," ",0," ",Many," "," "," "," "," ",4
100yr6020," "," "," "," ",5," ",Common,Granular," ","Very fine to fine"," "," ",0
100yr5560," "," "," "," ",20," ",Common,Granular," ",Fine," "," ",5
100yr4040," "," "," "," ",48," ",Common,Platy," ",Coarse," "," ",20
100yr3530," "," "," "," ",80,Common,Few,"Sub-angular blocky"," ",Medium," "," ",48
075yr4040," "," "," "," ",100,Common," ",Platy," ",Coarse," "," ",80
" "," "," "," "," ",0," ",Many," "," "," "," "," ",6
050yr4030," "," "," "," ",10,Few,Common,Granular," ",Medium," "," ",0
050yr3560," "," "," "," ",31,Few,Few,"Sub-angular blocky"," ",Fine," "," ",10
050yr3040," "," "," "," ",60,Few,"Very few","Sub-angular blocky"," ",Medium," "," ",31
050yr3040," "," "," "," ",100,Common," ",Massive," "," "," "," ",60
" "," "," "," "," ",0," ",Many," "," "," "," "," ",5
050yr5030," "," "," "," ",4,Few,Common,Platy," ",Fine," "," ",0
050yr4060," "," "," "," ",13,Few,Common,"Sub-angular blocky"," ",Medium," "," ",4
050yr4060," "," "," "," ",24,Few,Common,Platy," ",Coarse," "," ",13
050yr4040," "," "," "," ",38,Few," ",Platy," ","Fine to medium"," "," ",24
050yr3030," "," "," "," ",65," "," ",Platy," ",Coarse," "," ",38
050yr3030," "," "," "," ",100," "," ",Massive," "," "," "," ",65
" "," "," "," "," ",0," ",Many," "," "," "," "," ",5
075yr6020," "," "," "," ",17," ",Many,"Sub-angular blocky"," ",Medium," "," ",0
075yr5060," "," "," "," ",28,Common,Many,"Sub-angular blocky"," ","Medium to coarse"," "," ",17
075yr4040," "," "," "," ",41," ",Common,"Sub-angular blocky"," ",Medium," "," ",28
050yr3040," "," "," "," ",54," ",Many,"Sub-angular blocky"," ",Fine," "," ",41
075yr4020," "," "," "," ",63," ","Very few","Sub-angular blocky"," ",Coarse," "," ",54
075yr4020,050yr3040," "," "," ",80," "," ","Sub-angular blocky",Pseudo,Coarse," "," ",63
075yr4020,075yr4020," "," "," ",100," "," ",Massive," "," "," "," ",80
075yr5040,075yr5030," "," "," ",9," "," ",Platy," ",Fine,Granular," ",0
075yr5040,075yr5040," "," "," ",28," "," ",Prismatic," ",Medium," "," ",9
075yr5030,075yr7020," "," ",Moderate,53," "," ",Prismatic," ",Medium," "," ",28
075yr5030,075yr6030," "," ",Moderate,84," "," ",Granular," "," "," "," ",53
075yr5035,075yr6030," "," ",Weak,100," "," ",Granular," "," "," "," ",84
075yr5030,075yr6020," "," ",Weak,190," "," ",Granular," "," "," "," ",100
" "," "," "," "," ",0," ",Many," "," "," "," "," ",4
050yr4020," "," "," "," ",5," ",Many,Granular," ",Medium," "," ",0
050yr5030," "," "," "," ",14," ",Common,"Sub-angular blocky"," ",Medium," "," ",5
075yr5060," "," "," "," ",36,Many,Common,"Sub-angular blocky"," ",Medium," "," ",14
075yr5040," "," "," "," ",49,Many,Few,"Sub-angular blocky"," ",Medium," "," ",36
050yr4030," "," "," "," ",69," "," ","Sub-angular blocky"," ",Coarse," "," ",49
050yr4030," "," "," "," ",100," "," ",Massive," "," "," "," ",69
" "," "," "," "," ",0," ",Many," "," "," "," "," ",6
075yr7020," "," "," "," ",8," ",Common,"Sub-angular blocky"," ",Coarse," "," ",0
075yr5060," "," "," "," ",24," ",Common,"Sub-angular blocky"," ",Coarse," "," ",8
050yr3030," "," "," "," ",34,Many,Common,"Sub-angular blocky"," ",Medium," "," ",24
050yr3030," "," "," "," ",48," ",Few,Platy," ","Fine to medium"," "," ",34
050yr4030," "," "," "," ",65," "," ",Platy," ","Medium to coarse"," "," ",48
050yr3020," "," "," "," ",100," "," ",Platy,Pseudo," "," "," ",65
075yr5040," "," "," "," ",19," ",Many,"Sub-angular blocky"," ",Fine," "," ",0
075yr5060," "," "," "," ",31," ",Many,"Sub-angular blocky"," ",Coarse," "," ",19
050yr5060," "," "," "," ",41," ",Few,"Sub-angular blocky"," ",Coarse," "," ",31
050yr4060," "," "," "," ",55," ","Very few",Platy," ",Coarse," "," ",41
025yr4040," "," "," "," ",67,Common," ",Platy," ",Medium," "," ",55
025yr4040," "," "," "," ",84," "," ",Platy," ",Medium," "," ",67
050yr4030," "," "," "," ",100," "," ","Single grained"," "," "," "," ",84
" "," "," "," "," ",0," ",Many," "," "," "," "," ",3
100yr5040," "," "," "," ",8," ",Many,"Sub-angular blocky"," ",Medium," "," ",0
100yr7020," "," "," "," ",16," ",Many,"Sub-angular blocky"," ",Medium," "," ",8
100yr5060," "," "," "," ",41," ",Common,"Sub-angular blocky"," ",Medium," "," ",16
025yr5040," "," "," "," ",58," ",Few,Platy," ",Coarse," "," ",41
025yr5040," "," "," "," ",100," "," ","Sub-angular blocky"," "," "," "," ",58
" "," "," "," "," ",0," ",Many," "," "," "," "," ",5
100yr6030," "," "," "," ",9," ",Many,"Sub-angular blocky"," ",Medium," "," ",0
100yr5080," "," "," "," ",31," ",Many,"Sub-angular blocky"," ",Medium," "," ",9
100yr5060," "," "," "," ",47," ",Common,"Sub-angular blocky"," ",Coarse," "," ",31
050yr5030," "," "," "," ",64,Few,"Very few",Massive," "," "," "," ",47
100yr5040," "," "," "," ",100," "," ",Massive," "," "," "," ",64
" "," "," "," "," ",0," ",Many," "," "," "," "," ",11
050yr5030," "," "," "," ",12,Common,Common,Platy," ",Medium," "," ",0
050yr4030," "," "," "," ",27,Common,Few,"Sub-angular blocky"," ",Medium," "," ",12
050yr3030," "," "," "," ",100,Many," ","Sub-angular blocky"," ",Medium," "," ",27
" "," "," "," "," ",0," ",Many," "," "," "," "," ",6
075yr6040," "," "," "," ",5," ",Common,Platy," ",Coarse," "," ",0
075yr4060," "," "," "," ",20," ",Common,"Sub-angular blocky"," ",Medium," "," ",5
075yr4040," "," "," "," ",35," ",Few,"Sub-angular blocky"," ",Fine," "," ",20
100yr4030," "," "," "," ",70,Few,Few,Platy," ",Coarse," "," ",35
100yr4035," "," "," "," ",100,Few,"Very few","Sub-angular blocky"," ",Coarse," "," ",70
100yr3050," "," "," "," ",23," ",Many,Granular," ","Fine to medium"," "," ",0
075yr3560," "," "," "," ",50," ",Common,"Sub-angular blocky"," ",Fine," "," ",23
100yr4040," "," "," "," ",70,Few," ","Sub-angular blocky"," ","Fine to medium"," "," ",50
100yr4030," "," "," "," ",100," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",70
" "," "," "," "," ",0," ",Many," "," "," "," "," ",6
100yr4030," "," "," "," ",5," ",Common,Granular," ","Very fine"," "," ",0
100yr4050," "," "," "," ",40," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",5
025yr4540," "," "," "," ",75,Common,Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",40
" "," "," "," "," ",0," ",Many," "," "," "," "," ",5
050yr4060," "," "," "," ",6," ",Many,"Sub-angular blocky"," ",Medium," "," ",0
100yr4060," "," "," "," ",19," ",Many,"Sub-angular blocky"," ",Coarse," "," ",6
100yr5060," "," "," "," ",63," ",Many,"Sub-angular blocky"," ",Coarse," "," ",19
100yr3035," "," "," "," ",77,Common," ",Massive," "," "," "," ",63
100yr3035," "," "," "," ",100," "," ",Massive," "," "," "," ",77
100yr4040," "," "," "," ",10," "," ",Granular," ",Fine," "," ",0
100yr5040," "," "," "," ",15," "," ",Platy," ",Fine," "," ",10
100yr3030," "," "," "," ",28," "," ",Columnar," ",Medium," "," ",15
100yr5020," "," "," ",Moderate,51," "," ",Massive," "," "," "," ",28
100yr3020,100yr4030," "," ",Weak,81," "," ",Massive," "," "," "," ",51
100yr30,100yr4030," "," ","Very weak",157," "," ",Massive," "," "," "," ",81
075yr4040," "," "," "," ",30,Few,Common,"Sub-angular blocky"," ","Fine to medium"," "," ",0
100yr3040," "," "," "," ",54," ",Common,"Single grained"," "," "," "," ",30
100yr3540," "," "," "," ",59," ",Common,"Sub-angular blocky"," ",Fine," "," ",54
100yr3040," "," "," "," ",100," ",Common,"Single grained"," "," "," "," ",59
" "," "," "," "," ",0," ",Many," "," "," "," "," ",7
100yr6510," "," "," "," ",10," ",Common,"Sub-angular blocky"," ","Very fine"," "," ",0
075yr4060," "," "," "," ",45," ",Common,"Sub-angular blocky"," ",Fine," "," ",10
100yr3040," "," "," "," ",70," ",Few,"Sub-angular blocky"," ",Fine," "," ",45
"025y 3020"," "," "," "," ",100," "," ",Massive," "," "," "," ",70
" "," "," "," "," ",0," ",Many," "," "," "," "," ",8
075yr6040," "," "," "," ",12,Many,Common,Platy," ",Fine," "," ",0
075yr5040," "," "," "," ",23,Common,Common,Platy," ",Fine," "," ",12
050yr3040," "," "," "," ",65,Many,Few,"Angular blocky"," ",Coarse," "," ",23
050yr3040," "," "," "," ",100,Many," ","Angular blocky"," ",Medium," "," ",65
" "," "," "," "," ",0," ",Many," "," "," "," "," ",5
075yr3040," "," "," "," ",17," ",Many,Granular," ",Medium," "," ",0
050yr4060," "," "," "," ",50," ",Common,"Sub-angular blocky"," ",Fine," "," ",17
025yr3040," "," "," "," ",70," ",Few,"Sub-angular blocky"," ",Fine," "," ",50
" "," "," "," "," ",0," ",Many," "," "," "," "," ",6
100yr7510," "," "," "," ",10," ",Many,Granular," ","Very fine"," "," ",0
100yr4060," "," "," "," ",27," ",Many,"Sub-angular blocky"," ",Fine," "," ",10
075yr4040," "," "," "," ",60,Common,Few,Platy," ",Coarse," "," ",27
050yr3040," "," "," "," ",100,Common," ",Massive," "," "," "," ",60
075yr3030," "," "," "," ",32," ",Many,"Sub-angular blocky"," ",Medium," "," ",0
075yr3540," "," "," "," ",65,Many,Common,Prismatic," ",Medium," "," ",32
100yr4030," "," "," "," ",100,Many,Few,Prismatic," ",Medium," "," ",65
050yr2520," "," "," "," ",0," ",Many," "," "," "," "," ",5
100yr6030," "," "," "," ",10," ",Many,"Sub-angular blocky"," ","Very fine to fine"," "," ",0
075yr4060," "," "," "," ",20," ",Many,Granular," ","Very fine"," "," ",10
025yr5060," "," "," "," ",38," ",Common,"Sub-angular blocky"," ",Fine," "," ",20
050yr5035," "," "," "," ",60," ",Few,"Sub-angular blocky"," ",Coarse," "," ",38
050yr5030," "," "," "," ",100,Common," ",Platy,Pseudo,Coarse," "," ",60
025yr2520," "," "," "," ",0," ",Many," "," "," "," "," ",10
050yr5010," "," "," "," ",19," ",Many,Granular," ","Very fine"," "," ",0
075yr4040," "," "," "," ",60," ",Common,"Sub-angular blocky"," ",Fine," "," ",19
100yr4050," "," "," "," ",90," ",Few,Granular," ","Very fine"," "," ",60
100yr3040," "," "," "," ",100," "," ",Massive," "," "," "," ",90
075yr3020," "," "," "," ",0," ",Many," "," "," "," "," ",6
100yr3035," "," "," "," ",8," ",Many,Granular," ",Fine," "," ",0
100yr4060," "," "," "," ",35," ",Common,"Sub-angular blocky"," ",Medium," "," ",8
025yr4020," "," "," "," ",65," ",Few,"Sub-angular blocky"," ",Fine," "," ",35
025yr4030," ",Nonplastic," "," ",100," "," ",Massive," "," "," "," ",65
" "," "," "," "," ",0," ",Many," "," "," "," "," ",5
050yr5020," "," "," "," ",3," ",Many,"Sub-angular blocky"," ",Fine," "," ",0
075yr3040," "," "," "," ",20," ",Common,"Sub-angular blocky"," ",Fine," "," ",3
100yr4560," "," "," "," ",42," ",Few,"Sub-angular blocky"," ","Very fine"," "," ",20
100yr4040," "," "," "," ",66," ",Few,"Sub-angular blocky"," ","Very fine"," "," ",42
100yr5030," "," "," "," ",100,Common," ",Massive," "," "," "," ",66
100yr3030," "," "," "," ",18," "," ",Granular," ",Fine," "," ",0
100yr4030," "," "," "," ",22," "," ",Platy," ",Fine," "," ",18
100yr3030,075yr3020," "," "," ",41," "," ",Columnar," ",Coarse," "," ",22
100yr4030," "," "," ",Weak,53," "," ",Columnar," ",Coarse," "," ",41
100yr4030," "," "," ",Moderate,81," "," ",Massive," "," "," "," ",53
100yr3020," "," "," ",Weak,127," "," ",Massive," "," "," "," ",81
100yr5020," "," "," ","Very weak",157," "," ",Massive," "," "," "," ",127
100yr4030," "," "," ",Weak,193," "," ",Massive," "," "," "," ",157
025yr2520," "," "," "," ",0," ",Many," "," "," "," "," ",9
050yr5530," "," "," "," ",15," ",Common,"Sub-angular blocky"," ",Fine," "," ",0
075yr3040," "," "," "," ",32," ",Common,"Sub-angular blocky"," ",Fine," "," ",15
075yr4060," "," "," "," ",55," ",Few,"Sub-angular blocky"," ",Medium," "," ",32
100yr4040," "," "," "," ",87," ","Very few","Sub-angular blocky"," ","Very fine"," "," ",55
100yr4040," ",Nonplastic," "," ",100," "," ",Massive," "," "," "," ",87
" "," "," "," "," ",0," ",Many," "," "," "," "," ",4
100yr3040," "," "," "," ",16," ",Many,"Sub-angular blocky"," ",Medium," "," ",0
075yr4020," "," "," "," ",35," ",Few,"Sub-angular blocky"," ",Medium," "," ",16
075yr3030," "," "," "," ",52," ",Common,"Sub-angular blocky"," ",Fine," "," ",35
100yr3060," "," "," "," ",75," ",Few,"Sub-angular blocky"," ",Medium," "," ",52
025yr3520," "," "," "," ",100,Common," ",Massive," "," "," "," ",75
025yr2520," "," "," "," ",0," ",Many," "," "," "," "," ",3
100yr5030," "," "," "," ",3," ",Many,Granular," ",Fine," "," ",0
100yr3060," "," "," "," ",21," ",Many,Granular," ",Fine," "," ",3
100yr3035," "," "," "," ",59," ",Few,Granular," ",Fine," "," ",21
100yr3030," ",Nonplastic," "," ",100," ","Very few","Single grained"," "," "," "," ",59
025yr2520," "," "," "," ",0," ",Many," "," "," "," "," ",7
050yr4020," "," "," "," ",2," ",Many,Granular," ",Fine," "," ",0
075yr4060," "," "," "," ",25," ",Many,"Sub-angular blocky"," ",Fine," "," ",2
100yr4060," "," "," "," ",46,Common,Few,"Sub-angular blocky"," ",Medium," "," ",25
075yr4040," "," "," "," ",70,Few,"Very few","Sub-angular blocky"," ",Medium," "," ",46
075yr4040," "," "," "," ",100," "," ",Massive," "," "," "," ",70
" "," "," "," "," ",0," ",Many," "," "," "," "," ",8
"025y 3020"," "," "," "," ",3," ",Many,Granular," ",Fine," "," ",0
"050y 4010"," "," "," "," ",23,Common,Common,Massive," "," "," "," ",3
"050y 3510"," "," "," "," ",60," ",Common,Massive," "," "," "," ",23
"025y 4040"," ",Nonplastic," "," ",100," "," ",Massive," "," "," "," ",60
050yr3020," "," "," "," ",0," ",Many," "," "," "," "," ",5
100yr5020," "," "," "," ",7," ",Many,"Sub-angular blocky"," ",Fine," "," ",0
075yr4060," "," "," "," ",22," ",Many,"Sub-angular blocky"," ",Fine," "," ",7
075yr5070," "," "," "," ",56," ",Common,"Sub-angular blocky"," ",Fine," "," ",22
075yr4040," "," "," "," ",87,Few,"Very few","Sub-angular blocky"," ",Medium," "," ",56
100yr4030," "," "," "," ",100," "," ",Massive," "," "," "," ",87
050yr2520," "," "," "," ",0," ",Many," "," "," "," "," ",7
075yr3020," "," "," "," ",2," ",Many,Granular," ","Very fine"," "," ",0
075yr4060," "," "," "," ",42," ",Common,"Sub-angular blocky"," ",Fine," "," ",2
100yr4040," "," "," "," ",70," ",Few,"Sub-angular blocky"," ",Fine," "," ",42
075yr4040," "," "," "," ",100," "," ",Massive," "," "," "," ",70
050yr3030," "," "," "," ",18," ",Many,"Sub-angular blocky"," ",Fine," "," ",0
050yr3040," "," "," "," ",80,Common,Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",18
050yr4030," "," "," "," ",100,Many," ",Massive," "," "," "," ",80
050yr2520," "," "," "," ",0," ",Many," "," "," "," "," ",6
075yr5020," "," "," "," ",10," ",Many,"Sub-angular blocky"," ","Fine to medium"," "," ",0
075yr4060," "," "," "," ",32," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",10
100yr4040," "," "," "," ",70," ","Very few","Sub-angular blocky"," ",Medium," "," ",32
025yr4030," "," "," "," ",100," "," ",Massive," "," "," "," ",70
050yr3040," "," "," "," ",16," ",Many,Granular," ","Fine to medium"," "," ",0
075yr4060," "," "," "," ",48," ",Many,Granular," ",Fine," "," ",16
075yr4060," "," "," "," ",75," ",Common,Granular," ","Very fine to fine"," "," ",48
100yr4030," "," "," "," ",13," "," ",Granular," ",Fine," "," ",0
100yr5020," "," "," "," ",19," "," ",Platy," ",Fine," "," ",13
100yr5030," "," "," "," ",38," "," ",Columnar," ",Medium," "," ",19
100yr4030," "," "," "," ",71," "," ","Sub-angular blocky"," ",Medium," "," ",38
100yr4030," "," "," ",Moderate,102," "," ",Massive," "," "," "," ",71
100yr3030," "," "," ",Weak,168," "," ",Massive," "," "," "," ",102
100yr3035," "," "," "," ",22," ",Many,"Sub-angular blocky"," ",Fine," "," ",0
100yr4040," "," "," "," ",70,Many,Common,Prismatic," ","Medium to coarse"," "," ",22
100yr3030," ",Nonplastic," "," ",100," ",Few,"Single grained"," "," "," "," ",70
050yr2520," "," "," "," ",0," ",Many," "," "," "," "," ",19
100yr4030," "," "," "," ",12," ",Common,"Sub-angular blocky"," ",Fine," "," ",0
075yr3040," "," "," "," ",57," ",Common,"Sub-angular blocky"," ","Very fine to fine"," "," ",12
075yr4040," "," "," "," ",71,Few,"Very few","Sub-angular blocky"," ","Very fine to fine"," "," ",57
100yr4040," ",Nonplastic," "," ",100,Few," ",Massive," "," "," "," ",71
025yr2520," "," "," "," ",0," ",Many," "," "," "," "," ",7
050yr2520," "," "," "," ",8," ",Many,"Sub-angular blocky"," ",Medium," "," ",0
100yr4030," "," "," "," ",17," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",8
075yr3040," "," "," "," ",47," ",Common,"Sub-angular blocky"," ",Coarse," "," ",17
100yr4030," "," "," "," ",67,Few,Few,"Sub-angular blocky"," ","Very fine to fine"," "," ",47
100yr4040," ",Nonplastic," "," ",100,Few," ",Massive," "," "," "," ",67
050yr3040,100yr5030," "," "," ",28," ",Common,"Sub-angular blocky"," ",Coarse," "," ",0
075yr6040,075yr7020," "," "," ",41," ",Few,"Sub-angular blocky"," ",Medium," "," ",28
050yr4060,075yr5040," "," "," ",60," ","Very few","Sub-angular blocky"," ",Coarse," "," ",41
050yr5080,075yr7060," "," "," ",83," "," ",Massive," "," "," "," ",60
050yr4080,075yr6060," "," "," ",92," "," ",Massive," "," "," "," ",83
050yr4080,075yr6080,Nonplastic," "," ",125," "," ","Sub-angular blocky"," ",Coarse," "," ",92
050yr4080,075yr6080," "," "," ",150," "," ","Single grained"," "," "," "," ",125
050yr4060," "," "," "," ",25,Common,Many,"Sub-angular blocky"," ",Coarse," "," ",0
075yr4060," "," "," "," ",72,Many,Few,"Sub-angular blocky"," ",Coarse," "," ",25
050yr4040," ",Nonplastic," "," ",101,Many," ","Sub-angular blocky"," ",Medium," "," ",72
050yr4040," "," "," "," ",190,Many," ",Platy," ","Medium to coarse"," "," ",101
075yr3540," "," "," "," ",19," ",Common,"Sub-angular blocky"," ",Fine," "," ",0
050yr4040," "," "," "," ",30," ",Common,"Sub-angular blocky"," ",Fine," "," ",19
075yr4540," "," "," "," ",45," ",Few,"Sub-angular blocky"," ","Fine to medium"," "," ",30
050yr3040," "," "," "," ",70,Common,"Very few","Angular blocky"," ","Fine to medium"," "," ",45
050yr3040," "," "," "," ",100,Common," ",Platy,Pseudo," "," "," ",70
075yr3040," "," "," "," ",15,Common,Many,"Sub-angular blocky"," ",Fine," "," ",0
050yr3040," "," "," "," ",26,Many,Common,"Sub-angular blocky"," ","Fine to medium"," "," ",15
050yr3040," "," "," "," ",46,Common,Common,"Sub-angular blocky"," ","Fine to medium"," "," ",26
050yr3025," "," "," "," ",53,Many,Few,Platy," ",Coarse," "," ",46
050yr3040," "," "," "," ",85,Common,Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",53
050yr4020," "," "," "," ",100,Common,Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",85
100yr3020," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr6020," "," "," "," ",13," "," ","Single grained"," "," "," "," ",0
075yr5030," "," "," "," ",28," "," ","Single grained"," "," "," "," ",13
100yr6040," "," "," "," ",56," "," ","Single grained"," "," "," "," ",28
100yr6040," "," "," "," "," "," "," ","Single grained"," "," "," "," ",56
050yr3020,050yr5030," "," "," ",22," ",Many,"Sub-angular blocky"," ",Coarse," "," ",0
025yr4060,050yr6060," "," "," ",42," ",Common,"Sub-angular blocky"," ",Medium," "," ",22
025yr3060," "," "," "," ",89,Common,"Very few",Massive," "," "," "," ",42
050yr5040," "," "," "," ",102,Common," ",Massive," "," "," "," ",89
