LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
U,SK,A,SKAQAA~~~~A,N
U,SK,B,SKBRA~~~~~A,N
H,AB,C,ABHND~~~~~A,S
U,AB,A,ABHKR~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,AB,D,ABHND~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,B,ABBFD~~~~~A,S
D,SK,B,SKRAA~~~~~A,N
U,SK,A,SKRAA~~~~~A,N
D,SK,B,SKSUA~~~~~A,N
U,SK,A,SKSUD~~~~~A,N
D,SK,B,SKEWA~~~~~A,N
D,SK,B,SKWRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKAVWHS~~~N,U
D,SK,D,SKHWA~~~~~N,S
U,SK,B,SKEWA~~~~~A,N
U,SK,B,SKBGA~~~~~A,S
U,SK,A,SKAQA~~~~~A,N
U,SK,A,SKSUA~~~~~A,N
U,SK,B,SKWRA~~~~~A,S
U,SK,A,SKRAA~~~~~A,N
U,SK,A,SKSUA~~~~~A,N
U,SK,A,SKEWA~~~~~A,N
U,SK,A,SKTUA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,B,SKRWW~~~~~N,U
U,SK,A,SKEWA~~~~~A,N
D,SK,B,SKEWA~~~~~A,N
U,SK,A,SKEWE~~~~~A,N
U,SK,A,SKSTA~~~~~A,S
D,SK,B,SKEWC~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,B,SKSTA~~~~~A,S
U,SK,A,SKAQA~~~~~A,N
U,SK,A,SKAVGHS~~~N,U
U,SK,A,SKBGA~~~~~A,S
U,SK,A,SKBRA~~~~~A,N
H,SK,B,SKWRA~~~~~A,S
H,SK,B,SKRWW~~~~~N,U
U,SK,A,SKEWA~~~~~A,N
U,SK,A,SKSCA~~~~~A,N
D,SK,B,SKRAA~~~~~A,N
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKSCA~~~~~A,N
D,SK,B,SKWRA~~~~~A,S
U,SK,A,SKRAA~~~~~A,N
D,SK,B,SKWWAA~~~~A,N
H,SK,C,SKADA~~~~~A,S
D,SK,B,SKADC~~~~~A,S
U,SK,A,SKWWA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,AB,A,ABDMH~~~~~A,N
U,AB,B,ABDMHzz~~~A,N
I,AB,E,ABZUN~~~~~N,S
U,AB,A,ABDMH~~~~~A,N
U,AB,B,ABDMHzz~~~A,N
I,AB,E,ABZUN~~~~~N,S
T,AB,B,ABJSR~~~~~N,N
U,AB,A,ABMET~~~~~A,N
U,AB,B,ABHND~~~~~A,S
U,AB,A,ABCUR~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
M,AB,B,ABDMHzz~~~A,N
M,AB,B,ABPRO~~~~~A,S
M,AB,B,ABHND~~~~~A,S
U,AB,B,ABMET~~~~~A,N
U,AB,B,ABDMHzz~~~A,N
M,AB,B,ABCNN~~~~~A,N
I,AB,E,ABZUN~~~~~N,S
M,AB,B,ABPRO~~~~~A,S
U,AB,A,ABCNN~~~~~A,N
M,AB,B,ABHND~~~~~A,S
I,AB,E,ABZUN~~~~~N,S
M,AB,B,ABDMHzz~~~A,N
M,AB,B,ABPRO~~~~~A,S
M,AB,C,ABHND~~~~~A,S
U,AB,B,ABDMHzz~~~A,N
U,AB,B,ABCNN~~~~~A,N
I,AB,E,ABZUN~~~~~N,S
H,SK,B,SKWRA~~~~~A,S
H,SK,A,SKWRA~~~~~A,S
H,SK,A,SKWRC~~~~~A,S
H,SK,B,SKWRC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKSTA~~~~~A,N
H,SK,A,SKBRA~~~~~A,N
H,SK,B,SKWRO~~~~~A,S
H,SK,B,SKWRA~~~~~A,S
H,SK,B,SKWRC~~~~~A,S
H,SK,A,SKWRA~~~~~A,S
H,SK,B,SKWRO~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKWRC~~~~~A,S
D,SK,D,SKRWW~~~~~N,U
R,SK,B,SKWRA~~~~~A,S
R,SK,A,SKWRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKSTA~~~~~A,N
R,SK,A,SKWRC~~~~~A,S
R,SK,B,SKWRC~~~~~A,S
R,SK,B,SKWRO~~~~~A,S
U,SK,A,SKBRAA~~~~A,N
H,SK,A,SKWRA~~~~~A,S
H,SK,A,SKWRC~~~~~A,S
H,SK,A,SKRMA~~~~~A,S
H,SK,A,SKRMC~~~~~A,S
H,SK,A,SKRME~~~~~A,S
H,SK,A,SKRMC~~~~~A,S
H,SK,A,SKWRA~~~~~A,S
H,SK,A,SKRME~~~~~A,S
H,SK,A,SKRMA~~~~~A,S
H,SK,B,SKRMC~~~~~A,S
H,SK,B,SKWRA~~~~~A,S
H,SK,A,SKHYC~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKAQA~~~~~A,N
U,SK,A,SKSTA~~~~~A,N
U,SK,A,SKWRA~~~~~A,S
U,SK,A,SKBGA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKBRAA~~~~A,N
H,SK,B,SKWRA~~~~~A,S
U,SK,A,SKBRA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKWRA~~~~~A,S
U,SK,A,SKEWA~~~~~A,N
U,SK,A,SKBRAA~~~~A,N
U,SK,A,SKWRC~~~~~A,S
U,SK,A,SKSTA~~~~~A,N
U,SK,A,SKSTC~~~~~A,N
H,SK,B,SKWRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
H,SK,A,SKWRA~~~~~A,S
H,SK,A,SKWRC~~~~~A,S
U,SK,A,SKEWA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKSTA~~~~~A,S
U,SK,A,SKBRAA~~~~A,N
H,SK,A,SKWRA~~~~~A,S
U,SK,A,SKAQA~~~~~A,N
U,SK,A,SKBRA~~~~~A,N
U,SK,A,SKHYA~~~~~A,N
H,SK,A,SKAVS~~~~~A,U
H,SK,B,SKWRA~~~~~A,S
H,SK,A,SKWRC~~~~~A,S
H,SK,B,SKWRA~~~~~A,S
H,SK,A,SKWRA~~~~~A,S
H,SK,A,SKWRC~~~~~A,S
H,SK,B,SKWRC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKHWW~~~~~N,V
H,SK,A,SKWRA~~~~~A,S
H,SK,A,SKWRC~~~~~A,S
H,SK,B,SKWRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,C,SKHWW~~~~~N,S
H,SK,B,SKWRC~~~~~A,S
R,SK,B,SKWRA~~~~~A,S
R,SK,B,SKWRC~~~~~A,S
R,SK,B,SKRWW~~~~~N,V
R,SK,B,SKWRO~~~~~A,S
R,SK,B,SKHBA~~~~~A,V
U,SK,A,SKGXX~~~~~N,U
R,SK,A,SKWRA~~~~~A,S
D,SK,A,SKBGA~~~~~A,S
D,SK,A,SKRBA~~~~~A,V
D,SK,D,SKHWW~~~~~N,V
H,SK,A,SKRWG~~~~~N,U
H,SK,A,SKRWW~~~~~N,U
R,SK,B,SKWRA~~~~~A,S
R,SK,A,SKWRC~~~~~A,S
H,SK,A,SKAVA~~~~~A,U
R,SK,B,SKWRA~~~~~A,S
H,SK,A,SKWRA~~~~~A,S
R,SK,B,SKWRC~~~~~A,S
R,SK,B,SKWRO~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKHWA~~~~~N,S
H,SK,A,SKWRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
R,SK,A,SKBGA~~~~~A,S
R,SK,B,SKWRA~~~~~A,S
R,SK,B,SKBGA~~~~~A,S
D,SK,D,SKRWG~~~~~N,U
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKAVA~~~~~A,U
D,SK,D,SKHWA~~~~~N,S
U,SK,A,SKAVG~~~~~N,U
H,SK,B,SKWRA~~~~~A,S
H,SK,A,SKWRA~~~~~A,S
H,SK,B,SKWRC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKWRC~~~~~A,S
H,SK,B,SKWRO~~~~~A,S
H,SK,A,SKSTA~~~~~A,N
D,SK,C,SKRWW~~~~~N,U
U,SK,A,SKSTHS~~~~A,N
H,SK,A,SKWRA~~~~~A,S
U,SK,A,SKWRC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWRA~~~~~A,S
U,SK,A,SKSTA~~~~~A,N
H,SK,B,SKWRC~~~~~A,S
H,SK,B,SKWRO~~~~~A,S
H,SK,B,SKEWA~~~~~A,N
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWRA~~~~~A,S
H,SK,B,SKWRC~~~~~A,S
H,SK,C,SKOXA~~~~~A,S
H,SK,D,SKOXA~~~~~A,S
U,SK,A,SKAQA~~~~~A,N
U,SK,A,SKBRA~~~~~A,N
U,SK,A,SKAQAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKBGA~~~~~A,S
U,SK,A,SKWRC~~~~~A,S
U,SK,A,SKBRHS~~~~A,N
U,SK,A,SKEWA~~~~~A,N
D,SK,B,SKRWW~~~~~N,U
H,SK,A,SKWRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKWRHS~~~~A,S
U,SK,A,SKEWA~~~~~A,N
H,SK,A,SKWRC~~~~~A,S
U,SK,A,SKBGA~~~~~A,S
H,SK,A,SKBRA~~~~~A,N
U,SK,A,SKEWA~~~~~A,N
U,SK,A,SKWRC~~~~~A,S
U,SK,A,SKWRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKBRAA~~~~A,N
H,SK,B,SKSTA~~~~~A,N
H,SK,B,SKWRA~~~~~A,S
H,SK,A,SKSTA~~~~~A,N
H,SK,A,SKSTHS~~~~A,N
H,SK,A,SKWRC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKHYAA~~~~A,N
H,SK,B,SKWRA~~~~~A,S
D,SK,B,SKRWW~~~~~N,U
U,SK,A,SKBRAA~~~~A,N
U,SK,A,SKAQA~~~~~A,N
U,SK,A,SKEWA~~~~~A,N
U,SK,A,SKBRA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKBRA~~~~~A,N
H,SK,B,SKAQA~~~~~A,N
H,SK,B,SKWRC~~~~~A,S
U,SK,A,SKSUA~~~~~A,N
U,SK,A,SKEWA~~~~~A,N
U,SK,A,SKSTA~~~~~A,N
U,SK,A,SKHYAA~~~~A,N
D,SK,B,SKRWW~~~~~N,U
U,SK,A,SKWRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,C,SKWYC~~~~~A,S
H,SK,B,SKANC~~~~~A,N
H,SK,B,SKWYC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,C,SKWYD~~~~~A,S
H,SK,B,SKAND~~~~~A,N
H,SK,C,SKAND~~~~~A,N
H,SK,D,SKKPC~~~~~A,S
H,SK,D,SKWRC~~~~~A,S
H,SK,D,SKWRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,C,SKWRA~~~~~A,S
H,SK,B,SKWRA~~~~~A,S
H,SK,D,SKWRO~~~~~A,S
H,SK,C,SKKPC~~~~~A,S
H,SK,B,SKWRC~~~~~A,S
M,AB,B,ABHND~~~~~A,S
U,AB,A,ABPRO~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
I,AB,D,ABHND~~~~~A,S
I,AB,D,ABDLA~~~~~A,S
H,AB,D,ABNUT~~~~~A,S
I,AB,E,ABZUN~~~~~N,S
M,AB,C,ABHAN~~~~~A,S
U,AB,B,ABTHB~~~~~A,N
U,AB,B,ABMET~~~~~A,N
H,AB,C,ABHND~~~~~A,S
U,AB,B,ABFST~~~~~A,S
U,AB,B,ABMET~~~~~A,N
I,AB,D,ABNUT~~~~~A,S
H,AB,B,ABHND~~~~~A,S
U,AB,A,ABPRO~~~~~A,S
U,AB,A,ABWES~~~~~A,N
I,AB,E,ABZUN~~~~~N,S
T,AB,B,ABJSR~~~~~N,N
M,AB,C,ABHND~~~~~A,S
U,AB,B,ABPRO~~~~~A,S
H,AB,D,ABNUT~~~~~A,S
M,AB,D,ABDLA~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,AB,B,ABRDM~~~~~A,S
U,AB,B,ABWNY~~~~~A,S
H,AB,C,ABRDMzr~~~N,S
U,AB,C,ABZGW~~~~~N,S
H,AB,B,ABMAB~~~~~A,S
H,AB,C,ABCFD~~~~~A,S
U,AB,A,ABTVS~~~~~A,S
I,AB,E,ABZUN~~~~~N,S
U,AB,A,ABJSR~~~~~N,N
H,AB,B,ABRDM~~~~~A,S
U,AB,A,ABWNY~~~~~A,S
H,AB,C,ABNUT~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,B,ABWNY~~~~~A,S
U,AB,A,ABLET~~~~~A,N
U,AB,B,ABRDM~~~~~A,S
R,AB,B,ABVAC~~~~~A,S
U,AB,A,ABCLD~~~~~A,N
U,AB,A,ABLET~~~~~A,N
U,AB,B,ABRDM~~~~~A,S
D,SK,A,SKBYA~~~~~A,N
U,SK,A,SKHTA~~~~~A,N
D,SK,A,SKBYAA~~~~A,N
D,SK,A,SKFXA~~~~~A,N
D,SK,A,SKHRA~~~~~A,S
D,SK,A,SKAVG~~~~~N,U
U,SK,A,SKCHA~~~~~A,S
D,SK,A,SKKNAA~~~~A,N
D,SK,A,SKVAA~~~~~A,S
H,SK,A,SKVRA~~~~~N,N
H,SK,D,SKVRA~~~~~N,N
U,SK,A,SKAQA~~~~~A,N
H,SK,A,SKAPA~~~~~N,N
U,SK,A,SKBGA~~~~~A,S
U,SK,A,SKHTA~~~~~A,N
D,SK,A,SKBRAA~~~~A,N
U,SK,A,SKAQA~~~~~A,N
D,SK,A,SKWRA~~~~~A,S
D,SK,A,SKAQAA~~~~A,N
D,SK,A,SKEWA~~~~~A,N
D,SK,A,SKWGC~~~~~A,N
D,SK,A,SKWGE~~~~~A,N
D,SK,D,SKHWW~~~~~N,V
L,SK,A,SKAVWHS~~~N,U
D,SK,D,SKHWA~~~~~N,V
L,SK,A,SKAVGHS~~~N,U
H,SK,A,SKWRA~~~~~A,S
H,SK,A,SKAMA~~~~~A,S
H,SK,A,SKSTA~~~~~A,S
H,SK,A,SKRMC~~~~~A,S
H,SK,A,SKAQAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKTUA~~~~~A,N
H,SK,A,SKWRC~~~~~A,S
H,SK,A,SKBKC~~~~~A,S
U,SK,A,SKAQA~~~~~A,N
U,SK,A,SKBGA~~~~~A,S
U,SK,A,SKBRAF~~~~A,N
U,SK,A,SKBRA~~~~~A,N
H,SK,B,SKWRA~~~~~A,S
U,SK,A,SKAQAE~~~~A,N
H,SK,B,SKBRA~~~~~A,N
D,SK,D,SKRWW~~~~~N,U
U,SK,A,SKEWA~~~~~A,N
U,SK,A,SKBRA~~~~~A,N
U,SK,A,SKWRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKHWW~~~~~N,V
D,SK,A,SKAVA~~~~~A,U
D,SK,D,SKHWA~~~~~N,V
D,SK,A,SKAVS~~~~~A,U
D,SK,A,SKAVG~~~~~N,U
H,SK,A,SKWRA~~~~~A,S
U,AB,A,ABKSR~~~~~A,N
U,AB,A,ABLET~~~~~A,N
R,AB,B,ABKSRzr~~~N,N
T,AB,B,ABJSR~~~~~N,N
I,AB,D,ABZUN~~~~~N,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABLET~~~~~A,N
U,AB,A,ABCIO~~~~~A,N
U,AB,B,ABKSR~~~~~A,N
U,AB,A,ABLLD~~~~~N,N
U,AB,B,ABWNY~~~~~A,S
U,AB,B,ABPUY~~~~~A,S
U,AB,A,ABLET~~~~~A,N
U,AB,A,ABCIO~~~~~A,N
M,AB,B,ABRDM~~~~~A,S
M,AB,A,ABLET~~~~~A,N
M,AB,A,ABWNY~~~~~A,S
M,AB,B,ABRDMzr~~~N,S
M,AB,C,ABDEL~~~~~A,S
M,AB,B,ABRKV~~~~~A,S
U,SK,A,SKRAA~~~~~A,N
U,SK,A,SKTUA~~~~~A,N
U,SK,A,SKSUA~~~~~A,N
U,SK,A,SKTUE~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,A,SKWRA~~~~~A,S
D,SK,B,SKRWG~~~~~N,U
D,SK,B,SKRWW~~~~~N,U
D,SK,A,SKBRA~~~~~A,N
D,SK,A,SKBGA~~~~~A,S
D,SK,B,SKHWW~~~~~N,S
U,SK,A,SKTUA~~~~~A,N
U,SK,A,SKCNF~~~~~A,U
U,SK,A,SKCNFS~~~~N,U
D,SK,A,SKHTA~~~~~A,N
U,SK,A,SKWCA~~~~~N,N
U,SK,A,SKWCXGS~~~N,N
H,SK,A,SKHTA~~~~~A,N
H,SK,A,SKAPA~~~~~N,N
H,SK,A,SKWWA~~~~~A,N
H,SK,A,SKCHA~~~~~A,S
U,SK,A,SKRAA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKTUA~~~~~A,N
U,SK,A,SKAQA~~~~~A,N
U,SK,A,SKBRA~~~~~A,N
U,SK,A,SKEWA~~~~~A,N
U,SK,A,SKTUA~~~~~A,N
H,SK,A,SKBGA~~~~~A,S
H,SK,A,SKAQA~~~~~A,N
L,SK,A,SKWCA~~~~~N,N
H,SK,A,SKBGA~~~~~A,S
U,SK,A,SKCNA~~~~~A,U
U,SK,A,SKCNFS~~~~N,U
L,SK,A,SKWCXG~~~~N,N
D,SK,B,SKRWG~~~~~N,U
D,SK,B,SKRWW~~~~~N,U
U,SK,A,SKGXX~~~~~N,U
L,SK,A,SKRUG~~~~~N,N
U,SK,A,SKAVA~~~~~A,U
L,SK,A,SKRAA~~~~~A,N
U,SK,A,SKWCXS~~~~N,N
U,SK,A,SKWCXGS~~~N,N
U,SK,A,SKAQA~~~~~A,N
H,SK,A,SKBRA~~~~~A,N
H,SK,A,SKSTA~~~~~A,N
U,SK,A,SKBGA~~~~~A,S
H,SK,A,SKBRAA~~~~A,N
H,SK,A,SKBRHS~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKWRA~~~~~A,S
H,SK,A,SKESE~~~~~A,S
H,SK,A,SKEWD~~~~~A,N
U,SK,A,SKTUA~~~~~A,N
D,SK,A,SKSUA~~~~~A,N
U,SK,A,SKESA~~~~~A,S
D,SK,A,SKTUA~~~~~A,N
U,SK,A,SKESK~~~~~A,S
D,SK,A,SKRAA~~~~~A,N
U,SK,A,SKTUK~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
L,SK,A,SKRUG~~~~~N,N
L,SK,A,SKESE~~~~~A,S
U,AB,A,ABWNY~~~~~A,S
U,AB,A,ABLET~~~~~A,N
U,AB,A,ABCIO~~~~~A,N
U,AB,A,ABPUY~~~~~A,S
U,AB,A,ABKSR~~~~~A,N
U,AB,A,ABCMY~~~~~A,N
R,AB,B,ABHRK~~~~~A,N
U,AB,A,ABLLD~~~~~N,N
U,AB,A,ABLET~~~~~A,N
I,AB,D,ABZUN~~~~~N,S
U,AB,A,ABDIM~~~~~A,N
U,AB,A,ABLLD~~~~~N,N
M,AB,B,ABWNY~~~~~A,S
U,AB,A,ABLET~~~~~A,N
M,AB,B,ABRDM~~~~~A,S
M,AB,B,ABCIO~~~~~A,N
U,AB,A,ABLET~~~~~A,N
U,AB,A,ABCIO~~~~~A,N
U,AB,A,ABWNY~~~~~A,S
U,AB,A,ABLLD~~~~~N,N
I,AB,E,ABZUN~~~~~N,S
U,AB,A,ABJSR~~~~~N,N
U,AB,B,ABLET~~~~~A,N
H,AB,B,ABKSR~~~~~A,N
R,AB,B,ABCFT~~~~~A,S
U,AB,B,ABLLD~~~~~N,N
H,AB,B,ABRDM~~~~~A,S
I,AB,E,ABZUN~~~~~N,S
U,AB,A,ABJSR~~~~~N,N
U,AB,B,ABRDM~~~~~A,S
U,AB,A,ABWNY~~~~~A,S
U,AB,A,ABLET~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABLET~~~~~A,N
M,AB,B,ABCRD~~~~~A,S
U,AB,A,ABWNY~~~~~A,S
M,AB,B,ABCIO~~~~~A,N
L,AB,A,ABLET~~~~~A,N
U,AB,A,ABWNY~~~~~A,S
L,AB,A,ABCLD~~~~~A,N
L,AB,A,ABLET~~~~~A,N
U,AB,B,ABRDM~~~~~A,S
U,AB,A,ABWNY~~~~~A,S
U,AB,A,ABLET~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABCLD~~~~~A,N
U,AB,A,ABMGT~~~~~A,S
U,AB,A,ABLLD~~~~~N,N
U,AB,A,ABLET~~~~~A,N
U,AB,A,ABCRD~~~~~A,S
U,AB,A,ABLLD~~~~~N,N
U,AB,A,ABLET~~~~~A,N
I,AB,D,ABZUN~~~~~N,S
U,AB,A,ABLET~~~~~A,N
U,AB,B,ABNEM~~~~~A,S
U,AB,A,ABOSN~~~~~A,N
U,AB,D,ABZUN~~~~~N,S
U,AB,A,ABKCP~~~~~N,N
U,AB,A,ABLET~~~~~A,N
M,AB,B,ABKSR~~~~~A,N
U,AB,B,ABCIO~~~~~A,N
I,AB,D,ABZUN~~~~~N,S
H,SK,A,SKAMA~~~~~A,S
H,SK,A,SKWRA~~~~~A,S
H,SK,A,SKAMC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKBKA~~~~~A,S
H,SK,A,SKTUA~~~~~A,N
H,SK,A,SKBKA~~~~~A,S
H,SK,A,SKBKK~~~~~A,S
H,SK,A,SKAMA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKAMC~~~~~A,S
U,SK,A,SKESA~~~~~A,S
U,SK,A,SKESK~~~~~A,S
U,SK,A,SKESC~~~~~A,S
U,SK,A,SKESE~~~~~A,S
U,SK,A,SKESL~~~~~A,S
U,SK,A,SKBKK~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKBKA~~~~~A,S
H,SK,A,SKFGA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWRA~~~~~A,S
H,SK,A,SKWRA~~~~~A,S
H,SK,B,SKFGA~~~~~A,S
H,SK,A,SKFGC~~~~~A,S
H,SK,A,SKFGV~~~~~A,S
H,SK,A,SKBKAS~~~~A,S
H,SK,A,SKWRC~~~~~A,S
H,SK,A,SKTRC~~~~~A,S
H,SK,A,SKTRE~~~~~A,S
H,SK,A,SKTRCE~~~~A,S
H,SK,A,SKBKA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKTRC~~~~~A,S
U,SK,A,SKTRCE~~~~A,S
D,SK,C,SKHWW~~~~~N,S
D,SK,C,SKZBR~~~~~N,U
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKESA~~~~~A,S
U,SK,A,SKESK~~~~~A,S
U,SK,A,SKESE~~~~~A,S
U,SK,A,SKRBA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKBKA~~~~~A,S
H,SK,A,SKBKK~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKAMA~~~~~A,S
H,SK,A,SKBKE~~~~~A,S
D,SK,B,SKWRA~~~~~A,S
D,SK,B,SKWRC~~~~~A,S
U,SK,A,SKWRA~~~~~A,S
D,SK,A,SKFGA~~~~~A,S
U,SK,A,SKESA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,B,SKESAS~~~~A,S
D,SK,B,SKBKA~~~~~A,S
D,SK,A,SKHBA~~~~~A,S
D,SK,D,SKHBA~~~~~A,S
D,SK,D,SKZBR~~~~~N,U
D,SK,A,SKAVA~~~~~A,U
D,SK,A,SKHBI~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
D,SK,A,SKRBA~~~~~A,S
D,SK,D,SKZMS~~~~~N,U
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKAVA~~~~~A,U
D,SK,D,SKHWA~~~~~N,S
U,SK,A,SKSFA~~~~~A,S
U,SK,A,SKRBA~~~~~A,S
D,SK,A,SKAQA~~~~~A,N
U,SK,A,SKEWA~~~~~A,N
U,SK,A,SKBRC~~~~~A,N
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKSFA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKOXC~~~~~A,S
U,SK,A,SKNOA~~~~~A,S
U,SK,A,SKNOK~~~~~A,S
U,SK,A,SKAQA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKBKA~~~~~A,S
U,SK,A,SKBKK~~~~~A,S
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKOXC~~~~~A,S
U,SK,A,SKAQA~~~~~A,N
U,SK,A,SKRBA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKRBA~~~~~A,S
U,SK,A,SKWSA~~~~~A,S
H,AB,C,ABPUR~~~~~A,S
H,AB,B,ABCRD~~~~~A,S
H,AB,C,ABWID~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,AB,B,ABHRK~~~~~A,N
U,AB,A,ABKSR~~~~~A,N
I,AB,C,ABZUN~~~~~N,S
U,AB,A,ABNED~~~~~A,S
H,AB,C,ABPUR~~~~~A,S
H,AB,B,ABCRD~~~~~A,S
H,AB,C,ABWID~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,B,ABHEG~~~~~A,S
U,AB,B,ABPUR~~~~~A,S
U,AB,A,ABGRG~~~~~A,S
U,AB,A,ABLTA~~~~~A,N
U,AB,A,ABRKV~~~~~A,S
U,AB,B,ABMDP~~~~~A,N
U,AB,B,ABDEL~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABDEL~~~~~A,S
U,AB,A,ABRKV~~~~~A,S
U,AB,A,ABBZC~~~~~N,S
U,AB,B,ABADY~~~~~A,S
U,AB,A,ABRKV~~~~~A,S
U,AB,A,ABBED~~~~~N,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABMDP~~~~~A,N
U,AB,A,ABARE~~~~~A,N
U,AB,A,ABBZC~~~~~N,S
I,AB,C,ABZUN~~~~~N,S
I,AB,D,ABZUN~~~~~N,S
U,AB,A,ABMFT~~~~~A,N
U,AB,A,ABKYN~~~~~A,S
U,AB,A,ABRKV~~~~~A,S
U,AB,A,ABBED~~~~~N,S
U,AB,A,ABZGW~~~~~N,S
M,AB,B,ABDEL~~~~~A,S
U,AB,A,ABRKV~~~~~A,S
U,AB,A,ABBED~~~~~N,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABADY~~~~~A,S
U,AB,A,ABRKV~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABDVG~~~~~A,S
U,AB,A,ABMFT~~~~~A,N
I,AB,D,ABZUN~~~~~N,S
U,AB,A,ABRKV~~~~~A,S
U,AB,A,ABLTA~~~~~A,N
U,AB,B,ABHPV~~~~~A,S
I,AB,D,ABZUN~~~~~N,S
U,AB,B,ABADY~~~~~A,S
U,AB,A,ABRKV~~~~~A,S
U,AB,B,ABZER~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
D,AB,D,ABBZR~~~~~A,S
D,AB,C,ABDVG~~~~~A,S
D,AB,E,ABHFD~~~~~A,S
