"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B6100,CO,Colombia,"Civil Society","Education and Knowledge"
B6100,CO,Colombia,"Civil Society","Education and Knowledge"
B6100,CO,Colombia,"Civil Society","Education and Knowledge"
B6100,EC,Ecuador,"Civil Society","Education and Knowledge"
B6100,EC,Ecuador,"Civil Society","Education and Knowledge"
B6100,EC,Ecuador,"Civil Society","Education and Knowledge"
B6100,EC,Ecuador,"Civil Society","Education and Knowledge"
B6100,ET,Ethiopia,"Civil Society","Education and Knowledge"
B6100,ET,Ethiopia,"Civil Society","Education and Knowledge"
B6100,ET,Ethiopia,"Civil Society","Education and Knowledge"
B6100,ET,Ethiopia,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,LR,Liberia,"Civil Society","Education and Knowledge"
B6100,LR,Liberia,"Civil Society","Education and Knowledge"
B6100,LR,Liberia,"Civil Society","Education and Knowledge"
B6100,LR,Liberia,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,SD,Sudan,"Civil Society","Education and Knowledge"
B6100,SD,Sudan,"Civil Society","Education and Knowledge"
B6100,SD,Sudan,"Civil Society","Education and Knowledge"
B6100,SD,Sudan,"Civil Society","Education and Knowledge"
B6100,SL,"Sierra Leone","Civil Society","Education and Knowledge"
B6100,SL,"Sierra Leone","Civil Society","Education and Knowledge"
B6100,SL,"Sierra Leone","Civil Society","Education and Knowledge"
B6100,SL,"Sierra Leone","Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,EC,Ecuador,"Civil Society","Environment Sustainability"
B6100,EC,Ecuador,"Civil Society","Environment Sustainability"
B6100,EC,Ecuador,"Civil Society","Environment Sustainability"
B6100,CD,"Congo, Dem Rep.","Civil Society",Health
B6100,CD,"Congo, Dem Rep.","Civil Society",Health
B6100,CD,"Congo, Dem Rep.","Civil Society",Health
B6100,SV,"El Salvador","Civil Society","Environment Sustainability"
B6100,SV,"El Salvador","Civil Society","Environment Sustainability"
B6100,SV,"El Salvador","Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,X1,"Africa MC","Civil Society","Environment Sustainability"
B6100,X1,"Africa MC","Civil Society","Environment Sustainability"
B6100,X1,"Africa MC","Civil Society","Environment Sustainability"
B6100,X1,"Africa MC","Civil Society","Environment Sustainability"
B6100,X1,"Africa MC","Civil Society","Environment Sustainability"
B6100,X1,"Africa MC","Civil Society","Environment Sustainability"
B6100,X1,"Africa MC","Civil Society","Environment Sustainability"
B6100,X2,"Americas MC","Civil Society","Environment Sustainability"
B6100,X2,"Americas MC","Civil Society","Environment Sustainability"
B6100,X2,"Americas MC","Civil Society","Environment Sustainability"
B6100,X2,"Americas MC","Civil Society","Environment Sustainability"
B6100,X2,"Americas MC","Civil Society","Environment Sustainability"
B6100,X2,"Americas MC","Civil Society","Environment Sustainability"
B6100,X2,"Americas MC","Civil Society","Environment Sustainability"
B6100,X3,"Asia MC","Civil Society","Environment Sustainability"
B6100,X3,"Asia MC","Civil Society","Environment Sustainability"
B6100,X3,"Asia MC","Civil Society","Environment Sustainability"
B6100,X3,"Asia MC","Civil Society","Environment Sustainability"
B6100,X3,"Asia MC","Civil Society","Environment Sustainability"
B6100,X3,"Asia MC","Civil Society","Environment Sustainability"
B6100,X3,"Asia MC","Civil Society","Environment Sustainability"
B6100,NP,Nepal,"Civil Society","Environment Sustainability"
B6100,NP,Nepal,"Civil Society","Environment Sustainability"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GN,Guinea,"Civil Society","Education and Knowledge"
B6100,GN,Guinea,"Civil Society","Education and Knowledge"
B6100,GN,Guinea,"Civil Society","Education and Knowledge"
B6100,GN,Guinea,"Civil Society","Education and Knowledge"
B6100,GN,Guinea,"Civil Society","Education and Knowledge"
B6100,GN,Guinea,"Civil Society","Education and Knowledge"
B6100,GN,Guinea,"Civil Society","Education and Knowledge"
B6100,GN,Guinea,"Civil Society","Education and Knowledge"
B6100,GN,Guinea,"Civil Society","Education and Knowledge"
B6100,GN,Guinea,"Civil Society","Education and Knowledge"
B6100,GN,Guinea,"Civil Society","Education and Knowledge"
B6100,GN,Guinea,"Civil Society","Education and Knowledge"
B6100,GN,Guinea,"Civil Society","Education and Knowledge"
B6100,GN,Guinea,"Civil Society","Education and Knowledge"
B6100,GN,Guinea,"Civil Society","Education and Knowledge"
B6100,GN,Guinea,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
