Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
NE,"New Zealand Rd","INDUSTRIAL EST","Woodbank Estate",MANJMGAW,N0075203,,"New Zealand Rd","TURNCROFT LN"
NE,"New Zealand Road","CARRINGTON ROAD",Stockport,,E0057819,,,"NEW ZEALAND RD"
NE,"New Zealand Road","TURNCROFT LANE","Woodbank Estate",,N0075203,,,"NEW ZEALAND RD"
SW,"New Zealand Road","TURNCROFT LANE","Woodbank Estate",,N0075203,,,"NEW ZEALAND RD"
SW,"New Zealand Road","CARRINGTON ROAD",Stockport,,E0057819,,,"NEW ZEALAND RD"
S,"Newall Green P.O.","POST OFFICE","Newall Green",MANGWPMT,E0029129,Wythenshawe,"Newall Green PO","GREENBROW RD"
N,"Newall Green P.O.","MEDICAL CTR","Newall Green",MANGWPTD,E0029129,Wythenshawe,"Newall Green PO","GREENBROW RD"
S,"Newall Green Sch",SCHOOL,"Newall Green",MANGWPWA,E0029129,Wythenshawe,"Newall Green Sch","FIRBANK RD"
N,"Newall Green Sch",SCHOOL,"Newall Green",MANGWPTW,E0029129,Wythenshawe,"Newall Green Sch","FIRBANK RD"
NW,"Newark Park Way","TANDLE HILL RD",Oozewood,,E0029172,Royton,,"NEWARK PARK WAY"
NW,"Newark Park Way (NWbnd)","TANDLE HILL RD",Oozewood,,E0029172,Royton,,"NEWARK PARK WAY"
SE,"Newark Parkway (SEbnd)","Newark Parkway (SEbnd)",Oozewood,,E0029172,Royton,,"NEWARK PARKWAY"
N,"Newark Rd","HOUSE 221","South Reddish",MANJGTPD,E0029245,Reddish,"Newark Rd","REDDISH RD"
S,"Newark Rd","HOUSE 99",Syke,MANGDMAW,E0029412,Rochdale,"Newark Rd","DEWHIRST RD"
N,"Newark Rd","HOUSE 102",Syke,MANGDMDA,E0029412,Rochdale,"Newark Rd","DEWHIRST RD"
E,"Newark Road","NEWARK ROAD","Lower Healey",,E0029011,Rochdale,,"GALE STREET"
NE,"Newark Road","NANTWICH AVENUE",Syke,,E0029412,Rochdale,,"NEWARK ROAD"
N,"Newark Road (N bnd)","NANTWICH AVENUE",Syke,,E0029412,Rochdale,,"NEWARK ROAD"
S,"Newark Road (SW bnd)","NEWLANDS AVENUE",Syke,,E0029412,Rochdale,,"NEWARK ROAD"
W,"Newark St",,Springfield,MANPWPTW,E0029356,Wigan,"Newark St","WOODHOUSE LN"
E,"Newark St","HOUSE 144",Wigan,MANPWPWA,E0057846,,"Newark St","WOODHOUSE LN"
,"Newbold (Manchester Metrolink)",,Newbold,,E0029130,Rochdale,,"Witley Rd"
,"Newbold (Manchester Metrolink)",,Newbold,,E0029130,Rochdale,,Kingsway
W,"Newbold P.O.","FLAT 9-14",Newbold,MANGAGJT,E0029130,Rochdale,"Post Office","MILNROW RD"
E,"Newbold P.O.","POST OFFICE",Newbold,MANGAGJP,E0029130,Rochdale,"Post Office","MILNROW RD"
NW,"Newbridge Ln",CHURCH,Stockport,MANJDTMJ,E0057819,,"Newbridge Ln",MILLGATE
SE,"Newbridge Ln","CAR PARK",Stockport,MANJDTMP,E0057819,,Millgate,MILLGATE
SW,"Newby Dr","HOUSE 17",Langley,MANGDAPA,E0028938,Middleton,"Newby Dr","LANGDALE DR"
S,"Newby Drive","HOUSE 103","Sale Moor",MANJTPDA,N0075139,Sale,"Newby Drive","CONWAY ROAD"
N,"Newby Drive","HOUSE 76","Sale Moor",MANJTPAT,N0075139,Sale,"Newby Drive","CONWAY ROAD"
N,"Newby Rd","INDUSTRIAL EST","Hazel Grove",MANJAPTW,E0028763,,"Newby Road","BRAMHALL MOOR L"
S,"Newby Rd","HOUSE 135","Hazel Grove",MANJAPWA,E0028763,,"Newby Road","BRAMHALL MOOR L"
W,"Newby Road","HOUSE 1","Top O Th Brow",MANPADMJ,E0029452,,"Newby Road","STITCH MI LANE"
NE,"Newby Road","RED LANE",Withins,,E0029559,"Top O Th Brow",,"NEWBY ROAD"
E,"Newby Road",,"Top O Th Brow",MANPADMG,E0029452,,"Newby Road","STITCH MI LANE"
E,"Newchurch St","HOUSE 29",Castleton,MANDWDAJ,E0028690,Rochdale,"Newchurch St","HILLCREST RD"
W,"Newcliffe Rd","HOUSE 82","Higher Blackley",MANDMAPT,E0028798,Manchester,"Newcliffe Rd","VICTORIA AVE E"
E,"Newcliffe Rd","HOUSE 75","Higher Blackley",MANDMAPM,E0028798,Manchester,"Newcliffe Rd","VICTORIA AVE E"
S,"Newcliffe Road","AMESBURY ROAD","Higher Blackley",,E0028798,Manchester,,"NEWCLIFFE ROAD"
N,"Newcliffe Road","AMESBURY ROAD","Higher Blackley",,E0028798,Manchester,,"NEWCLIFFE ROAD"
S,"Newcombe Drive","CAPTAIN FOLD RD",Greenheys,,N0077436,"Little Hulton",,"NEWCOMBE DRIVE"
NE,"Newcombe Drive (NE Bnd)","CAPTAIN FOLD RD",Greenheys,,N0077436,"Little Hulton",,"NEWCOMBE DRIVE"
S,"Newcombe Rd","CARE HOME","Holcombe Brook",MANDPWDW,E0028828,Bury,"Newcombe Rd","LONGSIGHT RD"
N,"Newcombe Rd","HOUSE 98","Holcombe Brook",MANDPWGA,E0028828,Bury,"Newcombe Rd","LONGSIGHT RD"
SE,"Newcombe Rd",,Summerseat,MANDPMJG,E0029397,Bury,"Newcombe Rd","RAILWAY ST"
E,"Newearth Rd",,Ellenbrook,MANTWPDG,E0028377,Walkden,"Newearth Rd",GUIDEWAY
W,"Newearth Rd",,Ellenbrook,MANTWPDA,E0028377,Walkden,"Newearth Rd",GUIDEWAY
E,"Newearth Rd",LAYBY,Boothstown,MANTJTWD,E0028576,Salford,"Newearth Rd","EAST LANCS RD"
NE,"Newhart Gr","HOUSE 76",Walkden,MANPJMDW,E0029484,Salford,"Newhart Gr","BRIDGEWATER RD"
SW,"Newhart Gr","HOUSE 65",Walkden,MANPMATG,E0029484,Salford,"Newhart Gr","BRIDGEWATER RD"
SW,"Newhaven Ave","HOUSE 666",Lilford,MANTAMGW,N0077437,Leigh,"Newhaven Ave","LEIGH RD"
NE,"Newhaven Ave","HOUSE 657",Lilford,MANTAMJA,N0077437,Leigh,"Newhaven Ave","LEIGH RD"
,"Newhey (Manchester Metrolink)",,Newhey,,E0029132,Rochdale,,"Huddersfield Rd"
,"Newhey (Manchester Metrolink)",,Newhey,,E0029132,Rochdale,,"Huddersfield Rd"
NE,"Newhey Metrolink Stop",SCHOOL,Newhey,MANDWDJA,E0029132,Rochdale,"Metrolink Stop","HUDDERSFIELD RD"
SW,"Newhey Metrolink Stop","HOUSE 52",Newhey,MANDWDWT,E0029132,Rochdale,"Metrolink Stop","HUDDERSFIELD RD"
SW,"Newhey P.O.","POST OFFICE",Newhey,MANGAMTD,E0029132,Rochdale,"Newhey P.O.","HUDDERSFIELD RD"
NE,"Newhey P.O.","HOUSE 15",Newhey,MANGAMTG,E0029132,Rochdale,"Newhey P.O.","HUDDERSFIELD RD"
E,"Newhey Road","NEWHEY ROAD",Newhey,,E0029132,Rochdale,,"CEDAR LANE"
N,"Newhey Road","NEWHEY RPAD",Newhey,,E0029132,Rochdale,,"BENTGATE STREET"
SE,"Newhey Terminus","TURNING CIRCLE",Newhey,MANGAMPJ,E0029132,Rochdale,"Newhey Terminus","SHAW RD"
NW,"Newhey Terminus",TERMINUS,Newhey,MANGAMPM,E0029132,Rochdale,"Newhey Terminus","SHAW RD"
SW,"Newhouse Rd",,"Siddal Moor",MANGATPT,E0029325,Heywood,"Newhouse Rd","MANCHESTER RD"
NE,"Newhouse Rd","HOUSE 136","Siddal Moor",MANGATPM,E0029325,Heywood,"Newhouse Rd","MANCHESTER RD"
SE,"Newhouse Road","WALTON STREET",Heywood,,E0028791,Rochdale,,"NEWHOUSE ROAD"
SE,"Newhouse Road","JACKMAN AVENUE","Siddal Moor",,E0029325,Heywood,,"NEWHOUSE ROAD"
NW,"Newhouse Road (NW bnd)","JACKMAN AVENUE","Siddal Moor",,E0029325,Heywood,,"NEWHOUSE ROAD"
SE,"Newhouse Road (SW bnd)","WALTON STREET",Heywood,,E0028791,Rochdale,,"NEWHOUSE ROAD"
NE,"Newington Drive","COLVILLE DRIVE","Seddons Farm Estate",,N0077929,Bury,,"NEWINGTON DRIVE"
SW,"Newington Drive","COLVILLE DRIVE","Seddons Farm Estate",,N0077929,Bury,,"NEWINGTON DRIVE"
E,"Newland Dr","HOUSE 931","Over Hulton",MANPGJAJ,E0029181,,"Newland Dr","MANCHESTER RD"
W,"Newland Dr","HOUSE 934","Over Hulton",MANPGJAG,E0029181,,"Newland Dr","MANCHESTER RD"
S,"Newlands Ave","HOUSE 59","Smithy Green",MANJAGWJ,E0029341,"Cheadle Hulme","Newlands Ave","GILLBENT RD"
N,"Newlands Ave","HOUSE 62B","Smithy Green",MANJAGWG,E0029341,"Cheadle Hulme","Newlands Ave","GILLBENT RD"
N,"Newlands Ave","Newlands Ave",Buckley,,E0028644,Rochdale,,"NEWLANDS AVE"
S,"Newlands Ave (S bnd)","Newlands Ave (S bnd)",Syke,,E0029412,Rochdale,,"NEWLANDS AVE"
NE,"Newlands Avenue","NEWLANDS AVENUE",Syke,,E0029412,Rochdale,,"NEWARK ROAD"
NE,"Newlands Dr","HOUSE 58","Scot Lane End",MANPGDWM,E0029299,Blackrod,"Newlands Dr","SCOT LN"
SW,"Newlands Dr",,"Scot Lane End",MANPGDWP,E0029299,Blackrod,"Newlands Dr","SCOT LN"
N,"Newman RC College",COLLEGE,"Thatch Leach",MANATAMP,E0029425,Chadderton,"Newman RC College",BROADWAY
S,"Newman RC College","HOUSE 297","Thatch Leach",MANATAMT,E0029425,Chadderton,"Newman RC College",BROADWAY
E,"Newmarket Gr","HOUSE 258A",Taunton,MANDATGA,E0029421,"Ashton Under Lyne","Newmarket Gr","NEWMARKET RD"
W,"Newmarket Gr","HOUSE 239",Taunton,MANDATGD,E0029421,"Ashton Under Lyne","Newmarket Gr","NEWMARKET RD"
E,"Newmarket Road","LINCOLN AVENUE","Nob End",,E0029146,"Little Lever",,"NEWMARKET ROAD"
W,"Newmarket Road","LINCOLN AVENUE","Nob End",,E0029146,"Little Lever",,"NEWMARKET ROAD"
W,"Newmarket Road (SW bnd)","Newmarket Road (SW bnd)","Nob End",,E0029146,"Little Lever",,"NEWMARKET ROAD"
,"Newton For Hyde","CASTLE STREET",Newton,,N0075097,Hyde,,"Sheffield Road"
,"Newton for Hyde Rail Station",,Newton,,N0075097,Hyde,,"Sheffield Road"
,"Newton for Hyde Rail Station",,Newton,,N0075097,Hyde,,"Danby Road"
,"Newton Heath & Moston (Manchester Metrolink)",,"Newton Heath",,E0029135,Manchester,,"Dean Lane"
S,"Newton Heath & Moston Tram Stop","DEAN LN STN","Newton Heath",MANAGDGD,E0029135,Manchester,"Tram Stop","DEAN LN"
W,"Newton Heath P.O.","HOUSE 93","Newton Heath",MANAGWAD,E0029135,Manchester,"Post Office","OLDHAM RD"
E,"Newton Heath P.O.","POST OFFICE","Newton Heath",MANAGTWT,E0029135,Manchester,"Post Office","OLDHAM RD"
SE,"Newton Heath Shops","WM CLUB","Newton Heath",MANAGTWG,E0029135,Manchester,Shops,"OLD CHURCH ST"
NW,"Newton Heath Shops","CHIP SHOP","Newton Heath",MANAGTWJ,E0029135,Manchester,Shops,"OLD CHURCH ST"
SW,"Newton Heath Youth Club","DROYLSDEN ROAD",Moston,,N0075088,Manchester,,"Averill Street"
SW,"Newton Heath Yth Club",SCHOOL,"Newton Heath",MANADWDA,E0029135,Manchester,"Youth Club","AVERILL ST"
NE,"Newton Heath Yth Club","HOUSE 49","Newton Heath",MANTGJMW,E0029135,Manchester,"Youth Club","AVERILL ST"
E,"Newton Rd","HOUSE 420","Lane Head",MANTDMJG,E0028936,Lowton,"Newton Rd","NEWTON RD"
W,"Newton Rd","HOUSE 409","Lane Head",MANTDMJM,E0028936,Lowton,"Newton Rd","NEWTON RD"
E,"Newton Rd (Ebnd)","NEWTON ROAD","Lane Head",,E0028936,Lowton,,"EAST LANCS ROAD"
SE,"Newton Rd (SEbnd)","NEWTON ROAD","Lowton St Marys",,E0029027,Lowton,,"KING'S AVENUE"
E,"Newton Road",SHOPS,Urmston,MANJTATJ,E0029481,,"Newton Road","FLIXTON ROAD"
NW,"Newton Road","NEWTON ROAD","Lowton St Marys",,E0029027,Lowton,,"LABURNUM ROAD"
NW,"Newton Road","NEWTON ROAD","Lowton St Marys",,E0029027,Lowton,,"KING'S AVENUE"
SE,"Newton Road","NEWTON ROAD","Lowton St Marys",,E0029027,Lowton,,"LABURNUM ROAD"
SE,"Newton St","OPP CAR PARK","Manchester City Centre",MANADAWD,E0057786,Manchester,"Newton St",PICCADILLY
E,"Newton St",,Hyde,MANATWPG,E0028879,,"Newton St","DUKINFIELD RD"
W,"Newton St",OFFICES,Hyde,MANDGJWP,E0028879,,"Newton St","DUKINFIELD RD"
SW,"Newton Street",PICCADILLY,"Piccadilly Gardens",,N0075071,"Manchester City Centre",,"Newton Street"
SW,"Newton Street (to define route)",PICCADILLY,"Piccadilly Gardens",,N0075071,"Manchester City Centre",,"NEWTON STREET"
S,"NIA Centre",,Hulme,MANGPMJA,E0028865,Manchester,"NIA Centre","OLD BIRLEY ST"
N,"NIA Centre","GARDEN CENTRE",Hulme,MANGTMDM,E0028865,Manchester,"NIA Centre","OLD BIRLEY ST"
E,"Nicholls College",COLLEGE,Ardwick,MANTGAMT,E0028484,Manchester,"Nicholls College","HYDE RD"
NW,"Nicol Mere Dr","IND ESTATE",Bryn,MANTDPAM,E0028641,"Ashton In Makerfield","Nicol Mere Dr","BRYN RD"
SE,"Nicol Mere Dr",FACTORY,Bryn,MANTDPAJ,E0028641,"Ashton In Makerfield","Nicol Mere Dr","BRYN RD"
NW,"Nicol Rd","HOUSE 338",Bryn,MANTDMWP,E0028641,"Ashton In Makerfield","Nicol Rd","BRYN RD"
W,"Nicol Road",GRANGEWOOD,Bryn,,E0028641,"Ashton In Makerfield",,"NICOL ROAD"
E,"Nicol Road (Ebnd)",GRANGEWOOD,Bryn,,E0028641,"Ashton In Makerfield",,"NICOL ROAD"
W,"Nicol Road (NEbnd)","Nicol Road (NEbnd)",Bryn,,E0028641,"Ashton In Makerfield",,"NICOL ROAD"
S,"Nicolas Rd",DENTIST,Chorlton,MANGTWTG,E0028713,Manchester,"Nicolas Rd","BARLOW MOOR RD"
NE,"Nigel Road","KINGSLEY AVENUE",Manchester,,N0076111,,,"Nigel Road"
NE,"Nigel Road","KINGSLEY AVE",Harpurhey,,E0028743,Manchester,,"NIGEL RD"
E,"Nightingale's Farm","NR OPEN LAND",Haigh,MANPWJDA,E0052676,Aspull,"Nightingales Farm","MEADOW PIT LN"
W,"Nightingale's Farm","OPEN LAND",Haigh,MANPWJDG,E0052676,Aspull,"Nightingales Farm","MEADOW PIT LN"
N,"Nile St","FRANKLIN HOUSE",Coldhurst,MANAPGMP,E0028268,Oldham,"Nile St","COLDHURST ST"
NE,"Nine Acre Dr","FLATS 1-37E",Ordsall,MANGMJPW,E0029176,Salford,"Nine Acre Dr","ORDSALL LN"
N,Nisa,"HOUSE 80",Sale,MANJPGPM,E0029289,,Nisa,"MANOR AVENUE"
S,Nisa,TERRACE,Sale,MANJPGPT,E0029289,,Nisa,"MANOR AVENUE"
NE,"Nixon Road","MEDICAL CENTRE",Daubhill,MANPDJTW,E0028320,,"Nixon Road","ST HELENS ROAD"
SW,"Nixon Road","CONSERV CLUB",Daubhill,MANPDJTP,E0028320,,"Nixon Road","ST HELENS ROAD"
S,"Nixon St","CAR GARAGE","Castleton Moor",MANDWJDP,N0074934,Sudden,"Nixon St","MANCHESTER RD"
N,"NMG Hospital","OPP NHS TRUST","Higher Crumpsall",MANTGMAT,E0028802,Manchester,"NMG Hospital","CRESCENT DR"
SW,"NMG Hospital",HOSPITAL,"Higher Crumpsall",MANDMADG,E0028802,Manchester,"NMG Hospital","DELAUNAYS RD"
SW,"NMG Hospital","NMGH CASUALTY","Higher Crumpsall",MANDMATA,E0028802,Manchester,"NMG Hospital","CRUMPSALL WAY"
S,"NMG Hospital","OPP NHS TRUST","Higher Crumpsall",MANDJMAG,E0028802,Manchester,"NMG Hospital","CRESCENT DR"
NE,"NMG Hospital","HOUSE 93","Higher Crumpsall",MANDMADA,E0028802,Manchester,"NMG Hospital","DELAUNAYS RD"
SE,"NMG Hospital","HOSPITAL GROUND","Higher Crumpsall",MANDJGTG,E0028802,Manchester,"NMG Hospital","CENTRAL DR"
N,"Nmg Hospital           Np","CAR PARK","Higher Crumpsall",,E0028802,Manchester,,"Crescent Drive"
NE,"Nook Lane","NOOK LANE","Higher Hurst",,E0028806,"Ashton Under Lyne",,"ST CHRISTOPH RD"
SW,"Nook Lane","NOOK LANE","Higher Hurst",,E0028806,"Ashton Under Lyne",,"ST CHRISTOPH RD"
SE,"Norbreck Cres","HOUSE 107",Springfield,MANTPDAT,E0029356,Wigan,"Norbreck Cres","SPRINGFIELD RD"
NW,"Norbreck Cres","HOUSE 150",Springfield,MANPWTAG,E0029356,Wigan,"Norbreck Cres","SPRINGFIELD RD"
NW,"Norbury Church","NORBURY CHURCH","Hazel Grove",MANJMADT,E0028763,,"Norbury Church","LONDON RD"
W,"Norbury Drive","BOWDEN LANE",Marple,,E0029038,,,"NORBURY DRIVE"
E,"Norbury Drive (SEbd)","Norbury Drive (SEbd)",Marple,,E0029038,,,"NORBURY DRIVE"
W,"Norbury Hollow Rd",RESTAURANT,"Hazel Grove",MANJDMTG,E0028763,,"Norbury Hollow Rd","BUXTON RD"
E,"Norbury Hollow Rd",RESTAURANT,"Hazel Grove",MANJDMPM,E0028763,,"Norbury Hollow Rd","BUXTON ROAD"
NE,"Norbury St (to define route)","NORBURY STREET",Stockport,,E0057819,,,"LORD STREET"
NE,"Nordale Park (NE bnd)","Nordale Park (NE bnd)",Shawfield,,N0075146,Rochdale,,"NORDALE PARK"
NW,"Nordale Park (NW bnd)","Nordale Park (NW bnd)",Shawfield,,N0075146,Rochdale,,"NORDALE PARK"
SE,"Nordale Park (SE bnd)","Nordale Park (SE bnd)",Shawfield,,N0075146,Rochdale,,"NORDALE PK"
SW,"Nordale Park (SW bnd)","Nordale Park (SW bnd)",Shawfield,,N0075146,Rochdale,,"NORDALE PARK"
E,"Norden Cl","HOUSE 52",Norden,MANDWAWA,E0029149,Rochdale,"Norden Cl","NORDEN WAY"
W,"Norden Close","NORDEN CLOSE OP",Norden,,E0029149,Rochdale,,"NORDEN WAY"
NE,"Norden Community Sch",SCHOOL,Shawfield,MANDWDGA,N0075146,Rochdale,"Norden Community","SHAWFIELD LN"
NE,"Norden Community Sch",SCHOOL,Shawfield,MANDWDAT,N0075146,Rochdale,"Norden Com Sch","SHAWFIELD LN"
S,"Norden Community School","TURNING CIRCLE",Shawfield,,N0075146,Rochdale,,"Shawfield Lane"
S,"Norden Community School","TURNING CIRCLE",Shawfield,,N0075146,Rochdale,,"Shawfield Lane"
W,"Norden Rd",,Bamford,MANGDPMG,E0028508,Rochdale,"Norden Rd","BURY ROCDALE RD"
S,"Norden Rd","HOUSE 100",Bamford,MANGATGA,E0028508,Rochdale,"Norden Rd","WAR OFFICE RD"
E,"Norden Rd","HOUSE 373",Bamford,MANGDPMD,E0028508,Rochdale,"Norden Rd","BURY ROCDALE RD"
E,"Norden Village","HOUSE 808",Norden,MANGDTWG,E0029149,Rochdale,"Norden Village","EDENFIELD RD"
W,"Norden Village",BANK,Norden,MANGDTWD,E0029149,Rochdale,"Norden Village","EDENFIELD RD"
N,"Norden Way (to def rte)","WOLSTENHOLME LA",Norden,,E0029149,Rochdale,,"NORDEN WAY"
S,"Norden Way (to def rte)","WOLSTENHOLME LA",Norden,,E0029149,Rochdale,,"NORDEN WAY"
N,"Norfolk Rd","HOUSE 12","Hag Fold",MANTGWAT,E0028727,Atherton,"Norfolk Rd","OXFORD RD"
S,"Norfolk Rd","HOUSE 31","Hag Fold",MANPWJPM,E0028727,Atherton,"Norfolk Rd","DORSET RD"
S,"Norfolk Rd","HOUSE 25","Hag Fold",MANTADGA,E0028727,Atherton,"Norfolk Rd","OXFORD RD"
S,"Norfolk Road","NORFOLK ROAD","Hag Fold",,E0028727,Atherton,,"Dorset Road"
SE,"Norfolk Road","NORFOLK ROAD","Hag Fold",,E0028727,Atherton,,"Oxford Road"
NW,"Norford Way","Norford Way",Bamford,,E0028508,Rochdale,,"NORFORD WAY"
SE,"Norford Way","Norford Way",Bamford,,E0028508,Rochdale,,"NORFORD WAY"
E,"Norley Drive","HOUSE 235","Sale Moor",MANJTMPJ,N0075139,Sale,"Norley Drive","NORTHENDEN ROAD"
E,"Norley Hall Ave",FLATS,"Norley Hall",MANPMPDW,E0029150,Wigan,"Norley Hall Ave","HELVELLYN RD"
N,"Norley Rd","HOUSE 154","Kitt Green",MANPTDWM,E0028911,Wigan,"Norley Rd","CITY RD"
S,"Norley Rd","HOUSE 109","Kitt Green",MANPTDWP,E0028911,Wigan,"Norley Rd","CITY RD"
S,"Norman St","HOUSE 73",Godley,MANDGJAM,E0028445,Hyde,"Norman St","LUMN RD"
W,"Norris Bank","MEDICAL CENTRE","Heaton Mersey",MANJDMAD,E0028778,,"Norris Bank","DIDSBURY ROAD"
E,"Norris Bank","HOUSE 72","Heaton Mersey",MANJMAGJ,E0028778,,"Norris Bank","DIDSBURY RD"
NW,"Norris Road","EVERSLEY FLATS",Brooklands,MANJPMTM,E0028623,Sale,"Norris Road","BROOKLANDS ROAD"
W,"Norris Road","WESTWOOD DRIVE",Brooklands,,E0028623,Sale,,"NORRIS ROAD"
N,"Norris Road","HOUSE 448","Sale Moor",MANJTMTA,N0075139,Sale,"Norris Road","NORTHENDEN ROAD"
N,"Norris Road","HOUSE 114","Sale Moor",MANJTPAP,N0075139,Sale,"Norris Road","CONWAY ROAD"
S,"Norris Road","HOUSE 79","Sale Moor",MANJTMWJ,N0075139,Sale,"Norris Road","DERBYSHIRE RD S"
S,"Norris Road","HOUSE 137","Sale Moor",MANJTPDG,N0075139,Sale,"Norris Road","CONWAY ROAD"
W,"Norris Road","CONWAY ROAD","Sale Moor",,N0075139,Sale,,"NORRIS ROAD"
SE,"Norris Road","BELMORE HOTEL",Brooklands,MANJTMDG,E0028623,Sale,"Norris Road","BROOKLANDS ROAD"
E,"Norris Road","CONWAY ROAD","Sale Moor",,N0075139,Sale,,"NORRIS ROAD"
SE,"Norris Road","HOUSING ESTATE","Sale Moor",MANJTMPT,N0075139,Sale,"Norris Road","NORTHENDEN ROAD"
E,"Norris Road (NEbnd)","WESTWOOD DRIVE",Brooklands,,E0028623,Sale,,"NORRIS ROAD"
W,"Norris Road (NWbnd)","CRADDOCK ROAD",Brooklands,,E0028623,Sale,,"NORRIS ROAD"
W,"Norris Road (W of Craddock Road)","CRADDOCK ROAD",Brooklands,,E0028623,Sale,,"NORRIS ROAD"
E,"North Ave",PARK,Crankwood,MANTDATW,E0028288,Wigan,"North Ave","CRANKWOOD RD"
W,"North Ave","HOUSE 403",Crankwood,MANPWJAJ,E0028288,Wigan,"North Ave","CRANKWOOD RD"
N,"North Manchester General Hospital","OPP A/E DEPT.","Higher Crumpsall",MANDJGWP,E0028802,Manchester,"North Manchester","CENTRAL DRIVE"
NW,"North Manchester General Hospital",HOSP/LAUNDRY,"Higher Crumpsall",MANDJGWT,E0028802,Manchester,"North Manchester","CENTRAL DRIVE"
W,"North Park Ave","Central Drive/North Park Ave","Bramhall Green",,N0074909,Bramhall,,"CENTRAL DRIVE"
E,"North Park Ave","Central Drive/North Park Ave","Bramhall Green",,N0074909,Bramhall,,"CENTRAL DRIVE"
SE,"North Park Rd","NORTH PARK ROAD","Bramhall Green",,N0074909,Bramhall,,"HANDLEY ROAD"
SW,"North Park Road","MIDLAND ROAD","Bramhall Green",,N0074909,Bramhall,,"NORTH PARK ROAD"
NE,"North Park Road","MIDLAND ROAD","Bramhall Green",,N0074909,Bramhall,,"NORTH PARK ROAD"
E,"North Rd","RECREATION GRND",Clayton,MANAGWPT,E0028720,Manchester,"North Rd","ASHTON NEW RD"
N,"North Rd","TRENCHARD COURT","Sunny Bank Park",MANAWMDA,N0076732,Droylsden,"North Rd","EDGE LN"
N,"North Rd","HOUSE 16","Sunny Bank Park",MANDAPJA,N0076732,Droylsden,"North Rd","CHATSWORTH RD"
S,"North Rd","HOUSE 35","Sunny Bank Park",MANDAPJD,N0076732,Droylsden,"North Rd","CHATSWORTH RD"
W,"North Rd",PARK,Clayton,MANAGWDW,E0028720,Manchester,"North Rd","ASHTON NEW RD"
N,"North Reddish P.O.",STATION,"North Reddish",MANJDJDP,E0029156,Reddish,"North Reddish PO","GORTON RD"
S,"North Road",CHURCH,Clayton,MANAGWJD,E0028720,Manchester,"North Road","CLAYTON STREET"
NE,"North St","HOUSE 79",Radcliffe,MANDMTDM,E0029232,Bury,"North St","BURY RD"
SW,"North St","HOUSE 30",Radcliffe,MANDMTDJ,E0029232,Bury,"North St","BURY RD"
SW,"North Western Stn","MASONIC HALL",Wigan,MANPMTGW,E0057846,,"North Western Stn",WALLGATE
SW,"North Western Stn","RAIL STATION",Wigan,MANPMTGT,E0057846,,"North Western Stn",WALLGATE
SW,"North Western Stn","MAS HALL",Wigan,MANPMTJA,E0057846,,"North Western Stn",WALLGATE
NW,"Northampton Rd","NR HOUSE 1",Monsall,MANAJADP,E0029076,Collyhurst,"Northampton Rd","MONSALL RD"
NW,"Northbound (to def rte)","(BEND IN M'WAY)",Linnyshaw,,E0028973,Walkden,,"M61 MOTORWAY"
W,"Northenden Health Ctr","HEALTH CENTRE",Northenden,MANGTATD,E0029157,Manchester,"Northenden Health","PALATINE RD"
E,"Northenden Road","HOUSE 412","Sale Moor",MANJTPAG,N0075139,Sale,"Northenden Road","NORRIS ROAD"
S,"Northenden Road","HOUSE 1","Sale Moor",MANJTPAW,N0075139,Sale,"Northenden Road","CONWAY ROAD"
SW,"Northenden Village",SHOPS,Northenden,MANGTATP,E0029157,Manchester,"Northenden Villag","PALATINE RD"
NE,"Northenden Village",SHOPS,Northenden,MANGTATM,E0029157,Manchester,"Northenden Villag","PALATINE RD"
,"Northern Moor (Manchester Metrolink)",,"Northern Moor",,N0075104,Manchester,,"Sale Road"
,"Northern Moor (Manchester Metrolink)",,"Northern Moor",,N0075104,Manchester,,"Ridgemont Walk"
,"Northern Moor (Manchester Metrolink)",,"Northern Moor",,N0075104,Manchester,,"Buckden Walk"
,"Northern Moor (Manchester Metrolink)",,"Northern Moor",,N0075104,Manchester,,"Sale Road"
SE,"Northern Moor Metrolink Stop","HOUSE 246","Northern Moor",MANGWTWT,N0075104,Manchester,"Metrolink Stop","SALE ROAD"
NW,"Northern Moor Metrolink Stop","HOUSE 215","Northern Moor",MANJADAM,N0075104,Manchester,"Metrolink Stop","SALE ROAD"
NW,"Northfield Rd (Nbnd)","BELGRAVE RD","New Moston",,E0029125,Manchester,,"NORTHFIELD RD"
NW,"Northfield Road","HOLLINWOOD AVE","New Moston",,E0029125,Manchester,,"NORTHFIELD ROAD"
NW,"Northfield Road","BELGRAVE ROAD","New Moston",,E0029125,Manchester,,"NORTHFIELD ROAD"
SE,"Northfield Road (Sbnd)","HOLLINWOOD AVE","New Moston",,E0029125,Manchester,,"NORTHFIELD RD"
SE,"Northfleet Road","TRIPPIER ROAD","Brookhouse Estate",,N0074917,Eccles,,"NORTHFLEET ROAD"
NW,"Northfleet Road","TRIPPIER ROAD","Brookhouse Estate",,N0074917,Eccles,,"NORTHFLEET ROAD"
SW,"Northfleet Road (to def rte)","FOXHILL ROAD","Brookhouse Estate",,N0074917,Eccles,,"NORTHFLEET ROAD"
