"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B4200,"WGM Sub-Saharan Africa",Africa,BJ,D4207,"WWD West & Central Africa","Information not available",Individual,COOPERANT,"Not PBA",BJ,A032882001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BJ,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,"Not PBA",BJ,A032882001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",CI,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",CI,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",CI,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",CI,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",GW,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",GW,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",GW,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",GW,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",LR,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",LR,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",LR,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",LR,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",SL,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",SL,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",SL,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",SL,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",TG,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",TG,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",TG,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",TG,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",BF,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",BF,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",BF,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",BF,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",BJ,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",BJ,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",BJ,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",BJ,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",CV,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",CV,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",CV,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",CV,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",GH,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",GH,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",GH,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",GH,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",GM,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",GM,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",GM,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",GM,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",GN,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",GN,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",GN,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",GN,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",ML,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",ML,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",ML,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",ML,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",NE,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",NE,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",NE,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",NE,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",NG,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",NG,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",NG,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",NG,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",SN,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",SN,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",SN,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001236,Multilateral,"OTHER MULTILATERAL","Not PBA",SN,A032884002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa",10560,Governmental,FEDERAL,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa",1003643,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa",1015129,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Unknown,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa",10560,Governmental,FEDERAL,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa",1003643,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa",1015129,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Unknown,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa",10560,Governmental,FEDERAL,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa",1003643,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa",1015129,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Unknown,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa",10560,Governmental,FEDERAL,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa",1003643,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa",1015129,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Unknown,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa",10560,Governmental,FEDERAL,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa",1003643,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa",1015129,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Unknown,"Not PBA",TZ,A032886001,S4219,"Tanzania Program"
B4100,"OGM Asia Pacific",Asia,CN,D4100,"OAD Asia Programming",1000217,"Civil Society",UNIVERSITY,"Not PBA",CN,A032889001,S4126,"OAI Indonesia and SEA Regional"
B4400,"NGM Americas",America,BO,D4400,"NDD Americas Programming",1000772,"Civil Society","CONSULTING SERVICES","Not PBA",BO,A032896002,S4413,"South America"
B4400,"NGM Americas",America,BO,D4400,"NDD Americas Programming",1000772,"Civil Society","CONSULTING SERVICES","Not PBA",BO,A032896002,S4413,"South America"
B4400,"NGM Americas",America,BO,D4400,"NDD Americas Programming",1000772,"Civil Society","CONSULTING SERVICES","Not PBA",BO,A032896002,S4413,"South America"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",BF,A032898001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa",1000355,"Civil Society","CONSULTING SERVICES","Not PBA",BF,A032898001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",BF,A032898001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa",1000355,"Civil Society","CONSULTING SERVICES","Not PBA",BF,A032898001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",BF,A032898001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa",1000355,"Civil Society","CONSULTING SERVICES","Not PBA",BF,A032898001,S4249,"Gulf of Guinea Program"
