Address,effective_date,end_date,received_date,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",21/07/13,,24/05/13,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/01/14,,29/11/13,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/01/14,,29/11/13,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/04/14,,21/02/14,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/04/14,,21/02/14,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",28/09/14,,01/08/14,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",28/09/14,,01/08/14,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",05/04/15,,05/02/15,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",05/04/15,,05/02/15,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/08/15,,29/05/15,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/08/15,,29/05/15,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",27/03/16,,28/01/16,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",27/03/16,,28/01/16,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",09/10/16,,12/08/16,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",09/10/16,,12/08/16,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/11/02,,06/09/02,"ST MELLONS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",09/06/03,,07/04/03,"ST MELLONS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",09/06/03,,07/04/03,"ST MELLONS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/07/04,,06/05/04,"ST MELLONS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/07/04,,06/05/04,"ST MELLONS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",10/01/05,,10/01/05,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",10/01/05,,10/01/05,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",10/01/05,,10/01/05,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",10/01/05,,10/01/05,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",10/04/05,,11/02/05,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",10/04/05,,11/02/05,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",10/04/05,,11/02/05,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",10/04/05,,11/02/05,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/09/05,,07/07/05,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/09/05,,07/07/05,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/09/05,,07/07/05,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/09/05,,07/07/05,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/03/06,,27/01/06,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/03/06,,27/01/06,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/03/06,,27/01/06,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/03/06,,27/01/06,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/10/09,,07/08/09,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/10/09,,07/08/09,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/10/09,,07/08/09,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/10/09,,07/08/09,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/09/10,,30/07/10,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/09/10,,30/07/10,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/09/10,,30/07/10,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/09/10,,30/07/10,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",15/11/10,,14/10/10,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",15/11/10,,14/10/10,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",15/11/10,,14/10/10,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",15/11/10,,14/10/10,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",15/11/10,,14/10/10,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",15/11/10,,14/10/10,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",15/11/10,,14/10/10,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",15/11/10,,14/10/10,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",15/11/10,,14/10/10,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",15/11/10,,14/10/10,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",15/11/10,,14/10/10,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",15/11/10,,14/10/10,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",23/10/11,,12/08/11,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",23/10/11,,12/08/11,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",23/10/11,,12/08/11,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",23/10/11,,12/08/11,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",23/10/11,,12/08/11,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",23/10/11,,12/08/11,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",10/03/13,,10/01/13,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",10/03/13,,10/01/13,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",10/03/13,,10/01/13,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",10/03/13,,10/01/13,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",10/03/13,,10/01/13,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",10/03/13,,10/01/13,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",14/04/13,,06/03/13,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",14/04/13,,06/03/13,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",14/04/13,,06/03/13,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",14/04/13,,06/03/13,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",14/04/13,,06/03/13,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",14/04/13,,06/03/13,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/04/14,,21/02/14,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/04/14,,21/02/14,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/04/14,,21/02/14,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/04/14,,21/02/14,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/04/14,,21/02/14,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/04/14,,21/02/14,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",28/09/14,,01/08/14,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",28/09/14,,01/08/14,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",28/09/14,,01/08/14,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",28/09/14,,01/08/14,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",28/09/14,,01/08/14,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",28/09/14,,01/08/14,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",05/04/15,,05/02/15,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",05/04/15,,05/02/15,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",05/04/15,,05/02/15,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",05/04/15,,05/02/15,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",05/04/15,,05/02/15,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",05/04/15,,05/02/15,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/08/15,,29/05/15,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/08/15,,29/05/15,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/08/15,,29/05/15,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/08/15,,29/05/15,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/08/15,,29/05/15,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/08/15,,29/05/15,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",19/07/16,19/07/16,18/07/16,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",19/07/16,19/07/16,18/07/16,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",19/07/16,19/07/16,18/07/16,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",19/07/16,19/07/16,18/07/16,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",19/07/16,19/07/16,18/07/16,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",19/07/16,19/07/16,18/07/16,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",19/07/16,,18/07/16,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",19/07/16,,18/07/16,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",19/07/16,,18/07/16,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",19/07/16,,18/07/16,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",19/07/16,,18/07/16,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",19/07/16,,18/07/16,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",09/10/16,,12/08/16,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",09/10/16,,12/08/16,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",09/10/16,,12/08/16,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",09/10/16,,12/08/16,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",09/10/16,,12/08/16,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",09/10/16,,12/08/16,"Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/11/02,,06/09/02,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/07/03,,23/05/03,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/03,,04/07/03,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/11/03,,05/09/03,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/04/04,,26/02/04,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/10/04,,03/09/04,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/03/06,,27/01/06,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",22/07/07,,25/05/07,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",06/04/08,,08/02/08,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/04/09,,27/02/09,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/10/09,,07/08/09,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",21/03/10,,18/02/10,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/09/10,,30/07/10,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",23/10/11,,12/08/11,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/05/12,,23/03/12,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",23/07/12,,25/05/12,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/09/12,,20/07/12,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",21/07/13,,24/05/13,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/01/14,,08/01/14,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/04/14,,21/02/14,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",28/09/14,,01/08/14,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",05/04/15,,05/02/15,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/01/16,,06/11/15,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",27/03/16,,09/02/16,PENTWYN
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/11/02,,06/09/02,"HIGHLIGHT PARK (LAKIN DRIVE)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",21/01/03,,26/11/02,"HIGHLIGHT PARK (LAKIN DRIVE)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/03/06,,27/01/06,"HIGHLIGHT PARK (LAKIN DRIVE)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/01/05,,04/01/05,"New Road, Abergele Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/09/05,,07/07/05,"New Road, Abergele Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",22/07/07,,25/05/07,"New Road, Abergele Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/05/12,,23/03/12,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",05/06/02,,05/06/02,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/06/03,,07/04/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/06/03,,07/04/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/06/03,,07/04/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/06/03,,07/04/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/08/03,,27/06/03,
