Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",PG0007245/164,Cancelled,43,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/165,Registered,25,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/165,Registered,25,,"ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/165,Registered,25,,"ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 25-Jul-2006.",PG0007245/165,Cancelled,25,,"ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 25-Jul-2006.",PG0007245/165,Cancelled,25,,"ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/166,Registered,7,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between BANGOR and BETHESDA given service number 7 effective from 05-Jun-2002. To amend Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between BANGOR and BETHESDA given service number 7 effective from 05-Jan-2004. To amend Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 25-Oct-2004. To amend Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 05-Dec-2005. To amend Route and Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 06-Feb-2006. To amend Route, Stopping Places and Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 30-May-2006. To amend Route, Stopping Places and Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Oct-2006. To amend Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Oct-2006. To amend Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Apr-2007. To amend Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Apr-2007. To amend Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 29-Apr-2007. To amend Route and Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 01-Oct-2007. To amend Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 06-Apr-2009. To amend Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 27-Sep-2009. To amend Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 15-Feb-2010. To amend Route and Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 04-Jul-2010. To amend Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 06-Sep-2010. To amend Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 03-Oct-2010. To amend Route and Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 01-Apr-2012. To amend Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 05-Jan-2014. To amend Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 27-Jul-2014. To amend Route and Timetable.",PG0007245/166,Registered,7,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 14-Sep-2014.",PG0007245/166,Cancelled,7,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/167,Registered,77,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 27-Sep-2004. To amend Timetable.",PG0007245/167,Registered,77,,"ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 05-Dec-2005. To amend Timetable.",PG0007245/167,Registered,77,,"ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 10-Apr-2006. To amend Route.",PG0007245/167,Registered,77,,"ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 01-Oct-2006. To amend Timetable.",PG0007245/167,Registered,77,,"ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 02-Oct-2006. To amend Timetable.",PG0007245/167,Registered,77,,"ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 04-Nov-2012.",PG0007245/167,Cancelled,77,,"ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/168,Registered,53,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 05-Jun-2002. To amend Timetable.",PG0007245/168,Registered,53,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 05-Jun-2002. To amend Timetable.",PG0007245/168,Registered,53,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 21-Jul-2003. To amend Timetable.",PG0007245/168,Registered,53,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 21-Jul-2003. To amend Timetable.",PG0007245/168,Registered,53,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 29-Sep-2003. To amend Timetable.",PG0007245/168,Registered,53,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 29-Sep-2003. To amend Timetable.",PG0007245/168,Registered,53,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 26-Sep-2004. To amend Timetable.",PG0007245/168,Registered,53,,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 26-Sep-2004. To amend Timetable.",PG0007245/168,Registered,53,,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/168,Registered,53,,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/168,Registered,53,,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 04-Dec-2005. To amend Route and Timetable.",PG0007245/168,Registered,53,,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 04-Dec-2005. To amend Route and Timetable.",PG0007245/168,Registered,53,,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 57/58 effective from 30-May-2006. To amend Timetable.",PG0007245/168,Registered,57,,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 57/58 effective from 30-May-2006. To amend Timetable.",PG0007245/168,Registered,57,,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 57/58 effective from 02-Oct-2006.",PG0007245/168,Cancelled,57,,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 57/58 effective from 02-Oct-2006.",PG0007245/168,Cancelled,57,,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/169,Registered,24,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 05-Jun-2002. To amend Timetable.",PG0007245/169,Registered,24,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 05-Jun-2002. To amend Timetable.",PG0007245/169,Registered,24,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 30-Sep-2002. To amend Route and Timetable.",PG0007245/169,Registered,24,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 30-Sep-2002. To amend Route and Timetable.",PG0007245/169,Registered,24,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 18-May-2003. To amend Route and Timetable.",PG0007245/169,Registered,24,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 18-May-2003. To amend Route and Timetable.",PG0007245/169,Registered,24,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 29-Sep-2003. To amend Timetable.",PG0007245/169,Registered,24,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 29-Sep-2003. To amend Timetable.",PG0007245/169,Registered,24,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 24-May-2004. To amend Timetable.",PG0007245/169,Registered,24,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 24-May-2004. To amend Timetable.",PG0007245/169,Registered,24,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 01-Nov-2004. To amend Route, Stopping Places and Timetable.",PG0007245/169,Registered,27,,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 01-Nov-2004. To amend Route, Stopping Places and Timetable.",PG0007245/169,Registered,27,,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 20-Mar-2005. To amend Route and Timetable.",PG0007245/169,Registered,27,,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 20-Mar-2005. To amend Route and Timetable.",PG0007245/169,Registered,27,,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 30-May-2006. To amend Timetable.",PG0007245/169,Registered,27,,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 30-May-2006. To amend Timetable.",PG0007245/169,Registered,27,,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 02-Oct-2006. To amend Route and Timetable.",PG0007245/169,Registered,27,,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 02-Oct-2006. To amend Route and Timetable.",PG0007245/169,Registered,27,,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 21-May-2007. To amend Timetable.",PG0007245/169,Registered,27,,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 21-May-2007. To amend Timetable.",PG0007245/169,Registered,27,,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 01-Oct-2007. To amend Timetable.",PG0007245/169,Registered,27,,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
