"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
"E-W Rd. Allowance",0,1,30
"Grid Road",0,5,30
"Range Road 150",0,50,40
"Curry Ave",0,750,10
"Road To Beach Front",0,100,10
"Sheldon Dr",0,269,10
,0,10,60
"E.W. Rd. Allowance",0,10,30
"Road 146 West",0,5,30
"N-S Rd. Allowance",0,1,30
"E-W Rd. Allowance",0,1,30
"N-S Rd. Allowance",0,3,30
"Ns W Se10-37-16-3",0,1,30
"Ns W14-36-15-3",0,10,30
26-21-31,0,1,40
12-13-28-4,0,40,40
"3Rd Range Road",0,30,25
"Roach Road",0,15,40
"Rue Du Pinacle",0,30,40
14-23-32-4,0,50,50
"Young Rd",0,5,60
"Poirier Rd",0,20,65
"Rochon Road",0,25,40
,0,2,95
Ferme,0,2,95
Ferme,0,2,0
Ferme,0,2,0
"Chemin Petit Rang",0,2,95
Ferme,0,2,95
27-28-36-18,0,25,30
"Rte De L'�glise",0,150,40
7-8-9-13-W3M,0,330,0
"Farm Crossing",0,2,45
"Ew In Nw1-32-2-5",0,1,45
"Range Road 1.3",0,10,45
"Lingan Road",0,25,25
"Chemin Front",0,160,30
"Colvalli Rd",0,1,30
"Hwy 13",0,300,25
"St.Conrad Road",0,200,0
"St Patrice Road",0,600,0
"Huthinson Rd",0,50,10
"Ralph Rd",0,25,20
,0,12,50
,0,12,50
,0,12,50
"Crestbrook Forest Indust.",0,50,30
"Gruenthal Access Rd",0,420,0
"Access Rd To Kegworth",0,85,25
"Ns W24-71-9-6",0,14,30
"Tennis Court Road",0,60,40
"Essiembre Road",0,30,60
"Donald B Munro Dr.",0,1000,10
"Forks Rd",0,506,30
"Rue Des Cimes",0,600,0
10-15-18-20,0,325,30
"Mcarthy Rd",0,53,25
"Access Road",0,162,30
"15Th Sideroad (Moffat)",0,350,0
"Carcross Pumping Rd.",0,260,15
"Chemin Ridge",0,100,25
"Mont�e Mccaffrey",0,100,25
"Mont�e Mccord",0,100,25
"Road 168 West",0,20,40
W30-47-26,0,30,25
Private,0,10,55
,0,4,55
"Robinson Lane",0,10,55
"Station Rd",0,8,55
"Chemin Penin",0,250,15
"Whitelaw Rd",0,500,15
"Hwy #22A",0,500,10
"Range Rd 43A",0,500,15
"Cty Rd 20  (Oxford Statio",0,500,30
"Airport Rd",0,500,0
"Rue De La Plage",0,120,45
1-8-3--2,0,50,25
"Road 11 North",0,50,25
16-7-3-W2M,0,50,25
"Highway #605",0,50,25
Sec-5-7-3-W3M,0,50,25
8-17-9-32,0,50,25
"Access Rd",0,50,25
Sec-19-8-7-W3M,0,50,25
30-31-9-31,0,50,25
12-13-10-31,0,50,25
"Hwy 19",0,320,30
"Rue Yamaska",0,820,25
"Murphy Rd.",0,52,25
"Warren Road",0,52,15
"Township Road 252",0,75,40
"148 Street N 50 Avenue",0,75,40
"Pth 39A",0,500,25
6-45-18,0,100,30
"1 St Street South",0,100,0
"Range Road 231",0,25,25
"Lot-1 Con-13",0,10,40
,0,2,70
,0,2,70
,0,2,70
,0,2,70
"Private (On Reserve)",0,10,35
"Reid Street",0,400,0
"Hwy 13",0,250,25
"Pth 3",0,250,30
"Ns W28-25-20-3",0,500,15
"Ferry Road",0,250,0
"Camiel Sys",0,200,15
"Oastrander Rd (Cnty 19)",0,50,0
"Dundas St W",0,50,0
"Airport Rd",0,100,0
"Drury Line",0,50,15
"Breniff Rd",0,50,0
"Second Westcock Rd.",0,10,50
22-27-38-18,0,54,30
,0,2,40
,0,10,40
"Service Xng - Fairmont Re",0,10,30
,0,2,40
Pedestrian,0,25,0
"Chemin Papineau",0,804,0
"Pennant Access Road",0,540,25
"Farm Crossing",0,2,65
"Fraser Mill Rd.",0,2000,15
"Ns W32-58-20-4",0,102,25
"Minas Warehouse Rd.",0,400,15
"14 Rge Rd",0,200,0
"Barron Rd",0,800,10
"119 Street",0,800,15
"20 Ieme Rang",0,400,40
"John St (L'Original)",0,400,15
"Rivervale Rd.",0,800,30
"14Th Ave",0,250,10
"Airport Road",0,250,15
"Road 145 West",0,20,40
Farm,0,2,40
,0,3,50
,0,1,30
"Ew N24-58-22-4",0,202,25
,0,35,25
"Centennial Drive",0,436,10
"Sutton Road",0,790,10
"Farm Crossing",0,2,45
,0,2,45
"Moan Rd.",0,10,45
,0,4,45
,0,2,45
"705 Grid Road",0,80,25
,0,20,20
10-11-29-8,0,1,0
"Ruston Dr",0,40,0
"Lot-10 Con-2",0,20,0
"Burger Rd",0,80,15
Chesterfied,0,25,10
"Range Road 275",0,200,25
18-19-56-7,0,200,25
11-10-49-27,0,100,25
16-17-52-15,0,100,25
"Thrums Road No 338",0,50,25
"Bealby Point Rd.",0,100,25
"L And A Cross Rd.",0,50,25
"Solvin Road",0,200,10
"West Access Rd Luseland",0,200,25
"Thrums Rd",0,50,25
,0,2,50
,0,25,25
,0,25,25
"Plan Ac2001",0,25,0
"Marysburg Road",0,25,25
,0,25,25
14-15-43-20,0,25,25
34-35-44-19,0,25,25
"Range Road 225",0,65,30
,0,10,40
"Rue Saroy No 2",0,100,25
"Aberdeen Avenue",0,780,10
"Taylors Farm",0,2,50
"Pth 23",0,350,25
,0,10,45
"Snowmobile Trail",0,10,0
1-12-28-4,0,10,40
24-25-28-4,0,10,40
1-12-29-4,0,2,40
"Prov Road 301",0,320,25
,0,3,35
"Mt.Robson Station",0,10,35
"Kelly Road",0,302,10
"Rolla Rd  (Rd 211)",0,302,10
"Cn Use Only - Jasper Park",0,10,40
"Route St-Casimir",0,50,0
23-24-30-3,0,30,45
"Gee Nord Road",0,20,40
"Keating Ave",0,300,5
"Jamieson Bone Rd",0,150,10
"Atlantic Avenue",0,300,10
Mto???,0,50,45
39258,0,100,0
Sec-10&14-7-23-W3M,0,100,0
"Bruce Ave",0,300,0
"Millar Ave.",0,300,5
"Highway #6",0,300,25
"3Rd & 4Th Range Road",0,150,0
"4Th Ave",0,300,0
"Old Remo Rd",0,150,20
"Birchs Rd",0,150,15
"Savignac St",0,150,10
"Anderson Creek Acces",0,300,15
"Mark Street",0,150,0
,0,10,30
"Mill Lane",0,8,55
"Grosvenor Road",0,50,40
17-18-52-17,0,370,25
"Dawson Rd",0,200,0
"North Road",0,150,15
"Fourth St (Tillsonburg)",0,600,0
"Donald Road",0,150,25
"Priv�",0,10,0
"Private Driveway",0,10,50
"Queens Rd  (Pr 265)",0,160,30
"Rosenroll Road",0,27,30
"Road 15 North - Elva",0,100,30
,0,10,35
"Alderside Rd@Orchard",0,600,15
Unknown,0,200,10
"Hogan Road",0,100,30
"Main Access Rd N. Portal",0,25,30
"Road 155 West",0,50,30
"Road 172 West",0,50,30
"Road 38 North",0,50,30
"Road 153 West",0,50,30
"Road 45 East",0,50,25
"Road 91 West",0,10,0
"Road 147 West",0,50,15
"Ns W13-26-26-3",0,50,0
"Ns W15-26-26-3",0,50,0
"Ns W15-26-25-3",0,50,0
"East Service Road",0,50,10
"Road 69 North",0,50,30
"Road 75 North",0,50,30
"Road 35 West",0,50,30
6-45-12,0,245,30
"Railway Ave. East",0,152,0
"Route Cumberland",0,120,0
Private-Chevron,0,10,40
"594 Avenue East",0,77,40
"Skalula Cresent",0,25,25
"1 Street South",0,50,25
"Rue Des Meaux",0,25,0
3-4-33-20,0,2,45
"Sandhill Rd - Sr 22",0,20,30
"John Hack (Private Xing)",0,50,25
"Private @ Birch Isl.",0,10,50
"Wildmare Rd",0,25,30
"Thorley Rd",0,25,30
"Road To One House",0,25,30
"Salmon Valley Rd",0,25,30
"Gladys St.",0,250,30
"Catherine St",0,750,0
"Kinburn Road",0,750,0
"Billings Ave",0,25,0
"Pth 8",0,210,25
"Unnamed Road",0,10,55
"Brookport Road",0,60,25
"Cp Yard Crossing",0,10,0
Private,0,10,0
"Driftwood Fsr",0,25,25
"Township Road 992",0,50,25
"Range Road 15",0,50,25
"Range Road 20",0,50,25
"Range Road 261",0,50,25
"Range Road 262",0,50,25
"Range Road 264",0,50,25
"Range Road 265",0,50,25
"Range Road 271",0,50,25
"Range Road 272",0,50,25
"Range Road 274",0,50,25
"Range Road 280",0,50,25
"Range Road 281",0,50,25
20-29-36-18,0,50,30
Unknown,0,25,25
Unknown,0,25,25
Unknown,0,25,25
"Range Road 26-1",0,25,25
"Township Road 40-2",0,25,25
Unknown,0,25,0
23-26-39-18,0,50,25
"Ns W21-18-17-3",0,50,30
"Rockglen East Town Xing",0,25,25
"Lake Leamy",0,25,25
,0,50,25
,0,50,25
,0,50,25
29-49-3-W3M,0,50,25
20-33-7,0,50,25
20-29-47-5,0,50,25
10-15-49-3-,0,50,25
,0,50,25
,0,50,25
19-18-48-4,0,50,25
19-47-12,0,50,25
31-45-12W2,0,50,25
,0,50,25
,0,50,25
,0,50,25
,0,50,25
,0,50,25
21-22-52-8,0,50,25
30-53-10,0,50,25
28-33-46-25,0,50,25
19-30-41-26,0,50,25
6-46-17,0,50,25
1-46-18,0,50,25
31-31-10,0,50,25
"Range Road 182",0,50,25
"Ew N11-91-23-5",0,50,25
"Ew N11-89-23-5",0,50,25
"Township Road 40-2",0,50,25
,0,50,25
"Public Road.",0,25,40
"Ns W25-6-14-4",0,50,25
"Ns W30-34-22-3",0,50,25
29-30-17-21,0,50,25
29-30-17-233,0,50,25
"Ns W9-22-24-3",0,50,30
"West End 1St Ave West",0,50,30
"Ns W10-18-18-3",0,50,30
16-21-47-15,0,50,25
W7-45-16,0,50,30
30-45-12-W2M,0,50,25
"Ew N32-86-23-5",0,50,35
"Ns W10-90-23-5",0,50,35
"Ew N24-83-23-5",0,50,35
"Ns W15-30-16-3",0,50,25
"Ew N24-17-16-3",0,50,30
"Ns W31-6-14-4",0,50,25
"Ns W8-22-25-3",0,50,30
"Ns W8-22-24-3",0,50,30
"Ew N35-15-15-3",0,50,30
"Ew N12-22-27-3",0,50,30
"Ns W2-22-27-3",0,50,30
"Ew N22-19-29-3",0,50,30
"Ns W1-20-29-3",0,50,30
"Ns W5-21-27-3",0,50,30
"Ew N32-35-21-3",0,50,30
"Ew N8-36-21-3",0,50,30
"Bruder Road -Range Rd 292",0,50,20
"Dase Road -Range Road 291",0,50,25
"Ew W8-84-22-5",0,50,25
"Ns W3-86-23-5",0,50,35
"Ns W9-22-25-3",0,50,30
"Range Road 182",0,50,25
"Range Road 190",0,50,25
"Ns W15-21-21-3",0,50,30
30-42-26,0,50,30
7-18-41-27,0,50,30
"Ew N20-61-20-4",0,50,25
Sw11-66-15-4,0,50,30
"Range Road 27-1",0,50,25
"Range Road 27-5",0,50,25
"Secondary Highway 771",0,50,25
"Range Road 28-0",0,50,25
"Ew N36-93-23-5",0,50,35
"Ew N9-86-23-5",0,50,35
"Range Road 28-4",0,50,25
W7-45-17,0,50,30
3-4-45-18,0,50,25
16-17-49-12,0,50,25
30-17-20,0,50,25
26-27-17-21,0,50,25
17-18-17-24,0,50,25
26-27-17-24,0,50,25
24-25-32-24,0,25,35
31-32-23,0,25,35
18-23-21-13,0,50,25
"Range Road 231",0,10,25
13-12-36-19,0,50,30
21-28-42-14,0,50,25
"Ew N29-35-21-3",0,50,25
"Ns W32-34-22-3",0,50,25
"Veloroute Des Bleuets",0,25,25
"Veloroute Des Bleuets",0,25,25
36-31-24,0,25,35
7-8-33-23,0,25,35
"Range Road 232",0,50,25
"Township Road 932A",0,50,25
"Range Road 26-3",0,25,35
"Ns W8-36-21-3",0,50,25
"Ns W28-36-21-3",0,50,30
9-10-45-18,0,50,25
7-18-47-15,0,50,25
"Farm Access",0,1,50
"Kernstead Road",0,100,35
"Lagoon Rd",0,50,25
"Road 97 North - Matlock",0,300,25
"Coveduck Road",0,50,25
"Main Street",0,200,25
Sec-31-6-21-W3M,0,230,0
"Road 68 West",0,3,30
"Road 85 North",0,5,30
"Road 76 West",0,1,30
"Road 86 North",0,1,30
"Road 89 North",0,5,30
"Road 74 West",0,1,30
"Road 98 North",0,10,30
"Road 107 North",0,1,30
"Road 109 North",0,1,30
"Road 111 North",0,1,30
"Souris Street",0,200,30
"Township Rd 424 At Rimbey",0,500,25
"Barron Rd",0,500,25
"Bluff Road",0,104,30
"Range Road 245",0,30,25
"Station Road",0,40,25
"12Th Line",0,75,30
"E-W Road Allowance",0,75,0
"Range Road 214",0,75,10
"Township Road 230",0,75,10
"Township Road 234",0,75,10
30-13-5,0,75,25
27-28-16-19,0,75,25
4-5-49-27,0,75,0
8-9-15-16,0,75,30
2-20-23,0,75,30
"Range Rd 22;Springdale Rd",0,75,15
22-23-27-11,0,75,30
29-30-46-23,0,75,25
Sec-29&30-6-18-W3M,0,75,0
15-16-45-19,0,75,25
"Ew N23-24-19-3",0,75,30
"Ew N33-23-18-3",0,75,30
19-6-23-W3,0,75,0
21-6-22-W3M,0,75,0
Sec25-36-4-26-W3M,0,75,0
"Ew N12-57-27-4",0,25,0
W19-20-23,0,75,30
"Greenan Road",0,75,30
15-16-45-10,0,75,25
21-22-27-1,0,75,25
"4 Street",0,75,30
"Ns W28-25-21-3",0,75,25
"Range Road 103",0,25,15
39295,0,75,25
25-26-29-13,0,75,25
6-29-30,0,50,40
,0,10,50
"Strathglass Road",0,75,40
"Ord Road",0,10,50
"Ns W18-26-25-3",0,50,15
"Pr 330",0,130,25
"Private (Benledi)",0,10,0
"Chemin Principal",0,300,25
"Airport Road",0,150,30
"Highway 321",0,350,25
Farm,0,10,50
"J T Wood",0,6,50
Private,0,10,50
,0,2,45
"West Xing At Ruffnell",0,10,30
,0,50,40
"Silver Sands Road - Rv Pa",0,100,40
"Crossing (Kenneth Dolan)",0,1,35
1-2-29-8,0,15,30
29-30-28-7,0,15,30
4-3-3-5,0,60,30
"Range Road 93",0,30,25
"County Road",0,25,30
"Rue Mazenod",0,200,25
,0,20,15
"Station Rd",0,50,35
"Pr 462",0,150,30
"First Street",0,25,30
"Yard Road",0,140,15
"Highway #519",0,280,25
23-26-16-31Wpm,0,280,25
26-27-12-2,0,40,25
19-20-12-1,0,40,25
"Chemin De Courval",0,300,30
"Ch. H�on",0,100,30
"4Th Range",0,100,40
"5Th Range",0,100,40
"Route Missouri",0,100,30
,0,25,40
"Ns W36-6-30-4",0,1,45
"Ew N32-7-27-4",0,10,45
"Old Reno Rd.",0,2,55
,0,10,55
Private,0,10,55
"Lachmach Fs Rd",0,10,55
"Ns W18-48-25-3",0,10,40
"Ns W10-46-19-3",0,1,40
"Ns W23-45-18-3",0,1,40
"Ns W33-47-23-3",0,1,40
"Ns W33-48-26-3",0,10,40
"Ns W27-45-18-3",0,1,40
"Ns W14-47-22-3",0,1,40
"Major Street",0,50,40
"David Street",0,50,40
"Lombard Street",0,50,40
"Road 72 West",0,10,40
"Range Road 75",0,1,40
"Ns W31-46-20-3",0,10,40
"Ns W16-47-22-3",0,10,40
"Ew N22-46-20-3",0,1,40
16-50-26,0,285,25
,0,10,45
,0,10,45
"Stone Rd E",0,200,25
"5Th Range Road",0,200,25
"Caldwel Rd",0,25,50
,0,10,35
Proulx,0,500,40
"Route Gendron",0,50,0
"St Marguerite Rge Rd",0,700,30
,0,1,50
,0,6,50
Farm,0,2,35
,0,6,50
,0,1,50
,0,6,50
"House On Waterfront",0,4,35
"Carville Road",0,5,50
,0,4,50
,0,8,50
,0,2,50
,0,10,50
"Clement Pare Road",0,500,0
"Rue Lemoyne",0,500,0
"Rte Du Moulin Rouge",0,100,0
8-17-16-24,0,10,50
"Road 123 North",0,20,40
"Elm Ave.",0,75,10
"Line Creek Access",0,120,30
"Ns W7-6-18-4",0,25,30
"Range Road 253A",0,25,35
"Road 10 West",0,8,25
,0,20,25
,0,20,25
,0,20,25
31-9-20Wpm,0,1,30
"Public Rd.",0,1,30
9-3-28-Wpm,0,1,30
7-6-23-Wpm,0,8,30
26-3-27-Wpm,0,10,30
14-3-28-Wpm,0,1,30
"Public Rd.",0,1,30
"Road 11 West",0,8,30
"Road 46 West",0,20,30
"Public Rd.",0,1,30
35-5-24-Wpm,0,1,30
5-3-28-Wpm,0,5,30
"Road 15 North",0,8,30
6-4-26-Wpm,0,1,30
"Road 6 West",0,1,30
"Road 8 West",0,1,30
"Road 126 West",0,1,30
"Public Rd",0,1,30
"Public Rd.",0,10,30
"Road 12 West",0,1,30
"Road 16 North",0,1,30
"Road 16 West",0,3,30
"Road 22 West",0,20,30
"Road 21 North",0,10,30
"Road 133 West",0,20,30
"Road 20 North",0,2,30
"Road 40 North",0,10,30
14-3-38-Wpm,0,1,30
"Hwy 350",0,270,25
Sec-27&22-2-14-W3M,0,270,25
"Rang 4",0,206,30
"Road 47 West",0,40,30
"Airport Road",0,30,40
"Superieur Gaz Propane",0,400,25
Sec9-37-12-W2M,0,70,30
,0,70,20
12-45-4,0,70,15
16-34-27,0,35,15
,0,10,50
"Farm Rd",0,1,50
Farm,0,2,50
Private,0,2,50
Private,0,2,0
"Farm (On Reserve)",0,2,50
,0,1,50
"Craker Rd.",0,10,50
"Logging Road",0,10,50
"Private (On Reserve)",0,1,50
"Private (On Reserve)",0,2,50
Private,0,2,0
Private,0,2,0
Farm,0,10,50
Private,0,10,50
Farm,0,1,50
Farm,0,2,50
,0,1,50
Farm,0,1,50
"Road 125 West",0,25,25
"Road 131 West",0,25,25
"Pr 346",0,30,25
"Pr 246",0,420,25
"South Grimsby Rd 6",0,1,0
"E P Williams",0,15,50
Farm,0,15,50
Private,0,20,40
"Loos Station Rd.",0,20,40
"Local Road",0,310,40
27-34-37-18,0,175,30
"Eden Road",0,100,35
"Range Road 253",0,50,40
"John Neil-George Rd",0,10,25
"Culladen Road",0,10,25
"Woodburn Station Rd.",0,10,35
"Rogerville Rd",0,20,25
"Ent. To Upm Mill",0,850,10
"Mckinnon Harbour Rd",0,75,35
,0,10,50
23-24-32-8,0,5,30
26-27-32-8,0,10,30
"Airport Road",0,30,30
"Township Road 762",0,10,25
"Township Road 770",0,10,25
"Range Road 162",0,10,25
1-2-37-19,0,10,30
11-12-36-17,0,2,30
,0,30,25
,0,30,25
"Philips Rd",0,30,10
3-4-3-33,0,15,30
10-11-33-9,0,4,30
8-9-38-9,0,2,30
11-12-32-7,0,10,30
4-5-3-33,0,15,30
W7-36-17,0,5,30
17-18-32-7,0,10,30
Sw13-74-15-5,0,1,25
"Range Road 174",0,10,30
"Range Road 142",0,1,30
19-20-3-3,0,15,30
13-14-37-21,0,5,30
2-3-37-19,0,10,30
35-36-35-16,0,5,30
27-26-24-2-W3M,0,15,30
10-11-32-7,0,10,30
3-4-36-16,0,10,30
"Range Road 180",0,5,25
15-16-37-20,0,10,30
23-26-32-8,0,10,30
"Ns W24-76-19-5",0,10,30
"Ns W10-77-19-5",0,5,30
W7-33-9,0,10,30
"Route De La Station",0,10,40
"Route Normandin",0,10,40
"Gamache St (Private)",0,10,60
"Mcneil Road",0,2,75
"Road 129 North",0,1,60
"Lipsett Brook Road",0,10,60
"Road 96 West",0,1,60
"Frederic Road",0,6,60
"Road 142 North",0,2,60
"College Avenue",0,300,30
,0,2,0
,0,2,0
"Thompson Pedestrian Xng",0,1,25
"Des Flandres",0,25,25
"Wilfrid Laurier",0,100,0
"Elgin Street",0,25,0
"Hinks Street",0,25,70
"Metcalfe Street",0,25,25
"Moore St.",0,25,29
"Princess Street",0,25,70
"Queen Street",0,25,0
"Southwick Street",0,25,70
"Stanley Street",0,25,25
"White Street",0,25,70
"William Street",0,25,70
"Beach Rd",0,25,5
"Bretelle Rue Souligny",0,25,20
"Des Ormeaux",0,25,10
"Samuelson Street East",0,25,0
"St Francois De Laval",0,25,20
Dickson,0,25,20
"Beach Rd (At Kenilworth)",0,25,10
"Bretelle Sud (H-Bourassa)",0,25,10
"Prince St",0,25,0
24-25-26-4,0,30,25
"Municipal Road",0,30,25
"Rang St-Charles",0,50,40
"Rang Price",0,50,40
"Advance Rd",0,130,15
"Hwy 45",0,260,30
"Ent. To Trappsitines",0,30,60
"Bonaventure Lane",0,30,60
25-26-46-28,0,5,25
W31-46-27,0,5,25
"47 E Rue",0,330,10
"Pickerel & Jack Lake Rd",0,200,0
"Rang 4",0,200,0
"Rang De La Gare",0,400,15
"Grande Ligne Road",0,400,0
"St Hilaire Road",0,200,0
"Rue Riverside",0,25,10
"Station Rd",0,100,35
"Tracadie Lead",0,100,35
"Johnson Road",0,100,35
"Range Road 270",0,5,40
"6Th Concession",0,67,25
"Summit Lk Bypass",0,25,35
"Green  Lake Road",0,25,0
"Cheekeye Sq Valley R",0,25,35
"Depot Rd",0,25,35
"Government Rd",0,25,35
"Government Rd",0,25,35
"Summit Lk Bypass",0,25,40
"Friddington Rd",0,25,35
"Wright Stn Rd",0,25,35
11-12-10-31,0,40,25
Sec-14&15-8-2-W3M,0,40,25
29-8-1-W2M,0,40,25
"Rue Bishop",0,100,0
,0,10,30
"Macynen Rd",0,10,50
"Watson Lane",0,10,55
,0,10,0
"Private Crossing",0,10,45
"Ch. Des Frenes",0,10,40
,0,2,55
"Orangedale Iona Road",0,300,0
"Curran Rd",0,27,40
"Ew N28-2-16-4",0,202,35
"7Ieme Rang Sud",0,30,50
"Unnamed Road",0,25,0
"Rd To Asbestos Corp.",0,100,0
Private,0,1,0
,0,50,15
"Canal Street",0,50,10
"39Th Street",0,25,10
33-34-14-11,0,50,25
"Chappell Avenue",0,50,10
"Alma St",0,50,10
"Hunter St",0,25,0
"27 Street S 64 Avenue",0,50,10
"Napolean Town",0,50,30
"Railway Avenue",0,50,30
"Eastern Ave",0,25,10
"St Joseph Street",0,800,15
"Hutchings Street",0,100,10
"Transit Way",0,,0
"Township Road 570",0,50,25
"Honeydale Road",0,504,10
"Yard Road",0,125,15
"Yard Road",0,125,15
26-23-2-12,0,250,25
23-24-51-25,0,125,0
"Semple Road",0,250,20
"Willis Ave. E-W",0,250,0
"Burnham Line",0,250,10
"Road 213",0,250,15
"Parklane Road",0,250,10
"Jessop Ave",0,250,15
"4 Ave Se",0,250,15
"3 Street",0,250,25
"Columbia Gardens Rd.",0,250,10
"Canal St",0,50,10
"8th Ave / Local Access",0,50,10
,0,10,40
"Cn Access Road",0,6,40
,0,10,0
"@ Natal",0,1,40
,0,1,40
,0,10,50
Private,0,10,0
"First St. N.W.",0,500,0
"Royal Rd",0,500,0
"Cleveland Ave.",0,500,5
"Township Road 39-2",0,500,15
"Cleveland Ave.",0,500,5
29Th.Street.,0,50,25
"Elm Ave",0,200,15
"41 Avenue W 15A Street Se",0,400,10
8-9-18-30,0,2,70
25-36-28-4,0,30,40
25-36-20-4,0,30,40
"Imperial Ave",0,500,10
10-15-42-3,0,5,25
"Falconer Road",0,51,30
"Koseck Sawmill",0,10,35
"Private Crossing",0,10,0
"3 Residences",0,10,35
"Crossing Closed",0,15,30
13-18-49-1,0,1000,0
"Bouille Road East",0,100,0
,0,250,15
"Centennial Pier Rdwy",0,500,0
"Glen Eden Ski/Snowboard",0,10,45
"Portage Road(Pr 610)",0,425,25
"King Street N 46 Avenue",0,100,0
,0,1,55
,0,2,55
Private,0,2,50
"Road 80 West",0,1,40
"Road 4 North - Market",0,25,25
"10Th Concession",0,44,30
"Access Rogers Camp",0,10,30
,0,10,0
"Pr Xing (J.A. Moore)",0,10,30
Private,0,10,30
"S. Rlwy Route  Farm Xng",0,10,0
"S. Rlwy Route Farm Xng",0,10,0
"S. Rlwy Route - Farm",0,10,30
,0,10,30
,0,245,0
"Cliffe Road",0,30,30
"Ns W14-44-23-3",0,30,30
"Freemont Road",0,30,25
"Ns W34-44-26-3",0,30,25
22-27-44-19,0,20,25
"Ns W -41-20-3",0,30,30
23-24-43-20,0,20,25
30-43-19,0,20,25
"Ns W5-43-20-3",0,30,30
32-43-19,0,20,25
"Ew N12-43-21-3",0,30,30
,0,25,30
"Chemin 2E Et 3E Rang",0,100,30
"Croydon Rd",0,10,40
"Municipal Road",0,380,25
"Kelly Road (2 Avenue)",0,310,10
"Domtar Ped. Access",0,1,15
"Verlie Rd",0,18,25
,0,2,45
,0,2,45
"Mcnair Lake Rd.",0,10,45
1-38-25,0,400,25
"6 Seasonal Residences",0,25,30
"Plinquet Street",0,25,10
"Church Avenue",0,25,10
,0,5,0
"Road 149 North",0,10,0
"Main St.",0,25,25
"Range Road 2-0",0,100,25
"East Access Rd Salvador",0,100,20
"Ns W18-71-7-6",0,25,30
"Range Road 243",0,25,35
"Ns W25-81-21-5",0,25,25
"Allard Road L 12-13",0,25,25
"Range Road 26-2",0,50,35
"Cisco Siding Rd",0,25,30
"Pedestrian Walkway",0,25,30
"Rang 10",0,50,30
"Access Rd To Vanguar",0,120,0
"Terasen Pipelins Rd",0,10,0
"Virginia Rd",0,102,30
"17 Street",0,25,0
,0,1,45
,0,10,45
,0,10,40
"Access Road",0,10,0
"Closed -  Evans Mill Rd",0,10,35
"Pr 584",0,10,40
"Wood Street",0,75,10
"5Th Ave @ Fir St.",0,1050,10
"St Joseph Street",0,300,0
"Private (An Old Pit?)",0,10,30
"Valley Road - Robb",0,102,25
"Chemin Bourgeois",0,204,40
,0,4,50
,0,2,50
,0,4,50
"Road 159 West",0,40,30
"Road 72 North",0,40,30
"Sturgeon Road",0,40,15
"11-17-29-Wpm (E. Leg Wye)",0,40,15
"S Grandview Flats Rd",0,203,25
"Rang 4 Nord",0,100,0
"Silvercreek Rd",0,600,15
"Clarence Avenue",0,200,20
"Broadway St",0,300,15
"Southwood Avenue",0,200,20
"Wonham St",0,100,25
"Crimea St",0,600,10
,0,150,0
"Rue Du Cimetiere",0,150,0
"Second Street",0,600,0
"Stroud Rd",0,300,15
"Du Boise Street",0,600,30
"Rue Ste Helene",0,300,0
"John Street",0,300,10
"John St.",0,300,0
"Lincoln Avenue",0,300,10
"Mckay Road",0,300,45
"A Mountain Road",0,10,0
"A Mountain Road",0,10,0
"Mill Cross Road",0,202,25
2-5-25-Wpm,0,200,30
"Range Road 211",0,50,30
"Township Road 560",0,50,30
"Pr 530",0,100,30
"Road 49 West",0,100,30
"N-S Rd. Allowance",0,50,30
"Rd. Allowance",0,100,30
"Road 39 North",0,100,30
,0,50,30
