COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 4020"," "," "," "," "," ",Weak," "," "," ",Weakly," "," "," "," "," "," ",76
" "," "," "," "," "," ",Weak," "," "," ",Weakly," "," "," "," "," "," ",86
" "," "," "," "," "," ",Weak," "," "," ",Weakly," "," "," "," "," "," ",106
" "," "," "," "," "," ",Moderate," "," "," ",Weakly," "," "," "," "," "," ",122
" "," "," "," "," "," ",Moderate," "," "," ",Weakly," "," "," "," "," "," ",152
100yr2010," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr5520," "," ","Very friable"," "," "," "," "," "," "," ",Strong,Platy," "," "," "," ",4
100yr4010," "," ","Very firm"," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",8
100yr2010," "," ","Very firm"," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",18
100yr2020," "," ","Very firm"," "," "," "," "," "," "," "," "," "," "," "," "," ",41
100yr2020," "," ","Very firm"," "," ",Weak," "," "," ",Weakly," "," "," "," "," "," ",56
100yr4535," "," ","Very firm"," "," ",Weak," "," "," ",Weakly," "," "," "," "," "," ",76
100yr2010," "," ",Friable," "," ",Moderate," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr2020," "," ",Friable," "," ",Weak," "," "," "," ",Weak,Prismatic," "," "," "," ",15
100yr3010,100yr4020," ",Firm," "," ","Very weak"," "," "," "," ",None,Massive," "," "," "," ",36
100yr4020,100yr7010," "," "," "," ","Very weak"," "," "," "," ",None,Massive," "," "," "," ",53
100yr4020,100yr7010," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",66
100yr4020,100yr7040," "," "," "," "," ",Common," "," "," ",None,Massive," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"050y 3520"," "," ",Friable," "," ",Weak,Many," "," "," ",Weak,Granular," "," "," "," ",20
"050y 4020"," "," ",Friable," "," ",Weak,Many," "," "," ",Weak,Granular," "," "," "," ",50
"050y 5020"," "," ",Loose," "," ",Weak,Many," "," "," ",None,"Single grained"," "," "," "," ",70
100yr2010,100yr3010," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr2010," "," ",Firm," "," ","Very weak"," "," "," "," ",Strong,Granular," "," "," "," ",20
" "," "," ",Friable," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",31
" "," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",61
" "," "," "," ",Plastic," ",Moderate,Common," "," "," "," "," "," "," "," "," ",91
" "," "," "," ",Plastic," ",Moderate,Common," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010,100yr2010,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3020,100yr4010,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",10
100yr6520,100yr8010,Hard,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",18
100yr4010,100yr5020,Hard,Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",51
100yr2510,100yr4010,Loose,"Very friable"," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4020,100yr5010,Loose,Loose," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",13
100yr7040,100yr8040,Loose,Loose," "," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",23
100yr7040,100yr8040,Loose,Loose," "," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",53
100yr4040," ","Slightly hard",Friable," "," ",Weak," "," "," "," ",Moderate,Granular," "," "," "," ",84
100yr3020,100yr4510,Loose,"Very friable"," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3020,100yr4020,Soft,"Very friable"," "," ",Weak," "," "," "," ",Moderate,Granular," "," "," "," ",15
100yr2020,100yr3020,Soft,"Very friable"," "," ",Weak," "," "," "," ",Moderate,Granular," "," "," "," ",31
100yr3030,100yr4030,Soft,"Very friable"," "," ",Moderate," "," "," "," ",Moderate,Granular," "," "," "," ",61
100yr3020,100yr4510,Hard,Friable," "," ","Very weak"," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr4020," ",Hard,Friable," "," ",Weak," "," "," "," ",Moderate,Granular," "," "," "," ",15
100yr4020," ",Hard,Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",31
100yr2510," ",Hard,Friable," "," ",Weak," "," "," "," ",Moderate,Granular," "," "," "," ",61
" "," "," "," "," "," ","Very weak"," "," "," "," "," "," "," "," "," "," ",5
100yr2010,100yr3010," ","Very friable"," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr7020,100yr8020," ",Loose," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",10
100yr6030,100yr7020," ",Loose," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3020,100yr3020," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4520,100yr5510,Loose,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",3
100yr4030,100yr3030,"Slightly hard",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",5
"025y 5020"," ","Slightly hard",Firm," "," ","Very weak"," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",13
100yr6020,100yr7010,Loose,Friable," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",15
050yr2020,100yr2010," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," ",8
100yr3010,100yr4010," "," "," "," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr5015,"025y 5020"," "," "," "," ",Strong," "," "," "," ",None,"Single grained"," "," "," "," ",10
"025y 7040","025y 8040"," "," "," "," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",31
100yr3020," ","Slightly hard",Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3020," ","Slightly hard",Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",10
"050y 4510"," ","Slightly hard",Friable," "," ",Moderate,Common," "," "," ",None,"Single grained"," "," "," "," ",25
"050y 4510"," ","Slightly hard",Friable," "," ",Weak,Common," "," "," ",None,"Single grained"," "," "," "," ",43
"050y 5010"," ",Soft,"Very friable"," "," ",Weak,Common," "," "," ",None,"Single grained"," "," "," "," ",61
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
050yr4060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
075yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr4010," ",Loose,Loose,Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr4020," ",Loose,Loose,Nonplastic," ","Very weak",Common," "," "," ",None,"Single grained"," "," "," "," ",20
100yr6020," ",Loose,Loose,Nonplastic," ",Weak,Common," "," "," ",None,"Single grained"," "," "," "," ",31
100yr2010," ",Hard,Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3010," ","Very hard","Very firm"," "," "," "," "," "," "," ",Weak,Columnar," "," "," "," ",8
"025y 3010"," ",Hard,Firm," "," ",Strong," "," "," "," ",None,"Single grained"," "," "," "," ",25
100yr3020," ",Hard,Firm," "," ",Weak," "," "," ","Moderately saline",None,"Single grained"," "," "," "," ",56
100yr2020," ","Slightly hard",Friable," "," "," "," "," "," "," ",None," "," "," "," "," ",0
100yr3010," ",Hard,Firm," ",Sticky," ",Common," "," "," ",None,Massive," "," "," "," ",25
"050y 3020"," ",Hard,Firm," ",Sticky," ",Common," "," "," "," ",Massive," "," "," "," ",51
100yr3520," ",Soft,Friable," "," ",Weak," "," "," "," "," "," "," "," "," "," ",0
"025y 4540"," ",Soft,Friable," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",15
100yr5040," ",Soft,Friable," "," ",Weak," "," "," "," "," "," "," "," "," "," ",46
100yr3010," ",Soft,Friable," "," ",Weak,Common," "," "," ",Moderate,Granular," "," "," "," ",61
100yr7020,"100y 4000",Soft,Friable," "," ",Weak,Common," "," "," ",None,Massive," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," "," ",Friable,Slightly," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3010," "," ",Friable,Slightly," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",12
"050y 5520"," "," ",Firm,Slightly," ",Strong," "," "," "," ",None,"Single grained"," "," "," "," ",19
"050y 5530"," "," ",Friable,Nonplastic," ",Moderate,Few,Fine," "," ",None,"Single grained"," "," "," "," ",29
100yr3520,100yr4520," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",14
100yr2010," ",Loose,Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3020," ",Loose,Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",29
100yr4030," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",67
"025y 4040"," ",Loose,Loose," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",77
100yr2010," "," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",0
100yr3030," "," ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",10
100yr3030," "," ",Loose," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",19
" "," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",34
100yr2010,100yr4010,"Slightly hard",Firm," "," ",Moderate," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr7020,100yr3020,Hard,Firm," "," ",Strong," "," "," "," ",Moderate,Granular," "," "," "," ",12
"025y 5040","025y 7020",Soft,"Very friable"," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",19
"025y 5040","025y 7020",Soft,"Very friable"," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",48
100yr2520," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",0
100yr3520," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",29
100yr2520," "," ",Firm," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",36
100yr2010," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr3030," ",Loose,"Very friable"," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",12
050yr4040," ",Loose,"Very friable"," "," ",Weak," "," "," "," ",Weak,Prismatic," "," "," "," ",29
100yr5020,100yr6020,Loose,"Very friable"," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",36
100yr5040," ",Loose,Loose," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",46
100yr2010," ",Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr2020," ",Soft,"Very friable"," "," "," "," "," "," "," ",Strong,Prismatic," "," "," "," ",7
100yr3030," ",Soft,Loose," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",24
100yr3530," ",Loose,Loose," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",26
100yr5030," ",Loose,Loose," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",31
100yr6030,100yr7030,Loose,Loose," "," ",Moderate,Common," "," "," ",None,Massive," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
" "," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "," ",14
" "," "," ",Friable," "," ",Weak," "," "," "," "," ",Granular," "," "," "," ",29
" "," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",53
" "," "," "," "," "," ",Moderate," "," "," "," "," ",Platy," "," "," "," ",77
100yr2510," ","Slightly hard",Firm," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",0
100yr4020," ","Slightly hard",Firm," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",14
100yr6030," ","Slightly hard",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",29
100yr5030," ","Slightly hard",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr3020," "," ","Very friable"," "," ",Weak," "," "," "," "," ",Granular," "," "," "," ",0
100yr4020," "," ",Friable," "," ",Moderate," "," "," "," "," ",Prismatic," "," "," "," ",14
100yr5020," ",Loose,Loose," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",24
100yr4520," ",Loose,Loose," "," ",Strong," "," "," "," "," "," "," "," "," "," ",31
100yr3010," "," "," "," ",Nonsticky," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",0
100yr5050," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",12
100yr3030," "," "," "," ",Slightly," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",18
" "," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",29
100yr5040," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",38
100yr5040," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",43
100yr2010," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",0
100yr3520," "," ",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",22
100yr4520," "," ","Very firm"," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",41
100yr5520," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",82
100yr2010," ","Slightly hard"," ",Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr2020," ","Slightly hard"," ",Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",12
100yr3520," ","Slightly hard"," ",Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "," ",22
"050y 6030"," ",Hard," ",Slightly," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",38
"050y 5560"," "," "," ",Slightly," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",50
100yr2510,100yr3510," ",Friable," "," ",Moderate," "," "," "," ",Weak,Prismatic," "," "," "," ",0
100yr2510,100yr3510," ",Friable," "," ",Moderate," "," "," "," ",Weak,Prismatic," "," "," "," ",22
100yr6010,100yr7030," ",Friable," "," ",Strong," "," "," "," ",None," "," "," "," "," ",43
"025y 5020",100yr5510," ",Friable," "," ",Moderate," "," "," "," ",None," "," "," "," "," ",53
100yr4010," ",Soft,Friable," "," ",Weak," "," "," "," ",Moderate," "," "," "," "," ",0
"025y 6020"," ",Soft,Friable," "," ",Strong," "," "," "," "," "," "," "," "," "," ",12
100yr5540," ",Soft,Friable," "," ",Strong,Common," "," "," ",Weak," "," "," "," "," ",22
100yr2010," ","Slightly hard",Friable," "," ",Weak," "," "," "," ",Weak," "," "," "," "," ",0
100yr2010," ","Slightly hard",Friable," "," ",Weak," "," "," "," ",Weak," "," "," "," "," ",14
100yr4010," ","Slightly hard",Friable," "," ",Weak," "," "," "," ",Weak," "," "," "," "," ",19
100yr6020," ",Hard,Friable," "," ",Moderate,Few,Fine," "," ",Weak," "," "," "," "," ",24
100yr5030," ",Hard,Friable," "," ",Moderate,Few,Fine," "," ",Weak," "," "," "," "," ",38
100yr3530," ",Hard,Friable," "," ",Weak,Few,Fine," "," ",Weak," "," "," "," "," ",58
100yr2010,100yr3010," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",0
100yr3020,100yr4020," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",14
100yr3030,100yr4030,Loose,Friable," "," ",Weak," "," "," "," "," "," "," "," "," "," ",24
100yr4010,100yr5010,Loose," "," "," ",Strong," "," "," "," ",None," "," "," "," "," ",29
100yr4020,100yr5020,Loose," "," "," ",Moderate," "," "," "," ",None," "," "," "," "," ",34
100yr2010," ",Soft,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr2010," ",Soft,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",12
100yr3020," ",Loose,"Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",14
100yr3510," ",Hard,Firm," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "," ",22
"025y 4020"," ","Slightly hard",Friable," "," ",Weak," "," "," ",Weakly,Weak,Granular," "," "," "," ",48
"025y 5020"," ","Slightly hard",Friable," "," ",Moderate," "," "," ",Weakly,Weak,Granular," "," "," "," ",58
100yr5030," ",Loose," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4030," ",Soft," "," "," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "," ",14
100yr7020,010yr5530,Hard," "," "," ",Strong," "," "," "," ","Moderate to strong",Prismatic," "," "," "," ",29
100yr3540," "," ",Friable," "," ",Strong," "," "," ",Weakly," ",Massive," "," "," "," ",62
100yr3540," "," ",Friable," "," ",Moderate," "," "," ",Weakly,None,Massive," "," "," "," ",106
100yr2020,100yr3520,Loose,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4025,100yr4520,Loose,Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",13
"025y 5525",100yr7010,"Slightly hard",Friable," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",23
"025y 5040",100yr6520,"Slightly hard",Friable," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",41
100yr2010," ",Soft," "," ",Slightly," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr2010," ",Soft," "," ",Slightly," "," "," "," "," ",Weak,Granular," "," "," "," ",10
100yr2020," ",Hard," "," ",Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",19
"050y 4020"," ","Very hard"," "," ",Slightly,Moderate," "," "," "," ",Weak,Granular," "," "," "," ",53
100yr2010," ",Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr2020," ",Hard,Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",17
"025y 4020"," ","Slightly hard",Friable," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",46
100yr2010,100yr3510," ",Friable,Nonplastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3020,100yr4020," ",Friable,Nonplastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",14
"025y 5020","025y 6020"," ",Firm,Nonplastic," ",Strong," "," "," "," ",None,"Single grained"," "," "," "," ",29
"025y 6040","025y 7030"," ",Firm," "," ",Moderate,Few,Fine," "," ",None,"Single grained"," "," "," "," ",58
" "," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
