AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800WA25861,S,"Heywood Street",2014-04-23T00:00:00,,nr,GARAGE,2014-04-23T00:00:00,"indicator amended",E0057777,,"Heywood Street",BCT
1800NBH0361,S,"Heywood Street",2007-11-01T00:00:00,,"Huxley Avenue","HUXLEY AVENUE",2007-11-01T00:00:00,,E0028704,Manchester,,BCT
1800NBH0101,E,"Heywood Street",2010-03-29T00:00:00,,"Heywood St","HEYWOOD STREET",2010-03-29T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,,BCT
1800NFH1181,E,"Heywood Way (to define route)",2007-11-01T00:00:00,,"Fitzwarren St","FITZWARREN ST",2007-11-01T00:00:00,,N0076110,,,BCT
1800SG09491,N,"Hibbert St",2014-02-21T00:00:00,,opp,"TAMESIDE CARTON",2014-02-21T00:00:00,"INDICATOR AMENDED",E0029245,Reddish,"Hibbert St",BCT
1800SGH1061,E,"Hibbert Street",2007-11-01T00:00:00,,"Haigh Avenue","HAIGH AVENUE",2007-11-01T00:00:00,,E0029245,Reddish,,BCT
1800ED05661,W,"Higginshaw Ln",2010-04-15T00:00:00,,nr,"INDUSTRIAL EST",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028792,,"Higginshaw Ln",BCT
1800ED19281,SW,"Higginshaw Rd",2010-10-18T00:00:00,,opp,FLATS,2010-10-18T00:00:00,"INDICATOR AMENDED",N0075108,Oldham,"Higginshaw Rd",BCT
1800ED19271,NE,"Higginshaw Rd",2010-10-18T00:00:00,,nr,"SCHOOL GROUNDS",2010-10-18T00:00:00,"INDICATOR AMENDED",N0075108,Oldham,"Higginshaw Rd",BCT
1800EDH2951,W,"Higginshaw Rd (opp ED1920) to def route",2007-11-01T00:00:00,,"Shaw Road","SHAW ROAD",2007-11-01T00:00:00,,E0028792,,,BCT
1800SG12401,N,"Higginson Rd",2014-02-17T00:00:00,,nr,CHURCH,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029241,,"Higginson Rd",BCT
1800EB34851,W,"High Bank",2010-04-15T00:00:00,Manchester,nr,"SCHOOL FIELD",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028241,Gorton,"High Bank",BCT
1800EB34841,E,"High Bank",2011-03-02T00:00:00,Manchester,opp,FLATS,2011-03-02T00:00:00,"INDICATOR AMENDED",E0028241,Gorton,"High Bank",BCT
1800ED16651,NE,"High Barn Rd",2007-11-01T00:00:00,,nr,"DALE SQUARE",2007-11-01T00:00:00,,E0029031,Royton,"High Barn Rd",BCT
1800ED17121,N,"High Barn St",2007-11-01T00:00:00,,"Stop G","PLANT HIRE",2007-11-01T00:00:00,,E0029278,,"High Barn St",BCT
1800ED17111,S,"High Barn St",2007-11-01T00:00:00,,"Stop F",LAY-BY,2007-11-01T00:00:00,,E0029278,,"High Barn St",BCT
1800ED14171,E,"High Crompton P.O.",2010-10-18T00:00:00,,o/s,"HOPWOOD COURT",2010-10-18T00:00:00,"INDICATOR AMENDED",E0028793,Shaw,"High Crompton PO",BCT
1800ED14251,SE,"High Crompton P.O.",2010-10-18T00:00:00,,opp,"SANDWICH SHOP",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",E0028793,Shaw,"High Crompton PO",BCT
1800ED14011,NW,"High Crompton P.O.",2010-10-18T00:00:00,,o/s,"SUB STATION",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",E0028793,Shaw,"High Crompton PO",BCT
1800SJH2752,SE,"High Elm Rd",2009-01-12T00:00:00,Altrincham,"Ravenwood Dr","RAVENWOOD DR",2009-01-12T00:00:00,,E0029496,"Hale Barns","Ravenwood Dr",BCT
1800SJH2751,NW,"High Elm Rd",2009-01-12T00:00:00,Altrincham,"Ravenwood Dr","RAVENWOOD DR",2009-01-12T00:00:00,,E0029496,"Hale Barns","Ravenwood Dr",BCT
1800SJ11391,N,"High Elm Road",2014-10-09T00:00:00,Altrincham,nr,"HOUSE 45",2014-10-09T00:00:00,"INDICATOR AMENDED",E0029496,"Hale Barns","High Elm Road",BCT
1800SJ00171,W,"High Elm Road",2014-02-25T00:00:00,Altrincham,nr,"HOUSE 440",2014-02-25T00:00:00,"INDICATOR AMENDED",E0029496,"Hale Barns","High Elm Road",BCT
1800SJ11351,S,"High Elm Road",2014-10-09T00:00:00,,nr,"HOUSE 21",2014-10-09T00:00:00,"INDICATOR AMENDED",N0074997,Altrincham,"High Elm Road",BCT
1800SJ11461,N,"High Elm Road",2014-10-09T00:00:00,,opp,"TENNIS CLUB",2014-10-09T00:00:00,"INDICATOR AMENDED",N0074997,Altrincham,"High Elm Road",BCT
1800SG46741,W,"High Grove Rd",2014-02-17T00:00:00,,nr,"HOUSE 89",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,"High Grove Rd",BCT
1800SG19081,E,"High Grove Rd",2014-02-17T00:00:00,,opp,"HOUSE 36",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,"High Grove Rd",BCT
1800EDH2972,E,"High Grove Road",2008-06-03T00:00:00,,"Highbank Crescent","HIGHBANK CRES",2008-06-03T00:00:00,"INDICATOR AMENDED",E0028426,,,BCT
1800EDH2971,E,"High Grove Road (Sth Bnd)",2010-05-14T00:00:00,,"Highbank Crescent","HIGHBANK CRES",2010-05-14T00:00:00,"DIRECTION AMENDED",E0028426,,,BCT
1800SBH0041,W,"High Lane (Chorlton)",2007-11-01T00:00:00,,"Acres Road","ACRES ROAD",2007-11-01T00:00:00,,E0028713,Manchester,,BCT
1800SBH0042,E,"High Lane (Chorlton)",2007-11-01T00:00:00,,"Acres Road","ACRES ROAD",2007-11-01T00:00:00,,E0028713,Manchester,,BCT
1800NE17281,NW,"High Level Rd",2013-02-14T00:00:00,,"Stop C",BRIDGE,2013-02-14T00:00:00,"INDICATOR AMENDED",E0057799,,"High Level Rd",BCT
1800NE17271,SE,"High Level Rd",2013-02-14T00:00:00,,"Stop D","DIRECT HEATING",2013-02-14T00:00:00,"INDICATOR AMENDED",E0057799,,"High Level Rd",BCT
1800WA13911,SW,"High Nook",2007-11-01T00:00:00,,o/s,"HOUSE 252",2007-11-01T00:00:00,,E0029327,Bradshaw,"High Nook",BCT
1800WA13921,NE,"High Nook",2007-11-01T00:00:00,,opp,"HOUSE 255",2007-11-01T00:00:00,,E0029327,Bradshaw,"High Nook",BCT
1800SG37931,S,"High Sch",2014-02-17T00:00:00,,o/s,SCHOOL,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028748,Bredbury,"High Sch",BCT
1800EH44191,SW,"High Sch",2007-11-01T00:00:00,,o/s,SCHOOL,2007-11-01T00:00:00,,N0074964,,"High Sch",BCT
1800SG02031,S,"High Sch",2014-09-29T00:00:00,,o/s,SCHOOL,2014-09-29T00:00:00,"INTERCHANGE ID REMOVED",E0028748,Bredbury,"High Sch",BCT
1800SG00581,S,"High School",2014-09-29T00:00:00,,by,SCHOOL,2014-09-29T00:00:00,"INTERCHANGE ID REMOVED",E0028748,Bredbury,"High School",BCT
1800SJ10971,N,"High School",2014-10-09T00:00:00,,o/s,SCHOOL,2014-10-09T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,"High School",BCT
1800NE04102,N,"High School",2006-01-20T00:00:00,,"Mat.Moss School","CRESCENT ROAD",2006-01-20T00:00:00,,E0029037,Rochdale,,BCT
1800SJ11041,S,"High School",2014-10-09T00:00:00,,opp,"HOUSE 27",2014-10-09T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,"High School",BCT
1800NE04101,E,"High School",2010-04-24T00:00:00,,o/s,"YOUTH CENTRE",2010-04-24T00:00:00,"INDICATOR AMENDED",E0029037,Rochdale,"High School",BCT
1800WA43311,SW,"High St",2014-02-24T00:00:00,,adj,,2014-02-24T00:00:00,"indicator amended",E0028320,,"High St",BCT
1800SG16651,NE,"High St",2007-11-01T00:00:00,,"Stop AD","EGERTON ARMS",2007-11-01T00:00:00,,E0057819,,"High Street",BCT
1800ED02371,E,"High St",2007-11-01T00:00:00,,"Stop C",LIDL,2007-11-01T00:00:00,,E0029278,,"High St",BCT
1800EH39481,SE,"High St",2008-03-26T00:00:00,,opp,"HOUSE 17",2008-03-26T00:00:00,"INDICATOR AMENDED",E0029366,,"High St",BCT
1800EH06801,N,"High St",2007-11-01T00:00:00,,nr,"HOUSE 2",2007-11-01T00:00:00,,E0029366,,"High St",BCT
1800ED02361,W,"High St",2007-11-01T00:00:00,,"Stop D",HAIRDRESSERS,2007-11-01T00:00:00,,E0029278,,"High St",BCT
1800EB06661,W,"High St",2010-09-01T00:00:00,,"Os House 12-16","OS HOUSE 12-16",2010-09-01T00:00:00,"STOP REMOVED",E0057786,Manchester,"High St",BCT
1800WA43321,NE,"High St",2014-02-24T00:00:00,,nr,HAIRDRESSERS,2014-02-24T00:00:00,"indicator amended",E0028320,,"High St",BCT
1800SGH3521,SE,"High St (to def route)",2007-11-01T00:00:00,,"High Street","HIGH STREET",2007-11-01T00:00:00,,E0057819,,,BCT
1800EDH1992,W,"High Street",2007-11-01T00:00:00,,"High Street","HIGH STREET",2007-11-01T00:00:00,,E0029480,,,BCT
1800WKH0832,W,"High Street",2007-11-01T00:00:00,,"High Street","HIGH STREET",2007-11-01T00:00:00,,E0029368,Wigan,,BCT
1800EDH1591,SE,"High Street",2009-01-13T00:00:00,,"High St","HIGH ST",2009-01-13T00:00:00,"INDICATOR AMENDED",E0028946,,,BCT
1800EDH1592,NW,"High Street",2009-01-13T00:00:00,,"High St","HIGH ST",2009-01-13T00:00:00,"INDICATOR AMENDED",E0028946,,,BCT
1800WA18441,NE,"High Street",2014-05-16T00:00:00,,opp,"FOOD STORE",2014-05-16T00:00:00,"indicator amended",E0028320,,"High Street",BCT
1800WKH0831,E,"High Street",2007-11-01T00:00:00,,"High Street","HIGH STREET",2007-11-01T00:00:00,,E0029368,Wigan,,BCT
1800WA15531,N,"High Street",2007-11-01T00:00:00,,nr,"QUEEN ANNE",2007-11-01T00:00:00,,E0028979,,"High Street",BCT
1800WA18451,SW,"High Street",2014-05-16T00:00:00,,nr,PHARMACY,2014-05-16T00:00:00,"indicator amended",E0028320,,"High Street",BCT
1800EDH1991,W,"High Street (NEbnd-def rte)",2010-10-12T00:00:00,,"High Street","HIGH STREET",2010-10-12T00:00:00,"DIRECTION AMENDED",E0029480,,,BCT
1800NCH0101,S,"High Street (opp NC2235)",2008-06-03T00:00:00,,"War Memorial","BANK ST",2008-06-03T00:00:00,"INDICATOR AMENDED",E0029495,Bury,,BCT
1800EBH0471,N,"High Street (to define route)",2007-11-01T00:00:00,,"Market Street","MARKET STREET",2007-11-01T00:00:00,,E0057786,Manchester,,BCT
1800WK33881,N,"Highbank House",2007-11-01T00:00:00,Wigan,o/s,"HIGHBANK HOUSE",2007-11-01T00:00:00,,E0052676,Aspull,"Highbank House",BCT
1800WK11341,S,"Highbank House",2014-02-12T00:00:00,Wigan,opp,"HOUSE 1",2014-02-12T00:00:00,"indicator amended",E0052676,Aspull,"Highbank House",BCT
1800NFH1471,SW,"Highclere Ave (S bnd)",2011-01-13T00:00:00,,"nr pub","Highclere Ave (S bnd)",2011-01-13T00:00:00,"DIRECTION AMENDED",E0028818,Salford,,BCT
1800NFH1462,SW,"Highclere Avenue",2007-11-01T00:00:00,,"Highclere Ave","HIGHCLERE AVE",2007-11-01T00:00:00,,E0028818,Salford,,BCT
1800NFH1472,SW,"Highclere Avenue",2007-11-01T00:00:00,,"Highclere Ave","HIGHCLERE AVE",2007-11-01T00:00:00,,E0028818,Salford,,BCT
1800SB45661,S,"Highdales Rd",2011-05-18T00:00:00,Manchester,nr,"HOUSE 121",2011-05-18T00:00:00,"INDICATOR AMENDED",E0029129,Wythenshawe,"Highdales Rd",BCT
1800SB45751,W,"Highdales Rd",2014-10-03T00:00:00,Manchester,"Stop C","HOUSE 2",2014-10-03T00:00:00,"INDICATOR AMENDED",E0029129,Wythenshawe,"Highdales Rd",BCT
1800SGH1361,N,"Higher Bents Lane (to def rte)",2007-11-01T00:00:00,,None,"Higher Bents Lane (to def rte)",2007-11-01T00:00:00,,E0028600,,,BCT
1800SGH1362,S,"Higher Bents Lane (to def rte)",2007-11-01T00:00:00,,None,"Higher Bents Lane (to def rte)",2007-11-01T00:00:00,,E0028600,,,BCT
1800ED11511,NE,"Higher Carr Farm",2013-01-29T00:00:00,,o/s,,2013-01-29T00:00:00,"LOCATION AMENDED",E0028339,,"Higher Carr Farm",BCT
1800ED11441,SW,"Higher Carr Farm",2013-01-29T00:00:00,,opp,"CARR HOUSE",2013-01-29T00:00:00,"LOCATION AMENDED",E0028339,,"Higher Carr Farm",BCT
1800NE49411,E,"Higher Cleggswood Ave",2011-03-03T00:00:00,,nr,"HOUSE 71",2011-03-03T00:00:00,"name/indicator amended",N0075014,Rochdale,"Higher Cleggswood",BCT
1800NE49421,W,"Higher Cleggswood Ave",2007-11-01T00:00:00,,opp,LAKE,2007-11-01T00:00:00,,N0075014,Rochdale,"Higher Cleggswood",BCT
1800NEH2811,SE,"Higher Cleggswood Avenue",2007-11-01T00:00:00,,"Woodbank Road","WOODBANK ROAD",2007-11-01T00:00:00,,E0029343,Rochdale,,BCT
1800NEH2812,NW,"Higher Cleggswood Avenue",2007-11-01T00:00:00,,"Woodbank Road","WOODBANK ROAD",2007-11-01T00:00:00,,E0029343,Rochdale,,BCT
1800NF28701,W,"Higher Croft",2008-04-23T00:00:00,Salford,opp,"HOUSE 75A/B",2008-04-23T00:00:00,"INDICATOR AMENDED",E0029195,Eccles,"Higher Croft",BCT
1800NF28711,E,"Higher Croft",2016-01-22T00:00:00,Salford,nr,"HOUSE 122",2016-01-22T00:00:00,"STOP LOCATION AMENDED",E0029195,Eccles,"Higher Croft",BCT
1800WA11031,E,"Higher Drake Meadow",2008-06-02T00:00:00,,nr,"ELEC SUB STN",2008-06-02T00:00:00,"INDICATOR AMENDED",E0028309,Westhoughton,"Higher Drake Mead",BCT
1800WKH4141,N,"Higher End",2007-11-01T00:00:00,,"Nr Community Centre","Higher End",2007-11-01T00:00:00,,N0075008,Orrell,,BCT
1800WK03021,N,"Higher End",2014-02-18T00:00:00,,at,"HOUSE 355",2014-02-18T00:00:00,"indicator amended",N0075008,Orrell,"Higher End",BCT
1800WKH4142,S,"Higher End",2007-11-01T00:00:00,,"Nr Community Centre","Higher End",2007-11-01T00:00:00,,N0075008,Orrell,,BCT
1800WK03031,S,"Higher End",2014-02-18T00:00:00,,nr,"HOUSE 306",2014-02-18T00:00:00,"indicator amended",N0075008,Orrell,"Higher End",BCT
1800WK32091,W,"Higher Green Ln",2007-11-01T00:00:00,Leigh,nr,"CAR PARK",2017-02-21T14:40:27,,E0028805,Astley,"Higher Green Ln",BCT
1800WK32101,E,"Higher Grn",2007-11-01T00:00:00,Leigh,nr,"TER INSTRUMENTS",2007-11-01T00:00:00,,E0028805,Astley,"Higher Grn",BCT
1800EHH1581,NW,"Higher Henry Street",2007-11-01T00:00:00,,"Tower Street","TOWER STREET",2007-11-01T00:00:00,,E0028879,,,BCT
1800EHH1582,SE,"Higher Henry Street",2007-11-01T00:00:00,,"Tower Street","TOWER STREET",2007-11-01T00:00:00,,E0028879,,,BCT
1800WK33701,NE,"Higher Ln",2007-11-01T00:00:00,,nr,"HOUSE 281",2007-11-01T00:00:00,,E0029127,Wigan,"Higher Ln",BCT
1800NC06061,SW,"Higher Ln",2010-04-21T00:00:00,,nr,CEMETERY,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029536,Bury,"Higher Ln",BCT
1800NC01851,NE,"Higher Ln",2010-04-20T00:00:00,,opp,CEMETERY,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029536,Bury,"Higher Ln",BCT
1800WK33711,SW,"Higher Ln",2007-11-01T00:00:00,,opp,"HOUSE 247",2007-11-01T00:00:00,,E0029127,Wigan,"Higher Ln",BCT
1800NEH0952,S,"Higher Lomax Lane",2007-11-01T00:00:00,,"The Medway","THE MEDWAY",2007-11-01T00:00:00,,E0028791,Rochdale,,BCT
1800NEH0951,N,"Higher Lomax Lane",2007-11-01T00:00:00,,"The Medway","THE MEDWAY",2007-11-01T00:00:00,,E0028791,Rochdale,,BCT
1800NEH2671,N,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,,"Highfield Ave","HIGHFIELD AVE",2007-11-01T00:00:00,,E0028791,Rochdale,,BCT
1800NEH2492,N,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,,"Cherwell Avenue","CHERWELL AVENUE",2007-11-01T00:00:00,,E0028791,Rochdale,,BCT
1800NEH2491,S,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,,"Cherwell Avenue","CHERWELL AVENUE",2007-11-01T00:00:00,,E0028791,Rochdale,,BCT
1800NEH2672,S,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,,"Highfield Ave","HIGHFIELD AVE",2007-11-01T00:00:00,,E0028791,Rochdale,,BCT
1800WAH2232,NW,"Higher Market Street",2007-11-01T00:00:00,,"Hr Market St.","HR MARKET ST.",2007-11-01T00:00:00,,E0028392,,,BCT
1800WAH2231,SE,"Higher Market Street",2007-11-01T00:00:00,,"Hr Market St.","HR MARKET ST.",2007-11-01T00:00:00,,E0028392,,,BCT
1800NE10101,NE,"Higher Newgate",2012-10-01T00:00:00,,at,"HOUSE 2",2012-10-01T00:00:00,,E0028670,Littleborough,"Higher Newgate",BCT
1800NC23121,S,"Higher Pit Ln",2010-01-08T00:00:00,,opp,"HOUSE 72",2010-01-08T00:00:00,"LOCATION AMENDED",E0029372,Bury,"Higher Pit Ln",BCT
1800NC23131,N,"Higher Pit Ln",2007-11-01T00:00:00,,nr,"HOUSE 73",2007-11-01T00:00:00,,E0029372,Bury,"Higher Pit Ln",BCT
1800WA43441,W,"Higher Swan Ln",2014-02-21T00:00:00,,opp,"HOUSE 225",2014-02-21T00:00:00,"indicator amended",E0028954,,"Higher Swan Ln",BCT
1800ED12101,E,"Higher Turf Ln",2010-10-18T00:00:00,,nr,"HOUSE 1001",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",E0028501,,"Higher Turf Ln",BCT
1800ED12111,W,"Higher Turf Ln",2010-10-18T00:00:00,,opp,"HOUSE 999",2010-10-18T00:00:00,"INDICATOR AMENDED",E0028501,,"Higher Turf Ln",BCT
1800SG36251,S,"Higherfold Farm",2014-02-11T00:00:00,,opp,"HIGHERFOLD FARM",2014-02-11T00:00:00,"INDICATOR AMENDED",E0029552,"High Lane","Higherfold Farm",BCT
1800SG36241,N,"Higherfold Farm",2014-02-11T00:00:00,,o/s,"HIGHERFOLD OPP",2014-02-11T00:00:00,"INDICATOR AMENDED",E0029552,"High Lane","Higherfold Farm",BCT
1800SG37941,N,"Highfield Ave",2014-02-17T00:00:00,,nr,"HOUSE 1",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028748,Bredbury,"Highfield Ave",BCT
1800SGH2561,E,"Highfield Ave (Ebd)",2007-11-01T00:00:00,,E-bound,"Highfield Ave (Ebd)",2007-11-01T00:00:00,,E0028600,,,BCT
1800SGH3771,W,"Highfield Ave (Wbd)",2015-10-07T00:00:00,,W-bound,"Highfield Ave (Wbd)",2015-10-07T00:00:00,,E0028600,,,BCT
1800SGH2562,W,"Highfield Avenue",2015-10-07T00:00:00,,"Goyt Valley Rd","GOYT VALLEY RD",2015-10-07T00:00:00,,E0028600,,,BCT
1800WK07861,N,"Highfield Grange Ave",2014-02-13T00:00:00,Wigan,nr,"HOUSE 36",2014-02-13T00:00:00,"indicator amended",N0075076,Hawkley,"Highfield Grange",BCT
1800WKH2781,NE,"Highfield Grange Ave (Nbnd)",2010-05-05T00:00:00,Wigan,,"HIGHFIELD GR AV",2010-05-05T00:00:00,"DIRECTION AMENDED",N0075076,Hawkley,,BCT
1800WKH2791,NW,"Highfield Grange Ave(Nbnd)",2010-04-29T00:00:00,,,"HIGHFIELD GRANG",2010-04-29T00:00:00,"DIRECTION AMENDED",N0075201,Wigan,,BCT
1800WKH2792,SE,"Highfield Grange Avenue",2007-11-01T00:00:00,,"Highfield Grang","HIGHFIELD GRANG",2007-11-01T00:00:00,,N0075201,Wigan,,BCT
1800WKH2782,NE,"Highfield Grange Avenue",2007-11-01T00:00:00,Wigan,"Highfield Gr Av","HIGHFIELD GR AV",2007-11-01T00:00:00,,N0075076,Hawkley,,BCT
1800NE25791,NE,"Highfield Hospital",2011-03-01T00:00:00,,o/s,HOSPITAL,2011-03-01T00:00:00,"INDICATOR AMENDED",E0029381,Rochdale,"Highfield Hos",BCT
1800NE25811,SW,"Highfield Hospital",2011-03-01T00:00:00,,opp,"HOUSE 221",2011-03-01T00:00:00,"INDICATOR AMENDED",E0029381,Rochdale,"Highfield Hos",BCT
1800SG08551,SW,"Highfield Park Rd",2007-11-01T00:00:00,,adj,"HOUSE 39",2007-11-01T00:00:00,,E0028600,,"Highfield Park Rd",BCT
1800SG00461,NE,"Highfield Park Road",2014-02-17T00:00:00,,nr,"HOUSE 34",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028600,,"Highfield Park Rd",BCT
1800WA34721,NE,"Highfield Rd",2014-10-14T00:00:00,,opp,"HOUSE 5",2014-10-14T00:00:00,"INDICATOR AMENDED",E0052666,,"Highfield Rd",BCT
1800SG35961,SE,"Highfield Rd",2014-02-05T00:00:00,,opp,BRIDGE,2014-02-05T00:00:00,"INDICATOR AMENDED",E0029039,,"Highfield Rd",BCT
1800SG09961,SW,"Highfield Rd",2014-02-21T00:00:00,,nr,SHOPS,2014-02-21T00:00:00,"INDICATOR AMENDED",E0029461,"Hazel Grove","Highfield Rd",BCT
1800WF13381,SE,"Highfield Rd",2014-02-19T00:00:00,Salford,nr,"HOUSE 6",2014-02-19T00:00:00,"indicator amended",N0077436,"Little Hulton","Highfield Rd",BCT
1800SG35971,NW,"Highfield Rd",2015-05-07T00:00:00,,nr,BRIDGE,2015-05-07T00:00:00,"LOCATION AMENDED",E0029039,,"Highfield Rd",BCT
1800WF40341,NW,"Highfield Rd",2014-02-19T00:00:00,Salford,adj,,2014-02-19T00:00:00,"indicator amended",N0077436,"Little Hulton","Highfield Rd",BCT
1800SGH2012,N,"Highfield Rd (to def rte)",2007-11-01T00:00:00,,"Wetherby Drive","WETHERBY DRIVE",2007-11-01T00:00:00,,E0029461,"Hazel Grove",,BCT
1800SGH2011,S,"Highfield Rd (to def rte)",2007-11-01T00:00:00,,"Wetherby Drive","WETHERBY DRIVE",2007-11-01T00:00:00,,E0029461,"Hazel Grove",,BCT
1800NEH4811,NW,"Highfield Rd (W bnd)",2011-02-08T00:00:00,Rochdale,"Nr Scarfield Dr","Highfield Rd (W bnd)",2011-02-08T00:00:00,,N0074973,Bagslate,,BCT
1800WA03321,SW,"Highfield Road",2014-10-14T00:00:00,,nr,"HOUSE 8",2014-10-14T00:00:00,"INDICATOR AMENDED",E0052666,,"Highfield Road",BCT
1800WA10021,N,"Highfield Road",2007-11-01T00:00:00,,adj,"COMMUNITY CTR",2007-11-01T00:00:00,,N0075010,Farnworth,"Highfield Road",BCT
1800WA10011,S,"Highfield Road",2007-11-01T00:00:00,,nr,"HOUSE 37",2007-11-01T00:00:00,,N0075010,Farnworth,"Highfield Road",BCT
1800ED11001,NE,"Highfield Terrace",2007-11-01T00:00:00,,opp,"HOUSE 572",2007-11-01T00:00:00,,N0075085,,"Highfield Terrace",BCT
1800ED10991,SW,"Highfield Terrace",2007-11-01T00:00:00,,o/s,"HOUSE 498",2007-11-01T00:00:00,,N0075085,,"Highfield Terrace",BCT
1800EBH1601,SW,"Highgate Crescent",2007-11-01T00:00:00,Manchester,"Glenside Avenue","GLENSIDE AVENUE",2007-11-01T00:00:00,,E0029286,Gorton,,BCT
1800EBH1602,W,"Highgate Crescent",2005-05-24T00:00:00,Manchester,"Highgate Cres - Glenside Avenue","GLENSIDE AVENUE",2005-05-24T00:00:00,,E0029286,Gorton,,BCT
1800SJH0731,N,"Highgate Road",2007-11-01T00:00:00,,"Gorsey Lane","GORSEY LANE",2007-11-01T00:00:00,,E0029171,Altrincham,,BCT
1800SJH0732,S,"Highgate Road",2007-11-01T00:00:00,,"Gorsey Lane","GORSEY LANE",2007-11-01T00:00:00,,E0029171,Altrincham,,BCT
1800ED02421,E,"Highlands Rd",2007-11-01T00:00:00,,opp,"HOUSE 194",2007-11-01T00:00:00,,E0029278,,"Highlands Rd",BCT
1800NB40721,N,"Hightown P.O.",2011-01-06T00:00:00,,o/s,"POST OFFICE",2011-01-06T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,"Hightown P.O.",BCT
1800WKH3922,N,"Hilary Avenue",2007-11-01T00:00:00,,"Nr House 2","Hilary Avenue",2007-11-01T00:00:00,,E0029026,Leigh,,BCT
1800WKH3921,N,"Hilary Avenue (Nth Bnd)",2010-10-12T00:00:00,,"Nr House 2","Hilary Avenue (Nth Bnd)",2010-10-12T00:00:00,"DIRECTION AMENDED",E0029026,Leigh,,BCT
1800SB16841,SW,"Hilary Rd",2007-11-01T00:00:00,Manchester,nr,"GLOBE HOUSE",2007-11-01T00:00:00,,E0029575,Wythenshawe,"Hilary Rd",BCT
1800SB15161,N,"Hilary Rd",2008-03-26T00:00:00,Manchester,nr,,2008-03-26T00:00:00,"INDICATOR AMENDED",E0029575,Wythenshawe,"Hilary Rd",BCT
1800SB15381,NE,"Hilary Rd",2007-11-01T00:00:00,Manchester,opp,"KINGSLEY HALL",2007-11-01T00:00:00,,E0029575,Wythenshawe,"Hilary R",BCT
1800EDH0811,N,"Hilbre Ave (Nbnd)",2010-12-21T00:00:00,,,"CARLTON WAY",2010-12-21T00:00:00,"DIRECTION AMENDED",N0074904,,,BCT
1800EDH0971,S,"Hilbre Avenue (Sth bnd)",2010-12-21T00:00:00,,Broadway,BROADWAY,2010-12-21T00:00:00,"DIRECTION AMENDED",N0074904,,,BCT
1800NCH0421,W,"Hilda Avenue",2007-11-01T00:00:00,,"Booth Street","BOOTH STREET",2007-11-01T00:00:00,,E0029462,Bury,,BCT
1800NCH0422,E,"Hilda Avenue",2007-11-01T00:00:00,,"Booth Street","BOOTH STREET",2007-11-01T00:00:00,,E0029462,Bury,,BCT
1800EDH2782,SE,"Hill Farm Close",2009-05-18T00:00:00,,"Os house 27","HILL FARM CLOSE",2009-05-18T00:00:00,"INDICATOR AMENDED",E0028406,,,BCT
1800EDH2781,NW,"Hill Farm Close",2009-05-18T00:00:00,,"Os house 27","HILL FARM CLOSE",2009-05-18T00:00:00,"INDICATOR AMENDED",E0028406,,,BCT
1800NBH0732,SW,"Hill Lane",2008-06-03T00:00:00,,"Opp Claxton Ave","OPP CLAXTON AVE",2008-06-03T00:00:00,"INDICATOR AMENDED",E0028557,Manchester,,BCT
1800NBH0741,S,"Hill Lane",2007-11-01T00:00:00,,"Ashdown Avenue","ASHDOWN AVENUE",2007-11-01T00:00:00,,E0028798,Manchester,,BCT
1800WAH2762,NE,"Hill Lane",2007-11-01T00:00:00,,"Vicarage Rd W","VICARAGE RD W",2007-11-01T00:00:00,,E0052666,,,BCT
1800NBH0742,N,"Hill Lane",2007-11-01T00:00:00,,"Ashdown Avenue","ASHDOWN AVENUE",2007-11-01T00:00:00,,E0028798,Manchester,,BCT
1800NBH0731,NE,"Hill Lane",2008-06-03T00:00:00,,"Opp Claxton Ave","OPP CLAXTON AVE",2008-06-03T00:00:00,"INDICATOR AMENDED",E0028557,Manchester,,BCT
1800WAH2761,NE,"Hill Lane (Nth Bnd)",2010-06-03T00:00:00,,"Vicarage Rd W","VICARAGE RD W",2010-06-03T00:00:00,"DIRECTION AMENDED",E0052666,,,BCT
