"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"NGM Americas",960,"Leeward and Windward Islands Region","Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",AG,S4429,"Democratic participation and civil society"
"NGM Americas",960,"Leeward and Windward Islands Region","Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",AI,S4429,"Public sector policy and administrative management"
"NGM Americas",960,"Leeward and Windward Islands Region","Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",AI,S4429,"Democratic participation and civil society"
"NGM Americas",960,"Leeward and Windward Islands Region","Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",DM,S4429,"Public sector policy and administrative management"
"NGM Americas",960,"Leeward and Windward Islands Region","Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",DM,S4429,"Democratic participation and civil society"
"NGM Americas",960,"Leeward and Windward Islands Region","Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GD,S4429,"Public sector policy and administrative management"
"NGM Americas",960,"Leeward and Windward Islands Region","Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GD,S4429,"Democratic participation and civil society"
"NGM Americas",960,"Leeward and Windward Islands Region","Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",KN,S4429,"Public sector policy and administrative management"
"NGM Americas",960,"Leeward and Windward Islands Region","Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",KN,S4429,"Democratic participation and civil society"
"NGM Americas",960,"Leeward and Windward Islands Region","Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",LC,S4429,"Public sector policy and administrative management"
"NGM Americas",960,"Leeward and Windward Islands Region","Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",LC,S4429,"Democratic participation and civil society"
"NGM Americas",960,"Leeward and Windward Islands Region","Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",MS,S4429,"Public sector policy and administrative management"
"NGM Americas",960,"Leeward and Windward Islands Region","Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",MS,S4429,"Democratic participation and civil society"
"NGM Americas",960,"Leeward and Windward Islands Region","Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",VC,S4429,"Public sector policy and administrative management"
"NGM Americas",960,"Leeward and Windward Islands Region","Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",VC,S4429,"Democratic participation and civil society"
"NGM Americas",GY,Guyana,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GY,S4429,"Public sector policy and administrative management"
"NGM Americas",GY,Guyana,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GY,S4429,"Democratic participation and civil society"
"NGM Americas",JM,Jamaica,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",JM,S4429,"Public sector policy and administrative management"
"NGM Americas",JM,Jamaica,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",JM,S4429,"Democratic participation and civil society"
"NGM Americas",PE,Peru,Peru,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",PE,S4413,"Education policy and administrative management"
"NGM Americas",PE,Peru,Peru,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",PE,S4413,"Teacher training"
"NGM Americas",PE,Peru,Peru,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",PE,S4413,"Primary education"
"NGM Americas",PE,Peru,Peru,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",PE,S4413,"Early childhood education"
"NGM Americas",PE,Peru,Peru,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PE,S4413,"Public sector policy and administrative management"
"NGM Americas",PE,Peru,Peru,1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",PE,S4413,"Public sector policy and administrative management"
"NGM Americas",PE,Peru,Peru,1013251,"Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,"Canadian Non-Profit Making",PE,S4413,"Public sector policy and administrative management"
"NGM Americas",PE,Peru,Peru,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PE,S4413,"Democratic participation and civil society"
"NGM Americas",PE,Peru,Peru,1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",PE,S4413,"Democratic participation and civil society"
"NGM Americas",PE,Peru,Peru,1013251,"Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,"Canadian Non-Profit Making",PE,S4413,"Democratic participation and civil society"
"NGM Americas",PE,Peru,Peru,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PE,S4413,"Human rights"
"NGM Americas",PE,Peru,Peru,1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",PE,S4413,"Human rights"
"NGM Americas",PE,Peru,Peru,1013251,"Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,"Canadian Non-Profit Making",PE,S4413,"Human rights"
"NGM Americas",PE,Peru,Peru,1001142,"Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making",PE,S4413,"Multisector aid"
"NGM Americas",PE,Peru,Peru,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",PE,S4413,"Multisector aid"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1008469,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ET,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ET,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1008469,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ET,S4227,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ET,S4227,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Agricultural development"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1008469,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Agricultural development"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ET,S4227,"Agricultural development"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ET,S4227,"Agricultural development"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Food aid/food security programs"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1008469,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Food aid/food security programs"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ET,S4227,"Food aid/food security programs"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ET,S4227,"Food aid/food security programs"
"NGM Americas",PE,Peru,Peru,1000601,"Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making",PE,S4413,"Education policy and administrative management"
"NGM Americas",PE,Peru,Peru,1000601,"Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making",PE,S4413,"Teacher training"
"WGM Sub-Saharan Africa",X1,"Africa MC",PanAfrica,1004934,"African Union","OTHER MULTILATERAL","Foreign Non-Profit Making",X1,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",X1,"Africa MC",PanAfrica,1004934,"African Union","OTHER MULTILATERAL","Foreign Non-Profit Making",X1,S4227,"Public finance management"
"WGM Sub-Saharan Africa",X1,"Africa MC",PanAfrica,1004934,"African Union","OTHER MULTILATERAL","Foreign Non-Profit Making",X1,S4227,"Democratic participation and civil society"
"OGM Asia Pacific",PK,Pakistan,Pakistan,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PK,S4141,"Education policy and administrative management"
"OGM Asia Pacific",PK,Pakistan,Pakistan,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PK,S4141,"Basic health care"
"OGM Asia Pacific",PK,Pakistan,Pakistan,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PK,S4141,"Democratic participation and civil society"
"OGM Asia Pacific",PK,Pakistan,Pakistan,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PK,S4141,"Human rights"
"OGM Asia Pacific",CN,China,China,1000466,"Rawkins International Associates","CONSULTING SERVICES","Canadian Profit Making",CN,S4126,"Legal and judicial development"
"OGM Asia Pacific",CN,China,China,1000466,"Rawkins International Associates","CONSULTING SERVICES","Canadian Profit Making",CN,S4126,"Human rights"
"NGM Americas",BR,Brazil,Brazil,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BR,S4413,"Health policy and administrative management"
"NGM Americas",BR,Brazil,Brazil,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BR,S4413,"Public sector policy and administrative management"
"NGM Americas",BR,Brazil,Brazil,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BR,S4413,"Democratic participation and civil society"
"NGM Americas",BR,Brazil,Brazil,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BR,S4413,"Employment policy and administrative management"
"NGM Americas",BR,Brazil,Brazil,1000539,"University of British Columbia Office of Financial Services",UNIVERSITY,"Canadian Non-Profit Making",BR,S4413,"Public sector policy and administrative management"
"NGM Americas",BR,Brazil,Brazil,1000539,"University of British Columbia Office of Financial Services",UNIVERSITY,"Canadian Non-Profit Making",BR,S4413,"Democratic participation and civil society"
"NGM Americas",BR,Brazil,Brazil,1000539,"University of British Columbia Office of Financial Services",UNIVERSITY,"Canadian Non-Profit Making",BR,S4413,"Multi-sector aid for basic social services"
"NGM Americas",BR,Brazil,Brazil,1000926,"HealthBridge Foundation of Canada",NGO,"Canadian Non-Profit Making",BR,S4413,"Health policy and administrative management"
"NGM Americas",BR,Brazil,Brazil,1000926,"HealthBridge Foundation of Canada",NGO,"Canadian Non-Profit Making",BR,S4413,"Health education"
"NGM Americas",BR,Brazil,Brazil,1000926,"HealthBridge Foundation of Canada",NGO,"Canadian Non-Profit Making",BR,S4413,"Democratic participation and civil society"
"NGM Americas",BR,Brazil,Brazil,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making",BR,S4413,"Health policy and administrative management"
"NGM Americas",BR,Brazil,Brazil,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",BR,S4413,"Education facilities and training"
"NGM Americas",BR,Brazil,Brazil,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",BR,S4413,"Advanced technical and managerial training"
"NGM Americas",BR,Brazil,Brazil,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",BR,S4413,"Public sector policy and administrative management"
"NGM Americas",BR,Brazil,Brazil,1000690,"Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES","Canadian Profit Making",BR,S4413,"Education policy and administrative management"
"NGM Americas",BR,Brazil,Brazil,1000690,"Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES","Canadian Profit Making",BR,S4413,"Teacher training"
"NGM Americas",BR,Brazil,Brazil,1000690,"Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES","Canadian Profit Making",BR,S4413,"Vocational training"
"NGM Americas",BR,Brazil,Brazil,1000690,"Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES","Canadian Profit Making",BR,S4413,"Medical education/training"
"NGM Americas",BR,Brazil,Brazil,1000690,"Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES","Canadian Profit Making",BR,S4413,"Medical services"
"NGM Americas",BR,Brazil,Brazil,1013638,"D�veloppement solidaire international",NGO,"Canadian Non-Profit Making",BR,S4413,"Informal/semi-formal financial intermediaries"
"NGM Americas",BR,Brazil,Brazil,1001200,"University of Toronto (The Governing Council of the)",UNIVERSITY,"Canadian Non-Profit Making",BR,S4413,"Health policy and administrative management"
"NGM Americas",BR,Brazil,Brazil,1000302,"World Fisheries Trust",NGO,"Canadian Non-Profit Making",BR,S4413,"Fishery development"
