CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
Nonsticky,5," ",Many,Medium," "," "
Nonsticky,10," ",Many,Fine," "," "
Nonsticky,35," ",Many,"Very fine"," "," "
Nonsticky,55," ",Common,Fine," "," "
Nonsticky,77," ",Few,Fine," "," "
Nonsticky,85," ","Very few",Fine," "," "
Nonsticky,100," ","Very few",Fine," "," "
Nonsticky,130,Coarse," "," "," "," "
" ",3," ",Many,Medium," "," "
" ",0," ",Many,Medium," "," "
Nonsticky,6," ",Common,Fine," "," "
Nonsticky,27," ",Common,Fine," "," "
Nonsticky,41,Medium,Few,Fine," "," "
Nonsticky,70,Coarse,Few,Fine," "," "
Nonsticky,100,Coarse," "," "," "," "
" ",6," "," "," "," "," "
" ",2," ",Many,Medium," "," "
" ",0," ",Many,Medium," "," "
Sticky,7," ",Common,Fine," "," "
Sticky,25,Fine,Common,Fine," "," "
" ",50,Coarse,Few,Fine," "," "
" ",70,Coarse,Few,Fine," "," "
" ",100,Coarse," "," "," "," "
" ",120,Coarse," "," "," "," "
" ",15," ",Many,Medium," "," "
" ",0," ",Many,Medium," "," "
" ",25,Fine,Common,Fine," "," "
Nonsticky,35,Medium,Few,Fine," "," "
Nonsticky,60,Coarse,Few,Fine," "," "
Nonsticky,70,Coarse," "," "," "," "
Nonsticky,85,Coarse," "," "," "," "
" ",10," ",Many,Medium," "," "
Sticky,400," "," "," "," "," "
" ",25," ",Many,Medium," "," "
" ",40," ",Common,Fine," "," "
" ",70," "," "," "," "," "
" ",145," "," "," "," "," "
" ",190," "," "," "," "," "
" ",220," "," "," "," "," "
" ",300," "," "," "," "," "
" ",380," "," "," "," "," "
" ",2," "," ",Medium," "," "
" ",0," "," ",Medium," "," "
Slightly,7," "," ",Coarse," "," "
Slightly,21," "," ",Medium," "," "
Slightly,31,Medium," ",Fine," "," "
Slightly,65,Coarse," ",Fine," "," "
Slightly,85,Coarse," "," "," "," "
" ",30," "," "," "," "," "
" ",45," "," "," "," "," "
" ",110," "," "," "," "," "
" ",160," "," "," "," "," "
" ",225," "," "," "," "," "
" ",255," "," "," "," "," "
Sticky,300," "," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
Slightly,10," ",Many,Medium," "," "
" ",21,Medium,Common,Medium," "," "
" ",31,Medium," "," "," "," "
Slightly,56," ",Few,Medium," "," "
Slightly,100,Fine," "," "," "," "
" ",10," ",Many,Medium," "," "
" ",20," ",Many,Medium," "," "
" ",40," "," "," "," "," "
" ",70," "," "," "," "," "
" ",150," "," "," "," "," "
" ",170," "," "," "," "," "
"Very sticky",195," "," "," "," "," "
Slightly,200," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",50," "," "," "," "," "
" ",85," "," "," "," "," "
" ",8," "," "," "," "," "
Sticky,100,Fine," ",Medium," "," "
" ",4," ",Many,Fine," "," "
" ",0," ",Many,"Very fine"," "," "
Slightly,3," ",Many,Medium," "," "
Slightly,9," ",Many,Medium," "," "
Slightly,17,Fine,Many,Medium," "," "
Slightly,29,Fine,Many,Medium," "," "
Slightly,40,Fine,Many,Medium," "," "
Slightly,51,Fine,Few,Fine," "," "
" ",10," "," "," "," "," "
" ",4," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,5," "," "," "," "," "
Slightly,20,Medium," "," "," "," "
Sticky,35," ",Common,Medium," "," "
"Very sticky",68,Fine,Common,Medium," "," "
Sticky,100,Medium,Few,Medium," "," "
" ",8," "," "," "," "," "
" ",3," ",Common,Fine," "," "
" ",0," ",Common,Fine," "," "
Slightly,10," ",Common,Medium," "," "
Slightly,30," ",Common,Medium," "," "
Slightly,40," ",Common,Medium," "," "
"Very sticky",80," ",Few,Fine," "," "
Sticky,100," ","Very few",Fine," "," "
" ",10," "," "," "," "," "
" ",7," ",Common,Fine," "," "
" ",0," ",Common,Fine," "," "
Slightly,12," ",Common,Medium," "," "
Slightly,28," ",Common,Medium," "," "
Sticky,35," ",Common,Medium," "," "
"Very sticky",100,Fine," "," "," "," "
" ",30," "," "," "," "," "
" ",55," "," "," "," "," "
" ",180," "," "," "," "," "
" ",270," "," "," "," "," "
" ",310," "," "," "," "," "
" ",4," "," "," "," "," "
" ",0," ",Many,Medium," "," "
Slightly,10," ",Many,Medium," "," "
Sticky,26," ",Many,Medium," "," "
"Very sticky",42," ",Many,Medium," "," "
Nonsticky,68,Coarse,Few,Medium," "," "
Nonsticky,136,Coarse," "," "," "," "
"Very sticky",175,Medium," "," "," "," "
" ",2," ",Many,Medium," "," "
" ",0," ",Many,Medium," "," "
Slightly,15," ",Many,Medium," "," "
Slightly,30," ",Many,Fine," "," "
Slightly,39," "," "," "," "," "
Nonsticky,48," ",Common,"Very fine"," "," "
" ",3," ",Many,Medium," "," "
" ",0," ",Many,Medium," "," "
Sticky,5," ",Many,Medium," "," "
Sticky,12," ",Many,Fine," "," "
Slightly,22," ",Many,Medium," "," "
Slightly,41,Fine,Many,Medium," "," "
Slightly,57," ",Few,Fine," "," "
Sticky,80," ",Few,Fine," "," "
"Very sticky",100," ","Very few",Fine," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",80," "," "," "," "," "
" ",125," "," "," "," "," "
" ",160," "," "," "," "," "
" "," "," "," "," "," "," "
" ",12," "," "," "," "," "
" ",5," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,24," ",Many,Fine," "," "
Slightly,28," ",Common,Fine," "," "
Slightly,41," ",Common,Medium," "," "
"Very sticky",53," "," ",Fine," "," "
Sticky,100,Fine,Few,Fine," "," "
" ",12," "," "," "," "," "
Slightly,100,Fine," "," "," "," "
" ",4," "," "," "," "," "
" ",0," ",Common,Fine," "," "
Sticky,4," ",Common,Medium," "," "
Slightly,9," ",Common,Medium," "," "
Slightly,15," ",Common,Fine," "," "
Slightly,42," ",Few,Fine," "," "
Slightly,55," ",Common,Medium," "," "
Sticky,85,Fine,Few,Medium," "," "
" ",35," ",Many,Medium," "," "
" ",55," "," "," "," "," "
" ",75," "," "," "," "," "
" ",105," "," "," "," "," "
" ",250," "," "," "," "," "
" ",0," ",Many,Coarse," "," "
Sticky,10," ",Many,Coarse," "," "
Sticky,22,Fine,Many,Fine," "," "
" ",20," ",Many,Medium," "," "
" ",40," ",Many,Medium," "," "
" ",65," "," "," "," "," "
" ",90," "," "," "," "," "
" ",160," "," "," "," "," "
" ",180," "," "," "," "," "
Sticky,200," "," "," "," "," "
" ",5," ",Many,Medium," "," "
" ",0," ",Many,Medium," "," "
Slightly,6," ",Many,Fine," "," "
Slightly,17," ",Many,Fine," "," "
Slightly,45," ",Many,Fine," "," "
Slightly,70,Fine,Few,Fine," "," "
Slightly,85,Medium," ",Fine," "," "
Sticky,110," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",85," "," "," "," "," "
" ",100," "," "," "," "," "
Sticky,150," "," "," "," "," "
" ",3," ",Many,Coarse," "," "
" ",0," ",Many,Medium," "," "
Slightly,5," ",Many,Medium," "," "
Slightly,18,Fine,Common,Medium," "," "
Slightly,32,Medium,Common,Medium," "," "
Sticky,41,Fine,Few,Fine," "," "
"Very sticky",58,Fine,Few,Fine," "," "
Sticky,100,Fine," "," "," "," "
" ",0," ",Common,Medium," "," "
Nonsticky,7," ",Many,Fine," "," "
Slightly,16," ",Many,Fine," "," "
Nonsticky,32," ",Common,"Very fine"," "," "
Nonsticky,54,Coarse,Common,Fine," "," "
Nonsticky,67," ",Many,Fine," "," "
" ",2," ",Many,Medium," "," "
" ",0," ",Many,Medium," "," "
Slightly,17," ",Many,Fine," "," "
Slightly,32," ",Common,Fine," "," "
Nonsticky,47,Coarse,Common,Fine," "," "
" ",15," "," "," "," "," "
" ",20," "," "," "," "," "
" ",36," "," "," "," "," "
" ",46," "," "," "," "," "
" ",66," "," "," "," "," "
" ",81," "," "," "," "," "
" ",7," ",Many,Medium," "," "
" ",3," ",Many,Medium," "," "
" ",0," ",Many,Medium," "," "
Slightly,7," ",Many,Medium," "," "
Nonsticky,12," ",Many,Medium," "," "
Slightly,24,Fine,Many,Medium," "," "
Slightly,47,Medium,Many,Fine," "," "
Slightly,63,Medium,Common,Fine," "," "
Sticky,100," ",Few,Fine," "," "
" ",20,Fine,Few,"Very fine"," "," "
" ",57,Fine,Few,"Very fine"," "," "
" ",65,Fine,Few,"Very fine"," "," "
" ",72,Fine,Few,"Very fine"," "," "
" ",76,Fine,Few,"Very fine"," "," "
" ",83,Fine,Few,"Very fine"," "," "
" ",90,Fine,"Very few","Very fine"," "," "
" ",105,Fine,"Very few","Very fine"," "," "
" ",25," ","Very few",Fine," "," "
" ",48," ","Very few",Fine," "," "
" ",55," ","Very few",Fine," "," "
" ",68," ","Very few",Fine," "," "
" ",120,Fine," "," "," "," "
" ",35," ",Few,"Very fine"," "," "
" ",60," ",Few,"Very fine"," "," "
" ",100,Fine,"Very few","Very fine"," "," "
" ",140,Fine,"Very few","Very fine"," "," "
" ",20," ",Few,"Very fine"," "," "
" ",30,Fine,Few,"Very fine"," "," "
" ",52,Fine,Few,"Very fine"," "," "
" ",75,Coarse," "," "," "," "
" ",110,Medium," "," "," "," "
Sticky,30," ","Very few","Very fine"," "," "
Sticky,40," ","Very few","Very fine"," "," "
Slightly,60,Fine,"Very few","Very fine"," "," "
Slightly,95,Medium," "," "," "," "
Sticky,110,Medium," "," "," "," "
Nonsticky,115,Medium," "," "," "," "
Nonsticky,2," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
Nonsticky,3," "," "," "," "," "
Nonsticky,16,Fine," "," "," "," "
Slightly,24," "," "," "," "," "
"Very sticky",48,Fine," "," "," "," "
"Very sticky"," ",Fine," "," "," "," "
Nonsticky,0," "," "," "," "," "
Nonsticky,5," "," "," "," "," "
Nonsticky,36," "," "," "," "," "
Nonsticky,50," "," "," "," "," "
Nonsticky,100," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
Nonsticky,6," "," "," "," "," "
"Very sticky",18," "," "," "," "," "
"Very sticky",44," "," "," "," "," "
Slightly,50," "," "," "," "," "
Slightly," "," "," "," "," "," "
Nonsticky,12," ",Many," "," "," "
Nonsticky,0," ",Many," "," "," "
Slightly,10,Coarse,Few," "," "," "
Nonsticky,60,Coarse,"Very few"," "," "," "
Slightly,100,Coarse," "," "," "," "
Nonsticky,0," "," "," "," "," "
Nonsticky,7," "," "," "," "," "
Slightly,13," "," "," "," "," "
"Very sticky",24," "," "," "," "," "
Sticky,38,Medium," "," "," "," "
Slightly,44,Medium," "," "," "," "
Slightly," ",Fine," "," "," "," "
Nonsticky,1," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
Slightly,3," "," "," "," "," "
Slightly,8," "," "," "," "," "
"Very sticky",30,Fine," "," "," "," "
"Very sticky",50,Fine," "," "," "," "
"Very sticky",100,Fine," "," "," "," "
Nonsticky,0," "," "," "," "," "
Nonsticky,4," "," "," "," "," "
Slightly,10," "," "," "," "," "
Sticky,30," "," "," "," "," "
Slightly,36," "," "," "," "," "
Slightly," "," "," "," "," "," "
" ",0," ",Many,Fine," "," "
Sticky,20," ",Common,Fine," "," "
Sticky,40," ",Common,Fine," "," "
"Very sticky",55," ",Few,Medium," "," "
"Very sticky",65," ",Few,Coarse," "," "
Slightly,80," ",Few,Coarse," "," "
Sticky,110," ",Few,Coarse," "," "
" ",0," ",Many,Fine," "," "
Slightly,30," ",Common,Fine," "," "
Slightly,45," ",Common,Fine," "," "
Sticky,65," ",Few,Fine," "," "
Slightly,80," ",Few,Fine," "," "
Nonsticky,100," "," "," "," "," "
" ",0," ",Many,Fine," "," "
Nonsticky,15," ",Few,Fine," "," "
Nonsticky,35," ","Very few",Fine," "," "
Nonsticky,70," ","Very few",Fine," "," "
Nonsticky,80," ","Very few",Fine," "," "
Nonsticky,110," ","Very few",Fine," "," "
Nonsticky,0," ",Many,Fine," "," "
Nonsticky,10," ",Common,Fine," "," "
Nonsticky,35," ",Few,Fine," "," "
Nonsticky,50," ",Few,Medium," "," "
Nonsticky,80," ","Very few",Fine," "," "
Nonsticky,120," ","Very few",Fine," "," "
" ",15," "," "," "," "," "
" ",23," "," "," "," "," "
" ",46," "," "," "," "," "
" ",61," "," "," "," "," "
" ",152," "," "," "," "," "
" ",274," "," "," "," "," "
" "," "," "," "," "," "," "
" ",12," ",Many,Fine," "," "
" ",20,Medium,Common,Fine," "," "
" ",52,Coarse,Few,Fine," "," "
" ",73,Medium," "," "," "," "
" ",100,Medium," "," "," "," "
" ",120,Medium," "," "," "," "
" ",18," ",Many,Fine," "," "
" ",28,Fine,Common,Fine," "," "
" ",55,Medium,"Very few","Very fine"," "," "
" ",85,Coarse," "," "," "," "
" ",100,Medium," "," "," "," "
Slightly,0," ",Many,Medium," "," "
Slightly,16," ",Few,Fine," "," "
Slightly,39," ","Very few",Fine," "," "
Nonsticky,42,Fine,"Very few",Fine," "," "
Nonsticky,65,Medium," "," "," "," "
Nonsticky,100,Medium," "," "," "," "
" ",18," ",Few,"Very fine"," "," "
" ",50,Coarse," "," "," "," "
" ",85,Coarse," "," "," "," "
" ",110,Medium," "," "," "," "
" ",150,Medium," "," "," "," "
Nonsticky,15," ",Few,"Very fine"," "," "
Nonsticky,45,Fine,"Very few","Very fine"," "," "
Nonsticky,55,Fine,"Very few","Very fine"," "," "
Slightly,65,Fine," "," "," "," "
Nonsticky,70,Medium," "," "," "," "
Nonsticky,80,Coarse," "," "," "," "
Nonsticky,95,Coarse," "," "," "," "
Nonsticky,150," "," "," "," "," "
" ",10," ",Common,Fine," "," "
" ",23," ",Few,"Very fine"," "," "
" ",35,Fine,Few,"Very fine"," "," "
" ",60,Fine,"Very few","Very fine"," "," "
" ",85,Coarse," "," "," "," "
" ",120,Coarse," "," "," "," "
" ",140,Medium," "," "," "," "
" ",18," ",Many,"Very fine"," "," "
" ",30," ",Common,"Very fine"," "," "
" ",60,Medium,"Very few","Very fine"," "," "
" ",90,Medium," "," "," "," "
" ",110,Medium," "," "," "," "
" ",150,Medium," "," "," "," "
" ",15," ",Common,Fine," "," "
" ",65," ",Common,Fine," "," "
" ",85," ",Few,"Very fine"," "," "
" ",100," "," "," "," "," "
" ",110,Medium," "," "," "," "
" ",130,Medium," "," "," "," "
" ",20," ",Many,Medium," "," "
" ",30," ",Few,Fine," "," "
" ",50,Medium,"Very few",Fine," "," "
" ",55,Coarse,"Very few",Fine," "," "
" ",70,Coarse," "," "," "," "
" ",100,Coarse," "," "," "," "
" ",150,Medium," "," "," "," "
Nonsticky,11," "," "," "," "," "
Slightly,6," "," "," "," "," "
Sticky,0," "," "," "," "," "
Nonsticky,5," "," "," "," "," "
Nonsticky,11,Fine," "," "," "," "
Nonsticky,35,Medium," "," "," "," "
Nonsticky,40,Fine," "," "," "," "
Nonsticky,110,Fine," "," "," "," "
Nonsticky,10," ",Common,Fine," "," "
Nonsticky,54," ",Few,Medium," "," "
Nonsticky,220," ",Few,Medium," "," "
Nonsticky,15," "," "," "," "," "
Nonsticky,50,Medium," "," "," "," "
Nonsticky,110,Medium," "," "," "," "
Nonsticky,150,Medium," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,15," "," "," "," "," "
Nonsticky,65,Coarse," "," "," "," "
Nonsticky,120,Coarse," "," "," "," "
Nonsticky,150,Coarse," "," "," "," "
" ",5," ",Common,Fine," "," "
" ",15," ",Few,Fine," "," "
" ",25," ",Few,Fine," "," "
" ",55," ","Very few",Fine," "," "
" ",80," "," "," "," "," "
