COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 6020","Slightly hard",Slightly," "," ",48,Common,Coarse," "," "," "," ",Weak,Granular," ",Fine," "," "," ",37
"050y 6020"," ",Slightly," "," ",75,Many,Coarse," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",48
"050y 6020"," ",Slightly," "," ",100,Many,Coarse," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",75
"005y 6020"," ",Slightly," "," ",130,Many,Coarse," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",100
100yr2010,"Slightly hard",Slightly," "," ",16," "," "," "," "," "," ",None,Cloddy," "," "," "," "," ",0
100yr3510,Soft,Slightly," "," ",20," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",16
100yr2105,Soft,Slightly," "," ",28," "," "," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",20
100yr2020,"Slightly hard","Very plastic"," "," ",50," "," "," "," "," "," ",Moderate,Prismatic," ",Fine," "," "," ",28
100yr4025," ",Plastic," ",Moderate,58,Few,Medium," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",50
"025y 5020"," ",Slightly," ",Strong,72,Common,Medium," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",58
"025y 5020"," ",Slightly," ",Strong,100,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",72
"025y 5020"," ",Slightly," ",Strong,125,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",100
100yr2020,Soft," "," "," ",18," "," "," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
100yr2520," "," "," "," ",30," "," "," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",18
100yr3040," "," "," "," ",62,Few,Medium," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",30
100yr5030," "," "," ","Very weak",83,Common,Medium," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",62
100yr5025," "," "," ",Moderate,105,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",83
" "," "," "," ",Moderate,120,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",105
100yr2010," "," "," "," ",10," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
"025y 5020"," "," "," "," ",15," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",10
"025y 5020",Hard," "," "," ",36," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",15
"025y 3020"," "," "," "," ",61," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",36
"025y 3020"," "," "," "," ",76," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",61
"025y 4040"," "," "," "," ",97," "," "," "," "," "," "," "," "," "," "," "," "," ",76
100yr2010," ",Nonplastic," ",Strong,18," "," "," "," "," "," ",None,Granular," ",Fine,"Weak to moderate"," "," ",0
"100  2010"," ",Slightly," ",Strong,30," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",18
"100  4020"," ",Nonplastic," ",Strong,35," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",30
"050y 6010"," ",Nonplastic," ",Strong,50," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",35
"025y 6030"," ",Nonplastic," ",Strong,60," "," "," "," "," "," ",None,Granular," ","Very fine to fine","Very weak"," "," ",50
"025y 5550"," ",Nonplastic," ",Strong,83,Few,Medium," "," "," "," ",None,Granular," ","Very fine to fine","Very weak"," "," ",60
"025y 5040"," ",Nonplastic," ",Strong,100,Few,Medium," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",83
075yr2500,Loose,Nonplastic,Nonsticky,Weak,20," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",0
"050y 3010",Loose,Nonplastic,Nonsticky,Strong,25," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",20
"050y 3010",Loose,Nonplastic,Nonsticky,Strong,38," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",25
075yr4560,Loose,Nonplastic,Nonsticky,Moderate,63," "," "," "," "," "," ",None,"Single grained"," ",Coarse," "," "," ",38
075yr4040,Loose,Nonplastic,Nonsticky,Strong,100,Many,Coarse," "," "," "," ",Strong,Massive," ",Coarse," "," "," ",63
100yr3020,Soft,Nonplastic,Slightly,"Very weak",24," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr4020,Soft,Nonplastic,Slightly,Strong,42," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",24
100yr4030,Soft,Nonplastic,Nonsticky,Strong,56," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",42
100yr5060,Soft,Nonplastic,Nonsticky,Moderate,83,Few,Fine," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",56
100yr5040,Soft,Nonplastic,Nonsticky,Moderate,100,Common,Medium," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",83
100yr3510,Soft,Plastic," "," ",15," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr2010," ",Plastic," "," ",22," "," ",Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",15
100yr4015," ",Plastic," "," ",33," "," ",Common,Vertical,"Very fine"," ",Moderate,Platy," ",Fine," "," "," ",22
100yr3525," ",Slightly," "," ",48," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",33
"025y 6030"," ",Plastic," "," ",64," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",48
"025y 5040"," ",Plastic," "," ",84,Few,Medium,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",64
"025y 4040"," ",Plastic," "," ",100,Many,Coarse," "," "," "," ",Moderate,Platy,Laminated,Medium," "," "," ",84
"025y 5040"," ",Plastic," "," ",115,Common,Medium," "," "," "," ",Moderate,Platy,Laminated,Medium," "," "," ",100
"050y 2510"," "," ",Slightly,Moderate,20," "," ",Few,Vertical,Fine," ","Weak to moderate",Platy," ",Coarse," "," "," ",0
"050y 4010","Slightly hard",Slightly,Sticky,Strong,36," "," ",Few,Vertical,Fine," ",Moderate,Platy," ",Coarse," "," "," ",20
"025y 6040",Loose,Nonplastic,Nonsticky,Moderate,78,Many,Medium,Few,Vertical,Fine," ",None," "," "," "," "," "," ",36
"025y 5040",Loose,Nonplastic,Nonsticky,Weak,130,Many,Medium," "," "," "," ",None," "," "," "," "," "," ",78
100yr2010,Loose,Nonplastic,Nonsticky,Moderate,15," "," "," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",0
100yr3020,Loose,Nonplastic,Nonsticky,Moderate,20,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",15
100yr5030,Loose,Nonplastic,Nonsticky,Moderate,67,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",20
"025y 6020",Loose,Nonplastic,Nonsticky,Moderate,130,Many,Coarse," "," "," "," ",None," "," "," "," "," "," ",67
100yr3020,Hard,Slightly,Slightly,Moderate,20," "," ",Few,Vertical,Fine," "," ",Granular," ",Coarse," "," "," ",0
100yr4020,Hard,Slightly,Sticky,Moderate,48,Many,Coarse,Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr3010,"Very hard",Plastic,Sticky,Moderate,90," "," ",Few,Vertical,Fine,Weakly,"Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",48
"025y 4020","Very hard",Plastic,Slightly,Moderate,110,Common,Fine," "," "," ",Weakly,None,Massive," "," "," "," "," ",90
"025y 3020",Hard,Slightly,Slightly,Moderate,15," "," ","Very few",Vertical,Medium," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
"025y 3520",Hard,Slightly,Slightly,Moderate,30,Common,Fine,"Very few",Vertical,Medium," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",15
"025y 3020",Hard,Slightly,Slightly,Moderate,33," "," "," "," "," "," ",None," "," "," "," "," "," ",30
"025y 3520","Slightly hard",Slightly,Slightly,Moderate,55,Few,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",33
"025y 4040","Slightly hard",Slightly,Slightly,Moderate,110,Many,Medium," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",55
100yr2510,Hard,Slightly,Slightly,Moderate,120," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",110
100yr3020,Loose,Nonplastic,Nonsticky," ",13," "," ",Few,Vertical,Fine," ",None," "," "," "," "," "," ",0
100yr5030,Loose,Nonplastic,Nonsticky," ",53,Common,Coarse,Few,Vertical,Fine," ",None," "," "," "," "," "," ",13
100yr4030,Loose,Nonplastic,Nonsticky," ",130,Common,Coarse,Few,Vertical,Fine," ",None," "," "," "," "," "," ",53
100yr6030,Loose,Nonplastic,Nonsticky,Moderate,150,Common,Coarse," "," "," "," ",None," "," "," "," "," "," ",130
100yr2010,Hard,Nonplastic,Slightly,"Very weak",20," "," ",Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 3520",Hard,Slightly,Slightly,Strong,32," "," ",Few,Vertical,Fine," ",Weak,Platy," ",Coarse," "," "," ",20
100yr3030,Soft,Nonplastic,Nonsticky,Weak,51,Few,Fine,Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",32
"025y 5060",Soft,Nonplastic,Nonsticky,"Very weak",84,Few,Medium," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",51
"025y 5040","Very hard",Plastic,Sticky,Moderate,125,Many,Fine," "," "," ",Weakly," ",Platy," "," "," ",Massive," ",84
100yr2010,"Slightly hard",Slightly,Slightly,Moderate,15," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4020,"Slightly hard",Slightly,Slightly,Moderate,20,Few,Fine,Few,Vertical,"Very fine"," ",None,"Sub-angular blocky"," ",Coarse,Weak," "," ",15
"025y 5040","Slightly hard",Slightly,Slightly,Moderate,56,Few,Fine,Few,Vertical,"Very fine"," ",None,Platy,Pseudo,Coarse,Weak," "," ",20
100yr3020,Loose,Nonplastic,Nonsticky,"Very weak",85," "," ",Few,Vertical,"Very fine"," "," "," "," "," "," "," "," ",56
100yr6030,Loose,Nonplastic,Nonsticky,Moderate,130,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",85
100yr2515,"Slightly hard",Nonplastic,Nonsticky,Moderate,28," "," ",Few,Vertical,"Very fine",Strong,Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr2010,"Slightly hard",Nonplastic,Nonsticky,Weak,38," "," ",Few,Vertical,"Very fine",Strong,"Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",28
100yr4530,"Slightly hard",Nonplastic,Nonsticky,Moderate,62,Many,Medium,Few,Vertical,"Very fine",Strong,Weak,"Sub-angular blocky"," ",Coarse," "," "," ",38
100yr6030,Loose,Nonplastic,Nonsticky,Strong,74," "," "," "," "," ",Strong,None," "," "," "," "," "," ",62
100yr5040,"Very hard",Plastic,Sticky,Strong,120,Many,Coarse," "," "," ",Strong," ",Massive," "," "," "," "," ",74
100yr2010,Hard,Plastic,Sticky,"Very weak",22,Common," ",Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4020,Hard,Slightly,Slightly,Strong,36," "," ",Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",22
"025y 5040","Slightly hard",Slightly,Slightly,Moderate,110,Common,Fine," "," "," "," ","Very weak",Platy,Pseudo,Coarse," "," "," ",36
050yr3020," "," "," "," ",12," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",20
050yr2510," "," ",Nonsticky," ",0," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," "," ",12
100yr2010," ",Nonplastic,Nonsticky," ",20," "," ",Few,Vertical,"Very fine"," ","Very weak",Platy," ","Very fine to fine"," "," "," ",0
"025y 6520"," ",Nonplastic,Nonsticky," ",45," "," ","Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",20
"025y 6520"," ",Nonplastic,Nonsticky," ",70,Common,Medium,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",45
"025y 6520"," ",Nonplastic,Nonsticky," ",100,Common,Medium,"Very few",Vertical," "," ",None,"Single grained"," "," "," "," "," ",70
100yr2020," ",Nonplastic," ",Moderate,15," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," "," ",0
100yr2020," ",Slightly," ",Moderate,25," "," ",Many,Random,"Very fine"," ",Weak,Platy," ",Fine," "," "," ",15
"050y 5020"," "," "," ",Strong,45," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," "," ",25
"050y 6030"," ",Nonplastic," ",Strong,60,Few,Fine,Few,Vertical,"Very fine"," "," "," "," "," "," "," "," ",45
"050y 6020"," ",Nonplastic,Nonsticky,Weak,85,Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",60
050yr2520," ",Nonplastic," ",Moderate,11," "," ",Common,Random,"Very fine"," ","Very weak",Granular," ",Fine,Moderate," "," ",0
100yr2015," ",Nonplastic," ",Moderate,14," "," ",Few,Vertical,"Very fine"," ",Weak,Platy," ",Fine,Moderate," "," ",11
"050y 5015"," ",Nonplastic," ",Moderate,28,Few,Medium,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",14
"025y 7030"," ",Nonplastic," ",Moderate,45,Few,Medium,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",28
"025y 7030"," ",Nonplastic," ",Moderate,59,Few,Medium,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",45
"025y 7060"," ",Nonplastic," ",Weak,61,Common,Fine,Few,Horizontal,"Very fine"," ",None,"Single grained"," "," "," "," "," ",59
"025y 6040"," ",Nonplastic," ",Strong,90,Common,Medium,"Very few",Vertical,"Very fine"," "," ",Platy," ",Medium," "," "," ",61
"025y 6040"," ",Nonplastic," ",Strong,120,Common,Medium," "," "," "," "," ",Platy," ",Medium," "," "," ",90
100yr2010,Soft,Slightly," ",Strong,14," "," "," "," "," "," ",None,Cloddy," "," "," "," "," ",0
100yr2010," ",Slightly," ",Strong,30," "," ",Few,Vertical,"Very fine"," ",None,Cloddy," "," "," "," "," ",14
100yr3510," ",Slightly," ",Strong,48," "," ",Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",30
100yr6030," ",Nonplastic," ",Strong,60," "," ","Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",48
100yr6020," ",Nonplastic," ",Moderate,95,Many,Coarse,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",60
"025y 5520"," ",Slightly," ",Moderate,110,Common,Medium,"Very few",Vertical,"Very fine"," ",None," ",Stratified," "," "," "," ",95
100yr2010,Soft,Nonplastic," "," ",12," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010," ",Nonplastic," "," ",26," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",12
100yr2525," ",Nonplastic," ","Very weak",50," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",26
100yr3030," ",Nonplastic," ",Weak,64," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",50
100yr4525," ",Nonplastic," ",Moderate,80," "," ","Very few",Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",64
100yr5050," ",Nonplastic," ",Moderate,98,Few,Fine,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",80
"025y 5060"," ",Slightly," ",Moderate,135,Few,Fine,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",98
100yr2010," "," "," ",Moderate,14," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010," "," "," "," ",20," "," ",Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",14
100yr4020," "," "," ",Moderate,24," "," ",Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",20
"050y 5010"," "," "," ",Strong,40,Common,Medium,Few,Vertical,"Very fine"," ","Weak to moderate",Platy," ",Fine," "," "," ",24
"050y 5010"," "," "," ",Strong,55,Common,Medium,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",40
100yr5580," "," "," ",Moderate,70,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",55
100yr5080," "," "," ",Moderate,92,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",70
100yr5080," "," "," ","Very weak",98," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",92
"050y 5010"," "," "," "," ",110," "," "," "," "," "," ",None,Massive," "," "," "," "," ",98
100yr3010,Soft,Slightly," "," ",14," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3530,"Slightly hard",Plastic," "," ",40," "," "," "," "," "," ","Weak to moderate",Prismatic," ",Fine," "," "," ",14
100yr5030,Soft,Plastic," ",Weak,53," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",40
100yr6515,Soft,Plastic," ",Strong,75," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",53
100yr6030,Soft,Plastic," ",Moderate,110," "," "," "," "," "," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",75
100yr5530,Soft,Plastic," ",Moderate,150," "," "," "," "," "," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",110
075yr3020," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," "," ",6
100yr2015," ",Nonplastic," "," ",8," "," ",Common,Vertical,"Very fine"," ","Very weak",Granular," ","Very fine"," "," "," ",0
"050y 1510"," ",Nonplastic," "," ",17,Few,Fine,Common,Vertical,"Very fine"," ","Moderate to strong",Platy," ",Fine," "," "," ",8
100yr2520," ",Plastic," "," ",21,Many,Coarse,Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",17
"050y 3015"," ","Very plastic"," "," ",63,Common,Fine,Few,Vertical,"Very fine"," ",None,Granular," "," "," "," "," ",21
"050y 5020"," ",Plastic," "," ",87,Many,Coarse," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",63
"050y 5515"," ",Plastic," ",Moderate,105,Many,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",87
100yr2010," ",Plastic," ",Moderate,15," "," ",Common,Random,"Very fine","Moderately saline","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr2010," ",Plastic," ",Moderate,30," "," ",Common,Vertical,"Very fine","Moderately saline",None,Cloddy," "," "," "," "," ",15
"025y 3520"," ",Plastic," ",Moderate,45,Few,Fine,Few,Vertical,"Very fine",Weakly,None," "," "," "," "," "," ",30
"025y 5520"," ",Plastic," ",Moderate,50,Few,Fine,"Very few",Vertical,Micro,Weakly,None," "," "," "," "," "," ",45
"025y 5530"," ",Plastic," ",Moderate,75,Few,Fine," "," "," ",Weakly,None," "," "," "," "," "," ",50
"025y 5030"," ",Plastic," ",Moderate,100,Few,Fine," "," "," ",Weakly,None," "," "," "," "," "," ",75
100yr3015," ",Slightly," "," ",15," "," ",Common,Vertical,"Very fine"," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3050," ",Plastic," "," ",35," "," ",Few,Vertical,"Very fine"," ",Moderate,"Angular blocky"," ",Fine," "," "," ",15
100yr5035," ",Plastic," ",Weak,53," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",35
100yr6030," ",Slightly," ",Strong,74," "," ","Very few",Vertical,Micro," ",Weak,"Angular blocky"," ",Fine," "," "," ",53
100yr4530," ",Slightly," ",Moderate,100," "," "," "," "," "," ",None," "," "," "," "," "," ",74
100yr4530," ",Slightly," ",Moderate,130," "," "," "," "," "," ",None," "," "," "," "," "," ",100
100yr2010," ",Slightly," "," ",14," "," ",Common,Random,"Very fine"," ",Moderate,Granular,Pseudo,"Fine to medium"," "," "," ",0
100yr4515," ",Slightly," "," ",23,Common,Fine,Few,Vertical,"Very fine"," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",14
"025y 3020"," ",Plastic," "," ",27,Common,Fine,Few,Vertical,"Very fine"," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",23
075yr3020," ","Very plastic"," "," ",42," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Fine," "," "," ",27
100yr4540," ",Plastic," "," ",55,Common,Fine," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",42
100yr5060," ",Nonplastic," ","Very weak",57,Few,Medium," "," "," "," ",None," "," "," "," "," "," ",55
"025y 6030"," ",Slightly," ",Strong,72,Many,Medium," "," "," "," ","Weak to moderate",Granular," "," "," "," "," ",57
"025y 5040"," ",Plastic," ",Moderate,100,Many,Medium," "," "," "," ","Weak to moderate",Granular," "," "," "," "," ",72
