CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" ","Very friable"," "," ",Common,Coarse," ",None," "," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",None,"Single grained"," "," "
" ",Loose," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
" ",Loose," "," ","Very few",Micro," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,Fine," ",None,Massive," "," "
" ","Very friable"," "," ",Few,"Very fine"," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," ",Many," "," "," ",None,Massive," "," "
" ",Friable," "," ",Many,Medium," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Common,Many,Medium," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Many,Common,Medium," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Few,Few,Medium," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Few,"Very few",Medium," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Common,Few,Fine," ",None,Massive," "," "
" ",Firm," ",Few,Few,Fine," ",None,Massive," "," "
" ","Very friable"," "," ",Many,Fine," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," ",Many,Few,Fine," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," ",Few,Few,Micro," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," ",Few,Few,Micro," ",None,Massive," "," "
" ","Very friable"," "," ",Common,Medium," ",None,Granular," "," "
" ","Very friable"," "," ",Few,Medium," ",None,Granular," "," "
" ",Loose," "," ",Few,Fine," ",None,Granular," "," "
" ",Loose," "," ",Few,Fine," ",None,Granular," "," "
" ",Loose," "," ",Few,Fine," ",None,Granular," "," "
" ",Loose," "," ",Few,Fine," ",None,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Many,Coarse," "," "," "," "," "
" ","Very friable"," "," ",Many,Coarse," "," ","Single grained"," "," "
" ","Very friable"," "," ",Many,Coarse," "," ","Single grained"," "," "
" ","Very friable"," "," ",Common,Medium," "," ","Single grained"," "," "
" ","Very friable"," "," ",Common,Fine," "," ","Single grained"," "," "
" ",Loose," ",Few,"Very few","Very fine"," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
"Very hard",Firm," ",Many,Few,Fine," ","Weak to moderate","Angular blocky"," "," "
"Very hard",Firm," ",Common,"Very few","Very fine"," ",Weak,"Angular blocky"," "," "
"Very hard",Firm," ",Many,"Very few",Micro," ",Weak,"Angular blocky"," "," "
"Very hard",Friable," "," ",Common,Medium," ",Moderate,Granular," "," "
"Very hard",Friable," "," ",Few,Fine," ",Moderate,"Angular blocky"," "," "
"Very hard",Friable," "," ","Very few","Very fine"," ",Weak,"Angular blocky"," "," "
"Very hard",Friable," "," ","Very few","Very fine"," ","Very weak","Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Many,Fine," ","Moderate to strong",Granular," "," "
"Slightly hard",Friable," "," ",Few,Fine," ",Moderate,"Angular blocky"," "," "
"Slightly hard",Friable," "," ",Few,"Very fine"," ",Weak,"Angular blocky"," "," "
Hard,Friable," "," ","Very few",Micro," ","Very weak","Angular blocky"," "," "
Soft,"Very friable"," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
Soft,"Very friable"," ",Common,"Very few","Very fine"," ",None,"Single grained"," "," "
Soft,"Very friable"," ",Common,"Very few"," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,Friable," "," ",Common,Fine," ",Moderate,Granular," "," "
Soft,Friable," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
Soft,Friable," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
Hard,Friable," "," ","Very few","Very fine"," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," ",Few,Fine," ",Moderate,"Angular blocky"," "," "
"Slightly hard",Friable," "," ",Few,Fine," ",Weak,"Angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ","Very few"," "," "," "," "," "," "
" "," "," ",Few," "," "," ",None,"Single grained"," "," "
" "," "," ",Few,"Very few",Fine," ",None,"Single grained"," "," "
Soft,"Very friable"," ",Many,"Very few",Fine," ",None,"Single grained"," "," "
" "," "," ",Many,"Very few",Fine," ",None,"Single grained"," "," "
" "," "," ",Common," "," "," ",None,"Single grained"," "," "
" "," "," ",Common," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable," ",Few,Common,Fine," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Friable," ",Few,"Very few",Fine," "," "," "," "," "
" "," "," ",Few," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Friable," "," "," "," "," ","Very weak","Angular blocky"," "," "
Hard,Friable," ",Common," "," "," ","Very weak","Angular blocky"," "," "
Hard,Friable," "," "," "," "," "," ",Massive," "," "
" ",Friable," "," ",Common,Fine," ",Weak,"Angular blocky"," "," "
" ",Friable," "," ","Very few","Very fine"," ","Very weak","Angular blocky"," "," "
" ",Friable," ",Few,"Very few","Very fine"," ","Very weak","Angular blocky"," "," "
" ",Friable," "," ","Very few","Very fine"," ","Weak to moderate","Angular blocky"," "," "
" ","Very friable"," ",Common,"Very few","Very fine"," ",None," "," "," "
" ",Loose," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ","Very weak",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable,Weak," "," "," "," ",Weak,Granular," "," "
" ",Friable,Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Loose," "," "," ",Common,Coarse," "," "," "," "," "
Loose," "," "," ",Common,Fine," "," "," "," "," "
"Very hard"," "," "," ",Few,Fine," "," "," "," "," "
"Slightly hard"," "," "," ",Few,Fine," "," "," "," "," "
Loose," "," "," ",Few,Fine," "," "," "," "," "
Loose," "," "," ","Very few",Fine," "," "," "," "," "
Soft,Friable," "," ",Many,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
Hard,Friable," "," ","Very few","Very fine"," ",Moderate,Platy," "," "
Hard,Firm," "," ","Very few","Very fine"," ",Moderate,Platy," "," "
"Slightly hard",Firm," "," "," "," "," ",None,Massive," "," "
Soft,"Very friable"," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," ",Common,Micro," "," "," "," "," "
" ","Very friable"," ",Few,Common,Micro," "," "," "," "," "
" ","Very friable"," ",Few,Common,Micro," "," "," "," "," "
" ","Very friable"," ",Many,Few,Micro," "," "," "," "," "
" ","Very friable"," ",Common," "," "," "," "," "," "," "
" ","Very friable"," "," ",Common,Micro," "," "," "," "," "
" ","Very friable"," ",Few,Common,Micro," "," "," "," "," "
" ","Very friable"," ",Few,Few,Micro," "," "," "," "," "
" ","Very friable"," ",Few," "," "," "," "," "," "," "
" "," "," "," ",Common," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Very hard",Firm," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," ",Many,Micro," "," "," "," "," "
" "," "," "," ",Few,Micro," "," "," "," "," "
" "," "," ",Few,Many,Micro," "," "," "," "," "
" ",Loose," ",Many,Few," "," "," "," "," "," "
" ",Friable," ",Common," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Common," "," "," "," "," "," "
" "," "," "," ",Few," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," ",Common,Micro," "," "," "," "," "
" ","Very friable"," ",Many,Few,Micro," "," "," "," "," "
" ","Very friable",Moderate,Many,Few,Micro," "," "," "," "," "
" ","Very friable",Strong,Many,Few,Micro," "," "," "," "," "
" "," "," "," ",Few," "," "," "," "," "," "
" "," "," "," ",Few," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," ",Few,Micro," "," "," "," "," "
" ","Very friable"," "," ",Many,Micro," "," "," "," "," "
" ","Very friable"," "," ",Common,Micro," "," "," "," "," "
" ","Very friable"," "," ",Common,Micro," "," "," "," "," "
" ","Very friable"," ",Many,Few,Micro," "," "," "," "," "
" ","Very friable"," ",Many,"Very few",Micro," "," "," "," "," "
" ","Very friable"," ",Many," "," "," "," "," "," "," "
" "," "," "," ",Common," "," "," "," "," "," "
" "," "," "," ",Few," "," "," "," "," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," ",Many,Micro," "," "," "," "," "
" ",Friable," ",Many,Few,Micro," "," "," "," "," "
" ",Friable," ",Few,Few,Micro," "," "," "," "," "
" ",Friable," ",Few,Few,Micro," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Micro," "," "," "," "," "
" ",Friable," ",Common,Few,Micro," "," "," "," "," "
" ","Very friable"," "," ",Common,Micro," "," "," "," "," "
" ","Very friable"," "," ",Few,Micro," "," "," "," "," "
" ",Firm,Strong," ",Many,Micro," "," "," "," "," "
" ","Very friable"," ",Common,Common,Micro," "," "," "," "," "
" ","Very friable"," ",Common,Few,Micro," "," "," "," "," "
" ","Very friable"," ",Common,"Very few",Micro," "," "," "," "," "
" ",Firm," ",Many," "," "," "," "," "," "," "
" ","Very firm"," "," "," "," "," "," "," "," "," "
" ",Firm," "," ",Few,"Very fine"," "," "," "," "," "
" ","Very firm"," ",Few,"Very few",Micro," "," "," "," "," "
" ","Very firm"," ",Many,"Very few",Micro," "," "," "," "," "
" ",Firm," ",Common," "," "," "," "," "," "," "
" ","Very firm"," ",Few," "," "," "," "," "," "," "
" ",Firm," "," ",Few,"Very fine"," "," "," "," "," "
" ","Very firm"," ",Few,"Very few",Micro," "," "," "," "," "
" ","Very firm"," ",Many,"Very few",Micro," "," "," "," "," "
" ",Firm," ",Common," "," "," "," "," "," "," "
" ","Very firm"," ",Few," "," "," "," "," "," "," "
" ","Very friable"," "," ",Many,Micro," "," "," "," "," "
Loose," "," "," ",Common,Micro," "," "," "," "," "
Loose," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Few,Micro," "," "," "," "," "
" ","Very friable"," ",Few,Few,Micro," "," "," "," "," "
" ","Very friable"," "," ",Common,Micro," "," "," "," "," "
" ",Loose," "," ",Common,Micro," "," "," "," "," "
" ","Very friable"," "," ",Common,Micro," "," "," "," "," "
" ","Very friable"," "," ",Few,Micro," "," "," "," "," "
" ","Very firm"," ",Common," "," "," "," "," "," "," "
" ","Very friable"," "," ",Common,Medium," "," "," "," "," "
" ","Very friable"," "," ",Few,Medium," "," "," "," "," "
" ",Loose," ",Few,Few,Micro," "," "," "," "," "
" ",Loose," ",Few,Few,Micro," "," "," "," "," "
" ",Loose," "," ",Few,Micro," "," "," "," "," "
" ",Loose," "," ","Very few",Micro," "," "," "," "," "
" ","Very friable"," "," ",Many,Micro," "," "," "," "," "
" ","Very friable"," "," ",Many,Micro," "," "," "," "," "
" ","Very friable"," "," ",Many,Micro," "," "," "," "," "
Loose," "," "," ",Few,Micro," "," "," "," "," "
Loose," "," "," "," "," "," "," "," "," "," "
Loose," "," "," ",Few,Micro," "," "," "," "," "
Loose," "," "," ",Few,Micro," "," "," "," "," "
Loose," "," "," ",Few,Micro," "," "," "," "," "
Loose," "," "," "," "," "," "," "," "," "," "
Loose," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Few,Micro," "," "," "," "," "
" ","Very friable",Moderate,Few,"Very few",Micro," "," "," "," "," "
" ","Very friable",Moderate,Few," "," "," "," "," "," "," "
" ","Very friable"," "," ",Common,Micro," "," "," "," "," "
" ","Very friable"," ",Few,Few,Micro," "," "," "," "," "
" ","Very friable"," ",Many," "," "," "," "," "," "," "
" ",Friable," "," ",Many,Micro," "," "," "," "," "
" ",Firm," ",Common,Few,Micro," "," "," "," "," "
" ",Firm," ",Common," "," "," "," "," "," "," "
" ","Very friable"," "," ",Many,Micro," "," "," "," "," "
" ","Very friable"," "," ",Common,Micro," "," "," "," "," "
" ","Very friable"," "," ",Few,Micro," "," "," "," "," "
" ",Loose," "," ","Very few",Micro," "," "," "," "," "
" ","Very friable",Strong," ",Common,Micro," "," "," "," "," "
" ","Very friable",Strong," ",Common,Micro," "," "," "," "," "
" ","Very friable"," "," ",Few,Micro," "," "," "," "," "
" ","Very friable",Strong," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Common,Micro," "," "," "," "," "
" ",Loose," "," ",Few,Micro," "," "," "," "," "
" ",Loose," "," ",Few,Micro," "," "," "," "," "
" ",Loose," ",Few," "," "," "," "," "," "," "
" ",Friable," "," ",Many,Micro," "," "," "," "," "
" ",Firm," ",Common," ",Micro," "," "," "," "," "
" ",Firm," ",Many,Common,Micro," "," "," "," "," "
" ",Firm," ",Few,"Very few",Micro," "," "," "," "," "
" ",Firm," ",Few,Few,Micro," "," "," "," "," "
" "," "," ",Common,Few,Micro," "," "," "," "," "
" ",Firm," ",Few,Few,Micro," "," "," "," "," "
" ","Very friable"," "," ",Common,Micro," "," "," "," "," "
" ",Loose," "," ",Common,Micro," "," "," "," "," "
" ",Loose," "," ",Few,Micro," "," "," "," "," "
" ",Loose," "," ","Very few",Micro," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Many,Micro," "," "," "," "," "
" ",Friable,Strong," ",Few,Micro," "," "," "," "," "
" ",Friable,Strong," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Few,Micro," "," "," "," "," "
" ",Loose," "," ",Few,Micro," "," "," "," "," "
" ",Loose," "," ","Very few",Micro," "," "," "," "," "
" ",Loose," "," ","Very few",Micro," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Common,Micro," "," "," "," "," "
" ","Very friable"," ",Many,"Very few",Micro," "," "," "," "," "
" "," "," ",Many," "," "," "," "," "," "," "
" ","Very friable"," "," ",Few,Micro," "," "," "," "," "
" ","Very friable"," "," ",Many,Micro," "," "," "," "," "
" ","Very friable"," "," ",Common,Micro," "," "," "," "," "
" ","Very friable"," "," ",Common,Micro," "," "," "," "," "
" ","Very friable"," ",Many,Few,Micro," "," "," "," "," "
" ","Very friable"," ",Many,"Very few",Micro," "," "," "," "," "
" ","Very friable"," ",Many," "," "," "," "," "," "," "
" ","Very friable"," "," ",Common,Micro," "," "," "," "," "
" ",Loose," ",Few,Few,Micro," "," "," "," "," "
" ",Loose," ",Many,"Very few",Micro," "," "," "," "," "
" ",Loose," ",Common," "," "," "," "," "," "," "
" ","Very firm"," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" "," "," ",Many," "," "," "," "," "," "," "
" "," "," ",Many," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Many,Micro," "," "," "," "," "
" ","Very friable"," "," ",Few,Micro," "," "," "," "," "
" ","Very friable",Strong," "," "," "," "," "," "," "," "
" ","Very friable",Strong," "," "," "," "," "," "," "," "
" "," "," ",Few," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," ",Few,Fine," ",None,Platy,Weak," "
Loose," "," "," ",Common,Fine," ",Moderate,Granular," "," "
" ",Friable," "," ",Common,Fine," ",Weak,Granular," "," "
" "," "," ",Common,Few,"Very fine"," "," ","Sub-angular blocky"," "," "
" "," "," ",Few," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," ",Common," "," ",Weak,Granular," "," "
" ","Very friable"," "," ",Many," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Common," "," ",Weak,Granular," "," "
" ","Very friable"," ",Few," "," "," ",Weak,Granular," "," "
" "," "," ",Few," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," ",Common," "," ",Weak,Granular," "," "
" "," "," "," ",Common," "," ",Weak,Granular," "," "
" ",Firm," ",Many,"Very few"," "," ",Moderate,"Angular blocky"," "," "
" ",Firm," ",Few,"Very few"," "," ",Moderate,"Angular blocky"," "," "
" "," "," ",Few," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," ",Few," "," ",None," "," "," "
" ",Friable," "," ",Common," "," ",Weak,Platy," "," "
" "," "," "," ",Common," "," ",Weak,Platy," "," "
" ","Very friable"," "," ",Few," "," "," ","Single grained"," "," "
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",Few," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Few," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," ",Few," "," "," ",Weak,Granular," "," "
