"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M012460001,S5330,"Legal and judicial development"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M012460001,S5330,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M012460001,S5330,"Human rights"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M012460001,S5330,"Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012460001,S5330,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012460001,S5330,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012460001,S5330,"Human rights"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012460001,S5330,"Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M012460001,S5330,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M012460001,S5330,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M012460001,S5330,"Human rights"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M012460001,S5330,"Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",AG,M012500001,S5434,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",AG,M012500001,S5434,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",AI,M012500001,S5434,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",AI,M012500001,S5434,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",AR,M012500001,S5434,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",AR,M012500001,S5434,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BB,M012500001,S5434,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BB,M012500001,S5434,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BO,M012500001,S5434,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BO,M012500001,S5434,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BR,M012500001,S5434,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BR,M012500001,S5434,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BZ,M012500001,S5434,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BZ,M012500001,S5434,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CL,M012500001,S5434,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CL,M012500001,S5434,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CO,M012500001,S5434,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CO,M012500001,S5434,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CR,M012500001,S5434,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CR,M012500001,S5434,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CU,M012500001,S5434,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CU,M012500001,S5434,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",DM,M012500001,S5434,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",DM,M012500001,S5434,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",DO,M012500001,S5434,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",DO,M012500001,S5434,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",EC,M012500001,S5434,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",EC,M012500001,S5434,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GD,M012500001,S5434,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GD,M012500001,S5434,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GT,M012500001,S5434,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GT,M012500001,S5434,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GY,M012500001,S5434,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GY,M012500001,S5434,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",HN,M012500001,S5434,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",HN,M012500001,S5434,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",HT,M012500001,S5434,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",HT,M012500001,S5434,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",JM,M012500001,S5434,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",JM,M012500001,S5434,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KN,M012500001,S5434,"Anti-corruption organisations and institutions"
