COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5080," ",Friable," "," "," ",106," "," "," "," ",None," "," "," "," "," "," ",101
100yr6010," ",Firm," "," "," ",156," "," "," "," ",None," "," "," "," "," "," ",106
050yr4010," ",Firm," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",156
075yr4010," "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020,100yr4540,"Very friable"," "," "," ",18," ",Many," "," ",Weak,Granular," ",Fine," "," "," ",8
100yr3530,"010y 5040","Very friable"," "," "," ",31," ",Many," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr3030,"025y 5040","Very friable"," "," "," ",51," ",Common," "," ",Weak,Granular," ",Fine," "," "," ",31
"050y 4020","050y 6525",Firm," "," "," ",68," ","Very few"," "," ",Weak,Platy," "," "," "," "," ",51
"025y 4020","050y 6525",Firm," "," "," ",83,Medium," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",68
"050y 4020","050y 6525",Firm," "," "," ",106,Medium," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",83
"025y 4520","050y 6525",Firm," "," "," ",136,Medium," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",106
"050y 4020","050y 6520",Firm," "," "," ",148,Medium," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",136
100yr3010," ",Friable," "," "," ",6," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," ",Friable," "," "," ",12," "," "," "," "," "," "," "," "," "," "," ",6
100yr3020," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
075yr3020," ",Friable," "," "," ",23," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",Friable," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",23
" "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",28
050yr4040," ",Loose," "," "," ",13," ",Few,Micro," ",None," "," "," "," "," "," ",0
050yr4040," ",Loose," "," "," ",26," ","Very few",Micro," ",None," "," "," "," "," "," ",13
075yr6080," ",Loose," "," "," ",51," "," "," "," ",None," "," "," "," "," "," ",26
100yr5060," ","Very friable"," "," "," ",66," "," "," "," ",None," "," "," "," "," "," ",51
100yr7030," ",Loose," "," "," "," ",Fine," "," "," ",None," "," "," "," "," "," ",66
025yr2000," ",Loose," "," "," ",0," ",Common,Coarse," ",None," "," "," "," "," "," ",7
050yr5010,100yr5020,Loose," "," "," ",5," ",Few,Medium," ",None," "," "," "," "," "," ",0
050yr4060,100yr5060,Loose," "," "," ",23," ",Common,Coarse," ",None," "," "," "," "," "," ",5
100yr5060,"025y 6040",Loose," "," "," ",50," ","Very few","Very fine"," ",None," "," "," "," "," "," ",23
100yr6030," ",Loose," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",50
100yr3020," ",Friable," "," "," ",18," ",Few,Micro," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr5020," ",Friable," "," "," ",20,Fine," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",18
100yr5020,100yr5030,Firm," "," "," ",45,Medium," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
100yr6010," ",Firm," "," "," "," ",Medium," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",45
100yr4030," ",Friable," "," "," ",9," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr4020," ",Firm," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",9
100yr3030," ","Very friable"," "," "," ",14," ",Many,Micro," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr5040," ","Very friable"," "," "," ",18," ",Many,Micro," ",Moderate,Granular," ",Coarse," "," "," ",14
050yr5060," ","Very friable"," "," "," ",28," ",Common,Micro," ",Moderate,Granular," ",Coarse," "," "," ",18
075yr5060," ","Very friable"," "," "," ",37," ",Common,Micro," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
100yr4040," ","Very friable"," "," "," ",60,Fine,Few,Micro," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",37
100yr4030,075yr4040,"Very friable"," "," "," ",75,Fine,"Very few",Micro," ",Moderate,Platy," ",Medium," "," "," ",60
100yr5020," ","Very friable"," "," "," "," ",Fine," "," "," ",Moderate,Platy," ",Medium," "," "," ",75
100yr3020,100yr4020,Friable," "," ",Moderate,19," ",Few,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5020," ","Very friable"," "," "," ",51,Medium,"Very few","Very fine"," ",None,Massive," "," "," "," "," ",19
"025y 4020"," ","Very friable"," "," ",Moderate,90,Medium," "," "," ",None,Massive," "," "," "," "," ",51
100yr2020," ","Very friable"," "," "," ",24," ",Few,"Very fine"," "," ","Single grained"," "," "," "," "," ",0
100yr5020," ","Very friable"," "," "," ",41,Fine,"Very few",Micro," ",None," "," "," "," "," "," ",24
"025y 6020"," ","Very friable"," "," ",Moderate," ",Fine," "," "," ",None," "," "," "," "," "," ",41
100yr2010,100yr5020,Friable," "," "," ",22," ",Common,Micro," "," ",Granular," "," "," "," "," ",0
"050y 5020"," ",Friable," "," "," "," ",Fine,Few,Micro," "," ","Sub-angular blocky"," "," "," "," "," ",22
050yr3040," ",Friable," "," "," ",2," "," "," "," ",Weak,Granular," ",Fine," "," ","Fine to medium",0
075yr5040," ",Friable," "," "," ",11," "," "," "," ",Weak,Platy," ",Medium," "," "," ",2
100yr5040," ",Friable," "," "," ",18," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",11
100yr5020," ",Friable," "," "," ",30," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
100yr2020," ","Very friable"," "," "," ",16," ",Common,Micro," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5040,"025y 6040","Very friable"," "," "," ",28,Medium,"Very few",Micro," ",Weak,Platy," ",Fine," "," "," ",16
"050y 6020","025y 6040",Friable," "," "," "," ",Medium," "," "," ",Strong,Platy," ",Coarse," "," "," ",28
100yr4030," ",Firm," "," "," ",8," ",Few,Micro," ",Moderate,Granular," ",Medium," "," "," ",0
"050y 5010"," ","Very firm"," "," "," ",10,Fine,"Very few",Micro," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",8
100yr5030," ","Very firm"," "," "," ",14,Fine,"Very few",Micro," ",None," "," "," "," "," "," ",10
100yr5010," ",Firm," "," "," ",58,Fine," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",14
"050y 5010"," ","Very firm"," "," "," "," ",Fine," "," "," ",None," "," "," "," "," "," ",58
100yr3020," ","Very friable"," "," "," ",23," ",Common,Micro," ","Very weak",Granular," ",Fine," "," "," ",0
050yr4080,025yr4080,Loose," "," "," ",36," ",Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",23
100yr5060," ",Loose," "," "," ",55,Medium,"Very few",Fine," ",None,"Single grained"," "," "," "," "," ",36
"050y 5030"," ",Loose," "," "," ",83,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",55
"025y 5020"," ","Very firm"," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",83
025yr2040," "," "," "," "," ",0," ",Few,"Very fine"," ",None,Massive," "," "," "," "," ",13
075yr5020," ",Loose," "," "," ",14," ",Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
050yr4080," ",Loose," "," "," ",33," ",Many,Medium," ",None,"Single grained"," "," "," "," "," ",14
100yr5080," ",Loose," "," "," ",50," ",Few,Coarse," ",None,"Single grained"," "," "," "," "," ",33
075yr5020," ",Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr3020," ","Very friable"," "," "," ",23," ",Common,"Very fine"," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr5080," ","Very friable"," "," "," ",35,Fine,Common,"Very fine"," ","Very weak",Granular," ","Very fine"," "," "," ",23
"025y 5040"," ","Very friable"," "," "," ",47,Fine,Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",35
"050y 5030","025y 1020","Very friable"," "," "," "," ",Fine,"Very few"," "," ",None,"Single grained"," "," "," "," "," ",47
100yr2010,100yr2020," "," ",Slightly," ",15," ",Common,"Very fine"," "," "," "," "," "," "," "," ",0
100yr6010," "," "," ",Nonsticky," ",25," ",Common,"Very fine"," ",None,"Single grained"," "," "," "," "," ",15
025yr3060," "," "," ",Slightly," ",42," ",Common,"Very fine"," ",None,"Single grained"," "," "," "," "," ",25
100yr5060," "," "," ",Slightly," ",59," ",Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",42
"050y 5030"," "," "," ",Sticky," "," ",Fine," "," "," ",None,Massive," "," "," "," "," ",59
100yr4020," ",Friable," "," "," ",22," ",Many,"Very fine"," ",Strong,Granular," ",Medium," "," "," ",0
"025y 5020"," ",Firm," "," "," ",48,Fine,Few,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",22
"050y 6020"," ",Firm," "," "," "," ",Fine," "," "," ",None,Massive," "," "," "," "," ",48
075yr3020," ","Very friable"," "," "," ",19," ",Common,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
075yr6020," ","Very friable"," "," "," ",25,Fine,Common,"Very fine"," ",None,"Single grained"," "," "," "," "," ",19
025yr3040," ","Very friable"," "," "," ",36,Fine,Common,"Very fine"," ",None,"Single grained"," "," "," "," "," ",25
100yr6060," ","Very friable"," "," "," ",48,Coarse,Few,Micro," ",None,"Single grained"," "," "," "," "," ",36
"050y 5020","050y 6020","Very friable"," "," "," "," ",Medium," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr3030," ","Very friable"," "," "," ",25," ",Common,Fine," ","Moderate to strong",Granular," ",Fine," "," "," ",0
100yr4040," ","Very friable"," "," "," ",33,Fine,Few,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",25
"025y 5020"," ","Very friable"," "," "," "," ",Fine," "," "," ",None,Massive," "," "," "," "," ",33
100yr3020," ","Very friable"," "," "," ",24," ",Many,Medium," ","Very weak"," "," ","Fine to medium"," "," "," ",0
075yr7020," ","Very friable"," "," "," ",28," ",Few,"Very fine"," ",None,Cloddy," "," "," "," "," ",24
050yr2020," ","Very friable"," "," "," ",38,Fine,Common,"Very fine"," ",None,Cloddy," "," "," "," "," ",28
075yr5060," ",Loose," "," "," ",54,Coarse,Few,"Very fine"," ",None,Cloddy," "," "," "," "," ",38
075yr6080," ",Friable," "," "," ",69," "," "," "," ",None,Cloddy," "," "," "," "," ",54
100yr7040," ","Very friable"," "," "," "," "," "," "," "," ",None,Cloddy," "," "," "," "," ",69
100yr3020," ",Friable," "," "," ",6," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," ",Friable," "," "," ",12," "," "," "," "," "," "," "," "," "," "," ",6
100yr3030," ",Friable," "," "," ",14," "," "," "," "," "," "," "," "," "," "," ",12
075yr5060," ",Friable," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",14
100yr5060," ",Friable," "," "," ",24," "," "," "," "," "," "," "," "," "," "," ",20
100yr5040," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",24
050yr2010," ","Very friable"," "," "," ",26," ",Many," "," ",None," "," "," "," "," "," ",0
075yr4020," ","Very friable"," "," "," ",28," ","Very few"," "," ",None," "," "," "," "," "," ",26
"050y 6020"," ","Very friable"," "," "," ",50,Medium,"Very few"," "," ",None," "," "," "," "," "," ",28
"050y 4020"," ",Friable," "," "," "," ",Coarse,"Very few"," "," ",None," "," "," "," "," "," ",50
100yr2020," ","Very friable"," "," "," ",27," ",Many,"Very fine"," ",None," "," "," "," "," "," ",0
100yr6010," ","Very friable"," "," "," ",32," ",Common,Micro," ",None," "," "," "," "," "," ",27
050yr2010," ","Very friable"," "," "," ",42," ",Common,Micro," ",None," "," "," "," "," "," ",32
100yr6060,100yr7060,"Very friable"," "," "," ",57,Medium,Few,Micro," ",None," "," "," "," "," "," ",42
"025y 5020"," ",Friable," "," "," "," ",Medium,"Very few",Micro," ",None," "," "," "," "," "," ",57
075yr3020," ","Very friable"," "," "," ",20," ",Common,Micro," ",None,"Single grained"," ","Very fine"," "," "," ",0
100yr5080,100yr6080,"Very friable"," "," "," ",36," ",Few,Micro," ",None,"Single grained"," ","Very fine"," "," "," ",20
100yr6030,100yr7030,Loose," "," "," "," "," ","Very few",Micro," ",None,"Single grained"," ",Coarse," "," "," ",36
050yr2020," ","Very friable"," "," "," ",20," ",Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
100yr6010," ",Loose," "," "," ",28," ",Few,Micro," ",None,"Single grained"," "," "," "," "," ",20
075yr2000," ",Loose," "," "," ",36," ","Very few",Micro," ",None,"Single grained"," "," "," "," "," ",28
025yr3060,075yr5080,Loose," "," "," ",58," ","Very few",Micro," ",None,"Single grained"," "," "," "," "," ",36
100yr6060," ",Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",58
100yr4030," ","Very friable"," "," "," ",22," ",Common,"Very fine"," ",None,"Single grained"," ","Very fine"," "," "," ",0
100yr6030,"025y 6040","Very friable"," "," "," "," "," ",Few,Micro," ",None,"Single grained"," ","Very fine"," "," "," ",22
050yr2010," "," "," "," "," ",1," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
075yr4040," "," "," "," "," ",5," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",1
050yr4060," "," "," "," "," ",10," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",5
100yr3020," ","Very friable"," "," "," ",20," ",Common,Micro," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr4030," ","Very friable"," "," "," ",33," ",Few,Micro," ","Very weak","Sub-angular blocky"," ","Very fine"," "," "," ",20
100yr4020,100yr6020,Friable," "," ",Strong," "," ","Very few",Micro," "," ",Massive," "," "," "," "," ",33
050yr2010," ","Very friable"," "," "," ",5," ",Common,Medium," ",None," "," "," "," "," "," ",0
100yr4030," ",Loose," "," "," ",22," ",Common,Medium," ",None,"Single grained"," ","Very fine"," "," "," ",5
100yr5080," ",Loose," "," "," ",51," ",Few,Fine," ",None,"Single grained"," ","Very fine"," "," "," ",22
100yr6040," ",Loose," "," "," "," ",Fine," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",51
100yr4020," ","Very friable"," "," ",Strong,24," ",Common,Fine," ",None,"Single grained"," "," "," "," "," ",0
100yr3020," ",Friable," "," ",Strong,36," ",Common,Fine," ",None,"Single grained"," "," "," "," "," ",24
100yr4030," ","Very friable"," "," "," ",60," ",Few,Fine," ",None,"Single grained"," "," "," "," "," ",36
"025y 4040"," ","Very friable"," "," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
100yr4030," ","Very friable"," "," "," ",18,Fine,Common,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",0
"025y 4040"," ","Very friable"," "," "," ",40,Fine,Few,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",18
"025y 4040","050y 7030","Very friable"," "," "," ",60,Fine,"Very few","Very fine"," ","Very weak",Granular," ",Fine," "," "," ",40
"050y 5020"," ",Friable," "," "," ",183,Fine," "," "," ",None,"Single grained"," "," "," "," "," ",60
"050y 4010"," ","Very firm"," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",183
100yr3040," ","Very friable"," "," "," ",15," ",Many,"Very fine"," ",None,"Single grained"," ",Fine," "," "," ",0
100yr5060," ",Loose," "," "," ",37," ",Common,"Very fine"," ",None,"Single grained"," ",Fine," "," "," ",15
100yr6030,100yr6040,Loose," "," "," "," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",37
050yr3040," ","Very friable"," "," "," ",20," ",Many,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
050yr4060,075yr5060,"Very friable"," "," "," ",38," ",Many,"Very fine"," ",None,"Single grained"," "," "," "," "," ",20
075yr4040," ",Loose," "," "," ",76," ",Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",38
100yr5060," ",Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",76
075yr3000,075yr4000," "," "," "," ",0," ",Common,Coarse," ",None," "," "," "," "," "," ",5
075yr5020," ",Loose," "," "," ",7," ",Common,Medium," ",None,"Single grained"," "," "," "," "," ",0
075yr5060," ",Loose," "," "," ",21," ",Few,Medium," ",None,"Single grained"," "," "," "," "," ",7
100yr6060," ",Loose," "," "," ",56," ",Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",21
100yr5020," ",Friable," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",56
100yr4020," ",Loose," "," "," ",19," ",Many,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
075yr7020," ",Loose," "," "," ",22," ",Common,"Very fine"," ",None,"Single grained"," "," "," "," "," ",19
100yr5080," ",Loose," "," "," ",74," ",Few,Micro," ",None,"Single grained"," "," "," "," "," ",22
"025y 7040"," ",Loose," "," "," "," "," ","Very few",Micro," ",None,"Single grained"," "," "," "," "," ",74
050yr2020," ","Very friable"," "," "," ",0," ",Many,Medium," ",None," "," "," "," "," "," ",4
050yr6010," ","Very friable"," "," "," ",4," ",Many,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
050yr4060,075yr5060,"Very friable"," "," "," ",34," ",Many,"Very fine"," ",None,"Single grained"," "," "," "," "," ",4
075yr5060," ",Loose," "," "," ",66," ",Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",34
100yr5040," ",Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",66
075yr3020," ","Very friable"," "," "," ",20," ",Many,"Very fine"," ","Very weak","Sub-angular blocky"," ","Very fine"," "," "," ",0
050yr4080," ","Very friable"," "," "," ",35," ",Common,"Very fine"," "," ","Single grained"," "," "," "," "," ",20
075yr5060," ","Very friable"," "," "," ",45," ",Few,"Very fine"," "," ","Single grained"," "," "," "," "," ",35
100yr6040," ",Loose," "," "," "," "," ","Very few","Very fine"," "," ","Single grained"," "," "," "," "," ",45
100yr3020," ",Friable," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",0
075yr6040," ",Friable," "," "," ",7," "," "," "," ",Weak,Platy," ",Fine," "," "," ",1
050yr4080," ",Friable," "," "," ",12," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",7
100yr4020," ","Very friable"," "," "," ",0," ",Many,Medium," ",None,"Single grained"," "," "," "," "," ",15
100yr6010," ","Very friable"," "," "," ",5," ",Many,Medium," ",None,"Single grained"," "," "," "," "," ",0
025yr2040," ","Very friable"," "," "," ",27," ",Many,Fine," ",None,"Single grained"," "," "," "," "," ",5
050yr5080," ","Very friable"," "," "," ",50,Medium,Few,Fine," ",None,"Single grained"," "," "," "," "," ",27
100yr6060," ",Loose," "," "," "," ",Medium," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr3010,100yr6010,"Very friable"," "," "," ",24," ",Common,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
"050y 5020"," ","Very friable"," "," "," ",43,Medium,Few,Micro," ",Weak,Granular," ",Fine," "," "," ",24
"050y 5020"," ","Very friable"," "," ",Moderate,61,Medium,Few,Micro," ",Weak,Granular," ",Fine," "," "," ",43
"025y 5000"," ","Very friable"," "," ",Strong," ",Medium,Few,Micro," ",None,"Single grained"," "," "," "," "," ",61
100yr3010," ","Very friable"," "," "," ",20," ",Common,Coarse," ",None," "," "," "," "," "," ",0
050yr3035," ","Very friable"," "," "," ",25," ",Common,"Very fine"," ",None,"Single grained"," "," "," "," "," ",20
050yr3040," ",Loose," "," "," ",43," ",Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",25
075yr5060," ",Loose," "," "," ",50," ","Very few",Micro," ",None,"Single grained"," "," "," "," "," ",43
100yr5060," ",Loose," "," "," ",75," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr5050," ",Loose," "," "," ",105," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
100yr5040," ",Loose," "," "," ",130," "," "," "," ",None,"Single grained"," "," "," "," "," ",105
"025y 5020"," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",130
