Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
W,"St James Square","HAIR SALON","Manchester City Centre",MANTWTAG,E0057786,Manchester,"St James Square","JOHN DALTON ST"
N,"St James St","HOUSE 244","New Bury",MANPGPTW,E0029119,Farnworth,"St James St","BUCKLEY LN"
NW,"St James' Church","HOUSE 279",Woodhill,MANDPJMW,E0029572,Bury,"St James' Church","WALSHAW RD"
SE,"St James' Church","ST JAMES CHURCH",Woodhill,MANDPJMT,E0029572,Bury,"St James' Church","WALSHAW RD"
SE,"St James' School","ST JAMES SCHOOL",Highfield,MANJWGAD,N0075010,Farnworth,"St James' School","LUCAS ROAD"
SE,"St James' School","ST JAMES SCHOOL",Highfield,MANJWDWM,N0075010,Farnworth,"St James' School","LUCAS ROAD"
W,"St James' Way",,Gillbent,MANJGATW,E0028438,"Cheadle Hulme","St James' Way","STANLEY RD"
N,"St James's R.C. Primary School","St James's R.C. Primary School",Orrell,,E0029177,,,"ST JAMES ROAD"
SE,"St James's Rd (Ebd)","HACKING ST OPP",Hightown,,E0028818,Salford,,"ST JAMES'S ROAD"
NW,"St James's Rd (Wbd)","HACKING STREET",Hightown,,E0028818,Salford,,"ST JAMES'S ROAD"
E,"St James's Way","STANLEY ROAD",Gillbent,,E0028438,"Cheadle Hulme",,"ST JAMES'S WAY"
E,"St John Fisher High School (NWbnd)","St John Fisher High School (NWbnd)",Springfield,,E0029356,Wigan,,"BAYTREE ROAD"
W,"St John Fisher R.C.H.S (SWbnd)","CRANBERRY AVE",Springfield,,E0029356,Wigan,,"BAYTREE ROAD"
W,"St John Fisher R.C.H.School","CRANBERRY AVE",Springfield,,E0029356,Wigan,,"BAYTREE ROAD"
SE,"St John Fisher Sch","HOUSE 108",Stanycliffe,MANDWAMD,E0029371,Middleton,"St John FisherSch","STANYCLIFFE LN"
NW,"St John Fisher Sch",,Stanycliffe,MANDWAMG,E0029371,Middleton,"St John FisherSch","STANYCLIFFE LN"
S,"St John Rigby R C College","GATHURST ROAD",Gathurst,,E0028431,Wigan,,"ST JOHN RIGBY"
N,"St John Rigby R C College (NEbnd)","GATHURST ROAD",Gathurst,,E0028431,Wigan,,"ST JOHN RIGBY"
S,"St John Rigby R C College (SWbnd)","GATHURST ROAD",Gathurst,,E0028431,Wigan,,"ST JOHN RIGBY"
E,"St John St","SUB STATION",Dukinfield,MANDGMTM,E0028357,,"St John St","OXFORD RD"
NE,"St John St",RESTAURANT,Lees,MANAJPGD,E0028946,,"St John St","ELLIOT ST"
W,"St John St","MASONS ARMS",Dukinfield,MANDGMTJ,E0028357,,"St John St","OXFORD RD"
W,"St John's","ST JOHNS CHURCH",Flixton,MANJPATM,E0028410,,"St John's","IRLAM RD"
S,"St John's","HOUSE 1","Cross Bank",MANATMTP,E0028293,,"St John's","STAMFORD RD"
N,"St John's","HOUSE 33","Cross Bank",MANATMTM,E0028293,,"St John's","STAMFORD RD"
E,"St John's Church",CHURCH,Offerton,MANJDPJD,E0029163,,"St John's Church","MARPLE RD"
NE,"St John's Church","SHOPS 32/34",Hindley,MANTAPAT,E0028822,Wigan,"St John's Church","MARKET ST"
NW,"St John's Church",CHURCH,Brooklands,MANJWAWP,E0028623,Sale,"St John's Church","BROOKLANDS ROAD"
NE,"St John's Church",CHURCH,"Cheadle Heath",MANJATWG,E0028699,,"St John's Church","STOCKPORT RD"
W,"St John's Church",CHURCH,Offerton,MANJDPJA,E0029163,,"St John's Church","MARPLE RD"
SW,"St John's Church",CHURCH,"Cheadle Heath",MANJATWJ,E0028699,,"St John's Church","STOCKPORT RD"
SW,"St John's Church","ESTATE AGENTS",Hindley,MANTAPAW,E0028822,Wigan,"St John's Church","MARKET ST"
W,"St John's Primary Sch",SCHOOL,"Hindley Green",MANPMJGJ,E0028823,Hindley,"St John's Sch","ATHERTON RD"
E,"St John's Primary Sch",SCHOOL,"Hindley Green",MANPMJGM,E0028823,Hindley,"St John's Sch","ATHERTON RD"
SE,"St John's Rd","HOUSE 125",Aspull,MANPWJPD,E0028494,Wigan,"St John's Rd","ST DAVID'S CRES"
SW,"St John's Road","WINDLEHURST HSE",Altrincham,MANJPTGM,E0028261,,"St John's Road","DELAMERE ROAD"
E,"St John's Road","HOUSE 60",Firswood,MANJTGDA,E0028403,,"St John's Road","KINGS ROAD"
NE,"St John's Road","THORNFIELD HSE",Altrincham,MANJPTGP,E0028261,,"St John's Road","DELAMERE ROAD"
W,"St John's Road","HOUSE 55",Firswood,MANJTGAW,E0028403,,"St John's Road","KINGS ROAD"
NW,"St Johns Ave","HOUSE 111",Wingates,MANPGJPT,E0029555,Westhoughton,"St Johns Ave","CHORLEY RD"
SE,"St Johns Ave",,Wingates,MANPGJPW,E0029555,Westhoughton,"St Johns Ave","CHORLEY RD"
E,"St Joseph's Sch",SCHOOL,"Royal Bolton Hospital",MANPGWJD,N0075136,"Great Lever","St Joseph's Sch","MINERVA RD"
W,"St Joseph's School",,"Royal Bolton Hospital",MANJWMWD,N0075136,"Great Lever","St Joseph's Sch.","MINERVA ROAD"
E,"St Joseph's School",SCHOOL,"Royal Bolton Hospital",MANJWMWA,N0075136,"Great Lever","St Joseph's Sch.","MINERVA ROAD"
N,"St Josephs",CHURCH,"Shaw Side",MANAPMGM,E0029313,Shaw,"St Jospehs",HEYSIDE
S,"St Josephs","HOUSE 170","Shaw Side",MANAPMGP,E0029313,Shaw,"St Josephs",HEYSIDE
S,"St Josephs High School","WORSLEY STREET",Heywood,,E0028791,Rochdale,,"WALTON GROVE"
N,"St Josephs High School","WORSLEY STREET",Heywood,,E0028791,Rochdale,,"WALTON GROVE"
NE,"St Jude's Jnr Sch","ST JUDES RC","Worsley Mesnes",MANTMTJP,E0029591,Wigan,"St Jude's Sch","WORSLEY M/NES D"
NE,"St Kilda Ave(NEbnd-def rt)","ST KILDA AVENUE",Kearsley,,E0028898,Farnworth,,"PILKINGTON ROAD"
SW,"St Kilda Avenue","HOUSE 39",Kearsley,MANTGJGT,E0028898,Farnworth,"St Kilda Avenue","PILKINGTON ROAD"
S,"St Kilda Avenue","ST KILDA AVENUE",Kearsley,,E0028898,Farnworth,,"Pilkington Road"
NE,"St Kilda Avenue","HOUSE 54",Kearsley,MANPAPTD,E0028898,Farnworth,"St Kilda Avenue","PILKINGTON ROAD"
NE,"St Kilda Avenue","ST KILDA AVENUE",Kearsley,,E0028898,Farnworth,,"PILKINGTON ROAD"
S,"St Lawrence Road","WHITTLES AVENUE",Denton,,N0074964,,,"ST LAWRENCE RD"
E,"St Lawrence Road (E Bnd)","St Lawrence Road (E Bnd)",Denton,,N0074964,,,"ST LAWRENCE RD"
S,"St Lawrence Road (S Bnd)","WHITTLES AVENUE",Denton,,N0074964,,,"ST LAWRENCE RD"
NE,"St Lesmo Rd",,"Cheadle Heath",MANJATWP,E0028699,,"St Lesmo Rd","STOCKPORT RD"
W,"St Lesmo Rd","GRANGE CLUB",Edgeley,MANJAWDP,N0074972,,"St Lesmo Rd","EDGELEY RD"
SW,"St Lesmo Rd","HOUSE 77","Cheadle Heath",MANJATWM,E0028699,,"St Lesmo Rd","STOCKPORT ROAD"
E,"St Lesmo Rd","WYCLIFFE HOTEL",Edgeley,MANJAWDT,N0074972,,"St Lesmo Rd","EDGELEY RD"
S,"St Luke's",CHURCH,Benchill,MANGTJPM,E0028539,Wythenshawe,"St Luke's","BROWNLEY RD"
N,"St Luke's",CHURCH,Benchill,MANGTJPJ,E0028539,Wythenshawe,"St Luke's","BROWNLEY RD"
W,"St Luke's Church",CHURCH,"Bowdon Vale",MANJPTPA,N0074905,Altrincham,"St Luke's Church","VICARAGE LANE"
E,"St Luke's Church",CHURCH,"Bowdon Vale",MANJPTPG,N0074905,Altrincham,"St Luke's Church","VICARAGE LANE"
SE,"St Luke's School",SCHOOL,Lowton,MANTDJGJ,E0029026,Leigh,"St Luke's School","CHURCH LN"
NW,"St Luke's School","OP HOUSE 3",Lowton,MANTDJGD,E0029026,Leigh,"St Luke's School","CHURCH LN"
SE,"St Margaret's",CHURCH,Prestwich,MANDTPDA,E0029221,Bury,"St Margaret's","BURY OLD RD"
W,"St Margaret's Road","GRAMMAR SCHOOL",Bowdon,MANJPTDM,E0028585,Altrincham,"St Margaret's Rd","CAVENDISH ROAD"
E,"St Margaret's Road","GRAMMAR SCHOOL",Bowdon,MANJPTDJ,E0028585,Altrincham,"St Margaret's Rd","CAVENDISH ROAD"
S,"St Margarets Road","CAVENDISH RD",Bowdon,,E0028585,Altrincham,,"ST MARGARETS RD"
N,"St Margarets Road (Nbnd)","CAVENDISH RD",Bowdon,,E0028585,Altrincham,,"ST MARGARETS RD"
NW,"St Marie's Church","ST MARIE CHURCH",Standish,MANPMTGD,E0029368,Wigan,"St Marie's Church","ALMOND BROOK RD"
W,"St Mark's C of E School","AVIARY ROAD",Worsley,,E0029590,Salford,,"CROSSFIELD DR"
E,"St Mark's C of E School","AVIARY ROAD",Worsley,,E0029590,Salford,,"CROSSFIELD DR"
W,"St Mark's Church",CHURCH,Bredbury,MANJGPAJ,E0028600,,"St Mark's Church","STOCKPORT RD E"
NE,"St Mark's Church","CHURCH HALL",Bredbury,MANJDJTA,E0028600,,"St Mark's Church","REDHOUSE LN"
SW,"St Mark's Church",PARK,Newtown,MANPTDMA,N0075101,Wigan,"St Mark's Church","VICTORIA ST"
E,"St Mark's Church",CHURCH,Bredbury,MANJGPAM,E0028600,,"St Mark's Church","STOCKPORT RD E"
NE,"St Mark's Church","ST MARKS CHURCH",Newtown,MANTDWDW,N0075101,Wigan,"St Mark's Church","VICTORIA ST"
NE,"St Mark'S Church","ALKER STREET OP",Wigan,,E0057846,,,"Victoria Street"
NW,"St Mark's St","UNITY HOUSE","Great Lever",MANPGWTP,E0028459,,"St Mark's St","FLETCHER ST"
NW,"St Marks Ave",,Laithwaite,MANPTDGW,E0028923,"Robin Park","St Marks Ave","SCOT LN"
SE,"St Marks Ave","KINGS CHURCH",Laithwaite,MANPTDJA,E0028923,"Robin Park","St Marks Ave","SCOT LN"
E,"St Martin's","HOUSE 3","Newall Green",MANGWTMA,E0029129,Wythenshawe,"St Martin's","BLACKCARR RD"
NW,"St Martin's Church",CHURCH,Greenside,MANTMWMJ,E0028477,Droylsden,"St Martins Church","GREENSIDE LN"
SW,"St Martins Rd",PARK,Marple,MANJGDPM,E0029038,,"St Martins Rd","OLDKNOW RD"
NE,"St Martins Rd",PARK,Marple,MANJGDPT,E0029038,,"St Martins Rd","OLDKNOW RD"
SE,"St Martins Rd","HOUSE 1","Fitton Hill",MANAMAJD,E0028406,,"St Martins Rd","FIRCROFT RD"
S,"St Mary's","PRIMARY SCHOOL",Horwich,MANPGMGA,E0052667,,"St Mary's","VICTORIA RD"
S,"St Mary's",TESCO,Rusholme,MANADWDJ,E0029284,Manchester,"St Mary's","OXFORD RD"
E,"St Mary's","ST MARY'S","Chorlton upon Medlock",MANTGJDG,E0028715,Manchester,"St Mary's","HATHERSAGE RD"
S,"St Mary's",HOSPITAL,"Chorlton upon Medlock",MANTGAMA,E0028715,Manchester,"St Mary's","OXFORD RD"
N,"St Mary's",PARK,Rusholme,MANTWPMD,E0029284,Manchester,"St Mary's","OXFORD ROAD"
N,"St Mary's",PARK,Rusholme,MANGTMJP,E0029284,Manchester,"St Mary's","OXFORD RD"
SE,"St Mary's Church",VICARAGE,Failsworth,MANATGMW,E0028385,,"St Mary's Church","CLIVE RD"
SE,"St Mary's Church",CHURCH,Stockport,MANTMWGW,E0057819,,"St Mary's Church","MARKET PL"
NW,"St Mary'S Church","OGDEN ROAD",Failsworth,,E0028385,,,"Clive Road"
NW,"St Mary's Church",VICARAGE,Failsworth,MANTGPDG,E0028385,,"St Mary's Church","CLIVE RD"
NW,"St Mary's Church","SOCIAL SERVICES","Town Head",MANGADGD,E0029464,Rochdale,"St Mary's Church","JOHN ST"
W,"St Mary's Church","ST MARYS CHURCH","Town Head",MANTMTGP,E0029464,Rochdale,"St Mary's Church","YORKSHIRE ST"
E,"St Mary's Church",BT,"Town Head",MANGDJWM,E0029464,Rochdale,"St Mary's Church","YORKSHIRE ST"
E,"St Mary's Crescent","ST MARY'S CRESC",Greenfield,,E0028472,,,"ST MARY'S DRIVE"
W,"St Mary's Crescent","ST MARY'S CRESC",Greenfield,,E0028472,,,"ST MARY'S DRIVE"
E,"St Mary's Gate","ARNDALE CENTRE",Rochdale,MANDWTJW,E0057799,,"St Mary's Gate",NEWGATE
SW,"St Mary's Gate",CHURCH,"Town Head",MANTWGMA,E0029464,Rochdale,"St Mary's Gate","HUNTERS LN"
,"St Mary's Gate","EXCHANGE ST","Manchester City Centre",,E0057786,Manchester,,"St Mary'S Gate"
S,"St Mary's Gate","HARVEY NICHOLLS","Manchester City Centre",MANTGDWJ,E0057786,Manchester,"St Mary's Gate",DEANSGATE
W,"St Mary's Gate (to define route)","St Mary's Gate (to define route)","Town Head",,E0029464,Rochdale,,"ST MARY'S GATE"
E,"St Mary's Gate (to define route)","St Mary's Gate (to define route)","Town Head",,E0029464,Rochdale,,"ST MARY'S GATE"
NE,"St Mary's HS","ST MARYS SCH","Town Lane",MANTAMDG,E0029465,Astley,"St Mary's HS","MANCHESTER ROAD"
SW,"St Mary's HS",SCHOOL,"Town Lane",MANTAMDA,E0029465,Astley,"St Mary's HS","MANCHESTER RD"
NW,"St Mary's RC High School","MANCHESTER ROAD","Town Lane",,E0029465,Astley,,"SCHOOL GROUNDS"
SE,"St Mary's RC High School","MANCHESTER ROAD","Town Lane",,E0029465,Astley,,"SCHOOL GROUNDS"
NW,"St Mary's RC High School","St Mary's RC High School","Town Lane",,E0029465,Astley,,GROUNDS
W,"St Mary's Rd","HOUSE 90",Moston,MANAGMPJ,N0075088,Manchester,"St Mary's Rd","NUTHURST RD"
NW,"St Mary's Rd","HOUSE 148",Aspull,MANPWJPG,E0028494,Wigan,"St Mary's Rd","ST DAVID'S CRES"
NW,"St Mary's Rd","ST MARY'S PARK",Prestwich,MANDTPGM,E0029221,Bury,"St Mary's Rd","BURY NEW ROAD"
SE,"St Mary's Rd","ST MARYS CHURCH",Moston,MANAGMPM,N0075088,Manchester,"St Mary's Rd","NUTHURST RD"
E,"St Mary's Road (to def rte)","BURY NEW ROAD",Prestwich,,E0029221,Bury,,"ST MARY'S ROAD"
W,"St Mary's Road (to def rte)","BURY NEW ROAD",Prestwich,,E0029221,Bury,,"ST MARY'S ROAD"
E,"St Mary's School","St Mary's School","Marple Bridge",,E0029039,,,"LOWRY DRIVE"
S,"St Mary's Way","JULIAN HOUSE",Oldham,MANAPWMJ,E0057798,,"St Mary's Way","HENSHAW ST"
E,"St Mary's Way","WALMSLEY'S",Oldham,MANAPDPM,E0057798,,"St Marys Way","YORKSHIRE ST"
E,"St Mary's Way",TAKEAWAY,Oldham,MANTWGMJ,E0057798,,"St Mary's Way","YORKSHIRE ST"
E,"St Mary's Way","HOLLAND COURT",Heaviley,MANJDPDG,E0028783,,"St Mary's Way","HEMPSHAW LN"
W,"St Mary's Way","CAR DEALERS",Stockport,MANJDAMD,E0057819,,"St Mary's Way","SPRING GARDENS"
N,"St Mary's Way",CLUB,Oldham,MANAPWMP,E0057798,,"St Mary's Way","HENSHAW ST"
E,"St Mary's Way",OXFAM,Oldham,MANAPDPG,E0057798,,"St Marys Way","YORKSHIRE ST"
W,"St Mary's Way","HOLLAND COURT",Heaviley,MANJDPDA,E0028783,,"St Mary's Way","HEMPSHAW LN"
W,"St Mary's Way","BROWPARK HOUSE",Stockport,MANJADWD,E0057819,,"St Mary's Way","CARRINGTON RD"
NE,"St Mary's Way",,"Woodbank Estate",MANJMGJM,N0075203,,"St Marys Way","NEWBRIDGE LN"
E,"St Mary's Way (to define route)","St Mary's Way (to define route)",Oldham,,E0057798,,,"ST MARYS WAY"
E,"St Mary's Way (to define route)","St Mary's Way (to define route)",Oldham,,E0057798,,,"ST MARY'S WAY"
W,"St Mary's Way (to define route)","St Mary's Way (to define route)",Oldham,,E0057798,,,"ST MARY'S WAY"
W,"St Mary's Way (to define route)","St Mary's Way (to define route)",Oldham,,E0057798,,,"ST MARYS WAY"
E,"St Marys Rd","HOUSE 101",Prestwich,MANDTPJD,E0029221,Bury,"St Marys Rd","RECTORY LN"
W,"St Marys Rd","ST MARYS PARK",Prestwich,MANDTPJG,E0029221,Bury,"St Marys Rd","RECTORY LN"
E,"St Marys School",SCHOOL,Droylsden,MANAWATJ,E0028353,,"St Marys School","ASHTON ROAD"
N,"St Marys Way","SPRING GARDENS",Stockport,,E0057819,,,"ST MARYS WAY"
S,"St Marys Way","SPRING GARDENS",Stockport,,E0057819,,,"ST MARYS WAY"
E,"St Marys Way   (YC)","A A INSURANCE",Oldham,MANAPDPJ,E0057798,,"St Marys Way","YORKSHIRE ST"
N,"St Marys Way (to define route)","SARRINGTON RD",Stockport,,E0057819,,,"ST MARYS WAY"
S,"St Marys Way (to define route)","SARRINGTON RD",Stockport,,E0057819,,,"ST MARYS WAY"
E,"St Matthew's H.S.",SCHOOL,Moston,MANADPTA,N0075088,Manchester,"St Matthew's H.S.","NUTHURST RD"
NW,"St Matthew's RC High School","ENDERBY ROAD",Moston,,N0075088,Manchester,,"NUTHURST ROAD"
SE,"St Matthew's RC High School","ENDERBY ROAD",Moston,,N0075088,Manchester,,"NUTHURST ROAD"
S,"St Matthew's Rd (Sbd)","St Matthew's Rd (Sbd)",Edgeley,,N0074972,,,"ST MATTHEW'S RD"
E,"St Matthew's Sch","ST MATHEWS SCH",Highfield,MANPTMDT,E0028816,Wigan,"St Matthew's Sch","BILLINGE RD"
W,"St Matthew's Sch",VICARAGE,Highfield,MANPTMDP,E0028816,Wigan,"St Matthew's Sch","BILLINGE RD"
W,"St Michael's","CHURCH INN",Flixton,MANJMWGW,E0028410,,"St Michael's","CHURCH ROAD"
E,"St Michael's","GOLF COURSE",Flixton,MANJMTWG,E0028410,,"St Michael's","CHURCH ROAD"
SE,"St Michael's Ave","HOUSE 15","Howe Bridge",MANPWDWP,E0028863,Atherton,"St Michael's Ave","LOVERS LN"
SE,"St Modwen Road",NICHIRIN,"Trafford Park",MANJMTMA,E0029470,,"St Modwen Road","BARTON DOCK RD"
NW,"St Modwen Road","CPM ENGINEERING","Trafford Park",MANJMTJW,E0029470,,"St Modwen Road","BARTON DOCK RD"
N,"St Monica's",SCHOOL,"Heaton Park",MANDTMWT,N0075005,Bury,"St Monica's","BURY OLD RD"
N,"St Patrick's RCHS Layby","St Patrick's RCHS Layby",Winton,,E0029557,Eccles,,"NEW LANE"
E,"St Paul's Church",CHURCH,"Goose Green",MANPWGPM,E0028449,Wigan,"St Paul's Church","ST PAULS AVE"
W,"St Paul's Church","SHOPS 36/38",Ramsbottom,MANDMGPM,E0029236,Bury,"St Paul's Church","BRIDGE STREET"
E,"St Paul's Church",CHURCH,Halliwell,MANJWTPD,E0028738,Bolton,"St Paul's Church","HALLIWELL ROAD"
W,"St Paul's Church","HOUSE 535",Halliwell,MANJWTPG,E0028738,Bolton,"St Paul's Church","HALLIWELL ROAD"
NE,"St Paul's Sch",SCHOOL,Brinnington,MANJGTAP,E0028605,,"St. Paul's Sch","BRINNINGTON RD"
NE,"St Paul's St",,Stockport,MANJGTDG,E0057819,,"St Paul's St","BRINNINGTON RD"
NE,"St Pauls Ave","ST JUDES CHURCH",Hawkley,MANPTMWD,E0028762,Wigan,"St Pauls Ave","POOLSTOCK LN"
S,"St Pauls Ave","HOUSE 426","Goose Green",MANPWAJA,E0028449,Wigan,"St Pauls Ave","WARRINGTON RD"
SW,"St Pauls Ave","HOUSE 294",Hawkley,MANPTMWG,E0028762,Wigan,"St Pauls Ave","POOLSTOCK LN"
N,"St Pauls Ave",,"Goose Green",MANPWAGW,E0028449,Wigan,"St Pauls Ave","WARRINGTON RD"
W,"St Pauls C of E School","PORRITT STREET",Freetown,,E0028424,Chesham,,"GRIFFIN CLOSE"
E,"St Pauls C of E School","PORRITT STREET",Freetown,,E0028424,Chesham,,"GRIFFIN CLOSE"
NW,"St Pauls Church (Wash Lane) (to def rte)","ST PAULS ST",Bury,,E0028659,,,"WASH LANE"
SE,"St Pauls Church (Wash Lane) (to def rte)","ST PAULS ST",Bury,,E0028659,,,"WASH LANE"
S,"St Pauls H.S.","SCHOOL CARPARK","Newall Green",MANGWPTM,E0029129,Wythenshawe,"St Pauls HS","FIRBANK RD"
N,"St Pauls High Sch",SCHOOL,"Newall Green",MANGWPWD,E0029129,Wythenshawe,"St Pauls HS","FIRBANK RD"
W,"St Pauls Rd","HOUSE 207",Linnyshaw,MANPJGWJ,E0028973,Walkden,"St Pauls Rd","MANCHESTER RD"
SW,"St Pauls Sch",SCHOOL,Brinnington,MANJGTAT,E0028605,,"St Pauls Sch","BRINNINGTON RD"
E,"St Pauls St",MEMORIAL,Stockport,MANJMGAP,E0057819,,"St Pauls St","CARRINGTON RD"
SW,"St Pauls St","BURIAL GROUND",Stockport,MANJDTMT,E0057819,,"St Pauls St","BRINNINGTON RD"
NW,"St Peter's Church",CHURCH,Stockport,MANJDAPA,E0057819,,"St Peter's Church","ST PETER'S SQ."
E,"St Peter's RCHS (SEbnd)","St Peter's RCHS (SEbnd)","Orrell Post",,N0075110,Orrell,,"IRWELL RD"
S,"St Peter's Sch",SCHOOL,Alkrington,MANDWMGP,N0074880,Middleton,"St Peter's Sch",KIRKWAY
,"St Peter'S Sq Metrolink Station North East Ent","ST PETER'S SQ","Manchester City Centre",,E0057786,Manchester,,"St Peter's Sq Metrolink Station"
,"St Peter'S Sq Metrolink Station North West Ent","ST PETER'S SQ","Manchester City Centre",,E0057786,Manchester,,"St Peter's Sq Metrolink Station"
,"St Peter'S Sq Metrolink Station Sorth East Ent","PETER ST","Manchester City Centre",,E0057786,Manchester,,"St Peter's Sq Metrolink Station"
,"St Peter'S Sq Metrolink Station South West Ent","PETER ST","Manchester City Centre",,E0057786,Manchester,,"St Peter's Sq Metrolink Station"
N,"St Peter's Upper RCHS","SIRDAR ST",Fairfield,,E0028387,Droylsden,,"GRANSMOOR RD"
N,"St Peter'S Upper Rchs     (Gransmoor Rd)","SIRDAR STREET",Fairfield,,E0028387,Droylsden,,"Gransmoor Road"
W,"St Peter's Upper RCHS (Fairfield Rd)","St Peter's Upper RCHS (Fairfield Rd)",Fairfield,,E0028387,Droylsden,,"FAIRFIELD ROAD"
E,"St Peter's Upper RCHS (Fairfield Rd)","St Peter's Upper RCHS (Fairfield Rd)",Fairfield,,E0028387,Droylsden,,"FAIRFIELD ROAD"
SE,"St Peter's Way (Sbd - to define route)","BOLTON RD SLIP",Burnden,,E0028654,Bolton,,"ST PETER'S WAY"
S,"St Peters Primary Sch",SCHOOL,"Newall Green",MANGWPWG,E0029129,Wythenshawe,"St Peters Primary","FIRBANK RD"
N,"St Peters Primary Sch",SCHOOL,"Newall Green",MANGPJAP,E0029129,Wythenshawe,"St Peters Primary","FIRBANK RD"
N,"St Peters Primary School","TUFFLEY ROAD","Newall Green",,E0029129,Wythenshawe,,"Firbank Road"
SW,"St Peters R.C. Lower School",SCHOOL,"Ryder Brow",,E0029286,Gorton,,"Holmcroft Rd"
,"St Peters Square","DICKINSON ST","Manchester City Centre",,E0057786,Manchester,,"St Peter'S Sq"
,"St Peters Square (Manchester Metrolink)",,"Manchester City Centre",,E0057786,Manchester,,"St Peter's Sq"
,"St Peters Square (Manchester Metrolink)",,"Manchester City Centre",,E0057786,Manchester,,"St Peter's Sq"
,"St Peters Square (Manchester Metrolink)",,"Manchester City Centre",,E0057786,Manchester,,"St Peter's Sq"
,"St Peters Square (Manchester Metrolink)",,"Manchester City Centre",,E0057786,Manchester,,"St Peter's Sq"
NW,"St Peters Way","HOUSE 560",Burnden,MANPAGPJ,E0028654,Bolton,"St Peters Way","MANCHESTER ROAD"
E,"St Peters Way (to def route)","ST PETERS WAY","Mill Hill",,E0029068,Bolton,,"WATERLOO STREET"
SE,"St Peters Way (to define route)","BLACKBURN ROAD","Mill Hill",,E0029068,Bolton,,"ST PETER'S WAY"
SE,"St Petersgate",CHRUCH,Stockport,MANJDTMD,E0057819,,"St Petersgate","ST PETERS SQ"
SE,"St Petersgate","MANSION HOUSE",Stockport,MANTPATW,E0057819,,"St Petersgate","HIGH ST"
NE,"St Philips School","PARK STREET","Hag Fold",,E0028727,Atherton,,"BOLTON OLD ROAD"
SW,"St Philips School (SWbnd)","PARK STREET","Hag Fold",,E0028727,Atherton,,"BOLTON OLD ROAD"
S,"St Raphael's Church","SCHOOL FIELD",Millbrook,MANAWTMA,E0029069,Stalybridge,Church,"HUDDERSFIELD RD"
N,"St Raphael's Church","PLAY PLANET",Millbrook,MANAWTJW,E0029069,Stalybridge,Church,"HUDDERSFIELD RD"
S,"St Saviour School","ST SAVIOUR'S SC",Ringley,MANJWPTJ,E0029254,Farnworth,"St Saviour School","FOLD ROAD"
W,"St Simon's Sch","PENNYBROOK FOLD","Hazel Grove",MANJDGAT,E0028763,,"St Simon's Sch","BOSDEN FOLD RD"
SE,"St Stephen's","CATHOLIC CLUB",Droylsden,MANDAWAP,E0028353,,"St Stephen's","MEDLOCK ST"
NE,"St Stephen's","HOUSE 57",Droylsden,MANDAWAW,E0028353,,"St Stephen's","CHAPPELL RD"
NW,"St Stephen's",CHURCH,Droylsden,MANDAWAM,E0028353,,"St Stephen's","MEDLOCK ST"
NE,"St Stephen's",CHURCH,Elton,MANDTJGW,E0028380,Bury,"St Stephen's","BOLTON RD"
SW,"St Stephen's",CHURCH,Droylsden,MANDAWDA,E0028353,,"St Stephen's","CHAPPELL RD"
SE,"St Stephen's","HOUSE 135",Kearsley,MANPAPMT,E0028898,Farnworth,"St Stephen's","MANCHESTER ROAD"
SW,"St Stephen's","HOUSE 225",Elton,MANDTJMA,E0028380,Bury,"St Stephen's","BOLTON RD"
NW,"St Stephen's","HOUSE 118",Kearsley,MANPGPAJ,E0028898,Farnworth,"St Stephen's","MANCHESTER RD"
W,"St Stephen's Avenue","ROUNDHOUSE AVE",Whelley,,E0029532,Wigan,,"ST STEPHEN'S AV"
W,"St Stephen's Avenue (West bound)","ROUNDHOUSE AVE",Whelley,,E0029532,Wigan,,"ST STEPHEN'S AV"
W,"St Thomas","PRIMARY SCHOOL",Sholver,MANAMWDJ,E0029321,,"St Thomas","COLERIDGE RD"
S,"St Thomas Church","ST THOMAS CHURC","Ashton In Makerfield",MANPMPWP,E0028491,,"St Thomas Church","WARRINGTON RD"
N,"St Thomas Church",TAKEAWAY,"Ashton In Makerfield",MANPMPWT,E0028491,,"St Thomas Church","WARRINGTON RD"
S,"St Thomas' Church","OPP CHURCH",Hightown,MANGPGDA,E0028818,Salford,"St Thomas' Church","GT CHEET'M ST E"
NW,"St Thomas' Hospital",HOSPITAL,"Shaw Heath",MANJATMT,N0075145,Stockport,"St Thomas' Hos","SHAW HEATH"
SE,"St Thomas' Hospital",HOSPITAL,"Shaw Heath",MANJATMW,N0075145,Stockport,"St Thomas' Hos","SHAW HEATH"
SE,"St Thomas's Church",CHURCH,Leigh,MANTDJAP,E0028950,,Church,"CHAPEL ST"
W,"St Vincent's Sch",SCHOOL,Bagslate,MANDWDJT,N0074887,Rochdale,"St Vincent's Sch","EDENFIELD RD"
W,"St Vincent'S School","LAY BY",Bagslate,,N0074887,Rochdale,,"Edenfield Road"
E,"St Vincents Sch",SCHOOL,Cutgate,MANGDWAJ,E0028306,Bagslate,"St Vincents Sch","EDENFIELD RD"
SW,"St Vincents School",SCHOOL,Altrincham,,E0028261,,,"ORCHARD ROAD"
NE,"St Vincents School",SCHOOL,Altrincham,,E0028261,,,"ORCHARD ROAD"
S,"St Werburg's Church",CHURCH,Mossbrow,MANTWPDJ,E0029104,,Church,"BENT LANE"
