CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Evolution & Ecology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Northern Research Chairs Program (NCP)",CANADA,"McGill University","NCPGT ","Qu�bec","Qu�bec","Evolution and ecology"
"Northern Research Chairs Program (NCP)",CANADA,"McGill University","NCP   ","Qu�bec","Qu�bec","Evolution and ecology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"Simon Fraser University","PGSD  ","British Columbia",Colombie-Britannique,"Applied mathematics"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,"Physical geography"
"Chem. & Metallurgical Eng.",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"Chem. & Metallurgical Eng.",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","CGSM  ",Ontario,Ontario,"Electrical and electronic engineering"
"Plant Biology & Food Science",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Plant and treebiology"
"Canada Research Chair Selection Committee",CANADA,"University of Western Ontario","CRC   ",Ontario,Ontario,"Plant and treebiology"
"Computing and Information Sciences - A",CANADA,"University of Ontario Institute of Technology","RGPIN ",Ontario,Ontario,"Information technology"
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","CRDPJ ","British Columbia",Colombie-Britannique,"Civil engineering"
"Civil Engineering",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Civil engineering"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"Nipissing University","URU   ",Ontario,Ontario,Genetics
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Guelph","CGSM  ",Ontario,Ontario,Genetics
"Evolution & Ecology",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,Oceanography
"S&F Selection Committee for Engineering A",CANADA,"University of Manitoba","PGSM  ",Manitoba,Manitoba,"Civil engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of Calgary","PGSD  ",Alberta,Alberta,"Biomedical engineering"
"S&F Selection for Committee Engineering",CANADA,"University of Calgary","PGSM  ",Alberta,Alberta,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"PBR Laboratories Inc.","URI   ",Alberta,Alberta,Genetics
"IRDF College of Reviewers",CANADA,"MacDonald, Dettwiler and Associates Ltd","IRF   ","British Columbia",Colombie-Britannique,"Artificial intelligence"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Carleton University","PGSD  ",Ontario,Ontario,Psychology
"Collaborative Health Research Projects Selection Panel",CANADA,"University of Calgary","CHRPJ ",Alberta,Alberta,"Biomedical engineering"
"Evolution & Ecology",CANADA,"Brock University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Collaborative Health Research Projects Selection Panel",CANADA,"University of Toronto","CHRPJ ",Ontario,Ontario,"Medical sciences"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Victoria","PGSD  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Inorganic & Organic Chemistry",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec",Biochemistry
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Waterloo","CGSM  ",Ontario,Ontario,Physics
"Chem. & Metallurgical Eng.",CANADA,"Universit� du Qu�bec � Trois-Rivi�res","RGPIN ","Qu�bec","Qu�bec","Materials science and technology"
"Evolution & Ecology",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec",Oceanography
"Canada Research Chair Selection Committee",CANADA,"Universit� de Sherbrooke","CRC   ","Qu�bec","Qu�bec",Oceanography
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Ottawa","PGSD  ",Ontario,Ontario,Psychology
"IRDF College of Reviewers",CANADA,"Quanser Inc.","IRF   ",Ontario,Ontario,Robotics
"Evolution & Ecology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Evolution and ecology"
"Pure & Applied Maths - B",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Applied mathematics"
"RPP Internal Decision Cttee",CANADA,"Memorial University of Newfoundland","CRDPJ ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Geophysics
"Solid Earth Sciences",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Geophysics
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"Memorial University of Newfoundland","URU   ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Victoria","CGSM  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Industrial Engineering",CANADA,"Royal Military College of Canada","RGPIN ",Ontario,Ontario,"Industrial engineering"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,Physics
"Cell Biology",CANADA,"University of Prince Edward Island","RGPIN ","Prince Edward Island","�le-du-Prince-�douard","Cell biology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Manitoba","PGSD  ",Manitoba,Manitoba,Psychology
"Pure & Applied Maths - A",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Pure mathematics"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,Psychology
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,Robotics
"Civil Engineering",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Environmental engineering"
"Space & Astronomy",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Theoretical physics and chemistry"
"Evolution & Ecology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"University of Guelph","CRC   ",Ontario,Ontario,"Evolution and ecology"
"Chem. & Metallurgical Eng.",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,Microbiology
"Computing and Information Sciences - A",CANADA,"Acadia University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Information technology"
"Statistical Sciences",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Electromag. & Electr. Systems (H)",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Mechanical Engineering",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Nuclear engineering"
"Space & Astronomy",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Space science"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Universit� de Montr�al","PGSD  ","Qu�bec","Qu�bec",Genetics
"General Physics",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Applied mathematics"
"Subatomic Physics",CANADA,TRIUMF,"SAPPJ ","British Columbia",Colombie-Britannique,Physics
"Solid Earth Sciences",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Geochemistry and geochronology"
"DAS - Life Sciences Selection Committee",CANADA,"Dalhousie University","RGPAS ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Major Resources Support",CANADA,"Dalhousie University","MRSIF ","Nova Scotia","Nouvelle-�cosse","Animal biology"
"Evolution & Ecology",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Northern Research Supplement Program",CANADA,"Dalhousie University","RGPNS ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"Dalhousie University","CRC   ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Civil Engineering",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Civil engineering"
"Computing and Information Sciences - A",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Chem. & Metallurgical Eng.",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Applied mathematics"
"Plant Biology & Food Science",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,Microbiology
"S&F Selection Committee for Physics and Astronomy",CANADA,"Simon Fraser University","PGSD  ","British Columbia",Colombie-Britannique,Physics
"Molec. & Develop. Genetics",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,Genetics
"Condensed Matter Physics",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"University of Winnipeg","URU   ",Manitoba,Manitoba,Psychology
"Mechanical Engineering - A",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"S&F Selection for Committee Chemistry","�TATS-UNIS","University of California - Berkeley","PDF   ",California,Californie,"Physical chemistry"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Molecular biology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Alberta","CGSD  ",Alberta,Alberta,"Animal biology"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Molecular biology"
"Scholarships & Fellowships",CANADA,"�cole Polytechnique de Montr�al","URU   ","Qu�bec","Qu�bec","Mechanical engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Animal biology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","PGSM  ","British Columbia",Colombie-Britannique,"Animal biology"
"Scholarships & Fellowships",CANADA,"University of Victoria","URU   ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"Saputo Division Boulangerie","URI   ","Qu�bec","Qu�bec","Food science and technology"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Statistics and probability"
"S&F Selection Committee for Engineering A",CANADA,"University of Alberta","IPS   ",Alberta,Alberta,"Information technology"
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec","Animal biology"
"Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Cornell University","PGSD  ","New York","New York","Animal biology"
"Materials and Chemical Engineering",CANADA,"University of Saskatchewan","EQPEQ ",Saskatchewan,Saskatchewan,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,Physics
"Statistical Sciences",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Massachusetts Institute of Technology","PGSD  ",Massachusetts,Massachusetts,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"NEOVA Technologies Inc.","URI   ","British Columbia",Colombie-Britannique,Biochemistry
"S&F Selection Committee for Engineering A","�TATS-UNIS","Massachusetts Institute of Technology","PDF   ",Massachusetts,Massachusetts,"Environmental engineering"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Calgary","CGSD  ",Alberta,Alberta,Physics
"Statistical Sciences",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"Pure & Applied Maths - A",CANADA,"University of Northern British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Solid Earth Sciences",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Earth science"
"RPP Internal Decision Cttee",CANADA,"McGill University","CRDPJ ","Qu�bec","Qu�bec","Earth science"
"Molec. & Develop. Genetics",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,Microbiology
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse","Inorganic chemistry"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,"Animal biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Physical geography"
"Scholarships & Fellowships",CANADA,"Rolls-Royce Canada Ltd","URI   ","Qu�bec","Qu�bec","Mechanical engineering"
"Anal. & Phys. Chemistry",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Physical chemistry"
"Integrative Animal Biology",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Animal biology"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Animal biology"
"S&F Selection Committee for Engineering A",CANADA,"Ryerson University","PGSD  ",Ontario,Ontario,"Civil engineering"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Mechanical engineering"
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,"Electrical and electronic engineering"
"Plant Biology & Food Science",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec",Biochemistry
"Pure & Applied Maths - B",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Applied mathematics"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Ottawa","CGSM  ",Ontario,Ontario,Biochemistry
"Strategic Projects Selection Panel - Energy",CANADA,"University of Regina","STPGP ",Saskatchewan,Saskatchewan,"Chemical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Polymer chemistry"
"Condensed Matter Physics",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"Schol/Fellow: Life Sc/Psycho","NOUVELLE-Z�LANDE","University of Auckland","PGSD  ",,,"Animal biology"
"Anal. & Phys. Chemistry",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Physical chemistry"
"Plant Biology & Food Science",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Plant and treebiology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Western Ontario","PGSD  ",Ontario,Ontario,Oceanography
"Electrical and Computer Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Waterloo","CGSM  ",Ontario,Ontario,"Animal biology"
"S&F Selection Committee for Engineering A",CANADA,"University of Alberta","CGSD  ",Alberta,Alberta,"Agricultural engineering"
"Cell Biology",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Cell biology"
