COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr5080," "," "," ",Moderate,Fine," "," ",None," "," "," "
100yr5080," "," "," ","Very weak"," "," "," ",None," "," "," "
"050y 5010"," "," "," "," "," "," "," ",None," "," "," "
100yr3010,100yr2010,Soft," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr3530,100yr2530,"Slightly hard"," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr5030,100yr3530,Soft," ",Weak," "," "," ",Weak,Fine," "," "
100yr6515,100yr4530,Soft," ",Strong," "," "," ",Moderate,"Fine to medium"," "," "
100yr6030,100yr4540,Soft," ",Moderate," "," "," ",Moderate,"Fine to medium"," "," "
100yr5530,100yr4040,Soft," ",Moderate," "," "," ",Moderate,"Fine to medium"," "," "
075yr3020," "," "," "," "," ",Many," "," "," "," "," "
100yr2015,100yr4510," "," "," "," ",Common," ","Very weak","Very fine"," "," "
"050y 1510","050y 0510"," "," "," ",Fine,Common," ","Moderate to strong",Fine," "," "
100yr2520," "," "," "," ",Coarse,Common," ",None," "," "," "
"050y 3015","050y 4510"," "," "," ",Fine,Few," ",None," "," "," "
"050y 5020"," "," "," "," ",Coarse," "," ",Weak,Fine," "," "
"050y 5515"," "," "," ",Moderate,Coarse," "," ",None," "," "," "
100yr2010,100yr3010," "," ",Moderate," ",Common,"Moderately saline","Weak to moderate",Fine," "," "
100yr2010," "," "," ",Moderate," ",Common,"Moderately saline",None," "," "," "
"025y 3520",100yr2010," "," ",Moderate,Fine,Few,Weakly,None," "," "," "
"025y 5520"," "," "," ",Moderate,Fine,"Very few",Weakly,None," "," "," "
"025y 5530"," "," "," ",Moderate,Fine," ",Weakly,None," "," "," "
"025y 5030"," "," "," ",Moderate,Fine," ",Weakly,None," "," "," "
100yr3015,100yr4520," "," "," "," ",Common," ",Moderate,Fine," "," "
100yr3050,100yr3030," "," "," "," ",Few," ",Moderate,Fine," "," "
100yr5035," "," "," ",Weak," ",Few," ","Weak to moderate",Fine," "," "
100yr6030," "," "," ",Strong," ","Very few"," ",Weak,Fine," "," "
100yr4530," "," "," ",Moderate," "," "," ",None," "," "," "
100yr4530," "," "," ",Moderate," "," "," ",None," "," "," "
100yr2010,100yr3510," "," "," "," ",Common," ",Moderate,"Fine to medium"," "," "
100yr4515," "," "," "," ",Fine,Few," ",Moderate,"Fine to medium"," "," "
"025y 3020"," "," "," "," ",Fine,Few," ","Weak to moderate",Fine," "," "
075yr3020,100yr4040," "," "," "," "," "," ","Moderate to strong",Fine," "," "
100yr4540," "," "," "," ",Fine," "," ",Weak,Fine," "," "
100yr5060," "," "," ","Very weak",Medium," "," ",None," "," "," "
"025y 6030"," "," "," ",Strong,Medium," "," ","Weak to moderate"," "," "," "
"025y 5040"," "," "," ",Moderate,Medium," "," ","Weak to moderate"," "," "," "
100yr2010,100yr3510," "," "," "," ",Common," ","Weak to moderate",Fine," "," "
100yr3040," ",Loose," "," "," ",Few," ","Very weak",Fine," "," "
100yr4530," ",Loose," "," "," ","Very few"," ",None," "," "," "
100yr4510," ",Loose," "," "," "," "," ",None," "," "," "
100yr2010,100yr2515," "," "," "," ",Common," ","Weak to moderate","Fine to medium"," "," "
100yr4040,100yr4540," "," ",Weak," ",Common," ",Moderate,Fine," "," "
100yr5030,100yr5530,"Slightly hard"," ",Moderate," ",Common," ","Weak to moderate",Fine," "," "
100yr7020,100yr6530,"Slightly hard"," ",Strong," ",Few," ","Weak to moderate"," "," "," "
100yr4020,100yr5520," "," ",Strong," ","Very few"," ",Moderate,"Fine to medium"," "," "
"025y 4030"," "," "," ",Strong," "," "," ",Moderate,"Fine to medium"," "," "
"025y 4020"," "," ",Sticky,Weak,Fine,Many," ",None," "," "," "
"025y 5020"," "," ",Sticky,Moderate,Medium,Few," ","Weak to moderate",Fine," "," "
"025y 4020"," "," ","Very sticky",Moderate," ","Very few",Weakly,"Weak to moderate",Fine," "," "
"025y 4020"," "," ","Very sticky",Moderate," "," ",Weakly,None," "," "," "
"050y 4025"," "," ","Very sticky",Moderate,Medium," ",Weakly,None," "," "," "
"050y 4010"," "," ",Slightly,Moderate," "," ",Weakly,None," "," "," "
050yr2520,050yr3020," ",Nonsticky,"Very weak"," ",Many," "," "," "," "," "
"025y 4020"," "," ",Slightly,Weak," ",Common," ","Very weak",Fine," "," "
"025y 4020"," "," ",Sticky,Moderate,Fine,Few," ",None," "," "," "
"025y 4020"," "," ",Sticky,Moderate," ","Very few"," ","Weak to moderate",Medium," "," "
"050y 4020"," "," ","Very sticky",Moderate," "," "," ",None," "," "," "
"050y 4020"," "," ","Very sticky",Moderate," "," "," ",None," "," "," "
075yr3020,100yr3020," ",Nonsticky," "," ",Many," "," "," "," "," "
100yr3020," "," ",Sticky,Weak," ",Many," ",Weak,"Fine to medium"," "," "
100yr3030," "," ","Very sticky",Moderate," "," "," ",None," "," "," "
100yr4020," "," ","Very sticky",Moderate," "," "," ",None," "," "," "
100yr4020,100yr3030," ",Sticky,Moderate,Coarse," "," ",None," "," "," "
"025y 4020"," "," ",Sticky,Moderate,Fine," "," ",None," "," "," "
"050y 3010"," "," ",Slightly,Moderate," "," "," ",None," "," "," "
"050y 3010"," "," ",Slightly,Moderate," "," "," ",None," "," "," "
100yr2510,100yr4010,"Very hard",Slightly,Strong," "," "," ","Weak to moderate","Medium to coarse"," "," "
100yr5540,100yr8010,Hard,Sticky,Strong," "," "," ","Moderate to strong","Medium to coarse"," "," "
100yr5050,100yr7035,Hard,Slightly,Strong,Fine," "," ","Moderate to strong","Medium to coarse"," "," "
100yr4540,100yr7035,Hard,Sticky,Strong,Fine," "," ","Weak to moderate","Medium to coarse"," "," "
"025y 2000"," "," "," ",Moderate," ",Common," "," "," "," "," "
"025y 2000",100yr5010,Soft,Slightly,Moderate," ",Common," ","Weak to moderate",Coarse," "," "
"050y 3020",100yr5510,Loose,Nonsticky,"Very weak"," ",Few," ",None," "," "," "
"050y 4030","025y 6520",Loose,Nonsticky," ",Coarse," "," ",None," "," "," "
"050y 5015","025y 6520",Loose,Nonsticky," ",Coarse," "," ",None," "," "," "
100yr2010," "," "," "," "," ",Common," "," "," "," "," "
100yr2010,100yr4010,"Slightly hard",Slightly,Moderate," ",Few,"Moderately saline","Weak to moderate",Coarse," "," "
"050y 2520","025y 5520",Soft,Nonsticky,Moderate," ","Very few"," ","Very weak",Fine," "," "
"050y 4030","025y 6540",Loose,Nonsticky,"Very weak",Coarse," ",Weakly,"Very weak",Fine," "," "
"050y 5030","025y 7030",Soft,Nonsticky," ",Coarse," ",Weakly,None," "," "," "
100yr2010," "," "," ",Weak," ",Common," "," "," "," "," "
100yr2010,100yr3010,"Slightly hard",Slightly,Weak," ",Few," ","Weak to moderate",Coarse," "," "
100yr3020,100yr5520,Soft,Nonsticky,Moderate,Medium,Few," ",Weak,"Medium to coarse"," "," "
"050y 5010",100yr7020,Loose,Nonsticky,"Very weak",Coarse,Few," ","Very weak",Coarse," "," "
"050y 5010",100yr7020,Loose,Nonsticky,"Very weak",Coarse," "," ",None," "," "," "
100yr2010,100yr3510,Hard,Slightly,Strong," ",Few,Strong,Moderate,Coarse," "," "
"050y 6520",100yr7020,Soft,Slightly,Strong,Medium,Few,"Moderately saline","Weak to moderate",Fine," "," "
"025y 5020",100yr8010,Hard,Nonsticky,Strong,Medium," ","Moderately saline","Weak to moderate",Fine," "," "
"050y 6010",100yr7025,Loose,Nonsticky,Strong,Coarse," ",Weakly,Strong,Fine," "," "
100yr3015,100yr3020,Soft,Nonsticky,Weak," "," "," ",Weak,"Fine to medium"," "," "
100yr4035,100yr5030,Loose,Nonsticky,Weak," "," "," ",Weak,"Medium to coarse"," "," "
100yr5055,100yr6040,Loose,Nonsticky," ",Medium," "," ",None," "," "," "
100yr7035,100yr7010,Loose,Nonsticky,Weak,Fine," "," ",None," "," "," "
100yr7040,100yr8020,Loose,Nonsticky,Weak,Medium," "," ",None," "," "," "
100yr6040,100yr6530,Hard,Sticky," ",Fine," "," ","Moderate to strong",Coarse," "," "
100yr3010," "," "," "," "," ",Many," ",None," "," "," "
100yr3010,100yr6010," "," "," "," ",Few," ",None," "," "," "
100yr7020,100yr7020," "," "," "," ","Very few"," ",None," "," "," "
100yr6040,100yr7040," ",Nonsticky," ",Medium," "," ",None," "," "," "
100yr6040,100yr8030," ",Nonsticky," ",Medium," "," ",None," "," "," "
100yr3010,100yr4010," "," "," "," ","Very few"," ",None," "," "," "
100yr4530,100yr6030," "," "," "," ","Very few"," ",None," "," "," "
100yr5060,100yr6040," "," "," "," ","Very few"," ",None," "," "," "
100yr7030,100yr8020," "," "," ",Medium," "," ",None," "," "," "
100yr3010,100yr4010," "," "," "," ",Common," ",None," "," "," "
100yr5040,100yr6030," "," "," "," ",Common," ",None," "," "," "
100yr5060,100yr6040," "," "," "," ",Common," ",None," "," "," "
075yr5060,100yr5060," "," "," "," "," "," ",None," "," "," "
100yr7030,100yr7020," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr4010," "," "," "," ",Common," ",None," "," "," "
100yr2020,100yr4030," "," "," "," ",Common," ",None," "," "," "
100yr4040,100yr5030," "," "," "," "," "," ",None," "," "," "
100yr6040,100yr7030," "," "," "," "," "," ",None," "," "," "
100yr6030,100yr7030," "," "," "," "," "," ",None," "," "," "
100yr3510,100yr5010," "," ",Strong," "," "," ",Moderate,Medium," "," "
100yr5010,"025y 7010"," "," ",Strong," "," "," ",Moderate,Medium," "," "
100yr7030,"025y 8010"," "," ",Strong,Fine," "," ",None," "," "," "
100yr5080,075yr6080," ",Slightly,Moderate,Coarse," "," ",None," "," "," "
100yr6060,"025y 7040"," ",Slightly,Moderate,Coarse," "," ",None," "," "," "
100yr3010,100yr4510," "," ",Strong," ",Common," ","Very weak","Fine to medium"," "," "
100yr2010,100yr4010," "," ",Strong," ",Few," ",Moderate,"Fine to medium"," "," "
100yr3520,100yr4520," "," ","Very weak"," ","Very few"," ",Weak,Medium," "," "
100yr6020,100yr1010," "," ",Strong," ","Very few"," ",Weak,Fine," "," "
100yr5040,100yr1030," "," ",Strong,Fine," "," "," "," "," "," "
100yr6060,100yr7060," "," ",Moderate,Coarse," "," "," "," "," "," "
100yr7010,100yr8010," "," ",Strong,Medium," "," ",Weak,Medium," "," "
100yr2010,100yr4010," "," ","Very weak"," ",Few," ","Very weak",Fine," "," "
100yr4030,100yr6020," "," ",Strong," ",Few," ",Moderate,Medium," "," "
100yr5040,100yr6040," "," ",Weak,Medium,"Very few"," ",None," "," "," "
100yr7010,100yr8040," "," ",Strong,Medium,"Very few"," ","Very weak","Medium to coarse"," "," "
100yr2010,100yr3010," ","Very sticky"," "," "," "," ","Weak to moderate","Medium to coarse"," "," "
100yr2010,100yr3010," ","Very sticky"," "," "," "," ",Moderate,Fine," "," "
100yr3010," "," ","Very sticky",Weak," "," "," ",Weak,Medium," "," "
"025y 3020","050y 5010"," "," ",Moderate," "," "," ",Moderate,"Medium to coarse"," "," "
"025y 4020","025y 5520"," "," ",Moderate," "," "," ","Very weak",Fine," "," "
100yr2020,100yr3520," "," "," "," ",Many," "," "," "," "," "
100yr2020,100yr3520," "," "," "," ",Many," ",None," "," "," "
100yr3030,100yr5030," "," "," "," ",Many," ",Weak,Fine," "," "
100yr3060,100yr4040," "," ","Very weak"," ",Many," ",Weak,Fine," "," "
100yr3030,100yr4020," "," ",Moderate," ",Common," ",None," "," "," "
100yr5060,100yr6040," "," ",Moderate," ","Very few"," ",None," "," "," "
100yr7040,100yr7030," "," ",Moderate," ","Very few"," ",None," "," "," "
100yr3010,100yr4010," "," ",Moderate," "," "," "," "," "," "," "
100yr5060,100yr6080," ",Nonsticky,"Very weak",Coarse," "," ",None," "," "," "
100yr7020,100yr8010," ",Nonsticky,Moderate,Fine," "," ",None," "," "," "
100yr5060,100yr7060," ",Nonsticky," ",Fine," "," ",None," "," "," "
100yr6030,100yr6030,Loose," ",Weak," ",Common," ",None," "," "," "
100yr5030,100yr6030,Loose," "," "," ",Common," ",None," "," "," "
100yr3020,100yr4010," "," "," "," ",Common," ",Weak,Fine," "," "
100yr5530,100yr6030," "," "," ",Fine,Few," ",None," "," "," "
"025y 4040","025y 04"," "," ",Weak,Fine,Few," ",Weak,Fine," "," "
100yr5540,"025y 6020"," "," ",Weak,Fine,"Very few"," ",None," "," "," "
100yr3030,"025y 5020"," "," ",Weak,Fine,"Very few"," ",None," "," "," "
100yr7030,"025y 6020"," "," ",Weak,Fine,"Very few"," ",None," "," "," "
" ",100yr3010,Loose," "," "," "," "," ",None," "," "," "
100yr5020,100yr6020,Loose," "," "," ",Many," ",None," "," "," "
100yr5080,100yr6060," "," "," "," ",Common," ",None," "," "," "
100yr7030,100yr8030," "," "," ",Coarse," "," ",None," "," "," "
100yr6530,100yr7020," "," "," ",Coarse," "," ",None," "," "," "
100yr2010," "," "," "," "," ",Common," "," "," "," "," "
100yr2010,100yr3510," "," "," "," ",Common," "," "," "," "," "
100yr3020,100yr4010," "," "," "," ",Few," ",Weak,Medium," "," "
100yr3030,100yr5040," "," "," "," ",Few," ",None," "," "," "
100yr5030,100yr7030," "," ",Weak," ","Very few"," ",None," "," "," "
100yr5530,100yr7030," "," ",Weak," ","Very few"," ",None," "," "," "
100yr3020,100yr4015,"Slightly hard",Sticky," "," ",Few," ",Moderate,Medium," "," "
100yr3020,100yr4015,"Slightly hard",Sticky," "," ",Few," ",Moderate,Medium," "," "
100yr3030,100yr5020,"Slightly hard"," "," "," ","Very few"," ",Moderate,Medium," "," "
100yr4030,100yr5030,"Slightly hard"," "," "," ","Very few"," ",Moderate,Medium," "," "
100yr5030,100yr6020,Loose,Nonsticky,Moderate," "," "," ",Moderate,Coarse," "," "
100yr2510,100yr4015,Soft,Slightly," "," ",Common," ",Weak,"Fine to medium"," "," "
100yr3020,100yr4020,Soft,Slightly," "," ",Common," ",Weak,"Fine to medium"," "," "
100yr4030,100yr5540,Soft,Slightly," "," ",Common," ","Moderate to strong",Coarse," "," "
100yr5040,100yr6030,Soft,Slightly,Strong," ",Common," ",Weak,"Fine to medium"," "," "
100yr6040,100yr8020,Soft,Slightly,Strong," ",Few," ",Weak,"Fine to medium"," "," "
100yr6040,100yr8020,Soft,Slightly,Strong,Medium,"Very few"," ","Weak to moderate",Medium," "," "
100yr2010,100yr3010,Hard,Slightly," "," ",Many," ","Weak to moderate",Medium," "," "
100yr3030,100yr5025,Hard,Slightly," "," ",Common," ","Moderate to strong","Medium to coarse"," "," "
100yr4030,100yr5030,Hard,Slightly,Moderate," ",Common," ",Moderate,Medium," "," "
100yr4530,100yr6020,Hard,Slightly,Strong," ",Few," ","Weak to moderate",Medium," "," "
100yr2010,100yr3020,Loose,Nonsticky," "," "," "," ",None,Fine," "," "
100yr3030,100yr4020,Loose,Nonsticky," "," "," "," ",None,Fine," "," "
100yr5040,100yr5040,Loose,Nonsticky," "," "," "," ",None,Fine," "," "
100yr4030,100yr4030,Soft,Nonsticky," "," "," "," ",Weak,"Fine to medium"," "," "
100yr5060,100yr5060,Soft,Nonsticky,"Very weak"," "," "," ",Weak,"Fine to medium"," "," "
100yr3020,100yr3010,Soft,Nonsticky," "," ",Many," ",Weak,"Fine to medium"," "," "
100yr3030,100yr3020,Loose,Nonsticky," "," ",Common," ","Weak to moderate","Fine to medium"," "," "
100yr4540,100yr4030,Loose,Nonsticky," "," ",Few," ",None," "," "," "
"025y 4040","025y 7040","Slightly hard",Slightly,Strong," ",Few," ","Weak to moderate","Fine to medium"," "," "
100yr3020,100yr4020,Loose,Nonsticky," "," ",Many," ",None," "," "," "
100yr3020," ",Loose,Nonsticky," "," ",Many," ",None," "," "," "
100yr4020," ",Loose,Nonsticky," "," ",Common," ",None," "," "," "
100yr4530," ",Loose,Nonsticky," "," ",Few," ",None," "," "," "
100yr5560," ",Loose,Nonsticky," "," ",Few," ",None," "," "," "
100yr2010,100yr3020," ",Nonsticky," "," ",Many," "," "," "," "," "
100yr2010,100yr3020,"Slightly hard",Nonsticky," "," ",Many," ","Moderate to strong","Medium to coarse"," "," "
100yr4030,100yr4030,Hard,Slightly," "," ",Many," ",Moderate,Fine," "," "
100yr5040,100yr6040,"Slightly hard",Slightly,Weak," ",Common," ","Weak to moderate",Medium," "," "
100yr5540,100yr6040,Soft,Slightly,Moderate," ",Few," ","Weak to moderate","Fine to medium"," "," "
100yr2010," "," "," "," ",Medium,"Very few"," ",Weak,"Fine to medium"," "," "
100yr2520," "," "," "," ",Medium,"Very few"," ",Weak,"Fine to medium"," "," "
100yr3030," "," "," "," ",Medium,"Very few"," ",Weak,"Fine to medium"," "," "
"025y 4030"," "," "," ",Moderate,Medium," "," ",Weak,"Fine to medium"," "," "
100yr3520," "," "," "," "," ",Few," ",Moderate,"Fine to medium"," "," "
100yr3530," ","Slightly hard"," "," "," ",Few," ","Moderate to strong","Medium to coarse"," "," "
100yr7025," ",Hard," ",Strong," ","Very few"," ",Moderate,"Medium to coarse"," "," "
"025y 6040"," ",Soft," ",Moderate," "," "," ","Weak to moderate",Medium," "," "
100yr2510," "," "," ",Moderate," ",Few," ",Moderate,"Fine to medium"," "," "
100yr5530," "," "," ",Moderate," ",Few," ",Weak,"Fine to medium"," "," "
"025y 6560"," "," "," ",Moderate,Fine," "," ","Very weak","Fine to medium"," "," "
"025y 6560"," "," "," ",Moderate,Medium," "," ","Very weak","Fine to medium"," "," "
100yr2515," "," "," "," "," ",Few," ",Weak,Medium," "," "
100yr3025," "," "," "," "," ",Few," ",Weak,Medium," "," "
100yr4535," "," "," ","Very weak"," ",Few," ",Weak,Medium," "," "
100yr7015," "," "," ",Strong," ",Few," ","Weak to moderate",Medium," "," "
100yr4540," "," "," ",Moderate,Fine," "," ",None," "," "," "
100yr3015," ","Slightly hard"," "," "," ",Common," ",Moderate,Medium," "," "
100yr2020," "," "," "," "," ",Few," ","Moderate to strong",Medium," "," "
100yr5040," "," "," ",Moderate," ",Few," ","Weak to moderate","Medium to coarse"," "," "
"025y 5040"," "," "," ",Moderate,Fine,"Very few"," ","Weak to moderate",Medium," "," "
100yr2015," "," "," "," "," ",Common," "," "," "," "," "
100yr3020," "," "," "," "," ",Common," ","Weak to moderate",Fine," "," "
100yr3030," "," "," "," "," ",Few," ","Moderate to strong","Fine to medium"," "," "
"025y 5540"," "," "," ",Moderate,Medium,Few," ","Moderate to strong","Fine to medium"," "," "
100yr3010," ","Slightly hard"," ",Moderate," ",Few," ","Weak to moderate","Fine to medium"," "," "
100yr4510," ","Slightly hard"," ",Moderate," ",Few," ","Weak to moderate","Fine to medium"," "," "
"025y 4540","025y 6540"," "," ",Moderate,Fine," "," ",Moderate,Medium," "," "
"025y 4040","025y 6540"," "," ",Moderate,Fine," "," ",Moderate,Medium," "," "
100yr2010," "," "," "," "," ",Few," ","Weak to moderate","Fine to medium"," "," "
100yr2010," "," "," "," "," ",Few," ",Moderate,"Fine to medium"," "," "
100yr3030,"025y 3020"," "," "," "," ","Very few"," ",Moderate,Fine," "," "
100yr3530,"025y 4030"," "," ","Very weak"," ","Very few"," ","Weak to moderate","Fine to medium"," "," "
100yr4035,"025y 4030"," "," ",Moderate," "," "," ","Weak to moderate",Fine," "," "
"025y 4030"," "," "," ",Moderate,Medium," ",Weakly,"Very weak",Fine," "," "
100yr2010," "," ",Nonsticky,Moderate," ",Common," ","Weak to moderate",Fine," "," "
"025y 3520"," "," ",Nonsticky,Moderate,Coarse,Few," ","Very weak","Very fine to fine"," "," "
"025y 4530"," "," ",Nonsticky,Moderate,Coarse,"Very few"," ",None," "," "," "
"025y 5530"," "," ",Nonsticky,Moderate,Coarse,"Very few",Weakly,None," "," "," "
"050y 5010"," "," ","Very sticky",Moderate,Coarse," ",Weakly,None," "," "," "
100yr2010,100yr3010,"Slightly hard"," "," "," ",Few," ","Weak to moderate","Fine to medium"," "," "
100yr2010," ","Slightly hard"," "," "," ",Few," ","Weak to moderate","Fine to medium"," "," "
100yr3030," "," "," "," ",Medium,"Very few"," ",Weak,Fine," "," "
100yr4030," "," "," "," ",Medium," "," ",Moderate,Fine," "," "
100yr4540," "," "," ","Very weak",Fine," "," ","Weak to moderate",Fine," "," "
100yr4540," "," "," ",Moderate,Fine," "," ","Weak to moderate",Fine," "," "
"025y 4030"," "," "," ",Moderate,Medium," ",Weakly,"Weak to moderate",Fine," "," "
100yr2015," ",Soft," "," "," ",Few," ","Very weak",Fine," "," "
100yr3025," "," "," "," ",Fine,Few," ","Very weak",Fine," "," "
100yr3530," "," "," "," ",Fine,"Very few"," ",None," "," "," "
100yr4030," "," ",Slightly," ",Fine," "," ","Weak to moderate",Fine," "," "
"025y 7020"," "," ","Very sticky",Strong,Medium," "," ",Weak,Fine," "," "
