"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-102.7904,CN,84.16,
-66.1462,NBSR,4.86,
-66.192,NBSR,9.53,
-74.68653,CN,122.6,
-102.526,CN,4.09,
-73.48624,CN,125.5,
-97.2682,CN,57.51,
,CP,7.8,
,CP,7.38,
,CP,7.71,
-122.66,CN,106.43,0
-84.3041,CN,12.03,
-123.15889,CN,3.82,
-123.15443,CN,3.62,
-96.7203,CEMRR,34.12,
-123.2253,CN,7.31,
-123.2542,CN,8.72,
-123.26404,CN,9.7,
-119.575,CN,9.71,
-94.8245,HBRC,320.57,
-98.87568,HBRC,120.48,
-96.27933,HBRC,257.2,
-74.9095,CFQG,72.89,
,CFQG,116.12,
-119.47077,CN,117.8,
-71.89,SLAR,47.04,
,CFQG,143.72,
,CN,164.21,
-79.60746,CP,22.2,13
-83.0854,ETR,7.4,0
,CN,63.4,
-100.62178,CP,11.42,
-101.394,CP,46.48,
-107.59737,CP,25.68,
-107.363,CP,14.75,
-101.523,CP,43.97,
-101.52,CP,43.84,
-101.349,CP,44.46,
-101.054,CP,30.94,
-101.3267,CP,43.44,
-105.9589,CP,64.6,109
-107.57386,CP,24.64,
-107.8015,CP,110.42,10
-107.8142,CP,110.42,5
-106.839,GWR,39.82,
-107.292,GWR,60.5,
,GWR,19.83,
-106.704,GWR,33.38,
-103.679,LCR,32.12,
,Westcan,24.1,
,Westcan,70.4,
,Westcan,46.38,
-79.59604,CP,22.2,12
-79.664,B-CR,0.11,81
-79.6681,B-CR,0.11,78
-79.1153,CP,13.4,10
-107.728,CTR,45.91,
-108.398,CTR,91.86,
-104.194,CP,56.03,
-74.6428,CN,11.9,
-80.2547,CN,22.2,62
-96.6218,CEMRR,42.59,
-97.9948,CP,41.61,0
-79.59111,CP,22.2,12
-79.58641,CP,22.2,11
-105.725,CP,22.4,
-79.9135,B-CR,12.1,
-79.9538,B-CR,14.55,
-96.3604,"LLRC ",2.43,
-82.4555,CSX,56.28,0
-106.65545,CN,188.35,0
-96.9738,"LLRC ",47.45,
-96.97466,"LLRC ",47.54,
-96.47526,"LLRC ",7.72,
-96.45235,"LLRC ",6.69,
-96.406,"LLRC ",4.58,
-96.3831,"LLRC ",3.51,
-104.4184,SSR,78.14,
-103.576,SSR,31.07,
-103.864,SSR,47.26,
-104.238,SSR,68.11,
-103.485,SSR,25.94,
,CTR,21.59,
-104.801,LMR,10.98,
-104.818,LMR,12.24,
-104.687,LMR,4.37,
-104.712,LMR,6.03,
-79.203,PortCol,0,5
-79.2142,PortCol,0,4
-79.2557,TRC,5.14,0
-105.938,LMR,82.15,
-71.4365,CN,6.69,1
,ON,116.8,
,ON,124.31,
,ON,89.42,
,ON,81.8,
,ON,86.38,
,ON,75.1,
-121.00073,CN,29.56,
-97.8229,HBRC,29.98,0
-107.6429,CP,110.42,99
-120.8975,CN,33.71,
-120.5092,CN,50.02,
,ON,93.66,
-105.0991,CN,53.44,0
-108.332,GWR,114.37,
-120.4559,CN,53.13,
-124.20446,CN,74.23,
-104.0582,CP,99.93,
-103.73568,SSR,40.09,
-75.9077,ANR,1.98,
-83.1439,HCRC,111.87,
-79.0816,CP,13.4,8
-79.0683,CP,13.4,7
-96.9807,CP,14.67,
-79.0592,CN,311.87,1
-102.99827,CN,25.77,
-96.8734,CP,21.6,0
-96.9702,"LLRC ",28.7,
-77.9026,KLR,0.63,
-118.45,KFI,46.65,
-79.7014,B-CR,0.74,0
,ON,117.07,
-115.8209,CP,39.45,0
-106.5628,CP,75.1,
-120.8456,CN,35.83,
-120.7162,CN,41.12,
-120.3802,CN,56.1,
-80.2824,CN,22.2,1
-78.7211,CP,144.24,
-78.891,CP,153.18,
-78.9416,CP,155.83,
-122.3671,CN,122.41,
-123.03333,CN,151.8,0
-123.03151,CN,151.8,0
-123.03123,CN,151.8,0
,"SCFG ",83.36,
,"SCFG ",101.08,
,TTC,87.67,
,"CFQC ",49.9,
-122.89247,CN,117.63,0
-71.7887,CN,24.83,
,CN,218.1,2
-116.95914,CP,117.4,
-106.84493,Westcan,76.12,
,CTR,56.53,
,CTR,90.5,0
,STRCO,88.26,
-102.392,CN,0.53,
-81.2109,CN,76.7,0
-80.5511,CN,62.5,11
,CN,117.04,
,CN,51,
,CN,121.72,
,CN,190.38,
-97.5587,BNA,6.77,
-100.1342,CP,0.09,
-79.80326,SOR,2.53,0
-75.6974,CFQG,114.29,
-98.9681,CN,37.43,
-115.08106,CN,5.43,
-115.14462,CN,10.78,
-72.3242,CN,53.28,
-104.05963,CN,73.22,
-103.814,CP,46.93,
-122.8709,CN,117.23,
-74.924,CFQG,73.68,
-117.6046,KFI,142.69,
-113.0766,CP,137.99,0
-122.9988,CN,118.6,0
-117.3197,CN,49.3,0
-119.26777,CN,86.7,
-103.861,CP,64.66,
-108.357,CP,62.04,
-104.6297,CP,4.87,
-102.482,CN,13.3,
-108.30636,CN,0.3,0
-120.63667,CN,12.25,
-97.1148,CN,149.63,2
-111.93778,CN,114.77,
-105.3568,CN,123.9,0
-73.5763,CN,131.3,2
-116.33465,CP,55.35,
,"CFQC ",41.65,
-83.238,HCRC,116.52,
-113.219,CN,38.66,
-78.29376,CP,118.22,0
-94.47539,CP,145.41,0
-122.86484,CP,4.8,0
-123.15142,CN,39.46,0
-114.0017,CN,131.88,0
-113.62572,CN,8.4,0
,APXX,50.65,
-103.02932,SSR,0.06,
,CFQG,45,0
-80.2939,GJR,34.15,1
-80.2893,GJR,34.14,1
,CTR,81.32,
-113.9643,CP,171.5,0
-81.19045,PSTR,15.44,
-79.28761,CN,2.1,0
,CN,46.3,
-111.502,CN,30.3,
-82.41305,CN,59.1,1
-113.4906,CP,95.34,
-109.62308,CP,103.29,17
-100.05719,CP,69.87,
-96.8965,CEMRR,20.02,
-96.9559,CEMRR,16.01,
-97.0161,CEMRR,12.16,
-105.7675,CP,70.38,1
-111.2771,CP,128.82,
-122.9482,CN,77.82,
-113.2919,CP,162.25,
-114.8045,CP,24.8,
-68.70506,CN,24.51,
-80.0599,SOR,24.23,
-112.86019,CP,63.65,
-110.57125,CN,111.08,
-110.24845,CN,95.14,
-110.73665,CN,119.17,
-121.53294,CP,110.7,
-102.8085,CP,147.68,
-114.167,CP,1.36,
,CEMRR,44.5,
-97.4692,CP,47.9,
-100.66885,CP,98.91,
-100.579,CP,94.09,
,CEMRR,45.52,
-102.70163,CP,142.29,
-105.828,CP,33.55,
-98.5959,"BTRC ",103.75,
-101.6202,CP,89.13,
-100.63601,CP,39.15,
-112.8157,CN,6.43,
,WH,50.4,
,WH,50.5,
,WH,51.3,
-98.0849,CP,78.5,
-102.9247,CP,152.98,
-118.337,KFI,41.03,
-118.4059,KFI,44.72,
-113.3592,CP,166.15,
,"SCFG ",17.29,
,"SCFG ",17.91,
,"SCFG ",36.57,
,"SCFG ",60,
,"SCFG ",33.25,
-101.59936,CN,79.09,
-104.1821,SSR,65.03,
-79.2372,OVR,104.22,
-105.60188,FLR,53.26,
-105.55857,FLR,56.07,
-106.054,FLR,13.17,
-105.511,CTR,90.5,139
-103.824,CP,31.65,
-104.864,CP,9.23,
-100.507,CN,27.26,
-113.93919,CP,10.72,
-99.90138,CP,62.79,
-99.6982,CP,53.12,
-115.63336,CN,199.21,
-115.12985,CN,178.7,
-115.60418,CN,198,
-113.99047,CN,74.13,
-109.929,GSR,25.95,
-114.72,CN,160.4,
-103.828,CP,37.73,
-101.6909,CN,83.59,
-114.157,CN,93.85,
-60.29396,CBNS-CS,104.93,
,CBNS-CS,100.62,
,CBNS-CS,104.7,
,CBNS-CS,104.78,
-61.68144,CBNS-CS,102.17,
-61.75202,CBNS-CS,98.24,
,CBNS-CS,102.19,
,CBNS-CS,102.22,
-108.05129,GSR,11.07,
-112.3821,CP,47.2,77
-122.1996,CN,317.4,
-121.68083,CN,197.05,
-121.3471,CN,226.45,
-121.5007,CN,274.37,
-121.19044,CN,241.42,
-121.7795,CN,290.73,
-121.6755,CN,284.42,
-121.313,CN,230.73,
-121.51092,CN,274.7,
-121.3847,CN,222.69,
-121.187,CN,241.78,
-121.7538,CN,288.97,
-122.3144,CN,335.73,
-122.4106,CN,345.66,
-122.4593,CN,355.71,
-122.4437,CN,365.45,
-122.44185,CN,366.81,
-122.4491,CN,361.28,
-122.4456,CN,361.47,
-122.45692,CN,352.84,
-122.46219,CN,354.53,
-122.344,CN,337.04,
-122.4317,CN,349.56,
-122.4548,CN,356.77,
-122.4367,CN,350.02,
-121.37775,CN,265.14,
,CBNS-CS,63.5,
-98.9735,CP,35.65,
-121.3453,CN,262.54,
-122.2635,CN,9.6,
-122.5081,CN,535.9,
,STRCO,87.12,
,STRCO,71.19,
-103.41676,SSR,22.08,
,CP,15.06,
-101.33997,CP,76.43,
-103.116,CN,31.36,
-79.4714,CP,22.2,25
-101.2192,CN,55.27,
-73.38748,CN,46.79,
-72.3899,CN,59.08,
,PDCR,22.85,
-68.9679,CN,38.67,
-68.93065,CN,36.52,
-68.54361,CN,124.62,
-112.8261,CP,70.1,
-102.78957,CN,15.95,
-112.879,CP,72.33,
-112.73732,CN,5.82,
-101.60286,CN,3.59,
-106.67315,CN,188.45,
-79.0388,CP,161.08,
-105.00423,CN,117.21,
,CBNS-CS,72.5,
,CBNS-CS,72.77,
,CBNS-CS,72.82,
,CBNS-CS,72.9,
,CBNS-CS,73.3,
,CBNS-CS,75.4,
,CBNS-CS,75.47,
,CBNS-CS,73.83,
,CBNS-CS,73.97,
,CBNS-CS,74.2,
,CBNS-CS,75.1,
,CBNS-CS,75.2,
,CBNS-CS,73,
,CBNS-CS,74.3,
,CBNS-CS,74.6,
,CBNS-CS,73.1,
,CBNS-CS,75.01,
,CBNS-CS,72.7,
,CBNS-CS,76.5,
-96.52116,"LLRC ",9.85,
-112.59073,CN,33.22,
-113.8509,CN,55.24,
-114.0113,CN,77.64,
-109.961,CP,91.09,
,CN,33.15,
,CN,11.15,
-113.58155,CP,1.67,
,CBNS-CS,53.92,
-66.04276,NBSR,0,85
-112.65639,CN,55.56,
,NBSR,49.49,
-66.15209,NBSR,5.26,
,NBSR,46.95,
-109.942,CN,40.6,
-109.5903,CN,21.62,
-110.427,CN,64.18,
-112.133,CP,37.95,
-111.6005,CP,14.87,
-113.6559,CN,114.08,
-110.1693,CN,51.73,
-110.1223,CN,49.63,
,NBSR,45.44,
-104.12491,CN,77.92,
-103.376,CN,43.27,
-109.30951,CN,8.47,
-104.435,CN,92.05,
-66.70783,CN,1.43,
-108.0023,CP,61.34,
-102.78,CN,81.98,
-102.05165,CN,26.83,
-120.7278,CN,37.1,
-72.27653,CN,32.58,
-95.05,HBRC,309.8,
-100.768,CN,33.04,
,CBNS-CS,46.05,
,CN,86.74,
-113.1093,CP,136.7,0
-80.7205,OS,15.55,
-73.5502,CN,1.76,0
-74.658,CFQG,60.34,
-117.71594,CP,18.72,
-99.8704,CP,131.86,2
-79.1967,GO,35.08,
-65.6742,CN,108.77,
-123.1439,CN,22.7,
-73.70953,CP,3.33,0
-68.33755,CN,219.4,0
-114.02747,CN,78.88,
,CN,43.65,
-101.408,CN,66.4,
-72.17796,CN,40.68,
-72.1763,CN,41.07,
,CN,61.2,
,CN,164.21,
-89.2287,CP,0.45,
-117.3731,CN,55.47,
-106.602,CP,84.22,
,TRR,47.75,
,TRR,28.38,
,TRR,30.41,
,TRR,70.59,
,TRR,67.26,
,TRR,69.5,
,TRR,56.03,
,TRR,61.13,
,TRR,59.09,
,Westcan,61.39,
,Westcan,62.53,
,Westcan,36.48,
-104.5432,CN,95.54,
-104.463,TRR,25.36,
-103.253,LCR,12.33,
,CTR,48.39,
,CTR,57.16,
,ON,4.42,
,ON,4.76,
,ON,42.01,
,ON,18.01,
,ON,32.2,
,ON,10.5,
-82.2789,HCRC,68.4,
,CN,116.5,
-97.1035,CP,0.55,0
-97.2068,CP,6.25,
,CN,21.35,
-102.97726,CP,138.35,
-97.14513,CP,1.83,
-105.9701,CP,64.6,110
-106.132,CN,97.67,
,"CFQC ",4.67,
-67.57082,CN,169.7,
,ANR,8.6,
-101.09027,"KRC ",40.3,
-113.0753,CP,137.99,0
-123.1416,CP,9.2,
,"SCFG ",32.73,
-84.3464,CN,2.62,0
-79.7817,O-BR,8.69,
,BSR,55.9,
-104.24861,CP,22.56,
-104.22615,CP,21.3,
-96.9412,CEMRR,16.97,
-96.8847,CEMRR,20.71,
-115.7458,CN,375.82,0
-109.10348,Westcan,37.11,
-108.554,BSR,75.28,
-96.8073,CEMRR,26.62,
-79.80429,SSHR,57.55,
-79.81177,SSHR,55.57,
-79.81042,SSHR,56.53,
-104.5615,CP,91.47,0
-79.2322,GO,38.38,
-113.02581,CN,45.69,
-118.698,CN,27.97,
-113.9867,CP,25.47,
-114.6632,CP,99.6,
-116.976,CN,32.72,
-73.9583,CP,26.19,
-119.1,OVRC,15.19,
-118.99,OVRC,2.08,
-119.143,OVRC,19.5,
-119.41,CN,77.07,
-74.1371,CSX,205.15,
-113.122,CN,31.83,
-119.2453,CN,81.1,
-113.33349,CN,79.35,
-119.58976,CN,66,89
,CP,47.2,
-106.3201,CP,16.54,
-106.05022,CP,3.74,
-101.4177,CP,47.53,
-117.31244,CN,278.34,
-117.23475,CN,275.27,
-111.396,CP,47.2,
-102.96166,CN,15.19,
-103.70171,CN,49.9,
-103.633,CN,46.8,
-103.54142,CN,42.47,
-103.394,CN,35.67,
-103.51856,CN,41.36,
-103.189,CN,26.31,
-103.839,CN,56.6,
-102.80262,CN,7.85,
-103.326,CN,32.56,
-103.3031,CN,31.55,
-104.572,CN,109.93,
-101.44,CP,48.54,
-101.577,CP,54.67,
-106.688,CP,37.32,
-101.6617,CP,50.73,
-104.0841,CP,13.32,
-102.848,CN,9.94,
-102.7793,CN,6.8,
-107.99,CTR,69.67,
-103.565,LCR,26.61,
,BSR,55.9,
-107.933,CTR,62.82,
-103.587,LCR,27.73,
-103.52,LCR,24.5,
,BSR,55.9,
-107.504,CTR,93.3,
-107.431,CTR,90.2,
,CTR,41.49,
-103.48,CN,46.23,
-105.14477,CP,70.28,
-104.36076,CP,29.33,
-104.47248,CP,34.92,
-104.53996,CP,39.22,
-105.962,LMR,84.21,
-105.448,LMR,47.52,
-105.008,LMR,24.54,
-103.09831,CN,22.21,
-103.06796,SSR,2.27,
,CEMRR,59.76,
,LMR,38.04,
,LMR,49.72,
,LMR,56.14,
-105.609,CP,16.6,
-107.105,BSR,44.4,
-102.734,CN,4.7,
-117.6372,CN,66.6,
-117.15721,CN,272.19,
-103.903,CP,3.19,
-103.2974,LCR,14.34,
-103.453,LCR,21.42,
-107.504,BSR,24.88,
-107.9344,BSR,45.1,
-109.004,BSR,96.71,
-108.609,BSR,77.73,
-103.649,CP,7.4,
-106.911,BSR,57.25,
-107.169,BSR,36.32,
-107.259,BSR,26.83,
-107.902,BSR,43.5,
-107.01512,BSR,70.89,
-107.20863,BSR,20.87,
-107.3208,BSR,91.39,
-107.2926,BSR,14.83,
-107.66771,BSR,32.17,
-107.59749,BSR,29,
-107.691,BSR,33.32,
-107.958,BSR,46.25,
-104.389,SSR,76.51,
-103.3384,SSR,17.65,
-104.858,CN,101,109
-105.414,CN,101,134
-105.34157,CN,101,131
-105.09927,CN,101,121
,LMR,54.88,
-106.191,CN,102.48,
-101.2001,CP,24.9,
-107.084,CTR,74.32,
-104.785,CN,101,106
-104.2709,CP,23.81,
-109.8667,CN,43.7,5
-103.40725,CN,43.12,
-106.512,CN,131.67,
-105.171,LMR,33.06,
-103.335,CN,40.08,
-106.351,CP,56.53,
-105.65566,CP,18.94,
-106.601,CP,88.4,
-104.043,CP,92.26,
-107.55053,CP,23.61,
-107.199,BSR,34.27,
-108.562,BSR,75.68,
-108.702,BSR,82.02,
-109.19,BSR,104.2,42
-108.2366,BSR,59.01,
-108.958,BSR,94.32,
-105.702,CP,21.2,
-105.771,CP,24.72,
-105.63242,CP,17.77,
-105.794,CP,25.88,
-107.05097,BSR,74.07,
-103.45573,CN,45.18,
