"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Ns W19-37-16-3","Rosemount No. 378 (SK)",Passive,CP,1,30,1,76.35
28-29-36-6,"Corman Park No. 344 (SK)",Passive,CP,10,30,2,6.41
"Kurmey Road","Aberdeen No. 373 (SK)",Passive,CN,15,40,2,47.57
"5-22-31 Churchbridge Rr","Churchill (MB)",Passive,CP,2,40,2,104.6
"Highway #335","SK - Department of Highways",Passive,CP,320,30,2,113.27
"Sec Hwy 641","Pense 160 (SK)",Passive,CN,210,25,2,14.1
,Unknown,Passive,CN,10,40,2,47.86
"Private Crossing","Private Road Authority #1",Passive,CN,10,55,2,152.85
"Private Crossing","Private Road Authority #1",Passive,CN,10,55,2,156.2
"Main Street (Hwy 35)","SK - Department of Highways","Active - FLB",CN,1390,10,4,72.71
"Old Puska Rd","ON -Ministry of Transportation",Passive,CN,20,50,2,243.22
25-56-7,"SK - Department of Highways",Passive,CTR,780,0,2,56.93
"Barnes Lake Rd.","British Columbia Highways",Passive,CP,42,35,1,33.57
"Pipestone Creek Road Rr82","Grande Prairie County # 1 (AB)",Passive,CN,200,30,1,64.12
"St Remi Road",Unknown,"Active - FLB",CFQG,650,0,2,28.01
"6Th Avenue","Vancouver (BC)",Passive,CP,1000,10,2,9.2
"Dunster Croydon Rd.","British Columbia Highways",Passive,CN,20,40,1,16.75
"Gorman Rd","Antigonish (NS)","Active - FLB",CBNS-CS,304,35,2,100.63
"Unnamed Westofwainwright","Wainwright No. 61 (AB)",Passive,CN,1,80,1,141.5
10-11-30-23,"Wreford No. 280 (SK)",Passive,CN,2,80,2,113.02
"114 Ave In High Level","High Level (AB)","Active - FLB",CN,3220,10,2,182.9
"Passage Pi�tonnier","Desbiens (QC)",Passive,CN,25,35,2,165.06
"Oattes Rd","Whitewater (MB)",Passive,CP,30,40,2,79.35
"Highway 9","SK - Department of Highways","Active - FLB",CN,155,40,2,1.85
"Martin St","Blind River (ON)",Passive,HCRC,999,0,2,102.39
"Rosedale Ave.","Armstrong (BC)","Active - FLB",CN,802,10,2,71.77
,"Private Road Authority #1",Passive,CN,25,50,1,24.05
"9Ieme Avenue",Unknown,"Active - FLB",CN,350,40,2,165.46
"Prov Road 212","SK - Department of Highways","Active - FLB",CTR,640,0,2,54.99
"Pr 2 - 1St Avenue","Souris-Glenwood (MB)","Active - FLB",CP,1600,20,2,16.45
"Alma St","Guelph (ON)","Active - FLB",GEXR,3200,10,2,49.9
"Rue Notre-Dame","Saint-Jean-sur-Richelieu (QC)","Active - FLB",CP,800,20,2,20.05
Unnamed,"Private Road Authority #1",Passive,CP,2,45,1,4.55
"Highway 19","Manitoba Highways","Active - FLB",CP,1530,25,2,50.92
"Township Rd 710","Grande Prairie County # 1 (AB)",Passive,CN,500,25,2,228.76
"Ew Sw36-48-25-4","Leduc County (AB)",Passive,CP,30,55,1,73.05
"Frontage Rd","Mackenzie County (AB)",Passive,CN,25,15,2,23.66
"Highway #55","SK - Department of Highways","Active - FLB",TRR,1280,25,2,8.64
"Dewar'S Mill Road","Pictou County","Active - FLB",CBNS-CS,300,35,2,65.42
9-10-30-1,"Sliding Hills No. 273 (SK)",Passive,CN,75,45,2,108.95
"Cayuga St","Brantford (ON)","Active - FLB",CN,3180,10,2,22.2
"Lac Seul Rd","Sioux Lookout (ON)","Active - FLB",CN,10,55,2,16.2
"Chemin Front","Barraute (QC)","Active - FLB",CN,220,30,2,0.64
Ferme,"Private Road Authority #1",Passive,CN,10,80,2,100.32
,"Private Road Authority #1",Passive,CN,2,80,1,93.05
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,100.23
"Chemin De Ferme","Private Road Authority #1",Passive,CN,2,80,1,40.85
Ferme,"Private Road Authority #1",Passive,CN,2,80,1,84.61
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,76.65
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,77.3
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,38.29
Ferme,"Private Road Authority #1",Passive,CN,2,80,1,62.33
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,76.45
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,77.95
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,77.27
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,62.2
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,47.01
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,61.95
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,62.14
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,62.38
,"Private Road Authority #1",Passive,CN,2,80,1,100.01
Ferme,"Private Road Authority #1",Passive,CN,2,80,1,37.95
"Chemin De Ferme","Private Road Authority #1",Passive,CN,2,80,1,40.9
Ferme,"Private Road Authority #1",Passive,CN,2,80,1,38.03
"Chenard Rd","Private Road Authority #1",Passive,CN,10,80,2,36
"Ch. Vieux Fronteau Harton","Sainte-Louise (QC)",Passive,CN,10,80,1,46.34
"Louisa St","Kitchener (ON)",Passive,CN,603,5,2,62.5
"Road 75 North","Rockwood (MB)",Passive,CP,200,25,2,13.83
"Pacific Avenue @ East End","Senlac No. 411 (SK)",Passive,CP,200,30,2,44.74
"Access Road",Unknown,Passive,TTC,600,0,2,6.12
"Cleveland Ave","Thorold (ON)",Passive,TRC,600,0,2,5.2
"Montreal Street","Thunder Bay (ON)",Passive,CP,1200,5,2,2.7
"Mill St  (Kapuskasing)","Kapuskasing (ON)",Passive,ON,300,0,2,67.98
"Lasalle Road",Unknown,Passive,CFQG,600,10,2,5.04
"Lasalle Blvd.","Greater Sudbury (ON)",Passive,CN,200,10,2,262.3
"Freeport Hospital","Private Road Authority #1",Passive,CP,200,10,2,7.96
"Parker St.",Unknown,Passive,CN,600,10,2,117.46
"32 Street N N 6 Avenue  O","Lethbridge (AB)",Passive,CP,1200,10,2,106.57
"Secondary Highway 881","Alberta Transportation","Active - FLB",CN,964,25,2,196.4
"Secondary Highway 881","Alberta Transportation","Active - FLB",CN,964,25,2,231.75
"Secondary Highway 881","Alberta Transportation","Active - FLB",CN,963,30,2,191.46
"Veiner Road","Brooks (AB)",Passive,CP,238,10,2,66.9
"Prov Road 472","Manitoba Highways","Active - FLB",CP,110,30,2,51.67
"Dennis Street","WestLake-Gladstone (MB)","Active - FLBG",CN,300,10,2,36.51
"Highway 49","Alberta Transportation","Active - FLB",CN,962,30,2,0
"Spiral  Park","Squamish (BC)","Active - FLBG",CN,25,35,2,42.19
"Gregory Dr E","Chatham-Kent (ON)","Active - FLB",CSX,660,0,2,20.5
13-14-20-21,"Lumsden No. 189 (SK)",Passive,CP,10,40,2,20.7
Closed,"Private Road Authority #1",Passive,CP,50,45,1,123.53
Bell,"British Columbia Highways",Passive,CP,25,25,2,24.25
"Mosher Dr","Halifax (NS)",Passive,CN,2400,10,2,8.39
"Main Street","Debden (SK)",Passive,CTR,200,30,2,31.15
"Road 28 East - Spruce","Springfield (MB)",Passive,CP,1,50,1,111.31
"Pedestrian Walkway","Parkland County (AB)",Passive,CN,10,70,2,36.38
"Private Crossing","Private Road Authority #1",Passive,CN,10,70,2,149.16
"Private Crossing","Private Road Authority #1",Passive,CN,1,70,2,99.63
"Private Crossing","Wabamun (AB)",Passive,CN,1,70,1,40.7
"Adjacent To Range Road 24","Private Road Authority #1",Passive,CN,1,70,1,34.3
"Private Road","Yellowhead County (AB)",Passive,CN,1,70,2,142.1
"Brill Road","Bolton-Ouest (QC)","Active - FLB",CMQR,250,25,2,103.87
"Chemin Nord","Cookshire-Eaton (QC)","Active - FLB",CMQR,250,45,2,58.62
"Chemin Joannes-Vaudray","Rouyn-Noranda (QC)","Active - FLB",CN,500,30,2,81.3
"Hwy 556","ON -Ministry of Transportation","Active - FLB",CN,200,30,2,28.75
"Spuzzum Rd","British Columbia Highways",Passive,CP,50,25,2,15.6
"Rue Des Pr�s Verts","La Prairie (QC)",Passive,CN,1,15,2,36.27
"Ns W14-14-17-3","Webb No. 138 (Saskatchewan)",Passive,CP,10,55,2,22.3
"Regional Road 43","Cyprus County (AB)",Passive,CP,,55,1,135.78
"Ns W20-11-25-3","Maple Creek (SK)",Passive,CP,1,55,2,80.41
"Ns Nw14-11-26-3","Maple Creek (SK)",Passive,CP,1,55,2,85.66
"Ns W14-12-28-3","Maple Creek (SK)",Passive,CP,1,55,2,97.85
"Ew N32-11-24-3","Piapot No. 110 (SK)",Passive,CP,1,55,2,72.89
"Ns W1-13-21-3","Gull Lake (AB)",Passive,CP,1,55,2,48.35
"Ns W4-12-24-3","Piapot No. 110 (SK)",Passive,CP,1,55,2,72.26
"Ns W30-13-18-3","Gull Lake (AB)",Passive,CP,1,55,2,33.55
"Ns W6-13-19-3","Gull Lake (AB)",Passive,CP,1,55,2,40.9
"Ns W21-11-25-3","Maple Creek (SK)",Passive,CP,1,55,2,79.35
"Ns W27-12-29-3","Maple Creek (SK)",Passive,CP,1,55,2,106.64
Private,"Private Road Authority #1",Passive,CP,5,55,2,92.2
"Pr 340","Manitoba Highways",Passive,CP,500,30,2,109.2
"Qualicum Falls Rd","British Columbia Highways",Passive,SRY,500,30,2,10.3
"Devilder Avenue","Trochu (AB)",Passive,CN,100,30,2,50.83
"Road 19 West - Reinfeld","Stanley (NB)",Passive,CP,250,30,2,69.54
"Whittom Rd",Unknown,"Active - FLB","SCFG ",300,45,1,5.23
"East Uniacke Rd.","Nova Scotia Provincial Gov.","Active - FLB",WH,504,30,2,11.09
"Parking Lot Access","Private Road Authority #1",Passive,CN,600,10,2,59.3
"Apple Tree Rd.","West Hants (NS)",Passive,WH,2,30,1,35.47
"Robinson Rd.","Laurentian Valley (ON)","Active - FLB",CN,200,50,2,84.1
"Range Road 232","Strathcona County (AB)","Active - FLB",CN,100,40,2,14.12
"Back Road","NB - Department of Highways","Active - FLB",CN,100,40,2,37.22
"Range Road 233","Strathcona County (AB)","Active - FLB",CN,100,40,2,11.92
"Scott Road","NB - Department of Highways","Active - FLB",CN,100,40,2,13.11
"Township Rd 274 Irricana","Rocky View County (AB)","Active - FLB",CN,100,40,2,97.07
"Dicks Ave","Ch�teau-Richer (QC)","Active - FLB",TTC,700,30,2,15.02
"Grasswood Road","Corman Park No. 344 (SK)",Passive,CN,305,25,2,152.79
,"British Columbia Forests",Passive,CN,1,65,2,120.15
,"Private Road Authority #1",Passive,CN,1,65,2,123.48
"South Uniacke Road","Nova Scotia Provincial Gov.","Active - FLB",WH,502,30,2,10.2
"Porter'S Hill Line","Central Huron (ON)",Passive,GEXR,100,25,2,41.24
11-12-47-13,"Connaught No. 457 (SK)",Passive,TRLTD,200,25,2,12.36
"Township Road 825","East Peace (Alberta)",Passive,CN,50,25,2,41.21
"Range Road  233","Peace No. 135 (AB)",Passive,CN,50,25,2,63.25
"Range Road 81","Grande Prairie County # 1 (AB)",Passive,CN,50,30,1,63.04
"Range Road 204","East Peace (Alberta)",Passive,CN,50,25,2,28.06
32-33-37-24,"Humboldt (SK)",Passive,CN,50,25,1,11.95
1-13-51-14,"Torch River No. 488 (SK)",Passive,TRR,100,25,2,4.6
W7-35-7,"Vanscoy No. 345 (SK)",Passive,CN,50,40,2,13.88
26-27-37-24,"Humboldt (SK)",Passive,CN,50,25,2,9.21
"Ns W17-71-7-6","Grande Prairie County # 1 (AB)",Passive,CN,50,25,1,61.01
33-34-34-8,"Vanscoy No. 345 (SK)",Passive,CN,50,40,2,17.13
"Drake Rd","Chatham-Kent (ON)",Passive,CN,100,25,2,224.5
29-30-17-20,"Sherwood No. 159 (SK)",Passive,CN,200,25,2,2.98
"Velo Cit� Des Rivi�res","Sherbrooke (QC)",Passive,CMQR,25,25,2,69.66
"Passage Pour Pi�tons","Eastman (QC)",Passive,CMQR,25,45,2,93.65
"Passage Pi�ton/Velo","Magog (QC)",Passive,CMQR,25,40,2,85.4
"Airport Road Grande Cache","Greenview No. 16 (AB)",Passive,CN,50,25,2,83.2
"Ns W27-29-15-3","St. Andrews No. 287 (SK)",Passive,CN,50,30,2,70.58
"Ns W35-29-15-3","St. Andrews No. 287 (SK)",Passive,CN,50,30,2,68.96
"Township Road 824","East Peace (Alberta)",Passive,CN,50,25,2,40.12
"Ns In Nw6-79-19-5","Smoky River No. 130 (AB)",Passive,CN,50,25,2,8.22
"Range Road 201","Smoky River No. 130 (AB)",Passive,CN,50,25,2,6.65
"Township Road 551","Sturgeon County (AB)",Passive,CN,100,25,2,7.7
11-12-32-12,"Harris (SK)",Passive,CN,50,30,2,45.43
"Riopath Road","St. Andrews No. 287 (SK)",Passive,CN,50,30,2,73.67
"Range Road 232","Peace No. 135 (AB)",Passive,CN,50,25,2,62.07
"Range Road 27-3","Lacombe County (AB)",Passive,CP,200,25,2,3.08
"Rue De Neuville","Private Road Authority #1","Active - FLB",CN,600,10,2,204.39
"Sorenson Street","Abbotsford (BC)",Passive,CN,22,55,2,88.66
"Hwy 6","SK - Department of Highways","Active - FLB",CP,1480,30,2,29.18
"Bernard Rd",Unknown,"Active - FLB","SCFG ",150,45,2,45.96
"Closed   -  27A Ave","Vernon (BC)",Passive,CN,1200,10,1,85.61
"An Rm Road","Rhineland (MB)","Active - FLB",CP,370,30,2,53.89
"Larochelle Blvd.",Unknown,Passive,"CFQC ",1,0,6,106.7
Private,"Private Road Authority #1",Passive,CN,1,75,1,60.35
,"Private Road Authority #1",Passive,CN,5,75,1,46.01
,"Private Road Authority #1",Passive,CN,1,75,1,43.62
,"Private Road Authority #1",Passive,CN,1,75,1,48.56
,"Private Road Authority #1",Passive,CN,1,75,1,54.71
,"Private Road Authority #1",Passive,CN,1,75,1,58.21
"North South Road","Wilton No. 472 (SK)","Active - FLB",CN,79,40,2,72.7
,"Saint-L�onard (NB)",Passive,CN,2,60,1,188.22
,"Private Road Authority #1",Passive,CN,2,60,1,198.2
,"Private Road Authority #1",Passive,CN,2,60,1,201.9
,"Private Road Authority #1",Passive,CN,2,60,1,190.35
,"Private Road Authority #1",Passive,CN,2,60,1,196.71
,"Private Road Authority #1",Passive,CN,2,60,1,188.32
,"Private Road Authority #1",Passive,CN,1,60,1,188.07
,"Private Road Authority #1",Passive,CN,1,60,1,189.35
,"Private Road Authority #1",Passive,CN,2,60,1,189.27
,"Private Road Authority #1",Passive,CN,2,60,1,189.68
,"Private Road Authority #1",Passive,CN,2,60,1,188.4
,"Private Road Authority #1",Passive,CN,2,60,1,189.3
,"Private Road Authority #1",Passive,CN,1,60,1,188.2
Private,"Private Road Authority #1",Passive,CN,10,60,2,190.5
,"Private Road Authority #1",Passive,CN,8,60,1,204.72
,"Saint-L�onard (NB)",Passive,CN,2,60,1,191.9
,"Private Road Authority #1",Passive,CN,2,60,1,191.82
,"Private Road Authority #1",Passive,CN,2,60,1,192.48
"Serves 2 Residences","Private Road Authority #1",Passive,CN,1,50,1,190.65
,"Private Road Authority #1",Passive,CN,1,60,1,191.32
,"Private Road Authority #1",Passive,CN,2,60,1,199.09
,"Private Road Authority #1",Passive,CN,1,60,1,200.56
,"Private Road Authority #1",Passive,CN,6,60,1,200.7
,"Private Road Authority #1",Passive,CN,2,60,1,200.1
,"Private Road Authority #1",Passive,CN,1,60,1,187.96
,"Private Road Authority #1",Passive,CN,2,60,1,198.65
,"Private Road Authority #1",Passive,CN,1,60,1,198.33
,"Private Road Authority #1",Passive,CN,2,60,1,201.4
,"Sainte-Anne (NB)",Passive,CN,1,60,1,201.5
"Pedestrian Walkway","Thunder Bay (ON)",Passive,CN,1,15,1,4.6
"Finn Rd","ON -Ministry of Transportation","Active - FLB",CN,300,35,2,31.42
,"Private Road Authority #1",Passive,CP,10,55,1,96
,"Private Road Authority #1",Passive,CP,10,55,1,101.4
,"Private Road Authority #1",Passive,CP,10,55,1,103.8
"Farm (On Reserve)","Private Road Authority #1",Passive,CP,2,55,1,65.1
"Pedestrian/Bicycle Path","Thunder Bay (ON)",Passive,CN,25,30,2,2.8
"Township Road 140","Vulcan County (AB)",Passive,CP,50,0,2,43.69
29-30-24-4,"SK - Department of Highways",Passive,CP,300,35,2,73.51
"Wenzle St.","Springfield (MB)",Passive,CEMRR,75,20,2,7.35
"Penhale Rd","Central Elgin (ON)",Passive,TRC,50,0,2,111.86
"Carter Siderd","Malahide (ON)",Passive,TRC,50,0,2,102.89
"Hwy 18","SK - Department of Highways",Passive,Westcan,150,0,2,25.48
"Ns In Ne32-73-8-5","Lesser Slave River No.124 (AB)",Passive,CN,100,25,2,181.2
"Springer Hill Rd","Bayham (ON)",Passive,TRC,50,0,2,101.56
"Range Road 22-3; Neis Rd","Lacombe County (AB)",Passive,CN,75,20,2,93.06
"Hwy 45","SK - Department of Highways",Passive,BSR,300,30,2,53.86
"Range Road 213","Smoky River No. 130 (AB)",Passive,CN,300,25,2,273.21
"Tower Rd","Central Elgin (ON)",Passive,CN,50,15,2,77.4
"Old Norwood Rd","Otonabee-South Monaghan (ON)",Passive,CP,300,30,2,112.41
"Passage Pieton/Velo","Levis (Quebec)","Active - FLB",CN,1,40,1,0.93
"Road 24 West","Stanley (NB)",Passive,CP,100,30,2,74.78
"105 Street","Lac La Biche (Alberta)",Passive,CN,150,30,2,112.45
"Several Residences","Private Road Authority #1",Passive,CP,20,55,1,117.19
"3 Residences","Private Road Authority #1",Passive,CP,20,55,1,106.35
"To Wharf (Point Tupper)","Richmond (BC)",Passive,CBNS-CS,150,10,1,13.53
"Ns N5-40-19-3","Wilkie (SK)",Passive,CP,100,30,2,0.53
"Hwy 16","SK - Department of Highways","Active - FLB",CP,2150,25,2,0.11
"Road 174 West","Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,CN,25,40,2,78.58
"Ped Xg (Finlay St.)","White Rock (BC)",Passive,BNSFRC,1,30,1,121.3
"Dobie Access Road","Gauthier (ON)","Active - FLB",NCRC,260,40,2,15.08
25-26-21-10,"Abernethy No. 186 (SK)",Passive,CN,15,40,1,20.99
"Hwy 23","SK - Department of Highways","Active - FLB",CN,100,40,2,72.46
"Main St East","Haldimand County (ON)","Active - FLB",CP,3006,10,2,22.2
"Bernard Rd",Unknown,Passive,"SCFG ",50,45,2,45.32
"Warman Road","Corman Park No. 344 (SK)","Active - FLB",CN,3000,5,2,8.94
"Church St","Stratford (ON)","Active - FLB",GEXR,1500,10,2,0.64
"Jefferson Avenue","Winnipeg (MB)","Active - FLB",CP,3000,10,2,2.23
"La Promenade St.","Qu�bec (QC)","Active - FLB",CN,1500,15,2,3.54
"7Th St","Cornwall (ON)","Active - FLB",CN,1500,10,2,69.36
"Fane St","St. Claire (Ontario)","Active - FLB",CSX,750,15,2,65.8
"Hamford Street",Unknown,"Active - FLB",CFQG,3000,0,2,45.11
"Herzberg Rd.","Ottawa (ON)","Active - FLB",ANR,3000,10,2,1.46
"Speers Road","Winnipeg (MB)","Active - FLB",CN,3000,10,2,149.63
"Alpha Mills Rd","Mississauga (ON)","Active - FLB",CP,1500,10,2,21.2
Fairway,"Montr�al (QC)","Active - FLB",CN,1500,10,2,144.4
"Capilano Way",,"Active - FLB",CP,3000,10,2,144.31
"Guelph Ave","Cambridge (NB)","Active - FLB",GEXR,3000,0,2,49.8
"Beaverdale Road","Waterloo (ON)","Active - FLB",GEXR,3000,15,2,49.8
"Cardigan St","Guelph (ON)","Active - FLB",GJR,1500,10,2,31.9
"Townline Rd","Tillsonburg (ON)","Active - FLB",OS,1500,10,2,17.19
"Rue Charles-Julien",Unknown,"Active - FLB",CFQG,500,0,2,135.02
"Hwy No 299",Unknown,"Active - FLB","SCFG ",1500,35,2,60.58
"Passage Pieton/Velo","Qu�bec (QC)","Active - FLBG",CN,25,75,2,13.02
"Chemin Lawrence","Brigham (QC)",Passive,CMQR,50,25,1,124.15
"Rte Anse Des Morts","Grand-M�tis (QC)",Passive,CN,150,30,2,6.51
"Chemin Matapedia","Lac-Brome (QC)",Passive,CMQR,50,25,1,111.05
"Red Pine Road","NB - Department of Highways","Active - FLB",CN,200,70,1,105.14
"Crozier Road","Spallumcheen (BC)","Active - FLB",CN,502,25,2,74.97
"John St","Dufferin (MB)","Active - FLB",O-BR,900,35,2,35.02
"Harris Access Road","SK - Department of Highways","Active - FLB",CN,600,30,2,44.84
"Emerson St","Hamilton (ON)","Active - FLB",CP,900,15,2,58.42
"Hwy 7A","ON -Ministry of Transportation","Active - FLB",CP,1800,30,2,127.49
"Springfield Rd","Elgin (NB)","Active - FLB",TRC,900,35,2,105.65
"Napier St (Mitchell)","West Perth (ON)","Active - FLB",GEXR,1000,25,2,13.64
"Rue Principale",MTQ,"Active - FLB",CN,400,25,2,95.59
"Grid Road","SK - Department of Highways","Active - FLB",CN,500,25,2,18.48
"Boul. De La Montagne","Chambord (QC)","Active - FLB",CN,1000,30,2,0.99
"Kuroki Access Road","SK - Department of Highways","Active - FLB",CN,200,40,2,48.78
"Schisler Rd","Welland (ON)","Active - FLB",CN,50,60,2,19.17
"Shannon Rd.","Sault Ste. Marie (ON)","Active - FLB",HCRC,100,40,2,177.03
"Rue Provencher","Portneuf (QC)","Active - FLB",CN,300,40,2,30.12
"Glade Ferry Rd","British Columbia Highways","Active - FLB",CP,304,30,2,15.65
"8Th Line","Essa (Ontario)",Passive,B-CR,565,10,2,6.3
"Stahis Rd","Huntsville (ON)",Passive,CN,100,50,2,154.27
"Jeffery Rd","Plummer Additional (ON)",Passive,HCRC,50,40,2,141.22
"Public Rd.","Rouyn-Noranda (QC)",Passive,NCRC,100,40,2,47.65
"Bayview Dr (East End)","Port Edward (BC)",Passive,CN,100,25,2,85.89
"Caddell Rd","Sables-Spanish Rivers (ON)",Passive,HCRC,100,40,2,60.05
"Ew N22-45-21-4","Camrose County (AB)",Passive,CN,100,40,2,60.8
"Ketepec Road","Saint John (NB)","Active - FLB",NBSR,100,45,2,6.94
"Navier Genevieve Fsr","British Columbia Forests",Passive,CN,25,30,2,409.3
"Stone Creek Fsr","British Columbia Forests",Passive,CN,25,30,2,443.29
"Calazon Clearwater","British Columbia Forests",Passive,CN,25,40,2,605.17
"Pickering Rd","Prince George (BC)",Passive,CN,25,30,2,466.3
"Felker Rd","British Columbia Highways",Passive,CN,25,30,2,305.17
"Springhouse Frost Cr","British Columbia Highways",Passive,CN,25,30,2,298.22
"Chamulak Rd","British Columbia Highways",Passive,CN,25,30,2,443.88
"Hazard Rd","British Columbia Highways",Passive,CN,25,30,2,375.82
"Hunt Sweder Rd","British Columbia Highways",Passive,CN,25,30,2,440.69
"Umiti Pit Rd","British Columbia Highways",Passive,CN,25,30,2,399.62
"Dog Prairie Rd",Unknown,Passive,CN,25,40,2,375.16
"Pemberton Farm Rd","British Columbia Highways",Passive,CN,25,30,2,96.4
"Pemberton Farm Rd","British Columbia Highways",Passive,CN,25,30,2,97.72
"Embree Rd 335B","British Columbia Highways",Passive,CN,25,30,2,655.38
"Range Road 34","Vermilion River County (AB)",Passive,CN,25,30,2,101.84
"Northwood Pulp","Prince George (BC)",Passive,CN,25,30,2,471.8
"New Dale Rd","British Columbia Highways",Passive,CN,25,30,2,436.28
"Old Cinema Rd","British Columbia Highways",Passive,CN,25,30,2,404.1
"Range Road 35","Vermilion River County (AB)",Passive,CN,25,30,2,102.86
"Hughes St","St. Thomas (ON)","Active - FLB",CN,491,10,2,77.4
"Blackpool Ferry Rd","British Columbia Highways",Passive,CN,5,45,1,72.64
"Mont�e Smellie","Godmanchester (QC)","Active - FLB",CSX,300,25,2,196.46
"Montee Baronnie","Varennes (QC)","Active - FLB",CN,300,25,2,18.75
"Plowmans Line","Norfolk County (ON)","Active - FLB",TRC,600,25,2,90.84
"Route Beaumont","Levis (Quebec)","Active - FLB",CN,300,25,2,6.65
"Montee Dobie","Mirabel (QC)","Active - FLB",CP,600,40,2,27.42
14-23-43-20,"Flett's Springs No. 429 (SK)",Passive,CN,90,25,2,14.66
"Barnhartvale Rd.","British Columbia Highways",Passive,CN,62,30,2,26.4
"Bord De L'Eau Rd.","Noyan (QC)","Active - FLB",CN,700,40,2,23.87
"Route De Lanse","Rigaud (QC)","Active - FLB",TRAM,350,0,2,14.19
"Maple St.","Vancouver (BC)",Passive,CP,900,10,2,9.2
"Mowat Rd",Unknown,Passive,CP,50,0,2,68.67
13-24-30-4,"Good Lake No. 274 (SK)",Passive,CN,125,25,2,52.46
"C & E Trail","Red Deer County (AB)","Active - FLB",CN,500,40,2,38.1
"Breadner St",Unknown,Passive,CFQG,738,0,2,117.83
"47 Street @ 45 Avenue","Leduc (AB)",Passive,CP,1102,15,2,0.07
"Pub Rd Edward Rr","Two Borders (MB)",Passive,CP,40,30,2,73.38
,"Private Road Authority #1",Passive,CP,10,35,1,23.09
"Old Black River Road",Unknown,Passive,NBSR,550,0,2,0
"Macsween St.","Port Hawkesbury (NS)",Passive,CBNS-CS,50,35,2,12.23
"Poundmaker Road","St. Albert (AB)",Passive,CN,250,35,2,4.78
