COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
100yr5030,Loose,Weak,30," "," "," ","Sub-angular blocky"," "," "
100yr6040,Loose," ",46,Medium," "," ","Single grained"," "," "
100yr7010,Loose,Weak,65,Fine," "," ","Single grained"," "," "
100yr8020,Loose,Weak,79,Medium," "," ","Single grained"," "," "
100yr6530,Hard," ",100,Fine," "," ",Platy," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
100yr6010," "," ",6," ",Vertical,Medium," "," "," "
100yr7020," "," ",26," ",Vertical,Medium," "," "," "
100yr7040," "," ",86,Medium," "," "," "," "," "
100yr8030," "," ",110,Medium," "," "," "," "," "
100yr4010," "," ",0," ",Horizontal,"Very fine"," "," "," "
100yr6030," "," ",15," ",Horizontal,"Very fine"," "," "," "
100yr6040," "," ",85," ",Vertical,Fine," "," "," "
100yr8020," "," ",115,Medium," "," "," "," "," "
100yr4010," "," ",0," ",Vertical,Fine," "," "," "
100yr6030," "," ",35," ",Vertical,Fine," "," "," "
100yr6040," "," ",47," ",Vertical,Fine," "," "," "
100yr5060," "," ",52," "," "," "," "," "," "
100yr7020," "," ",110," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4010," "," ",10," ",Vertical,Micro," "," "," "
100yr4030," "," ",20," ",Vertical,Micro," "," "," "
100yr5030," "," ",45," ",Vertical,Micro," "," "," "
100yr7030," "," ",60," ",Vertical,Micro," "," "," "
100yr7030," "," ",100," "," "," "," "," "," "
100yr5010," ",Strong,20," "," "," ",Granular," "," "
"025y 7010"," ",Strong,40," "," "," ",Platy," "," "
"025y 8010"," ",Strong,60,Fine," "," "," "," "," "
075yr6080," ",Moderate,67,Coarse," "," "," "," "," "
"025y 7040"," ",Moderate,120,Coarse," "," "," "," "," "
100yr4510," ",Strong,10," ",Vertical,Micro,Platy," "," "
100yr4010," ",Strong,20," ",Vertical,"Very fine",Platy," "," "
100yr4520," ","Very weak",30," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr1010," ",Strong,45," ",Vertical," ",Granular," "," "
100yr1030," ",Strong,65,Fine," "," "," "," "," "
100yr7060," ",Moderate,100,Coarse," "," "," "," "," "
100yr8010," ",Strong,120,Medium," "," ",Platy," "," "
100yr4010," ","Very weak",10," ",Vertical,"Very fine",Granular," "," "
100yr6020," ",Strong,31," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr6040," ",Weak,50,Medium,Vertical,Micro," "," "," "
100yr8040," ",Strong,100,Medium,Vertical," ",Platy," "," "
100yr3010," "," ",20," "," "," ","Sub-angular blocky"," "," "
100yr3010," "," ",30," "," "," ",Columnar," "," "
" "," ",Weak,50," "," "," ","Angular blocky"," "," "
"050y 5010"," ",Moderate,90," "," "," ","Angular blocky"," "," "
"025y 5520"," ",Moderate,100," "," "," ",Granular," "," "
100yr3520," "," ",0," ",Vertical,Micro," "," "," "
100yr3520," "," ",6," ",Vertical,Micro," "," "," "
100yr5030," "," ",20," ",Vertical,Micro,Granular," "," "
100yr4040," ","Very weak",26," ",Vertical,Micro,Granular," "," "
100yr4020," ",Moderate,40," ",Vertical,Fine," "," "," "
100yr6040," ",Moderate,110," ",Vertical,Fine," "," "," "
100yr7030," ",Moderate,125," ",Vertical,Micro," "," "," "
100yr4010," ",Moderate,20," "," "," ",Massive," "," "
100yr6080," ","Very weak",55,Coarse," "," "," "," "," "
100yr8010," ",Moderate,75,Fine," "," "," "," "," "
100yr7060," "," ",100,Fine," "," "," "," "," "
100yr6030,Loose,Weak,10," ",Vertical,Micro," "," "," "
100yr6030,Loose," ",45," ",Vertical,Micro," "," "," "
100yr4010," "," ",65," ",Vertical,Micro,Granular," "," "
100yr6030," "," ",85,Fine,Vertical,Micro," "," "," "
"025y 04"," ",Weak,100,Fine,Vertical,Micro,Granular," "," "
"025y 6020"," ",Weak,115,Fine,Vertical,Micro," "," "," "
"025y 5020"," ",Weak,130,Fine,Vertical,Micro," "," "," "
"025y 6020"," ",Weak,150,Fine,Vertical,Micro," "," "," "
100yr3010,Loose," ",0," "," "," "," "," "," "
100yr6020,Loose," ",7," ",Vertical,Micro," "," "," "
100yr6060," "," ",45," ",Vertical,Micro," "," "," "
100yr8030," "," ",100,Coarse," "," "," "," "," "
100yr7020," "," ",130,Coarse," "," "," "," "," "
" "," "," ",0," ",Vertical,Micro," "," "," "
100yr3510," "," ",10," ",Vertical,Micro," "," "," "
100yr4010," "," ",35," ",Vertical,Micro,Columnar," "," "
100yr5040," "," ",55," ",Vertical,Micro," "," "," "
100yr7030," ",Weak,100," "," ","Very fine"," "," "," "
100yr7030," ",Weak,120," ",Vertical,"Very fine"," "," "," "
100yr4015,"Slightly hard"," ",12," ",Oblique,Micro,"Sub-angular blocky"," "," "
100yr4015,"Slightly hard"," ",30," ",Oblique,Micro,Platy," "," "
100yr5020,"Slightly hard"," ",60," ",Oblique,Micro,Platy," "," "
100yr5030,"Slightly hard"," ",75," ",Oblique,Micro,Platy," "," "
100yr6020,Loose,Moderate,90," ",Oblique,Micro,Platy," "," "
100yr4015,Soft," ",10," ",Vertical,"Very fine"," "," "," "
100yr4020,Soft," ",25," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr5540,Soft," ",35," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr6030,Soft,Strong,60," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr8020,Soft,Strong,90," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr8020,Soft,Strong,150,Medium,Vertical,"Very fine",Platy," "," "
100yr3010,Hard," ",15," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr5025,Hard," ",35," ",Vertical,Micro,"Sub-angular blocky"," "," "
100yr5030,Hard,Moderate,45," ",Vertical,Micro,"Sub-angular blocky"," "," "
100yr6020,Hard,Strong,60," ",Vertical,Micro,"Sub-angular blocky"," "," "
100yr3020,Loose," ",18," ",Vertical,"Very fine","Single grained"," "," "
100yr4020,Loose," ",30," ",Vertical,"Very fine","Single grained"," "," "
100yr5040,Loose," ",60," ",Vertical,"Very fine","Single grained"," "," "
100yr4030,Soft," ",75," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr5060,Soft,"Very weak",120," "," "," ","Sub-angular blocky"," "," "
100yr3010,Soft," ",30," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr3020,Loose," ",45," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr4030,Loose," ",85," ",Vertical,"Very fine","Single grained"," "," "
"025y 7040","Slightly hard",Strong,110," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr4020,Loose," ",22," ",Vertical,Fine,"Single grained"," "," "
" ",Loose," ",30," ",Vertical,"Very fine","Single grained"," "," "
" ",Loose," ",57," ",Vertical,"Very fine","Single grained"," "," "
" ",Loose," ",65," ",Vertical,"Very fine","Single grained"," "," "
" ",Loose," ",105," ",Vertical,"Very fine","Single grained"," "," "
100yr3020," "," ",11," ",Vertical,"Very fine"," "," "," "
100yr3020,"Slightly hard"," ",27," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr4030,Hard," ",52," ",Vertical,"Very fine",Prismatic," "," "
100yr6040,"Slightly hard",Weak,60," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr6040,Soft,Moderate,100," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",20,Medium,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",40,Medium,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",55,Medium,Random,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate,100,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",20," ",Random,Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",50," ",Random,Fine,Prismatic," "," "
" ",Hard,Strong,75," ",Random,"Very fine","Sub-angular blocky"," "," "
" ",Soft,Moderate,110," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,22," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," ",Moderate,37," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," ",Moderate,60,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,100,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",25," ",Vertical,"Very fine","Angular blocky"," "," "
" "," "," ",44," ",Vertical,"Very fine","Angular blocky"," "," "
" "," ","Very weak",50," ",Vertical,"Very fine","Angular blocky"," "," "
" "," ",Strong,62," ",Horizontal,"Very fine","Angular blocky"," "," "
" "," ",Moderate,110,Fine," "," "," "," "," "
" ","Slightly hard"," ",20," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",40," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate,60," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate,100,Fine,Vertical,"Very fine","Angular blocky"," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" "," "," ",11," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",22," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate,100,Medium,Random,"Very fine",Platy," "," "
" ","Slightly hard",Moderate,18," ",Random,"Very fine","Sub-angular blocky"," "," "
" ","Slightly hard",Moderate,35," ",Random,"Very fine","Sub-angular blocky"," "," "
"025y 6540"," ",Moderate,80,Fine," "," ",Platy," "," "
"025y 6540"," ",Moderate,120,Fine," "," ",Platy," "," "
" "," "," ",13," ",Vertical,"Very fine",Granular," "," "
" "," "," ",26," ",Vertical,"Very fine",Granular," "," "
"025y 3020"," "," ",46," ",Vertical,Micro,Prismatic," "," "
"025y 4030"," ","Very weak",63," ",Vertical,Micro,"Angular blocky"," "," "
"025y 4030"," ",Moderate,82," "," "," ","Angular blocky"," "," "
" "," ",Moderate,100,Medium," "," ","Angular blocky"," "," "
" "," ",Moderate,20," ",Vertical,"Very fine",Granular," "," "
" "," ",Moderate,30,Coarse,Vertical,"Very fine",Granular," "," "
" "," ",Moderate,50,Coarse," ",Micro,"Single grained"," "," "
" "," ",Moderate,75,Coarse,Vertical,Micro,"Single grained"," "," "
" "," ",Moderate,100,Coarse," "," ",Massive," "," "
100yr3010,"Slightly hard"," ",17," ",Vertical,"Very fine","Angular blocky"," "," "
" ","Slightly hard"," ",26," ",Vertical,"Very fine",Granular," "," "
" "," "," ",55,Medium,Vertical,"Very fine",Prismatic," "," "
" "," "," ",70,Medium," "," ","Angular blocky"," "," "
" "," ","Very weak",80,Fine," "," ","Angular blocky"," "," "
" "," ",Moderate,95,Fine," "," ","Angular blocky"," "," "
" "," ",Moderate,110,Medium," "," "," "," "," "
" ",Soft," ",20," ",Vertical,"Very fine",Granular," "," "
" "," "," ",38,Fine,Vertical,"Very fine",Granular," "," "
" "," "," ",62,Fine,Vertical,"Very fine","Single grained"," "," "
" "," "," ",75,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Strong,100,Medium," "," ",Platy," "," "
" "," ",Moderate,108,Medium," "," ",Massive," "," "
100yr3010,Soft," ",18," "," "," ",Granular," "," "
" "," "," ",30," ",Vertical,"Very fine",Granular," "," "
" "," "," ",37," ",Vertical,"Very fine",Granular," "," "
" "," "," ",56," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate,65," ",Vertical,"Very fine",Granular," "," "
" "," ",Strong,82," "," "," ",Granular," "," "
" "," ",Strong,100,Fine," "," ",Massive," "," "
100yr3510,"Slightly hard",Moderate,17," ",Vertical,"Very fine",Granular," "," "
" "," ",Moderate,32," ",Vertical,"Very fine",Granular," "," "
" "," ",Strong,54," ",Vertical,"Very fine",Cloddy," "," "
100yr5060," ",Strong,78," "," "," ",Cloddy," "," "
100yr5060," ",Strong,95," "," "," ",Cloddy," "," "
100yr3515,Soft,Weak,14," ",Vertical,"Very fine",Granular," "," "
" "," "," ",22," ",Vertical,"Very fine",Granular," "," "
" "," ",Moderate,30," ",Vertical,"Very fine",Granular," "," "
" "," ",Strong,54," ",Vertical,"Very fine",Granular," "," "
" "," ",Strong,72," "," "," "," "," "," "
" "," ",Strong,98," "," "," "," "," "," "
100yr4515,Soft,Moderate,15," ",Vertical,"Very fine",Granular," "," "
100yr3515," ",Moderate,32," ",Vertical,"Very fine",Granular," "," "
" "," ",Moderate,39," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,61,Medium," "," ",Granular," "," "
" "," ",Moderate,74,Medium," "," ",Platy," "," "
" "," ",Moderate,85,Medium," "," ",Granular," "," "
" "," ",Moderate,98," "," "," ","Angular blocky"," "," "
100yr4010,"Slightly hard",Moderate,15," ",Vertical,"Very fine",Granular," "," "
" "," ",Moderate,30,Medium,Vertical,"Very fine",Granular," "," "
" "," ",Moderate,48," ",Vertical,"Very fine",Granular," "," "
" "," ",Weak,70," ",Vertical,"Very fine",Prismatic," "," "
" "," "," ",86," "," "," ","Angular blocky"," "," "
" "," "," ",102," "," "," ","Angular blocky"," "," "
100yr2510,Hard,Weak,14," ",Vertical,"Very fine",Granular," "," "
" "," ",Weak,26," ",Vertical,"Very fine",Cloddy," "," "
" "," ",Moderate,33,Medium,Vertical,"Very fine",Massive," "," "
" "," ",Moderate,64,Medium," "," ",Massive," "," "
" "," ",Moderate,78,Medium," "," ",Massive," "," "
" "," ",Moderate,100,Coarse," "," ",Massive," "," "
100yr4015,"Slightly hard"," ",14," ",Vertical,"Very fine",Granular,"Weak to moderate"," "
" "," "," ",25," ",Vertical,"Very fine",Platy," "," "
" "," "," ",32," ",Vertical,"Very fine",Platy," "," "
" "," "," ",58," ",Vertical,"Very fine",Prismatic," "," "
" "," ","Very weak",70," "," "," ","Angular blocky"," "," "
" "," ",Moderate,85,Medium," "," ","Angular blocky"," "," "
" "," ",Moderate,105,Medium," "," ","Angular blocky"," "," "
100yr2515,Loose,Weak,20," ",Random,Fine,Granular," "," "
" "," ",Weak,27," ",Vertical,Fine,Granular," "," "
" "," ",Weak,36,Medium,Vertical,Fine,Granular," "," "
" "," ",Weak,60,Coarse,Vertical,"Very fine","Single grained"," "," "
" "," ",Weak,78,Medium,Vertical,"Very fine","Single grained"," "," "
050gy5010," ",Weak,100,Medium,Vertical,"Very fine",Massive," "," "
100yr3520,Soft," ",20," ",Vertical,Fine,Granular," "," "
" "," "," ",38," ",Vertical,Fine,Granular," "," "
" "," "," ",57," ",Vertical,Fine,Granular," "," "
" "," "," ",82," ",Vertical,Fine,Granular," "," "
" "," "," ",91," ",Vertical,Fine,Granular," "," "
" "," ",Weak,94," "," "," ","Single grained"," "," "
" "," ",Moderate,105," "," "," ",Granular," "," "
100yr2510,Soft," ",20," ",Random,Fine,Granular," "," "
" "," "," ",38," ",Vertical,"Very fine",Granular," "," "
" "," "," ",60," ",Vertical,"Very fine",Granular," "," "
" "," "," ",78," "," "," ",Granular," "," "
" "," ",Weak,93," "," "," ",Prismatic," "," "
100yr8010," ",Moderate,105," "," "," ","Angular blocky"," "," "
"025y 6530"," ",Moderate,125,Fine," "," "," "," "," "
100yr2010,Soft," ",25," ",Random,"Very fine",Granular," "," "
100yr3025,Soft," ",46," ",Vertical,"Very fine",Prismatic," "," "
100yr4525,Soft,Moderate,58," ",Vertical,"Very fine",Granular," "," "
"025y 7020"," ",Strong,78,Medium,Vertical,"Very fine"," "," "," "
" "," ",Strong,105,Medium,Vertical,"Very fine"," "," "," "
" "," ",Strong,130,Medium,Vertical,"Very fine"," "," "," "
100yr2510,"Slightly hard"," ",16," ",Vertical,Fine,Granular," "," "
" "," ","Very weak",38," ",Vertical,Fine,Granular," "," "
" "," ",Moderate,52," ",Vertical,"Very fine",Granular," "," "
" "," ",Strong,72,Medium,Vertical,"Very fine",Massive," "," "
" "," ",Strong,100,Medium,Vertical,"Very fine",Massive," "," "
100yr5010,Soft," ",21," "," "," ",Granular," "," "
" "," "," ",29," "," "," ",Platy," "," "
" "," "," ",42," "," "," ","Sub-angular blocky"," "," "
" "," "," ",48," "," "," ","Angular blocky"," "," "
100yr4040," "," ",58," "," "," ","Angular blocky"," "," "
" "," ",Moderate,78," "," "," ","Angular blocky"," "," "
" "," ",Strong,100," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard"," ",9," "," "," "," "," "," "
" "," "," ",24," "," "," ",Granular," "," "
" "," "," ",42," "," "," ",Prismatic," "," "
" "," ",Weak,65," "," "," ","Angular blocky"," "," "
" "," ",Weak,78," "," "," ",Columnar," "," "
" "," ",Moderate,95," "," "," ",Columnar," "," "
" "," ",Weak,110," "," "," ","Angular blocky"," "," "
" ",Soft," ",13," ",Random,"Very fine",Granular," "," "
" "," "," ",29," ",Horizontal,"Very fine","Angular blocky"," "," "
" "," "," ",47," ",Horizontal,"Very fine",Prismatic," "," "
" "," "," ",62," ",Horizontal,"Very fine",Prismatic," "," "
" "," ",Weak,71," "," "," ",Granular," "," "
" "," ",Strong,86,Fine," "," ",Granular," "," "
" "," ",Moderate,100,Fine," "," ",Granular," "," "
" "," ",Moderate,120,Fine," "," ","Angular blocky"," "," "
100yr3010," "," ",16," "," "," ",Granular," "," "
" "," "," ",43," "," "," ","Angular blocky"," "," "
" "," ",Moderate,77," "," "," ","Angular blocky"," "," "
" "," ",Moderate,102,Fine," "," ","Angular blocky"," "," "
"025y 4020"," ",Moderate,120,Fine," "," ","Angular blocky"," "," "
100yr2510," "," ",15," ",Random,"Very fine",Granular," "," "
100yr2510," "," ",46," ",Vertical,"Very fine",Granular," "," "
" "," "," ",67," ",Vertical,"Very fine",Granular," "," "
" "," "," ",79," ",Vertical,"Very fine",Granular," "," "
" "," ","Very weak",99," "," "," ","Single grained"," "," "
" "," "," ",120," "," "," ","Single grained"," "," "
" "," ",Weak,135,Medium," "," ","Single grained"," "," "
100yr4510," "," ",18," ",Vertical,Fine,Granular," "," "
" "," "," ",60," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",74," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",96," ",Vertical,"Very fine",Prismatic," "," "
" "," "," ",110," "," "," ","Single grained"," "," "
" "," "," ",120," "," "," ",Granular," "," "
" "," ",Moderate,130," "," "," ","Single grained"," "," "
100yr4015,Soft," ",16," "," "," ",Granular," "," "
100yr7520," "," ",22,Medium," "," ",Platy," "," "
" "," "," ",26,Fine," "," ","Angular blocky"," "," "
100yr4530," "," ",48," "," "," ","Angular blocky"," "," "
" "," ",Moderate,64," "," "," ","Angular blocky"," "," "
100yr7515," ",Strong,90," "," "," ",Granular," "," "
" "," ",Moderate,105," "," "," ",Massive," "," "
100yr3010,"Slightly hard"," ",16," "," "," ",Granular," "," "
" "," "," ",26," "," "," ","Sub-angular blocky"," "," "
" "," "," ",44," "," "," ",Prismatic," "," "
" "," ",Weak,58," "," "," ","Sub-angular blocky"," "," "
100yr7025," ",Strong,82," "," "," ",Platy," "," "
" "," ",Moderate,100," "," "," ",Platy," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",13," ",Random,Fine,Granular," "," "
" "," "," ",24," ",Vertical,Fine,Granular," "," "
" "," "," ",55,Medium,Vertical,"Very fine",Prismatic," "," "
" "," ",Weak,65,Medium,Vertical,"Very fine",Granular," "," "
"025y 8020"," ",Strong,76,Medium,Vertical,"Very fine",Granular," "," "
"050y 4010"," ",Moderate,90,Medium," "," ",Platy," "," "
100yr4010,Soft," ",17," ",Random,Fine,Cloddy," "," "
100yr4510," "," ",40," ",Vertical,"Very fine",Granular," "," "
" "," "," ",55," ",Vertical,"Very fine",Granular," "," "
" "," "," ",84," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",99," "," "," ",Granular," "," "
"005y 4010"," ",Moderate,120," "," "," ",Granular," "," "
" ","Slightly hard"," ",15," ",Random,"Very fine",Cloddy," "," "
" "," "," ",30," ",Vertical,"Very fine",Cloddy," "," "
" "," "," ",44,Medium,Vertical,"Very fine",Granular," "," "
" "," ",Weak,65,Medium,Vertical,"Very fine",Granular," "," "
" "," ",Strong,90,Medium," "," ",Granular," "," "
" "," ",Strong,110,Medium," "," ",Granular," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",48," "," "," "," "," "," "
" "," ",Weak,72," "," "," "," "," "," "
" "," ",Strong,93," "," "," "," "," "," "
"025y 4510"," ",Moderate,110,Medium," "," "," "," "," "
100yr2510,"Very hard"," ",7," "," "," ",Cloddy," "," "
" "," "," ",15," ",Vertical,Fine,Massive," "," "
" "," ",Weak,34," ",Vertical,Fine,Massive," "," "
" "," ",Moderate,58," ",Vertical,"Very fine",Granular," "," "
" "," ",Strong,72," "," "," ","Angular blocky"," "," "
" "," ",Moderate,95,Medium," "," ","Angular blocky"," "," "
100yr2010,Hard," ",14," "," "," ",Granular," "," "
" "," "," ",25," "," "," ",Columnar," "," "
" "," ",Weak,37," "," "," ",Prismatic," "," "
" "," "," ",48," "," "," ",Massive," "," "
