COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" ","Slightly hard"," ",46," ",Random,Fine,"Angular blocky"," "," "
100yr3030,"Slightly hard"," ",64," ",Random,Fine,"Angular blocky"," "," "
"025y 5020"," ",Moderate,84," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",28,Fine," "," ","Single grained"," "," "
" "," "," ",38,Fine,Vertical,Fine,"Single grained"," "," "
" ",Soft," ",73,Coarse,Vertical,Fine,"Single grained"," "," "
" "," "," ",90,Coarse,Vertical,Fine,"Single grained"," "," "
" "," "," ",100,Coarse," "," ","Single grained"," "," "
" "," "," "," ",Coarse," "," ","Single grained"," "," "
" ","Slightly hard"," ",7," ",Vertical,Fine,Granular," "," "
" ","Slightly hard"," ",21," ",Vertical,Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",43,Medium,Vertical,Fine," "," "," "
100yr5025," "," ",93,Medium," "," "," "," "," "
050yr2510," "," ",0," "," "," "," "," "," "
" ",Hard," ",5," "," "," ","Angular blocky"," "," "
" ",Hard," ",40,Medium," "," ","Angular blocky"," "," "
" ",Hard," ",103," "," "," ",Massive," "," "
" "," "," ",25," ",Random,Fine,"Angular blocky"," "," "
" "," "," ",30," ",Oblique,"Very fine","Angular blocky"," "," "
" "," "," ",35,Medium,Oblique,"Very fine","Angular blocky"," "," "
" "," "," ",72," ",Oblique,"Very fine","Angular blocky"," "," "
" "," "," ",92,Coarse,Oblique,"Very fine"," "," "," "
" "," "," ",200," "," "," "," "," "," "
" "," "," ",210," "," "," ",Platy," "," "
" "," "," ",34," "," "," "," "," "," "
" "," "," ",44," "," "," "," "," "," "
075yr5040," "," ",77," "," "," "," "," "," "
" "," "," ",107," "," "," "," "," "," "
050yr2520," "," ",136," "," "," "," "," "," "
050yr2520," "," ",170," "," "," "," "," "," "
050yr2520," "," ",192," "," "," "," "," "," "
" "," "," ",210," "," "," "," "," "," "
" "," ",Weak,1," "," "," ",Granular," "," "
" "," ",Weak,3," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,8," "," "," ","Sub-angular blocky"," "," "
100yr4030,Loose," ",0," ",Vertical,Coarse," "," "," "
100yr7015,Loose," ",30," ",Vertical,Fine," "," "," "
100yr3540,"Very hard"," ",35," ",Random,Fine," "," "," "
100yr4040,"Slightly hard"," ",40," ",Random,Fine," "," "," "
100yr6070,Loose," ",52," ",Random,Fine," "," "," "
"025y 6040",Loose," ",120," ",Random,Fine," "," "," "
" ",Soft," ",20," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" ",Soft," ",25," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" ",Soft," ",60," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr5020,Hard," ",88," ",Vertical,"Very fine",Platy," "," "
100yr5030,Hard," ",123," ",Oblique,"Very fine",Platy," "," "
100yr6030,"Slightly hard"," ",155," "," "," ",Massive," "," "
100yr4030,Soft," ",180," "," "," ",Massive," "," "
100yr5020," "," ",19," ",Random,Micro," "," "," "
075yr7020," "," ",25,Fine,Random,Micro," "," "," "
075yr4040," "," ",36,Fine,Vertical,Micro," "," "," "
100yr7040," "," ",48,Coarse,Vertical,Micro," "," "," "
"050y 7010"," "," "," ",Medium," "," "," "," "," "
100yr5040," "," ",23," ",Random,Micro," "," "," "
100yr6040," "," ",35,Fine,Random,Micro," "," "," "
"025y 7020"," "," ",47,Fine,Random,Micro," "," "," "
"050y 7030"," "," "," ",Fine," "," "," "," "," "
" "," "," ",112," "," "," "," "," "," "
" "," "," ",205," "," "," "," "," "," "
" "," "," ",240," "," "," "," "," "," "
" "," "," ",260," "," "," "," "," "," "
" "," "," ",305," "," "," "," "," "," "
" ","Very hard"," ",352," "," "," ",Massive," "," "
100yr4020," "," ",24," ",Random,Micro," "," "," "
"075r 7010"," "," ",28," ",Random,Micro," "," "," "
050yr4040," "," ",38,Fine,Random,Micro," "," "," "
075yr6080," "," ",54,Coarse," "," "," "," "," "
100yr6080," "," ",69,Fine," "," "," "," "," "
"050y 7030"," "," "," "," "," "," "," "," "," "
" "," "," ",1," "," "," ",Granular," "," "
" "," "," ",8," "," "," ","Sub-angular blocky"," "," "
" "," "," ",136," "," "," "," "," "," "
" "," "," ",278," "," "," "," "," "," "
" "," "," ",358," "," "," "," "," "," "
" "," "," ",397," "," "," "," "," "," "
" "," "," ",536," "," "," "," "," "," "
" ",Hard," ",556," "," "," ",Massive," "," "
100yr5010," "," ",24," ",Random,Micro," "," "," "
"050y 6030"," "," ",43,Medium,Vertical,Micro," "," "," "
"050y 7030"," ",Moderate,61,Medium,Vertical,Micro," "," "," "
100yr5080," ",Strong," ",Medium,Vertical,Micro," "," "," "
" "," "," ",65," "," "," "," "," "," "
" "," "," ",159," "," "," "," "," "," "
" "," "," ",232," "," "," "," "," "," "
" "," "," ",292," "," "," "," "," "," "
" ",Hard," ",342," "," "," ",Massive," "," "
100yr6020," "," ",14," ",Random,Micro," "," "," "
100yr7025," "," ",18," ",Vertical,Micro," "," "," "
100yr6040," "," ",28," ",Vertical,Micro," "," "," "
100yr7040," "," ",37," ",Vertical,Micro," "," "," "
100yr6030," "," ",60,Fine,Vertical,Micro," "," "," "
100yr3030," "," ",75,Fine,Vertical,Micro," "," "," "
100yr5030," "," "," ",Fine," "," "," "," "," "
" "," "," ",74," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" ",Hard," ",300," "," "," ",Massive," "," "
100yr6010," "," ",19," ",Vertical,Micro," "," "," "
"025y 6020"," "," ",28,Fine,Vertical,Micro," "," "," "
"025y 6020"," "," ",42,Fine,Vertical,Micro," "," "," "
"025y 7020"," "," ",58,Fine,Vertical,Micro," "," "," "
" "," "," ",4," "," "," ",Granular," "," "
" "," "," ",8," "," "," ","Sub-angular blocky"," "," "
" "," "," ",14," "," "," ","Sub-angular blocky"," "," "
100yr4020," "," ",22," ",Random,Micro," "," "," "
"025y 6020"," "," "," ",Fine,Vertical,Micro," "," "," "
010yr4030," "," ",20," ",Random,Micro," "," "," "
010yr5030," "," ",33," ",Vertical,Micro," "," "," "
010yr5020," ",Strong," "," ",Vertical,Micro," "," "," "
100yr6030," "," ",18,Fine,Random,Micro," "," "," "
"050y 6030"," "," ",40,Fine,Horizontal,Micro," "," "," "
"050y 5030"," "," ",60,Fine,Vertical,Micro," "," "," "
"050y 7030"," "," ",183,Fine," "," "," "," "," "
"050y 6010"," "," "," "," "," "," "," "," "," "
100yr5020," "," ",8," ",Random,"Very fine"," "," "," "
100yr6010," "," ",10,Fine,Random,Micro," "," "," "
100yr6030," "," ",14,Fine,Random,Micro," "," "," "
"025y 6020"," "," ",58,Fine," "," "," "," "," "
"050y 6010"," "," "," ",Fine," "," "," "," "," "
100yr5020," "," ",8," ",Random,"Very fine"," "," "," "
100yr6010," "," ",10,Fine,Random,Micro," "," "," "
100yr6030," "," ",14,Fine,Random,Micro," "," "," "
"025y 6020"," "," ",58,Fine," "," "," "," "," "
"050y 6010"," "," "," ",Fine," "," "," "," "," "
100yr4040," "," ",15," ",Random,Micro," "," "," "
100yr5080,Loose," ",37," ",Vertical,Micro," "," "," "
"025y 6020",Loose," "," "," "," "," "," "," "," "
100yr5040," "," ",22," ",Random,Micro," "," "," "
"025y 6040"," "," "," ",Medium,Random,Micro," "," "," "
100yr4010," "," ",15," ",Oblique,Micro," "," "," "
075yr7020," "," ",25," ",Random,Micro," "," "," "
050yr5060," "," ",42," ",Random,Micro," "," "," "
100yr6030," "," ",59," ",Vertical,Micro," "," "," "
"050y 7020"," "," "," ",Fine," "," "," "," "," "
100yr3030," "," ",12," ",Random,Medium," "," "," "
075yr7020," "," ",19," ",Random,Medium," "," "," "
050yr4040," "," ",39," ",Random,Micro," "," "," "
050yr4040," "," ",55," ",Random,Micro," "," "," "
075yr6060," "," ",70," ",Random,Micro," "," "," "
075yr5060," "," "," "," ",Random,Micro," "," "," "
050yr2020," "," ",4," ",Random,Micro," "," "," "
" "," "," ",8," ",Vertical,Micro," "," "," "
075yr5040," "," ",38," ",Vertical,Micro," "," "," "
100yr6060,Loose," ",70," ",Vertical,Micro," "," "," "
100yr7040,Loose," "," "," "," "," "," "," "," "
100yr4020,Loose," ",18," ",Random,Micro," "," "," "
050yr6010,Loose," ",26," ",Vertical,Micro," "," "," "
100yr5040,Loose," ",34," ",Vertical,Micro," "," "," "
"025y 6040",Loose," ",75," "," "," "," "," "," "
"025y 6040",Loose," "," "," "," "," "," "," "," "
"025y 5020"," "," ",24," ",Random,Micro," "," "," "
"025y 6020"," ",Moderate,41,Fine,Vertical,Micro," "," "," "
"025y 7020"," ",Moderate," ",Fine," "," "," "," "," "
100yr6030," "," ",25," ",Random,Micro," "," "," "
100yr7030," "," ",33,Fine,Random,Micro," "," "," "
"025y 7020"," "," "," ",Fine," "," "," "," "," "
"025y 7020"," "," ",22," ",Random,Micro," "," "," "
"025y 7020"," "," ",48,Fine,Random,Micro," "," "," "
"050y 8010"," "," "," ",Fine," "," "," "," "," "
100yr3030," "," ",20," ",Random,Micro," "," "," "
075yr5060," "," ",35," ",Random,Micro," "," "," "
100yr6040," "," ",45," ",Vertical,Micro," "," "," "
025yr7020," "," "," "," ",Vertical,Micro," "," "," "
100yr4020," ",Strong,24," ",Random,Micro," "," "," "
100yr4010," ",Strong,36," ",Random,Micro," "," "," "
100yr6020," "," ",60," ",Vertical,Micro," "," "," "
"025y 6020"," ",Strong," "," "," "," "," "," "," "
050yr3020," "," ",5," ",Horizontal,Micro," "," "," "
100yr6030," "," ",22," ",Horizontal,Micro," "," "," "
100yr7060," "," ",51," ",Oblique,Micro," "," "," "
"025y 7040"," "," "," ",Fine," "," "," "," "," "
100yr5010," "," ",23," ",Random,Micro," "," "," "
100yr7010," "," ",34,Fine,Vertical,Micro," "," "," "
100yr7010," "," ",51,Fine,Vertical,Micro," "," "," "
100yr7010," "," ",61,Fine,Random,Micro," "," "," "
"025y 7000"," "," ",82,Fine,Random,Micro," "," "," "
"050y 7020"," "," ",107,Medium," ",Micro," "," "," "
"050y 7020"," "," "," ",Fine,Random,Micro," "," "," "
100yr4030," "," ",19," ",Oblique,Micro," "," "," "
100yr6010," "," ",23," ",Oblique,Micro," "," "," "
050yr3040," "," ",35," ",Random,Micro," "," "," "
100yr5060," "," ",71," ",Vertical,Micro," "," "," "
100yr5080," "," ",78," "," "," "," "," "," "
"025y 6040"," "," "," "," "," "," "," "," "," "
100yr2020," "," ",18," ",Random,Micro," "," "," "
"025y 7040"," ",Strong,38," ",Vertical,Micro," "," "," "
"050y 7030"," ",Strong," "," "," "," "," "," "," "
075yr4020," "," ",20," ",Random,Micro," "," "," "
100yr7010," "," ",28," ",Random,Micro," "," "," "
100yr4030," "," ",36," ",Vertical,Micro," "," "," "
100yr5080," "," ",58," ",Vertical,Micro," "," "," "
100yr7040," "," "," "," "," "," "," "," "," "
100yr4020," "," ",16," ",Vertical,Micro," "," "," "
100yr6030," "," ",28,Medium,Vertical,Micro," "," "," "
100yr6030," "," "," ",Medium," "," "," "," "," "
100yr6020," "," ",14," ",Random,Micro," "," "," "
100yr7025," "," ",18," ",Vertical,Micro," "," "," "
100yr6040," "," ",28," ",Vertical,Micro," "," "," "
100yr7040," "," ",37," ",Vertical,Micro," "," "," "
100yr6030," "," ",60,Fine,Vertical,Micro," "," "," "
100yr3030," "," ",75,Fine,Vertical,Micro," "," "," "
100yr5030," "," "," ",Fine," "," "," "," "," "
100yr4020," "," ",23," ",Vertical,Micro," "," "," "
025yr4080," "," ",36," ",Random,Micro," "," "," "
100yr7040," "," ",55,Medium,Oblique,Micro," "," "," "
"025y 7040"," "," ",83,Medium," "," "," "," "," "
"025y 7020"," "," "," "," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
100yr7010," "," ",10," "," "," "," "," "," "
"050y 8020"," "," ",28,Coarse," "," "," "," "," "
"050y 6010"," "," ",35,Medium," "," "," "," "," "
"050y 4010"," "," ",60," "," "," "," "," "," "
100yr4010," "," ",16," ",Random,Micro," "," "," "
100yr6030," "," ",42," ",Vertical,Micro," "," "," "
100yr6030," ",Strong,70," "," "," "," "," "," "
"025y 6010"," ",Strong," "," "," "," "," "," "," "
" "," "," ",1,Medium," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," ",Vertical,Fine,Platy,Weak," "
" ",Loose," ",15," ",Vertical,Fine,Granular," "," "
" "," "," ",32," ",Vertical,Fine,Granular," "," "
" "," "," ",47,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," "," ",Medium," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",35," "," "," ",Granular," "," "
" "," "," ",60,Fine," "," ",Granular," "," "
" "," "," ",7," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," ",Horizontal," ",Granular," "," "
" "," "," ",13," ",Horizontal," ",Granular," "," "
" "," "," ",40,Coarse,Vertical," ","Angular blocky"," "," "
" "," "," ",65," ",Vertical," ","Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",29," "," "," ",Platy," "," "
" "," "," ",40," "," "," ",Platy," "," "
" "," "," ",60," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",1,Medium," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7," "," "," ",Granular," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",35,Medium," "," ",Granular," "," "
" "," "," ",50,Medium," "," ",Granular," "," "
" "," "," "," ",Medium," "," ",Platy," "," "
" "," "," ",0,Medium," "," "," "," "," "
" "," "," ",12," "," "," "," "," "," "
" "," "," ",17," "," "," "," "," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",37,Medium," "," ",Granular," "," "
" "," "," ",62,Medium," "," ",Granular," "," "
" "," "," "," ",Medium," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," ",Platy," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",37," "," "," ",Granular," "," "
" "," "," ",80," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7," ",Horizontal,Fine,Platy," "," "
" "," "," ",17," ",Horizontal,Fine,Granular," "," "
" "," "," ",30," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",50," "," ",Fine," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7," "," "," ",Granular," "," "
" "," "," ",12," "," "," ",Granular," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",55," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7," ",Vertical," ",Platy," "," "
" "," "," ",12," ",Vertical," ",Platy," "," "
" "," "," ",17," ",Vertical," ",Platy," "," "
" "," "," ",25," ",Vertical," "," "," "," "
" "," "," ",45," ",Vertical," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7," "," "," ",Granular," "," "
075yr3040," "," ",12," "," "," ",Platy," "," "
" "," "," ",22," "," "," "," "," "," "
" "," "," ",37," "," "," "," "," "," "
" "," "," ",53," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",12," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10,Fine,Vertical,Fine,Platy," "," "
" "," "," ",40,Coarse,Vertical,"Very fine"," "," "," "
" "," "," ",60,Medium," "," "," "," "," "
" "," "," "," ",Fine," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",12," "," "," ",Granular," "," "
" "," "," ",35," "," "," ",Granular," "," "
" "," "," ",50," "," "," ",Granular," "," "
" "," "," ",70,Medium," "," "," "," "," "
" "," "," "," ",Medium," "," "," "," "," "
" "," "," ",12," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10,Fine,Vertical,Fine,Platy," "," "
" "," "," ",40,Coarse,Vertical,"Very fine"," "," "," "
" "," "," ",60,Medium," "," "," "," "," "
" "," "," "," ",Fine," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," ",Vertical," ",Platy," "," "
" ",Loose," ",15," ",Vertical," ",Granular," "," "
" "," "," ",25," ",Vertical," ",Granular," "," "
100yr4020," "," ",20," "," "," "," "," "," "
100yr3010," "," ",1," "," "," "," "," "," "
100yr3010," "," ",0," "," ",Medium," "," "," "
100yr7010,Hard," ",7," "," ",Fine,Platy," "," "
"025y 7020","Slightly hard"," ",12,Fine," ",Fine,"Sub-angular blocky"," "," "
100yr6040,Hard," ",37,Medium," ",Fine," "," "," "
"050y 7020",Hard," ",50,Fine," "," "," "," "," "
"050y 5020",Hard," "," "," "," "," "," "," "," "
" "," "," ",17," "," "," "," "," "," "
100yr3020," "," ",0," "," "," "," "," "," "
075yr6020,"Slightly hard"," ",1," "," ","Very fine"," "," "," "
100yr7020,Hard," ",15,Fine," ","Very fine"," "," "," "
"050y 7020",Hard," ",50,Fine," "," "," "," "," "
"050y 6030",Hard," "," "," "," "," "," "," "," "
100yr5030," "," ",5," "," "," "," "," "," "
100yr4020," "," ",1," "," "," "," "," "," "
100yr4010," "," ",0," "," "," "," "," "," "
075yr8020,"Slightly hard"," ",5," "," ",Fine,Platy," "," "
100yr8040,Soft," ",17," "," ",Fine,Platy," "," "
100yr6060,Soft," ",35," "," ",Fine,"Sub-angular blocky"," "," "
"050y 7020"," "," ",50," "," ",Fine," "," "," "
"050y 5020",Hard," "," "," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "
050yr3020," "," ",0," "," "," "," "," "," "
100yr7020,"Slightly hard"," ",8," "," ",Fine,Platy," "," "
100yr6020,"Slightly hard"," ",15,Fine," ",Fine,Platy," "," "
075yr6020,Soft," ",20,Fine," ",Fine,Granular," "," "
050yr5020,"Slightly hard"," ",29,Fine," ",Medium,Platy," "," "
050yr6080," "," ",30," "," "," ",Platy," "," "
050yr5040," "," ",40,Medium," "," "," "," "," "
100yr7030," "," ",53,Medium," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
075yr4020," "," ",0," "," "," "," "," "," "
075yr7020,"Slightly hard"," ",12," "," ","Very fine",Platy," "," "
100yr4030,"Slightly hard"," ",20," "," ","Very fine"," "," "," "
050yr6040,Hard," ",22," "," "," "," "," "," "
100yr7040," "," ",35,Medium," ",Fine,Platy," "," "
100yr7030," "," ",45,Fine," "," "," "," "," "
" "," "," ",1," "," "," "," "," "," "
075yr4020," "," ",0," "," "," "," "," "," "
" "," "," ",15," "," ",Fine,Granular," "," "
050yr4040,Soft," ",20," "," ",Fine,"Sub-angular blocky"," "," "
075yr6060,"Slightly hard"," ",40," "," ",Fine,"Sub-angular blocky"," "," "
"025y 7020"," "," ",50,Fine," ",Fine," "," "," "
"025y 7020",Hard," "," "," "," "," "," "," "," "
" "," "," ",6," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," ","Single grained"," "," "
" "," "," ",39," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "
025yr3020," "," ",5," "," "," "," "," "," "
"100r 2020"," "," ",0," "," "," "," "," "," "
075yr7010,"Slightly hard"," ",10,Medium," ",Fine,Platy," "," "
025yr3020,"Slightly hard"," ",17,Medium," ",Fine,Granular," "," "
025yr4080," "," ",18,Medium," "," "," "," "," "
050yr5060,"Slightly hard"," ",35," "," "," "," "," "," "
100yr6040," "," ",50,Coarse," "," "," "," "," "
"025y 5040"," "," "," ",Medium," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",14," "," "," ",Platy," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",21," "," "," ","Sub-angular blocky"," "," "
" "," "," ",26," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "," "
050yr3030," "," ",1," "," ",Medium," "," "," "
050yr2010,Soft," ",0," "," ",Fine,Granular," "," "
