PROVINCE,SLOPE,SOIL_ID,STONE
SK,B,SKHMA~~~~~A,N
SK,B,SKMEA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKAVA~~~~~A,U
SK,C,SKSBA~~~~~A,N
SK,B,SKSBA~~~~~A,N
SK,C,SKNTA~~~~~A,N
SK,B,SKHMA~~~~~A,N
SK,B,SKBBA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,C,SKHMA~~~~~A,N
SK,C,SKSBA~~~~~A,N
SK,A,SKAVA~~~~~A,U
SK,B,SKLCD~~~~~A,N
SK,B,SKBBA~~~~~A,N
SK,B,SKHMA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKBBA~~~~~A,N
SK,A,SKHMA~~~~~A,N
SK,B,SKMEA~~~~~A,N
SK,B,SKHHA~~~~~A,N
SK,B,SKBBA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKMRA~~~~~A,N
SK,A,SKBBA~~~~~A,N
SK,B,SKKAA~~~~~A,N
SK,A,SKHHA~~~~~A,N
SK,B,SKBUA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKHHA~~~~~A,N
SK,B,SKHMA~~~~~A,N
SK,B,SKNTA~~~~~A,N
SK,B,SKSBA~~~~~A,N
SK,B,SKKAA~~~~~A,N
SK,B,SKPEA~~~~~A,N
SK,A,SKGOB~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKLCD~~~~~A,N
SK,B,SKSBA~~~~~A,N
SK,B,SKKAA~~~~~A,N
SK,B,SKLCD~~~~~A,N
SK,A,SKSBA~~~~~A,N
SK,A,SKBBA~~~~~A,N
SK,A,SKHMA~~~~~A,N
SK,A,SKMEA~~~~~A,N
SK,A,SKAVA~~~~~A,U
SK,B,SKHMA~~~~~A,N
SK,A,SKNTA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKSBA~~~~~A,N
SK,B,SKNTA~~~~~A,N
SK,A,SKAVY~~~~~N,U
SK,A,SKKAB~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKKAA~~~~~A,N
SK,A,SKPPF~~~~~A,N
SK,A,SKGOB~~~~~A,N
SK,C,SKHWW~~~~~N,S
SK,A,SKSYF~~~~~A,N
SK,A,SKNCA~~~~~A,S
SK,A,SKCFA~~~~~A,S
SK,A,SKBBA~~~~~A,N
SK,A,SKHHA~~~~~A,N
SK,A,SKMRA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKCFA~~~~~A,S
SK,A,SKBBA~~~~~A,N
SK,B,SKMRAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKNCA~~~~~A,S
SK,A,SKHHA~~~~~A,N
SK,A,SKTGA~~~~~A,S
SK,B,SKWHA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKCFA~~~~~A,S
SK,B,SKCFA~~~~~A,S
SK,A,SKBBA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKBBA~~~~~A,N
SK,D,SKCMA~~~~~A,S
SK,B,SKOXC~~~~~A,S
AB,B,ABBEN~~~~~A,S
AB,B,ABBTN~~~~~A,S
AB,B,ABDMY~~~~~N,S
AB,A,ABFLU~~~~~A,S
AB,A,ABBEN~~~~~A,S
AB,B,ABBTN~~~~~A,S
AB,A,ABMNT~~~~~N,N
AB,B,ABBEN~~~~~A,S
AB,B,ABBTN~~~~~A,S
AB,B,ABDMY~~~~~N,S
AB,A,ABHGV~~~~~A,N
AB,A,ABMNT~~~~~N,N
AB,B,ABBTN~~~~~A,S
AB,A,ABRVN~~~~~A,N
AB,B,ABRMY~~~~~A,N
AB,B,ABBEN~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABBTN~~~~~A,S
AB,A,ABBEN~~~~~A,S
AB,A,ABMNT~~~~~N,N
AB,C,ABBTN~~~~~A,S
AB,B,ABBEN~~~~~A,S
AB,C,ABDMY~~~~~N,S
SK,A,SKKWA~~~~~N,S
SK,A,SKETA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKKWD~~~~~N,S
SK,A,SKLLD~~~~~N,N
SK,A,SKPNE~~~~~N,N
SK,A,SKETA~~~~~A,S
SK,A,SKGXXP~~~~N,U
SK,A,SKBLL~~~~~N,N
SK,A,SKTIAA~~~~A,N
SK,A,SKKWA~~~~~N,S
SK,A,SKSBAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKETA~~~~~A,S
SK,A,SKTIAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKKWA~~~~~N,S
SK,A,SKSBAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKSBA~~~~~A,N
SK,A,SKTGA~~~~~A,S
SK,A,SKSBCA~~~~A,N
SK,A,SKCRB~~~~~A,N
SK,A,SKSBC~~~~~A,N
SK,A,SKSYDA~~~~A,N
SK,A,SKETA~~~~~A,S
SK,A,SKGXXP~~~~N,U
SK,A,SKBLDA~~~~N,N
SK,A,SKTIAA~~~~A,N
SK,A,SKTIB~~~~~A,N
SK,A,SKEDF~~~~~A,N
SK,A,SKTIA~~~~~A,N
SK,A,SKTIAA~~~~A,N
SK,A,SKTIBA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKARL~~~~~A,N
SK,C,SKHWW~~~~~N,S
SK,A,SKMRA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKMRAT~~~~A,N
SK,A,SKBBA~~~~~A,N
SK,A,SKKAA~~~~~A,N
SK,A,SKBBA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKMRA~~~~~A,N
SK,A,SKPPF~~~~~A,N
SK,B,SKKAA~~~~~A,N
SK,A,SKTGA~~~~~A,S
SK,C,SKHWW~~~~~N,S
SK,A,SKMRA~~~~~A,N
SK,A,SKHHA~~~~~A,N
SK,A,SKBBA~~~~~A,N
SK,A,SKMRAT~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKRWW~~~~~N,U
SK,A,SKMRBA~~~~A,N
SK,A,SKTIA~~~~~A,N
SK,A,SKTIB~~~~~A,N
SK,A,SKMRB~~~~~A,N
SK,A,SKTIAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKMRA~~~~~A,N
SK,A,SKTGA~~~~~A,S
SK,B,SKRWW~~~~~N,U
SK,A,SKMRA~~~~~A,N
SK,A,SKTGA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKTIA~~~~~A,N
SK,A,SKNRD~~~~~A,S
SK,A,SKNRA~~~~~A,S
SK,B,SKRWW~~~~~N,U
SK,B,SKTGA~~~~~A,S
SK,A,SKMRA~~~~~A,N
SK,A,SKPAK~~~~~A,V
SK,A,SKMRAT~~~~A,N
SK,A,SKPAA~~~~~A,V
SK,A,SKGXX~~~~~N,U
SK,B,SKPAA~~~~~A,V
SK,B,SKRWW~~~~~N,U
SK,A,SKTGA~~~~~A,S
SK,A,SKMRA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKKAA~~~~~A,N
SK,A,SKPAA~~~~~A,V
SK,B,SKPAA~~~~~A,V
SK,A,SKPAD~~~~~A,V
SK,A,SKNRD~~~~~A,S
SK,A,SKBBA~~~~~A,N
SK,A,SKMRAA~~~~A,N
SK,B,SKTGA~~~~~A,S
SK,A,SKTGA~~~~~A,S
SK,B,SKWHA~~~~~A,S
SK,B,SKNRA~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,D,SKWVA~~~~~A,S
SK,A,SKNRD~~~~~A,S
SK,A,SKNRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,A,SKNTA~~~~~A,N
SK,A,SKLCD~~~~~A,N
SK,B,SKSYD~~~~~A,N
SK,B,SKPNA~~~~~N,N
SK,B,SKLCD~~~~~A,N
SK,B,SKPNO~~~~~N,N
SK,A,SKGBA~~~~~A,S
SK,B,SKTGA~~~~~A,S
SK,B,SKNRA~~~~~A,S
SK,A,SKTGA~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWVA~~~~~A,S
SK,A,SKNRA~~~~~A,S
SK,B,SKNTA~~~~~A,N
SK,D,SKWVA~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,A,SKWVA~~~~~A,S
SK,A,SKNRA~~~~~A,S
SK,A,SKTGA~~~~~A,S
SK,B,SKWVD~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWHA~~~~~A,S
SK,B,SKTGA~~~~~A,S
SK,B,SKWHA~~~~~A,S
SK,A,SKWHA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,C,SKWHA~~~~~A,S
SK,A,SKTGA~~~~~A,S
SK,B,SKTGA~~~~~A,S
SK,D,SKWHA~~~~~A,S
SK,A,SKHMA~~~~~A,N
SK,A,SKCFA~~~~~A,S
SK,C,SKWVA~~~~~A,S
SK,D,SKWHA~~~~~A,S
SK,A,SKWHA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKWVA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,B,SKKAA~~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,D,SKWVA~~~~~A,S
SK,A,SKTGA~~~~~A,S
SK,A,SKNRA~~~~~A,S
SK,A,SKKAAK~~~~A,N
SK,A,SKPPDK~~~~A,N
SK,A,SKPPAK~~~~A,N
SK,A,SKNRD~~~~~A,S
SK,A,SKSBAA~~~~A,N
SK,A,SKBBB~~~~~A,N
SK,D,SKRWW~~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,A,SKWHA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKTGA~~~~~A,S
SK,A,SKWVD~~~~~A,S
SK,A,SKWVA~~~~~A,S
SK,B,SKWVD~~~~~A,S
SK,A,SKCFA~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,A,SKWSA~~~~~A,S
SK,A,SKYKA~~~~~A,S
SK,A,SKNRD~~~~~A,S
SK,A,SKLLA~~~~~N,N
SK,A,SKLCDA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKWVA~~~~~A,S
SK,A,SKWVD~~~~~A,S
SK,A,SKTIAA~~~~A,N
SK,B,SKWVA~~~~~A,S
SK,A,SKBDDA~~~~A,S
SK,A,SKPAA~~~~~A,V
SK,A,SKPAK~~~~~A,V
SK,A,SKGXX~~~~~N,U
SK,B,SKNTA~~~~~A,N
SK,A,SKGOB~~~~~A,N
SK,A,SKSBA~~~~~A,N
SK,A,SKTGA~~~~~A,S
SK,A,SKLCAA~~~~A,N
SK,B,SKPAA~~~~~A,V
SK,A,SKKAA~~~~~A,N
SK,A,SKNTA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKBUH~~~~~A,N
SK,A,SKPEA~~~~~A,N
SK,A,SKWHA~~~~~A,S
SK,A,SKWSA~~~~~A,S
SK,A,SKBLH~~~~~N,N
SK,A,SKBLL~~~~~N,N
SK,A,SKWVA~~~~~A,S
SK,A,SKWVD~~~~~A,V
SK,A,SKGXX~~~~~N,U
SK,A,SKLCDA~~~~A,N
SK,A,SKBLL~~~~~N,N
SK,A,SKGBA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,A,SKSYD~~~~~A,N
SK,A,SKWHA~~~~~A,S
SK,A,SKWVA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWVD~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,B,SKWVD~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,A,SKLCDA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKNTA~~~~~A,N
SK,A,SKSYA~~~~~A,N
SK,B,SKSYD~~~~~A,N
SK,A,SKSYD~~~~~A,N
SK,B,SKLCDA~~~~A,N
SK,A,SKLCA~~~~~A,N
SK,B,SKRWW~~~~~N,U
SK,A,SKWVD~~~~~A,S
SK,A,SKWHA~~~~~A,V
SK,A,SKYKC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKPYA~~~~~A,S
SK,A,SKTGA~~~~~A,N
SK,A,SKKAA~~~~~A,N
SK,A,SKCAC~~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,A,SKSBAA~~~~A,N
SK,A,SKBLL~~~~~N,N
SK,A,SKGXX~~~~~N,S
SK,A,SKMEAA~~~~A,N
SK,A,SKMEA~~~~~A,N
SK,A,SKWSA~~~~~A,S
SK,A,SKMEHA~~~~A,N
SK,A,SKMEHS~~~~A,N
SK,A,SKYKC~~~~~A,S
SK,B,SKWHA~~~~~A,S
SK,A,SKYKD~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,A,SKWHA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKRWW~~~~~N,U
SK,B,SKWHA~~~~~A,S
SK,A,SKWHA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKOXA~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,B,SKWVD~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWVA~~~~~A,S
SK,A,SKWVD~~~~~A,S
SK,D,SKRWW~~~~~N,U
SK,A,SKGXXP~~~~N,U
AB,A,ABCAR~~~~~N,N
AB,A,ABNTN~~~~~N,N
AB,A,ABZGW~~~~~N,S
AB,A,ABBEN~~~~~A,S
AB,B,ABFLU~~~~~A,S
AB,A,ABRMY~~~~~A,N
AB,A,ABZGW~~~~~N,S
AB,A,ABCAR~~~~~N,N
AB,B,ABLOB~~~~~A,S
AB,A,ABNTN~~~~~N,N
AB,A,ABSUD~~~~~A,S
AB,A,ABTWH~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABBEN~~~~~A,S
AB,A,ABRMY~~~~~A,N
AB,A,ABRVN~~~~~A,N
AB,B,ABBEN~~~~~A,S
AB,B,ABBTN~~~~~A,S
AB,A,ABMYW~~~~~A,N
AB,A,ABRVN~~~~~A,N
SK,B,SKWHA~~~~~A,S
SK,A,SKWHA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKPYA~~~~~A,S
SK,A,SKPYD~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,A,SKWHA~~~~~A,S
SK,A,SKPYA~~~~~A,S
SK,A,SKPYC~~~~~A,S
SK,B,SKWHA~~~~~A,S
SK,A,SKDAA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKSWA~~~~~A,S
SK,A,SKYKC~~~~~A,S
SK,A,SKDAA~~~~~A,S
SK,A,SKWHA~~~~~A,S
SK,A,SKTGA~~~~~A,S
SK,B,SKWHA~~~~~A,S
SK,A,SKGBA~~~~~A,S
SK,A,SKNCC~~~~~A,S
SK,A,SKCAC~~~~~A,N
SK,A,SKCAA~~~~~A,N
SK,A,SKYKC~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKCAA~~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,A,SKMEA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKMEA~~~~~A,N
SK,B,SKWSA~~~~~A,S
SK,A,SKBUA~~~~~A,N
SK,B,SKBUA~~~~~A,N
SK,D,SKHWW~~~~~N,S
SK,C,SKMEA~~~~~A,N
SK,B,SKRWW~~~~~N,U
SK,A,SKWSA~~~~~A,S
SK,A,SKETA~~~~~A,S
SK,A,SKETD~~~~~A,S
MB,B,MBRDG~~~~~A,S
MB,C,MBGFT~~~~~A,S
SK,A,SKTGA~~~~~A,S
SK,D,SKRWW~~~~~N,U
MB,B,MBTBN~~~~~A,S
MB,A,MBHUB~~~~~A,N
MB,A,MBNOV~~~~~A,N
MB,B,MBOOL~~~~~A,N
MB,A,MBPMUp~~~~N,N
MB,A,MBSWF~~~~~A,N
MB,A,MBKVL~~~~~A,N
MB,A,MBLID~~~~~A,S
MB,A,MBMNS~~~~~A,S
MB,A,MBEGS~~~~~A,N
MB,A,MBNOV~~~~~A,N
MB,D,MBKVL~~~~~A,N
MB,A,MBDVD~~~~~A,N
MB,A,MBLRY~~~~~A,N
MB,A,MBVLY~~~~~A,N
MB,A,MBDRB~~~~~A,N
SK,A,SKTIAA~~~~A,N
MB,E,MB$ER~~~~~N,S
SK,A,SKETA~~~~~A,S
SK,B,SKRWA~~~~~N,U
SK,B,SKRWG~~~~~N,U
SK,C,SKTHA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,A,SKAVA~~~~~A,U
SK,D,SKHWF~~~~~N,S
SK,D,SKZBR~~~~~N,U
SK,A,SKAVG~~~~~N,U
SK,A,SKMNAA~~~~A,N
SK,A,SKTGA~~~~~A,S
SK,A,SKWHA~~~~~A,S
SK,B,SKTGA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKSBAA~~~~A,N
SK,B,SKSBA~~~~~A,N
SK,B,SKRWW~~~~~N,U
MB,C,MBGFT~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,D,SKHWF~~~~~N,S
SK,B,SKTHA~~~~~A,S
SK,B,SKWHA~~~~~A,S
MB,D,MBWTV~~~~~A,S
SK,A,SKWHA~~~~~A,S
MB,A,MBRKH~~~~~A,N
SK,B,SKWVA~~~~~A,S
SK,A,SKWVA~~~~~A,S
MB,B,MBEGS~~~~~A,N
SK,A,SKKAA~~~~~A,N
SK,B,SKKAA~~~~~A,N
SK,A,SKCAAK~~~~A,N
SK,A,SKCAA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,D,SKKAA~~~~~A,N
SK,C,SKKAA~~~~~A,N
SK,B,SKCDA~~~~~A,N
SK,A,SKWSA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,A,SKMEA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKWSA~~~~~A,S
SK,B,SKMEA~~~~~A,N
SK,B,SKOXA~~~~~A,S
MB,A,MBGBT~~~~~A,N
SK,A,SKHMA~~~~~A,N
MB,A,MBDRB~~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,A,MBKVL~~~~~A,N
MB,A,MBLSW~~~~~A,N
MB,A,MBNOV~~~~~A,N
MB,A,MBWDN~~~~~A,N
SK,A,SKNCA~~~~~A,S
SK,A,SKCAA~~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKMRAA~~~~A,N
SK,B,SKNCA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,B,SKRWW~~~~~N,U
MB,A,MBRDG~~~~~A,S
SK,A,SKETA~~~~~A,S
SK,A,SKETD~~~~~A,S
SK,A,SKMRAA~~~~A,N
SK,A,SKETC~~~~~A,S
SK,B,SKYKC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKDAA~~~~~A,S
MB,A,MBNOV~~~~~A,N
MB,A,MBTBN~~~~~A,S
MB,E,MB$ER~~~~~N,S
MB,A,MBRDG~~~~~A,S
MB,B,MBLRY~~~~~A,S
MB,B,MBECK~~~~~A,S
MB,A,MBEWS~~~~~A,N
MB,B,MBGFT~~~~~A,S
MB,A,MBGLDp~~~~N,S
MB,A,MBSCL~~~~~A,S
MB,E,MB$ER~~~~~N,S
MB,A,MBSMMp~~~~N,N
SK,D,SKHWW~~~~~N,S
SK,D,SKHWA~~~~~N,S
SK,A,SKAVA~~~~~A,U
SK,A,SKAVG~~~~~N,U
SK,B,SKNCC~~~~~A,S
SK,B,SKTHA~~~~~A,S
SK,B,SKWSC~~~~~A,S
SK,B,SKWHA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWHA~~~~~A,S
SK,B,SKSFC~~~~~A,S
MB,A,MBECK~~~~~A,S
MB,B,MBECK~~~~~A,S
MB,A,MBPTU~~~~~A,S
SK,A,SKHDA~~~~~A,S
MB,B,MBLRY~~~~~A,S
MB,A,MBRBN~~~~~A,N
MB,A,MBKVL~~~~~A,N
MB,E,MB$ER~~~~~N,S
SK,A,SKHMAA~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,B,SKRWW~~~~~N,U
SK,B,SKSFA~~~~~A,S
SK,B,SKTGA~~~~~A,S
SK,A,SKWSC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKOXA~~~~~A,S
SK,A,SKNCA~~~~~A,S
SK,A,SKYKA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,B,SKNCA~~~~~A,S
SK,A,SKBUAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKNCC~~~~~A,S
SK,B,SKRWW~~~~~N,U
SK,D,SKRWW~~~~~N,U
MB,E,MB$ER~~~~~N,S
MB,A,MBCYN~~~~~A,S
MB,A,MBASB~~~~~A,N
MB,B,MBCYN~~~~~A,S
MB,B,MBECK~~~~~A,S
MB,A,MBKRN~~~~~A,N
MB,B,MBECK~~1~~A,S
MB,C,MBECK~~1~~A,S
MB,A,MBSNT~~~~~A,N
MB,A,MBPTU~~~~~A,N
MB,A,MBCAY~~~~~A,N
MB,B,MBOOL~~~~~A,N
MB,A,MBPVKp~~~~N,N
MB,A,MBRBN~~~~~A,N
MB,B,MBSHH~~~~~A,S
SK,B,SKLNA~~~~~A,S
SK,A,SKLNA~~~~~A,V
SK,A,SKGXXP~~~~N,U
SK,A,SKBLA~~~~~N,N
SK,A,SKBLD~~~~~N,N
SK,B,SKMWC~~~~~N,N
SK,B,SKLNA~~~~~A,S
SK,B,SKBVA~~~~~A,N
SK,B,SKDOA~~~~~A,N
SK,B,SKBVD~~~~~A,N
SK,A,SKLNA~~~~~A,S
SK,A,SKGXXP~~~~N,U
SK,D,SKBVA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKLNA~~~~~A,S
SK,A,SKGXXP~~~~N,U
SK,B,SKDOA~~~~~A,N
SK,B,SKLNA~~~~~A,V
SK,B,SKBTC~~~~~N,S
SK,B,SKBTA~~~~~N,S
SK,B,SKPNE~~~~~N,N
SK,A,SKGXXP~~~~N,U
SK,A,SKAVG~~~~~N,U
SK,A,SKBLL~~~~~N,N
SK,A,SKLNA~~~~~A,V
SK,B,SKLNA~~~~~A,V
SK,A,SKGXXP~~~~N,U
SK,A,SKBDA~~~~~A,S
SK,B,SKBDA~~~~~A,S
SK,A,SKBDK~~~~~N,S
SK,B,SKBDK~~~~~N,S
SK,B,SKSYA~~~~~A,N
SK,B,SKBDA~~~~~A,S
SK,B,SKBDK~~~~~N,S
SK,C,SKLNA~~~~~A,S
SK,B,SKLNA~~~~~A,S
SK,A,SKGXXP~~~~N,U
SK,A,SKBLA~~~~~N,N
SK,A,SKBLD~~~~~N,N
SK,D,SKLNA~~~~~A,S
SK,B,SKLNA~~~~~A,S
SK,D,SKBDA~~~~~A,S
SK,D,SKPNE~~~~~N,N
SK,A,SKBLH~~~~~N,N
SK,A,SKGXX~~~~~N,U
SK,A,SKLLL~~~~~N,N
SK,B,SKLNA~~~~~A,S
SK,A,SKLNA~~~~~A,S
SK,A,SKBLH~~~~~N,N
SK,A,SKGXXP~~~~N,U
SK,B,SKSYA~~~~~A,N
SK,B,SKSYA~~~~~A,N
SK,B,SKLNA~~~~~A,S
SK,A,SKMWZP~~~~N,N
SK,A,SKSYA~~~~~A,N
SK,A,SKLNA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKLNA~~~~~A,S
SK,A,SKGXXP~~~~N,U
SK,B,SKBDK~~~~~N,S
SK,A,SKBLL~~~~~N,N
SK,A,SKBLT~~~~~N,N
SK,A,SKLLL~~~~~N,N
SK,A,SKMWZP~~~~N,N
SK,A,SKLNA~~~~~A,S
SK,A,SKBTA~~~~~N,S
SK,B,SKLNA~~~~~A,S
SK,A,SKKKE~~~~~N,S
SK,A,SKBDA~~~~~A,S
SK,B,SKBTA~~~~~N,S
SK,A,SKBLH~~~~~N,N
SK,A,SKAVG~~~~~N,U
SK,B,SKLNA~~~~~A,S
SK,A,SKGXXP~~~~N,U
SK,C,SKLNA~~~~~A,S
SK,B,SKLNA~~~~~A,S
SK,A,SKLNA~~~~~A,S
SK,C,SKLNA~~~~~A,V
SK,A,SKGXXP~~~~N,U
SK,B,SKBDA~~~~~A,S
SK,A,SKLLA~~~~~N,N
SK,C,SKBNA~~~~~N,S
SK,A,SKBNA~~~~~N,S
SK,A,SKEDA~~~~~A,N
SK,A,SKBLH~~~~~N,N
SK,A,SKEDD~~~~~A,N
SK,C,SKWVA~~~~~A,S
SK,A,SKLLA~~~~~N,N
SK,B,SKWVA~~~~~A,S
SK,A,SKNRA~~~~~A,S
SK,A,SKNRD~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKSYA~~~~~A,N
SK,A,SKWVA~~~~~A,S
SK,B,SKNRA~~~~~A,S
SK,A,SKSYA~~~~~A,N
SK,A,SKWVA~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,A,SKWVD~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKWVD~~~~~A,S
SK,B,SKKWA~~~~~N,V
SK,A,SKETA~~~~~A,S
SK,B,SKBDAA~~~~A,S
SK,A,SKGXXP~~~~N,U
SK,B,SKKWD~~~~~N,V
SK,A,SKWEDA~~~~A,N
MB,A,MBBCV~~~~~A,N
SK,A,SKKWA~~~~~N,S
MB,A,MBFHW~~~~~A,N
MB,A,MBRTV~~~~~N,N
MB,A,MBMNTp~~~~A,S
MB,B,MBWOG~~~~~A,S
MB,E,MB$ER~~~~~N,S
SK,A,SKKWA~~~~~N,S
SK,A,SKKWD~~~~~N,S
SK,B,SKKWA~~~~~N,S
SK,A,SKGXXP~~~~N,U
SK,A,SKETA~~~~~A,S
SK,A,SKLLDA~~~~N,N
SK,A,SKKED~~~~~A,N
SK,A,SKKEA~~~~~A,N
SK,B,SKKED~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKLLD~~~~~N,N
SK,A,SKKEAA~~~~A,N
SK,A,SKWVA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,D,SKHWF~~~~~N,S
SK,B,SKHWW~~~~~N,S
SK,A,SKAVHP~~~~N,U
SK,A,SKLLA~~~~~N,N
SK,A,SKMWC~~~~~N,N
SK,A,SKRWW~~~~~N,U
SK,A,SKWVA~~~~~A,S
SK,A,SKLLD~~~~~N,N
SK,A,SKGXX~~~~~N,U
SK,A,SKLLH~~~~~N,N
SK,A,SKWVD~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,A,SKLLA~~~~~N,N
SK,A,SKGXXP~~~~N,U
SK,A,SKWVA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKLLA~~~~~N,N
SK,A,SKBLH~~~~~N,N
SK,B,SKWVA~~~~~A,S
SK,A,SKLLA~~~~~N,N
SK,A,SKWVA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKGBA~~~~~A,S
SK,A,SKGBA~~~~~A,S
SK,B,SKSBA~~~~~A,N
SK,B,SKGBO~~~~~A,S
SK,A,SKSBA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKGBO~~~~~A,S
SK,A,SKLLA~~~~~N,N
SK,A,SKLLDA~~~~N,N
SK,A,SKBLA~~~~~N,N
SK,B,SKWVA~~~~~A,S
SK,B,SKWVD~~~~~A,S
SK,A,SKWVA~~~~~A,S
SK,A,SKWVD~~~~~A,S
SK,A,SKGXXP~~~~N,U
SK,B,SKWVA~~~~~A,S
SK,B,SKWVD~~~~~A,S
MB,C,MBWTV~~~~~A,S
MB,B,MBGFT~~~~~A,S
