AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800NEH2672,S,2007-11-01T00:00:00,,Heywood,,,"HIGHER LOMAX LA"
1800WAH2232,NW,2007-11-01T00:00:00,,Farnworth,,,"MATHER STREET"
1800WAH2231,SE,2007-11-01T00:00:00,,Farnworth,,,"MATHER STREET"
1800NE10101,NE,2012-10-01T00:00:00,,Caldermoor,MANTWAGJ,,"CALDERBROOK RD"
1800NC23121,S,2010-01-08T00:00:00,,Starling,MANDTAJT,"LOCATION AMENDED","STARLING RD"
1800NC23131,N,2007-11-01T00:00:00,,Starling,MANDTAJW,,"STARLING RD"
1800WA43441,W,2014-02-21T00:00:00,,"Lever Edge",MANPJATJ,"indicator amended","LEVER EDGE LN"
1800ED12101,E,2010-10-18T00:00:00,,Austerlands,MANAMPWT,"NAME/INDICATOR AMENDED","HUDDERSFIELD RD"
1800ED12111,W,2010-10-18T00:00:00,,Austerlands,MANAMTAD,"INDICATOR AMENDED","HUDDERSFIELD RD"
1800SG36251,S,2014-02-11T00:00:00,,Windlehurst,MANJGJMD,"INDICATOR AMENDED","WINDLEHURST RD"
1800SG36241,N,2014-02-11T00:00:00,,Windlehurst,MANJGJMA,"INDICATOR AMENDED","WINDLEHURST RD"
1800SG37941,N,2014-02-17T00:00:00,,Harrytown,MANJGPDM,"INDICATOR AMENDED",HARRYTOWN
1800SGH2561,E,2007-11-01T00:00:00,,Bredbury,,,"HIGHFIELD AVE"
1800SGH3771,W,2015-10-07T00:00:00,,Bredbury,,,"HIGHFIELD AVE"
1800SGH2562,W,2015-10-07T00:00:00,,Bredbury,,,"HIGHFIELD AVE"
1800WK07861,N,2014-02-13T00:00:00,Wigan,"Marus Bridge",MANPWAJM,"indicator amended","WARRINGTON RD"
1800WKH2781,NE,2010-05-05T00:00:00,Wigan,"Marus Bridge",,"DIRECTION AMENDED","CLAP GATE LN"
1800WKH2791,NW,2010-04-29T00:00:00,,Winstanley,,"DIRECTION AMENDED","MELROSE DRIVE"
1800WKH2792,SE,2007-11-01T00:00:00,,Winstanley,,,"MELROSE DRIVE"
1800WKH2782,NE,2007-11-01T00:00:00,Wigan,"Marus Bridge",,,"CLAP GATE LANE"
1800NE25791,NE,2011-03-01T00:00:00,,Stoneyfield,MANGATDG,"INDICATOR AMENDED","MANCHESTER RD"
1800NE25811,SW,2011-03-01T00:00:00,,Stoneyfield,MANGATDM,"INDICATOR AMENDED","MANCHESTER RD"
1800SG08551,SW,2007-11-01T00:00:00,,Bredbury,MANJDAPG,,KINGSWAY
1800SG00461,NE,2014-02-17T00:00:00,,Bredbury,MANJADGT,"INDICATOR AMENDED",KINGSWAY
1800WA34721,NE,2014-10-14T00:00:00,,Blackrod,MANPGJWJ,"INDICATOR AMENDED","STATION RD"
1800SG35961,SE,2014-02-05T00:00:00,,"Marple Bridge",MANJGDWA,"INDICATOR AMENDED","LONGHURST LN"
1800SG09961,SW,2014-02-21T00:00:00,,Torkington,MANJDGMP,"INDICATOR AMENDED","CHEPSTOW DR"
1800WF13381,SE,2014-02-19T00:00:00,Salford,Greenheys,MANTWDGM,"indicator amended","CAPTAIN FOLD RD"
1800SG35971,NW,2015-05-07T00:00:00,,"Marple Bridge",MANJGDWD,"LOCATION AMENDED","LONGHURST LN"
1800WF40341,NW,2014-02-19T00:00:00,Salford,Greenheys,MANPJWGM,"indicator amended","CAPTAIN FOLD RD"
1800SGH2012,N,2007-11-01T00:00:00,,Torkington,,,"HIGHFIELD ROAD"
1800SGH2011,S,2007-11-01T00:00:00,,Torkington,,,"HIGHFIELD ROAD"
1800NEH4811,NW,2011-02-08T00:00:00,Rochdale,Elmsfield,,,"HIGHFIELD RD"
1800WA03321,SW,2014-10-14T00:00:00,,Blackrod,MANJWGJP,"INDICATOR AMENDED","STATION ROAD"
1800WA10021,N,2007-11-01T00:00:00,,Highfield,MANJWPGP,,"MARSH LANE"
1800WA10011,S,2007-11-01T00:00:00,,Highfield,MANJWPGM,,"MARSH LANE"
1800ED11001,NE,2007-11-01T00:00:00,,Moorside,MANAMPAJ,,"RIPPONDEN RD"
1800ED10991,SW,2007-11-01T00:00:00,,Moorside,MANAMPAG,,"RIPPONDEN RD"
1800EBH1601,SW,2007-11-01T00:00:00,Manchester,"Ryder Brow",,,"HIGHGATE CRES"
1800EBH1602,W,2005-05-24T00:00:00,Manchester,"Ryder Brow",,,"Highgate Cres"
1800SJH0731,N,2007-11-01T00:00:00,,"Oldfield Brow",,,"HIGHGATE ROAD"
1800SJH0732,S,2007-11-01T00:00:00,,"Oldfield Brow",,,"HIGHGATE ROAD"
1800ED02421,E,2007-11-01T00:00:00,,Royton,MANAJWJG,,"MIDDLETON RD"
1800NB40721,N,2011-01-06T00:00:00,,"Cheetham Hill",MANDJTPW,"INDICATOR AMENDED","WATERLOO RD"
1800WKH3922,N,2007-11-01T00:00:00,,Lowton,,,"HILARY AVENUE"
1800WKH3921,N,2010-10-12T00:00:00,,Lowton,,"DIRECTION AMENDED","HILARY AVENUE"
1800SB16841,SW,2007-11-01T00:00:00,Manchester,"Woodhouse Park",MANGTGTW,,"BAILEY LN"
1800SB15161,N,2008-03-26T00:00:00,Manchester,"Woodhouse Park",MANGTDPA,"INDICATOR AMENDED",CORNISHWAY
1800SB15381,NE,2007-11-01T00:00:00,Manchester,"Woodhouse Park",MANGTDTJ,,"BAILEY LN"
1800EDH0811,N,2010-12-21T00:00:00,,"Boundary Park",,"DIRECTION AMENDED","HILBRE AVE"
1800EDH0971,S,2010-12-21T00:00:00,,"Boundary Park",,"DIRECTION AMENDED","HILBRE AVENUE"
1800NCH0421,W,2007-11-01T00:00:00,,Tottington,,,"HILDA AVENUE"
1800NCH0422,E,2007-11-01T00:00:00,,Tottington,,,"HILDA AVENUE"
1800EDH2782,SE,2009-05-18T00:00:00,,"Fitton Hill",,"INDICATOR AMENDED","SOUTH CROFT"
1800EDH2781,NW,2009-05-18T00:00:00,,"Fitton Hill",,"INDICATOR AMENDED","SOUTH CROFT"
1800NBH0732,SW,2008-06-03T00:00:00,,Blackley,,"INDICATOR AMENDED","HILL LANE"
1800NBH0741,S,2007-11-01T00:00:00,,"Higher Blackley",,,"HILL LANE"
1800WAH2762,NE,2007-11-01T00:00:00,,Blackrod,,,"HILL LANE"
1800NBH0742,N,2007-11-01T00:00:00,,"Higher Blackley",,,"HILL LANE"
1800NBH0731,NE,2008-06-03T00:00:00,,Blackley,,"INDICATOR AMENDED","HILL LANE"
1800WAH2761,NE,2010-06-03T00:00:00,,Blackrod,,"DIRECTION AMENDED","HILL LANE"
1800WAH3911,SW,2010-06-03T00:00:00,,Blackrod,,,"HILL LANE"
1800NB43261,W,2014-10-15T00:00:00,,"Higher Blackley",MANDMAPG,"STOP NAME AMENDED","VICTORIA AVE"
1800ED30991,W,2010-04-14T00:00:00,,Greenacres,MANATPGJ,"INDICATOR AMENDED","GREENACRES RD"
1800WK04201,S,2014-02-17T00:00:00,,Hindley,MANTGDAT,"indicator amended","LADIES LN"
1800WK32901,N,2008-04-23T00:00:00,,Hindley,MANTAPGA,"INDICATOR AMENDED","LADIES LN"
1800NF09741,E,2010-02-05T00:00:00,,"Lower Broughton",MANTPAWT,"NEW STOP","GT CHE'HAM ST W"
1800ED18601,NE,2007-11-08T00:00:00,,Greenacres,MANAPWAG,"LOCATION AMENDED","HUDDERSFIELD RD"
1800ED31001,E,2007-11-01T00:00:00,,Greenacres,MANATPGM,,"GREENACRES RD"
1800ED48071,SW,2010-04-19T00:00:00,,Greenacres,MANATWAJ,"INDICATOR AMENDED","HUDDERSFIELD RD"
1800NE32111,W,2007-11-01T00:00:00,,Heywood,MANGDAWM,,"MARKET ST"
1800ED10901,N,2007-11-01T00:00:00,,Greenacres,MANAMJTW,,"RIPPONDEN RD"
1800ED09521,NE,2007-11-01T00:00:00,,Greenacres,MANAMGPG,,"GREENWOOD ST"
1800ED03521,NE,2007-11-01T00:00:00,,Greenacres,MANAJWTP,,"HUDDERSFIELD RD"
1800NCH0901,E,2007-11-01T00:00:00,,Summerseat,,,"HILL STREET"
1800NCH0902,W,2007-11-01T00:00:00,,Summerseat,,,"HILL STREET"
1800NE49671,E,2007-11-01T00:00:00,,Kirkholt,MANGJDGD,,"BALDERSTONE RD"
1800NE03831,W,2007-11-01T00:00:00,,Kirkholt,MANTDTWG,,"BALDERSTONE RD"
1800NEH3462,W,2007-11-01T00:00:00,,Kirkholt,,,"HILL TOP DRIVE"
1800NEH3461,E,2007-11-01T00:00:00,,Kirkholt,,,"HILL TOP DRIVE"
1800NEH3431,S,2007-11-01T00:00:00,,Kirkholt,,,"HILL TOP DRIVE"
1800WF21271,N,2014-02-21T00:00:00,Salford,"Hill Top",MANPJMDJ,"indicator amended","BOLTON RD"
1800WF40971,S,2014-02-18T00:00:00,Salford,"Hill Top",MANPMAPM,"indicator amended","BOLTON RD"
1800WK05721,NE,2014-02-14T00:00:00,,Pemberton,MANPTMAJ,"indicator amended","BILLINGE RD"
1800WK05711,SW,2014-02-14T00:00:00,,Pemberton,MANPTMAG,"indicator amended","BILLINGE RD"
1800SG13751,NW,2014-02-18T00:00:00,,Offerton,MANJDPJP,"INDICATOR AMENDED","MARPLE RD"
1800NE19861,NE,2010-04-26T00:00:00,,Castleton,MANGADWG,"INDICATOR AMENDED",QUEENSWAY
1800SG16081,S,2014-02-17T00:00:00,,Offerton,MANJDWDW,"INDICATOR AMENDED","DIALSTONE LN"
1800NE19851,SW,2007-11-01T00:00:00,,Castleton,MANGADWD,,QUEENSWAY
1800NEH0181,E,2007-11-01T00:00:00,,Castleton,,,"HILLCREST ROAD"
1800NEH0182,W,2007-11-01T00:00:00,,Castleton,,,"HILLCREST ROAD"
1800SJH1651,S,2007-11-01T00:00:00,,"Oldfield Brow",,,"HILLCROFT ROAD"
1800SJH1652,N,2007-11-01T00:00:00,,"Oldfield Brow",,,"HILLCROFT ROAD"
1800NB43931,S,2010-04-20T00:00:00,,"Higher Blackley",MANDMDJA,"INDICATOR AMENDED","ROCHDALE RD"
1800NB43921,N,2011-01-11T00:00:00,,"Higher Blackley",MANDMDGW,"INDICATOR AMENDED","ROCHDALE RD"
1800EHH1962,SW,2007-11-01T00:00:00,,Broadbottom,,,"HILLEND LANE"
1800EHH1961,NE,2007-11-01T00:00:00,,Broadbottom,,,"HILLEND LANE"
1800EB22051,W,2010-04-15T00:00:00,,Harpurhey,MANAGMJM,"INDICATOR AMENDED","MOSTON LN"
1800EB22041,E,2010-10-15T00:00:00,,Harpurhey,MANAGMJG,"INDICATOR AMENDED","MOSTON LN"
1800SJ32251,NE,2014-10-13T00:00:00,,Stretford,MANJTGPG,"INDICATOR AMENDED","KINGS ROAD"
1800SJ32261,SW,2014-10-13T00:00:00,,Stretford,MANJTGPJ,"INDICATOR AMENDED","KINGS ROAD"
1800SJ04231,W,2014-10-03T00:00:00,,"Ashton Upon Mersey",MANJPJTM,"INDICATOR AMENDED","ASHTON LANE"
1800SJ04361,E,2014-10-03T00:00:00,,"Ashton Upon Mersey",MANJPMAJ,"INDICATOR AMENDED","ASHTON LANE"
1800EB32491,W,2007-11-01T00:00:00,,Beswick,MANAGTGM,,"ASHTON NEW RD"
1800WA17141,E,2007-11-01T00:00:00,,Heaton,MANPDAPT,,"CHORLEY NEW RD"
1800WA17151,W,2007-11-01T00:00:00,,Heaton,MANPDAPW,,"CHORLEY NEW RD"
1800ED13351,S,2007-11-01T00:00:00,,Diggle,MANAPAJT,,"HUDDERSFIELD RD"
1800ED13361,N,2007-11-01T00:00:00,,Diggle,MANAPAJW,,"HUDDERSFIELD RD"
1800WK30541,W,2007-11-01T00:00:00,,"Hag Fold",MANTADAG,,"SPA RD"
1800ED16121,NW,2010-10-18T00:00:00,,"Buckstones Estate",MANAPJMT,"NAME AMENDED","BUCKSTONES RD"
1800ED10221,N,2007-11-01T00:00:00,,Royton,MANAMJAT,,"CHAUCER ST"
1800ED16131,SE,2014-10-15T00:00:00,,"Buckstones Estate",MANAPJMW,"STOP NAME AMENDED","BUCKSTONES RD"
1800EDH0741,SW,2010-05-27T00:00:00,,"Buckstones Estate",,"LOCATION AMENDED","HILLSIDE AVE"
1800WKH1702,W,2007-11-01T00:00:00,,"Hag Fold",,,"HILLSIDE AVENUE"
1800WAH2062,E,2007-11-01T00:00:00,,"New Bury",,,"HILLSIDE AVENUE"
1800WK30542,W,2006-01-20T00:00:00,,"Hag Fold",,,"Spa Road"
1800WAH2061,W,2007-11-01T00:00:00,,"New Bury",,,"HILLSIDE AVENUE"
1800WKH1701,W,2007-11-01T00:00:00,,"Hag Fold",,,"HILLSIDE AVENUE"
1800WKH4481,E,2010-05-24T00:00:00,,"Hag Fold",,,"HILLSIDE AVENUE"
1800EDH1471,S,2010-05-27T00:00:00,,"Buckstones Estate",,REMOVED,"HILLSIDE AVENUE"
1800EDH1472,N,2010-05-27T00:00:00,,"Buckstones Estate",,REMOVED,"HILLSIDE AVENUE"
1800EDH0742,NE,2005-05-24T00:00:00,,"Buckstones Estate",,,"Hillside Avenue"
1800WA13961,E,2007-11-01T00:00:00,,"Side of the Moor",MANPAJTD,,"TOTTINGTON ROAD"
1800WA11441,W,2007-11-01T00:00:00,,"Side of the Moor",MANTGWJT,,"TOTTINGTON ROAD"
1800WA13962,E,2006-05-31T00:00:00,,"Side of the Moor",,,"Tottington Road"
1800NCH0941,NW,2007-11-01T00:00:00,,Ramsbottom,,,"HILLSIDE ROAD"
1800NCH0942,SE,2007-11-01T00:00:00,,Ramsbottom,,,"HILLSIDE ROAD"
1800NE49841,W,2007-11-01T00:00:00,,"Middle Healey",MANGJDMG,,"SHAWCLOUGH WAY"
1800NE08111,E,2007-11-01T00:00:00,,"Middle Healey",MANTJADM,,"SHAWCLOUGH WAY"
1800NE49842,NE,2006-06-07T00:00:00,,"Lower Healey",,,"Shawclough Way"
1800WAH0702,N,2007-11-01T00:00:00,,"Little Lever",,,HILLTOP
1800WAH0701,S,2007-11-01T00:00:00,,"Little Lever",,,HILLTOP
1800SG35711,E,2014-02-11T00:00:00,,"Rose Hill",MANJGDJP,"INDICATOR AMENDED","STOCKPORT RD"
1800SJ00641,E,2014-02-25T00:00:00,,"Humphrey Park",MANJMPAW,"INDICATOR AMENDED","BRADFIELD ROAD"
1800SJ17791,W,2014-02-25T00:00:00,,"Humphrey Park",MANTWAMJ,"INDICATOR AMENDED","BRADFIELD ROAD"
1800WA20161,E,2014-05-15T00:00:00,,Horwich,MANPDTPG,"indicator amended","VALE AVENUE"
1800WA19972,SW,2006-05-24T00:00:00,,Horwich,,,"Crown Lane"
1800WA07981,SW,2011-02-23T00:00:00,,Horwich,MANTGMWD,"STOP MOVED","CROWN LANE"
1800WA19971,NE,2014-05-15T00:00:00,,Horwich,MANPDTGP,"indicator amended","CROWN LANE"
1800NEH3051,S,2007-11-01T00:00:00,,"John Lee Fold",,,"HILTON FOLD LA"
1800WA34691,SE,2014-03-03T00:00:00,,"Scot Lane End",MANPGJWA,"indicator amended","CHORLEY RD"
1800WA34701,NW,2014-03-03T00:00:00,,"Scot Lane End",MANPGJWD,"indicator amended","CHORLEY RD"
1800WF21042,W,2006-05-19T00:00:00,Salford,"Engine Fold",,,"Hulton Avenue"
1800WF06281,E,2014-02-21T00:00:00,Salford,"Engine Fold",MANTGJWM,"indicator amended","HULTON AVE"
1800WF39911,NE,2014-02-19T00:00:00,Salford,"Parr Fold",MANPJTJW,"indicator amended","NEWEARTH RD"
1800WF39971,W,2014-02-19T00:00:00,Salford,"Engine Fold",MANPJTPD,"indicator amended","M/CR RD EAST"
1800NC41601,NW,2010-04-23T00:00:00,,"Sedgley Park",MANDTMPT,"INDICATOR AMENDED","BURY NEW RD"
1800WF40791,E,2014-02-18T00:00:00,Salford,"Engine Fold",MANPMAJA,"indicator amended","M/CR RD EAST"
1800WF39981,W,2014-02-19T00:00:00,Salford,"Engine Fold",MANPJTPG,"indicator amended","M/CR RD EAST"
1800NC41511,SE,2010-04-23T00:00:00,Bury,"Rainsough Brow",MANDTMJM,"INDICATOR AMENDED","BUTTERSTILE LN"
1800NC24571,SE,2007-11-01T00:00:00,,"Sedgley Park",MANDTDMD,,"BURY NEW RD"
1800WF21041,W,2014-02-21T00:00:00,Salford,"Engine Fold",MANPJGTJ,"indicator amended","HULTON AVE"
1800NCH2271,SW,2007-11-01T00:00:00,,Fernhill,,,"CHESHAM ROAD"
1800EB00601,NE,2010-10-15T00:00:00,,"Manchester City Centre",MANADAMJ,"INDICATOR AMENDED","NEWTON ST"
1800NEH0641,NW,2007-11-01T00:00:00,,Rhodes,,,"BOARDMAN LANE"
1800NEH0642,NW,2007-11-01T00:00:00,,Rhodes,,,"BOARDMAN LANE"
1800NC06201,NW,2007-11-01T00:00:00,Bury,Hillock,MANDMTWD,,"OAK LN"
1800EBH0252,W,2007-11-01T00:00:00,,Moston,,,"HINDE STREET"
1800EBH0251,E,2007-11-01T00:00:00,,Moston,,,"HINDE STREET"
1800WKR0151,,2005-05-24T00:00:00,,Hindley,,,"Ladies Lane"
1800WK32971,E,2007-11-01T00:00:00,Wigan,"Castle Hill",MANTAPJA,,"CASTLE HILL RD"
1800WK32981,W,2010-03-30T00:00:00,Wigan,"Castle Hill",MANTAPJD,"INDICATOR AMENDED","CASTLE HILL RD"
1800WKH3751,W,2010-05-14T00:00:00,Wigan,"Castle Hill",,"DIRECTION AMENDED","MORNINGTON RD"
1800WKH3752,W,2008-08-22T00:00:00,Wigan,"Castle Hill",,"NAME AMENDED","MORNINGTON ROAD"
1800WK06521,SE,2007-11-01T00:00:00,,Hindley,MANPTPMP,,"WIGAN RD"
1800WK36101,E,2007-11-01T00:00:00,Wigan,"Hindley Green",MANTAWMJ,,"ATHERTON RD"
1800WK02781,N,2014-02-18T00:00:00,Wigan,"Hindley Green",MANPMWGT,"indicator amended","LEIGH RD"
1800WK09061,SE,2007-11-01T00:00:00,Wigan,"Hindley Green",MANPWDPJ,,"THOMAS ST"
1800WK36071,W,2007-11-01T00:00:00,Wigan,"Hindley Green",MANTAWMG,,"ATHERTON RD"
1800WK02771,S,2014-02-18T00:00:00,Wigan,"Hindley Green",MANPMWGP,"indicator amended","LEIGH RD"
1800WK00961,SW,2007-11-01T00:00:00,,Hindley,MANPMJAW,,"LIVERPOOL RD"
1800WK12631,SW,2009-03-12T00:00:00,,Hindley,MANTMWPM,"Stop Removed","MORRIS ST"
1800WK32831,NE,2013-05-29T00:00:00,Wigan,"Castle Hill",MANTAPDT,"INDICATOR AMENDED","BORSDANE AVE"
1800WK32832,NE,2006-05-31T00:00:00,Wigan,"Castle Hill",,,"Borsdane Ave"
1800WK11301,SW,2013-05-29T00:00:00,Wigan,"Castle Hill",MANTGWDT,"INDICATOR AMENDED","BORSDANE AVE"
1800HINDLEY0,,2005-02-02T00:00:00,,Hindley,,,"Ladies Lane"
1800HINDLEY1,,2005-02-02T00:00:00,,Hindley,,,"Ladies Lane"
1800WAH1761,S,2007-11-01T00:00:00,,"Hosker's Nook",,,"EATOCK WAY"
1800WAH1762,N,2007-11-01T00:00:00,,"Hosker's Nook",,,"EATOCK WAY"
1800WK11321,S,2014-02-12T00:00:00,,Hindley,MANTGWGA,"indicator amended","LADIES LN"
1800WK32921,N,2007-11-01T00:00:00,,Hindley,MANTAPGJ,,"LADIES LN"
1800EBH0971,S,2007-11-01T00:00:00,,Beswick,,,"HINKLEY ST"
1800EBH0972,S,2005-05-24T00:00:00,,Beswick,,,"Hinkley Street"
1800SGH1301,NE,2007-11-01T00:00:00,,Bredbury,,,"HIPLEY CLOSE"
1800SGH1302,SW,2007-11-01T00:00:00,,Bredbury,,,"HIPLEY CLOSE"
1800WF21251,N,2014-02-21T00:00:00,Salford,"Hill Top",MANPJMDA,"indicator amended","WORSLEY RD NTH"
1800WF40951,S,2014-02-18T00:00:00,Salford,"Hill Top",MANPMAPG,"indicator amended","WORSLEY RD NTH"
1800EH09391,NE,2007-11-01T00:00:00,,Stalybridge,MANAWPMW,,"HIGH ST"
1800EBH0291,W,2007-11-01T00:00:00,,Blackley,,,"HODGE ST"
1800EBH0292,W,2005-05-24T00:00:00,,Blackley,,,"Hodge Street"
1800EHH1911,W,2008-08-22T00:00:00,,Broadbottom,,"NAME AMENDED","MOSS LANE"
1800EHH1912,E,2008-08-22T00:00:00,,Broadbottom,,"NAME AMENDED","MOSS LANE"
1800NE32971,N,2007-11-01T00:00:00,,Kirkholt,MANGDJDM,,"DAVENTRY RD"
1800NE32981,S,2010-04-26T00:00:00,,Kirkholt,MANGDJDP,"INDICATOR AMENDED","DAVENTRY RD"
1800NEH2992,E,2007-11-01T00:00:00,,Kirkholt,,,"HOGARTH ROAD"
1800NEH2991,W,2007-11-01T00:00:00,,Kirkholt,,,"HOGARTH ROAD"
1800NE25771,SE,2007-11-01T00:00:00,,Stoneyfield,MANGATAW,,"ROCH VALLEY WAY"
1800NE25761,NW,2007-11-01T00:00:00,,Stoneyfield,MANGATAT,,"ROCH VALLEY WAY"
1800NEH3951,NE,2007-11-01T00:00:00,,Stoneyfield,,,"HOLBORN STREET"
1800NEH3952,SW,2007-11-01T00:00:00,,Stoneyfield,,,"HOLBORN STREET"
1800NC34592,NW,2006-01-20T00:00:00,,Tottington,,,"Turton Road"
1800NC34591,NW,2010-04-23T00:00:00,,Tottington,MANDTGTJ,"INDICATOR AMENDED","TURTON RD"
1800NC34601,NW,2015-03-28T00:00:00,,Tottington,MANDTGTP,"STOP LOCATION AMENDED","TURTON RD"
1800NCH0952,SE,2007-11-01T00:00:00,,Ramsbottom,,,"HOLDEN AVENUE"
1800NCH0951,NW,2007-11-01T00:00:00,,Ramsbottom,,,"HOLDEN AVENUE"
1800ED10861,W,2007-11-01T00:00:00,,"Boundary Park",MANAMJTJ,,BROADWAY
1800ED10871,E,2007-11-01T00:00:00,,"Boundary Park",MANAMJTM,,BROADWAY
1800EDH0992,N,2007-11-01T00:00:00,,Royley,,,"HOLDEN FOLD LA"
1800EDH0991,S,2007-11-01T00:00:00,,Royley,,,"HOLDEN FOLD LA"
1800EDH3631,SW,2010-10-09T00:00:00,,Royley,,,"HOLDEN FOLD LN"
1800ED02411,W,2007-11-01T00:00:00,,Royton,MANAJWJD,,"MIDDLETON RD"
1800WK15101,SW,2016-03-23T00:00:00,,Leigh,MANTWMWM,"STOP NAME AMENDED",GUIDEWAY
1800WK37411,NE,2007-11-01T00:00:00,,Bedford,MANTDGWP,,"MANCHESTER RD"
1800WK37201,N,2007-11-01T00:00:00,,Bedford,MANTDGPA,,"GREEN LN"
1800WK07761,SW,2014-09-09T00:00:00,,Leigh,MANPWADW,"LOCATION AMENDED","THE AVENUE"
1800WK10391,N,2014-02-13T00:00:00,,Leigh,MANTGTPG,"indicator amended","PLATT FOLD RD"
1800WK07751,NE,2014-02-13T00:00:00,,Leigh,MANPWADT,"indicator amended","THE AVENUE"
1800WK08461,S,2014-02-13T00:00:00,,Leigh,MANPWDAG,"indicator amended","PLATT FOLD RD"
1800WK11391,S,2014-02-25T00:00:00,,Bedford,MANTGWJA,"indicator amended","GREEN LN"
1800WK15131,NE,2016-03-23T00:00:00,,Leigh,MANTWMWJ,"STOP NAME AMENDED",GUIDEWAY
1800WK37421,SW,2007-11-01T00:00:00,,Bedford,MANTDGWT,,"MANCHESTER RD"
1800NFH0282,W,2015-10-19T00:00:00,Salford,"Broughton Park",,,"SINGLETON ROAD"
1800WK08462,S,2006-05-31T00:00:00,,Lilford,,,"Platt Fold Road"
1800EH21851,NE,2010-04-19T00:00:00,,"Hurst Brook",MANDAMDP,"INDICATOR AMENDED","UNION RD"
1800EH00401,SW,2007-11-01T00:00:00,,"Hurst Brook",MANATWMP,,"UNION RD"
1800SB11151,SW,2007-11-01T00:00:00,,"Moss Side",MANGPTAM,,"PLATT LN"
1800WK04731,SW,2014-02-17T00:00:00,,Orrell,MANPTGMG,"indicator amended","MOOR RD"
1800WK04721,NE,2014-02-17T00:00:00,,Orrell,MANPTGMD,"indicator amended","MOOR RD"
1800NC22751,N,2007-11-01T00:00:00,,"Holcombe Brook",MANDPWMT,,"HOLCOMBE RD"
1800NF30321,W,2011-03-11T00:00:00,,"New Windsor",MANGMPDT,"NAME AMENDED","LIVERPOOL ST"
1800WA13071,S,2007-11-01T00:00:00,,"Bromley Cross",MANPAGMP,,"CHAPELTOWN ROAD"
1800WA13031,NW,2007-11-01T00:00:00,,"Bromley Cross",MANPAGMA,,"DARWEN ROAD"
1800NBH0451,N,2007-11-01T00:00:00,Manchester,"Crumpsall Green",,,"HOLLAND ROAD"
1800NBH0452,S,2007-11-01T00:00:00,Manchester,"Crumpsall Green",,,"HOLLAND ROAD"
1800NE06281,W,2011-09-08T00:00:00,,Rochdale,MANTGTDM,"NEW STOP","COLLEGE RD"
1800EB32311,S,2016-01-21T00:00:00,,"Miles Platting",MANAGTAM,"STOP LOCATION AMENDED","BUTLER ST"
1800NF40601,NW,2011-03-11T00:00:00,Salford,"Brindle Heath",MANGPDAP,"NAME AMENDED","LANGLEY RD STH"
1800NE17021,W,2010-09-16T00:00:00,,"Town Head",MANDWTJP,"LOCATION AMENDED","SPOTLAND RD"
1800NE17031,E,2010-04-24T00:00:00,,"Town Head",MANDWTJT,"INDICATOR AMENDED","SPOTLAND RD"
1800NE04791,E,2010-04-24T00:00:00,,Rochdale,MANDWJWP,"INDICATOR AMENDED","COLLEGE RD"
1800EH48171,E,2010-04-20T00:00:00,,Denton,MANDJDMJ,"INDICATOR AMENDED","MANCHESTER RD N"
1800NF40591,SE,2011-03-11T00:00:00,Salford,"Brindle Heath",MANGPDAM,"NAME AMENDED","LANGLEY RD STH"
1800ED12571,NE,2008-03-26T00:00:00,,"Grains Bar",MANAMTWM,"INDICATOR AMENDED","OLDHAM RD"
1800ED12581,SW,2007-11-01T00:00:00,,"Grains Bar",MANAMTWP,,"OLDHAM RD"
1800WA14961,NE,2007-11-01T00:00:00,,"Johnson Fold Estate",MANPAPJT,,"LIGHTBOUNDS RD"
1800SBH1881,N,2010-08-26T00:00:00,,"Moss Nook",,,"HOLLIN LANE"
1800NE26501,E,2007-11-01T00:00:00,,Hollins,MANGAWMA,,"WHALLEY RD"
1800NE26841,NE,2008-02-08T00:00:00,,Langley,MANGDAGW,"STOP MOVED","LANGDALE DR"
1800NE24761,W,2010-04-26T00:00:00,,Hollins,MANGAMJT,"INDICATOR AMENDED","WHALLEY RD"
1800NE26401,S,2007-11-01T00:00:00,,Hollins,MANGAWGP,,"ROCHDALE RD"
1800NE26451,NE,2007-11-01T00:00:00,,Hollins,MANGAWJG,,"ROCHDALE RD"
1800NE03041,S,2010-04-24T00:00:00,,Hollins,MANDWGMJ,"INDICATOR AMENDED","NOWELL RD"
1800EH48811,NE,2010-04-20T00:00:00,,Hollingworth,MANDJGDP,"INDICATOR AMENDED","MARKET ST"
1800NEH4191,SE,2009-05-20T00:00:00,,"Hollingworth Lake",,"MAIN ROAD AMENDED","HOLLNGWRTH FOLD"
1800NEH4192,NW,2009-05-20T00:00:00,,"Hollingworth Lake",,"MAIN ROAD AMENDED","HOLLNGWRTH FOLD"
1800NE02781,S,2011-01-20T00:00:00,,Milnrow,MANDWGJG,"indicator amended","PENNINE DR"
1800NE02791,S,2011-01-20T00:00:00,,Milnrow,MANDWGJM,"indicator amended","PENNINE DR"
1800NEH4951,S,2015-01-12T00:00:00,,Milnrow,,,"PENNINE DRIVE"
1800WA17261,E,2007-11-01T00:00:00,,Lostock,MANPDAWJ,,"CHORLEY NEW RD"
1800NC33681,NW,2007-11-01T00:00:00,Bury,"Chapel Field",MANDTDWJ,,"STAND LN"
1800NC06541,W,2011-01-14T00:00:00,Bury,"Chapel Field",MANDMWJT,"name amended","RADCLIFFE NEW R"
