AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800ED30901,NW,"New Earth St",,nr,NEWSAGENT,Salem,MANATPDP,"INDICATOR AMENDED",E0029290,Clarksfield,"New Earth St","LEES RD"
1800EH07181,SW,"New Earth St",,nr,"HOUSE 1","Top Mossley",MANAWJMD,,E0029479,,"New Earth St","CARRHILL RD"
1800EH07171,NE,"New Earth St",,opp,"HOUSE 70","Top Mossley",MANAWJMA,,E0029479,,"New Earth St","CARRHILL RD"
1800ED30891,E,"New Earth St",,opp,"ESTATE AGENTS",Salem,MANATPDM,"INDICATOR AMENDED",E0029290,Clarksfield,"New Earth St","LEES RD"
1800EDH1441,NE,"New Earth St (Nbd)",,None,"New Earth St (Nbd)",Salem,,"DIRECTION AMENDED",E0029290,Clarksfield,,"NEW EARTH ST"
1800EDH1442,NE,"New Earth Street",,None,"New Earth Street",Salem,,,E0029290,Clarksfield,,"NEW EARTH ST"
1800NB02141,NE,"New Elm Rd",Manchester,nr,"CAR PARK",Castlefield,MANDJMAM,"INDICATOR AMENDED",N0074933,"Manchester City Centre","New Elm Rd","WATER ST"
1800NC09621,NW,"New George St",,opp,"HOUSE 107",Woodhill,MANTPAGJ,"INDICATOR AMENDED",E0029572,Bury,"New George St","WALSHAW RD"
1800NF05041,SW,"New Hall Ave",Salford,nr,"PROPERTY 821","Peel Green",MANGJPDJ,,E0029195,Eccles,"New Hall Ave","LIVERPOOL RD"
1800WA20101,E,"New Hall Lane",,opp,"HOUSE 584",Doffcocker,MANPDTMJ,"indicator amended",E0028348,,"New Hall Lane","CHORLEY OLD RD"
1800WA14011,E,"New Hall Lane",,nr,"HOUSE 10","Markland Hill",MANPAJWD,,E0029036,,"New Hall Lane","EASEDALE ROAD"
1800WA20111,W,"New Hall Lane",,nr,"ESTATE AGENTS",Doffcocker,MANPDTMP,"indicator amended",E0028348,,"New Hall Lane","CHORLEY OLD RD"
1800WA17491,W,"New Hall Lane",,nr,"HOUSE 51",Heaton,MANPDGJT,,E0028776,,"New Hall Lane","ALBERT ROAD WES"
1800WA14021,W,"New Hall Lane",,adj,"HOUSE 1B","Markland Hill",MANPAJWG,,E0029036,,"New Hall Lane","EASEDALE ROAD"
1800NC48171,E,"New Hall Rd",,nr,"HOUSE 545",Jericho,MANDTWGP,,E0028890,Bury,"New Hall Rd","ROCHDALE OLD RD"
1800NFH1721,NE,"New Hall Road",Salford,"Nr House 8","New Hall Road","Broughton Park",,,E0028630,"Higher Broughton",,"NEW HALL ROAD"
1800NFH1722,SW,"New Hall Road",Salford,"Nr House 8","New Hall Road","Broughton Park",,,E0028630,"Higher Broughton",,"NEW HALL ROAD"
1800NER0531,,"New Hey",,"Huddersfield Rd - Railway Street","RAILWAY STREET",Newhey,,,E0029132,Rochdale,,"Huddersfield Rd"
1800NHEY0,,"New Hey Rail Station (closed)",,"North Entrance",,Newhey,,,E0029132,Rochdale,,"Huddersfield Rd"
1800NHEY1,,"New Hey Rail Station (closed)",,"South Entrance",,Newhey,,,E0029132,Rochdale,,"Huddersfield Rd"
1800WAH2401,NE,"New Heys Way",,"Lea Gate Close","LEA GATE CLOSE",Bradshaw,,,E0028594,,,"NEW HEYS WAY"
1800WAH2402,SW,"New Heys Way",,"Lea Gate Close","LEA GATE CLOSE",Bradshaw,,,E0028594,,,"NEW HEYS WAY"
1800NC08961,N,"New Inn",,o/s,"NEW INN",Walmersley,MANDPGAM,"INDICATOR AMENDED",E0029493,Bury,"New Inn","WALMERSLEY RD"
1800EH14811,E,"New Inn",,opp,,Hattersley,MANTPDJT,"NEW STOP",E0028756,,"New Inn","MOTTRAM RD"
1800NC08951,S,"New Inn",,opp,"HOUSE 742",Walmersley,MANDPGAJ,,E0029493,Bury,"New Inn","WALMERSLEY RD"
1800EH14831,W,"New Inn",,nr,"NEW INN",Hattersley,MANTPDJW,"NEW STOP",E0028756,,"New Inn","MOTTRAM RD"
1800NEH1911,NW,"New Inn (Nbd)",,Path,PATH,Cheesden,,,E0028701,Rochdale,,"EDENFIELD ROAD"
1800NEH4011,SE,"New Inn (sbd)",,Path,PATH,Cheesden,,,E0028701,Rochdale,,"EDENFIELD ROAD"
1800ZZMANIS2,,"New Islington (Manchester Metrolink)",Manchester,"South Entrance",,"New Islington",,,N0080417,Ancoats,,"Munday St"
1800ZZMANIS1,,"New Islington (Manchester Metrolink)",Manchester,"North Entrance",,"New Islington",,,N0080417,Ancoats,,"Munday St"
1800ZZMANIS3,,"New Islington (Manchester Metrolink)",Manchester,Entrance,,"New Islington",,,N0080417,Ancoats,,"Pollard St"
1800EB32411,SW,"New Islington Tram Stop",Manchester,"Stop E",SCHOOL,"New Islington",MANAGTDP,"NAME AMENDED",N0080417,Ancoats,"Tram Stop","POLLARD ST"
1800EB32421,NE,"New Islington Tram Stop",Manchester,"Stop D",SCHOOL,"New Islington",MANAGTDT,"NAME AMENDED",N0080417,Ancoats,"Tram Stop","POLLARD ST"
1800WAH3062,S,"New Lane",,"Padbury Way","PADBURY WAY","Top O Th Brow",,,E0029452,,,"NEW LANE"
1800WA07711,SE,"New Lane",,nr,"HOUSE 5","Top O Th Brow",MANJWMAD,"INDICATOR AMENDED",E0029452,,"New Lane","PADBURY WAY"
1800WAH3061,N,"New Lane",,"Padbury Way","PADBURY WAY","Top O Th Brow",,,E0029452,,,"NEW LANE"
1800EH21911,SW,"New Lees St",,opp,"KINGS PARK",Hurst,MANDAMGM,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne","New Lees St","KINGS RD"
1800NE26421,S,"New Ln",,nr,CEMETERY,Middleton,MANGAWGW,"INDICATOR AMENDED",E0029060,,"New Ln","LONG STREET"
1800NE26411,N,"New Ln",,opp,"DENTAL SURGERY",Middleton,MANGAWGT,"INDICATOR AMENDED",E0029060,,"New Ln","LONG ST"
1800WKH4021,N,"New Manchester",,"Nr House 22","New Manchester","Mosley Common",,,E0029095,Leigh,,"CITY ROAD"
1800WK06201,NW,"New Market St",,adj,,Wigan,MANPTMWP,"indicator amended",E0057846,,"New Market St","MESNES ST"
1800WK21691,SE,"New Market St",,nr,SHOPS,Wigan,MANPWMAG,"indicator amended",E0057846,,"New Market St","MESNES ST"
1800WKH2031,NE,"New Market Street (eastbd)(to def.route)",,"Mesnes Street","MESNES STREET",Wigan,,,E0057846,,,"NEW MARKET ST"
1800EH46581,E,"New Mill",,o/s,"HOUSE 80",Dukinfield,MANDJATP,,E0028357,,"New Mill","PARK RD"
1800EH46591,W,"New Mill",,opp,,Dukinfield,MANDJATW,,E0028357,,"New Mill","PARK RD"
1800NF27151,S,"New Moss Rd",,opp,"HAMILTON DAVIES",Cadishead,MANGJTDP,,E0028666,Salford,"New Moss Rd","LIVERPOOL RD"
1800EB48311,SE,"New Moston Jnr Sch",,opp,"HOUSE 216","New Moston",MANAJMWP,"NAME AMENDED",E0029125,Manchester,"New Moston Jnrs","MOSTON LN EAST"
1800EB48321,NW,"New Moston Jnr Sch",,o/s,SCHOOL,"New Moston",MANAJMWT,"NAME AMENDED",E0029125,Manchester,"New Moston Jnrs","MOSTON LN EAST"
1800EB48271,S,"New Moston Shops",,opp,"RUSTONS WALK","New Moston",MANAJMWD,"NAME AMENDED",E0029125,Manchester,"New Moston Shops","MOSTON LN EAST"
1800NBH0971,NW,"New Quay St (NWbnd to define route)",Manchester,College,"New Quay St (NWbnd to define route)",Spinningfields,,"DIRECTION AMENDED",N0077372,"Manchester City Centre",,"NEW QUAY STREET"
1800NBH0972,NW,"New Quay Street (to define route)",Manchester,College,"New Quay Street (to define route)",Spinningfields,,,N0077372,"Manchester City Centre",,"NEW QUAY STREET"
1800EH06501,NE,"New Scout Mill",,o/s,"EXPRESS METAL",Mossley,MANAWJAD,,E0029105,,"New Scout Mill","MANCHESTER RD"
1800EH09651,SW,"New Scout Mill",,opp,"ENGINEERS WORKS",Mossley,MANAWPWJ,"INDICATOR AMENDED",E0029105,,"New Scout Mill","MANCHESTER RD"
1800WK03291,S,"New Seven Stars",Wigan,,RESTAURANT,Langtree,MANPTADT,"indicator amended",E0028939,Standish,"New Seven Stars","PRESTON RD"
1800WK03261,N,"New Seven Stars",Wigan,,"HOUSE 498",Langtree,MANPTADJ,"indicator amended",E0028939,Standish,"New Seven Stars","PRESTON RD"
1800WK00101,NW,"New St",,nr,"HOUSE 439","Ashton In Makerfield",MANPMDPJ,"INDICATOR AMENDED",E0028491,,"New St","BRYN RD"
1800EDH2892,NW,"New Street",,"New Street","NEW STREET",Uppermill,,,E0029480,,,"STATION ROAD"
1800EDH2891,SE,"New Street (S Bnd)",,"New Street","NEW STREET",Uppermill,,"DIRECTION AMENDED",E0029480,,,"STATION ROAD"
1800SJH1701,NW,"New Wellington H.S (NWbnd)",,,"WENTWORTH AVE",Timperley,,"DIRECTION AMENDED",E0029443,Altrincham,,"MOSS LANE"
1800SJH1702,S,"New Wellington High School",,"Wentworth Ave","WENTWORTH AVE",Timperley,,,E0029443,Altrincham,,"MOSS LANE"
1800SJH2811,S,"New Wellington High School (Sbnd)",,"nr Hse 26","New Wellington High School (Sbnd)",Timperley,,,E0029443,Altrincham,,"MOSS ROAD"
1800SG44791,SW,"New Zealand Rd",,nr,,Stockport,MANJMGDW,"INDICATOR AMENDED",E0057819,,"New Zealand Rd","NEWBRIDGE LN"
1800SG44781,SW,"New Zealand Rd",,opp,"RECREATION GRDS","Woodbank Estate",MANJMGDT,"INDICATOR AMENDED",N0075203,,"New Zealand Rd","TURNCROFT LN"
1800SG44721,NE,"New Zealand Rd",,nr,"INDUSTRIAL EST","Woodbank Estate",MANJMGAW,"STOP LOCATION AMENDED",N0075203,,"New Zealand Rd","TURNCROFT LN"
1800SGH0211,NE,"New Zealand Road",,"Carrington Road","CARRINGTON ROAD",Stockport,,,E0057819,,,"NEW ZEALAND RD"
1800SGH2661,NE,"New Zealand Road",,"Turncroft Lane","TURNCROFT LANE","Woodbank Estate",,,N0075203,,,"NEW ZEALAND RD"
1800SGH2662,SW,"New Zealand Road",,"Turncroft Lane","TURNCROFT LANE","Woodbank Estate",,,N0075203,,,"NEW ZEALAND RD"
1800SGH0212,SW,"New Zealand Road",,"Carrington Road","CARRINGTON ROAD",Stockport,,,E0057819,,,"NEW ZEALAND RD"
1800SB45581,S,"Newall Green P.O.",Manchester,o/s,"POST OFFICE","Newall Green",MANGWPMT,,E0029129,Wythenshawe,"Newall Green PO","GREENBROW RD"
1800SB45621,N,"Newall Green P.O.",Manchester,opp,"MEDICAL CTR","Newall Green",MANGWPTD,,E0029129,Wythenshawe,"Newall Green PO","GREENBROW RD"
1800SB45681,S,"Newall Green Sch",Manchester,opp,SCHOOL,"Newall Green",MANGWPWA,,E0029129,Wythenshawe,"Newall Green Sch","FIRBANK RD"
1800SB45671,N,"Newall Green Sch",Manchester,o/s,SCHOOL,"Newall Green",MANGWPTW,,E0029129,Wythenshawe,"Newall Green Sch","FIRBANK RD"
1800EDH1122,NW,"Newark Park Way",,"Tandle Hill Rd","TANDLE HILL RD",Oozewood,,,E0029172,Royton,,"NEWARK PARK WAY"
1800EDH1121,NW,"Newark Park Way (NWbnd)",,"Tandle Hill Rd","TANDLE HILL RD",Oozewood,,"DIRECTION AMENDED",E0029172,Royton,,"NEWARK PARK WAY"
1800EDH3691,SE,"Newark Parkway (SEbnd)",,"Nr Hse 27","Newark Parkway (SEbnd)",Oozewood,,,E0029172,Royton,,"NEWARK PARKWAY"
1800SG39091,N,"Newark Rd",,nr,"HOUSE 221","South Reddish",MANJGTPD,"INDICATOR AMENDED",E0029245,Reddish,"Newark Rd","REDDISH RD"
1800NE33411,S,"Newark Rd",,opp,"HOUSE 99",Syke,MANGDMAW,"INDICATOR AMENDED",E0029412,Rochdale,"Newark Rd","DEWHIRST RD"
1800NE33421,N,"Newark Rd",,nr,"HOUSE 102",Syke,MANGDMDA,,E0029412,Rochdale,"Newark Rd","DEWHIRST RD"
1800NEH1022,E,"Newark Road",,"Newark Road","NEWARK ROAD","Lower Healey",,,E0029011,Rochdale,,"GALE STREET"
1800NEH1032,NE,"Newark Road",,"Nantwich Avenue","NANTWICH AVENUE",Syke,,,E0029412,Rochdale,,"NEWARK ROAD"
1800NEH1031,N,"Newark Road (N bnd)",,"Nantwich Avenue","NANTWICH AVENUE",Syke,,"DIRECTION AMENDED",E0029412,Rochdale,,"NEWARK ROAD"
1800NEH2611,S,"Newark Road (SW bnd)",,"nr Newlands Ave","NEWLANDS AVENUE",Syke,,"DIRECTION AMENDED",E0029412,Rochdale,,"NEWARK ROAD"
1800WK23361,W,"Newark St",,opp,,Springfield,MANPWPTW,"indicator amended",E0029356,Wigan,"Newark St","WOODHOUSE LN"
1800WK23371,E,"Newark St",,nr,"HOUSE 144",Wigan,MANPWPWA,"indicator amended",E0057846,,"Newark St","WOODHOUSE LN"
1800ZZMANBD2,,"Newbold (Manchester Metrolink)",,Entrance,,Newbold,,,E0029130,Rochdale,,"Witley Rd"
1800ZZMANBD1,,"Newbold (Manchester Metrolink)",,Entrance,,Newbold,,,E0029130,Rochdale,,Kingsway
1800NE20961,W,"Newbold P.O.",,"Stop C","FLAT 9-14",Newbold,MANGAGJT,"INDICATOR AMENDED",E0029130,Rochdale,"Post Office","MILNROW RD"
1800NE20951,E,"Newbold P.O.",,"Stop B","POST OFFICE",Newbold,MANGAGJP,"INDICATOR AMENDED",E0029130,Rochdale,"Post Office","MILNROW RD"
1800SG15561,NW,"Newbridge Ln",,,CHURCH,Stockport,MANJDTMJ,"indicator amended",E0057819,,"Newbridge Ln",MILLGATE
1800SG15571,SE,"Newbridge Ln",,nr,"CAR PARK",Stockport,MANJDTMP,"INDICATOR AMENDED",E0057819,,Millgate,MILLGATE
1800NE31681,SW,"Newby Dr",,opp,"HOUSE 17",Langley,MANGDAPA,"STOP MOVED",E0028938,Middleton,"Newby Dr","LANGDALE DR"
1800SJ47751,S,"Newby Drive",,nr,"HOUSE 103","Sale Moor",MANJTPDA,"INDICATOR AMENDED",N0075139,Sale,"Newby Drive","CONWAY ROAD"
1800SJ47731,N,"Newby Drive",,opp,"HOUSE 76","Sale Moor",MANJTPAT,"INDICATOR AMENDED",N0075139,Sale,"Newby Drive","CONWAY ROAD"
1800SG07111,N,"Newby Rd",,opp,"INDUSTRIAL EST","Hazel Grove",MANJAPTW,"INDICATOR AMENDED",E0028763,,"Newby Road","BRAMHALL MOOR L"
1800SG07121,S,"Newby Rd",,nr,"HOUSE 135","Hazel Grove",MANJAPWA,"INDICATOR AMENDED",E0028763,,"Newby Road","BRAMHALL MOOR L"
1800WA12161,W,"Newby Road",,nr,"HOUSE 1","Top O Th Brow",MANPADMJ,,E0029452,,"Newby Road","STITCH MI LANE"
1800WAH0811,NE,"Newby Road",,"Red Lane","RED LANE",Withins,,,E0029559,"Top O Th Brow",,"NEWBY ROAD"
1800WA12151,E,"Newby Road",,opp,,"Top O Th Brow",MANPADMG,,E0029452,,"Newby Road","STITCH MI LANE"
1800NE01301,E,"Newchurch St",,nr,"HOUSE 29",Castleton,MANDWDAJ,,E0028690,Rochdale,"Newchurch St","HILLCREST RD"
1800NB43291,W,"Newcliffe Rd",,nr,"HOUSE 82","Higher Blackley",MANDMAPT,"NAME AMENDED",E0028798,Manchester,"Newcliffe Rd","VICTORIA AVE E"
1800NB43281,E,"Newcliffe Rd",,opp,"HOUSE 75","Higher Blackley",MANDMAPM,,E0028798,Manchester,"Newcliffe Rd","VICTORIA AVE E"
1800EBH1681,S,"Newcliffe Road",,"Amesbury Road","AMESBURY ROAD","Higher Blackley",,removed,E0028798,Manchester,,"NEWCLIFFE ROAD"
1800EBH1682,N,"Newcliffe Road",,"Amesbury Road","AMESBURY ROAD","Higher Blackley",,removed,E0028798,Manchester,,"NEWCLIFFE ROAD"
1800WFH0302,S,"Newcombe Drive",Salford,"Captain Fold Rd","CAPTAIN FOLD RD",Greenheys,,,N0077436,"Little Hulton",,"NEWCOMBE DRIVE"
1800WFH0301,NE,"Newcombe Drive (NE Bnd)",Salford,"Captain Fold Rd","CAPTAIN FOLD RD",Greenheys,,"DIRECTION AMENDED",N0077436,"Little Hulton",,"NEWCOMBE DRIVE"
1800NC22551,S,"Newcombe Rd",,nr,"CARE HOME","Holcombe Brook",MANDPWDW,"STOP LOCATION AMENDED",E0028828,Bury,"Newcombe Rd","LONGSIGHT RD"
1800NC22561,N,"Newcombe Rd",,opp,"HOUSE 98","Holcombe Brook",MANDPWGA,,E0028828,Bury,"Newcombe Rd","LONGSIGHT RD"
1800NC21381,SE,"Newcombe Rd",,nr,,Summerseat,MANDPMJG,"STOP LOCATION AMENDED",E0029397,Bury,"Newcombe Rd","RAILWAY ST"
1800WK15481,E,"Newearth Rd",Salford,adj,,Ellenbrook,MANTWPDG,"STOP NAME AMENDED",E0028377,Walkden,"Newearth Rd",GUIDEWAY
1800WK15471,W,"Newearth Rd",Salford,nr,,Ellenbrook,MANTWPDA,"STOP NAME AMENDED",E0028377,Walkden,"Newearth Rd",GUIDEWAY
1800WF12511,E,"Newearth Rd",,Layby,LAYBY,Boothstown,MANTJTWD,"STOP REMOVED",E0028576,Salford,"Newearth Rd","EAST LANCS RD"
1800WF21311,NE,"Newhart Gr",,nr,"HOUSE 76",Walkden,MANPJMDW,"indicator amended",E0029484,Salford,"Newhart Gr","BRIDGEWATER RD"
1800WF41021,SW,"Newhart Gr",,opp,"HOUSE 65",Walkden,MANPMATG,"indicator amended",E0029484,Salford,"Newhart Gr","BRIDGEWATER RD"
1800WK32471,SW,"Newhaven Ave",,opp,"HOUSE 666",Lilford,MANTAMGW,,N0077437,Leigh,"Newhaven Ave","LEIGH RD"
1800WK32481,NE,"Newhaven Ave",,nr,"HOUSE 657",Lilford,MANTAMJA,,N0077437,Leigh,"Newhaven Ave","LEIGH RD"
1800ZZMANHY2,,"Newhey (Manchester Metrolink)",,"East Entrance",,Newhey,,,E0029132,Rochdale,,"Huddersfield Rd"
1800ZZMANHY1,,"Newhey (Manchester Metrolink)",,WestEntrance,,Newhey,,,E0029132,Rochdale,,"Huddersfield Rd"
1800NE01481,NE,"Newhey Metrolink Stop",,"Stop A",SCHOOL,Newhey,MANDWDJA,2,E0029132,Rochdale,"Metrolink Stop","HUDDERSFIELD RD"
1800NE02521,SW,"Newhey Metrolink Stop",,"Stop B","HOUSE 52",Newhey,MANDWDWT,2,E0029132,Rochdale,"Metrolink Stop","HUDDERSFIELD RD"
1800NE25061,SW,"Newhey P.O.",,"Stop D","POST OFFICE",Newhey,MANGAMTD,"NAME & INDICATOR AMENDED",E0029132,Rochdale,"Newhey P.O.","HUDDERSFIELD RD"
1800NE25071,NE,"Newhey P.O.",,"Stop C","HOUSE 15",Newhey,MANGAMTG,"NAME & INDICATOR AMENDED",E0029132,Rochdale,"Newhey P.O.","HUDDERSFIELD RD"
1800NEH0692,E,"Newhey Road",,"Newhey Road","NEWHEY ROAD",Newhey,,,E0029132,Rochdale,,"CEDAR LANE"
1800NEH0672,N,"Newhey Road",,"Newhey Rpad","NEWHEY RPAD",Newhey,,,E0029132,Rochdale,,"BENTGATE STREET"
1800NE25011,SE,"Newhey Terminus",,"Stop E","TURNING CIRCLE",Newhey,MANGAMPJ,"LOCATION AMENDED",E0029132,Rochdale,"Newhey Terminus","SHAW RD"
1800NE25021,NW,"Newhey Terminus",,"Stop F",TERMINUS,Newhey,MANGAMPM,"LOCATION AMENDED",E0029132,Rochdale,"Newhey Terminus","SHAW RD"
1800NE26131,SW,"Newhouse Rd",Rochdale,opp,,"Siddal Moor",MANGATPT,,E0029325,Heywood,"Newhouse Rd","MANCHESTER RD"
1800NE26121,NE,"Newhouse Rd",Rochdale,nr,"HOUSE 136","Siddal Moor",MANGATPM,,E0029325,Heywood,"Newhouse Rd","MANCHESTER RD"
1800NEH2752,SE,"Newhouse Road",,"Walton Street","WALTON STREET",Heywood,,,E0028791,Rochdale,,"NEWHOUSE ROAD"
1800NEH1062,SE,"Newhouse Road",Rochdale,"Jackman Avenue","JACKMAN AVENUE","Siddal Moor",,,E0029325,Heywood,,"NEWHOUSE ROAD"
1800NEH1061,NW,"Newhouse Road (NW bnd)",Rochdale,"Jackman Avenue","JACKMAN AVENUE","Siddal Moor",,"DIRECTION AMENDED",E0029325,Heywood,,"NEWHOUSE ROAD"
1800NEH2751,SE,"Newhouse Road (SW bnd)",,"Walton Street","WALTON STREET",Heywood,,"DIRECTION AMENDED",E0028791,Rochdale,,"NEWHOUSE ROAD"
1800NCH1312,NE,"Newington Drive",,"Colville Drive","COLVILLE DRIVE","Seddons Farm Estate",,,N0077929,Bury,,"NEWINGTON DRIVE"
1800NCH1311,SW,"Newington Drive",,"Colville Drive","COLVILLE DRIVE","Seddons Farm Estate",,,N0077929,Bury,,"NEWINGTON DRIVE"
1800WA34251,E,"Newland Dr",,opp,"HOUSE 931","Over Hulton",MANPGJAJ,"indicator amended",E0029181,,"Newland Dr","MANCHESTER RD"
1800WA34241,W,"Newland Dr",,nr,"HOUSE 934","Over Hulton",MANPGJAG,"indicator amended",E0029181,,"Newland Dr","MANCHESTER RD"
1800SG05471,S,"Newlands Ave",,opp,"HOUSE 59","Smithy Green",MANJAGWJ,"INDICATOR AMENDED",E0029341,"Cheadle Hulme","Newlands Ave","GILLBENT RD"
1800SG05461,N,"Newlands Ave",,nr,"HOUSE 62B","Smithy Green",MANJAGWG,"INDICATOR AMENDED",E0029341,"Cheadle Hulme","Newlands Ave","GILLBENT RD"
1800NEH4901,N,"Newlands Ave",,"nr Norton Rd","Newlands Ave",Buckley,,,E0028644,Rochdale,,"NEWLANDS AVE"
1800NEH3141,S,"Newlands Ave (S bnd)",,"nr Newark Rd","Newlands Ave (S bnd)",Syke,,"LOCATION AMENDED",E0029412,Rochdale,,"NEWLANDS AVE"
1800NEH2612,NE,"Newlands Avenue",,"Newlands Avenue","NEWLANDS AVENUE",Syke,,,E0029412,Rochdale,,"NEWARK ROAD"
1800WA34171,NE,"Newlands Dr",,nr,"HOUSE 58","Scot Lane End",MANPGDWM,"indicator amended",E0029299,Blackrod,"Newlands Dr","SCOT LN"
1800WA34181,SW,"Newlands Dr",,opp,,"Scot Lane End",MANPGDWP,"indicator amended",E0029299,Blackrod,"Newlands Dr","SCOT LN"
1800ED19851,N,"Newman RC College",,o/s,COLLEGE,"Thatch Leach",MANATAMP,"LOCATION AMENDED",E0029425,Chadderton,"Newman RC College",BROADWAY
1800ED19861,S,"Newman RC College",,opp,"HOUSE 297","Thatch Leach",MANATAMT,,E0029425,Chadderton,"Newman RC College",BROADWAY
1800EH36141,E,"Newmarket Gr",,opp,"HOUSE 258A",Taunton,MANDATGA,"INDICATOR AMENDED",E0029421,"Ashton Under Lyne","Newmarket Gr","NEWMARKET RD"
1800EH36151,W,"Newmarket Gr",,nr,"HOUSE 239",Taunton,MANDATGD,"STOP NAME AMENDED",E0029421,"Ashton Under Lyne","Newmarket Gr","NEWMARKET RD"
1800WAH1382,E,"Newmarket Road",,"Lincoln Avenue","LINCOLN AVENUE","Nob End",,,E0029146,"Little Lever",,"NEWMARKET ROAD"
1800WAH1381,W,"Newmarket Road",,"Lincoln Avenue","LINCOLN AVENUE","Nob End",,,E0029146,"Little Lever",,"NEWMARKET ROAD"
1800WAH4161,W,"Newmarket Road (SW bnd)",,SW-bound,"Newmarket Road (SW bnd)","Nob End",,,E0029146,"Little Lever",,"NEWMARKET ROAD"
1800EHR0811,,"Newton For Hyde",,"Sheffield Road - Castle Street","CASTLE STREET",Newton,,,N0075097,Hyde,,"Sheffield Road"
1800NWTH0,,"Newton for Hyde Rail Station",,Entrance,,Newton,,,N0075097,Hyde,,"Sheffield Road"
1800NWTH1,,"Newton for Hyde Rail Station",,Entrance,,Newton,,,N0075097,Hyde,,"Danby Road"
1800ZZMANEW1,,"Newton Heath & Moston (Manchester Metrolink)",,Entrance,,"Newton Heath",,,E0029135,Manchester,,"Dean Lane"
1800EB11891,S,"Newton Heath & Moston Tram Stop",,"Stop A","DEAN LN STN","Newton Heath",MANAGDGD,"INDICATOR AMENDED",E0029135,Manchester,"Tram Stop","DEAN LN"
1800EB32811,W,"Newton Heath P.O.",,opp,"HOUSE 93","Newton Heath",MANAGWAD,"NAME AMENDED",E0029135,Manchester,"Post Office","OLDHAM RD"
1800EB32801,E,"Newton Heath P.O.",,o/s,"POST OFFICE","Newton Heath",MANAGTWT,"NAME AMENDED",E0029135,Manchester,"Post Office","OLDHAM RD"
1800EB32761,SE,"Newton Heath Shops",,o/s,"WM CLUB","Newton Heath",MANAGTWG,"INDICATOR AMENDED",E0029135,Manchester,Shops,"OLD CHURCH ST"
1800EB32771,NW,"Newton Heath Shops",,nr,"CHIP SHOP","Newton Heath",MANAGTWJ,"NAME AMENDED",E0029135,Manchester,Shops,"OLD CHURCH ST"
1800EB07702,SW,"Newton Heath Youth Club",,School,"DROYLSDEN ROAD",Moston,,,N0075088,Manchester,,"Averill Street"
1800EB07701,SW,"Newton Heath Yth Club",,o/s,SCHOOL,"Newton Heath",MANADWDA,"NAME AMENDED",E0029135,Manchester,"Youth Club","AVERILL ST"
1800EB08061,NE,"Newton Heath Yth Club",,opp,"HOUSE 49","Newton Heath",MANTGJMW,"NAME AMENDED",E0029135,Manchester,"Youth Club","AVERILL ST"
1800WK38211,E,"Newton Rd",Leigh,"o/s 420","HOUSE 420","Lane Head",MANTDMJG,"indicator amended",E0028936,Lowton,"Newton Rd","NEWTON RD"
1800WK38221,W,"Newton Rd",Leigh,,"HOUSE 409","Lane Head",MANTDMJM,"indicator amended",E0028936,Lowton,"Newton Rd","NEWTON RD"
1800WKH2321,E,"Newton Rd (Ebnd)",Leigh,,"NEWTON ROAD","Lane Head",,,E0028936,Lowton,,"EAST LANCS ROAD"
1800WKH1161,SE,"Newton Rd (SEbnd)",Leigh,,"NEWTON ROAD","Lowton St Marys",,"DIRECTION AMENDED",E0029027,Lowton,,"KING'S AVENUE"
1800SJ14921,E,"Newton Road",,nr,SHOPS,Urmston,MANJTATJ,"INDICATOR AMENDED",E0029481,,"Newton Road","FLIXTON ROAD"
1800WKH1351,NW,"Newton Road",Leigh,"Newton Road","NEWTON ROAD","Lowton St Marys",,REMOVED,E0029027,Lowton,,"LABURNUM ROAD"
1800WKH1162,NW,"Newton Road",Leigh,"Newton Road","NEWTON ROAD","Lowton St Marys",,,E0029027,Lowton,,"KING'S AVENUE"
1800WKH1352,SE,"Newton Road",Leigh,"Newton Road","NEWTON ROAD","Lowton St Marys",,REMOVED,E0029027,Lowton,,"LABURNUM ROAD"
1800EB01261,SE,"Newton St",,"Stop EO","OPP CAR PARK","Manchester City Centre",MANADAWD,"NAME AMENDED",E0057786,Manchester,"Newton St",PICCADILLY
1800EH00581,E,"Newton St",,opp,,Hyde,MANATWPG,"LOCATION AMENDED",E0028879,,"Newton St","DUKINFIELD RD"
1800EH38971,W,"Newton St",,nr,OFFICES,Hyde,MANDGJWP,"INDICATOR AMENDED",E0028879,,"Newton St","DUKINFIELD RD"
1800EBH0382,SW,"Newton Street",Manchester,"Newton Street - Piccadilly",PICCADILLY,"Piccadilly Gardens",,,N0075071,"Manchester City Centre",,"Newton Street"
1800EBH0381,SW,"Newton Street (to define route)",Manchester,Piccadilly,PICCADILLY,"Piccadilly Gardens",,,N0075071,"Manchester City Centre",,"NEWTON STREET"
1800SB08841,S,"NIA Centre",,opp,,Hulme,MANGPMJA,,E0028865,Manchester,"NIA Centre","OLD BIRLEY ST"
1800SB30531,N,"NIA Centre",,nr,"GARDEN CENTRE",Hulme,MANGTMDM,,E0028865,Manchester,"NIA Centre","OLD BIRLEY ST"
