"Unnamed: 12","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 20","Unnamed: 24","Unnamed: 8"
46.69297,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.69279,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.69305,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.69315,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.69321,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.69324,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.69291,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.69314,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.69299,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
45.59384,"Private Road Authority #1",Passive,0,0,0,4,1,Hopewell
45.313,"Private Road Authority #1",Passive,0,0,0,10,1,"Newmarket - CN"
45.60974,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
46.69024,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.69226,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.69258,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.69178,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.69258,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.68985,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.69144,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.69279,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.69253,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.6873,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.68763,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.69094,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.68779,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
45.6136,"Private Road Authority #1",Passive,0,0,0,10,1,Hopewell
,"Pictou County",Passive,0,0,0,8,1,Hopewell
45.6044,"Private Road Authority #1",Passive,0,0,0,10,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,8,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,6,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,6,1,Hopewell
45.6042,"Private Road Authority #1",Passive,0,0,0,8,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,8,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,8,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,4,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,5,2,Mcadam
45.5129,"Private Road Authority #1",Passive,0,0,0,1,2,Mcadam
49.064,"Abbotsford (BC)",Passive,0,0,0,1,1,Mission
51.724,"Buchanan No. 304 (SK)",Passive,0,0,0,20,1,Margo
49.17748,"Argyle (MB)",Passive,0,0,0,30,1,Estevan
52.02244,"Perdue NO. 346",Passive,0,0,0,1,1,Wilkie
52.0591,"Perdue NO. 346",Passive,0,0,0,1,1,Wilkie
52.0955,"Perdue NO. 346",Passive,0,0,0,2,1,Wilkie
52.36245,"Reford No. 379 (SK)",Passive,0,0,0,1,1,Wilkie
49.11101,"Abbotsford (BC)",Passive,0,0,0,10,1,Mission
47.0278,"Private Road Authority #1",Passive,0,0,0,2,1,Napadogan
,"Private Road Authority #1",Passive,0,0,0,2,1,"Parry Sound"
45.3397,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.34785,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.34873,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.34918,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
50.89232,"Private Road Authority #1",Passive,0,0,0,2,1,Windermere
45.3452,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.3469,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.3446,"Private Road Authority #1",Passive,0,0,0,2,1,"Alexandria - VIA"
45.33971,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.35159,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.3448,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.3462,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.34963,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.35318,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.3534,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.35359,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.35375,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.35404,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.35428,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.35674,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.36296,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.3677,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
49.6496,"Sparwood (BC)",Passive,0,0,0,1,1,Cranbrook
,"Private Road Authority #1",Passive,0,0,0,10,1,"Alexandria - VIA"
47.12374,"Private Road Authority #1",Passive,0,0,0,1,1,Napadogan
49.8934,"British Columbia Forests",Passive,0,0,0,1,1,Windermere
45.3661,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
,"Private Road Authority #1",Passive,0,0,0,1,1,Napadogan
50.0935,"Rockwood (MB)",Passive,0,0,0,35,1,Arborg
50.1152,"Rockwood (MB)",Passive,0,0,0,35,1,Arborg
49.5814,"Sifton (MB)",Passive,0,0,0,35,1,Arcola
49.353,"Morris (MB)",Passive,0,0,0,35,1,Letellier
49.9849,"Lake Johnston No. 102 (SK)",Passive,0,0,0,15,1,Expanse
51.3001,"Loreburn 254 (SK)",Passive,0,0,0,15,1,"Outlook - GDT"
53.0166,"Connaught No. 457 (SK)",Passive,0,0,0,15,1,"Tisdale - CP"
49.26277,Brenda-Waskada,Passive,0,0,0,15,1,Napinka
49.87318,"Lake Johnston No. 102 (SK)",Passive,0,0,0,15,1,Expanse
45.3063,"Private Road Authority #1",Passive,0,0,0,40,3,Mcadam
45.258,"Salaberry-de-Valleyfield (QC)","Active - FLB",0,0,0,10,1,Valleyfield
50.8456,McCreary,Passive,0,0,0,2,1,Gladstone
52.3183,"Eye Hill No. 382 (SK)",Passive,0,0,0,90,1,Macklin
48.43736,"Barraute (QC)",Passive,0,0,0,30,1,Taschereau
,Unknown,Passive,0,0,0,10,1,"Cascap�dia"
,"Private Road Authority #1",Passive,0,0,0,20,3,Hopewell
44.2384,"Kingston (NB)","Active - FLB",0,0,0,25,1,"Kingston - CN"
44.2198,"Kingston (NB)","Active - FLB",0,0,0,25,1,"Kingston - CN"
44.2406,"Kingston (NB)","Active - FLB",0,0,0,25,1,"Kingston - CN"
44.2403,"Kingston (NB)","Active - FLB",0,0,0,25,1,"Kingston - CN"
42.9473,"Port Colborne (ON)","Active - FLB",0,0,0,25,1,"Stamford - CN"
54.5349,"British Columbia Highways","Active - FLB",0,0,0,25,1,Takla
53.78052,"Sturgeon County (AB)","Active - FLB",0,0,0,25,1,Coronado
45.6431,"Montr�al (QC)","Active - FLB",0,0,0,25,1,St-Laurent
45.5872,"Lac-M�gantic (QC)","Active - FLB",0,0,0,25,1,"Sherbrooke - CMQR"
45.614,"Montr�al (QC)","Active - FLB",0,0,0,25,1,St-Laurent
45.5666,"Montr�al (QC)","Active - FLB",0,0,0,25,1,St-Laurent
46.8273,"Qu�bec (QC)","Active - FLB",0,0,0,25,1,Bridge
46.8286,"Qu�bec (QC)","Active - FLB",0,0,0,25,1,Bridge
42.38417,"Chatham-Kent (ON)","Active - FLB",0,0,0,25,1,"Chatham - CN"
43.25662,"Hamilton (ON)","Active - FLB",0,0,0,25,1,"N & NW Spur"
43.25649,"Hamilton (ON)","Active - FLB",0,0,0,25,1,"N & NW Spur"
45.6212,"Montr�al (QC)","Active - FLB",0,0,0,25,1,St-Laurent
45.6481,Unknown,"Active - FLB",0,0,0,50,1,"Lachute - CFQC"
45.55498,"Stellarton (NS)","Active - FLB",0,0,0,25,1,Hopewell
54.47349,"British Columbia Highways","Active - FLB",0,0,0,25,1,Takla
,"Private Road Authority #1",Passive,0,0,0,4,2,Newcastle
,"Private Road Authority #1",Passive,0,0,0,10,2,Newcastle
,"Private Road Authority #1",Passive,0,0,0,10,2,Newcastle
,"Private Road Authority #1",Passive,0,0,0,4,2,Newcastle
,"Private Road Authority #1",Passive,0,0,0,2,2,Newcastle
,"Charlo (NB)",Passive,0,0,0,1,2,Newcastle
,"Charlo (NB)",Passive,0,0,0,6,2,Newcastle
47.9975,"Private Road Authority #1",Passive,0,0,0,6,2,Newcastle
47.9219,"Private Road Authority #1",Passive,0,0,0,10,2,Newcastle
,"Private Road Authority #1",Passive,0,0,0,2,2,Newcastle
,"Private Road Authority #1",Passive,0,0,0,5,2,Newcastle
,"Private Road Authority #1",Passive,0,0,0,2,2,Newcastle
47.7853,"Private Road Authority #1",Passive,0,0,0,6,2,Newcastle
51.83824,"Buchanan No. 304 (SK)",Passive,0,0,0,35,1,Assiniboine
44.3398,"Otonabee-South Monaghan (ON)",Passive,0,0,0,135,1,"Havelock - CP"
49.2898,"Browning No. 34 (SK)",Passive,0,0,0,20,1,Lampman
49.23164,"Coalfields No. 4 (SK)",Passive,0,0,0,20,1,Lampman
49.5878,"Moose Mountain No. 63 (SK)",Passive,0,0,0,20,1,Lampman
52.7994,"Hillsdale No. 440 (SK)",Passive,0,0,0,10,1,Lloydminster
52.789,"Hillsdale No. 440 (SK)",Passive,0,0,0,1,1,Lloydminster
52.7693,"Hillsdale No. 440 (SK)",Passive,0,0,0,10,1,Lloydminster
47.9211,"Ontario Power Generation",Passive,0,0,0,10,1,Soo
46.6617,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
46.6495,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
46.7867,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
47.75955,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
47.77836,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
46.57006,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
47.9319,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
48.3546,"Private Road Authority #1","Active - FLBG",0,0,0,10,1,Kaministiquia
44.06946,"Newmarket (ON)","Active - FLBG",0,0,0,10,1,"Newmarket - GO"
53.0083,"Weldon (SK)","Active - FLB",0,0,0,80,1,"Tisdale - CN"
45.6573,Unknown,"Active - FLB",0,0,0,80,1,"Lachute - CFQC"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Alexandria - VIA"
51.6077,"British Columbia Forests",Passive,0,0,0,1,2,Clearwater
49.0154,"Oyster Bay 12 Ir 6797 (British Columbia)",Passive,0,0,0,10,1,"Victoria - SRY"
55.8051,"Private Road Authority #1",Passive,1,0,0,2,1,"Dawson Creek"
50.4023,"Rocanville (SK)",Passive,1,0,0,20,1,Rocanville
52.8909,"Private Road Authority #1",Passive,0,0,0,10,2,Albreda
46.98159,"Private Road Authority #1",Passive,0,0,0,2,1,Montmagny
52.6886,"Flett's Springs No. 429 (SK)",Passive,0,0,0,5,1,St-Brieux
52.5072,"Lake Lenore 399 (SK)",Passive,0,0,0,10,1,St-Brieux
48.4211,"Private Road Authority #1",Passive,0,0,0,2,1,"Lac St-Jean"
47.0133,"Rivi�re-�-Pierre (QC)",Passive,0,0,0,10,1,"Lac St-Jean"
50.70255,"Foothills No. 31 (AB)",Passive,0,0,0,1,1,Macleod
,"Private Road Authority #1",Passive,0,0,0,10,1,Napadogan
45.5576,"Private Road Authority #1",Passive,0,0,0,20,1,Hopewell
51.2274,"Loreburn 254 (SK)",Passive,0,0,0,5,1,"Outlook - CP"
46.1076,"Private Road Authority #1",Passive,0,0,0,10,1,Springhill
46.1078,"Private Road Authority #1",Passive,0,0,0,10,1,Springhill
56.06541,"Private Road Authority #1",Passive,0,0,0,10,2,Thicket
45.5203,"Montr�al (QC)",Passive,0,0,0,25,1,St-Laurent
45.6436,Unknown,Passive,0,0,0,50,1,"Lachute - CFQC"
45.6455,Unknown,Passive,0,0,0,50,1,"Lachute - CFQC"
45.6544,Unknown,Passive,0,0,0,50,1,"Lachute - CFQC"
50.38519,"Moose Jaw (SK)",Passive,0,0,0,50,1,"Central Butte"
53.7664,"Sturgeon County (AB)",Passive,0,0,0,50,1,Vegreville
52.8644,"St. Louis No. 431 (Saskatchewan)",Passive,0,0,0,50,1,Cudworth
52.74837,"North Battleford No. 437 (SK)",Passive,0,0,0,50,1,Aberdeen
44.4331,"Havelock-Belmont-Methuen (ON)",Passive,0,0,0,50,1,"Havelock - CP"
46.1336,"Private Road Authority #1",Passive,0,0,0,50,1,Springhill
49.2016,"Railway Company",Passive,0,0,0,10,1,Yale
50.38762,"Railway Company",Passive,0,0,0,10,1,"Swift Current"
44.63092,"Railway Company",Passive,0,0,0,10,1,Bedford
,"Private Road Authority #1",Passive,0,0,0,100,2,Springhill
51.95448,"Colonsay No. 342 (SK)",Passive,0,0,0,20,1,Sutherland
50.3285,"St. Clements (MB)",Passive,0,0,0,20,1,"Pine falls"
,"Mattice-Val C�t� (ON)",Passive,0,0,0,20,1,Kapuskasing
46.37278,"West Nipissing (ON)",Passive,0,0,0,20,1,Cartier
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
49.1992,"New Westminster (BC)",Passive,0,0,0,50,2,Westminster
49.0009,Emerson-Franklin,Passive,0,0,0,40,2,Letellier
56.20516,"Private Road Authority #1",Passive,0,0,0,25,1,"Fort St. John"
50.2692,"British Columbia Highways",Passive,0,0,0,25,1,Squamish
,Unknown,Passive,0,0,0,250,2,"Chaudi�re"
49.2052,"Private Road Authority #1",Passive,0,0,0,250,2,Westminster
49.27391,"Private Road Authority #1",Passive,1,0,1,10,1,Cran
46.7138,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
47.27097,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
47.17624,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
46.75713,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
48.4637,"Railway Company",Passive,0,0,0,10,1,Soo
47.75987,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
47.84268,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
47.33675,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
47.50212,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
47.14616,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
47.17073,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
48.05029,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
46.73916,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
48.10856,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
47.0774,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
49.8199,"Brandon (MB)",Passive,0,0,0,30,1,"Carberry - CN"
52.1385,"Saskatoon (SK)",Passive,0,0,0,250,4,Warman
46.7179,"Railway Company",Passive,0,0,0,10,3,Montmagny
45.3215,"Huntsville (ON)","Active - FLB",0,0,0,25,1,"Newmarket - CN"
,"Sherbrooke (QC)",Passive,0,0,0,2,1,"Sherbrooke - CMQR"
45.38917,"Sherbrooke (QC)",Passive,0,0,0,,1,"Sherbrooke - CMQR"
45.38437,"Sherbrooke (QC)",Passive,0,0,0,,1,"Sherbrooke - CMQR"
49.6345,"Private Road Authority #1",Passive,0,0,0,1,1,Crowsnest
50.05623,"Private Road Authority #1",Passive,0,0,0,20,1,Kelowna
50.05455,"Private Road Authority #1",Passive,0,0,0,20,1,Kelowna
50.23029,"Private Road Authority #1",Passive,0,0,0,20,1,Kelowna
49.49044,"British Columbia Highways",Passive,0,0,0,20,1,Boundary
50.1142,"Private Road Authority #1",Passive,0,0,0,20,1,Kelowna
49.16911,"Poplar Valley No. 12 (SK)",Passive,0,0,0,5,1,"Fife lake"
49.1951,"Poplar Valley No. 12 (SK)",Passive,0,0,0,5,1,"Fife lake"
49.1951,"Poplar Valley No. 12 (SK)",Passive,0,0,0,5,1,"Fife lake"
49.2326,"Poplar Valley No. 12 (SK)",Passive,0,0,0,10,1,"Fife lake"
,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,0,20,1,Carlton
52.7256,"Hoodoo No. 401 (SK)",Passive,0,0,0,20,1,Cudworth
52.81173,"Blaine Lake (SK)",Passive,0,0,0,20,1,Carlton
53.175,"Leask No. 464 (SK)",Passive,0,0,0,20,1,Carlton
,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,0,20,1,Carlton
,"Stonehenge No. 73 (SK)",Passive,0,0,0,2,1,"Fife lake"
52.3183,"Bayne No. 371 (SK)",Passive,0,0,0,20,1,Cudworth
52.5801,"Hoodoo No. 401 (SK)",Passive,0,0,0,20,1,Cudworth
53.48899,"Torch River No. 488 (SK)",Passive,0,0,0,5,1,"White Fox - TRR"
53.4892,"Torch River No. 488 (SK)",Passive,0,0,0,10,1,"White Fox - TRR"
53.4891,"Torch River No. 488 (SK)",Passive,0,0,0,5,1,"White Fox - TRR"
50.98021,"McKillop No. 220 (SK)",Passive,0,0,0,20,1,Bulyea
,"Buckland No. 491 (SK)",Passive,0,0,0,5,1,"Prince Albert"
50.87808,"Happyland No. 231 (SK)",Passive,0,0,0,20,1,Empress
49.1807,"Poplar Valley No. 12 (SK)",Passive,0,0,0,5,1,"Fife lake"
49.6695,Unknown,Passive,0,0,0,20,1,Cran
50.4551,"Pense 160 (SK)",Passive,0,0,0,20,1,"Central Butte"
53.23218,"Leduc County (AB)",Passive,0,0,0,50,1,Breton
52.8712,"Battle River No. 438 (SK)",Passive,0,0,0,10,1,Blackfoot
50.82651,"Clinworth No. 230 (SK)",Passive,0,0,0,50,1,Empress
49.3059,"Pincher Creek (AB)",Passive,0,0,0,50,1,Pecten
54.65158,"Lac la Biche County (AB)",Passive,0,0,0,50,1,"Lac La Biche"
53.92958,"Sturgeon County (AB)",Passive,0,0,0,25,1,Coronado
52.53259,"Lacombe County (AB)",Passive,0,0,0,50,1,Hoadley
53.91393,"Thorhild County No. 7 (AB)",Passive,0,0,0,25,1,Coronado
52.5524,"Lacombe County (AB)",Passive,0,0,0,50,1,Hoadley
49.5238,"Peigan 147 Ir 6647 (Alberta)",Passive,0,0,0,50,1,Pecten
49.14413,"Sepaq (Quebec)",Passive,0,0,0,50,1,Cran
46.70908,"Greater Sudbury (ON)","Active - FLBG",0,0,0,,1,"Newmarket - CN"
,"Surrey (BC)","Active - FLBG",0,0,0,,2,Yale
45.24272,"Salaberry-de-Valleyfield (QC)","Active - FLBG",0,0,0,,1,"Montreal Branch"
45.24977,"Salaberry-de-Valleyfield (QC)","Active - FLBG",0,0,0,,1,"Montreal Branch"
45.23955,"Salaberry-de-Valleyfield (QC)","Active - FLBG",0,0,0,,1,"Montreal Branch"
43.26401,"Hamilton (ON)","Active - FLBG",0,0,0,,1,Hamilton
,"Hamilton (ON)","Active - FLBG",0,0,0,,2,"Grimsby - CN"
45.23324,MTQ,"Active - FLBG",0,0,0,,1,"Montreal Branch"
,"Levis (Quebec)","Active - FLBG",0,0,0,,1,"Vall�e - MTQ"
,"Sylvan Lake (AB)","Active - FLBG",0,0,0,,1,Brazeau
46.52218,"Sault Ste. Marie (ON)","Active - FLBG",0,0,0,,1,"Webbwood - HCRC"
,,"Active - FLBG",0,0,0,,2,Laggan
,"Private Road Authority #1",Passive,0,0,0,10,1,"Carberry - CN"
44.9997,"Private Road Authority #1",Passive,0,0,0,8,1,Halifax
47.00297,"Private Road Authority #1",Passive,0,0,0,2,1,Napadogan
,Unknown,Passive,0,0,0,30,1,Chandler-Est
,,Passive,0,0,0,,1,"New Westminster - BNSF"
49.6694,"Stonehenge No. 73 (SK)",Passive,0,0,0,30,1,Shaunavon
49.7071,"Wood River No. 74 (SK)",Passive,0,0,0,30,1,Shaunavon
49.7062,"Wood River No. 74 (SK)",Passive,0,0,0,30,1,Shaunavon
,"Whiska Creek No. 106 (SK)",Passive,0,0,0,15,1,Vanguard
49.6333,"Stonehenge No. 73 (SK)",Passive,0,0,0,30,1,Shaunavon
,"Meadow Lake (SK)",Passive,0,0,0,30,1,"Meadow Lake"
,"Excel No. 71 (SK)",Passive,0,0,0,5,1,Assiniboia
,"Excel No. 71 (SK)",Passive,0,0,0,5,1,Assiniboia
,"Excel No. 71 (SK)",Passive,0,0,0,2,1,Assiniboia
,"Key West No. 70 (SK)",Passive,0,0,0,5,1,Assiniboia
,"Key West No. 70 (SK)",Passive,0,0,0,5,1,Assiniboia
,"Lake of the Rivers No. 72 (SK)",Passive,0,0,0,5,1,Assiniboia
,"Lake of the Rivers No. 72 (SK)",Passive,0,0,0,10,1,Assiniboia
,"Excel No. 71 (SK)",Passive,0,0,0,5,1,Assiniboia
,"Excel No. 71 (SK)",Passive,0,0,0,5,1,Assiniboia
,"Excel No. 71 (SK)",Passive,0,0,0,2,1,Assiniboia
,"Excel No. 71 (SK)",Passive,0,0,0,2,1,Assiniboia
,"Excel No. 71 (SK)",Passive,0,0,0,2,1,Assiniboia
,"Excel No. 71 (SK)",Passive,0,0,0,2,1,Assiniboia
,"Excel No. 71 (SK)",Passive,0,0,0,2,1,Assiniboia
,"Excel No. 71 (SK)",Passive,0,0,0,2,1,Assiniboia
,"Key West No. 70 (SK)",Passive,0,0,0,10,1,Assiniboia
,"Key West No. 70 (SK)",Passive,0,0,0,2,1,Assiniboia
,"Key West No. 70 (SK)",Passive,0,0,0,2,1,Assiniboia
,"Key West No. 70 (SK)",Passive,0,0,0,5,1,Assiniboia
,"Key West No. 70 (SK)",Passive,0,0,0,10,1,Assiniboia
,"Key West No. 70 (SK)",Passive,0,0,0,10,1,Assiniboia
,"Key West No. 70 (SK)",Passive,0,0,0,5,1,Assiniboia
,"Key West No. 70 (SK)",Passive,0,0,0,10,1,Assiniboia
,"Key West No. 70 (SK)",Passive,0,0,0,5,1,Assiniboia
,"Lake of the Rivers No. 72 (SK)",Passive,0,0,0,5,1,Assiniboia
,"Lake of the Rivers No. 72 (SK)",Passive,0,0,0,10,1,Assiniboia
52.7547,"St. Louis No. 431 (Saskatchewan)",Passive,0,0,0,30,1,Cudworth
,"Lake of the Rivers No. 72 (SK)",Passive,0,0,0,5,1,Assiniboia
50.873,"Victory No. 226 (SK)",Passive,0,0,0,30,1,"Conquest - BSR"
49.1992,"Lone Tree No. 18 (SK)",Passive,0,0,0,15,1,Notukeu
45.6455,Unknown,Passive,0,0,0,30,1,"Lachute - CFQC"
45.6508,Unknown,Passive,0,0,0,30,1,"Lachute - CFQC"
50.37284,"SK - Department of Highways",Passive,0,0,0,30,1,Rocanville
50.0288,"St. Clements (MB)",Passive,0,0,0,30,1,"Pine falls"
50.14631,"Francis No. 127 (SK)",Passive,0,0,0,30,1,"Tyvan - SSR"
50.27606,"Lajord No. 128 (SK)",Passive,0,0,0,30,1,"Tyvan - SSR"
49.73842,"Heward (SK)",Passive,0,0,0,30,1,"Tyvan - SSR"
49.84274,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,30,1,"Tyvan - SSR"
,"Corman Park No. 344 (SK)",Passive,0,0,0,15,1,"Prince Albert"
51.8745,"Dundurn (SK)",Passive,0,0,0,30,1,"Craik - CN"
51.2708,"Willner No. 253 (SK)",Passive,0,0,0,30,1,"Craik - CN"
50.9211,Unknown,Passive,0,0,0,30,1,"Craik - LMR"
,"Rosthern (SK)",Passive,0,0,0,15,1,"Prince Albert"
50.03422,"Wallace-Woodworth (MB)",Passive,0,0,0,30,1,Rocanville
49.7426,"Auvergne No. 76 (SK)",Passive,0,0,0,30,1,Shaunavon
50.0227,"St. Clements (MB)",Passive,0,0,0,30,1,"Pine falls"
49.2815,"Pembina (MB)",Passive,0,0,0,30,1,"La Riviere - BTR"
50.6336,"Gimli (MB)",Passive,0,0,0,30,1,"Winnipeg Beach - LLRC"
52.31088,"Stettler County No. 6 (AB)",Passive,0,0,0,30,1,"Lacombe - APR"
52.3165,"Stettler County No. 6 (AB)",Passive,0,0,0,30,1,"Lacombe - APR"
52.3141,"Stettler County No. 6 (AB)",Passive,0,0,0,30,1,"Lacombe - APR"
48.9996,"Coutts (AB)",Passive,0,0,0,1,1,Montana
44.1453,"Kawartha Lakes (ON)",Passive,0,0,0,30,1,"Havelock - CP"
50.0863,"Swift Current (SK)",Passive,0,0,0,30,1,"Swift Current"
50.6191,"Marquis (SK)",Passive,0,0,0,60,2,"Outlook - CP"
54.06139,"Private Road Authority #1",Passive,0,0,0,2,1,Nechako
54.10576,"Private Road Authority #1",Passive,0,0,0,1,1,Telkwa
54.09174,"Private Road Authority #1",Passive,0,0,0,2,1,Telkwa
42.5892,"Chatham-Kent (ON)",Passive,0,0,0,10,1,Sarnia
42.5929,"Chatham-Kent (ON)",Passive,0,0,0,10,1,Sarnia
42.5965,"Chatham-Kent (ON)",Passive,0,0,0,10,1,Sarnia
46.41776,"Private Road Authority #1",Passive,0,0,0,10,1,Cartier
46.41586,"Private Road Authority #1",Passive,0,0,0,10,1,Cartier
46.42023,"Private Road Authority #1",Passive,0,0,0,10,1,Cartier
46.42932,"Private Road Authority #1",Passive,0,0,0,10,1,Cartier
46.37339,"Private Road Authority #1",Passive,0,0,0,10,1,Cartier
42.7941,"Private Road Authority #1",Passive,0,0,0,10,1,Sarnia
42.7996,"Private Road Authority #1",Passive,0,0,0,10,1,Sarnia
53.8205,"Private Road Authority #1",Passive,0,0,0,10,1,Sangudo
52.36961,"Private Road Authority #1",Passive,0,0,0,10,1,Aberdeen
52.7256,"Private Road Authority #1",Passive,0,0,0,10,1,Aberdeen
50.72475,"Private Road Authority #1",Passive,0,0,0,10,1,Yarbo
45.59462,"Private Road Authority #1",Passive,0,0,0,10,1,Sorel
49.786,"Private Road Authority #1",Passive,0,0,0,10,1,Chapais
,"Private Road Authority #1",Passive,0,0,0,2,1,Mcadam
,"Private Road Authority #1",Passive,0,0,0,10,1,Mcadam
,"Private Road Authority #1",Passive,0,0,0,20,1,Halifax
,"Private Road Authority #1",Passive,0,0,0,20,1,Halifax
,"Private Road Authority #1",Passive,0,0,0,20,1,Halifax
,"Private Road Authority #1",Passive,0,0,0,5,1,Mcadam
49.00863,"Abitibi,Partie Lac-Parent (Quebec)",Passive,0,0,0,1,1,Chapais
49.8477,"Private Road Authority #1",Passive,0,0,0,10,1,"Fording river"
,"Grand Bay-Westfield (NB)",Passive,0,0,0,10,1,Mcadam
52.1138,"Private Road Authority #1",Passive,0,0,0,10,1,Lillooet
52.10566,"Private Road Authority #1",Passive,0,0,0,10,1,Lillooet
52.17586,"Private Road Authority #1",Passive,0,0,0,10,1,"Prince George"
55.61293,"Private Road Authority #1",Passive,0,0,0,2,1,Chetwynd
52.028,"Private Road Authority #1",Passive,0,0,0,2,1,Lillooet
55.6847,"Private Road Authority #1",Passive,0,0,0,2,1,Chetwynd
52.07375,"Private Road Authority #1",Passive,0,0,0,2,1,Lillooet
52.0825,"Private Road Authority #1",Passive,0,0,0,2,1,Lillooet
51.9907,"Private Road Authority #1",Passive,0,0,0,2,1,Lillooet
53.4974,"Private Road Authority #1",Passive,0,0,0,2,1,"Prince George"
53.44939,"Private Road Authority #1",Passive,0,0,0,2,1,"Prince George"
