COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ","Very friable"," "," "," ",Common,Random,Micro,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Few,Vertical,Micro,"Sub-angular blocky"," "," "," ",20
100yr6020,Friable," ",Strong," ","Very few",Vertical,Micro,Massive," "," "," ",33
" ","Very friable"," "," "," ",Common,Horizontal,Medium," "," "," "," ",0
" ",Loose," "," "," ",Common,Horizontal,Medium,"Single grained"," "," "," ",5
" ",Loose," "," "," ",Few,Oblique,Fine,"Single grained"," "," "," ",22
" ",Loose," "," ",Few," "," "," ","Single grained"," "," "," ",51
" ","Very friable"," ",Strong," ",Common,Random,Fine,"Single grained"," "," "," ",0
" ",Friable," ",Strong," ",Common,Random,Fine,"Single grained"," "," "," ",24
" ","Very friable"," "," "," ",Few,Vertical,Fine,"Single grained"," "," "," ",36
" ","Very friable"," ",Strong," "," "," "," ","Single grained"," "," "," ",60
" ","Very friable"," "," ",Few,Common,Random,"Very fine",Granular," "," "," ",0
" ","Very friable"," "," ",Common,Few,Horizontal,"Very fine",Granular," "," "," ",18
"050y 7030","Very friable"," "," ",Common,"Very few",Vertical,"Very fine",Granular," "," "," ",40
" ",Friable," "," ",Many," "," "," ","Single grained"," "," "," ",60
" ","Very firm"," "," "," "," "," "," ",Massive," "," "," ",183
" ","Very friable"," "," "," ",Many,Random,"Very fine","Single grained"," "," "," ",0
" ",Loose," "," "," ",Common,Vertical,"Very fine","Single grained"," "," "," ",15
100yr6040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",37
" ","Very friable"," "," "," ",Many,Random,"Very fine","Single grained"," "," "," ",0
075yr5060,"Very friable"," "," "," ",Many,Vertical,"Very fine","Single grained"," "," "," ",20
" ",Loose," "," "," ",Few,Vertical,"Very fine","Single grained"," "," "," ",38
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",76
075yr4000," "," "," "," ",Common,Oblique,Coarse," "," "," "," ",5
" ",Loose," "," "," ",Common,Oblique,Medium,"Single grained"," "," "," ",0
" ",Loose," "," "," ",Few,Oblique,Medium,"Single grained"," "," "," ",7
" ",Loose," "," "," ",Few,Vertical,"Very fine","Single grained"," "," "," ",21
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",56
" ",Loose," "," "," ",Many,Random,"Very fine","Single grained"," "," "," ",0
" ",Loose," "," "," ",Common,Oblique,"Very fine","Single grained"," "," "," ",19
" ",Loose," "," "," ",Few,Vertical,Micro,"Single grained"," "," "," ",22
" ",Loose," "," "," ","Very few",Vertical,Micro,"Single grained"," "," "," ",74
" ","Very friable"," "," "," ",Many,Random,Medium," "," "," "," ",4
" ","Very friable"," "," "," ",Many,Vertical,"Very fine","Single grained"," "," "," ",0
075yr5060,"Very friable"," "," "," ",Many,Vertical,"Very fine","Single grained"," "," "," ",4
" ",Loose," "," "," ",Few,Vertical,"Very fine","Single grained"," "," "," ",34
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",66
" ","Very friable"," "," "," ",Many," ","Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Common," ","Very fine","Single grained"," "," "," ",20
" ","Very friable"," "," "," ",Few," ","Very fine","Single grained"," "," "," ",35
" ",Loose," "," "," ","Very few"," ","Very fine","Single grained"," "," "," ",45
" ",Friable," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",1
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",7
" ","Very friable"," "," "," ",Many," ",Medium,"Single grained"," "," "," ",15
" ","Very friable"," "," "," ",Many," ",Medium,"Single grained"," "," "," ",0
" ","Very friable"," "," "," ",Many," ",Fine,"Single grained"," "," "," ",5
" ","Very friable"," "," ",Common,Few," ",Fine,"Single grained"," "," "," ",27
" ",Loose," "," ",Few," "," "," ","Single grained"," "," "," ",50
100yr6010,"Very friable"," "," "," ",Common,Random,"Very fine",Granular," "," "," ",0
" ","Very friable"," "," ",Many,Few,Vertical,Micro,Granular," "," "," ",24
" ","Very friable"," ",Moderate,Many,Few,Vertical,Micro,Granular," "," "," ",43
" ","Very friable"," ",Strong,Many,Few,Vertical,Micro,"Single grained"," "," "," ",61
" ","Very friable"," "," "," ",Common,Horizontal,Coarse," "," "," "," ",0
" ","Very friable"," "," "," ",Common,Vertical,"Very fine","Single grained"," "," "," ",20
" ",Loose," "," "," ",Few,Vertical,"Very fine","Single grained"," "," "," ",25
" ",Loose," "," "," ","Very few",Vertical,Micro,"Single grained"," "," "," ",43
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",50
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",75
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",105
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",130
" ","Very friable"," "," "," ",Many,Random,Fine,Massive," "," "," ",0
" ","Very friable"," "," "," ",Few,Vertical,"Very fine",Massive," "," "," ",16
" ","Very friable"," "," "," "," "," "," ",Massive," "," "," ",42
" ","Very friable"," "," ",Many," "," "," ",Massive," "," "," ",70
" ",Friable," "," "," ",Many,Random,Medium,"Sub-angular blocky"," "," "," ",0
" ",Firm," "," ",Common,Many,Vertical,Medium,"Sub-angular blocky"," "," "," ",23
" ",Firm," "," ",Many,Common,Vertical,Medium,"Sub-angular blocky"," "," "," ",34
"025y 7020",Firm," "," ",Few,Few,Random,Medium,"Sub-angular blocky"," "," "," ",51
" ",Firm," "," ",Few,"Very few",Random,Medium,"Sub-angular blocky"," "," "," ",61
" ",Firm," "," ",Common,Few,Random,Fine,Massive," "," "," ",82
" ",Firm," "," ",Few,Few,Random,Fine,Massive," "," "," ",107
" ","Very friable"," "," "," ",Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," "," ",Many,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",19
" ",Friable," "," ",Few,Few,Vertical,Micro,"Sub-angular blocky"," "," "," ",28
" ",Friable," "," ",Few,Few,Vertical,Micro,Massive," "," "," ",42
100yr5010,"Very friable"," "," "," ",Common,Random,Medium,Granular," "," "," ",0
100yr7020,"Very friable"," "," "," ",Few,Random,Medium,Granular," "," "," ",12
" ",Loose," "," "," ",Few,Random,Fine,Granular," "," "," ",19
" ",Loose," "," "," ",Few,Random,Fine,Granular," "," "," ",39
" ",Loose," "," "," ",Few,Random,Fine,Granular," "," "," ",55
100yr5060,Loose," "," "," ",Few,Random,Fine,Granular," "," "," ",70
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",6
" ",Friable," "," "," "," "," "," "," "," "," "," ",12
100yr2020,"Very friable"," "," "," ",Many,Random,Coarse," "," "," "," ",12
" ","Very friable"," "," "," ",Many,Random,Coarse,"Single grained"," "," "," ",0
" ","Very friable"," "," "," ",Many,Random,Coarse,"Single grained"," "," "," ",13
" ","Very friable"," "," "," ",Common,Random,Medium,"Single grained"," "," "," ",25
" ","Very friable"," "," "," ",Common,Random,Fine,"Single grained"," "," "," ",33
" ",Loose," "," ",Few,"Very few",Random,"Very fine","Single grained"," "," "," ",42
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",70
" ",Firm,"Very plastic"," ",Many,Few,Vertical,Fine,"Angular blocky"," "," "," ",0
" ",Firm,"Very plastic"," ",Common,"Very few",Vertical,"Very fine","Angular blocky"," "," "," ",26
050gy4510,Firm,"Very plastic"," ",Many,"Very few",Vertical,Micro,"Angular blocky"," "," "," ",42
100yr7020,Friable,"Very plastic"," "," ",Common,Random,Medium,Granular," "," "," ",0
" ",Friable,"Very plastic"," "," ",Few,Random,Fine,"Angular blocky"," "," "," ",15
" ",Friable,"Very plastic"," "," ","Very few",Vertical,"Very fine","Angular blocky"," "," "," ",23
" ",Friable,"Very plastic"," "," ","Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",72
" ",Friable,Slightly," "," ",Many,Vertical,Fine,Granular," "," "," ",0
" ",Friable,Slightly," "," ",Few,Vertical,Fine,"Angular blocky"," "," "," ",12
" ",Friable,Slightly," "," ",Few,Vertical,"Very fine","Angular blocky"," "," "," ",22
" ",Friable,"Very plastic"," "," ","Very few",Vertical,Micro,"Angular blocky"," "," "," ",50
" ","Very friable",Nonplastic," "," ",Few,Vertical,"Very fine","Single grained"," "," "," ",0
" ","Very friable",Nonplastic," ",Common,"Very few",Vertical,"Very fine","Single grained"," "," "," ",21
" ","Very friable",Nonplastic," ",Common,"Very few"," "," "," "," "," "," ",67
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",4
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",7
" ",Friable,Slightly," "," ",Common,Random,Fine,Granular," "," "," ",0
" ",Friable,Slightly," "," ",Few,Random,"Very fine","Single grained"," "," "," ",15
" ",Friable,Slightly," "," ",Few,Vertical,"Very fine","Single grained"," "," "," ",18
" ",Friable,Plastic," "," ","Very few",Vertical,"Very fine","Single grained"," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," ",77
" ",Friable,Plastic," "," ",Common,Random,Fine,Granular," "," "," ",0
" ",Friable,Plastic," "," ",Few,Random,Fine,"Angular blocky"," "," "," ",30
100yr3030,Friable,Plastic," "," ",Few,Random,Fine,"Angular blocky"," "," "," ",46
"025y 5020"," "," ",Moderate," "," "," "," "," "," "," "," ",64
100yr4020," "," "," "," "," "," "," "," "," "," "," ",84
" "," "," "," "," ","Very few"," "," "," "," "," "," ",0
" "," "," "," ",Few," "," "," ","Single grained"," "," "," ",8
" "," "," "," ",Few,"Very few",Vertical,Fine,"Single grained"," "," "," ",28
" ","Very friable",Nonplastic," ",Many,"Very few",Vertical,Fine,"Single grained"," "," "," ",38
" "," "," "," ",Many,"Very few",Vertical,Fine,"Single grained"," "," "," ",73
" "," "," "," ",Common," "," "," ","Single grained"," "," "," ",90
" "," "," "," ",Common," "," "," ","Single grained"," "," "," ",100
" ",Friable,Slightly," ",Few,Common,Vertical,Fine,Granular," "," "," ",0
" ",Friable,Slightly," "," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",7
" ",Friable,Slightly," ",Few,"Very few",Vertical,Fine," "," "," "," ",21
100yr5025," "," "," ",Few," "," "," "," "," "," "," ",43
050yr2510," "," "," "," "," "," "," "," "," "," "," ",25
" ",Friable,"Very plastic"," "," "," "," "," ","Angular blocky"," "," "," ",0
" ",Friable,"Very plastic"," ",Common," "," "," ","Angular blocky"," "," "," ",5
" ",Friable,"Very plastic"," "," "," "," "," ",Massive," "," "," ",40
" ",Friable,Nonplastic," "," ",Common,Random,Fine,"Angular blocky"," "," "," ",0
" ",Friable,Nonplastic," "," ","Very few",Oblique,"Very fine","Angular blocky"," "," "," ",25
" ",Friable,Nonplastic," ",Few,"Very few",Oblique,"Very fine","Angular blocky"," "," "," ",30
" ",Friable,Nonplastic," "," ","Very few",Oblique,"Very fine","Angular blocky"," "," "," ",35
" ","Very friable",Nonplastic," ",Common,"Very few",Oblique,"Very fine"," "," "," "," ",72
" ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",92
" "," "," "," "," "," "," "," ",Platy," "," "," ",200
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",34
075yr5040," "," "," "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," "," "," "," "," "," "," ",77
050yr2520," "," "," "," "," "," "," "," "," "," "," ",107
050yr2520," "," "," "," "," "," "," "," "," "," "," ",136
050yr2520," "," "," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," "," "," "," ",192
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",1
" ",Friable," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",3
100yr4030," ",Nonplastic," "," ",Common,Vertical,Coarse," "," "," "," ",13
100yr7015," ",Nonplastic," "," ",Common,Vertical,Fine," "," "," "," ",0
100yr3540," ",Nonplastic," "," ",Few,Random,Fine," "," "," "," ",30
100yr4040," ",Nonplastic," "," ",Few,Random,Fine," "," "," "," ",35
100yr6070," ",Nonplastic," "," ",Few,Random,Fine," "," "," "," ",40
"025y 6040"," ",Nonplastic," "," ","Very few",Random,Fine," "," "," "," ",52
" ",Friable,Nonplastic," "," ",Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",20
" ","Very friable",Nonplastic," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",25
100yr5020,Friable,Nonplastic," "," ","Very few",Vertical,"Very fine",Platy," "," "," ",60
100yr5030,Firm,Nonplastic," "," ","Very few",Oblique,"Very fine",Platy," "," "," ",88
100yr6030,Firm,Nonplastic," "," "," "," "," ",Massive," "," "," ",123
100yr4030,"Very friable",Nonplastic," "," "," "," "," ",Massive," "," "," ",155
100yr5020,"Very friable"," "," "," ",Common,Random,Micro," "," "," "," ",0
075yr7020,"Very friable"," "," ",Few,Common,Random,Micro," "," "," "," ",19
075yr4040,"Very friable"," "," ",Few,Common,Vertical,Micro," "," "," "," ",25
100yr7040,"Very friable"," "," ",Many,Few,Vertical,Micro," "," "," "," ",36
"050y 7010","Very friable"," "," ",Common," "," "," "," "," "," "," ",48
100yr5040,"Very friable"," "," "," ",Common,Random,Micro," "," "," "," ",0
100yr6040,"Very friable"," "," ",Few,Common,Random,Micro," "," "," "," ",23
"025y 7020","Very friable"," "," ",Few,Few,Random,Micro," "," "," "," ",35
"050y 7030","Very friable"," "," ",Few," "," "," "," "," "," "," ",47
" "," "," "," "," ",Common," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",112
" "," "," "," "," "," "," "," "," "," "," "," ",205
" "," "," "," "," "," "," "," "," "," "," "," ",240
" "," "," "," "," "," "," "," "," "," "," "," ",260
" ",Firm,Plastic," "," "," "," "," ",Massive," "," "," ",305
100yr4020,"Very friable"," "," "," ",Many,Random,Micro," "," "," "," ",0
"075r 7010"," "," "," "," ",Few,Random,Micro," "," "," "," ",24
050yr4040," "," "," ",Few,Many,Random,Micro," "," "," "," ",28
075yr6080,Loose," "," ",Many,Few," "," "," "," "," "," ",38
100yr6080,Friable," "," ",Common," "," "," "," "," "," "," ",54
"050y 7030","Very friable"," "," "," "," "," "," "," "," "," "," ",69
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",1
" "," "," "," "," ",Common," "," "," "," "," "," ",0
" "," "," "," "," ",Few," "," "," "," "," "," ",136
" "," "," "," "," "," "," "," "," "," "," "," ",278
" "," "," "," "," "," "," "," "," "," "," "," ",358
" "," "," "," "," "," "," "," "," "," "," "," ",397
" ",Firm,Plastic," "," "," "," "," ",Massive," "," "," ",536
100yr5010,"Very friable"," "," "," ",Common,Random,Micro," "," "," "," ",0
"050y 6030","Very friable"," "," ",Many,Few,Vertical,Micro," "," "," "," ",24
"050y 7030","Very friable"," ",Moderate,Many,Few,Vertical,Micro," "," "," "," ",43
100yr5080,"Very friable"," ",Strong,Many,Few,Vertical,Micro," "," "," "," ",61
" "," "," "," "," ",Few," "," "," "," "," "," ",0
" "," "," "," "," ",Few," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," ",159
" "," "," "," "," "," "," "," "," "," "," "," ",232
" ",Firm,Plastic," "," "," "," "," ",Massive," "," "," ",292
100yr6020,"Very friable"," "," "," ",Few,Random,Micro," "," "," "," ",0
100yr7025,"Very friable"," "," "," ",Many,Vertical,Micro," "," "," "," ",14
100yr6040,"Very friable"," "," "," ",Common,Vertical,Micro," "," "," "," ",18
100yr7040,"Very friable"," "," "," ",Common,Vertical,Micro," "," "," "," ",28
100yr6030,"Very friable"," "," ",Many,Few,Vertical,Micro," "," "," "," ",37
100yr3030,"Very friable"," "," ",Many,"Very few",Vertical,Micro," "," "," "," ",60
100yr5030,"Very friable"," "," ",Many," "," "," "," "," "," "," ",75
" "," "," "," "," ",Common," "," "," "," "," "," ",0
" "," "," "," "," ",Few," "," "," "," "," "," ",74
" ",Firm,Plastic," "," "," "," "," ",Massive," "," "," ",275
100yr6010,"Very friable"," "," "," ",Many,Vertical,Micro," "," "," "," ",0
"025y 6020",Friable," "," ",Many,Few,Vertical,Micro," "," "," "," ",19
"025y 6020",Friable," "," ",Few,Few,Vertical,Micro," "," "," "," ",28
"025y 7020",Friable," "," ",Few,Few,Vertical,Micro," "," "," "," ",42
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",4
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",8
100yr4020,Friable," "," "," ",Common,Random,Micro," "," "," "," ",0
"025y 6020",Friable," "," ",Common,Few,Vertical,Micro," "," "," "," ",22
010yr4030,"Very friable"," "," "," ",Common,Random,Micro," "," "," "," ",0
010yr5030,"Very friable"," "," "," ",Few,Vertical,Micro," "," "," "," ",20
010yr5020,Firm," ",Strong," ",Many,Vertical,Micro," "," "," "," ",33
100yr6030,"Very friable"," "," ",Common,Common,Random,Micro," "," "," "," ",0
"050y 6030","Very friable"," "," ",Common,Few,Horizontal,Micro," "," "," "," ",18
"050y 5030","Very friable"," "," ",Common,"Very few",Vertical,Micro," "," "," "," ",40
"050y 7030",Firm," "," ",Many," "," "," "," "," "," "," ",60
"050y 6010","Very firm"," "," "," "," "," "," "," "," "," "," ",183
100yr5020,Firm," "," "," ",Few,Random,"Very fine"," "," "," "," ",0
100yr6010,"Very firm"," "," ",Few,"Very few",Random,Micro," "," "," "," ",8
100yr6030,"Very firm"," "," ",Many,"Very few",Random,Micro," "," "," "," ",10
"025y 6020",Firm," "," ",Common," "," "," "," "," "," "," ",14
"050y 6010","Very firm"," "," ",Few," "," "," "," "," "," "," ",58
100yr5020,Firm," "," "," ",Few,Random,"Very fine"," "," "," "," ",0
100yr6010,"Very firm"," "," ",Few,"Very few",Random,Micro," "," "," "," ",8
100yr6030,"Very firm"," "," ",Many,"Very few",Random,Micro," "," "," "," ",10
"025y 6020",Firm," "," ",Common," "," "," "," "," "," "," ",14
"050y 6010","Very firm"," "," ",Few," "," "," "," "," "," "," ",58
100yr4040,"Very friable"," "," "," ",Many,Random,Micro," "," "," "," ",0
100yr5080," "," "," "," ",Common,Vertical,Micro," "," "," "," ",15
"025y 6020"," "," "," "," "," "," "," "," "," "," "," ",37
100yr5040,"Very friable"," "," "," ",Few,Random,Micro," "," "," "," ",0
"025y 6040","Very friable"," "," ",Few,Few,Random,Micro," "," "," "," ",22
100yr4010,"Very friable"," "," "," ",Common,Oblique,Micro," "," "," "," ",0
075yr7020,Loose," "," "," ",Common,Random,Micro," "," "," "," ",15
050yr5060,"Very friable"," "," "," ",Common,Random,Micro," "," "," "," ",25
100yr6030,"Very friable"," "," "," ",Few,Vertical,Micro," "," "," "," ",42
"050y 7020","Very firm"," "," ",Common," "," "," "," "," "," "," ",59
100yr3030,"Very friable"," "," "," ",Common,Random,Medium," "," "," "," ",0
075yr7020,"Very friable"," "," "," ",Few,Random,Medium," "," "," "," ",12
050yr4040,Loose," "," ",Few,Few,Random,Micro," "," "," "," ",19
