Address,Pub_Text,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 04-Sep-2006. To amend Timetable.",07/07/06,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 03-May-2009. To amend Timetable.",06/03/09,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 27-Jul-2009. To amend Timetable.",29/05/09,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 07-Dec-2009. To amend Timetable.",09/10/09,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 18-Apr-2011. To amend Route and Timetable.",18/02/11,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 16-Apr-2012. To amend Timetable.",17/02/12,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 03-Mar-2014.",06/01/14,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"NEATH COLLEGE, MAIN ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH COLLEGE, MAIN ROAD and TREBANOS CROSS given service number 904/909 effective from 27-Aug-2002. To amend Timetable.",01/07/02,"NEATH COLLEGE, MAIN ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH COLLEGE, MAIN ROAD and TREBANOS CROSS given service number 904/909 effective from 27-Aug-2002. To amend Timetable.",01/07/02,"NEATH COLLEGE, MAIN ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 03-May-2009. To amend Timetable.",06/03/09,"NEATH COLLEGE, MAIN ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 03-May-2009. To amend Timetable.",06/03/09,"NEATH COLLEGE, MAIN ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 04-Jan-2016. To amend Timetable.",06/11/15,"NEATH COLLEGE, MAIN ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 04-Jan-2016. To amend Timetable.",06/11/15,"NEATH COLLEGE, MAIN ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 27-Aug-2002. To amend Timetable.",01/07/02,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 02-Sep-2002. To amend Timetable.",30/08/02,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 02-Sep-2002. To amend Timetable.",30/08/02,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 05-Sep-2005. To amend Timetable.",08/07/05,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 05-Sep-2005. To amend Timetable.",08/07/05,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 03-Apr-2006. To amend Timetable.",02/02/06,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 03-Apr-2006. To amend Timetable.",02/02/06,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 03-Sep-2006.",07/07/06,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 03-Sep-2006.",07/07/06,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"CARMARTHEN, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between CARMARTHEN, BUS STATION and LLANDOVERY given service number 280/281 effective from 23-Apr-2007. To amend Timetable.",26/02/07,"CARMARTHEN, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between CARMARTHEN, BUS STATION and LLANDOVERY given service number 280/281 effective from 23-Apr-2007. To amend Timetable.",06/03/07,"CARMARTHEN, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between CARMARTHEN, BUS STATION and LLANDOVERY given service number 280/281 effective from 06-Jan-2008.",09/11/07,"CARMARTHEN, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"SWANSEA QUADRANT BUS STN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA QUADRANT BUS STN and PENNARD CLIFFS given service number 14/18 effective from 31-Aug-2003. To amend Route and Timetable.",03/07/03,"SWANSEA QUADRANT BUS STN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA QUADRANT BUS STN and PENNARD CLIFFS given service number 14/18 effective from 18-Apr-2004. To amend Timetable.",20/02/04,"SWANSEA QUADRANT BUS STN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 29-Aug-2004. To amend Timetable.",02/07/04,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 05-Sep-2005. To amend Timetable.",08/07/05,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 09-Jan-2006. To amend Timetable.",14/11/05,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 03-Sep-2007. To amend Timetable.",17/07/07,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 01-Jun-2008. To amend Timetable.",04/04/08,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 02-Sep-2008. To amend Timetable.",18/08/08,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 03-May-2009. To amend Timetable.",06/03/09,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 31-Aug-2009. To amend Timetable.",05/06/09,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 27-Jun-2010. To amend Timetable.",30/04/10,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 06-Dec-2010. To amend Route and Timetable.",04/11/10,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 17-Apr-2011. To amend Route and Timetable.",25/03/11,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 29-May-2011. To amend Timetable.",01/04/11,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 22-May-2011. To amend Timetable.",12/05/11,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 21-Nov-2011. To amend Timetable.",23/09/11,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 16-Apr-2012. To amend Timetable.",17/02/12,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 03-Jun-2012. To amend Timetable.",05/04/12,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 04-Aug-2014. To amend Stopping Places and Timetable.",11/06/14,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea Quadrant Bus Station and Pennard Cliffs given service number 14/14A effective from 22-Feb-2015. To amend Timetable.",24/12/14,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea Quadrant Bus Station and Pennard Cliffs given service number 14/14A effective from 20-Sep-2015. To amend Route and Timetable.",24/07/15,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Rhyddwen Road and Pennard Cliffs given service number 14 effective from 10-Apr-2016. To amend Route and Timetable.",12/02/16,"Rhyddwen Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Rhyddwen Road and Pennard Cliffs given service number 14 effective from 31-Jul-2016. To amend Timetable.",03/06/16,"Rhyddwen Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Rhyddwen Road and Pennard Cliffs given service number 14 effective from 30-Oct-2016. To amend Route and Timetable.",02/09/16,"Rhyddwen Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"UPPER KILLAY COMMUNITY CENTRE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between UPPER KILLAY COMMUNITY CENTRE and SWANSEA QUADRANT BUS STATION given service number 18B effective from 02-Sep-2002. To amend Timetable.",26/07/02,"UPPER KILLAY COMMUNITY CENTRE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between UPPER KILLAY COMMUNITY CENTRE and SWANSEA QUADRANT BUS STATION given service number 18B effective from 01-Sep-2002. To amend Timetable.",30/08/02,"UPPER KILLAY COMMUNITY CENTRE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between UPPER KILLAY COMMUNITY CENTRE and SWANSEA QUADRANT BUS STATION given service number 18B effective from 13-Jan-2003. To amend Timetable.",14/12/02,"UPPER KILLAY COMMUNITY CENTRE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between UPPER KILLAY COMMUNITY CENTRE and SWANSEA QUADRANT BUS STATION given service number 18B effective from 29-Aug-2004.",04/07/04,"UPPER KILLAY COMMUNITY CENTRE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TESCO SUPERSTORE given service number 26 effective from 01-Sep-2002. To amend Timetable.",26/07/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and RAVENHILL given service number 26 effective from 23-Sep-2002. To amend Timetable.",20/09/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and RAVENHILL given service number 26 effective from 31-Aug-2003. To amend Timetable.",03/07/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and RAVENHILL given service number 26 effective from 18-Apr-2004. To amend Timetable.",20/02/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and RAVENHILL given service number 26/27/28 effective from 29-Aug-2004. To amend Route, Stopping Places and Timetable.",02/07/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and RAVENHILL given service number 26/27/28 effective from 25-Oct-2004. To amend Route, Stopping Places and Timetable.",21/09/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and RAVENHILL given service number 26/27/28 effective from 08-Jan-2006. To amend Route, Stopping Places and Timetable.",11/11/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 06-Mar-2006. To amend Route, Stopping Places and Timetable.",09/01/06,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 02-Apr-2006. To amend Timetable.",03/02/06,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 19-Mar-2007. To amend Route.",19/01/07,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 30-Jul-2007. To amend Timetable.",04/06/07,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 01-Jun-2008. To amend Timetable.",04/04/08,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 07-Sep-2008. To amend Timetable.",18/08/08,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",05/05/09,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 04-Jan-2010. To amend Route and Stopping Places.",23/12/09,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 06-Dec-2010. To amend Route and Timetable.",04/11/10,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 29-May-2011. To amend Timetable.",01/04/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 15-Apr-2012. To amend Timetable.",17/02/12,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 03-Jun-2012. To amend Timetable.",05/04/12,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 24-Sep-2012. To amend Route and Timetable.",13/08/12,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 18-Dec-2012. To amend Timetable.",18/12/12,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 10-Nov-2013. To amend Route and Timetable.",12/09/13,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 27/27A/28 effective from 04-Aug-2014. To amend Timetable.",09/06/14,"SWANSEA CITY BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 27/27A/28 effective from 22-Feb-2015. To amend Timetable.",24/12/14,"SWANSEA CITY BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 26/27A/28 effective from 02-Aug-2015. To amend Timetable.",05/06/15,"SWANSEA CITY BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 26/27A/28 effective from 21-Sep-2015. To amend Timetable.",24/07/15,"SWANSEA CITY BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 26/27A/28 effective from 02-Nov-2015. To amend Route and Timetable.",19/10/15,"SWANSEA CITY BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 26/27A/28 effective from 10-Apr-2016. To amend Route and Timetable.",12/02/16,"SWANSEA CITY BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 26/27A/28 effective from 31-Jul-2016. To amend Timetable.",03/06/16,"SWANSEA CITY BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 26/27A/28 effective from 25-Sep-2016. To amend Route and Timetable.",29/07/16,"SWANSEA CITY BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 26/27A/28 effective from 03-Jan-2017. To amend Timetable.",04/11/16,"SWANSEA CITY BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"SWANSEA BUS STN"
