COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
"025y 6040"," ",Friable,Nonplastic," ",Strong,90," "," ",Medium," "," "," "
"025y 6040"," ",Friable,Nonplastic," ",Strong,120," "," ",Medium," "," "," "
100yr2010,Soft,Friable,Slightly," ",Strong,14," "," "," "," "," "," "
100yr2010," ",Friable,Slightly," ",Strong,30," "," "," "," "," "," "
100yr3510," ",Friable,Slightly," ",Strong,48," "," "," "," "," "," "
100yr6030," ","Very friable",Nonplastic," ",Strong,60," "," "," "," "," "," "
100yr6020," ",Loose,Nonplastic," ",Moderate,95," "," "," "," "," "," "
"025y 5520"," ",Friable,Slightly," ",Moderate,110," ",Stratified," "," "," "," "
100yr2010,Soft,"Very friable",Nonplastic," "," ",12," "," ",Fine," "," "," "
100yr2010," ","Very friable",Nonplastic," "," ",26," "," ",Fine," "," "," "
100yr2525," ","Very friable",Nonplastic," ","Very weak",50," "," ",Fine," "," "," "
100yr3030," ","Very friable",Nonplastic," ",Weak,64," "," ","Fine to medium"," "," "," "
100yr4525," ","Very friable",Nonplastic," ",Moderate,80," "," ",Fine," "," "," "
100yr5050," ","Very friable",Nonplastic," ",Moderate,98," "," "," "," "," "," "
"025y 5060"," ","Very friable",Slightly," ",Moderate,135," "," "," "," "," "," "
100yr2010," ",Friable," "," ",Moderate,14," "," ",Fine," "," "," "
100yr2010," ",Friable," "," "," ",20," "," "," "," "," "," "
100yr4020," ",Friable," "," ",Moderate,24," "," "," "," "," "," "
"050y 5010"," ",Friable," "," ",Strong,40," "," ",Fine," "," "," "
"050y 5010"," ",Friable," "," ",Strong,55," "," "," "," "," "," "
100yr5580," ","Very friable"," "," ",Moderate,70," "," "," "," "," "," "
100yr5080," ",Friable," "," ",Moderate,92," "," "," "," "," "," "
100yr5080," ",Loose," "," ","Very weak",98," "," "," "," "," "," "
"050y 5010"," ",Firm," "," "," ",110," "," "," "," "," "," "
100yr3010,Soft,Friable,Slightly," "," ",14," "," ",Fine," "," "," "
100yr3530,"Slightly hard",Friable,Plastic," "," ",40," "," ",Fine," "," "," "
100yr5030,Soft,Friable,Plastic," ",Weak,53," "," ",Fine," "," "," "
100yr6515,Soft,Friable,Plastic," ",Strong,75," "," ","Fine to medium"," "," "," "
100yr6030,Soft,Friable,Plastic," ",Moderate,110," ",Pseudo,"Fine to medium"," "," "," "
100yr5530,Soft,Friable,Plastic," ",Moderate,150," ",Pseudo,"Fine to medium"," "," "," "
075yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr2015," ","Very friable",Nonplastic," "," ",8," "," ","Very fine"," "," "," "
"050y 1510"," ","Very friable",Nonplastic," "," ",17," "," ",Fine," "," "," "
100yr2520," ",Firm,Plastic," "," ",21," "," "," "," "," "," "
"050y 3015"," ",Firm,"Very plastic"," "," ",63," "," "," "," "," "," "
"050y 5020"," ",Friable,Plastic," "," ",87," "," ",Fine," "," "," "
"050y 5515"," ",Friable,Plastic," ",Moderate,105," "," "," "," "," "," "
100yr2010," ",Friable,Plastic," ",Moderate,15,"Moderately saline"," ",Fine," "," "," "
100yr2010," ",Firm,Plastic," ",Moderate,30,"Moderately saline"," "," "," "," "," "
"025y 3520"," ",Friable,Plastic," ",Moderate,45,Weakly," "," "," "," "," "
"025y 5520"," ",Friable,Plastic," ",Moderate,50,Weakly," "," "," "," "," "
"025y 5530"," ",Friable,Plastic," ",Moderate,75,Weakly," "," "," "," "," "
"025y 5030"," ",Friable,Plastic," ",Moderate,100,Weakly," "," "," "," "," "
100yr3015," ",Friable,Slightly," "," ",15," "," ",Fine," "," "," "
100yr3050," ",Firm,Plastic," "," ",35," "," ",Fine," "," "," "
100yr5035," ",Friable,Plastic," ",Weak,53," "," ",Fine," "," "," "
100yr6030," ",Friable,Slightly," ",Strong,74," "," ",Fine," "," "," "
100yr4530," ",Friable,Slightly," ",Moderate,100," "," "," "," "," "," "
100yr4530," ",Friable,Slightly," ",Moderate,130," "," "," "," "," "," "
100yr2010," ",Friable,Slightly," "," ",14," ",Pseudo,"Fine to medium"," "," "," "
100yr4515," ","Very friable",Slightly," "," ",23," ",Pseudo,"Fine to medium"," "," "," "
"025y 3020"," ",Friable,Plastic," "," ",27," "," ",Fine," "," "," "
075yr3020," ",Firm,"Very plastic"," "," ",42," "," ",Fine," "," "," "
100yr4540," ",Friable,Plastic," "," ",55," "," ",Fine," "," "," "
100yr5060," ",Loose,Nonplastic," ","Very weak",57," "," "," "," "," "," "
"025y 6030"," ",Friable,Slightly," ",Strong,72," "," "," "," "," "," "
"025y 5040"," ",Friable,Plastic," ",Moderate,100," "," "," "," "," "," "
100yr2010," ","Very friable",Nonplastic," "," ",20," "," ",Fine," "," "," "
100yr3040,Loose,Loose,Nonplastic," "," ",40," "," ",Fine," "," "," "
100yr4530,Loose,Loose,Nonplastic," "," ",75," "," "," "," "," "," "
100yr4510,Loose,Loose,Nonplastic," "," ",100," "," "," "," "," "," "
100yr2010," ",Friable,Plastic," "," ",15," "," ","Fine to medium"," "," "," "
100yr4040," ",Friable,Plastic," ",Weak,26," "," ",Fine," "," "," "
100yr5030,"Slightly hard"," ",Plastic," ",Moderate,30," "," ",Fine," "," "," "
100yr7020,"Slightly hard"," ",Plastic," ",Strong,65," "," "," "," "," "," "
100yr4020," ",Friable,Plastic," ",Strong,100," "," ","Fine to medium"," "," "," "
"025y 4030"," ",Friable,Plastic," ",Strong,130," "," ","Fine to medium"," "," "," "
"025y 4020"," "," ",Slightly,Sticky,Weak,20," "," "," "," "," "," "
"025y 5020"," "," ",Plastic,Sticky,Moderate,40," "," ",Fine," "," "," "
"025y 4020"," "," ",Plastic,"Very sticky",Moderate,70,Weakly," ",Fine," "," "," "
"025y 4020"," "," ",Plastic,"Very sticky",Moderate,90,Weakly," "," "," "," "," "
"050y 4025"," "," ",Plastic,"Very sticky",Moderate,120,Weakly," "," "," "," "," "
"050y 4010"," "," ",Plastic,Slightly,Moderate,135,Weakly," "," "," "," "," "
050yr2520," "," ",Nonplastic,Nonsticky,"Very weak",0," "," "," "," "," "," "
"025y 4020"," "," ",Slightly,Slightly,Weak,20," "," ",Fine," "," "," "
"025y 4020"," "," ",Plastic,Sticky,Moderate,30," "," "," "," "," "," "
"025y 4020"," "," ",Plastic,Sticky,Moderate,50," "," ",Medium," "," "," "
"050y 4020"," "," ","Very plastic","Very sticky",Moderate,80," "," "," "," "," "," "
"050y 4020"," "," ","Very plastic","Very sticky",Moderate,110," "," "," "," "," "," "
075yr3020," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr3020," "," ",Plastic,Sticky,Weak,40," "," ","Fine to medium"," "," "," "
100yr3030," "," ",Plastic,"Very sticky",Moderate,60," "," "," "," "," "," "
100yr4020," "," ",Plastic,"Very sticky",Moderate,80," "," "," "," "," "," "
100yr4020," "," ",Plastic,Sticky,Moderate,110," "," "," "," "," "," "
"025y 4020"," "," ",Plastic,Sticky,Moderate,150," "," "," "," "," "," "
"050y 3010"," "," ",Slightly,Slightly,Moderate,200," "," "," "," "," "," "
"050y 3010"," "," ",Slightly,Slightly,Moderate,250," "," "," "," "," "," "
100yr2510,"Very hard",Friable,Slightly,Slightly,Strong,18," "," ","Medium to coarse"," "," "," "
100yr5540,Hard,Friable,Slightly,Sticky,Strong,22," "," ","Medium to coarse"," "," "," "
100yr5050,Hard,Friable,Slightly,Slightly,Strong,47," ",Pseudo,"Medium to coarse"," "," "," "
100yr4540,Hard,Friable,Slightly,Sticky,Strong,100," "," ","Medium to coarse"," "," "," "
"025y 2000"," "," "," "," ",Moderate,3," "," "," "," "," "," "
"025y 2000",Soft,Friable," ",Slightly,Moderate,17," "," ",Coarse," "," "," "
"050y 3020",Loose,Loose," ",Nonsticky,"Very weak",42," "," "," "," "," "," "
"050y 4030",Loose,Loose," ",Nonsticky," ",87," "," "," "," "," "," "
"050y 5015",Loose,Loose," ",Nonsticky," ",130," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010,"Slightly hard","Very friable",Nonplastic,Slightly,Moderate,30,"Moderately saline"," ",Coarse," "," "," "
"050y 2520",Soft,Loose,Nonplastic,Nonsticky,Moderate,45," "," ",Fine," "," "," "
"050y 4030",Loose,Loose,Nonplastic,Nonsticky,"Very weak",78,Weakly," ",Fine," "," "," "
"050y 5030",Soft,"Very friable",Nonplastic,Nonsticky," ",115,Weakly," "," "," "," "," "
100yr2010," "," "," "," ",Weak,0," "," "," "," "," "," "
100yr2010,"Slightly hard","Very friable",Nonplastic,Slightly,Weak,24," "," ",Coarse," "," "," "
100yr3020,Soft,Loose,Nonplastic,Nonsticky,Moderate,56," "," ","Medium to coarse"," "," "," "
"050y 5010",Loose,Loose,Nonplastic,Nonsticky,"Very weak",93," "," ",Coarse," "," "," "
"050y 5010",Loose,Loose,Nonplastic,Nonsticky,"Very weak",130," "," "," "," "," "," "
100yr2010,Hard," ",Plastic,Slightly,Strong,20,Strong," ",Coarse," "," "," "
"050y 6520",Soft," ",Slightly,Slightly,Strong,43,"Moderately saline",Pseudo,Fine," "," "," "
"025y 5020",Hard," ",Slightly,Nonsticky,Strong,86,"Moderately saline",Pseudo,Fine," "," "," "
"050y 6010",Loose,"Very friable",Nonplastic,Nonsticky,Strong,120,Weakly,Pseudo,Fine," "," "," "
100yr3015,Soft,Friable,Slightly,Nonsticky,Weak,18," ",Pseudo,"Fine to medium"," "," "," "
100yr4035,Loose,Loose,Nonplastic,Nonsticky,Weak,30," ",Pseudo,"Medium to coarse"," "," "," "
100yr5055,Loose,Loose,Nonplastic,Nonsticky," ",46," "," "," "," "," "," "
100yr7035,Loose,Loose,Nonplastic,Nonsticky,Weak,65," "," "," "," "," "," "
100yr7040,Loose,Loose,Nonplastic,Nonsticky,Weak,79," "," "," "," "," "," "
100yr6040,Hard,Firm,"Very plastic",Sticky," ",100," ",Pseudo,Coarse," "," "," "
100yr3010," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010," ","Very friable",Slightly," "," ",6," "," "," "," "," "," "
100yr7020," ",Loose,Nonplastic," "," ",26," "," "," "," "," "," "
100yr6040," "," ",Nonplastic,Nonsticky," ",86," "," "," "," "," "," "
100yr6040," "," ",Nonplastic,Nonsticky," ",110," "," "," "," "," "," "
100yr3010," ","Very friable",Nonplastic," "," ",0," "," "," "," "," "," "
100yr4530," ","Very friable",Nonplastic," "," ",15," "," "," "," "," "," "
100yr5060," ","Very friable",Nonplastic," "," ",85," "," "," "," "," "," "
100yr7030," ","Very friable",Nonplastic," "," ",115," "," "," "," "," "," "
100yr3010," ",Loose,Nonplastic," "," ",0," "," "," "," "," "," "
100yr5040," ",Loose,Nonplastic," "," ",35," "," "," "," "," "," "
100yr5060," ",Loose,Nonplastic," "," ",47," "," "," "," "," "," "
075yr5060," ","Very friable",Nonplastic," "," ",52," "," "," "," "," "," "
100yr7030," ",Loose,Nonplastic," "," ",110," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ","Very friable",Slightly," "," ",10," "," "," "," "," "," "
100yr2020," ","Very friable",Slightly," "," ",20," "," "," "," "," "," "
100yr4040," ",Loose,Nonplastic," "," ",45," "," "," "," "," "," "
100yr6040," ",Loose,Nonplastic," "," ",60," "," "," "," "," "," "
100yr6030," ",Loose,Nonplastic," "," ",100," "," "," "," "," "," "
100yr3510," ","Very friable",Plastic," ",Strong,20," "," ",Medium," "," "," "
100yr5010," ",Friable,Plastic," ",Strong,40," ",Pseudo,Medium," "," "," "
100yr7030," ","Very friable",Nonplastic," ",Strong,60," "," "," "," "," "," "
100yr5080," "," ",Nonplastic,Slightly,Moderate,67," "," "," "," "," "," "
100yr6060," "," ",Nonplastic,Slightly,Moderate,120," "," "," "," "," "," "
100yr3010," ","Very friable",Slightly," ",Strong,10," "," ","Fine to medium"," "," "," "
100yr2010," ","Very friable",Slightly," ",Strong,20," "," ","Fine to medium"," "," "," "
100yr3520," ","Very friable",Slightly," ","Very weak",30," "," ",Medium," "," "," "
100yr6020," ","Very friable",Slightly," ",Strong,45," "," ",Fine," "," "," "
100yr5040," ","Very friable",Nonplastic," ",Strong,65," "," "," "," "," "," "
100yr6060," ","Very friable",Nonplastic," ",Moderate,100," "," "," "," "," "," "
100yr7010," "," ",Slightly," ",Strong,120," "," ",Medium," "," "," "
100yr2010," ",Friable,Slightly," ","Very weak",10," "," ",Fine," "," "," "
100yr4030," ",Friable,Slightly," ",Strong,31," "," ",Medium," "," "," "
100yr5040," ",Loose,Nonplastic," ",Weak,50," "," "," "," "," "," "
100yr7010," ",Friable,Slightly," ",Strong,100," "," ","Medium to coarse"," "," "," "
100yr2010," ",Friable,"Very plastic","Very sticky"," ",20," "," ","Medium to coarse"," "," "," "
100yr2010," ",Firm,"Very plastic","Very sticky"," ",30," "," ",Fine," "," "," "
100yr3010," ",Firm,"Very plastic","Very sticky",Weak,50," "," ",Medium," "," "," "
"025y 3020"," ",Firm,"Very plastic"," ",Moderate,90," "," ","Medium to coarse"," "," "," "
"025y 4020"," ",Friable,"Very plastic"," ",Moderate,100," "," ",Fine," "," "," "
100yr2020," "," ",Nonplastic," "," ",0," "," "," "," "," "," "
100yr2020," ",Friable,Nonplastic," "," ",6," "," "," "," "," "," "
100yr3030," ",Friable,Nonplastic," "," ",20," "," ",Fine," "," "," "
100yr3060," ","Very friable",Nonplastic," ","Very weak",26," "," ",Fine," "," "," "
100yr3030," ",Loose,Nonplastic," ",Moderate,40," "," "," "," "," "," "
100yr5060," ",Loose,Nonplastic," ",Moderate,110," "," "," "," "," "," "
100yr7040," ",Loose,Nonplastic," ",Moderate,125," "," "," "," "," "," "
100yr3010," ",Friable," "," ",Moderate,20," "," "," "," "," "," "
100yr5060," "," "," ",Nonsticky,"Very weak",55," "," "," "," "," "," "
100yr7020," "," "," ",Nonsticky,Moderate,75," "," "," "," "," "," "
100yr5060," "," "," ",Nonsticky," ",100," "," "," "," "," "," "
100yr6030,Loose,Loose,Nonplastic," ",Weak,10," "," "," "," "," "," "
100yr5030,Loose," ",Nonplastic," "," ",45," "," "," "," "," "," "
100yr3020," ","Very friable",Slightly," "," ",65," "," ",Fine," "," "," "
100yr5530," ",Loose,Nonplastic," "," ",85," "," "," "," "," "," "
"025y 4040"," ",Loose,Slightly," ",Weak,100," "," ",Fine," "," "," "
100yr5540," ",Loose,Nonplastic," ",Weak,115," "," "," "," "," "," "
100yr3030," ",Loose,Nonplastic," ",Weak,130," "," "," "," "," "," "
100yr7030," ",Loose,Nonplastic," ",Weak,150," "," "," "," "," "," "
" ",Loose," ",Nonplastic," "," ",0," "," "," "," "," "," "
100yr5020,Loose," ",Nonplastic," "," ",7," "," "," "," "," "," "
100yr5080," ",Loose,Nonplastic," "," ",45," "," "," "," "," "," "
100yr7030," ",Loose,Nonplastic," "," ",100," "," "," "," "," "," "
100yr6530," ",Loose,Nonplastic," "," ",130," "," "," "," "," "," "
100yr2010," "," ",Nonplastic," "," ",0," "," "," "," "," "," "
100yr2010," ","Very friable",Nonplastic," "," ",10," "," "," "," "," "," "
100yr3020," ","Very friable",Nonplastic," "," ",35," "," ",Medium," "," "," "
100yr3030," ",Loose,Nonplastic," "," ",55," "," "," "," "," "," "
100yr5030," ",Loose,Nonplastic," ",Weak,100," "," "," "," "," "," "
100yr5530," ",Loose,Nonplastic," ",Weak,120," "," "," "," "," "," "
100yr3020,"Slightly hard",Friable,Plastic,Sticky," ",12," "," ",Medium," "," "," "
100yr3020,"Slightly hard",Friable,Plastic,Sticky," ",30," "," ",Medium," "," "," "
100yr3030,"Slightly hard",Friable,Plastic," "," ",60," "," ",Medium," "," "," "
100yr4030,"Slightly hard",Friable,Plastic," "," ",75," "," ",Medium," "," "," "
100yr5030,Loose,Loose,Nonplastic,Nonsticky,Moderate,90," "," ",Coarse," "," "," "
100yr2510,Soft,"Very friable",Nonplastic,Slightly," ",10," "," ","Fine to medium"," "," "," "
100yr3020,Soft,"Very friable",Nonplastic,Slightly," ",25," "," ","Fine to medium"," "," "," "
100yr4030,Soft,"Very friable",Nonplastic,Slightly," ",35," "," ",Coarse," "," "," "
100yr5040,Soft,"Very friable",Nonplastic,Slightly,Strong,60," "," ","Fine to medium"," "," "," "
100yr6040,Soft,"Very friable",Nonplastic,Slightly,Strong,90," ",Stratified,"Fine to medium"," "," "," "
100yr6040,Soft,"Very friable",Nonplastic,Slightly,Strong,150," ",Laminated,Medium," "," "," "
100yr2010,Hard,Friable,Slightly,Slightly," ",15," "," ",Medium," "," "," "
100yr3030,Hard,Friable,"Very plastic",Slightly," ",35," "," ","Medium to coarse"," "," "," "
100yr4030,Hard,Friable,"Very plastic",Slightly,Moderate,45," "," ",Medium," "," "," "
100yr4530,Hard,Friable,Slightly,Slightly,Strong,60," "," ",Medium," "," "," "
100yr2010,Loose,Loose,Nonplastic,Nonsticky," ",18," ",Stratified,Fine," "," "," "
100yr3030,Loose,Loose,Nonplastic,Nonsticky," ",30," ",Stratified,Fine," "," "," "
100yr5040,Loose,Loose,Nonplastic,Nonsticky," ",60," ",Stratified,Fine," "," "," "
100yr4030,Soft,"Very friable",Slightly,Nonsticky," ",75," "," ","Fine to medium"," "," "," "
100yr5060,Soft,"Very friable",Slightly,Nonsticky,"Very weak",120," "," ","Fine to medium"," "," "," "
100yr3020,Soft,"Very friable",Nonplastic,Nonsticky," ",30," "," ","Fine to medium"," "," "," "
100yr3030,Loose,Loose,Nonplastic,Nonsticky," ",45," "," ","Fine to medium"," "," "," "
100yr4540,Loose,Loose,Nonplastic,Nonsticky," ",85," "," "," "," "," "," "
"025y 4040","Slightly hard","Very friable",Slightly,Slightly,Strong,110," "," ","Fine to medium"," "," "," "
100yr3020,Loose,Loose,Nonplastic,Nonsticky," ",22," "," "," "," "," "," "
100yr3020,Loose,Loose,Nonplastic,Nonsticky," ",30," "," "," "," "," "," "
100yr4020,Loose,Loose,Nonplastic,Nonsticky," ",57," "," "," "," "," "," "
100yr4530,Loose,Loose,Nonplastic,Nonsticky," ",65," "," "," "," "," "," "
100yr5560,Loose,Loose,Nonplastic,Nonsticky," ",105," "," "," "," "," "," "
100yr2010," ","Very friable",Nonplastic,Nonsticky," ",11," "," "," "," "," "," "
100yr2010,"Slightly hard","Very friable"," ",Nonsticky," ",27," "," ","Medium to coarse"," "," "," "
100yr4030,Hard,Friable,"Very plastic",Slightly," ",52," "," ",Fine," "," "," "
100yr5040,"Slightly hard","Very friable",Plastic,Slightly,Weak,60," "," ",Medium," "," "," "
100yr5540,Soft,"Very friable",Nonplastic,Slightly,Moderate,100," "," ","Fine to medium"," "," "," "
100yr2010," ","Very friable",Nonplastic," "," ",20," "," ","Fine to medium"," "," "," "
100yr2520," ","Very friable",Nonplastic," "," ",40," "," ","Fine to medium"," "," "," "
100yr3030," ","Very friable",Nonplastic," "," ",55," "," ","Fine to medium"," "," "," "
"025y 4030"," ","Very friable",Nonplastic," ",Moderate,100," "," ","Fine to medium"," "," "," "
100yr3520," ",Friable,Nonplastic," "," ",20," ",Pseudo,"Fine to medium"," "," "," "
100yr3530,"Slightly hard"," ",Nonplastic," "," ",50," ",Pseudo,"Medium to coarse"," "," "," "
100yr7025,Hard," ",Nonplastic," ",Strong,75," ",Pseudo,"Medium to coarse"," "," "," "
"025y 6040",Soft," ",Nonplastic," ",Moderate,110," ",Pseudo,Medium," "," "," "
100yr2510," ","Very friable",Nonplastic," ",Moderate,22," ",Pseudo,"Fine to medium"," "," "," "
100yr5530," ","Very friable",Nonplastic," ",Moderate,37," ",Pseudo,"Fine to medium"," "," "," "
"025y 6560"," ",Loose,Nonplastic," ",Moderate,60," ",Pseudo,"Fine to medium"," "," "," "
"025y 6560"," ",Loose,Nonplastic," ",Moderate,100," ",Pseudo,"Fine to medium"," "," "," "
100yr2515," ","Very friable",Nonplastic," "," ",25," ",Pseudo,Medium," "," "," "
100yr3025," ","Very friable",Nonplastic," "," ",44," ",Pseudo,Medium," "," "," "
100yr4535," ","Very friable",Nonplastic," ","Very weak",50," ",Pseudo,Medium," "," "," "
100yr7015," ",Firm,Slightly," ",Strong,62," ",Pseudo,Medium," "," "," "
100yr4540," ",Loose,Nonplastic," ",Moderate,110," ",Pseudo," "," "," "," "
100yr3015,"Slightly hard"," ","Very plastic"," "," ",20," ",Pseudo,Medium," "," "," "
100yr2020," ",Friable,"Very plastic"," "," ",40," ",Pseudo,Medium," "," "," "
100yr5040," ",Friable,Plastic," ",Moderate,60," ",Pseudo,"Medium to coarse"," "," "," "
"025y 5040"," ",Friable,Plastic," ",Moderate,100," ",Pseudo,Medium," "," "," "
100yr2015," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020," ",Loose," "," "," ",11," ",Pseudo,Fine," "," "," "
100yr3030," ",Firm,Plastic," "," ",22," ",Pseudo,"Fine to medium"," "," "," "
"025y 5540"," ",Friable,Slightly," ",Moderate,100," ",Pseudo,"Fine to medium"," "," "," "
100yr3010,"Slightly hard"," "," "," ",Moderate,18," ",Pseudo,"Fine to medium"," "," "," "
100yr4510,"Slightly hard"," "," "," ",Moderate,35," ",Pseudo,"Fine to medium"," "," "," "
"025y 4540"," ",Friable," "," ",Moderate,80," ",Pseudo,Medium," "," "," "
"025y 4040"," ",Friable," "," ",Moderate,120," ",Pseudo,Medium," "," "," "
