Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD",,62,"Normal Stopping","Refresh for EBSR",Wales,,Cemaes,04/12/14,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD",,62,"Normal Stopping","Refresh for EBSR",Wales,,Cemaes,04/12/14,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 29-Mar-2015. To amend Route and Timetable.",62,"Normal Stopping","Amend route and timetable",Wales,,Cemaes,30/01/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 29-Mar-2015. To amend Route and Timetable.",62,"Normal Stopping","Amend route and timetable",Wales,,Cemaes,30/01/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 30-Aug-2015. To amend Route and Timetable.",62,"Normal Stopping","Amend timetable",Wales,,Cemaes,30/06/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 30-Aug-2015. To amend Route and Timetable.",62,"Normal Stopping","Amend timetable",Wales,,Cemaes,30/06/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62B/62C effective from 04-Oct-2015. To amend Timetable.",62,"Normal Stopping","Amend timetable",Wales,,Cemaes,07/08/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62B/62C effective from 04-Oct-2015. To amend Timetable.",62,"Normal Stopping","Amend timetable",Wales,,Cemaes,07/08/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,43,,,Wales,,LLANFAIRPWLL,,"BANGOR "
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 03-Jun-2002. To amend Timetable.",43,"Normal Stopping",,Wales,,LLANFAIRPWLL,31/05/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 03-Jun-2002. To amend Timetable.",43,"Hail & Ride",,Wales,,LLANFAIRPWLL,31/05/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 30-Sep-2002. To amend Timetable.",43,"Normal Stopping","TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.",Wales,,LLANFAIRPWLL,12/09/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 30-Sep-2002. To amend Timetable.",43,"Hail & Ride","TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.",Wales,,LLANFAIRPWLL,12/09/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",43,"Normal Stopping",,Wales,,LLANFAIRPWLL,24/03/03,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",43,"Normal Stopping",,Wales,,LLANFAIRPWLL,24/03/03,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",43,"Hail & Ride",,Wales,,LLANFAIRPWLL,24/03/03,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",43,"Hail & Ride",,Wales,,LLANFAIRPWLL,24/03/03,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",43,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",Wales,,LLANFAIRPWLL,23/02/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",43,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",Wales,,LLANFAIRPWLL,23/02/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",43,"Hail & Ride","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",Wales,,LLANFAIRPWLL,23/02/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",43,"Hail & Ride","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",Wales,,LLANFAIRPWLL,23/02/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",43,"Normal Stopping","Service cancelled",Wales,,LLANFAIRPWLL,06/10/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",43,"Normal Stopping","Service cancelled",Wales,,LLANFAIRPWLL,06/10/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",43,"Hail & Ride","Service cancelled",Wales,,LLANFAIRPWLL,06/10/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",43,"Hail & Ride","Service cancelled",Wales,,LLANFAIRPWLL,06/10/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,25,,,Wales,,"WREXHAM, KING STREET",,"MOLD, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 05-Jun-2005. To amend Route and Timetable.",25,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"WREXHAM, BUS STATION/KING STREET",08/04/05,"MOLD, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 05-Jun-2005. To amend Route and Timetable.",25,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"WREXHAM, BUS STATION/KING STREET",08/04/05,"MOLD, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 25-Jul-2006.",25,"Normal Stopping",,Wales,,"WREXHAM, BUS STATION/KING STREET",30/05/06,"MOLD, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 25-Jul-2006.",25,"Normal Stopping",,Wales,,"WREXHAM, BUS STATION/KING STREET",30/05/06,"MOLD, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,7,,,Wales,,BETHESDA,,"BANGOR "
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and BETHESDA given service number 7 effective from 05-Jun-2002. To amend Timetable.",7,"Normal Stopping",,Wales,,BETHESDA,31/05/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and BETHESDA given service number 7 effective from 05-Jan-2004. To amend Timetable.",7,"Normal Stopping","TO REVISE TIMETABLE",Wales,,BETHESDA,10/11/03,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 25-Oct-2004. To amend Timetable.",7,"Normal Stopping","To revise the Timetable as per schedules lodged",Wales,,"Bethesda, Adwyr Nant",25/08/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 05-Dec-2005. To amend Route and Timetable.",7,"Normal Stopping","To revise the Route and Timetable as per schedules lodged",Wales,,"Bethesda, Adwyr Nant",06/10/05,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 06-Feb-2006. To amend Route, Stopping Places and Timetable.",7,"Normal Stopping","To revise the Route and Timetable as per schedules lodged",Wales,,"Bethesda, Adwyr Nant",09/12/05,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 30-May-2006. To amend Route, Stopping Places and Timetable.",7,"Normal Stopping","To revise the Route, Timetable and stopping places as per schedules lodged",Wales,,"Bethesda, Adwyr Nant",31/03/06,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Oct-2006. To amend Timetable.",7,"Normal Stopping","To revise the , Timetable  as per schedules lodged",Wales,,"Bethesda, Adwyr Nant",07/08/06,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Oct-2006. To amend Timetable.",7,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",Wales,,"Bethesda, Adwyr Nant",23/08/06,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Apr-2007. To amend Timetable.",7,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",Wales,,"Bethesda, Adwyr Nant",05/02/07,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Apr-2007. To amend Timetable.",7,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",Wales,,"Bethesda, Adwyr Nant",21/02/07,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 29-Apr-2007. To amend Route and Timetable.",7,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",Wales,,"Bethesda, Adwyr Nant",01/03/07,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 01-Oct-2007. To amend Timetable.",7,"Normal Stopping","Vary timetable",Wales,,"Bethesda, Adwyr Nant",31/07/07,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 06-Apr-2009. To amend Timetable.",7,"Normal Stopping","Vary timetable",Wales,,"Bethesda, Adwyr Nant",09/02/09,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 27-Sep-2009. To amend Timetable.",7,"Normal Stopping","Vary timetable.",Wales,,"Bethesda, Adwyr Nant",28/07/09,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 15-Feb-2010. To amend Route and Timetable.",7,"Normal Stopping","Vary timetable/route.",Wales,,"Bethesda, Adwyr Nant",12/01/10,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 04-Jul-2010. To amend Timetable.",7,"Normal Stopping","Vary timetable/route.",Wales,,"Bethesda, Adwyr Nant",07/05/10,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 06-Sep-2010. To amend Timetable.",7,"Normal Stopping","Vary timetable.",Wales,,"Bethesda, Adwy'r Nant",05/07/10,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 03-Oct-2010. To amend Route and Timetable.",7,"Normal Stopping","Vary timetable and route.",Wales,,"Bethesda, Adwy'r Nant",06/08/10,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 22-May-2011. To amend Route and Timetable.",7,"Normal Stopping","Vary timetable and route.",Wales,,"Bethesda, Adwy'r Nant",24/03/11,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 01-Apr-2012. To amend Timetable.",7,"Normal Stopping","Vary timetable.",Wales,,"Bethesda, Adwy'r Nant",02/02/12,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 05-Jan-2014. To amend Timetable.",7,"Normal Stopping","Vary timetable.",Wales,,"Bethesda, Adwy'r Nant",04/12/13,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 27-Jul-2014. To amend Route and Timetable.",7,"Normal Stopping","VARY ROUTE AND TIMETABLE",Wales,,"Bethesda, Adwy'r Nant",27/05/14,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 14-Sep-2014.",7,"Normal Stopping",cancel,Wales,,"Bethesda, Adwy'r Nant",20/07/14,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,77,,,Wales,,"LLANBERIS, SNOWDON STATION",,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 27-Sep-2004. To amend Timetable.",77,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"LLANBERIS Snowdon Station/Rhes Fictoria",30/07/04,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 05-Dec-2005. To amend Timetable.",77,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"LLANBERIS Snowdon Station/Rhes Fictoria",06/10/05,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 10-Apr-2006. To amend Route.",77,"Normal Stopping","Route for Service 85 revised as per schedules lodged",Wales,,"LLANBERIS Snowdon Station/Rhes Fictoria",10/02/06,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 01-Oct-2006. To amend Timetable.",77,"Normal Stopping","TO REVISE THE TIMETABLE",Wales,,"LLANBERIS Snowdon Station/Rhes Fictoria",04/08/06,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 02-Oct-2006. To amend Timetable.",77,"Normal Stopping","TO REVISE THE TIMETABLE UNDER SCHEDULES LODGED
S 7 (2) (A)",Wales,,"LLANBERIS Snowdon Station/Rhes Fictoria",18/09/06,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 04-Nov-2012.",77,"Normal Stopping",,Wales,,"LLANBERIS Snowdon Station/Rhes Fictoria",30/08/12,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,53,,,Wales,,"PENMON, PRIORY",,"BANGOR, CLOCK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 05-Jun-2002. To amend Timetable.",53,"Normal Stopping",,Wales,,"PENMON, PRIORY",31/05/02,"BANGOR, CLOCK"
