COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3010," "," "," ",7," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr4030," "," "," ",17," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",7
100yr4040," "," "," ",25," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",17
100yr4035," "," "," ",33," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",25
100yr5040," "," "," ",50," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",33
100yr5030," "," "," ",90," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",50
100yr5530," "," "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",90
100yr6030,Soft,Friable," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030,Soft,Friable," ",15," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",5
100yr6030,Soft,Friable," ",23," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",15
100yr7030,"Slightly hard",Friable," ",37," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," ",Medium,23
100yr7020,Hard,Friable," ",65," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",37
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr7020,Soft,Loose," ",7," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",0
100yr7040,Soft,Friable," ",28," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
100yr7030,"Slightly hard",Friable," ",30," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr8020,Soft,Friable," ",45," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr8020,Soft,"Very friable"," ",75," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",45
"050y 6010"," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",275
" "," "," "," ",0," "," "," "," "," "," ",None," "," ","Very fine to fine"," "," "," ",2
100yr5020,"Slightly hard",Firm," ",2," "," "," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",0
100yr8020,Hard,Firm," ",7,Few,Medium," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",2
100yr8020,Hard,Firm," ",18," "," "," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",7
100yr8020,Hard,Firm," ",50," "," "," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",18
" "," "," "," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," "," "," ",17," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",5
" "," "," "," ",22," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",22
100yr3010," "," "," ",0," "," "," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",5
100yr6020,Soft,"Very friable"," ",15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5560,Soft,"Very friable"," ",30," "," "," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",15
100yr6040,Soft,"Very friable"," ",36," "," "," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",30
100yr6040,Loose,Loose," ",60," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
100yr7030,Loose,Loose," ",70," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
100yr7520,Loose,Loose," ",80," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",70
100yr7020," "," "," ",90," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",80
100yr3030," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr3010,Soft,Firm," ",1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030,Hard,Firm," ",15," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",1
100yr6030,Hard,Firm," ",25," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",15
100yr7030,"Very hard",Firm," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",25
075yr3020," "," ",Nonplastic,10," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr4010," "," ",Nonplastic,0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr4010,Soft," ",Nonplastic,10," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr6530,"Very hard"," ","Very plastic",25," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",10
100yr6530,"Very hard"," ",Slightly,60," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",25
100yr7020,"Very hard"," ",Slightly,70," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",60
"025y 4020","Very hard"," ",Slightly," "," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",70
100yr3040,Soft,"Very friable"," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",25
050yr2010,Soft,"Very friable"," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3030,Hard,Friable," ",15," "," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
100yr4030,Hard,Friable," ",50," "," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",15
100yr6040,"Very hard",Friable," ",70," "," "," "," "," "," ",None,Platy,Pseudo," "," "," "," ",50
" ","Very hard",Friable," "," "," "," "," "," "," "," ",None,Platy,Pseudo," "," "," "," ",70
050yr2520," ","Very friable"," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020," ","Very friable"," ",5," "," "," "," "," "," ",Weak,Platy," ",Fine," ",Granular," ",0
100yr6540," ",Friable," ",10," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr6030," ",Firm," ",20," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr5040," ",Friable," ",23," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",20
100yr6040," ",Friable," ",37," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",23
"025y 7030"," ","Very friable"," ",50," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",37
100yr7035," ",Friable," ",68," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",50
"025y 7520"," ","Very friable"," ",75," "," "," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",68
100yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr8010,Soft,Loose," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5560,Soft,Friable," ",30," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr6040,"Slightly hard",Friable," ",35," "," "," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",30
100yr7030,Loose,Loose," ",60," "," "," "," "," "," ",None,Granular," "," "," "," "," ",35
100yr7020,Loose,Loose," ",90," "," "," "," "," "," ",None,Granular," "," "," "," "," ",60
025yr3020," ",Loose," ",0," "," "," "," "," "," ",None,Granular," ",Fine," "," "," ",5
100yr7010," ",Loose," ",6," "," "," "," "," "," ",None,Granular," ",Fine," "," "," ",0
075yr6060," ",Loose," ",22," "," "," "," "," "," ",None,Granular," ",Fine," "," "," ",6
100yr6060," ",Loose," ",28," "," "," "," "," "," ",None,Granular," ",Fine," "," ",Medium,22
100yr6040," ",Loose," ",35," "," "," "," "," "," ",None,Granular," ",Fine," "," ",Medium,28
100yr7040," ",Loose," ",48," "," "," "," "," "," ",None,Granular," ",Fine," "," "," ",35
100yr7030," ",Loose," ",85," "," "," "," "," "," ",None,Granular," ",Fine," "," "," ",48
100yr7020," ",Loose," ",115," "," "," "," "," "," ",None,Granular," ",Fine," "," "," ",85
" "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",30," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",7
" "," "," "," ",45," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",30
" "," "," "," ",60," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",45
050yr2510," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5030,Soft,"Very friable"," ",3," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 7030",Soft,"Very friable"," ",30," "," "," "," "," "," ",None,"Single grained",Pseudo,Fine," "," "," ",3
"025y 7030",Soft,"Very friable"," ",60," "," "," "," "," "," ",None,"Single grained",Pseudo,Fine," "," "," ",30
"025y 7030",Soft,"Very friable"," ",90," "," "," "," "," "," ","Weak to moderate",Platy,Pseudo,Medium," "," "," ",60
050yr2520,Soft,"Very friable"," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
050yr3020,Soft,"Very friable"," ",0," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr4040,Soft,"Very friable"," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6030,Hard,Friable," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr7020,Hard,Friable," ",40," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
050yr2020,Soft,Friable," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
050yr2010,"Slightly hard","Very friable"," ",3," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030,Soft,"Very friable"," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",3
100yr6030,"Slightly hard",Friable," ",40," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",15
100yr7020,"Slightly hard",Friable," ",60," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",40
100yr4010,Soft,"Very friable",Nonplastic,15," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr3520,Soft,"Very friable",Nonplastic,22," "," "," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",15
100yr6030,Loose,Loose,Nonplastic,27," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr7030,Loose,Loose,Nonplastic,35," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",27
100yr7030,Loose,Loose,Nonplastic,42,Few," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
"025y 8040",Loose,Loose,Nonplastic,50,Few," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",42
"025y 7040",Loose,Loose,Nonplastic,72,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
"025y 8040","Very hard",Friable,Slightly,100,Many," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",72
100yr7040,"Very hard",Friable,Slightly,125," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",100
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6040,Loose,Loose," ",16," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5060,Soft,"Very friable"," ",26," "," "," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",16
100yr7030,Loose,Loose," ",36," "," "," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",26
100yr7530,"Slightly hard",Friable," ",75," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",36
100yr7030,Loose,Loose," ",100,Few,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
100yr4010,Loose,Loose,Nonplastic,13," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
"025y 6020",Loose,Loose,Nonplastic,27,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr5040,Soft,"Very friable",Nonplastic,32,Common,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",27
"025y 6020",Soft,"Very friable",Nonplastic,44,Common,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",32
100yr7060,Loose,Loose,Nonplastic,65,Few,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",44
"025y 7020",Loose,Loose,Nonplastic,77,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",65
"025y 5020",Hard,Firm,"Very plastic"," ",Few,Fine," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",77
100yr3510,Soft,"Very friable",Nonplastic,18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030,Soft,"Very friable",Nonplastic,34," ",Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr6030,"Slightly hard",Friable,Plastic,46," ",Medium," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",34
100yr7020,"Slightly hard",Firm,Plastic,60,Common," "," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",46
100yr8010,"Slightly hard",Firm,Plastic,100,Common," "," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",60
100yr2010,Hard,Firm,Plastic,0," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",12
100yr2010,Hard,Friable,Slightly,9," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4010,Hard,Friable,Slightly,15," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",9
"025y 5020","Slightly hard","Very friable",Slightly,39," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",15
"025y 7020","Slightly hard","Very friable",Nonplastic,54," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",39
"025y 7020","Slightly hard","Very friable",Nonplastic,74,Common,Medium," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",54
" "," "," "," ",104,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",74
100yr5010," "," "," ",120,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",104
100yr2010,"Slightly hard",Firm,Plastic,20," "," "," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr6030,"Slightly hard",Firm,Plastic,32," "," "," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",20
100yr5020,"Slightly hard",Firm,Plastic,43," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",32
100yr5020," "," "," ",65," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",43
100yr7020," "," "," ",100," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",65
100yr3010,"Slightly hard",Friable,Slightly,12," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 4020","Slightly hard",Friable,Slightly,28,Common,Medium," "," "," "," ",Weak,Platy," ",Fine," "," "," ",12
"025y 5020","Slightly hard","Very friable",Nonplastic,37,Few,Fine," "," "," "," ",Weak,Platy," ",Fine," "," "," ",28
"025y 7020","Slightly hard","Very friable",Nonplastic,78,Common,Medium," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",37
"025y 6020",Hard,Firm,Plastic,100,Common,Fine," "," "," "," "," ",Massive," "," "," "," "," ",78
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4010,Soft,"Very friable",Nonplastic,12," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr4020,Soft,"Very friable",Nonplastic,24," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
100yr6040,Loose,Loose,Nonplastic,36,Few,Fine," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",24
" ","Slightly hard",Friable,Plastic,39,Common,Medium," "," "," "," ",Weak,Platy," ",Fine," "," "," ",36
100yr7010,Hard,Firm,Plastic,54,Few,Fine," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",39
100yr6020,Hard,Firm,Plastic,80,Common,Medium," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",54
100yr6020,Hard,Firm,Plastic,100,Common,Medium," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",80
100yr3010,Soft,"Very friable",Nonplastic,16," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020,Soft,"Very friable",Nonplastic,23," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",16
100yr6010,Loose,Loose,Nonplastic,46," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr7030,Loose,Loose,Nonplastic,78,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
"025y 8020",Loose,Loose,Nonplastic,104,Few,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",78
100yr7020,Hard,Firm,Plastic," "," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",104
100yr4030," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5030,Loose,Loose,Nonplastic,12," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5040,Loose,Loose,Nonplastic,26," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",12
100yr5040,Loose,Loose,Nonplastic,48," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
100yr7020,Loose,Loose,Nonplastic,64," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr7020,Loose,Loose,Nonplastic,100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",64
100yr3010,Soft,"Very friable",Nonplastic,20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020,Loose,Loose,Nonplastic,36," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
100yr6030,Loose,Loose,Nonplastic,43," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
100yr6030,Loose,Loose,Nonplastic,53," "," "," "," "," "," ",None," "," ","Fine to medium"," "," "," ",43
"025y 6020","Slightly hard",Firm,Plastic," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",53
100yr3010,"Slightly hard",Friable,Plastic,18," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
"025y 4020",Hard,Firm,Plastic,30," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",18
100yr4010,Hard,Firm,Plastic,51," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
"025y 5020",Hard,Firm,Plastic,75," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",51
100yr3010,Soft,Friable,Slightly,20," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr5020,Soft,"Very friable",Slightly,30," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
"025y 6020","Slightly hard","Very friable",Nonplastic,44," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",30
"025y 7020","Slightly hard",Friable,Slightly,54,Few,Fine," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",44
"025y 7020","Slightly hard",Friable,Slightly,100,Few,Fine," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",54
100yr3010,"Slightly hard",Friable,Plastic,18," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4020,Hard,Firm,Plastic,32," "," "," "," "," "," ",Weak,Prismatic," ","Fine to medium"," "," "," ",18
100yr5030,"Slightly hard",Friable,Plastic,36,Few,Fine," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",32
"025y 7020",Soft,"Very friable",Nonplastic,47,Few,Fine," "," "," "," ",Weak,Platy," ",Fine," "," "," ",36
"025y 7040",Soft,"Very friable",Nonplastic,70,Few,Fine," "," "," "," ",Weak,Platy," ",Fine," "," "," ",47
"025y 5020",Hard,Firm,Plastic,100," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",70
100yr4010,Soft,"Very friable",Nonplastic,18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,Soft,"Very friable",Nonplastic,27," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",18
" ",Soft,"Very friable",Nonplastic,31," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",27
100yr5020,Soft,"Very friable",Nonplastic,46," "," "," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",31
"025y 6020",Loose,Loose,Nonplastic,86," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
100yr6020,Loose,Loose,Nonplastic,100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",86
