Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/164,Cancelled,43,"Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,06/10/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/165,Registered,25,,,"WREXHAM, KING STREET",,"MOLD, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/165,Registered,25,"Route and Timetable revised as per schedules lodged","Flintshire County Council","WREXHAM, BUS STATION/KING STREET",08/04/05,"MOLD, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/165,Registered,25,"Route and Timetable revised as per schedules lodged","Flintshire County Council","WREXHAM, BUS STATION/KING STREET",08/04/05,"MOLD, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/165,Cancelled,25,,"Flintshire County Council","WREXHAM, BUS STATION/KING STREET",30/05/06,"MOLD, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/165,Cancelled,25,,"Flintshire County Council","WREXHAM, BUS STATION/KING STREET",30/05/06,"MOLD, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/166,Registered,7,,,BETHESDA,,"BANGOR "
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,,,BETHESDA,31/05/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,"TO REVISE TIMETABLE",GWYNEDD,BETHESDA,10/11/03,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,"To revise the Timetable as per schedules lodged",GWYNEDD,"Bethesda, Adwyr Nant",25/08/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,"To revise the Route and Timetable as per schedules lodged",GWYNEDD,"Bethesda, Adwyr Nant",06/10/05,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,"To revise the Route and Timetable as per schedules lodged",GWYNEDD,"Bethesda, Adwyr Nant",09/12/05,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,"To revise the Route, Timetable and stopping places as per schedules lodged",GWYNEDD,"Bethesda, Adwyr Nant",31/03/06,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,"To revise the , Timetable  as per schedules lodged",GWYNEDD,"Bethesda, Adwyr Nant",07/08/06,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,"To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,"Bethesda, Adwyr Nant",23/08/06,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,"To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,"Bethesda, Adwyr Nant",05/02/07,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,"To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,"Bethesda, Adwyr Nant",21/02/07,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,"To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,"Bethesda, Adwyr Nant",01/03/07,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,"Vary timetable",GWYNEDD,"Bethesda, Adwyr Nant",31/07/07,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,"Vary timetable",GWYNEDD,"Bethesda, Adwyr Nant",09/02/09,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,"Vary timetable.",GWYNEDD,"Bethesda, Adwyr Nant",28/07/09,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,"Vary timetable/route.",GWYNEDD,"Bethesda, Adwyr Nant",12/01/10,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,"Vary timetable/route.",GWYNEDD,"Bethesda, Adwyr Nant",07/05/10,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,"Vary timetable.",GWYNEDD,"Bethesda, Adwy'r Nant",05/07/10,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,"Vary timetable and route.",GWYNEDD,"Bethesda, Adwy'r Nant",06/08/10,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,"Vary timetable and route.",GWYNEDD,"Bethesda, Adwy'r Nant",24/03/11,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,"Vary timetable.",GWYNEDD,"Bethesda, Adwy'r Nant",02/02/12,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,"Vary timetable.",GWYNEDD,"Bethesda, Adwy'r Nant",04/12/13,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Registered,7,"VARY ROUTE AND TIMETABLE",GWYNEDD,"Bethesda, Adwy'r Nant",27/05/14,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,Cancelled,7,cancel,GWYNEDD,"Bethesda, Adwy'r Nant",20/07/14,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/167,Registered,77,,,"LLANBERIS, SNOWDON STATION",,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/167,Registered,77,"Timetable revised as per schedules lodged","Gwynedd County Council","LLANBERIS Snowdon Station/Rhes Fictoria",30/07/04,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/167,Registered,77,"Timetable revised as per schedules lodged","Gwynedd County Council","LLANBERIS Snowdon Station/Rhes Fictoria",06/10/05,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/167,Registered,77,"Route for Service 85 revised as per schedules lodged","Gwynedd County Council","LLANBERIS Snowdon Station/Rhes Fictoria",10/02/06,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/167,Registered,77,"TO REVISE THE TIMETABLE","Gwynedd County Council","LLANBERIS Snowdon Station/Rhes Fictoria",04/08/06,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/167,Registered,77,"TO REVISE THE TIMETABLE UNDER SCHEDULES LODGED
S 7 (2) (A)","Gwynedd County Council","LLANBERIS Snowdon Station/Rhes Fictoria",18/09/06,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/167,Cancelled,77,,"Gwynedd County Council","LLANBERIS Snowdon Station/Rhes Fictoria",30/08/12,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/168,Registered,53,,,"PENMON, PRIORY",,"BANGOR, CLOCK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/168,Registered,53,,,"PENMON, PRIORY",31/05/02,"BANGOR, CLOCK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/168,Registered,53,,,"PENMON, PRIORY",31/05/02,"BANGOR, CLOCK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/168,Registered,53,"TO REVISE THE TIME TABLE",,"PENMON, PRIORY",23/05/03,"BANGOR, CLOCK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/168,Registered,53,"TO REVISE THE TIME TABLE",,"PENMON, PRIORY",23/05/03,"BANGOR, CLOCK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/168,Registered,53,"TO REVISE THE TIME TABLE","ISLE OF ANGLESEY C.C.","PENMON, PRIORY",01/08/03,"BANGOR, CLOCK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/168,Registered,53,"TO REVISE THE TIME TABLE","ISLE OF ANGLESEY C.C.","PENMON, PRIORY",01/08/03,"BANGOR, CLOCK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/168,Registered,53,"To revise the timetable as per schedules lodged by adding a Sundays and Public holidays service
service to replace substantially similar service withdrawn by another operator
7(2)(a)","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris",31/08/04,"Bangor, Gorsaf Bws/Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/168,Registered,53,"To revise the timetable as per schedules lodged by adding a Sundays and Public holidays service
service to replace substantially similar service withdrawn by another operator
7(2)(a)","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris",31/08/04,"Bangor, Gorsaf Bws/Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/168,Registered,53,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris",23/02/05,"Bangor, Gorsaf Bws/Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/168,Registered,53,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris",23/02/05,"Bangor, Gorsaf Bws/Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/168,Registered,53,"To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris",06/10/05,"Bangor, Gorsaf Bws/Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/168,Registered,53,"To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris",06/10/05,"Bangor, Gorsaf Bws/Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/168,Registered,57,"To revise the Timetable as per schedules lodged
","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris",31/03/06,"Bangor, Gorsaf Bws/Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/168,Registered,57,"To revise the Timetable as per schedules lodged
","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris",31/03/06,"Bangor, Gorsaf Bws/Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/168,Cancelled,57,"Cancellation of service","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris",04/08/06,"Bangor, Gorsaf Bws/Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/168,Cancelled,57,"Cancellation of service","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris",04/08/06,"Bangor, Gorsaf Bws/Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/169,Registered,24,,,"CONWY, BUS STATION",,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,24,,,"CONWY, BUS STATION",31/05/02,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,24,,,"CONWY, BUS STATION",31/05/02,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,24,"TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",,"CONWY, BUS STATION",30/09/02,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,24,"TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",,"CONWY, BUS STATION",30/09/02,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,24,,"CONWY COUNTY BOROUGH COUNCIL","CONWY, BUS STATION",21/03/03,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,24,,"CONWY COUNTY BOROUGH COUNCIL","CONWY, BUS STATION",21/03/03,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,24,"TO REVISE THE TIMETABLE","CONWY COUNTY BOROUGH COUNCIL","CONWY, BUS STATION",01/08/03,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,24,"TO REVISE THE TIMETABLE","CONWY COUNTY BOROUGH COUNCIL","CONWY, BUS STATION",01/08/03,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,24,"TO REVISE THE TIMETABLE","CONWY COUNTY BOROUGH COUNCIL","CONWY, BUS STATION",29/03/04,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,24,"TO REVISE THE TIMETABLE","CONWY COUNTY BOROUGH COUNCIL","CONWY, BUS STATION",29/03/04,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the route and timetable as per schedules lodged
Due to concerns over safety issues, revert back to previous route
7(2)(c)","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",20/10/04,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the route and timetable as per schedules lodged
Due to concerns over safety issues, revert back to previous route
7(2)(c)","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",20/10/04,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the route and timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",21/01/05,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the route and timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",21/01/05,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",31/03/06,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",31/03/06,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",04/08/06,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",04/08/06,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",26/03/07,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",26/03/07,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",31/07/07,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",31/07/07,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",21/03/08,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",21/03/08,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",20/03/09,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",20/03/09,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",20/03/09,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",20/03/09,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable. 
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",28/07/09,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable. 
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",28/07/09,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",25/03/11,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",25/03/11,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",02/02/12,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",02/02/12,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",29/08/13,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",29/08/13,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"Vary route & timetable","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",20/03/14,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"Vary route & timetable","CONWY COUNTY BOROUGH COUNCIL","Conwy, Lancaster Square, Stop M",20/03/14,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,EBSR,Conwy,Conwy,10/12/14,"Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,EBSR,Conwy,Conwy,18/02/15,"Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"Amend route and timetable",Conwy,Conwy,10/12/15,"Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,Registered,27,"Amend timetable",Conwy,Conwy,02/03/16,"Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/170,Registered,55,,,"COLWYN BAY",,"BETWS YN RHOS"
