Landmark,NaptanCode
"CHADWICKS FARM",MANPGJWP
"FERN GROVE",
"FERN GROVE",
"CENTRAL HOUSE",MANDMAPD
"HOUSE 213",MANGAGPT
"HOUSE 193",MANGAGPM
"HOUSE 192",MANAMAWT
"HOUSE 143",MANAPMDM
"HOUSE 175",MANATGJM
SCHOOL,MANAMAWP
"CAR GARAGE",MANADGAG
"CAR GARAGE",MANAJAPT
ACCOUNTANTS,MANAPJWA
"WEAVERS ANSWER",MANAPJTW
"HUDSON COURT",MANGJGMA
"BATLEYS PLC",MANGJGMT
"KNOWSLEY STREET",
"CHANNING STREET",
"CHANNING STREET",
"GRAFTON STREET",
"GRAFTON STREET",
"HOUSE 327",MANDPTGT
"HOUSE 294",MANDPTGP
"CHANTRY WALK",
"GRANGE ROAD",
"CHANTRY WALK",
"GRANGE ROAD",
CHURCH,MANGDJPG
CHURCH,MANGDMDG
"HOUSE 59",MANJPWTG
"HOUSE 84",MANJTADP
CHURCH,MANDGTAM
"SUNDAY SCHOOL",MANDADJT
"CHAPEL LANE",
"SUB STATION",MANJPWTA
"CHAPEL LANE",
"WYCHELM ROAD",
"CROSS LANE EAST",
MCDONALDS,MANJMJDW
"HOUSE 123",MANJTADM
"Chapel Lane",
"CROSS LANE EAST",
"CHAPEL LANE",
"Chapel Lane",
"GREEN STREET",
MILLBROW,
"Chapel Lane (Sth bnd)",
"CHURCH INN",MANAJWGT
"HOUSE 130",MANDMAWT
"DAY NURSERY",MANDJTDA
"HOUSE 116",MANDMAJW
"HEXAGON HOUSE",MANDMDAD
"WYCHELM ROAD",
ASDA,MANATGWJ
"THE B'WATER",MANATGAM
"GOLF COURSE",MANDTPWJ
"HOUSE 694",MANATGWM
,MANATGAP
"LEAH GARDENS",MANDTPWM
"NR GARAGE",MANJPDWT
BANK,MANGAWMP
"EAGLE HAWK PUB",MANPWGPA
HOSPITAL,MANGJGTG
"MAGISTRATE CT",MANPWGPD
"GROSVENOR COURT",MANPTGDW
"RAILWAY BRIDGE",MANGJMGJ
SHOPS,MANPTGDP
FLATS,MANDJADA
"BEAUTY PARLOUR",MANTAPDA
SHOPS,MANPTDTM
,MANPWGJD
"HOUSE 59",MANGJMWA
"HOUSE 38",MANGJPAP
"CAR PARK",MANGJMWG
"NR CATHEDRAL",MANDJMGD
"BEAFIRD CLOSE",
"CHAPEL STREET",
"CHAPEL STREET",
"BEAFIRD CLOSE",
"Chapel Street (Ebd to define route)",
"HOUSE 19",MANDGWAW
"HOUSE 2",MANTGPWP
"HOUSE 81A",MANDTGDP
"HOUSE 73",MANDGATG
"CHAPMAN ARMS",MANDGATJ
"HOUSE 2",MANDGDJA
"Charcoal Road",
"DUNHAM ROAD",
"DUNHAM ROAD",
"Charcoal Road (SEbnd)",
"HOUSE 80",MANDAWMP
"CHARLES HOUSE",MANGJGWA
"HOUSE 214",MANTGDWT
"IBIS HOTEL",MANGPWJT
"CHARLES HOUSE",MANGJPJM
"OXFORD ROAD",
"PRINCESS STREET",
UMIST,MANGPWPM
"Charles Street (to define route)",
"Charles Street (to define route)",
,MANDMDJT
"HOUSE 3",MANAGAJD
"BOGGART HOLE",MANDMDJW
FLATS,MANAGJMW
"CHIP SHOP",MANAGAJG
"HOUSE 313",MANPGWPG
"SIAM ST",
"SIAM ST",
"HOUSE 99/101",MANJWTDT
"PROPERTY 513A",MANGDGPA
CHURCH,MANGDGPD
"OLDHAM ROAD",
"Charlotte Street",
"WILMSLOW ROAD",
"WILMSLOW ROAD",
"Charlotte Street",
"HOUSE 194",MANGMGTA
"HOUSE 143",MANGMGTD
"HOUSE 241",MANDMDAW
"HOUSE 250",MANGDGWG
,MANAPWJP
NEWSAGENT,MANGAPWA
"HOUSE 69",MANGJGJM
"PARKLANDS HOUSE",MANGADTW
"HOUSE 129",MANGAPTW
"EDMUND STREET",
"EDMUND STREET",
"OPP CHASELEY RD",
"FLIXTON ROAD",
"FLIXTON ROAD",
"BALMORAL AVENUE",
,
,
"HOUSE 131",MANDJTJM
,MANPAPMA
,MANJWTAW
"SUB STATION",MANJWTAT
BANK,MANADAJD
"CAR PARK",MANTGAJT
"CHATHAM STREET",
"AYTOUN STREET",
"CHATSWORTH HSE",MANADWPJ
"PREMIER STORE",MANAWTPD
"HOUSE 3",MANDAPGT
PARK,MANJMDGT
"HOUSE 160",MANDTATG
"HOUSE 45",MANJAWMT
DENTISTS,MANAGPDT
,MANAWTMJ
"BRACKLEY LODGE",MANGMGAT
"HOUSE 5",MANDAPGP
"HOUSE 10",MANJMDPD
"Chatsworth Rd (SEbd)",
"KNOWSLEY ROAD",
"HOUSE 355",MANJMPMJ
"RAILWAY BRIDGE",MANJPMJD
"SMETHURST LANE",
"SMETHURST LANE",
"Chatterton Lane",
"Chatterton Lane",
COLLEGE,MANJAGMP
COLLEGE,MANJAGMJ
COLLEGE,MANJGJAT
COLLEGE,MANJGJAW
"ROYAL OAK",MANJGAJD
"OP MELLOR ROAD",
SCHOOL,MANJDJPM
"CHEADLE H COLL",MANJDJPT
"HIGH SCHOOL",MANTWGDG
"HIGH SCHOOL",MANTWGDA
"Cheadle Hulme High School",
,
,
,
"HULME HALL ROAD",
"HULME HALL ROAD",
"OAK MEADOW",MANJGATP
"HEALTH CENTRE",MANJAGPW
"HOUSE 146",MANJAWDM
CHURCH,MANJAWDJ
"RAILWAY BRIDGE",MANJDTGJ
"PUBLIC HOUSE",MANJDTGD
SHOPS,MANJAGDT
"POST OFFICE",MANJAGDP
GATEWAY,MANJAGDM
"TELEPHONE EX",MANJGAMW
"HOUSE 13",MANJMGMJ
"ORRISHMERE ROAD",
"ORRISHMERE ROAD",
HOSPITAL,MANJAGAT
HOSPITAL,MANJAGAP
"WILMSLOW ROAD",
"WILMSLOW ROAD",
"LONG STREET",
"LONG STREET",
"Cheapside (to define route)",
"Cheapside (to define route)",
"HOUSE 174",MANJMGMA
,MANPMADG
"HOUSE 1",MANPMADA
"DUKINFIELD ARMS",MANAWAPJ
"LOXLEY HOUSE",MANAWAPM
FLATS,MANDJPJW
"HOUSE 5",MANDJPJD
"HOUSE 354",MANDJTPT
SCHOOL,MANDJPTA
"RETAIL PARK",MANDJPMW
"CHEETHAM HILL R",
"Cheetham Hill Road",
"TENNIS CLUB",MANDGADM
"HOUSE 225",MANDGADP
TESCO,MANDJWDP
BUTCHERS,MANAPJPW
"POST BOX",MANAPJTA
"CAR PARK",MANTWGMD
,MANDMTAW
"HOUSE 127",MANPJMPM
,MANTGPGP
"ACKWORTH RD",
"HOUSE 270",MANPTWDJ
"HOUSE 233",MANTDTGA
,MANGJDPD
,MANDWAWT
,MANJPGWG
,MANJPJAP
"SANDOWN ROAD",
"SANDOWN ROAD",
"THE MERCURY",MANPDGTM
"HOUSE 546",MANPDGTJ
"HOUSE 7",MANJTPGJ
"HOUSE 143",MANAMGAT
"HOUSE 144",MANAMGAW
"CHERRY AVENUE",
"CHERRY AVENUE",
"HOUSE 154",MANAPDGJ
,MANAPDGD
"THORNHAM ROAD",
"THORNHAM ROAD",
,MANDMDWM
"GOLF COURSE",MANDMDWJ
"HOUSE 41",MANDPTPA
"HOUSE 15",MANTADWA
"HOUSE 18",MANTADWD
PAVILION,MANJDWGJ
"COMPSTALL ROAD",
"HAMPSTEAD LANE",
"HAMPSTEAD LANE",
"WATERLOO ROAD",
SUPERMARKET,MANJMAWA
,MANJGMGD
DENTIST,MANJMADA
"SCOUT HUT",MANJGMGA
"WATERLOO ROAD",
"Cherry Tree Ln (Sbd)",
SCHOOL,MANPGTPA
"HOUSE 80/82",MANTWAPT
"HOUSE 83",MANTWAPW
"HARTFORD AVENUE",
"HARTFORD AVENUE",
,MANJWJTG
"MANCHESTER ROAD",
"HOUSE 1156",MANDWGWD
"CASTLETON HOTEL",MANDWGWG
"HOUSE 62",MANDPTAM
,MANDPTDA
"HOUSE 234",MANDPTAW
"HOUSE 139",MANDPMJD
"HOUSE 146",MANDPMGW
"HOUSE 156",MANDPMGA
RESTAURANT,MANJTWJP
"HOUSE 2",MANDGJMP
"HOUSE 163",MANDGJWJ
"HOUSE 80",MANAWATA
HALFORDS,MANDGJMT
"SUB STATION",MANDGWGW
"CAR PARK",MANDGWJA
"HOUSE 213",MANJAMAM
ROUNDABOUT,MANGPGMG
"HOUSE 9",MANJAPMD
ROUNDABOUT,MANGPGMD
"TRAVEL AGENTS",MANJDGDP
"HOUSE 214",MANJAMAJ
FLATS,MANJTGAD
"WORKS UNIT",MANJTDMG
"HOUSE 3-4",MANJMPTW
SCHOOL,MANJMJWM
SHOPS,MANJMPJM
FLATS,MANJTDMA
"POLICE HQ",MANJPMTD
SCHOOL,MANJMPJP
"POLICE STATION",MANDGMGM
FLATS,MANDGMGJ
FLATS,MANAWGDM
"HOUSE 99",MANPMDAP
"HOUSE 138",MANPJMPD
"KINSTON MILL",MANJATPM
"CAMBRIDGE MILL",MANGPMJM
DANCEHOUSE,MANGPJPA
"CHESTNUT DRIVE",
"CHESTNUT DRIVE",
"HOUSE 66",MANDGTWM
"CHESTNUT GROVE",
"CHESTNUT GROVE",
"Chestnut Rd (Sbd)",
"Chestnut Road",
"Chestnut Road",
"CYPRESS ROAD",
"Chestnut Road",
"Chestnut Road (N Bound - to def rte)",
"Chestnut Road (S Bound - to Def Rte)",
"Chestnut Road (S Bound - to def rte)",
"WELLINGTON ROAD",
"WELLINGTON ROAD",
,MANPDJGW
"RUGBY GROUND",MANATPTP
"TESCO CAR PARK",MANTPTWD
GYM,MANTPTWG
,MANATPTM
"NR GRASS&CANAL",MANAJWPJ
"NR GRASS LAND",MANAJWPG
"HOUSE 56",MANGTMGD
"Chichester Rd",
"JOB CENTRE",MANGTPGJ
"Chichester Rd (NWbd)",
"CHICHESTER HSE",MANGADAW
"VILEDA HOUSE",MANGADAT
NURSERY,MANAGAJA
NURSERY,MANAGAGP
"MANCHESTER ROAD",
"Chill Factor",
"Chill Factor",
"HOUSE 12",MANPAMWA
"DANCE STUDIO",MANDPJPA
"HOUSE 2",MANDPJPD
"ART GALLERY",MANGPJPT
"ROYAL ORCHID",MANGPJWM
"PORTLAND TOWER",MANGPJDW
"PORTLAND TOWER",MANTGATP
"ART GALLERY",MANGPJPW
"ART GALLERY",MANGPGTP
"THE BANK",MANGPJWG
DAWSONS,MANGPJDT
"WINCHESTER ROAD",
"CLAREMONT ROAD",
"LANCASTER ROAD",
"LANCASTER ROAD",
"WINCHESTER ROAD",
"CLAREMONT ROAD",
"SPORTS GROUND",MANGMTGM
"HOUSE 10",MANGJDTP
"HOUSE 2",MANPDGJA
"HOUSE 18",MANPDMTP
,MANPDTPJ
,MANPDMTM
"HOUSE 123",MANPDAJM
"HOUSE 155",MANPDAJP
CHURCH,MANPDTMT
"HOUSE 855",MANJWJDA
"HOUSE 64",MANPDTMW
"HOUSE 30",MANPAPJD
"HOUSE 338",MANPGJPD
,MANPJPWM
,MANPGDJA
,MANPGDJD
"Chorley Road (NEbnd)",
"HUYTON ROAD",
"HUYTON ROAD",
PLAYGROUND,MANTDTAD
"WILBRHAM RD",
"FAIRHAVEN AVE",
"Chorlton Bus Station",MANADAGJ
"Chorlton Bus Station",
"BARLOW MOOR ROAD",
"BARLOW MOOR ROAD",
"CYCLE SHOP",MANGWADP
"BUS STATION",MANGWADW
"BUS STATION",MANGWAGJ
"BUS STATION",MANGWADT
"BUS STATION",MANGWAGA
"BUS STATION",MANGWAGD
"HOUSE 6",MANGWADM
"BEECH ROAD",
"BEECH ROAD",
LIBRARY,MANGTWTD
"MORRISON'S",MANGTWMG
"POST OFFICE",MANGTWMJ
FLATS,MANGTDWP
"SOCIAL SERVICES",MANGTAMJ
"SOCIAL SERVICES",MANGTMGJ
"PUBLIC HOUSE",MANGTDTG
"JACKSON CRES",
"JACKSON CRESCNT",
"BOULTON HOUSE",MANGPMAT
UMIST,MANTWPGJ
,
,
,
"MAJOR ST",
"MAJOR ST",
"BLOOM STREET",
"CHORLTON STREET COACH STATION",
"HOUSE 47",MANDPTPT
"CHRIST KING CHU",MANPMAJP
,MANPADMW
,MANDMDPD
CHURCH,MANDJDMP
CHURCH,MANJDGWG
"HOUSE 61",MANPJGWD
"HOUSE 42",MANDPTPW
"CHRIST CHURCH",MANDAGMA
CHURCH,MANJWMGM
"HOUSE 56",MANGJDTD
"Christie Road",
"Christie Road",
CHURCH,MANTAWDG
SCHOOL,MANTAWDA
CHURCH,MANDMPDW
CHURCH,MANTGPTW
"CHURCH AVENUE",
"CHURCH AVE",
"HOUSE 133",MANPDJDP
ROWANSWAY,MANJPTMP
"CO-OP STORE",MANPTGMJ
CHURCH,MANPWDAJ
"HOUSE 11",MANTDMAW
"CHURCH INN",MANAWTDP
"CHURCH INN",MANGWMPM
"HOUSE 4",MANJAMGM
"HOUSE 11",MANGTAWG
"PUBLIC HOUSE",MANJAJAM
"ODDIES CLUB",MANAJWGW
"CHURCH INN",MANJAGTJ
"HOUSE 148",MANJPMAG
"CHURCH LANE",
"HOUSE 87",MANJPJTP
"CHURCH LANE",
"TRINITY STREET",
"TRINITY STREET",
"ST JOHNS CHURCH",MANPGJPM
"HOUSE 18",MANGJMWT
"HOUSE 61",MANGJPAD
,MANPGJPJ
GARAGE,MANADTJM
CHURCH,MANDMTJP
CHURCH,MANJMDMA
CEMETERY,MANDMTJT
"DAY CENTRE",MANAJMWA
"CHURCH LANE",
"HOUSE 73",MANDMPMP
,MANDMPMJ
