Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Irregular day/evening journeys",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Irregular day/evening journeys",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Irregular day/evening journeys",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Irregular day/evening journeys",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Irregular day/evening journeys",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Irregular day/evening journeys",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Irregular day/evening journeys",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/65,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/65,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/65,"Normal Stopping","Timetable revised as per schedules lodged",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/65,"Normal Stopping","TO REVISE TIMETABLE TO COMPLY WITH ROAD TRAFFIC ORDER IN PONTYPOOL
7(2)(c)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/65,"Normal Stopping","To amend the timetable as per schedules lodged
To make minor timetable adjustments; To start the 0800 Cwmbran to Blaenavon from Newport at 0745",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/65,"Normal Stopping","To amend the timetable as per schedules lodged
To make minor timetable adjustments; To start the 0800 Cwmbran to Blaenavon from Newport at 0745",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/65,"Normal Stopping","To amend the bus stop ans stopping places as per schedules lodged
To change stopping places from Blaenavon - Sebastopol South St
Then stops and Trussel Rd, Cwmbran Bus Station, Llanyrafon Shops & Newport Bus Station",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/65,"Normal Stopping","To amend the bus stop ans stopping places as per schedules lodged
To change stopping places from Blaenavon - Sebastopol South St
Then stops and Trussel Rd, Cwmbran Bus Station, Llanyrafon Shops & Newport Bus Station",,
