Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
SE,"Stop EO","Manchester City Centre","NAME AMENDED","Newton St",BCT,PICCADILLY
E,opp,Hyde,"LOCATION AMENDED","Newton St",BCT,"DUKINFIELD RD"
W,nr,Hyde,"INDICATOR AMENDED","Newton St",BCT,"DUKINFIELD RD"
SW,"Newton Street - Piccadilly","Piccadilly Gardens",,,BCT,"Newton Street"
SW,Piccadilly,"Piccadilly Gardens",,,BCT,"NEWTON STREET"
S,opp,Hulme,,"NIA Centre",BCT,"OLD BIRLEY ST"
N,nr,Hulme,,"NIA Centre",BCT,"OLD BIRLEY ST"
E,o/s,Ardwick,"INDICATOR AMENDED","Nicholls College",BCT,"HYDE RD"
NW,nr,Bryn,,"Nicol Mere Dr",BCT,"BRYN RD"
SE,opp,Bryn,,"Nicol Mere Dr",BCT,"BRYN RD"
NW,nr,Bryn,,"Nicol Rd",BCT,"BRYN RD"
W,Grangewood,Bryn,,,BCT,"NICOL ROAD"
E,Grangewood,Bryn,"DIRECTION AMENDED",,BCT,"NICOL ROAD"
W,"o/s Hse 79",Bryn,"DIRECTION AMENDED",,BCT,"NICOL ROAD"
S,"Stop D",Chorlton,,"Nicolas Rd",BCT,"BARLOW MOOR RD"
NE,"Nigel Road - Kingsley Avenue",Manchester,,,BCT,"Nigel Road"
NE,,Harpurhey,,,BCT,"NIGEL RD"
E,nr,Haigh,,"Nightingales Farm",BCT,"MEADOW PIT LN"
W,opp,Haigh,,"Nightingales Farm",BCT,"MEADOW PIT LN"
N,"Franklin House",Coldhurst,,"Nile St",BCT,"COLDHURST ST"
NE,nr,Ordsall,,"Nine Acre Dr",BCT,"ORDSALL LN"
N,opp,Sale,"INDICATOR AMENDED",Nisa,BCT,"MANOR AVENUE"
S,o/s,Sale,"INDICATOR AMENDED",Nisa,BCT,"MANOR AVENUE"
NE,opp,Daubhill,"indicator amended","Nixon Road",BCT,"ST HELENS ROAD"
SW,nr,Daubhill,"indicator amended","Nixon Road",BCT,"ST HELENS ROAD"
S,opp,"Castleton Moor",,"Nixon St",BCT,"MANCHESTER RD"
N,"Stop H","Higher Crumpsall","INDICATOR AMENDED","NMG Hospital",BCT,"CRESCENT DR"
SW,"Stop B","Higher Crumpsall","NAME AMENDED","NMG Hospital",BCT,"DELAUNAYS RD"
SW,"Stop C","Higher Crumpsall","NAME AMENDED","NMG Hospital",BCT,"CRUMPSALL WAY"
S,"Stop G","Higher Crumpsall","INDICATOR AMENDED","NMG Hospital",BCT,"CRESCENT DR"
NE,"Stop A","Higher Crumpsall","NAME AMENDED","NMG Hospital",BCT,"DELAUNAYS RD"
SE,"Stop F","Higher Crumpsall","NAME AMENDED","NMG Hospital",BCT,"CENTRAL DR"
N,"Opp Nhs Trust","Higher Crumpsall",,,BCT,"Crescent Drive"
NE,"Nook Lane","Higher Hurst",,,BCT,"ST CHRISTOPH RD"
SW,"Nook Lane","Higher Hurst",,,BCT,"ST CHRISTOPH RD"
SE,nr,Springfield,"indicator amended","Norbreck Cres",BCT,"SPRINGFIELD RD"
NW,opp,Springfield,"indicator amended","Norbreck Cres",BCT,"SPRINGFIELD RD"
NW,"Stop B","Hazel Grove","LOCATION AMENDED","Norbury Church",BCT,"LONDON RD"
W,"Bowden Lane",Marple,,,BCT,"NORBURY DRIVE"
E,SE-bound,Marple,,,BCT,"NORBURY DRIVE"
W,nr,"Hazel Grove","NAME AMENDED","Norbury Hollow Rd",BCT,"BUXTON RD"
E,opp,"Hazel Grove","NAME AMENDED","Norbury Hollow Rd",BCT,"BUXTON ROAD"
NE,"Norbury Street",Stockport,,,BCT,"LORD STREET"
NE,None,Shawfield,"DIRECTION AMENDED",,BCT,"NORDALE PARK"
NW,"nr Ellis Fold",Shawfield,,,BCT,"NORDALE PARK"
SE,None,Shawfield,,,BCT,"NORDALE PK"
SW,"nr Ellis Fold",Shawfield,,,BCT,"NORDALE PARK"
E,nr,Norden,"INDICATOR AMENDED","Norden Cl",BCT,"NORDEN WAY"
W,"Os house 21",Norden,"INDICATOR AMENDED",,BCT,"NORDEN WAY"
NE,"o/s Sch",Shawfield,"STOP REMOVED","Norden Community",BCT,"SHAWFIELD LN"
NE,o/s,Shawfield,"indicator amended","Norden Com Sch",BCT,"SHAWFIELD LN"
S,"School T/Circle",Shawfield,,,BCT,"Shawfield Lane"
S,School,Shawfield,,,BCT,"Shawfield Lane"
W,opp,Bamford,"INDICATOR AMENDED","Norden Rd",BCT,"BURY ROCDALE RD"
S,opp,Bamford,,"Norden Rd",BCT,"WAR OFFICE RD"
E,nr,Bamford,"INDICATOR AMENDED","Norden Rd",BCT,"BURY ROCDALE RD"
E,at,Norden,,"Norden Village",BCT,"EDENFIELD RD"
W,in,Norden,,"Norden Village",BCT,"EDENFIELD RD"
N,"Wolstenholme La",Norden,,,BCT,"NORDEN WAY"
S,"Wolstenholme La",Norden,,,BCT,"NORDEN WAY"
N,opp,"Hag Fold","indicator amended","Norfolk Rd",BCT,"OXFORD RD"
S,nr,"Hag Fold","indicator amended","Norfolk Rd",BCT,"DORSET RD"
S,nr,"Hag Fold","LOCATION AMENDED","Norfolk Rd",BCT,"OXFORD RD"
S,Wk1768,"Hag Fold",,,BCT,"Dorset Road"
SE,Wk3058,"Hag Fold",,,BCT,"Oxford Road"
NW,None,Bamford,,,BCT,"NORFORD WAY"
SE,None,Bamford,,,BCT,"NORFORD WAY"
E,nr,"Sale Moor","INDICATOR AMENDED","Norley Drive",BCT,"NORTHENDEN ROAD"
E,nr,"Norley Hall","INDICATOR AMENDED","Norley Hall Ave",BCT,"HELVELLYN RD"
N,opp,"Kitt Green","INDICATOR AMENDED","Norley Rd",BCT,"CITY RD"
S,nr,"Kitt Green","INDICATOR AMENDED","Norley Rd",BCT,"CITY RD"
S,nr,Godley,"LOCATION AMENDED","Norman St",BCT,"LUMN RD"
W,at,"Heaton Mersey","INDICATOR AMENDED","Norris Bank",BCT,"DIDSBURY ROAD"
E,nr,"Heaton Mersey","INDICATOR AMENDED","Norris Bank",BCT,"DIDSBURY RD"
NW,opp,Brooklands,"INDICATOR AMENDED","Norris Road",BCT,"BROOKLANDS ROAD"
W,"Westwood Drive",Brooklands,,,BCT,"NORRIS ROAD"
N,nr,"Sale Moor","NAME AMENDED","Norris Road",BCT,"NORTHENDEN ROAD"
N,nr,"Sale Moor","INDICATOR AMENDED","Norris Road",BCT,"CONWAY ROAD"
S,at,"Sale Moor","INDICATOR AMENDED","Norris Road",BCT,"DERBYSHIRE RD S"
S,adj,"Sale Moor","INDICATOR AMENDED","Norris Road",BCT,"CONWAY ROAD"
W,"Conway Road","Sale Moor",REMOVED,,BCT,"NORRIS ROAD"
SE,nr,Brooklands,"INDICATOR AMENDED","Norris Road",BCT,"BROOKLANDS ROAD"
E,"Conway Road","Sale Moor",REMOVED,,BCT,"NORRIS ROAD"
SE,opp,"Sale Moor",,"Norris Road",BCT,"NORTHENDEN ROAD"
E,"Westwood Drive",Brooklands,"DIRECTION AMENDED",,BCT,"NORRIS ROAD"
W,"Craddock Road",Brooklands,"DIRECTION AMENDED",,BCT,"NORRIS ROAD"
W,"Craddock Road",Brooklands,,,BCT,"NORRIS ROAD"
E,nr,Crankwood,"STOP LOCATION AMENDED","North Ave",BCT,"CRANKWOOD RD"
W,opp,Crankwood,"indicator amended","North Ave",BCT,"CRANKWOOD RD"
N,"Stop D","Higher Crumpsall",,"North Manchester",BCT,"CENTRAL DRIVE"
NW,"Stop E","Higher Crumpsall",,"North Manchester",BCT,"CENTRAL DRIVE"
W,None,"Bramhall Green","NAME AMENDED",,BCT,"CENTRAL DRIVE"
E,None,"Bramhall Green","NAME AMENDED",,BCT,"CENTRAL DRIVE"
SE,,"Bramhall Green",,,BCT,"HANDLEY ROAD"
SW,"Midland Road","Bramhall Green",,,BCT,"NORTH PARK ROAD"
NE,"Midland Road","Bramhall Green",,,BCT,"NORTH PARK ROAD"
E,nr,Clayton,"INDICATOR AMENDED","North Rd",BCT,"ASHTON NEW RD"
N,nr,"Sunny Bank Park",,"North Rd",BCT,"EDGE LN"
N,opp,"Sunny Bank Park",,"North Rd",BCT,"CHATSWORTH RD"
S,nr,"Sunny Bank Park",,"North Rd",BCT,"CHATSWORTH RD"
W,"Stop A",Clayton,"INDICATOR AMENDED","North Rd",BCT,"ASHTON NEW RD"
N,"Stop A","North Reddish",,"North Reddish PO",BCT,"GORTON RD"
S,"Stop D",Clayton,,"North Road",BCT,"CLAYTON STREET"
NE,opp,Radcliffe,,"North St",BCT,"BURY RD"
SW,nr,Radcliffe,,"North St",BCT,"BURY RD"
SW,"Stop B",Wigan,,"North Western Stn",BCT,WALLGATE
SW,"Stop A",Wigan,"indicator amended","North Western Stn",BCT,WALLGATE
SW,"Stop C",Wigan,,"North Western Stn",BCT,WALLGATE
NW,"Nr House 1",Monsall,,"Northampton Rd",BCT,"MONSALL RD"
NW,Motorway,Linnyshaw,"NAME AMENDED",,BCT,"M61 MOTORWAY"
W,"Stop F",Northenden,,"Northenden Health",BCT,"PALATINE RD"
E,nr,"Sale Moor",,"Northenden Road",BCT,"NORRIS ROAD"
S,"Stop D","Sale Moor",,"Northenden Road",BCT,"CONWAY ROAD"
SW,"Stop D",Northenden,,"Northenden Villag",BCT,"PALATINE RD"
NE,"Stop C",Northenden,,"Northenden Villag",BCT,"PALATINE RD"
,"South Entrance","Northern Moor",,,TMU,"Sale Road"
,Entrance,"Northern Moor",,,TMU,"Ridgemont Walk"
,Entrance,"Northern Moor",,,TMU,"Buckden Walk"
,"North Entrance","Northern Moor",,,TMU,"Sale Road"
SE,"Stop A","Northern Moor","INDICATOR AMENDED","Metrolink Stop",BCT,"SALE ROAD"
NW,"Stop B","Northern Moor","NAME AMENDED","Metrolink Stop",BCT,"SALE ROAD"
NW,,"New Moston","DIRECTION AMENDED",,BCT,"NORTHFIELD RD"
NW,"Hollinwood Ave","New Moston",,,BCT,"NORTHFIELD ROAD"
NW,"Belgrave Road","New Moston",,,BCT,"NORTHFIELD ROAD"
SE,,"New Moston","DIRECTION AMENDED",,BCT,"NORTHFIELD RD"
SE,"Trippier Road","Brookhouse Estate",,,BCT,"NORTHFLEET ROAD"
NW,"Trippier Road","Brookhouse Estate",,,BCT,"NORTHFLEET ROAD"
SW,"Foxhill Road","Brookhouse Estate",,,BCT,"NORTHFLEET ROAD"
NE,"Foxhill Road","Brookhouse Estate",,,BCT,"NORTHFLEET ROAD"
W,opp,Edgeley,"INDICATOR AMENDED","Northgate Rd",BCT,"EDGELEY RD"
E,nr,Edgeley,"INDICATOR AMENDED","Northgate Rd",BCT,"EDGELEY RD"
NE,opp,"Cheadle Heath","INDICATOR AMENDED","Northgate Rd",BCT,BRINKSWAY
SW,nr,"Cheadle Heath","INDICATOR AMENDED","Northgate Rd",BCT,BRINKSWAY
S,"Bloom Street",Edgeley,,,BCT,"NORTHGATE ROAD"
N,"Bloom Street",Edgeley,,,BCT,"NORTHGATE ROAD"
SE,"Highfield St","Cheadle Heath",,,BCT,"NORTHGATE ROAD"
NW,"Highfield St","Cheadle Heath",,,BCT,"NORTHGATE ROAD"
E,nr,"Bolton Road Estate",,Northlands,BCT,"TURKS RD"
W,nr,"Belle Vue","INDICATOR AMENDED","Northmoor Rd",BCT,"KIRKMANSHULME L"
N,,Longsight,,,BCT,"NORTHMOOR RD"
W,opp,"Northern Moor","LOCATION AMENDED","Northolt Rd",BCT,"WYTHENSHAWE RD"
E,nr,"Northern Moor","LOCATION AMENDED","Northolt Rd",BCT,"WYTHENSHAWE RD"
SW,opp,"Haughton Green",,"Northstead Ave",BCT,"MILL LN"
NE,nr,"Haughton Green",,"Northstead Ave",BCT,"MILL LN"
S,o/s,"Cote Green","INDICATOR AMENDED","Public House",BCT,"COMPSTALL RD"
N,opp,"Cote Green","INDICATOR AMENDED","Public House",BCT,"COMPSTALL RD"
E,opp,"Hurst Brook","NAME & INDICATOR AMENDED","Northumberland Av",BCT,"LORDSFIELDS AVE"
W,nr,"Hurst Brook","NAME AMENDED","Northumberland Av",BCT,"LORDSFIELDS AVE"
S,opp,Brinnington,"INDICATOR AMENDED","Northumberland Rd",BCT,"BRINNINGTON RD"
S,"The Clough Op",Brinnington,,,BCT,"NORTHUMBERL'D R"
S,"Stretford Road","Old Trafford",,,BCT,"NORTHUMBERL'D R"
SE,"Keston Cresent",Brinnington,,,BCT,"NORTHUMBERL'D R"
NW,"Keston Cresent",Brinnington,,,BCT,"NORTHUMBERL'D R"
N,"Stretford Road","Old Trafford",,,BCT,"NORTHUMBERL'D R"
S,nr,"Higher Broughton","NAME/INDICATOR AMENDED","Northumberland St",BCT,"BURY NEW RD"
N,opp,"Higher Broughton","INDICATOR AMENDED","Northumberland St",BCT,"BURY NEW RD"
E,"Opp Synagogue","Higher Broughton",,,BCT,NORTHUMBERLAND
W,"Opp Synagogue","Higher Broughton",,,BCT,NORTHUMBERLAND
E,"Mesnes Street",Wigan,,,BCT,NORTHWAY
W,"Mesnes Street",Wigan,,,BCT,NORTHWAY
SE,opp,Moston,"INDICATOR AMENDED","Northwold Dr",BCT,"VICTORIA AVE E"
SE,adj,Moston,"NAME AMENDED","Northwold Dr",BCT,"VICTORIA AVE E"
NW,nr,Moston,"INDICATOR AMENDED","Northwold Dr",BCT,"VICTORIA AVE E"
S,opp,Buckley,,"Norton Rd",BCT,"DEWHIRST RD"
N,nr,Buckley,"STOP LOCATION AMENDED","Norton Rd",BCT,"DEWHIRST RD"
SW,opp,"Lowton St Marys",,"Norwood Ave",BCT,"NEWTON RD"
NE,nr,"Lowton St Marys",,"Norwood Ave",BCT,"NEWTON RD"
SE,,Lowton,"DIRECTION AMENDED",,BCT,"CRAVEN AVE"
SE,None,Lowton,,,BCT,"NORWOOD AVENUE"
SE,"Norwood Avenue",Lowton,,,BCT,"CRAVEN AVENUE"
NW,None,Lowton,"DIRECTION AMENDED",,BCT,"NORWOOD AVENUE"
W,opp,Stretford,"INDICATOR AMENDED","Norwood Road",BCT,"EDGE LANE"
E,nr,Stretford,"INDICATOR AMENDED","Norwood Road",BCT,"EDGE LANE"
N,None,Brinnington,,,BCT,"NOTTINGHAM AVE"
S,None,Brinnington,,,BCT,"NOTTINGHAM AVE"
S,nr,"Brownlow Fold",,"Nottingham Drive",BCT,"BROWNLOW WAY"
S,nr,Whelley,"indicator amended","Nottingham Place",BCT,"DURHAM ST"
NE,nr,Hollins,"INDICATOR AMENDED","Nowell Rd",BCT,"ROCHDALE RD"
SE,"Rochdale Road",Hollins,,,BCT,"NOWELL ROAD"
SW,o/s,Chadderton,"NAME AMENDED","Nth Chadderton",BCT,"CHADD HALL RD"
SW,"opp 32","Chadderton Park","INDICATOR AMENDED","Nth Chadderton",BCT,"CHADD HALL RD"
SW,o/s,"Chadderton Park","INDICATOR AMENDED","Nth Chadderton",BCT,"CHADD HALL RD"
SW,o/s,"Chadderton Park","INDICATOR AMENDED","Nth Chadderton",BCT,"CHADD HALL RD"
SW,nr,"Chadderton Park","INDICATOR AMENDED","Nth Chadderton",BCT,"CHADD HALL RD"
E,nr,"North Reddish","INDICATOR AMENDED",Clinic,BCT,"LONGFORD RD W"
W,opp,"North Reddish","INDICATOR AMENDED",Clinic,BCT,"LONGFORD RD W"
NW,"Woods Lane",Dobcross,,,BCT,"NUDGER GREEN"
SE,"Woods Lane",Dobcross,,,BCT,"NUDGER GREEN"
E,nr,"Lever Edge","indicator amended","Nugent Rd",BCT,"LEVER EDGE LN"
S,"Mount Road","Heaton Norris",,,BCT,"NURSERY ROAD"
N,"Poppythorn Lane",Prestwich,,,BCT,"NURSERY ROAD"
N,"Mount Road","Heaton Norris",,,BCT,"NURSERY ROAD"
S,"Poppythorn Lane",Prestwich,,,BCT,"NURSERY ROAD"
W,"Nursery Road","Heaton Norris",,,BCT,"GREEN LANE"
W,nr,Pendleton,"STOP NAME AMENDED","Nursery St",BCT,"ECCLES OLD RD"
NW,o/s,"Town Green",,"Nursery Terrace",BCT,"GOLBORNE RD"
SE,nr,"Town Green",,"Nursery Terrace",BCT,"GOLBORNE RD"
N,nr,"New Moston","INDICATOR AMENDED","Nuthurst Rd",BCT,BROADWAY
N,nr,Moston,"Stop Movement","Nuthurst Rd",BCT,"ST MARY'S RD"
S,adj,Moston,"INDICATOR AMENDED","Nuthurst Rd",BCT,"LIGHTBOWNE RD"
N,nr,Moston,,"Nuthurst Rd",BCT,"LIGHTBOWNE RD"
S,adj,"New Moston",,"Nuthurst Rd",BCT,BROADWAY
S,"Pink Bank Lane","Belle Vue",,,BCT,"Pink Bank Lane"
S,,"Belle Vue",,,BCT,"PINK BANK LN"
NW,"nr Hospital",Ramsbottom,"DIRECTION AMENDED",,BCT,"NUTTALL LANE"
NW,"Nuttall Close",Ramsbottom,,,BCT,"NUTTALL LANE"
SE,"Bolton Rd West",Ramsbottom,"DIRECTION AMENDED",,BCT,"NUTTALL LANE"
NE,opp,"Old Trafford","INDICATOR AMENDED","Nuttall Street",BCT,"CHESTER ROAD"
SW,nr,"Old Trafford","INDICATOR AMENDED","Nuttall Street",BCT,"CHESTER ROAD"
E,o/s,Norden,"STOP LOCATION AMENDED",Nutters,BCT,"EDENFIELD ROAD"
W,opp,"Mills Hill","MAIN ROAD AMENDED","Oak Bank",BCT,"MIDDLETON RD"
S,nr,Harpurhey,,"Oak Bank",BCT,"ROCHDALE RD"
E,nr,"Mills Hill","MAIN ROAD AMENDED","Oak Bank",BCT,"MIDDLETON RD"
W,,Blackley,,,BCT,"OAK BANK AVE"
W,"Oak Bank Avenue - Carill Avenue",Blackley,,,BCT,"Oak Bank Avenue"
E,opp,Bramhall,"INDICATOR AMENDED","Oak Dr",BCT,"ACK LN EAST"
W,nr,"Rose Hill","INDICATOR AMENDED","Oak Dr",BCT,"STOCKPORT RD"
W,nr,Bramhall,"INDICATOR AMENDED","Oak Dr",BCT,"ACK LN EAST"
SE,"Oak Lane",Hillock,,,BCT,"MERSEY DRIVE"
NW,"Oak Lane","Besses O Th Barn",,,BCT,"SANDGATE ROAD"
NW,"Oak Lane",Hillock,,,BCT,"MERSEY DRIVE"
N,nr,Hillock,"STOP NAME AMENDED","Oak Ln",BCT,"MERSEY DR"
W,nr,Hillock,,"Oak Ln",BCT,"RIBBLE DR"
S,opp,Hillock,,"Kenmore Way",BCT,"OAK LAE"
SW,opp,Limeside,"STOP RELOCATED","Oak Rd",BCT,"ELM RD"
NE,nr,Limeside,,"Oak Rd",BCT,"ELM RD"
W,nr,Hollins,,"Oak Rd",BCT,"HOLLINS RD"
N,nr,Withington,,"Oak R",BCT,"WILMSLOW RO"
S,opp,Partington,"INDICATOR AMENDED","Oak Road",BCT,"WARBURTON LANE"
N,nr,Partington,"INDICATOR AMENDED","Oak Road",BCT,"WARBURTON LANE"
E,opp,Partington,"INDICATOR AMENDED","Oak Road",BCT,"WOOD LANE"
NW,"Oak Road",Partington,,,BCT,"WOOD LANE"
SE,"Oak Road",Partington,,,BCT,"WOOD LANE"
E,opp,Greenfield,"INDICATOR AMENDED","Oak View Mill",BCT,"MANCHESTER RD"
W,o/s,Greenfield,"INDICATOR AMENDED","Oak View Mill",BCT,"MANCHESTER RD"
W,"Avon Road","Chadderton Park",,,BCT,"OAKBANK AVENUE"
SW,"Oakbank Avenue","Mills Hill",,,BCT,"ABBOTSFORD ROAD"
E,"Avon Road","Chadderton Park",,,BCT,"OAKBANK AVENUE"
NE,"Oakbank Avenue","Mills Hill",,,BCT,"ABBOTSFORD ROAD"
W,opp,Hurstead,,"Oakcliffe Rd",BCT,"HALIFAX RD"
N,"Oakcliffe Road","Ashbrook Hey","NAME AMENDED",,BCT,"ASHBROOK HEY LA"
E,nr,Hurstead,,"Oakcliffe Rd",BCT,"HALIFAX RD"
S,"Oakcliffe Road","Ashbrook Hey","NAME AMENDED",,BCT,"ASHBROOK HEY LA"
N,None,"Ashbrook Hey",,,BCT,"OAKCLIFFE ROAD"
S,None,"Ashbrook Hey",,,BCT,"OAKCLIFFE ROAD"
N,opp,Delph,,"Gatehead Mill",BCT,"DELPH NEW RD"
S,o/s,Delph,"INDICATOR AMENDED","Oakdale Mill",BCT,"DELPH NEW RD"
W,W-bound,Marple,,,BCT,"OAKDENE ROAD"
E,"Manor Hill Road",Marple,,,BCT,"OAKDENE ROAD"
N,opp,Hollins,,"Oaken Bank",BCT,"HOLLIN LN"
S,nr,Hollins,"INDICATOR AMENDED","Oaken Bank Rd",BCT,"HOLLIN LN"
S,"Nr Works","Tonge Fold",,,BCT,"OAKENBOTTOM RD"
N,"Nr Works","Tonge Fold",,,BCT,"OAKENBOTTOM RD"
W,nr,"Roscow Fold","INDICATOR AMENDED","Oakenbottom Rd",BCT,"BURY ROAD"
E,opp,Rochdale,,"Oakenrod Hill",BCT,"BURY RD"
W,nr,Rochdale,,"Oakenrod Hill",BCT,"BURY RD"
W,nr,Kearsley,"INDICATOR AMENDED","Oakes Street",BCT,"RANDOLPH ROAD"
SW,opp,Smallshaw,,"Oakfield Ave",BCT,"SMALLSHAW LN"
NE,nr,Smallshaw,,"Oakfield Ave",BCT,"SMALLSHAW LN"
NW,opp,Greenheys,"indicator amended","Oakfield Dr",BCT,"M/CR RD WEST"
SE,nr,Greenheys,"indicator amended","Oakfield Dr",BCT,"M/CR RD WEST"
E,at,"New Bury","INDICATOR AMENDED","Oakfield Grove",BCT,"WESTLAND AVE"
W,opp,"New Bury","LOCATION AMENDED","Oakfield Grove",BCT,"WESTLAND AVE"
SW,nr,Altrincham,,,BCT,"OAKFIELD ROAD"
NE,nr,Altrincham,,,BCT,"OAKFIELD ROAD"
E,opp,Smallshaw,"INDICATOR AMENDED","Oakfold Ave",BCT,"BROADOAK RD"
W,nr,Smallshaw,"INDICATOR AMENDED","Oakfold Ave",BCT,"BROADOAK RD"
NE,o/s,"Old Trafford","INDICATOR AMENDED","Oaklands House",BCT,"TALBOT ROAD"
SW,opp,"Old Trafford","INDICATOR AMENDED","Oaklands House",BCT,"TALBOT ROAD"
SW,opp,Friezland,"STOP NAME AMENDED","Oaklands Rd",BCT,"SHAW HALL BANK"
N,opp,"Kersal Vale",,"Oaklands Rd",BCT,"LITTLETON RD"
NE,nr,Friezland,"STOP NAME AMENDED","Oaklands Rd",BCT,"SHAW HALL BANK"
SE,nr,"Kersal Vale",,"Oaklands Rd",BCT,"LITTLETON RD"
SE,"Oaklands Road",Lowton,,,BCT,"ELM TREE ROAD"
W,"Oaklands Road",Kersal,,,BCT,"NEVILE ROAD"
NW,"Oaklands Road",Lowton,"DIRECTION AMENDED",,BCT,"ELM TREE ROAD"
N,nr,Bradshaw,,"Oaks Avenue",BCT,"TURTON ROAD"
SW,opp,Bradshaw,,"Oaks Lane",BCT,"BRADSHAW BROW"
NE,nr,Bradshaw,,"Oaks Lane",BCT,"BRADSHAW BROW"
SW,"Stop B",Gatley,,"Oakwood Ave",BCT,"CHURCH RD"
W,opp,"Irlams o' th' Height","NAME AMENDED","Oakwood Park",BCT,"SWINTON PARK RD"
E,o/s,"Irlams o' th' Height","NAME/INDICATOR AMENDED","Oakwood Park",BCT,"SWINTON PARK RD"
W,opp,Blackley,"INDICATOR AMENDED","Oakworth St",BCT,"OLD MARKET ST"
SE,"Oakworth Street",Blackley,,,BCT,"FRENCH BARN LA"
S,"Old Market St",Blackley,,,BCT,"OAKWORTH STREET"
NW,"Oakworth Street",Blackley,,,BCT,"FRENCH BARN LA"
N,"Old Market St",Blackley,,,BCT,"OAKWORTH STREET"
SW,o/s,Hollinwood,"STOP NAME AMENDMENT","Oasis Academy",BCT,"ROMAN RD"
W,opp,"Woodhouse Park",,"Oatlands Rd",BCT,PORTWAY
E,nr,"Woodhouse Park",,"Oatlands Rd",BCT,PORTWAY
E,nr,Broadheath,,"Ocean Street",BCT,"ATLANTIC ST"
W,opp,Mellor,"NAME AMENDED",Oddfellows,BCT,"MOOR END RD"
E,o/s,Mellor,"NAME AMENDED",Oddfellows,BCT,"MOOR END RD"
E,opp,"Ellesmere Park",,"Odessa Ave",BCT,"OXFORD RD"
NW,nr,Offerton,"INDICATOR AMENDED","Offerton Fold",BCT,"MARPLE RD"
SE,opp,Offerton,"INDICATOR AMENDED","Offerton Fold",BCT,"OFFERTON LN"
NW,nr,Offerton,"INDICATOR AMENDED","Offerton Fold",BCT,"OFFERTON LN"
SE,opp,Offerton,"INDICATOR AMENDED","Offerton Fold",BCT,"MARPLE RD"
W,opp,"Offerton Green","INDICATOR AMENDED","Offerton Green",BCT,"MARPLE RD"
E,at,"Offerton Green","INDICATOR AMENDED","Offerton Green",BCT,"MARPLE RD"
NE,"Dovedale Road",Offerton,,,BCT,"THE FAIRWAY"
SW,"Dovedale Road",Offerton,,,BCT,"THE FAIRWAY"
SW,nr,"Woodbank Estate","INDICATOR AMENDED","Offerton Ln",BCT,"GRAHAM RD"
W,nr,"Offerton Green","INDICATOR AMENDED","Offerton Rd",BCT,"MARPLE RD"
W,nr,"Bosden Farm","INDICATOR AMENDED","Offerton Rd",BCT,"SANDERLING RD"
NE,opp,"Offerton Green","INDICATOR AMENDED","Offerton Rd",BCT,"STOCKPORT ROAD"
W,nr,Torkington,"INDICATOR AMENDED","Offerton Rd",BCT,"BRINKBURN RD"
W,nr,Stockport,"INDICATOR AMENDED","Offerton St",BCT,"CARRINGTON ROAD"
E,opp,Stockport,"INDICATOR AMENDED","Offerton St",BCT,"CARRINGTON RD"
SW,opp,Sale,"INDICATOR AMENDED","Okehampton Cres",BCT,"FIRS ROAD"
NE,nr,Sale,"INDICATOR AMENDED","Okehampton Cres",BCT,"FIRS ROAD"
S,o/s,"Hurst Knoll","INDICATOR AMENDED","Old Ball Inn",BCT,"BROADOAK RD"
S,opp,"Trafford Centre","INDICATOR AMENDED","Old Barton Road",BCT,"TRAFFORD BLVD"
N,nr,"Trafford Centre","INDICATOR AMENDED","Old Barton Road",BCT,"TRAFFORD BLVD"
W,nr,Hulme,,"Old Birley St",BCT,"GREENHEYS LN W"
E,,Hulme,,"Old Birley St",BCT,"GREENHEYS LN W"
W,o/s,Bury,"INDICATOR AMENDED","Old Blue Bell",BCT,"BELL LANE"
E,opp,Bury,"INDICATOR AMENDED","Old Blue Bell",BCT,"BELL LN"
W,nr,Adswood,"INDICATOR AMENDED","Old Brickworks",BCT,"ADSWOOD RD"
E,opp,Adswood,"INDICATOR AMENDED","Old Brickworks",BCT,"ADSWOOD RD"
S,nr,Withington,"STOP LOCATION AMENDED","Old Broadway",BCT,"WILMSLOW RD"
NW,opp,"High Crompton",,"Old Bulls Head",BCT,"ROCHDALE RD"
SE,o/s,"High Crompton","INDICATOR AMENDED","Old Bulls Head",BCT,"ROCHDALE RD"
NW,opp,Rochdale,"INDICATOR AMENDED","Old Bus Depot",BCT,"MELLOR ST"
SE,o/s,Rochdale,"INDICATOR AMENDED","Old Bus Depot",BCT,"MELLOR ST"
S,S-bound,Edgeley,,,BCT,"GRENVILLE ST"
N,"Old Chapel St",Edgeley,,,BCT,"ST MATTHEW'S RD"
S,"Northgate Road",Edgeley,,,BCT,"OLD CHAPEL ST"
S,"Old Chapel St",Edgeley,,,BCT,"ST MATTHEW'S RD"
N,"Northgate Road",Edgeley,,,BCT,"OLD CHAPEL ST"
W,nr,"Roe Green","indicator amended","Old Clough Ln",BCT,"EAST LANCS RD"
W,nr,"Whittle Brook","indicator amended","Old Clough Ln",BCT,"MANCHESTER RD"
W,adj,"Whittle Brook","indicator amended","Old Clough Ln",BCT,"RYDAL CRES"
E,opp,"Whittle Brook","indicator amended","Old Clough Ln",BCT,"RYDAL CRES"
E,opp,"Roe Green","indicator amended","Old Clough Ln",BCT,"EAST LANCS RD"
S,"Nr Market Hall","Ashton Under Lyne",,,BCT,"OLD CROSS ST"
