"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
EG,Egypt,1000136,"Canadian Non-Profit Making"
EG,Egypt,1000136,"Canadian Non-Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,1009494,"Canadian Non-Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,1009494,"Canadian Non-Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,1010925,"Canadian Profit Making"
LB,Lebanon,1000838,"Canadian Non-Profit Making"
LB,Lebanon,"Information not available","Canadian Profit Making"
LB,Lebanon,1000838,"Canadian Non-Profit Making"
LB,Lebanon,"Information not available","Canadian Profit Making"
LB,Lebanon,1000838,"Canadian Non-Profit Making"
LB,Lebanon,"Information not available","Canadian Profit Making"
LB,Lebanon,1000838,"Canadian Non-Profit Making"
LB,Lebanon,"Information not available","Canadian Profit Making"
LB,Lebanon,1000838,"Canadian Non-Profit Making"
LB,Lebanon,"Information not available","Canadian Profit Making"
LB,Lebanon,1000838,"Canadian Non-Profit Making"
LB,Lebanon,"Information not available","Canadian Profit Making"
NP,Nepal,1000973,"Canadian Non-Profit Making"
NP,Nepal,1000973,"Canadian Non-Profit Making"
NP,Nepal,1000973,"Canadian Non-Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
BD,Bangladesh,1003803,"Foreign Non-Profit Making"
BD,Bangladesh,1000335,"Canadian Profit Making"
BD,Bangladesh,1000335,"Canadian Profit Making"
BD,Bangladesh,1000335,"Canadian Profit Making"
BD,Bangladesh,1000335,"Canadian Profit Making"
EG,Egypt,1000601,"Canadian Profit Making"
170,"South-Eastern Asia",1000524,"Canadian Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",1000524,"Canadian Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",1000524,"Canadian Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",1000524,"Canadian Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",1000524,"Canadian Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",1000524,"Canadian Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",1000524,"Canadian Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",1000524,"Canadian Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",1000524,"Canadian Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",1000524,"Canadian Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",1000524,"Canadian Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",1000524,"Canadian Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",1000524,"Canadian Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",1000524,"Canadian Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",1000524,"Canadian Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",1000524,"Canadian Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",1000524,"Canadian Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",1000524,"Canadian Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",1000524,"Canadian Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",1000524,"Canadian Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",1000524,"Canadian Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
PH,Philippines,10050,"Canadian Non-Profit Making"
RW,Rwanda,1000929,"Canadian Non-Profit Making"
RW,Rwanda,1000929,"Canadian Non-Profit Making"
GY,Guyana,10050,"Canadian Non-Profit Making"
GY,Guyana,1012182,"Foreign Profit Making"
GY,Guyana,"Information not available",Uncoded
EG,Egypt,1000136,"Canadian Non-Profit Making"
EG,Egypt,1000136,"Canadian Non-Profit Making"
30,"Central America",1002420,"Foreign Non-Profit Making"
30,"Central America",1002420,"Foreign Non-Profit Making"
30,"Central America",1002420,"Foreign Non-Profit Making"
30,"Central America",1002420,"Foreign Non-Profit Making"
30,"Central America",1002420,"Foreign Non-Profit Making"
30,"Central America",1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
50,"South America",1002420,"Foreign Non-Profit Making"
50,"South America",1002420,"Foreign Non-Profit Making"
50,"South America",1002420,"Foreign Non-Profit Making"
50,"South America",1002420,"Foreign Non-Profit Making"
50,"South America",1002420,"Foreign Non-Profit Making"
50,"South America",1002420,"Foreign Non-Profit Making"
CM,Cameroon,1001354,"Canadian Profit Making"
CM,Cameroon,1001354,"Canadian Profit Making"
CM,Cameroon,1001354,"Canadian Profit Making"
AR,Argentina,30410,"Canadian Non-Profit Making"
BO,Bolivia,30410,"Canadian Non-Profit Making"
CL,Chile,30410,"Canadian Non-Profit Making"
CO,Colombia,30410,"Canadian Non-Profit Making"
EC,Ecuador,30410,"Canadian Non-Profit Making"
PE,Peru,30410,"Canadian Non-Profit Making"
VE,"Venezuela Rep B",30410,"Canadian Non-Profit Making"
ID,Indonesia,10050,"Canadian Non-Profit Making"
ID,Indonesia,1000052,"Canadian Profit Making"
ID,Indonesia,1000524,"Canadian Profit Making"
ID,Indonesia,"Information not available","Canadian Profit Making"
ID,Indonesia,"Information not available","Canadian Profit Making"
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
GN,Guinea,"Information not available","Canadian Profit Making"
30,"Central America",1001172,"Foreign Non-Profit Making"
30,"Central America",1011001,"Foreign Non-Profit Making"
40,Caribbean,1001172,"Foreign Non-Profit Making"
40,Caribbean,1011001,"Foreign Non-Profit Making"
40,Caribbean,1001172,"Foreign Non-Profit Making"
40,Caribbean,1011001,"Foreign Non-Profit Making"
40,Caribbean,1001172,"Foreign Non-Profit Making"
40,Caribbean,1011001,"Foreign Non-Profit Making"
40,Caribbean,1001172,"Foreign Non-Profit Making"
40,Caribbean,1011001,"Foreign Non-Profit Making"
40,Caribbean,1001172,"Foreign Non-Profit Making"
40,Caribbean,1011001,"Foreign Non-Profit Making"
40,Caribbean,1001172,"Foreign Non-Profit Making"
40,Caribbean,1011001,"Foreign Non-Profit Making"
40,Caribbean,1001172,"Foreign Non-Profit Making"
40,Caribbean,1011001,"Foreign Non-Profit Making"
40,Caribbean,1001172,"Foreign Non-Profit Making"
40,Caribbean,1011001,"Foreign Non-Profit Making"
40,Caribbean,1001172,"Foreign Non-Profit Making"
40,Caribbean,1011001,"Foreign Non-Profit Making"
40,Caribbean,1001172,"Foreign Non-Profit Making"
40,Caribbean,1011001,"Foreign Non-Profit Making"
40,Caribbean,1001172,"Foreign Non-Profit Making"
40,Caribbean,1011001,"Foreign Non-Profit Making"
40,Caribbean,1001172,"Foreign Non-Profit Making"
40,Caribbean,1011001,"Foreign Non-Profit Making"
50,"South America",1001172,"Foreign Non-Profit Making"
50,"South America",1011001,"Foreign Non-Profit Making"
50,"South America",1001172,"Foreign Non-Profit Making"
50,"South America",1011001,"Foreign Non-Profit Making"
VN,"Viet Nam",1001306,"Foreign Non-Profit Making"
VN,"Viet Nam",1001306,"Foreign Non-Profit Making"
VN,"Viet Nam",1001306,"Foreign Non-Profit Making"
30,"Central America",11278,"Canadian Non-Profit Making"
30,"Central America",11278,"Canadian Non-Profit Making"
30,"Central America",11278,"Canadian Non-Profit Making"
30,"Central America",11278,"Canadian Non-Profit Making"
30,"Central America",11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
40,Caribbean,11278,"Canadian Non-Profit Making"
50,"South America",11278,"Canadian Non-Profit Making"
50,"South America",11278,"Canadian Non-Profit Making"
50,"South America",11278,"Canadian Non-Profit Making"
50,"South America",11278,"Canadian Non-Profit Making"
50,"South America",11278,"Canadian Non-Profit Making"
50,"South America",11278,"Canadian Non-Profit Making"
50,"South America",11278,"Canadian Non-Profit Making"
50,"South America",11278,"Canadian Non-Profit Making"
50,"South America",11278,"Canadian Non-Profit Making"
50,"South America",11278,"Canadian Non-Profit Making"
RW,Rwanda,"Information not available","Canadian Profit Making"
RW,Rwanda,"Information not available","Canadian Profit Making"
RW,Rwanda,"Information not available","Canadian Profit Making"
RW,Rwanda,"Information not available","Canadian Profit Making"
RW,Rwanda,"Information not available","Canadian Profit Making"
RW,Rwanda,"Information not available","Canadian Profit Making"
RW,Rwanda,"Information not available","Canadian Profit Making"
RW,Rwanda,"Information not available","Canadian Profit Making"
