Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 14-Sep-2014. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Vary route and timetable.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/163,Registered,62,"Normal Stopping","Refresh for EBSR",Wales,,Cemaes,Bangor,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/163,Registered,62,"Normal Stopping","Refresh for EBSR",Wales,,Cemaes,Bangor,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 29-Mar-2015. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Amend route and timetable",Wales,,Cemaes,Bangor,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 29-Mar-2015. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Amend route and timetable",Wales,,Cemaes,Bangor,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 30-Aug-2015. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Amend timetable",Wales,,Cemaes,Bangor,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 30-Aug-2015. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Amend timetable",Wales,,Cemaes,Bangor,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62B/62C effective from 04-Oct-2015. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Amend timetable",Wales,,Cemaes,Bangor,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62B/62C effective from 04-Oct-2015. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Amend timetable",Wales,,Cemaes,Bangor,"ARRIVA BUSES WALES",
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/164,Registered,43,,,Wales,,LLANFAIRPWLL,"BANGOR ","ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 03-Jun-2002. To amend Timetable.",PG0007245/164,Registered,43,"Normal Stopping",,Wales,,LLANFAIRPWLL,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 03-Jun-2002. To amend Timetable.",PG0007245/164,Registered,43,"Hail & Ride",,Wales,,LLANFAIRPWLL,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 30-Sep-2002. To amend Timetable.",PG0007245/164,Registered,43,"Normal Stopping","TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.",Wales,,LLANFAIRPWLL,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 30-Sep-2002. To amend Timetable.",PG0007245/164,Registered,43,"Hail & Ride","TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.",Wales,,LLANFAIRPWLL,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",PG0007245/164,Registered,43,"Normal Stopping",,Wales,,LLANFAIRPWLL,BANGOR,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",PG0007245/164,Registered,43,"Normal Stopping",,Wales,,LLANFAIRPWLL,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",PG0007245/164,Registered,43,"Hail & Ride",,Wales,,LLANFAIRPWLL,BANGOR,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",PG0007245/164,Registered,43,"Hail & Ride",,Wales,,LLANFAIRPWLL,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/164,Registered,43,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",Wales,,LLANFAIRPWLL,BANGOR,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/164,Registered,43,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",Wales,,LLANFAIRPWLL,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/164,Registered,43,"Hail & Ride","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",Wales,,LLANFAIRPWLL,BANGOR,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/164,Registered,43,"Hail & Ride","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",Wales,,LLANFAIRPWLL,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",PG0007245/164,Cancelled,43,"Normal Stopping","Service cancelled",Wales,,LLANFAIRPWLL,BANGOR,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",PG0007245/164,Cancelled,43,"Normal Stopping","Service cancelled",Wales,,LLANFAIRPWLL,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",PG0007245/164,Cancelled,43,"Hail & Ride","Service cancelled",Wales,,LLANFAIRPWLL,BANGOR,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",PG0007245/164,Cancelled,43,"Hail & Ride","Service cancelled",Wales,,LLANFAIRPWLL,BANGOR,"ARRIVA BUSES WALES",
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/165,Registered,25,,,Wales,,"WREXHAM, KING STREET","MOLD, BUS STATION","ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/165,Registered,25,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"WREXHAM, BUS STATION/KING STREET","MOLD, BUS STATION","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"Wrexham County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/165,Registered,25,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"WREXHAM, BUS STATION/KING STREET","MOLD, BUS STATION","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 25-Jul-2006.",PG0007245/165,Cancelled,25,"Normal Stopping",,Wales,,"WREXHAM, BUS STATION/KING STREET","MOLD, BUS STATION","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"Wrexham County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 25-Jul-2006.",PG0007245/165,Cancelled,25,"Normal Stopping",,Wales,,"WREXHAM, BUS STATION/KING STREET","MOLD, BUS STATION","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/166,Registered,7,,,Wales,,BETHESDA,"BANGOR ","ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and BETHESDA given service number 7 effective from 05-Jun-2002. To amend Timetable.",PG0007245/166,Registered,7,"Normal Stopping",,Wales,,BETHESDA,BANGOR,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and BETHESDA given service number 7 effective from 05-Jan-2004. To amend Timetable.",PG0007245/166,Registered,7,"Normal Stopping","TO REVISE TIMETABLE",Wales,,BETHESDA,BANGOR,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 25-Oct-2004. To amend Timetable.",PG0007245/166,Registered,7,"Normal Stopping","To revise the Timetable as per schedules lodged",Wales,,"Bethesda, Adwyr Nant","Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 05-Dec-2005. To amend Route and Timetable.",PG0007245/166,Registered,7,"Normal Stopping","To revise the Route and Timetable as per schedules lodged",Wales,,"Bethesda, Adwyr Nant","Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 06-Feb-2006. To amend Route, Stopping Places and Timetable.",PG0007245/166,Registered,7,"Normal Stopping","To revise the Route and Timetable as per schedules lodged",Wales,,"Bethesda, Adwyr Nant","Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 30-May-2006. To amend Route, Stopping Places and Timetable.",PG0007245/166,Registered,7,"Normal Stopping","To revise the Route, Timetable and stopping places as per schedules lodged",Wales,,"Bethesda, Adwyr Nant","Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Oct-2006. To amend Timetable.",PG0007245/166,Registered,7,"Normal Stopping","To revise the , Timetable  as per schedules lodged",Wales,,"Bethesda, Adwyr Nant","Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Oct-2006. To amend Timetable.",PG0007245/166,Registered,7,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",Wales,,"Bethesda, Adwyr Nant","Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Apr-2007. To amend Timetable.",PG0007245/166,Registered,7,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",Wales,,"Bethesda, Adwyr Nant","Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Apr-2007. To amend Timetable.",PG0007245/166,Registered,7,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",Wales,,"Bethesda, Adwyr Nant","Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 29-Apr-2007. To amend Route and Timetable.",PG0007245/166,Registered,7,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",Wales,,"Bethesda, Adwyr Nant","Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 01-Oct-2007. To amend Timetable.",PG0007245/166,Registered,7,"Normal Stopping","Vary timetable",Wales,,"Bethesda, Adwyr Nant","Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 06-Apr-2009. To amend Timetable.",PG0007245/166,Registered,7,"Normal Stopping","Vary timetable",Wales,,"Bethesda, Adwyr Nant","Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 27-Sep-2009. To amend Timetable.",PG0007245/166,Registered,7,"Normal Stopping","Vary timetable.",Wales,,"Bethesda, Adwyr Nant","Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 15-Feb-2010. To amend Route and Timetable.",PG0007245/166,Registered,7,"Normal Stopping","Vary timetable/route.",Wales,,"Bethesda, Adwyr Nant","Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 04-Jul-2010. To amend Timetable.",PG0007245/166,Registered,7,"Normal Stopping","Vary timetable/route.",Wales,,"Bethesda, Adwyr Nant","Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 06-Sep-2010. To amend Timetable.",PG0007245/166,Registered,7,"Normal Stopping","Vary timetable.",Wales,,"Bethesda, Adwy'r Nant","Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 03-Oct-2010. To amend Route and Timetable.",PG0007245/166,Registered,7,"Normal Stopping","Vary timetable and route.",Wales,,"Bethesda, Adwy'r Nant","Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/166,Registered,7,"Normal Stopping","Vary timetable and route.",Wales,,"Bethesda, Adwy'r Nant","Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 01-Apr-2012. To amend Timetable.",PG0007245/166,Registered,7,"Normal Stopping","Vary timetable.",Wales,,"Bethesda, Adwy'r Nant","Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 05-Jan-2014. To amend Timetable.",PG0007245/166,Registered,7,"Normal Stopping","Vary timetable.",Wales,,"Bethesda, Adwy'r Nant","Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 27-Jul-2014. To amend Route and Timetable.",PG0007245/166,Registered,7,"Normal Stopping","VARY ROUTE AND TIMETABLE",Wales,,"Bethesda, Adwy'r Nant","Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 14-Sep-2014.",PG0007245/166,Cancelled,7,"Normal Stopping",cancel,Wales,,"Bethesda, Adwy'r Nant","Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/167,Registered,77,,,Wales,,"LLANBERIS, SNOWDON STATION","BANGOR, BUS STATION","ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 27-Sep-2004. To amend Timetable.",PG0007245/167,Registered,77,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"LLANBERIS Snowdon Station/Rhes Fictoria","BANGOR, BUS STATION","ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
