Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Carmarthenshire Council",PG0007563/45,240,"Wednesday only - one journey per direction
No bank holiday service",24/02/10,,Croesyceiliog,,Pibwrlwyd
"Carmarthenshire Council",PG0007563/45,240,"Wednesday only - one journey per direction
No bank holiday service",18/05/14,,Croesyceiliog,,Pibwrlwyd
"Carmarthenshire Council",PG0007563/46,276,"Wednesday only - one journey per direction

No bank hols service",24/02/10,,Llandybie,,
"Carmarthenshire Council",PG0007563/46,276,"Vary route/timetable.",12/12/12,,Llandybie,,
"Carmarthenshire Council",PG0007563/46,276,"Vary route/timetable.

To amend the service to Tuesday rather than Wednesday with an amended route via Blaunau and Penygroes with amendments to timetable to suit.",18/05/14,,Llandybie,,
"Carmarthenshire Council",PG0007563/46,276,"Temporary variation to route only",27/10/14,31/10/14,Llandybie,,
"Carmarthenshire Council",PG0007563/47,B5,"Mon to Friday inc Good Friday - No other Bank Hols
07:15 until 18:15",22/02/10,,"Kidwelly (Boot & Shoe)",,"Co op car park"
"Carmarthenshire Council",PG0007563/47,B5,"To remove the 0805 and 1735 journeys 
To remove the Dial a Ride facility on schooldays between 0745 and 0830 and 1445 and 1530
To remove Dial a Ride facility after 1740",16/09/13,,"Kidwelly (Boot & Shoe)",,"Co op car park"
"Carmarthenshire Council",PG0007563/47,B5,"Variation of timetable.

To add 3 Saturday Journeys.

The 16.05 and 17.05 journeys are Monday to Friday only. This service will connect with the X11 from Llanelli and Carmarthen and waits up to 15 minutues.",18/05/14,,"Kidwelly (Boot & Shoe)",,"Co op car park"
"Carmarthenshire Council",PG0007563/48,B10,"Sundays & Bank Holidays 30/5/10 to 26/9/10 inclusive.",30/05/10,27/09/10,Carmarthen,,
"Carmarthenshire Council",PG0007563/48,B10,"Vary dates of operation.",30/05/10,,Carmarthen,,
"Carmarthenshire Council",PG0007563/48,B10,"Vary timetable.",29/05/11,,Carmarthen,,
"Carmarthenshire Council",PG0007563/48,B10,"Vary timetable.",03/06/12,,Carmarthen,,
"Carmarthenshire Council",PG0007563/48,B10,"Service to operate for 2013 season from Sunday 26 May 2013 to Sunday 22 Setember 2013 (Sunday and Bank Holiday Mondays) inclusive. Timetable and route unaltered.",26/05/13,,Carmarthen,,
"Carmarthenshire Council",PG0007563/48,B10,"Service to operate for 2013 season from Sunday 26 May 2013 to Sunday 22 Setember 2013 (Sunday and Bank Holiday Mondays) inclusive. Timetable and route unaltered.",18/05/14,,Carmarthen,,
"Carmarthenshire Council",PG0007563/49,X1,"Wednesday only",01/09/10,,Bynea,,
"Carmarthenshire Council",PG0007563/49,X1,"Wednesday only",18/05/14,,Bynea,,
"Carmarthenshire Council",PG0007563/50,247,"School days only.",05/11/12,,"Carmarthen, Lime Grove Avenue",,
"Carmarthenshire Council",PG0007563/50,247,,04/02/13,,"Carmarthen, Lime Grove Avenue",,
"Carmarthenshire Council",PG0007563/51,284,"Friday Only excluding bank holidays one journey per direction.",18/05/14,,LLANDEILO,,"Talley, Llansawel, Milo, Llandabie"
"Carmarthenshire Council",PG0007563/52,198,"Monday to Saturday excluding bank holidays.",18/05/14,,KIDWELLY,,"Llansaint, Ferryside"
"Carmarthenshire Council",PG0007563/53,C12,"Monday to Friday School Days Only

one return journey",02/09/14,,TREVAUGHAN(SHELTER),,"Richmond Terrace, Tanerdy"
"Cardiff County Council",PG0007563/54,283,"Wednesdays and Saturdays only",15/09/14,,"Crug Y Bar, Dyffryn Annell",,
"Carmarthenshire Council",PG0007563/55,X90,"Wednesday only",23/09/15,,Bynea,,
"City & County of Swansea",PG0007563/55,X90,"Wednesday only",23/09/15,,Bynea,,
"Carmarthenshire Council",PG0007563/55,X90,Cancellation,24/11/16,,Bynea,,
"City & County of Swansea",PG0007563/55,X90,Cancellation,24/11/16,,Bynea,,
"Carmarthenshire Council",PG0007563/56,243,"Monday to Friday school days only",25/05/16,,"Pensarn ATS",,"Brynmeurig, Login Rd, Llangunnor Rd"
"Carmarthenshire Council",PG0007573/1,222,"Weekdays twice daily, not Sundays or Bank Holidays",02/07/02,,"Carmarthen bus station","TAF VALLEY COACHES","Laugharne and St Clear's"
"Carmarthenshire Council",PG0007573/1,222,,08/04/03,,"Carmarthen bus station","TAF VALLEY COACHES","Laugharne and St Clear's"
"Carmarthenshire Council",PG0007573/1,222,"Service 222/241 Carmarthen bus station to Whitland Bus Station cancelled wef08/11/2004",08/11/04,,"Carmarthen bus station","TAF VALLEY COACHES","Laugharne and St Clear's"
"Carmarthenshire Council",PG0007573/2,225,"OPERATES MONDAY-SATURDAY (EXCEPT BANK HOLIDAYS).",25/02/03,,"WHITLAND, STATION","TAF VALLEY COACHES","TRELECH, TALOG, BWLCHNEWYDD"
"Carmarthenshire Council",PG0007573/2,225,,30/05/03,,"WHITLAND, STATION","TAF VALLEY COACHES","TRELECH, TALOG, BWLCHNEWYDD"
"Carmarthenshire Council",PG0007573/2,225,"TO AMEND THE TIMETABLE FOR ROUTE 225 AND TO DELETE ROUTE 247.",01/09/03,,"WHITLAND, STATION","TAF VALLEY COACHES","TRELECH, TALOG, BWLCHNEWYDD"
"Carmarthenshire Council",PG0007573/2,225,"TO AMEND THE TIMETABLE FOR ROUTE 225 AND TO DELETE ROUTE 242.",05/04/04,,"WHITLAND, STATION","TAF VALLEY COACHES","TRELECH, TALOG, BWLCHNEWYDD"
"Carmarthenshire Council",PG0007573/2,225,"To amend the timetable as per schedules lodged
To revert from Dial-A-Ride to set service",10/01/05,,"WHITLAND, STATION","TAF VALLEY COACHES","TRELECH, TALOG, BWLCHNEWYDD"
"Carmarthenshire Council",PG0007573/2,225,"Service 225 cancelled due to loss of contract",04/09/05,,"WHITLAND, STATION","TAF VALLEY COACHES","TRELECH, TALOG, BWLCHNEWYDD"
"Pembrokeshire Council",PG0007573/3,385,"OPERATES WEDNESDAYS & FRIDAYS ONLY (EXCEPT BANK HOLIDAYS).  THREE JOURNEYS DAILY.",25/02/03,,WHITLAND,"TAF VALLEY COACHES","TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
"Pembrokeshire Council",PG0007573/3,385,"OPERATES WEDNESDAYS & FRIDAYS ONLY (EXCEPT BANK HOLIDAYS).  THREE JOURNEYS DAILY.",25/02/03,,WHITLAND,"TAF VALLEY COACHES","TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
"Pembrokeshire Council",PG0007573/3,385,"OPERATES WEDNESDAYS & FRIDAYS ONLY (EXCEPT BANK HOLIDAYS).  THREE JOURNEYS DAILY.",19/12/03,,WHITLAND,"TAF VALLEY COACHES","TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
"Pembrokeshire Council",PG0007573/3,385,"OPERATES WEDNESDAYS & FRIDAYS ONLY (EXCEPT BANK HOLIDAYS).  THREE JOURNEYS DAILY.",19/12/03,,WHITLAND,"TAF VALLEY COACHES","TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
"Pembrokeshire Council",PG0007573/4,386,"OPERATES TUESDAYS & THURSDAYS (EXCEPT BANK HOLIDAYS). THREE JOURNEYS DAILY.",25/02/03,,TAVERNSPITE,"TAF VALLEY COACHES","TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
"Pembrokeshire Council",PG0007573/4,386,"OPERATES TUESDAYS & THURSDAYS (EXCEPT BANK HOLIDAYS). THREE JOURNEYS DAILY.",25/02/03,,TAVERNSPITE,"TAF VALLEY COACHES","TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
"Pembrokeshire Council",PG0007573/4,386,"OPERATES TUESDAYS & THURSDAYS (EXCEPT BANK HOLIDAYS). THREE JOURNEYS DAILY.",19/12/03,,TAVERNSPITE,"TAF VALLEY COACHES","TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
"Pembrokeshire Council",PG0007573/4,386,"OPERATES TUESDAYS & THURSDAYS (EXCEPT BANK HOLIDAYS). THREE JOURNEYS DAILY.",19/12/03,,TAVERNSPITE,"TAF VALLEY COACHES","TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
"Carmarthenshire Council",PG0007573/5,207,"OPERATES MONDAY-SATURDAY (EXCEPT BANK HOLIDAYS).",25/02/03,,WHITLAND,"TAF VALLEY COACHES","CARMARTHEN TOWN"
"Carmarthenshire Council",PG0007573/5,207,"Service 207/208/226 Whitland to Carmarthen cancelled wef 08/11/04 due to loss of contract",08/11/04,,WHITLAND,"TAF VALLEY COACHES","CARMARTHEN TOWN"
"Carmarthenshire Council",PG0007573/6,224,"OPERATES MONDAY-SATURDAY (EXCEPT BANK HOLIDAYS).",25/02/03,,"WHITLAND, OPP LON HYWEL","TAF VALLEY COACHES","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"Carmarthenshire Council",PG0007573/6,224,"OPERATES MONDAY-SATURDAY (EXCEPT BANK HOLIDAYS).",25/02/03,,"WHITLAND, OPP LON HYWEL","TAF VALLEY COACHES","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"Carmarthenshire Council",PG0007573/6,224,"MINOR CHANGES TO LOCAL AUTHORITY 16.50 JOURNEY FROM CARMARTHEN TO PWLL TRAP CHANGE ACCOMMODATE",05/04/04,,"WHITLAND, OPP LON HYWEL","TAF VALLEY COACHES","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"Carmarthenshire Council",PG0007573/6,224,"MINOR CHANGES TO LOCAL AUTHORITY 16.50 JOURNEY FROM CARMARTHEN TO PWLL TRAP CHANGE ACCOMMODATE",05/04/04,,"WHITLAND, OPP LON HYWEL","TAF VALLEY COACHES","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"Carmarthenshire Council",PG0007573/6,224,"Cancellation of service",29/10/06,,"WHITLAND, OPP LON HYWEL","TAF VALLEY COACHES","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"Carmarthenshire Council",PG0007573/6,224,"Cancellation of service",29/10/06,,"WHITLAND, OPP LON HYWEL","TAF VALLEY COACHES","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"Pembrokeshire Council",PG0007573/7,313,"OPERATES WEEKDAYS EXCLDING BANK HOLIDAYS (EXCEPT GOOD FRIDAY).",28/04/03,,"CLARBESTON ROAD, WHITLAND","TAF VALLEY COACHES","CRUNDALE, WITHYBUSH HOSPITAL"
"Pembrokeshire Council",PG0007573/7,313,"OPERATES WEEKDAYS EXCLDING BANK HOLIDAYS (EXCEPT GOOD FRIDAY).",28/04/03,,"CLARBESTON ROAD, WHITLAND","TAF VALLEY COACHES","CRUNDALE, WITHYBUSH HOSPITAL"
"Pembrokeshire Council",PG0007573/7,313,"MINOR CHANGES MADE TO LOCAL AUTHORITY AS STIPULATED ON NEW TENDERED TIMETABLE",05/04/04,,"CLARBESTON ROAD, WHITLAND","TAF VALLEY COACHES","CRUNDALE, WITHYBUSH HOSPITAL"
"Pembrokeshire Council",PG0007573/7,313,"MINOR CHANGES MADE TO LOCAL AUTHORITY AS STIPULATED ON NEW TENDERED TIMETABLE",05/04/04,,"CLARBESTON ROAD, WHITLAND","TAF VALLEY COACHES","CRUNDALE, WITHYBUSH HOSPITAL"
"Pembrokeshire Council",PG0007573/7,313,"Cancellation of service",29/10/06,,"CLARBESTON ROAD, WHITLAND","TAF VALLEY COACHES","CRUNDALE, WITHYBUSH HOSPITAL"
"Pembrokeshire Council",PG0007573/7,313,"Cancellation of service",29/10/06,,"CLARBESTON ROAD, WHITLAND","TAF VALLEY COACHES","CRUNDALE, WITHYBUSH HOSPITAL"
"Pembrokeshire Council",PG0007573/8,311,"OPERATES WEEKDAYS EXCLUDING BANK HOLIDAYS (EXCEPT GOOD FRIDAY).  FOUR JOURNEYS DAILY.",28/04/03,,"HAVERFORDWEST, WITHYBUSH HOSPITAL","TAF VALLEY COACHES","PORTFIELD GATE, BROADWAY"
"Pembrokeshire Council",PG0007573/8,311,"MINOR CHANGES MADE TO LOCAL AUTHORITY AS STIPULATED ON NEW TENDERED TIMETABLE.",05/04/04,,"HAVERFORDWEST, WITHYBUSH HOSPITAL","TAF VALLEY COACHES","PORTFIELD GATE, BROADWAY"
"Pembrokeshire Council",PG0007573/8,311,"Cancellation of service",29/10/06,,"HAVERFORDWEST, WITHYBUSH HOSPITAL","TAF VALLEY COACHES","PORTFIELD GATE, BROADWAY"
"Pembrokeshire Council",PG0007573/9,303,"OPERATES WEEKDAYS EXCLUDING BANK HOLIDAYS EXCEPT GOOD FRIDAY.  FOUR JOURNEYS DAILY.",28/04/03,,"HAVERFORDWEST, WITHYBUSH HOSPITAL","TAF VALLEY COACHES","HAVERFORDWEST, BUS STATION"
"Pembrokeshire Council",PG0007573/9,303,"MINOR CHANGES MADE TO LOCAL AUTHORITY AS STIPULATED ON NEW TENDERED TIMETABLE",05/04/04,,"HAVERFORDWEST, WITHYBUSH HOSPITAL","TAF VALLEY COACHES","HAVERFORDWEST, BUS STATION"
"Pembrokeshire Council",PG0007573/9,303,"Cancellation of service
",29/10/06,,"HAVERFORDWEST, WITHYBUSH HOSPITAL","TAF VALLEY COACHES","HAVERFORDWEST, BUS STATION"
"Pembrokeshire Council",PG0007573/10,353,"MONDAYS TO FRIDAYS SCHOOL DAYS ONLY",19/04/04,,"SAUNDERFOOT (ARCADE)","TAF VALLEY COACHES",BEVELIN
"Pembrokeshire Council",PG0007573/10,353,"MONDAYS TO FRIDAYS SCHOOL DAYS ONLY",02/03/07,,"SAUNDERFOOT (ARCADE)","TAF VALLEY COACHES",BEVELIN
"Pembrokeshire Council",PG0007573/11,305,"MONDAY TO FRIDAY, NO BANKHOLIDAYS.",19/04/04,,"HAVERFORD WEST BUS STN","TAF VALLEY COACHES","HAVERFORD WEST TOWN"
"Pembrokeshire Council",PG0007573/11,305,"Service 305/306 Haverfordwest town service cancelled wef 15/09/04",15/09/04,,"HAVERFORD WEST BUS STN","TAF VALLEY COACHES","HAVERFORD WEST TOWN"
"Carmarthenshire Council",PG0007573/12,226,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday",10/01/05,,"Carmarthen Bus Station","TAF VALLEY COACHES","St Davids Hospital, Johnstown Lights"
"Carmarthenshire Council",PG0007573/12,226,"Service 226 cancelled wef 04/09/2005",04/09/05,,"Carmarthen Bus Station","TAF VALLEY COACHES","St Davids Hospital, Johnstown Lights"
"Carmarthenshire Council",PG0007573/13,224,"NEW REGISTRATION
MONDAY TO SATURDAY
FIVE JOURNEY PER DIRECTION
S 7 (2) (A)",30/10/06,,WHITLAND,"TAF VALLEY COACHES","ST CLEARS, JOHNSTOWN"
"Carmarthenshire Council",PG0007573/13,224,"NEW REGISTRATION
MONDAY TO SATURDAY
FIVE JOURNEY PER DIRECTION
S 7 (2) (A)",04/03/07,,WHITLAND,"TAF VALLEY COACHES","ST CLEARS, JOHNSTOWN"
"Carmarthenshire Council",PG0007573/13,224,"Vary route/stopping arrangements/timetable.",09/01/12,,WHITLAND,"TAF VALLEY COACHES","ST CLEARS, JOHNSTOWN"
"Carmarthenshire Council",PG0007573/13,224,"Amend timetable
",09/01/12,,WHITLAND,"TAF VALLEY COACHES","ST CLEARS, JOHNSTOWN"
"Carmarthenshire Council",PG0007573/14,222,"Mon - Sat
*See Timetable*",21/02/11,,Pendine,"TAF VALLEY COACHES",Laugharne
"Carmarthenshire Council",PG0007573/14,222,"Vary timetable.",20/03/11,,Pendine,"TAF VALLEY COACHES",Laugharne
"Carmarthenshire Council",PG0007573/14,222,"Vary route and timetable.
",13/02/12,,Pendine,"TAF VALLEY COACHES",Laugharne
"Carmarthenshire Council",PG0007573/14,222,"Vary route and timetable.
",01/05/13,,Pendine,"TAF VALLEY COACHES",Laugharne
"Carmarthenshire Council",PG0007573/14,222,"Cancel service",28/10/13,,Pendine,"TAF VALLEY COACHES",Laugharne
"Carmarthenshire Council",PG0007573/15,227,"Sundays & bank holiday Mondays until 2/10/11.",20/03/11,,Carmarthen,"TAF VALLEY COACHES",
"Carmarthenshire Council",PG0007573/15,227,"Vary timetable.",07/03/12,,Carmarthen,"TAF VALLEY COACHES",
"Carmarthenshire Council",PG0007573/15,227,"Cancel service",28/10/13,,Carmarthen,"TAF VALLEY COACHES",
"Pembrokeshire Council",PG0007573/16,736,"School term time.",05/09/11,,"Cross Hands","TAF VALLEY COACHES",
"Carmarthenshire Council",PG0007573/17,742,"MONDAY TO FRIDAY SCHOOL OR WORKS ONLY 
ONCE DAILY",05/09/13,,"LLANTEG CHUCH JUNCTION","TAF VALLEY COACHES",
"Pembrokeshire Council",PG0007573/17,742,"MONDAY TO FRIDAY SCHOOL OR WORKS ONLY 
ONCE DAILY",05/09/13,,"LLANTEG CHUCH JUNCTION","TAF VALLEY COACHES",
"Carmarthenshire Council",PG0007573/18,224S,"Sundays & Bank holidays only 
Once inbound
Once outbound",01/05/13,,"WHITLAND PENRHEOL DEPOT","TAF VALLEY COACHES",
"Carmarthenshire Council",PG0007573/18,224S,"Cancel service",28/10/13,,"WHITLAND PENRHEOL DEPOT","TAF VALLEY COACHES",
"Carmarthenshire Council",PG0007573/19,222,"Monday - Saturday",28/10/13,,Penrheol,"TAF VALLEY COACHES",
"Carmarthenshire Council",PG0007573/19,222,"Vary route/timetable.",27/10/13,,Pendine,"TAF VALLEY COACHES",
"Carmarthenshire Council",PG0007573/19,222,"Vary route/timetable.",27/10/13,,Pendine,"TAF VALLEY COACHES",
"Carmarthenshire Council",PG0007573/19,222,"Vary timetable.",27/06/16,,Pendine,"TAF VALLEY COACHES",
"Carmarthenshire Council",PG0007573/19,222,"Vary timetable.",05/09/16,,"Pendine Hill","TAF VALLEY COACHES",
"Carmarthenshire Council",PG0007573/20,749,"Monday to Friday school days only",02/09/15,,Ludchurch,"TAF VALLEY COACHES","Princess Gate, Caravan Park, Llanmill,"
"Pembrokeshire Council",PG0007573/20,749,"Monday to Friday school days only",02/09/15,,Ludchurch,"TAF VALLEY COACHES","Princess Gate, Caravan Park, Llanmill,"
"Pembrokeshire Council",PG0007573/21,351,"Monday to Saturday excluding bank holidays",07/06/16,,"Whitland Penrheol Depot","TAF VALLEY COACHES","Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot"
"Pembrokeshire Council",PG0007573/21,351,"Monday to Saturday excluding bank holidays",07/06/16,,"Whitland Penrheol Depot","TAF VALLEY COACHES","Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot"
"Pembrokeshire Council",PG0007573/21,351,"Monday to Saturday excluding bank holidays",25/07/16,,Pendine,"TAF VALLEY COACHES","Amroth, Stepaside, Kilgetty, Saundersfoot"
"Pembrokeshire Council",PG0007573/21,351,"Monday to Saturday excluding bank holidays",25/07/16,,Pendine,"TAF VALLEY COACHES","Amroth, Stepaside, Kilgetty, Saundersfoot"
"Pembrokeshire Council",PG0007573/22,322,"Monday to Saturday excluding bank holidays",07/06/16,,Narberth,"TAF VALLEY COACHES","Whitland, Pwll Trap, St Clears, Carmarthen"
"Pembrokeshire Council",PG0007573/22,322,"Monday to Saturday excluding bank holidays",05/09/16,,"Haverfordwest Bus Station","TAF VALLEY COACHES","Whitland, Pwll Trap, St Clears, Carmarthen"
"Pembrokeshire Council",PG0007573/23,352,"Daily service with different timetable on Sunday and Bank holidays",07/06/16,,"Whitland Penrheol Depot","TAF VALLEY COACHES","Kilgetty, Pentlepoir, Saundersfoot, New Hedges"
"Pembrokeshire Council",PG0007573/23,352,,25/07/16,,"Whitland Penrheol Depot","TAF VALLEY COACHES","Kilgetty, Pentlepoir, Saundersfoot, New Hedges"
"Carmarthenshire Council",PG0007573/24,322,"Monday to Saturday excluding bank holidays",07/06/16,,Haverfordwest,"TAF VALLEY COACHES","Withybush hospital, robeston Wathen"
"Pembrokeshire Council",PG0007573/24,322,"Monday to Saturday excluding bank holidays",07/06/16,,Haverfordwest,"TAF VALLEY COACHES","Withybush hospital, robeston Wathen"
"Carmarthenshire Council",PG0007573/24,322,"Monday to Saturday excluding bank holidays",05/09/16,,Haverfordwest,"TAF VALLEY COACHES","Withybush hospital, robeston Wathen"
"Pembrokeshire Council",PG0007573/24,322,"Monday to Saturday excluding bank holidays",05/09/16,,Haverfordwest,"TAF VALLEY COACHES","Withybush hospital, robeston Wathen"
