"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
17537,0,10,25,0,49.5,
17538,0,25,0,50,4.19,0
17539,0,50,5,50,4.9,0
17540,0,10,0,25,82.06,
17541,0,10,0,25,115.84,
17542,0,10,0,25,115.65,
17543,0,10,0,25,108.12,
17544,0,10,0,25,82.65,
17545,0,50,0,0,19.88,
17546,0,30,40,20,153.67,
17547,0,30,40,20,148.75,
17548,0,25,20,50,386.11,
17549,0,60,35,20,118.29,
17550,0,250,5,50,45.9,0
17551,0,102,25,30,104.12,
17552,0,1,0,20,221.32,
17553,0,40,10,25,0.28,
17554,0,1,30,70,60.9,
17555,0,25,25,70,47.2,
17556,0,10,0,25,84.5,
17557,0,10,0,25,105.32,
17558,0,10,0,25,70.7,
17559,0,10,0,25,43.75,
17560,0,10,0,25,71.11,
17561,0,10,0,25,175.86,
17562,0,102,25,50,38.9,
17563,0,10,0,25,115.76,
17564,0,10,25,50,14.7,
17565,0,40,25,50,28.92,
17566,0,20,25,50,55.36,
17567,0,20,25,50,43.89,
17568,0,20,25,50,6.73,
17569,0,20,25,50,18.25,
17570,0,5,30,50,48.4,
17571,0,5,40,50,26.91,
17572,0,40,25,50,55.96,
17573,0,2,30,50,71.6,
17574,0,40,25,50,53.93,
17575,0,1,25,50,78.14,
17576,0,1,25,50,33.66,
17577,0,40,30,50,83.47,
17578,0,20,25,50,22.26,
17579,0,1,25,50,109.85,
17580,0,5,20,50,97.06,
17581,0,20,25,50,7.12,
17582,0,10,30,50,66.99,
17583,0,15,50,15,4.75,
17584,0,105,25,50,30.23,
17585,0,150,30,50,53.62,
17586,0,75,15,50,14.45,
17587,0,150,30,50,146.17,
17588,0,25,10,50,18.91,
17589,0,150,25,50,85.77,
17590,0,150,30,50,162.52,
17591,0,50,25,30,86.21,
17592,0,25,30,30,85,
17593,0,25,35,30,5.61,
17594,0,25,30,30,53.56,
17595,0,100,25,30,1.13,
17596,0,100,30,30,98.6,
17597,0,100,25,30,11.83,
17598,0,100,25,30,177.61,
17599,0,20,35,30,162.74,
17600,0,25,25,45,10.72,
17601,0,50,25,30,7.94,
17602,0,12,40,30,98.82,
17603,0,30,0,50,45.93,
17604,0,30,0,50,72.67,
17605,0,30,0,50,60.51,
17606,0,30,0,50,55.45,
17607,0,30,0,50,71.72,
17608,0,30,0,50,27.55,
17609,0,30,0,50,22.07,
17610,0,20,0,50,70.09,
17611,0,20,0,50,58.17,
17612,0,30,0,50,61.68,
17613,0,30,0,50,68.41,
17614,0,30,0,50,88.46,
17615,0,60,0,50,65.38,
17616,0,60,35,50,79.05,
17617,0,30,0,50,20.56,
17618,0,10,10,50,7.78,2
17619,0,60,20,50,35.57,
17620,0,60,25,50,37.4,0
17621,0,60,0,50,48.96,
17622,0,20,20,50,6.98,
17623,0,30,25,50,12.36,
17624,0,60,25,50,26.58,
17625,0,10,0,50,128.24,
17626,0,60,20,50,110.42,15
17627,0,60,0,20,112.04,
17628,0,30,0,20,78.54,
17629,0,30,40,0,3.54,
17630,0,20,10,20,99.34,
17631,0,1,40,20,6.98,
17632,0,25,25,60,101.66,
17633,0,25,25,60,47.2,37
17634,0,25,25,60,47.2,36
17635,0,25,25,60,36.41,
17636,0,25,25,60,12.29,
17637,0,150,25,30,104.32,
17638,0,150,0,30,32.1,
17639,0,25,15,80,0.62,0
17640,0,10,55,15,140.87,
17641,0,1,55,15,140.7,
17642,0,1,55,5,11.02,
17643,0,1,55,5,10.82,
17644,0,2,55,15,141.93,
17645,0,1,55,15,142.52,
17646,0,4,55,15,141.45,
17647,0,3,40,40,3.65,
17648,0,20,40,50,90.1,
17649,0,150,5,30,10.5,0
17650,0,150,5,30,62.21,0
17651,0,12,30,50,66.96,
17652,0,10,75,50,139.38,
17653,0,10,0,25,252.1,
17654,0,1,30,40,50.35,
17655,0,10,30,40,23.17,
17656,0,1,30,40,31.52,
17657,0,10,25,25,87.06,
17658,0,145,0,50,74.03,
17659,0,1,30,90,13.48,
17660,0,1,30,90,3.21,
17661,0,1,30,90,20.68,
17662,0,10,30,90,10.39,
17663,0,5,30,90,38.31,
17664,0,5,30,90,7.5,
17665,0,1,20,90,51.27,
17666,0,10,30,90,38.26,
17667,0,1,30,90,19.36,
17668,0,1,20,90,49.47,
17669,0,10,20,90,37.9,
17670,0,1,20,90,28.43,
17671,0,1,5,90,63.4,1
17672,0,3,15,90,0,85
17673,0,10,0,90,19.09,
17674,0,5,30,90,28.9,
17675,0,1,30,90,3.73,
17676,0,5,15,90,0,8
17677,0,1,30,90,18.6,
17678,0,1,30,90,32.31,
17679,0,1,30,90,37.74,
17680,0,10,30,90,17.73,
17681,0,1,15,90,0,9
17682,0,1,30,90,23.64,
17683,0,5,30,90,2.68,
17684,0,1,30,90,21.12,
17685,0,5,10,90,0,91
17686,0,5,10,90,0,95
17687,0,20,30,20,6.85,
17688,0,50,30,20,106.65,
17689,0,50,30,20,79.49,
17690,0,25,30,0,22,
17691,0,100,25,15,35.07,
17692,0,10,40,20,92.79,
17693,0,50,30,0,8.67,
17694,0,50,30,0,11.93,
17695,0,50,30,0,7.17,
17696,0,50,30,50,26.78,
17697,0,25,30,50,0.1,
17698,0,25,30,50,71.91,
17699,0,25,30,50,75.05,
17700,0,25,30,50,77.14,
17701,0,25,30,50,79.3,
17702,0,25,30,50,121.11,
17703,0,25,30,50,98.43,
17704,0,25,30,50,49.42,
17705,0,25,30,50,24.42,
17706,0,25,30,50,78.25,
17707,0,25,30,50,79.29,
17708,0,25,30,50,103.61,
17709,0,25,20,50,81.26,
17710,0,25,25,50,97.77,
17711,0,25,20,50,89.89,
17712,0,25,20,50,90.92,
17713,0,25,20,50,87.84,
17714,0,25,30,50,86.56,
17715,0,25,25,50,50.77,
17716,0,2,40,0,68.6,
17717,0,2,40,0,68.68,
17718,0,50,30,50,122.22,
17719,0,50,30,50,73.47,
17720,0,50,30,50,41.09,
17721,0,50,30,50,17,
17722,0,5,30,50,60.07,
17723,0,10,25,25,7.9,
17724,0,10,25,25,101.6,
17725,0,10,40,25,0.61,
17726,0,10,25,25,99.86,
17727,0,10,25,25,100.35,
17728,0,10,25,25,100.23,
17729,0,10,25,25,100.06,
17730,0,10,25,80,270.8,
17731,0,5,25,80,1.02,
17732,0,1,25,80,70.61,
17733,0,10,25,80,46.07,
17734,0,10,25,80,36.83,
17735,0,10,25,80,92.27,
17736,0,5,25,80,21.95,
17737,0,10,25,80,90.5,144
17738,0,10,25,80,10.69,
17739,0,2,25,80,41.73,
17740,0,10,25,80,72.2,
17741,0,10,25,80,79.32,
17742,0,1,25,80,84.66,
17743,0,10,25,80,47.89,
17744,0,10,25,80,90.5,138
17745,0,10,25,80,47.15,
17746,0,10,25,80,48.29,
17747,0,10,25,80,7.28,
17748,0,10,25,80,77.8,
17749,0,5,25,80,5,
17750,0,1,25,80,47.2,70
17751,0,1,25,80,47.2,66
17752,0,10,25,80,47.2,52
17753,0,10,25,80,47.2,38
17754,0,10,25,80,47.2,73
17755,0,10,30,80,72.17,
17756,0,10,25,80,59.39,
17757,0,10,25,80,71.5,
17758,0,1,25,80,75.28,
17759,0,1,25,80,82.68,
17760,0,5,30,80,7.09,
17761,0,1,25,80,24.72,
17762,0,5,30,80,7.11,
17763,0,10,25,80,26.68,
17764,0,1,30,80,73.22,
17765,0,5,25,80,8.93,
17766,0,5,30,80,12.9,
17767,0,10,25,80,85.79,
17768,0,2,25,80,35.05,
17769,0,10,25,80,14.11,
17770,0,1,25,80,94.34,
17771,0,10,25,80,92.05,
17772,0,10,25,80,58.05,
17773,0,10,25,80,87.52,
17774,0,10,25,80,13.46,
17775,0,1,20,80,14.58,
17776,0,10,25,80,85.82,
17777,0,1,25,80,98.69,
17778,0,10,25,80,87.87,
17779,0,10,25,80,93.09,
17780,0,10,30,80,4.4,
17781,0,10,25,80,47.2,72
17782,0,10,30,80,70.1,
17783,0,10,30,80,26.7,
17784,0,1,30,80,5.66,
17785,0,1,30,80,35.43,
17786,0,10,25,80,68.06,
17787,0,10,25,80,39.22,
17788,0,10,25,80,15.11,
17789,0,10,30,80,60.5,
17790,0,10,25,80,49.09,
17791,0,10,20,80,21.38,
17792,0,10,25,80,64.52,
17793,0,10,25,80,71.63,
17794,0,10,25,80,62.86,
17795,0,10,25,80,40.95,
17796,0,10,30,80,96.5,
17797,0,1,30,80,0,348
17798,0,10,30,80,28.59,
17799,0,2,30,80,94.46,
17800,0,10,30,80,81.3,
17801,0,5,25,80,37.5,
17802,0,5,25,80,48.5,
17803,0,5,25,80,49.73,
17804,0,5,25,80,42.4,
17805,0,5,25,80,43.64,
17806,0,10,25,80,8.03,
17807,0,1,25,80,45.01,
17808,0,1,30,80,17.2,
17809,0,10,25,80,46.03,
17810,0,10,25,80,47.02,
17811,0,5,25,80,24.3,
17812,0,10,30,80,71.15,
17813,0,1,25,80,24.43,
17814,0,1,25,80,20.74,
17815,0,10,25,80,34.4,
17816,0,10,25,80,51.17,
17817,0,1,25,80,47.2,57
17818,0,5,25,80,20.16,
17819,0,2,25,80,80.77,
17820,0,5,25,80,68.58,
17821,0,2,25,80,77.72,
17822,0,5,25,80,60.08,
17823,0,10,25,80,47.2,65
17824,0,10,30,80,51.61,
17825,0,10,25,80,48.78,
17826,0,2,25,80,46.92,
17827,0,10,25,80,3.9,
17828,0,5,25,80,8.64,
17829,0,1,25,80,88.92,
17830,0,10,25,80,11.02,
17831,0,10,25,80,16.89,
17832,0,1,30,80,37.8,
17833,0,10,25,80,31.45,
17834,0,10,25,80,12.65,
17835,0,5,25,80,61.1,
17836,0,10,25,80,82.13,
17837,0,10,25,80,21.85,
17838,0,10,25,80,19.6,
17839,0,10,25,80,2.94,
17840,0,10,25,80,27.87,
17841,0,10,30,80,0.9,
17842,0,1,25,80,47.28,
17843,0,10,25,80,8.42,
17844,0,10,25,80,48.89,
17845,0,10,25,80,48.46,
17846,0,1,25,80,27.81,
17847,0,10,25,80,45.67,
17848,0,10,25,80,55.37,
17849,0,1,25,80,2.56,
17850,0,1,25,80,63.51,
17851,0,5,30,80,80.29,
17852,0,1,30,80,10.18,
17853,0,1,30,80,13.38,
17854,0,10,25,80,17.4,
17855,0,10,35,80,7.45,
17856,0,10,25,80,3.76,
17857,0,1,25,80,62.1,
17858,0,5,30,80,20.6,
17859,0,5,25,80,58.54,
17860,0,1,25,80,93.19,
17861,0,1,25,80,71.31,
17862,0,1,25,80,47.2,49
17863,0,5,45,30,65.22,
17864,0,20,25,30,104.03,
17865,0,1,30,20,41.19,
17866,0,15,25,80,32.89,
17867,0,15,20,80,40.05,
17868,0,15,15,80,160.1,
17869,0,15,25,80,76.36,
17870,0,15,25,80,34.85,
17871,0,15,0,80,31.42,
17872,0,15,0,80,32.44,
17873,0,15,0,80,58.08,
17874,0,15,30,80,57.86,
17875,0,15,30,80,0.97,
17876,0,15,30,80,82.2,
17877,0,15,30,80,25.2,
17878,0,15,30,80,63.43,
17879,0,15,30,80,16.55,
17880,0,15,30,80,90.28,
17881,0,15,30,80,78.09,
17882,0,15,35,80,75.24,
17883,0,15,25,80,119.78,
17884,0,15,25,80,107.35,
17885,0,15,30,80,39.68,
17886,0,15,25,80,95.75,
17887,0,15,25,80,114.72,
17888,0,15,30,80,7.72,
17889,0,15,25,80,39.23,
17890,0,15,35,80,16.39,
17891,0,15,0,80,51.5,
17892,0,15,35,80,61.46,
17893,0,15,35,80,33.96,
17894,0,15,35,80,53.82,
17895,0,15,25,80,13.69,
17896,0,15,25,80,48.84,
17897,0,15,0,80,10.96,
17898,0,15,0,80,76.88,
17899,0,15,25,80,5.18,
17900,0,15,30,80,40.48,
17901,0,15,25,80,27.35,
17902,0,15,25,80,112.56,
17903,0,15,25,80,30.47,
17904,0,30,25,0,26.04,
17905,0,30,25,0,11.25,
17906,0,25,0,5,65.05,
17907,0,30,25,0,35.73,
17908,0,30,25,0,35.23,
17909,0,150,25,0,49.97,
17910,0,10,35,25,261.6,
17911,0,10,35,25,276.47,
17912,0,10,35,25,213.39,
17913,0,10,35,25,197.65,
17914,0,10,35,25,197.25,
17915,0,10,35,25,524.2,
17916,0,10,35,25,198.14,
17917,0,10,35,25,201,
17918,0,10,35,25,346.95,
17919,0,10,35,25,360.79,
17920,0,10,35,25,360.23,
17921,0,10,35,25,362.33,
17922,0,10,35,25,365.22,
17923,0,10,35,25,46.73,
17924,0,10,35,25,43.58,
17925,0,10,35,25,46.18,
17926,0,10,35,25,232.51,
17927,0,10,35,25,200.81,
17928,0,25,35,25,91.37,
17929,0,10,35,25,495.98,
17930,0,25,40,25,101.49,
17931,0,10,35,25,473.07,
17932,0,20,0,50,150.85,
17933,0,30,30,80,26.91,
17934,0,1,20,80,0.32,
17935,0,10,45,0,23.88,
17936,0,50,30,70,28.5,
17937,0,35,0,50,41.34,
17938,0,200,10,30,90.5,0
17939,0,90,10,25,32.8,2
17940,0,10,25,50,42.35,
17941,0,10,30,70,18.91,
17942,0,2,50,15,74.65,
17943,0,2,50,15,74.75,
17944,0,2,50,15,74.8,
17945,0,2,50,15,75.05,
17946,0,2,50,15,75.25,
17947,0,2,50,15,75.35,
17948,0,2,50,15,75.4,
17949,0,2,50,15,75.5,
17950,0,2,50,15,75.75,
17951,0,2,50,15,75.78,
17952,0,2,50,15,75.85,
17953,0,2,50,15,75.92,
17954,0,2,50,15,76,
17955,0,2,50,15,76.05,
17956,0,2,50,15,76.15,
17957,0,2,50,15,76.45,
17958,0,2,50,15,76.8,
17959,0,2,50,15,76.85,
17960,0,2,50,15,76.95,
17961,0,2,50,15,77.17,
17962,0,2,50,15,77.22,
17963,0,2,50,15,82.23,
17964,0,2,50,15,82.35,
17965,0,2,50,15,82.55,
17966,0,2,50,15,82.75,
17967,0,2,50,15,83.3,
17968,0,2,50,15,83.36,
17969,0,2,50,15,83.43,
17970,0,2,50,15,83.5,
17971,0,2,50,15,83.6,
17972,0,2,50,15,83.7,
17973,0,2,50,15,83.75,
17974,0,2,50,15,83.92,
17975,0,2,50,15,84.15,
17976,0,2,50,15,84.25,
17977,0,2,50,15,84.45,
17978,0,2,50,15,84.7,
17979,0,2,50,15,84.98,
17980,0,2,50,15,85.01,
17981,0,2,50,15,85.12,
17982,0,2,50,15,93.7,
17983,0,2,50,15,93.75,
17984,0,2,50,15,93.92,
17985,0,2,50,15,94.08,
17986,0,2,50,15,94.25,
17987,0,2,50,15,94.45,
17988,0,2,50,15,94.6,
17989,0,2,50,15,94.65,
17990,0,2,50,15,94.68,
17991,0,2,50,15,94.78,
17992,0,2,50,15,94.85,
17993,0,2,50,15,94.95,
17994,0,2,50,15,95.1,
17995,0,2,50,15,95.27,
17996,0,2,50,15,95.5,
17997,0,2,50,15,95.6,
17998,0,2,50,15,95.83,
17999,0,2,50,15,95.87,
18000,0,2,50,15,95.98,
18001,0,2,50,15,73.35,
18002,0,2,50,15,73.45,
18003,0,2,50,15,73.85,
18004,0,2,50,15,74.05,
18005,0,2,50,15,74.2,
18006,0,2,50,15,74.5,
18007,0,2,50,15,77.38,
18008,0,2,50,15,77.5,
18009,0,2,50,15,77.65,
18010,0,2,50,15,77.8,
18011,0,2,50,15,78.65,
18012,0,2,50,15,78.66,
18013,0,2,50,15,78.8,
18014,0,2,50,15,79.05,
18015,0,2,50,15,79.1,
18016,0,2,50,15,79.2,
18017,0,2,50,15,80.05,
18018,0,2,50,15,80.2,
18019,0,2,50,15,80.35,
18020,0,2,50,15,81.1,
18021,0,2,50,15,81.6,
18022,0,2,50,15,85.5,
18023,0,2,50,15,85.7,
18024,0,2,50,15,85.75,
18025,0,2,50,15,85.89,
18026,0,2,50,15,85.95,
18027,0,2,50,15,86,
18028,0,2,50,15,86.1,
18029,0,2,50,15,86.65,
18030,0,2,50,15,86.75,
18031,0,2,50,15,87.12,
18032,0,2,50,15,87.4,
18033,0,2,50,15,87.45,
18034,0,2,50,15,87.55,
18035,0,2,50,15,87.85,
18036,0,2,50,15,87.9,
18037,0,2,50,15,88.25,
18038,0,2,50,15,88.4,
18039,0,2,50,15,88.5,
18040,0,2,50,15,88.6,
18041,0,2,50,15,89.14,
18042,0,2,50,15,89.25,
18043,0,2,50,15,91.6,
18044,0,2,50,15,93.1,
18045,0,2,50,15,96.1,
18046,0,2,50,15,96.15,
18047,0,2,50,15,96.2,
18048,0,2,50,15,96.35,
18049,0,2,50,15,96.4,
18050,0,2,50,15,96.5,
18051,0,2,50,15,96.7,
18052,0,2,50,15,97.35,
18053,0,2,50,15,97.55,
18054,0,5,35,30,5.26,
18055,0,10,40,15,16.9,
18056,0,1,40,5,12.67,
18057,0,2,40,5,13.75,
18058,0,2,40,15,9.1,
18059,0,1,40,5,12.9,
18060,0,2,0,15,34.52,
18061,0,2,0,15,34.65,
18062,0,2,0,15,46.12,
18063,0,2,0,15,53.23,
18064,0,2,0,15,68.76,
18065,0,2,0,15,25.3,
18066,0,2,0,15,29.3,
18067,0,2,0,15,31.72,
18068,0,2,0,15,29.89,
18069,0,2,0,15,30.01,
18070,0,2,0,15,45.3,
18071,0,2,40,15,85.6,
18072,0,2,40,15,105.42,
18073,0,1,40,10,33.27,
18074,0,20,40,20,10.08,
18075,0,1,40,10,63.66,
18076,0,6,40,15,12.25,
18077,0,2,40,15,20.24,
18078,0,4,40,15,28.4,
18079,0,1,40,15,12.3,
18080,0,2,40,10,53.1,
18081,0,1,40,5,27.9,
18082,0,1,40,5,41.1,
18083,0,6,40,10,53.5,
18084,0,4,40,10,53.6,
18085,0,2,40,10,26.7,
18086,0,3,40,15,67.8,
18087,0,2,40,10,62.61,
18088,0,4,40,10,45.95,
18089,0,1,40,15,45.9,
18090,0,1,40,15,4.9,
18091,0,2,40,15,5.8,
18092,0,2,40,10,79.18,
18093,0,6,40,10,79.13,
18094,0,6,40,10,69.54,
18095,0,2,40,10,70.6,
18096,0,2,0,15,33.51,
18097,0,2,0,15,29.17,
18098,0,2,0,15,32.04,
18099,0,2,0,15,31.98,
18100,0,2,0,15,31.12,
18101,0,2,25,10,41.76,
18102,0,1,40,20,101.33,
18103,0,4,40,20,75.25,
18104,0,4,40,20,80.89,
18105,0,5,40,20,84.78,
18106,0,1,30,20,103.15,
18107,0,1,30,20,106.43,
18108,0,1,40,20,116.41,
18109,0,10,40,15,107.42,
18110,0,10,40,10,79.02,
18111,0,6,40,15,47.05,
18112,0,4,40,10,63.35,
18113,0,8,40,10,79.32,
18114,0,2,40,20,76.21,
18115,0,4,40,15,46.5,
18116,0,1,40,5,21.3,
18117,0,2,40,5,46,
18118,0,2,40,5,46.2,
18119,0,2,40,10,63.83,
18120,0,2,40,10,70.4,
18121,0,1,40,5,50.13,
18122,0,10,40,30,32.17,
18123,0,2,40,15,117.2,
18124,0,1,40,20,45.71,
18125,0,2,40,15,41.7,
18126,0,1,40,15,22.76,
18127,0,6,40,15,46,
18128,0,1,40,20,67.04,
18129,0,6,40,20,15.28,
18130,0,1,40,10,3.18,
18131,0,1,40,10,3.41,
18132,0,2,40,5,37.81,
18133,0,2,40,5,37.4,
18134,0,1,40,5,37.45,
18135,0,2,40,10,49.73,
18136,0,2,40,10,49.15,
18137,0,2,40,15,27.1,
18138,0,1,40,15,6.23,
18139,0,8,40,20,46.6,
18140,0,4,40,15,48.1,
18141,0,5,40,20,120.95,
18142,0,20,40,15,66.97,
18143,0,4,40,10,77.72,
18144,0,4,40,10,47.35,
18145,0,4,40,5,52.4,
18146,0,6,40,10,82.66,
18147,0,2,40,5,45.2,
18148,0,2,40,5,51.8,
18149,0,2,40,5,52.5,
18150,0,2,40,20,60.61,
18151,0,2,40,10,64.2,
18152,0,1,40,5,52.25,
18153,0,6,40,20,45.3,
18154,0,2,40,5,45.4,
18155,0,2,40,5,56.79,
18156,0,6,40,15,43.84,
18157,0,4,40,10,55.8,
18158,0,1,40,10,28.3,
18159,0,1,40,10,45.2,
18160,0,1,40,15,49.75,
18161,0,1,30,30,92.31,
18162,0,215,15,25,22.24,0
18163,0,5,35,60,34.46,
18164,0,10,40,15,27.97,
18165,0,55,30,50,5.36,
18166,0,15,25,60,32.26,
18167,0,15,25,60,4.92,
18168,0,10,40,50,41.25,
18169,0,10,25,50,7.25,
18170,0,2,15,15,39.2,
18171,0,2,0,0,67.26,
18172,0,10,15,25,44.07,1
18173,0,10,35,15,12.92,
18174,0,1,35,15,1.53,
18175,0,1,35,15,19.2,
18176,0,10,0,0,12.32,
18177,0,16,75,15,154.65,
18178,0,25,0,80,63.8,
18179,0,108,10,15,0.58,
18180,0,5,10,50,172.5,
18181,0,5,40,15,130.7,
18182,0,35,25,50,57.26,
18183,0,50,25,40,84.16,
18184,0,4,40,25,4.86,
18185,0,1,40,25,9.53,
18186,0,10,0,25,122.6,
18187,0,30,30,0,4.09,
18188,0,2,75,15,125.5,
18189,0,20,25,60,57.51,
18190,0,10,10,15,7.8,
18191,0,5,10,15,7.38,
18192,0,10,10,15,7.71,
18193,0,52,10,50,106.43,0
18194,0,10,40,25,12.03,
18195,0,25,0,50,3.82,
18196,0,25,15,50,3.62,
18197,0,125,20,90,34.12,
18198,0,25,20,50,7.31,
18199,0,25,20,50,8.72,
18200,0,25,20,50,9.7,
18201,0,10,40,15,9.71,
18202,0,10,0,25,320.57,
18203,0,1,40,25,120.48,
18204,0,10,0,25,257.2,
18205,0,75,0,80,72.89,
18206,0,1,0,20,116.12,
18207,0,1,15,5,117.8,
18208,0,0,25,20,47.04,
18209,0,22,0,30,143.72,
18210,0,50,10,50,164.21,
18211,0,50,10,50,22.2,13
18212,0,50,10,50,7.4,0
18213,0,50,5,50,63.4,
18214,0,50,30,50,11.42,
18215,0,50,30,50,46.48,
18216,0,50,25,50,25.68,
18217,0,50,25,50,14.75,
18218,0,50,30,50,43.97,
18219,0,50,30,50,43.84,
18220,0,50,30,50,44.46,
18221,0,50,30,50,30.94,
18222,0,50,30,50,43.44,
18223,0,50,30,50,64.6,109
18224,0,50,25,50,24.64,
18225,0,50,20,50,110.42,10
18226,0,50,20,50,110.42,5
18227,0,50,0,50,39.82,
18228,0,50,0,50,60.5,
18229,0,50,0,50,19.83,
18230,0,50,0,50,33.38,
18231,0,50,25,50,32.12,
18232,0,25,0,50,24.1,
18233,0,25,0,50,70.4,
18234,0,25,0,50,46.38,
18235,0,50,10,50,22.2,12
18236,0,50,0,50,0.11,81
18237,0,50,10,50,0.11,78
18238,0,50,15,50,13.4,10
18239,0,50,0,50,45.91,
18240,0,50,0,50,91.86,
18241,0,50,35,50,56.03,
18242,0,25,0,50,11.9,
18243,0,50,10,50,22.2,62
18244,0,50,20,50,42.59,
18245,0,50,15,50,41.61,0
18246,0,50,10,50,22.2,12
18247,0,50,10,50,22.2,11
18248,0,50,35,50,22.4,
18249,0,50,0,50,12.1,
18250,0,50,0,50,14.55,
18251,0,50,25,50,2.43,
18252,0,50,10,50,56.28,0
18253,0,25,5,50,188.35,0
18254,0,50,10,50,47.45,
18255,0,50,10,50,47.54,
18256,0,50,25,50,7.72,
18257,0,50,25,50,6.69,
18258,0,50,25,50,4.58,
18259,0,50,25,50,3.51,
18260,0,50,35,50,78.14,
18261,0,50,35,50,31.07,
18262,0,50,35,50,47.26,
18263,0,50,35,50,68.11,
18264,0,50,35,50,25.94,
18265,0,25,0,50,21.59,
18266,0,50,30,50,10.98,
18267,0,50,0,50,12.24,
18268,0,50,30,50,4.37,
18269,0,50,30,50,6.03,
18270,0,50,10,50,0,5
18271,0,50,15,50,0,4
18272,0,50,0,50,5.14,0
18273,0,50,30,50,82.15,
18274,0,50,5,50,6.69,1
18275,0,50,0,50,116.8,
18276,0,50,0,50,124.31,
18277,0,50,0,50,89.42,
18278,0,50,0,50,81.8,
18279,0,50,0,50,86.38,
18280,0,50,0,50,75.1,
18281,0,25,20,50,29.56,
18282,0,50,10,50,29.98,0
18283,0,50,25,50,110.42,99
18284,0,25,20,50,33.71,
18285,0,25,20,50,50.02,
18286,0,50,0,50,93.66,
18287,0,50,10,50,53.44,0
18288,0,50,0,50,114.37,
18289,0,25,20,50,53.13,
18290,0,25,20,50,74.23,
18291,0,50,0,50,99.93,
18292,0,50,30,80,40.09,
18293,0,50,10,50,1.98,
18294,0,25,0,50,111.87,
18295,0,50,15,50,13.4,8
18296,0,50,15,50,13.4,7
18297,0,50,0,50,14.67,
18298,0,25,10,50,311.87,1
18299,0,50,25,50,25.77,
18300,0,50,15,50,21.6,0
18301,0,50,0,50,28.7,
18302,0,50,10,50,0.63,
18303,0,50,10,50,46.65,
18304,0,50,10,50,0.74,0
18305,0,50,0,50,117.07,
18306,0,25,5,50,39.45,0
18307,0,50,35,50,75.1,
18308,0,25,20,50,35.83,
18309,0,25,20,50,41.12,
18310,0,25,20,50,56.1,
18311,0,50,5,50,22.2,1
18312,0,50,25,50,144.24,
18313,0,50,30,50,153.18,
18314,0,50,30,50,155.83,
18315,0,10,50,15,122.41,
18316,0,50,10,15,151.8,0
18317,0,50,10,15,151.8,0
18318,0,50,10,15,151.8,0
18319,0,50,0,20,83.36,
18320,0,50,0,20,101.08,
18321,0,100,0,20,87.67,
18322,0,50,0,20,49.9,
18323,0,50,15,15,117.63,0
18324,0,100,30,20,24.83,
18325,0,100,15,10,218.1,2
18326,0,50,25,50,117.4,
18327,0,50,0,50,76.12,
18328,0,100,0,50,56.53,
18329,0,100,5,50,90.5,0
18330,0,50,0,50,88.26,
18331,0,100,5,50,0.53,
18332,0,50,10,50,76.7,0
18333,0,50,15,50,62.5,11
18334,0,2,0,0,117.04,
18335,0,2,0,10,51,
18336,0,2,0,10,121.72,
18337,0,2,0,10,190.38,
18338,0,200,15,50,6.77,
18339,0,100,60,50,0.09,
18340,0,,5,0,2.53,0
18341,0,,0,0,114.29,
18342,0,5,30,50,37.43,
18343,0,25,25,80,5.43,
18344,0,25,25,80,10.78,
18345,0,20,40,70,53.28,
18346,0,10,25,40,73.22,
18347,0,5,25,40,46.93,
18348,0,1,15,5,117.23,
18349,0,100,0,60,73.68,
18350,0,100,10,60,142.69,
18351,0,100,10,60,137.99,0
18352,0,100,10,60,118.6,0
18353,0,100,10,60,49.3,0
18354,0,10,25,25,86.7,
18355,0,50,25,40,64.66,
18356,0,50,25,40,62.04,
18357,0,10,25,25,4.87,
18358,0,50,0,0,13.3,
18359,0,20,30,40,0.3,0
18360,0,10,0,0,12.25,
18361,0,24,20,50,149.63,2
18362,0,20,30,60,114.77,
18363,0,10,35,60,123.9,0
18364,0,25,10,50,131.3,2
18365,0,50,25,15,55.35,
18366,0,60,0,30,41.65,
18367,0,30,0,30,116.52,
18368,0,25,25,0,38.66,
18369,0,25,10,80,118.22,0
18370,0,25,0,80,145.41,0
18371,0,25,10,80,4.8,0
18372,0,25,15,80,39.46,0
18373,0,25,10,80,131.88,0
18374,0,25,0,80,8.4,0
18375,0,25,0,80,50.65,
18376,0,25,0,80,0.06,
18377,0,25,0,80,45,0
18378,0,25,0,80,34.15,1
18379,0,25,0,80,34.14,1
18380,0,25,0,80,81.32,
18381,0,25,15,80,171.5,0
18382,0,25,0,80,15.44,
18383,0,25,10,80,2.1,0
18384,0,10,55,25,46.3,
18385,0,50,25,0,30.3,
18386,0,200,10,20,59.1,1
18387,0,10,15,25,95.34,
18388,0,150,10,25,103.29,17
18389,0,250,25,50,69.87,
18390,0,30,20,60,20.02,
18391,0,30,20,60,16.01,
18392,0,30,20,60,12.16,
18393,0,30,15,60,70.38,1
18394,0,10,25,35,128.82,
18395,0,25,20,10,77.82,
18396,0,2,40,15,162.25,
18397,0,20,20,0,24.8,
18398,0,6,50,10,24.51,
18399,0,20,30,0,24.23,
18400,0,25,30,60,63.65,
18401,0,10,30,30,111.08,
18402,0,10,30,30,95.14,
18403,0,10,30,30,119.17,
