"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Private Rd","Private Road Authority #1",Passive,CN,10,50,2,144.1
,"Private Road Authority #1",Passive,CBNS-CS,2,25,1,91.16
"Passage Pour  Maison","Private Road Authority #1",Passive,CN,10,40,1,27.49
"Passage Pour 1 Maison","Private Road Authority #1",Passive,CN,10,0,1,27.86
"Passage Pour 1 Maison","Private Road Authority #1",Passive,CN,10,40,1,28.26
"Passage Pour 4 Maisons","Private Road Authority #1",Passive,CN,10,40,1,27.76
"Priv�","Private Road Authority #1",Passive,CN,10,40,1,28.15
"Priv�","Private Road Authority #1",Passive,CN,10,40,1,27.35
"Priv�","Private Road Authority #1",Passive,CN,10,40,1,27.71
"Passage Pour 15 Maisons","Private Road Authority #1",Passive,CN,10,40,1,28.45
"Passage Pour 3 Maisons","Private Road Authority #1",Passive,CN,10,40,1,28.03
"Priv�","Private Road Authority #1",Passive,CN,10,40,1,26.97
"Priv�","Private Road Authority #1",Passive,CN,10,40,1,27.05
"Priv�","Private Road Authority #1",Passive,CN,10,0,1,27.61
"Priv�","Private Road Authority #1",Passive,CN,10,40,1,27.07
,"Private Road Authority #1",Passive,CBNS-CS,10,40,1,65.96
2,"Pictou County",Passive,CBNS-CS,8,40,1,53.11
,"Private Road Authority #1",Passive,CBNS-CS,10,40,1,52.96
,"Private Road Authority #1",Passive,CBNS-CS,8,40,1,53.18
,"Private Road Authority #1",Passive,CBNS-CS,6,40,1,53.45
,"Private Road Authority #1",Passive,CBNS-CS,6,40,1,53.95
,"Private Road Authority #1",Passive,CBNS-CS,8,40,1,54.04
,"Private Road Authority #1",Passive,CBNS-CS,8,40,1,54.43
,"Private Road Authority #1",Passive,CBNS-CS,8,40,1,54.5
,"Private Road Authority #1",Passive,CBNS-CS,4,40,1,54.8
,"Private Road Authority #1",Passive,NBSR,5,40,1,44.52
"Wirral Station Road","Private Road Authority #1",Passive,NBSR,1,40,1,31.7
"Pvt- City Abbotsford","Abbotsford (BC)",Passive,CP,1,30,1,5.3
W7-32-6,"Buchanan No. 304 (SK)",Passive,CN,20,30,2,19.14
32-33-2-31,"Argyle (MB)",Passive,CP,30,30,2,87.6
W19-35-12,"Perdue NO. 346",Passive,CP,1,30,1,47.87
1-2-36-12,"Perdue NO. 346",Passive,CP,1,30,1,41.7
16-17-36-10,"Perdue NO. 346",Passive,CP,2,30,1,31.79
"Ns W19-39-18-3","Reford No. 379 (SK)",Passive,CP,1,30,2,93.75
"Fore Road","Abbotsford (BC)",Passive,CP,10,30,2,1.96
,"Private Road Authority #1",Passive,CN,2,20,1,173.3
,"Private Road Authority #1",Passive,CP,2,0,1,20.73
"Farm Crossing","Private Road Authority #1",Passive,VIA,,0,,7.65
"Farm Crossing","Private Road Authority #1",Passive,VIA,,100,,9.07
"Farm Crossing","Private Road Authority #1",Passive,VIA,,100,,9.25
"Farm Crossing","Private Road Authority #1",Passive,VIA,,100,,9.35
"Farm Crossing","Private Road Authority #1",Passive,CP,2,0,1,100.4
"Farm Crossing","Private Road Authority #1",Passive,VIA,,100,,8.6
"Farm Crossing","Private Road Authority #1",Passive,VIA,,0,,8.97
"Farm Crossing","Private Road Authority #1",Passive,VIA,2,0,1,8.49
"Farm Crossing","Private Road Authority #1",Passive,VIA,,100,,9.53
"Farm Crossing","Private Road Authority #1",Passive,VIA,,100,,9.94
"Farm Crossing","Private Road Authority #1",Passive,VIA,,0,,8.51
"Farm Crossing","Private Road Authority #1",Passive,VIA,,100,,8.82
"Farm Crossing","Private Road Authority #1",Passive,VIA,,100,,9.44
"Farm Crossing","Private Road Authority #1",Passive,VIA,,100,,10.28
"Farm Crossing","Private Road Authority #1",Passive,VIA,,100,,10.34
"Farm Crossing","Private Road Authority #1",Passive,VIA,,100,,10.38
"Farm Crossing","Private Road Authority #1",Passive,VIA,,100,,10.41
"Farm Crossing","Private Road Authority #1",Passive,VIA,,100,,10.46
"Farm Crossing","Private Road Authority #1",Passive,VIA,,100,,10.55
"Farm Crossing","Private Road Authority #1",Passive,VIA,,100,,10.62
"Farm Crossing","Private Road Authority #1",Passive,VIA,,100,,11.22
"Farm Crossing","Private Road Authority #1",Passive,VIA,,100,,11.8
"Farm Crossing","Private Road Authority #1",Passive,VIA,,100,,12.43
"Nr Crowsnest","Sparwood (BC)",Passive,CP,1,20,2,1.76
,"Private Road Authority #1",Passive,VIA,10,0,1,16.8
"Serves 2 Residences","Private Road Authority #1",Passive,CN,1,0,1,190.85
"Old Torrent Rd","British Columbia Forests",Passive,CP,1,0,1,21.3
"Farm Crossing","Private Road Authority #1",Passive,VIA,,100,,12.2
,"Private Road Authority #1",Passive,CN,1,0,1,208.35
"Road 74 North","Rockwood (MB)",Passive,CP,35,30,2,12.71
"Road 9 East","Rockwood (MB)",Passive,CP,35,30,2,14.41
"Road 137 West","Sifton (MB)",Passive,CP,35,30,1,9.34
"Station St","Morris (MB)",Passive,CN,35,10,2,37.4
10-11-12-29,"Lake Johnston No. 102 (SK)",Passive,CP,15,30,2,35.6
11-14-27-5,"Loreburn 254 (SK)",Passive,GDT,15,35,2,90.29
36-46-15,"Connaught No. 457 (SK)",Passive,CP,15,30,2,107.09
"N-S Rd. Allowance",Brenda-Waskada,Passive,CP,15,30,2,101.22
33-34-10-30,"Lake Johnston No. 102 (SK)",Passive,CP,15,30,2,46.82
"Strescon Access Road","Private Road Authority #1",Passive,NBSR,40,10,1,0
"Che. Desserte Ouest","Salaberry-de-Valleyfield (QC)","Active - FLB",CN,10,15,2,39.5
"Road 125 North",McCreary,Passive,CN,2,40,2,89.1
"Correction Line Road","Eye Hill No. 382 (SK)",Passive,CP,90,20,2,45.12
"Chemin De La Station Cn","Barraute (QC)",Passive,CN,30,30,2,18
,Unknown,Passive,"SCFG ",10,35,2,71.05
,"Private Road Authority #1",Passive,CBNS-CS,20,35,1,39.74
"Bath Rd","Kingston (NB)","Active - FLB",CN,25,10,2,178
Front,"Kingston (NB)","Active - FLB",CN,25,10,2,178
"Armstrong Rd","Kingston (NB)","Active - FLB",CN,25,10,2,178
"Centennial Dr","Kingston (NB)","Active - FLB",CN,25,10,2,178
"Forks Rd","Port Colborne (ON)","Active - FLB",CN,25,10,2,13.5
"Tachie Creek Road","British Columbia Highways","Active - FLB",CN,25,20,2,79.79
Unknown,"Sturgeon County (AB)","Active - FLB",CN,25,0,2,11.16
"Rue Broadway-Nord","Montr�al (QC)","Active - FLB",CN,25,10,2,131.3
"Rue Villeneuve","Lac-M�gantic (QC)","Active - FLB",CMQR,25,15,2,0.26
"Rue Hochelaga","Montr�al (QC)","Active - FLB",CN,25,10,2,131.3
"Rue De Marseilles","Montr�al (QC)","Active - FLB",CN,25,5,2,131.3
"Piste Cyclo-Pi�ton","Qu�bec (QC)","Active - FLB",CN,25,10,2,14.8
"Piste Cyclo-Pi�ton","Qu�bec (QC)","Active - FLB",CN,25,15,2,14.8
"Kiel Drive","Chatham-Kent (ON)","Active - FLB",CN,25,0,2,62.21
"Burlington St E (At Grade","Hamilton (ON)","Active - FLB",SOR,25,0,2,3.08
"Beach Rd","Hamilton (ON)","Active - FLB",SOR,25,0,2,3.08
"Rue Du Parcours","Montr�al (QC)","Active - FLB",CN,25,10,2,131.3
"Cote Du Front",Unknown,"Active - FLB",CFQG,50,0,2,72.08
"Foord Street","Stellarton (NS)","Active - FLB",CBNS-CS,25,5,2,40.68
"Manson Creek","British Columbia Highways","Active - FLB",CN,25,20,2,73.44
,"Private Road Authority #1",Passive,CN,4,65,1,75.31
"Good'S Lane","Private Road Authority #1",Passive,CN,10,65,1,163.9
"Roberts Road","Private Road Authority #1",Passive,CN,10,65,1,163.95
,"Private Road Authority #1",Passive,CN,4,65,1,164.06
,"Private Road Authority #1",Passive,CN,2,65,1,164.17
,"Charlo (NB)",Passive,CN,1,75,1,154.82
,"Charlo (NB)",Passive,CN,6,75,1,154.75
,"Private Road Authority #1",Passive,CN,6,75,1,154.96
"Msgr. Hickey St.","Private Road Authority #1",Passive,CN,10,75,1,139
,"Private Road Authority #1",Passive,CN,2,60,1,11.3
"Civic Address 5944","Private Road Authority #1",Passive,CN,5,60,1,11.8
"Normandie Ouest Rd.","Private Road Authority #1",Passive,CN,2,60,1,122.02
"Normandie Ouest Rd.","Private Road Authority #1",Passive,CN,6,60,1,122.12
15-22-33-4,"Buchanan No. 304 (SK)",Passive,CN,35,0,2,14.3
"Settlers Line","Otonabee-South Monaghan (ON)",Passive,CP,135,10,2,109.05
Sec-17&8-4-6-W3M,"Browning No. 34 (SK)",Passive,CN,20,25,2,74.07
Sec-29-3-6-W3M,"Coalfields No. 4 (SK)",Passive,CN,20,25,2,78.09
,"Moose Mountain No. 63 (SK)",Passive,CN,20,25,2,40.8
"Ns W13-44-24-3","Hillsdale No. 440 (SK)",Passive,CP,10,30,2,43.93
"Ns W17-44-23-3","Hillsdale No. 440 (SK)",Passive,CP,1,30,2,41.75
"Ns W1-44-23-3","Hillsdale No. 440 (SK)",Passive,CP,10,30,2,36.45
"Ontario Power Generation","Ontario Power Generation",Passive,CN,10,40,2,151.52
"John Sacro","Private Road Authority #1",Passive,CN,10,40,2,15.4
"Lajambe Frts Prod.","Private Road Authority #1",Passive,CN,10,40,2,14.1
"Miss Phyllis Gratton","Private Road Authority #1",Passive,CN,10,35,2,32
"Private Crossing","Private Road Authority #1",Passive,CN,10,0,2,132.52
Comstock,"Private Road Authority #1",Passive,CN,10,0,2,139.85
"Trailblazers Snwmbl","Private Road Authority #1",Passive,CN,10,0,2,6.95
,"Private Road Authority #1",Passive,CN,10,40,2,152.4
"Broadway Ave (Private)","Private Road Authority #1","Active - FLBG",CP,10,10,2,2.7
Private,"Newmarket (ON)","Active - FLBG",GO,10,0,2,34.89
"Weldon Access Road","Weldon (SK)","Active - FLB",CN,80,25,2,101
"Carriere Street",Unknown,"Active - FLB",CFQG,80,0,2,43.85
,"Private Road Authority #1",Passive,VIA,2,100,1,42.2
,"British Columbia Forests",Passive,CN,1,50,2,62.49
"Regan Rd.","Oyster Bay 12 Ir 6797 (British Columbia)",Passive,SRY,10,35,1,60.92
,"Private Road Authority #1",Passive,CN,2,20,1,39.56
26-25-16-31,"Rocanville (SK)",Passive,CP,20,25,2,53.45
,"Private Road Authority #1",Passive,CN,10,0,2,17.53
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,77.03
9-10-43-20,"Flett's Springs No. 429 (SK)",Passive,CN,5,25,2,16.69
11-41-21,"Lake Lenore 399 (SK)",Passive,CN,10,25,2,30.54
Ferme,"Private Road Authority #1",Passive,CN,2,40,1,164.5
"Chemin Lac Labbe","Rivi�re-�-Pierre (QC)",Passive,CN,10,40,1,41.93
"Local Road","Foothills No. 31 (AB)",Passive,CP,1,0,1,28.63
"Demmons Road","Private Road Authority #1",Passive,CN,10,0,1,54.06
,"Private Road Authority #1",Passive,CBNS-CS,20,10,1,40.68
"South Town Xing Loreburn","Loreburn 254 (SK)",Passive,CP,5,30,2,85.24
"100 Dawson","Private Road Authority #1",Passive,CN,10,15,2,118.51
"100 Dawson St","Private Road Authority #1",Passive,CN,10,10,1,118.51
"No Access - Manuce Prod.","Private Road Authority #1",Passive,HBRC,10,40,2,285.73
"Rue Stinson","Montr�al (QC)",Passive,CN,25,10,2,142
"Road Lot1-2",Unknown,Passive,CFQG,50,0,2,64.6
"Perley Road",Unknown,Passive,CFQG,50,0,2,60.6
"Montee Major Road",Unknown,Passive,CFQG,50,0,2,74.14
"Home St","Moose Jaw (SK)",Passive,CN,50,15,2,38.98
"Range Road 222A","Sturgeon County (AB)",Passive,CN,50,15,2,111.04
12-13-45-27,"St. Louis No. 431 (Saskatchewan)",Passive,WRI,50,30,2,82.18
"Thatcher Ave.","North Battleford No. 437 (SK)",Passive,CN,50,10,2,145.4
"6Th Line","Havelock-Belmont-Methuen (ON)",Passive,CP,50,15,2,91.05
Private,"Private Road Authority #1",Passive,CN,50,10,2,122.3
"All Private Yd Crossings","Railway Company",Passive,CN,10,0,2,110.7
"All Private Yard Xngs","Railway Company",Passive,CP,10,0,2,0
"All Private Yard Xngs","Railway Company",Passive,CN,10,0,2,1.6
,"Private Road Authority #1",Passive,CN,100,10,2,117.46
S33And28-34-27W2M,"Colonsay No. 342 (SK)",Passive,CP,20,15,2,70.38
"Road 90 N","St. Clements (MB)",Passive,CEMRR,20,20,2,39.17
"Twsp. Road","Mattice-Val C�t� (ON)",Passive,ON,20,0,2,110.75
"Beaudry Rd","West Nipissing (ON)",Passive,OVR,20,30,2,28.8
,Unknown,Passive,"SCFG ",2,40,1,34.9
"20Th St","New Westminster (BC)",Passive,CP,50,15,2,9.2
"6Th Street",Emerson-Franklin,Passive,CN,40,15,2,63.4
"Petro Canada Inc","Private Road Authority #1",Passive,CN,25,20,1,723.55
"S Rutherford Pit","British Columbia Highways",Passive,CN,25,20,1,89.74
"15Th St. Pozer",Unknown,Passive,"CFQC ",250,10,2,4.78
"Macmillan Bloedel-Pr Xing","Private Road Authority #1",Passive,CP,250,15,1,9.2
"Passage Priv�","Private Road Authority #1",Passive,CN,10,0,2,82.33
,"Private Road Authority #1",Passive,CN,10,30,2,20.57
,"Private Road Authority #1",Passive,CN,10,30,2,92.1
"Lajambe Forest Products","Private Road Authority #1",Passive,CN,10,30,2,79.15
"Alex Olar","Private Road Authority #1",Passive,CN,10,30,2,29.5
"Railway Company Crossing","Railway Company",Passive,CN,10,30,2,194.7
"Private Crossing","Private Road Authority #1",Passive,CN,10,0,2,138.56
Comstock,"Private Road Authority #1",Passive,CN,10,0,2,144.5
"G&B Timber","Private Road Authority #1",Passive,CN,10,0,2,102.6
"G&B Timber","Private Road Authority #1",Passive,CN,10,0,2,119.36
"Wagner Ont Forest","Private Road Authority #1",Passive,CN,10,0,2,72.85
"Wagner Ont Forest","Private Road Authority #1",Passive,CN,10,0,2,77.03
Private,"Private Road Authority #1",Passive,CN,10,0,2,161.3
"Oliver Ross Snowmobile","Private Road Authority #1",Passive,CN,10,0,2,26.1
"Wawa Snow Rider Club","Private Road Authority #1",Passive,CN,10,0,2,164
,"Private Road Authority #1",Passive,CN,10,30,2,64.25
,"Brandon (MB)",Passive,CN,30,25,2,36.32
"King St.","Saskatoon (SK)",Passive,CN,250,0,2,5.66
"Cnr Access","Railway Company",Passive,CN,10,25,2,116.49
"Yonge St (Huntsville)","Huntsville (ON)","Active - FLB",CN,25,25,2,145.86
,"Sherbrooke (QC)",Passive,CMQR,2,0,1,72.52
"Velo la sauvagine","Sherbrooke (QC)",Passive,CMQR,,45,,71.53
"Velo ouest de la 410","Sherbrooke (QC)",Passive,CMQR,,25,,71.95
"Private Rd Into Mountains","Private Road Authority #1",Passive,CP,1,25,1,96.85
,"Private Road Authority #1",Passive,CN,20,25,1,103.31
,"Private Road Authority #1",Passive,CN,20,25,1,103.42
Residence,"Private Road Authority #1",Passive,CN,20,25,1,88
"Taghum Hall Rd.","British Columbia Highways",Passive,CP,20,25,2,4.64
,"Private Road Authority #1",Passive,CN,20,20,1,98.5
"N-S Rd. Allowance","Poplar Valley No. 12 (SK)",Passive,FLR,5,25,2,38.61
"N-S Rd. Allowance","Poplar Valley No. 12 (SK)",Passive,FLR,5,25,2,44.91
"N-S Rd. Allowance","Poplar Valley No. 12 (SK)",Passive,FLR,5,25,2,45.92
Sec-21&24-3-30-W3M,"Poplar Valley No. 12 (SK)",Passive,FLR,10,25,2,32.06
0-16-49-3,"Shellbrook No. 493 (Saskatchewan)",Passive,CTR,20,25,2,27.73
21-28-43-26,"Hoodoo No. 401 (SK)",Passive,WRI,20,20,2,71.88
22-44-7,"Blaine Lake (SK)",Passive,CTR,20,25,2,66.5
27-28-48-4,"Leask No. 464 (SK)",Passive,CTR,20,25,2,34.68
13-14-49-3,"Shellbrook No. 493 (Saskatchewan)",Passive,CTR,20,25,2,25.69
23-26-7-1,"Stonehenge No. 73 (SK)",Passive,FLR,2,25,2,4.63
32-39-26,"Bayne No. 371 (SK)",Passive,WRI,20,20,2,41.46
31-6-42-26,"Hoodoo No. 401 (SK)",Passive,WRI,20,20,2,61.28
13-14-52-15,"Torch River No. 488 (SK)",Passive,TRR,5,25,2,15.22
15-16-52-17,"Torch River No. 488 (SK)",Passive,TRR,10,25,2,24.34
18-19-52-16,"Torch River No. 488 (SK)",Passive,TRR,5,25,2,21.29
26-27-23-21,"McKillop No. 220 (SK)",Passive,CP,20,25,2,85.78
"10Th Av Ne","Buckland No. 491 (SK)",Passive,CTR,5,25,2,90.4
"Ns W23-22-26-3","Happyland No. 231 (SK)",Passive,GSR,20,30,2,86.85
"N-S Rd. Allowance","Poplar Valley No. 12 (SK)",Passive,FLR,5,25,2,50.23
"Route Lemoine",Unknown,Passive,CN,20,30,2,120.01
22-27-17-24,"Pense 160 (SK)",Passive,CN,20,25,2,25.02
"Range Road 283","Leduc County (AB)",Passive,CP,50,25,2,20.32
"Ew N9-45-17-3","Battle River No. 438 (SK)",Passive,CN,10,25,2,10.02
"Ns W32-21-22-3","Clinworth No. 230 (SK)",Passive,GSR,50,30,2,64.58
"Robinson Road","Pincher Creek (AB)",Passive,CP,50,25,2,29.37
"Ns W28-65-16-4","Lac la Biche County (AB)",Passive,CN,50,30,1,92.53
"Range Road 223","Sturgeon County (AB)",Passive,CN,25,25,1,25.53
"Range Road 1-5","Lacombe County (AB)",Passive,CP,50,25,2,22.45
"Range Road 255","Thorhild County No. 7 (AB)",Passive,CN,25,25,1,23.2
"Township Road 41-4","Lacombe County (AB)",Passive,CP,50,25,2,24.02
"Ew N32-6-28-4","Peigan 147 Ir 6647 (Alberta)",Passive,CP,50,25,2,1.89
"Ch. Lac Chibougamau","Sepaq (Quebec)",Passive,CN,50,30,2,64.23
"Dennie Street","Greater Sudbury (ON)","Active - FLBG",CN,,0,2,310.61
"Triggs Road","Surrey (BC)","Active - FLBG",CN,,0,2,110.19
"Rue Des Erables","Salaberry-de-Valleyfield (QC)","Active - FLBG",CSX,,0,2,211.5
"Chemin De La Desserte Sud","Salaberry-de-Valleyfield (QC)","Active - FLBG",CSX,,0,2,210.8
"Rue Des Erables","Salaberry-de-Valleyfield (QC)","Active - FLBG",CSX,,0,2,210.8
"Burlington Street East","Hamilton (ON)","Active - FLBG",CP,,0,4,55.65
"Centennial Parkway","Hamilton (ON)","Active - FLBG",CN,,0,4,38.03
"Boul. Gerard Cadieux",MTQ,"Active - FLBG",CSX,,0,2,210.72
,"Levis (Quebec)","Active - FLBG",MTQ,,0,2,127.73
"Township Road 385","Sylvan Lake (AB)","Active - FLBG",CN,,40,2,52.98
"South Market Street","Sault Ste. Marie (ON)","Active - FLBG",HCRC,,0,2,176.84
"Glenbow Ranch Access Road",,"Active - FLBG",CP,,0,,17.67
,"Private Road Authority #1",Passive,CN,10,0,2,10
,"Private Road Authority #1",Passive,WH,8,20,1,31.7
,"Private Road Authority #1",Passive,CN,2,35,1,171.5
"Road To Water Edge",Unknown,Passive,"SCFG ",30,0,2,101.78
"Ped Crossing [Anderson St]",,Passive,BNSFRC,,30,,122.57
20-29-8-3,"Stonehenge No. 73 (SK)",Passive,GWR,30,0,2,17.7
2-3-9-5,"Wood River No. 74 (SK)",Passive,GWR,30,0,2,28.21
4-5-9-5,"Wood River No. 74 (SK)",Passive,GWR,30,0,2,30.24
43779,"Whiska Creek No. 106 (SK)",Passive,Westcan,15,0,2,40.69
7-8-8-1,"Stonehenge No. 73 (SK)",Passive,GWR,30,35,2,5.8
22-23-58-14,"Meadow Lake (SK)",Passive,CTR,30,0,2,68.04
11-12-6-26,"Excel No. 71 (SK)",Passive,STRCO,5,0,2,75.89
17-18-6-25,"Excel No. 71 (SK)",Passive,STRCO,5,0,2,73.62
43277,"Excel No. 71 (SK)",Passive,STRCO,2,0,2,81.25
Sec-13&14-7-24-W3M,"Key West No. 70 (SK)",Passive,STRCO,5,0,2,62.4
Sec-5-7-24-W3M,"Key West No. 70 (SK)",Passive,STRCO,5,0,2,66.48
4-5-8-29,"Lake of the Rivers No. 72 (SK)",Passive,STRCO,5,0,2,106.25
5-6-8-29,"Lake of the Rivers No. 72 (SK)",Passive,STRCO,10,0,2,107.27
10-11-6-26,"Excel No. 71 (SK)",Passive,STRCO,5,0,2,76.94
10-15-6-26,"Excel No. 71 (SK)",Passive,STRCO,5,0,2,77.57
13-14-6-27,"Excel No. 71 (SK)",Passive,STRCO,2,0,2,82.35
15-16-6-26,"Excel No. 71 (SK)",Passive,STRCO,2,0,2,77.97
16-17-6-25,"Excel No. 71 (SK)",Passive,STRCO,2,0,2,72.24
17-18-6-26,"Excel No. 71 (SK)",Passive,STRCO,2,0,2,80.23
20-21-6-27,"Excel No. 71 (SK)",Passive,STRCO,2,0,2,85.68
25-26-6-25,"Excel No. 71 (SK)",Passive,STRCO,2,0,2,69.88
45860,"Key West No. 70 (SK)",Passive,STRCO,10,0,2,55.05
Sec-10-7-23-W3M,"Key West No. 70 (SK)",Passive,STRCO,2,0,2,57.16
Sec-13&14-7-23-W3M,"Key West No. 70 (SK)",Passive,STRCO,2,0,2,56.1
Sec-16&17-7-23-W3M,"Key West No. 70 (SK)",Passive,STRCO,5,0,2,59.2
Sec-17&18-7-23-W3M,"Key West No. 70 (SK)",Passive,STRCO,10,0,2,60.24
Sec-20&21-7-22-W3M,"Key West No. 70 (SK)",Passive,STRCO,10,0,2,52.93
Sec-22&23-7-22-W3M,"Key West No. 70 (SK)",Passive,STRCO,5,0,2,50.78
Sec-23&26-7-22-W3M,"Key West No. 70 (SK)",Passive,STRCO,10,0,2,50.2
Sec-3&4-7-24-W3M,"Key West No. 70 (SK)",Passive,STRCO,5,0,2,64.92
25-35-7-29,"Lake of the Rivers No. 72 (SK)",Passive,STRCO,5,0,2,102.79
45866,"Lake of the Rivers No. 72 (SK)",Passive,STRCO,10,0,2,95.36
5-43-26,"St. Louis No. 431 (Saskatchewan)",Passive,WRI,30,0,1,74.02
29-30-7-28,"Lake of the Rivers No. 72 (SK)",Passive,STRCO,5,0,2,100.62
17-18-22-10,"Victory No. 226 (SK)",Passive,BSR,30,25,2,93.49
12-17-3-W3M,"Lone Tree No. 18 (SK)",Passive,Westcan,15,0,2,70.44
"Campbell Road",Unknown,Passive,CFQG,30,0,2,65.65
"Winfield Road",Unknown,Passive,CFQG,30,0,2,58.62
14-23-16-31,"SK - Department of Highways",Passive,CP,30,25,2,51.42
"Dunning Rd","St. Clements (MB)",Passive,CEMRR,30,20,2,13.3
2-3-14-15,"Francis No. 127 (SK)",Passive,SSR,30,35,2,52.78
23-24-15-17,"Lajord No. 128 (SK)",Passive,SSR,30,35,2,67.6
"N-S Rd.","Heward (SK)",Passive,SSR,30,35,2,6.69
19-30-10-10,"Fillmore No. 96 (Saskatchewan)",Passive,SSR,30,35,2,18.43
"Township Road 392","Corman Park No. 344 (SK)",Passive,CTR,15,0,2,19.52
33-33-4,"Dundurn (SK)",Passive,CN,30,25,2,139.3
1-27-1,"Willner No. 253 (SK)",Passive,CN,30,15,2,89.46
2-34-23-27-,Unknown,Passive,LMR,30,30,2,60.29
33-41-3,"Rosthern (SK)",Passive,CTR,15,0,2,37.42
"Road 70 North","Wallace-Woodworth (MB)",Passive,CP,30,30,2,13.73
17-20-9-11-W3M,"Auvergne No. 76 (SK)",Passive,GWR,30,0,2,68.77
"Mckay Rd","St. Clements (MB)",Passive,CEMRR,30,20,2,12.79
"Road 52 West","Pembina (MB)",Passive,"BTRC ",30,20,2,106.47
"First Street.","Gimli (MB)",Passive,"LLRC ",30,0,2,56.62
"Ns W32-38-18-4","Stettler County No. 6 (AB)",Passive,APXX,30,0,2,50.45
"Ns W35-38-19-4","Stettler County No. 6 (AB)",Passive,APXX,30,0,2,53.5
"Ns W36-38-19-4","Stettler County No. 6 (AB)",Passive,APXX,30,0,2,52.48
"Ew Sw4-1-15-4","Coutts (AB)",Passive,CP,1,20,2,0.11
"Solanum Way","Kawartha Lakes (ON)",Passive,CP,30,10,2,133.77
"N-S Rd. Allowance","Swift Current (SK)",Passive,CP,30,25,2,110.42
20-19-27,"Marquis (SK)",Passive,CP,60,30,2,21.82
"Reserve Crossing","Private Road Authority #1",Passive,CN,2,0,1,104.33
Faram,"Private Road Authority #1",Passive,CN,1,0,1,6.29
,"Private Road Authority #1",Passive,CN,2,0,1,3.02
,"Chatham-Kent (ON)",Passive,CSX,10,30,2,41.8
,"Chatham-Kent (ON)",Passive,CSX,10,30,2,42.11
,"Chatham-Kent (ON)",Passive,CSX,10,30,2,42.5
,"Private Road Authority #1",Passive,OVR,10,0,2,35.45
,"Private Road Authority #1",Passive,OVR,10,0,2,35.17
,"Private Road Authority #1",Passive,OVR,10,0,2,35.85
,"Private Road Authority #1",Passive,OVR,10,0,2,38.46
Farm,"Private Road Authority #1",Passive,OVR,10,30,2,28.12
"Ontario Hydro Rd","Private Road Authority #1",Passive,CSX,10,0,2,59.23
"Ontario Hydro Rd","Private Road Authority #1",Passive,CSX,10,0,2,59.62
Private,"Private Road Authority #1",Passive,CN,10,30,2,51.77
"At End Of Rr 3083","Private Road Authority #1",Passive,CN,10,0,2,87.53
,"Private Road Authority #1",Passive,CN,10,0,2,142.48
Unknown,"Private Road Authority #1",Passive,CP,10,30,1,16.7
,"Private Road Authority #1",Passive,CN,10,30,2,9.2
"Major Logging Rd","Private Road Authority #1",Passive,CN,10,0,2,179.09
,"Private Road Authority #1",Passive,NBSR,2,30,1,14.38
,"Private Road Authority #1",Passive,NBSR,10,30,1,23.72
,"Private Road Authority #1",Passive,WH,20,30,1,27.45
,"Private Road Authority #1",Passive,WH,20,30,1,27.4
,"Private Road Authority #1",Passive,WH,20,30,1,19.7
,"Private Road Authority #1",Passive,NBSR,5,30,1,15.1
,"Abitibi,Partie Lac-Parent (Quebec)",Passive,CN,1,30,2,54.51
,"Private Road Authority #1",Passive,CP,10,30,1,8.84
,"Grand Bay-Westfield (NB)",Passive,NBSR,10,30,1,13.2
"Guy Cawley","Private Road Authority #1",Passive,CN,10,30,1,310.17
"Wms Lake Band","Private Road Authority #1",Passive,CN,10,30,1,307.86
"R And A Overton","Private Road Authority #1",Passive,CN,10,30,1,320.25
"Dan Embree","Private Road Authority #1",Passive,CN,2,30,1,645.4
,"Private Road Authority #1",Passive,CN,2,30,1,300.37
"Curtis Brewster","Private Road Authority #1",Passive,CN,2,30,1,656.2
"Onward Cattle Co Ltd","Private Road Authority #1",Passive,CN,2,30,1,305.27
"Onward Cattle Co Ltd","Private Road Authority #1",Passive,CN,2,30,1,305.87
"W D Downie","Private Road Authority #1",Passive,CN,2,30,1,295.99
"C Finch","Private Road Authority #1",Passive,CN,2,30,1,433.74
"E R Brownscombe","Private Road Authority #1",Passive,CN,2,30,1,430.1
"Fraserview Farms","Private Road Authority #1",Passive,CN,2,30,1,340.2
"J Grafton","Private Road Authority #1",Passive,CN,2,30,1,438
"Leonard Ongman","Private Road Authority #1",Passive,CN,2,30,1,435.08
"Pusch And Magnussen","Private Road Authority #1",Passive,CN,2,30,1,423.72
"Rainer And Fotsch","Private Road Authority #1",Passive,CN,2,30,1,98.15
,"Private Road Authority #1",Passive,CN,2,30,1,650.09
"Ray Schreiber","Private Road Authority #1",Passive,CN,2,30,1,651.02
"Walker Station","British Columbia Highways",Passive,CN,2,30,1,430.93
