"Country/region ID","Organisation type (location, profit/not-for-profit)"
50,"Foreign Non-Profit Making"
50,"Canadian Profit Making"
50,"Foreign Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Profit Making"
50,"Canadian Profit Making"
50,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
GH,"Foreign Non-Profit Making"
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
CN,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Profit Making"
MA,Uncoded
MA,"Canadian Non-Profit Making"
MA,"Canadian Profit Making"
MA,Uncoded
MA,"Canadian Non-Profit Making"
MA,"Canadian Profit Making"
MA,Uncoded
MA,"Canadian Non-Profit Making"
MA,"Canadian Profit Making"
MA,Uncoded
CM,"Canadian Profit Making"
CM,Uncoded
CM,"Canadian Profit Making"
CM,Uncoded
CM,"Canadian Profit Making"
CM,Uncoded
CM,"Canadian Profit Making"
CM,Uncoded
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Profit Making"
NG,Uncoded
NG,"Canadian Non-Profit Making"
NG,"Canadian Profit Making"
NG,Uncoded
NG,"Canadian Non-Profit Making"
NG,"Canadian Profit Making"
NG,Uncoded
NI,"Canadian Non-Profit Making"
NI,"Canadian Profit Making"
NI,"Canadian Profit Making"
NI,Uncoded
NI,"Canadian Non-Profit Making"
NI,"Canadian Profit Making"
NI,"Canadian Profit Making"
NI,Uncoded
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,Uncoded
GT,"Canadian Non-Profit Making"
GT,Uncoded
GT,"Canadian Non-Profit Making"
GT,Uncoded
GT,"Canadian Non-Profit Making"
GT,Uncoded
X2,"Foreign Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,Uncoded
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,Uncoded
ZA,"Canadian Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,Uncoded
ID,"Canadian Non-Profit Making"
ID,Uncoded
ID,"Canadian Non-Profit Making"
ID,Uncoded
ID,"Canadian Non-Profit Making"
ID,Uncoded
ID,"Foreign Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,Uncoded
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,Uncoded
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,Uncoded
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,Uncoded
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Profit Making"
ID,"Foreign Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
X2,"Canadian Non-Profit Making"
VU,"Canadian Profit Making"
X1,"Canadian Profit Making"
X2,"Canadian Profit Making"
X3,"Canadian Profit Making"
X4,"Canadian Profit Making"
IQ,"Canadian Profit Making"
IQ,"Canadian Profit Making"
IQ,"Canadian Profit Making"
IQ,"Canadian Profit Making"
IQ,"Canadian Profit Making"
IQ,"Canadian Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
BD,"Foreign Non-Profit Making"
LK,"Canadian Profit Making"
LK,"Canadian Profit Making"
LK,"Canadian Profit Making"
ID,"Canadian Non-Profit Making"
ID,Uncoded
ID,"Canadian Non-Profit Making"
ID,Uncoded
ID,"Canadian Non-Profit Making"
ID,Uncoded
ID,"Canadian Non-Profit Making"
ID,Uncoded
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Profit Making"
ZA,"Foreign Non-Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Foreign Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Foreign Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Foreign Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Foreign Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,Uncoded
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
HT,"Canadian Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Profit Making"
TH,"Canadian Non-Profit Making"
TH,"Canadian Profit Making"
TH,"Canadian Non-Profit Making"
TH,"Canadian Profit Making"
TH,"Canadian Non-Profit Making"
TH,"Canadian Profit Making"
TH,"Canadian Non-Profit Making"
TH,"Canadian Profit Making"
TH,"Canadian Non-Profit Making"
TH,"Canadian Profit Making"
TH,"Canadian Non-Profit Making"
TH,"Canadian Profit Making"
TH,"Canadian Non-Profit Making"
TH,"Canadian Profit Making"
TH,"Canadian Non-Profit Making"
TH,"Canadian Profit Making"
TH,"Canadian Non-Profit Making"
TH,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
80,"Foreign Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
IQ,"Canadian Non-Profit Making"
ID,"Foreign Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,Uncoded
HT,"Canadian Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,Uncoded
HT,"Canadian Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,Uncoded
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Profit Making"
30,"Canadian Non-Profit Making"
30,"Foreign Non-Profit Making"
30,"Canadian Non-Profit Making"
30,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
50,"Canadian Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Canadian Non-Profit Making"
50,"Foreign Non-Profit Making"
30,"Foreign Non-Profit Making"
30,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
SN,"Canadian Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
