Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 17-May-2009. To amend Timetable.",PG0007245/163,Registered,"Normal Stopping","Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,17/05/09,,CEMAES,20/03/09,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Sep-2009. To amend Timetable.",PG0007245/163,Registered,"Normal Stopping","Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/09/09,,CEMAES,28/07/09,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Sep-2009. To amend Timetable.",PG0007245/163,Registered,"Normal Stopping","Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/09/09,,CEMAES,28/07/09,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Oct-2010. To amend Timetable.",PG0007245/163,Registered,"Normal Stopping","Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/10/10,,CEMAES,09/08/10,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Oct-2010. To amend Timetable.",PG0007245/163,Registered,"Normal Stopping","Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/10/10,,CEMAES,09/08/10,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/163,Registered,"Normal Stopping","Amendment to timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,22/05/11,,CEMAES,24/03/11,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/163,Registered,"Normal Stopping","Amendment to timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,22/05/11,,CEMAES,24/03/11,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62 effective from 01-Apr-2012. To amend Timetable.",PG0007245/163,Registered,"Normal Stopping","Servuce 62 - timetable amendment.
Service 63 withdrawn.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/04/12,,CEMAES,02/02/12,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62 effective from 01-Apr-2012. To amend Timetable.",PG0007245/163,Registered,"Normal Stopping","Servuce 62 - timetable amendment.
Service 63 withdrawn.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/04/12,,CEMAES,02/02/12,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 01-Apr-2012. To amend Timetable.",PG0007245/163,Registered,"Normal Stopping","Vary timetable.  Service 63 re-instated.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/04/12,,CEMAES,22/02/12,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 01-Apr-2012. To amend Timetable.",PG0007245/163,Registered,"Normal Stopping","Vary timetable.  Service 63 re-instated.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/04/12,,CEMAES,22/02/12,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Timetable.",PG0007245/163,Registered,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/11/12,,CEMAES,30/08/12,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Timetable.",PG0007245/163,Registered,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/11/12,,CEMAES,30/08/12,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Route and Timetable.",PG0007245/163,Registered,"Normal Stopping","Vary timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/11/12,,CEMAES,27/09/12,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Route and Timetable.",PG0007245/163,Registered,"Normal Stopping","Vary timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/11/12,,CEMAES,27/09/12,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 05-Jan-2014. To amend Timetable.",PG0007245/163,Registered,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,05/01/14,,CEMAES,01/11/13,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 05-Jan-2014. To amend Timetable.",PG0007245/163,Registered,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,05/01/14,,CEMAES,01/11/13,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 18-May-2014. To amend Timetable.",PG0007245/163,Registered,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,18/05/14,,CEMAES,21/03/14,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 18-May-2014. To amend Timetable.",PG0007245/163,Registered,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,18/05/14,,CEMAES,21/03/14,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Jul-2014. To amend Timetable.",PG0007245/163,Registered,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/07/14,,CEMAES,27/05/14,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Jul-2014. To amend Timetable.",PG0007245/163,Registered,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/07/14,,CEMAES,27/05/14,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 14-Sep-2014. To amend Route and Timetable.",PG0007245/163,Registered,"Normal Stopping","Vary route and timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,14/09/14,,CEMAES,20/07/14,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 14-Sep-2014. To amend Route and Timetable.",PG0007245/163,Registered,"Normal Stopping","Vary route and timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,14/09/14,,CEMAES,20/07/14,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/163,Registered,"Normal Stopping","Refresh for EBSR",Angelesy,Wales,14/09/14,,Cemaes,04/12/14,Bangor,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/163,Registered,"Normal Stopping","Refresh for EBSR",Angelesy,Wales,14/09/14,,Cemaes,04/12/14,Bangor,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 29-Mar-2015. To amend Route and Timetable.",PG0007245/163,Registered,"Normal Stopping","Amend route and timetable",Angelesy,Wales,29/03/15,,Cemaes,30/01/15,Bangor,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 29-Mar-2015. To amend Route and Timetable.",PG0007245/163,Registered,"Normal Stopping","Amend route and timetable",Angelesy,Wales,29/03/15,,Cemaes,30/01/15,Bangor,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 30-Aug-2015. To amend Route and Timetable.",PG0007245/163,Registered,"Normal Stopping","Amend timetable",Angelesy,Wales,30/08/15,,Cemaes,30/06/15,Bangor,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 30-Aug-2015. To amend Route and Timetable.",PG0007245/163,Registered,"Normal Stopping","Amend timetable",Angelesy,Wales,30/08/15,,Cemaes,30/06/15,Bangor,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62B/62C effective from 04-Oct-2015. To amend Timetable.",PG0007245/163,Registered,"Normal Stopping","Amend timetable",Angelesy,Wales,04/10/15,,Cemaes,07/08/15,Bangor,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62B/62C effective from 04-Oct-2015. To amend Timetable.",PG0007245/163,Registered,"Normal Stopping","Amend timetable",Angelesy,Wales,04/10/15,,Cemaes,07/08/15,Bangor,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/164,Registered,,,,Wales,17/04/02,,LLANFAIRPWLL,,"BANGOR ","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 03-Jun-2002. To amend Timetable.",PG0007245/164,Registered,"Normal Stopping",,"YNYS MON CC",Wales,03/06/02,,LLANFAIRPWLL,31/05/02,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 03-Jun-2002. To amend Timetable.",PG0007245/164,Registered,"Hail & Ride",,"YNYS MON CC",Wales,03/06/02,,LLANFAIRPWLL,31/05/02,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 30-Sep-2002. To amend Timetable.",PG0007245/164,Registered,"Normal Stopping","TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,30/09/02,,LLANFAIRPWLL,12/09/02,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 30-Sep-2002. To amend Timetable.",PG0007245/164,Registered,"Hail & Ride","TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,30/09/02,,LLANFAIRPWLL,12/09/02,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",PG0007245/164,Registered,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,LLANFAIRPWLL,24/03/03,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",PG0007245/164,Registered,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,LLANFAIRPWLL,24/03/03,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",PG0007245/164,Registered,"Hail & Ride",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,LLANFAIRPWLL,24/03/03,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",PG0007245/164,Registered,"Hail & Ride",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,LLANFAIRPWLL,24/03/03,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/164,Registered,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,LLANFAIRPWLL,23/02/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/164,Registered,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,LLANFAIRPWLL,23/02/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/164,Registered,"Hail & Ride","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,LLANFAIRPWLL,23/02/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/164,Registered,"Hail & Ride","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,LLANFAIRPWLL,23/02/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",PG0007245/164,Cancelled,"Normal Stopping","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,LLANFAIRPWLL,06/10/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",PG0007245/164,Cancelled,"Normal Stopping","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,LLANFAIRPWLL,06/10/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",PG0007245/164,Cancelled,"Hail & Ride","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,LLANFAIRPWLL,06/10/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",PG0007245/164,Cancelled,"Hail & Ride","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,LLANFAIRPWLL,06/10/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/165,Registered,,,,Wales,17/04/02,,"WREXHAM, KING STREET",,"MOLD, BUS STATION","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/165,Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",Wales,05/06/05,,"WREXHAM, BUS STATION/KING STREET",08/04/05,"MOLD, BUS STATION","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/165,Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",Wales,05/06/05,,"WREXHAM, BUS STATION/KING STREET",08/04/05,"MOLD, BUS STATION","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
