ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Experimental development of content discovery agent","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","Apption Software",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Logiciels et d�veloppement",
"Technologies des nanocomposites en g�nie civil","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Civil Engineering","Queen's University",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"G�nie civil",
"Exploration des composantes centrales du tremblement physiologique normal","Not available","Not available","Scholarships & Fellowships",CANADA,Kinanthropologie,"Universit� du Qu�bec � Montr�al",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Biologie animale",
"Eclairs de Sciences!","Not available","Not available","PromoScience/Michael Smith Award Selection Panel",CANADA,"Si�ge social","L'Ile du savoir",2,"PROSC ",PromoScience,PromoScience,"Qu�bec","Qu�bec","Non disponible",2-3
"Does size matter? Retrieving multiplication and addition facts based upon magnitude","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,"Carleton University",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Science cognitive -- principes fondamentaux",
"Modelling and analysis of steady-state performance of industrial gas turbines.","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","Rolls-Royce Canada Ltd",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Qu�bec","Qu�bec","G�nie a�rospatial, a�ronautique et automobile",
"Mod�lisation mol�culaire appliqu�e � la chimie des p�tes et papiers","Wood, wood products and paper","Manufacturing processes and products","Chem. & Metallurgical Eng.",CANADA,Chimie-biologie,"Universit� du Qu�bec � Trois-Rivi�res",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Photochimie et photophysique",5-5
"Design of autonomous navigation with obstacle avoidance for a ducted fan VTOL UAV","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and Computer Engineering","University of Western Ontario",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Asservissements,
"Application of anaerobic salt-tolerant microorganisms to treatment of saline waste streams","Waste, waste management and recycling","Commercial services","Civil Engineering",CANADA,"Okanagan - Engineering, School of","University of British Columbia",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Traitement des eaux us�es",3-5
"On-chip instrumentation for analog / mixed-signal silicon debug, diagnosis and manufacturing test","Instrumentation technology","Manufacturing processes and products","Commun.,Computers & Components",CANADA,"Electrical and Computer Engineering","McGill University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Circuits int�gr�s",4-5
"Molecular mechanisms of tau-associated BDNF downregulation","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Anatomy and Cell Biology","University of Western Ontario",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Biologie mol�culaire",
"The impact of climate change on renewable power generation potential in newfoundland and labrador","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Engineering and Applied Science, Faculty of","Memorial University of Newfoundland",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"�tude de l'atmosph�re",
"Biosynthesis of transportation fuels through the isolation, characterization, and transgenic analysis of the botryococcene synthase enzyme from the green microalga Botryococcus braunii","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Microbiology and Immunology","University of British Columbia",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Biologie mol�culaire",
"The development of children's source-monitoring skills","Health, education and social services","Health, education and social services","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,"Wilfrid Laurier University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Science cognitive -- d�veloppement",4-5
"Sensory plasticity in humans","Medical and health sciences","Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Psychology, Neuroscience & Behaviour","McMaster University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Syst�mes sensoriels -- ou�e",4-5
"Algebraic geometry and combinatorics","Mathematical sciences","Advancement of knowledge","Pure & Applied Maths - A",CANADA,"Mathematics and Statistics","Queen's University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario," alg�bre",5-5
"Experimental apparatus for two-phase flow and hydrogen production","Not available","Not available","Scholarships & Fellowships",CANADA,"Engineering and Applied Science, Faculty of","University of Ontario Institute of Technology",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"G�nie m�canique",
"Information processing in animals",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,"University of Western Ontario",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Science cognitive -- principes fondamentaux",1-5
"Utilization of jadX as a chaperone protein for the jadS glycosyltransferase reaction of jadomycin B","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,Chemistry,"Dalhousie University",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Nova Scotia","Nouvelle-�cosse",Biochimie,
"Characterizing the influence of PKA phosphorylation on the function of the trout cardiac trop","Not available","Not available","Scholarships & Fellowships",CANADA,"Integrative Biology","University of Guelph",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biologie animale",
"Mitigating frazil ice on intake structures","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Civil and Environmental Engineering","University of Alberta",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,"G�nie civil",
"The role of Chemical and Molecular Chaperons in Marine Fish","Not available","Not available","Scholarships & Fellowships",CANADA,Biology,"Mount Allison University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","New Brunswick",Nouveau-Brunswick,"Physiologie et m�tabolisme des animaux",
"Extending spatial scan statistics to account for environmental influences on leptospirosis outbreaks iin Sri Lanka","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,Geography,"University of Victoria",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Information g�ographique",
"Probing the Structure-Property Relationship of Metal-Organic Frameworks","Not available","Not available","S&F Selection for Committee Chemistry","UNITED KINGDOM",Chemistry,"University of Durham",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",,,"Chimie inorganique",
"Does the natural history of the bowhead whale influence the effectiveness of management and conservation strategies for industry activities in the western Artic?","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,Zoology,"University of British Columbia",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","British Columbia",Colombie-Britannique,"Biologie animale",
"Image guided magnetic field therapy","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Medical Biophysics","University of Western Ontario",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Biophysique,
"Monoclonal antibody and assay development","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","StemCell Tech Inc.",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Biologie cellulaire",
"Validation of Cell Separation Methods","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","StemCell Tech Inc.",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Biologie cellulaire",
"Voice Application Security in the Self-Defending Enterprise Network","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Electrical & Computer Engineering","University of Waterloo",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"R�seaux de t�l�communications",
"Neural responses to abiotic stress in locusts","Advancement of knowledge","Advancement of knowledge","Integrative Animal Biology",CANADA,Biology,"Queen's University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Neurophysiologie,1-5
"Physical, optical and electronic properties of semiconductor nanostructures","Materials sciences","Advancement of knowledge","Condensed Matter Physics",CANADA,Physics,"Acadia University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse",Semiconducteurs,3-5
