"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,PK,Pakistan,Multilateral,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,Multilateral,"OAA Afghanistan, Pakistan and Sri Lanka"
B4200,TZ,"Tanzania,Un Rep","Civil Society","Tanzania Program"
B4200,TZ,"Tanzania,Un Rep","Civil Society","Tanzania Program"
B4200,TZ,"Tanzania,Un Rep","Civil Society","Tanzania Program"
B4200,TZ,"Tanzania,Un Rep","Civil Society","Tanzania Program"
B4100,LK,"Sri Lanka","Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4200,KE,Kenya,Governmental,"Southern & Eastern Africa Geographic Pro"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4200,CD,"Congo, Dem Rep.",Multilateral,"Central Africa & Great Lakes Program"
B4200,CD,"Congo, Dem Rep.",Multilateral,"Central Africa & Great Lakes Program"
B4200,CD,"Congo, Dem Rep.",Multilateral,"Central Africa & Great Lakes Program"
B4200,CD,"Congo, Dem Rep.",Multilateral,"Central Africa & Great Lakes Program"
B4100,BD,Bangladesh,Multilateral,"Bangladesh Section"
B4100,BD,Bangladesh,Multilateral,"Bangladesh Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,SN,Senegal,Governmental,"Senegal Program"
B4200,SN,Senegal,Governmental,"Senegal Program"
B4200,SN,Senegal,Governmental,"Senegal Program"
B4200,SN,Senegal,Governmental,"Senegal Program"
B4200,SN,Senegal,Governmental,"Senegal Program"
B4200,KE,Kenya,Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,NG,Nigeria,Governmental,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,"Civil Society","Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Individual,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Governmental,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,"Civil Society","Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Individual,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Governmental,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,"Civil Society","Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Individual,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Governmental,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,"Civil Society","Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Individual,"Central Africa & Great Lakes Program"
B4400,HN,Honduras,"Civil Society","Central Americas Section"
B4400,HN,Honduras,"Civil Society","Central Americas Section"
B4400,NI,Nicaragua,"Civil Society","Central Americas Section"
B4400,NI,Nicaragua,"Civil Society","Central Americas Section"
B4400,NI,Nicaragua,"Civil Society","Central Americas Section"
B4400,NI,Nicaragua,"Civil Society","Central Americas Section"
B4400,NI,Nicaragua,"Civil Society","Central Americas Section"
B4400,NI,Nicaragua,"Civil Society","Central Americas Section"
B4400,NI,Nicaragua,"Civil Society","Central Americas Section"
B4400,NI,Nicaragua,"Civil Society","Central Americas Section"
B4400,HN,Honduras,"Civil Society","Central Americas Section"
B4400,HN,Honduras,"Civil Society","Central Americas Section"
B4400,HN,Honduras,"Civil Society","Central Americas Section"
B4400,HN,Honduras,"Civil Society","Central Americas Section"
B4400,HN,Honduras,"Civil Society","Central Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,CO,Colombia,"Civil Society","Americas Section"
B4400,CO,Colombia,"Civil Society","Americas Section"
B4400,DO,"Dominican Rep.","Civil Society","Americas Section"
B4400,DO,"Dominican Rep.","Civil Society","Americas Section"
B4400,HN,Honduras,"Civil Society","Americas Section"
B4400,HN,Honduras,"Civil Society","Americas Section"
B4400,PE,Peru,"Civil Society","Americas Section"
B4400,PE,Peru,"Civil Society","Americas Section"
B4400,SV,"El Salvador","Civil Society","Americas Section"
B4400,SV,"El Salvador","Civil Society","Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Unknown,"Mozambique Program"
B4400,X2,"Americas MC",Individual,"Americas Section"
B4400,X2,"Americas MC",Individual,"Americas Section"
B4400,X2,"Americas MC",Multilateral,"Americas Section"
B4400,X2,"Americas MC",Multilateral,"Americas Section"
B4400,X2,"Americas MC",Multilateral,"Americas Section"
B4400,X2,"Americas MC",Multilateral,"Americas Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,ID,Indonesia,Multilateral,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,Multilateral,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,Multilateral,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,Multilateral,"OAI Indonesia and SEA Regional"
B4200,CM,Cameroon,"Civil Society","Central Africa & Great Lakes Program"
B4200,CM,Cameroon,"Civil Society","Central Africa & Great Lakes Program"
B4200,CM,Cameroon,"Civil Society","Central Africa & Great Lakes Program"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4200,NG,Nigeria,Governmental,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Governmental,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Governmental,"Central Africa & Great Lakes Program"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,X1,"Africa MC","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,X1,"Africa MC","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4400,X2,"Americas MC",Governmental,"Americas Section"
B4200,X1,"Africa MC",Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,X1,"Africa MC","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,ZW,Zimbabwe,"Civil Society","Southern & Eastern Africa Geographic Pro"
B4200,ZW,Zimbabwe,"Civil Society","Southern & Eastern Africa Geographic Pro"
B4400,X2,"Americas MC",Multilateral,"Americas Section"
B6100,X1,"Africa MC","Civil Society","Public Institutions & Elections"
