COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
050yr3030," "," "," "," "," ",34," "," ",Medium," "," "," "
050yr3030," "," "," "," "," ",48," "," ","Fine to medium"," "," "," "
050yr4030," "," "," "," "," ",65," "," ","Medium to coarse"," "," "," "
050yr3020," "," "," "," "," ",100," ",Pseudo," "," "," "," "
075yr5040," ",Friable," "," "," ",19," "," ",Fine," "," "," "
075yr5060," ",Friable," "," "," ",31," "," ",Coarse," "," "," "
050yr5060," ",Friable," "," "," ",41," "," ",Coarse," "," "," "
050yr4060," ",Friable," "," "," ",55," "," ",Coarse," "," "," "
025yr4040," ",Friable," "," "," ",67," "," ",Medium," "," "," "
025yr4040," ",Friable," "," "," ",84," "," ",Medium," "," "," "
050yr4030," ",Friable," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5040," "," "," "," "," ",8," "," ",Medium," "," "," "
100yr7020," "," "," "," "," ",16," "," ",Medium," "," "," "
100yr5060," "," "," "," "," ",41," "," ",Medium," "," "," "
025yr5040," "," "," "," "," ",58," "," ",Coarse," "," "," "
025yr5040," "," "," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030," ",Friable," "," "," ",9," "," ",Medium," "," "," "
100yr5080," ","Very friable"," "," "," ",31," "," ",Medium," "," "," "
100yr5060," ","Very friable"," "," "," ",47," "," ",Coarse," "," "," "
050yr5030," ",Friable," "," "," ",64," "," "," "," "," "," "
100yr5040," ",Friable," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr5030,"Slightly hard"," "," "," "," ",12," "," ",Medium," "," "," "
050yr4030,Soft," "," "," "," ",27," "," ",Medium," "," "," "
050yr3030," ",Firm," "," "," ",100," "," ",Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr6040," ","Very friable"," "," "," ",5," "," ",Coarse," "," "," "
075yr4060," ","Very friable"," "," "," ",20," "," ",Medium," "," "," "
075yr4040," ","Very friable"," "," "," ",35," "," ",Fine," "," "," "
100yr4030," ",Friable," "," "," ",70," "," ",Coarse," "," "," "
100yr4035," ",Firm," "," "," ",100," "," ",Coarse," "," "," "
100yr3050," ","Very friable"," "," "," ",23," "," ","Fine to medium"," "," "," "
075yr3560," ","Very friable"," "," "," ",50," "," ",Fine," "," "," "
100yr4040," ",Friable," "," "," ",70," "," ","Fine to medium"," "," "," "
100yr4030," ",Firm," "," "," ",100," "," ","Fine to medium"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr4030," ","Very friable"," "," "," ",5," "," ","Very fine"," "," "," "
100yr4050," ","Very friable"," "," "," ",40," "," ","Fine to medium"," "," "," "
025yr4540," ",Friable," "," "," ",75," "," ","Medium to coarse"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr4060,Loose," "," "," "," ",6," "," ",Medium," "," "," "
100yr4060,Soft," "," "," "," ",19," "," ",Coarse," "," "," "
100yr5060,Soft," "," "," "," ",63," "," ",Coarse," "," "," "
100yr3035," ",Firm," "," "," ",77," "," "," "," "," "," "
100yr3035," ",Firm," "," "," ",100," "," "," "," "," "," "
100yr4040," ","Very friable"," "," "," ",10," "," ",Fine," "," "," "
100yr5040," ","Very friable"," "," "," ",15," "," ",Fine," "," "," "
100yr3030," ",Firm," "," "," ",28," "," ",Medium," "," "," "
100yr5020," ",Firm," "," ",Moderate,51," "," "," "," "," "," "
100yr3020,"Very hard",Firm," "," ",Weak,81,"Moderately saline"," "," "," "," "," "
100yr30,"Very hard",Firm," "," ","Very weak",157,"Moderately saline"," "," "," "," "," "
075yr4040,Soft," "," "," "," ",30," "," ","Fine to medium"," "," "," "
100yr3040,Loose," "," "," "," ",54," "," "," "," "," "," "
100yr3540,Soft," "," "," "," ",59," "," ",Fine," "," "," "
100yr3040,Loose," "," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6510," ",Friable," "," "," ",10," "," ","Very fine"," "," "," "
075yr4060," ",Friable," "," "," ",45," "," ",Fine," "," "," "
100yr3040," ",Friable," "," "," ",70," "," ",Fine," "," "," "
"025y 3020"," ",Friable," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr6040,Soft," "," "," "," ",12," "," ",Fine," "," "," "
075yr5040,"Slightly hard"," "," "," "," ",23," "," ",Fine," "," "," "
050yr3040," ","Very firm"," "," "," ",65," "," ",Coarse," "," "," "
050yr3040," ","Very firm"," "," "," ",100," "," ",Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr3040," ",Friable," "," "," ",17," "," ",Medium," "," "," "
050yr4060," ",Friable," "," "," ",50," "," ",Fine," "," "," "
025yr3040," ",Friable," "," "," ",70," "," ",Fine," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr7510,Loose," "," "," "," ",10," "," ","Very fine"," "," "," "
100yr4060,Soft," "," "," "," ",27," "," ",Fine," "," "," "
075yr4040,"Very hard"," "," "," "," ",60," "," ",Coarse," "," "," "
050yr3040,"Very hard"," "," "," "," ",100," "," "," "," "," "," "
075yr3030," ",Friable," "," "," ",32," "," ",Medium," "," "," "
075yr3540," ",Friable," "," "," ",65," "," ",Medium," "," "," "
100yr4030," ",Friable," "," "," ",100," "," ",Medium," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030," ","Very friable"," "," "," ",10," "," ","Very fine to fine"," "," "," "
075yr4060," ","Very friable"," "," "," ",20," "," ","Very fine"," "," "," "
025yr5060," ","Very friable"," "," "," ",38," "," ",Fine," "," "," "
050yr5035," ",Friable," "," "," ",60," "," ",Coarse," "," "," "
050yr5030," ",Firm," "," "," ",100," ",Pseudo,Coarse," "," "," "
025yr2520," "," "," "," "," ",0," "," "," "," "," "," "
050yr5010," ","Very friable"," "," "," ",19," "," ","Very fine"," "," "," "
075yr4040," ","Very friable"," "," "," ",60," "," ",Fine," "," "," "
100yr4050," ","Very friable"," "," "," ",90," "," ","Very fine"," "," "," "
100yr3040," ",Friable," "," "," ",100," "," "," "," "," "," "
075yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr3035," ","Very friable"," "," "," ",8," "," ",Fine," "," "," "
100yr4060," ","Very friable"," "," "," ",35," "," ",Medium," "," "," "
025yr4020," ",Friable," "," "," ",65," "," ",Fine," "," "," "
025yr4030," ",Friable,Nonplastic," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr5020," ","Very friable"," "," "," ",3," "," ",Fine," "," "," "
075yr3040," ","Very friable"," "," "," ",20," "," ",Fine," "," "," "
100yr4560," ",Friable," "," "," ",42," "," ","Very fine"," "," "," "
100yr4040," ",Friable," "," "," ",66," "," ","Very fine"," "," "," "
100yr5030," ",Friable," "," "," ",100," "," "," "," "," "," "
100yr3030," ","Very friable"," "," "," ",18," "," ",Fine," "," "," "
100yr4030," ","Very friable"," "," "," ",22," "," ",Fine," "," "," "
100yr3030,"Very hard",Firm," "," "," ",41," "," ",Coarse," "," "," "
100yr4030," ",Firm," "," ",Weak,53," "," ",Coarse," "," "," "
100yr4030,Hard,Firm," "," ",Moderate,81," "," "," "," "," "," "
100yr3020,"Very hard"," "," "," ",Weak,127,Weakly," "," "," "," "," "
100yr5020,"Slightly hard"," "," "," ","Very weak",157," "," "," "," "," "," "
100yr4030,"Very hard"," "," "," ",Weak,193,Weakly," "," "," "," "," "
025yr2520," "," "," "," "," ",0," "," "," "," "," "," "
050yr5530," ","Very friable"," "," "," ",15," "," ",Fine," "," "," "
075yr3040," ","Very friable"," "," "," ",32," "," ",Fine," "," "," "
075yr4060," ","Very friable"," "," "," ",55," "," ",Medium," "," "," "
100yr4040," ",Friable," "," "," ",87," "," ","Very fine"," "," "," "
100yr4040," ",Friable,Nonplastic," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3040," ","Very friable"," "," "," ",16," "," ",Medium," "," "," "
075yr4020," ","Very friable"," "," "," ",35," "," ",Medium," "," "," "
075yr3030," ","Very friable"," "," "," ",52," "," ",Fine," "," "," "
100yr3060," ",Friable," "," "," ",75," "," ",Medium," "," "," "
025yr3520," ",Friable," "," "," ",100," "," "," "," "," "," "
025yr2520," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030," ","Very friable"," "," "," ",3," "," ",Fine," "," "," "
100yr3060," ","Very friable"," "," "," ",21," "," ",Fine," "," "," "
100yr3035," ","Very friable"," "," "," ",59," "," ",Fine," "," "," "
100yr3030," ",Loose,Nonplastic," "," ",100," "," "," "," "," "," "
025yr2520," "," "," "," "," ",0," "," "," "," "," "," "
050yr4020," ","Very friable"," "," "," ",2," "," ",Fine," "," "," "
075yr4060," ","Very friable"," "," "," ",25," "," ",Fine," "," "," "
100yr4060," ",Friable," "," "," ",46," "," ",Medium," "," "," "
075yr4040," ",Friable," "," "," ",70," "," ",Medium," "," "," "
075yr4040," ",Friable," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
"025y 3020"," ",Friable," "," "," ",3," "," ",Fine," "," "," "
"050y 4010"," ",Firm," "," "," ",23," "," "," "," "," "," "
"050y 3510"," ",Firm," "," "," ",60," "," "," "," "," "," "
"025y 4040"," ",Friable,Nonplastic," "," ",100," "," "," "," "," "," "
050yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020," ","Very friable"," "," "," ",7," "," ",Fine," "," "," "
075yr4060," ","Very friable"," "," "," ",22," "," ",Fine," "," "," "
075yr5070," ","Very friable"," "," "," ",56," "," ",Fine," "," "," "
075yr4040," ",Friable," "," "," ",87," "," ",Medium," "," "," "
100yr4030," ",Friable," "," "," ",100," "," "," "," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
075yr3020," ","Very friable"," "," "," ",2," "," ","Very fine"," "," "," "
075yr4060," ","Very friable"," "," "," ",42," "," ",Fine," "," "," "
100yr4040," ",Friable," "," "," ",70," "," ",Fine," "," "," "
075yr4040," ",Friable," "," "," ",100," "," "," "," "," "," "
050yr3030," ",Friable," "," "," ",18," "," ",Fine," "," "," "
050yr3040," ",Friable," "," "," ",80," "," ","Medium to coarse"," "," "," "
050yr4030," ",Firm," "," "," ",100," "," "," "," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
075yr5020," ",Friable," "," "," ",10," "," ","Fine to medium"," "," "," "
075yr4060," ","Very friable"," "," "," ",32," "," ","Medium to coarse"," "," "," "
100yr4040," ",Friable," "," "," ",70," "," ",Medium," "," "," "
025yr4030," ",Friable," "," "," ",100," "," "," "," "," "," "
050yr3040," ",Friable," "," "," ",16," "," ","Fine to medium"," "," "," "
075yr4060," ","Very friable"," "," "," ",48," "," ",Fine," "," "," "
075yr4060," ",Friable," "," "," ",75," "," ","Very fine to fine"," "," "," "
100yr4030," ","Very friable"," "," "," ",13," "," ",Fine," "," "," "
100yr5020," ","Very friable"," "," "," ",19," "," ",Fine," "," "," "
100yr5030,"Very hard","Very firm"," "," "," ",38," "," ",Medium," "," "," "
100yr4030,"Very hard","Very firm"," "," "," ",71," "," ",Medium," "," "," "
100yr4030," ",Friable," "," ",Moderate,102," "," "," "," "," "," "
100yr3030,"Very hard",Firm," "," ",Weak,168,"Moderately saline"," "," "," "," "," "
100yr3035," ",Friable," "," "," ",22," "," ",Fine," "," "," "
100yr4040," ",Friable," "," "," ",70," "," ","Medium to coarse"," "," "," "
100yr3030," ","Very friable",Nonplastic," "," ",100," "," "," "," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
100yr4030," ",Friable," "," "," ",12," "," ",Fine," "," "," "
075yr3040," ","Very friable"," "," "," ",57," "," ","Very fine to fine"," "," "," "
075yr4040," ",Friable," "," "," ",71," "," ","Very fine to fine"," "," "," "
100yr4040," ",Friable,Nonplastic," "," ",100," "," "," "," "," "," "
025yr2520," "," "," "," "," ",0," "," "," "," "," "," "
050yr2520," ","Very friable"," "," "," ",8," "," ",Medium," "," "," "
100yr4030," ","Very friable"," "," "," ",17," "," ","Fine to medium"," "," "," "
075yr3040," ","Very friable"," "," "," ",47," "," ",Coarse," "," "," "
100yr4030," ",Friable," "," "," ",67," "," ","Very fine to fine"," "," "," "
100yr4040," ",Friable,Nonplastic," "," ",100," "," "," "," "," "," "
050yr3040," ","Very friable"," "," "," ",28," "," ",Coarse," "," "," "
075yr6040," ","Very friable"," "," "," ",41," "," ",Medium," "," "," "
050yr4060," ",Friable," "," "," ",60," "," ",Coarse," "," "," "
050yr5080,Extreme,"Very firm"," "," "," ",83," "," "," "," "," "," "
050yr4080," ",Firm," "," "," ",92," "," "," "," "," "," "
050yr4080," ",Friable,Nonplastic," "," ",125," "," ",Coarse," "," "," "
050yr4080," ",Loose," "," "," ",150," "," "," "," "," "," "
050yr4060," ",Friable," "," "," ",25," "," ",Coarse," "," "," "
075yr4060," ",Friable," "," "," ",72," "," ",Coarse," "," "," "
050yr4040," ",Firm,Nonplastic," "," ",101," "," ",Medium," "," "," "
050yr4040," ",Firm," "," "," ",190," "," ","Medium to coarse"," "," "," "
075yr3540," ",Friable," "," "," ",19," "," ",Fine," "," "," "
050yr4040," ","Very friable"," "," "," ",30," "," ",Fine," "," "," "
075yr4540," ",Firm," "," "," ",45," "," ","Fine to medium"," "," "," "
050yr3040," ","Very firm"," "," "," ",70," "," ","Fine to medium"," "," "," "
050yr3040," ","Very firm"," "," "," ",100," ",Pseudo," "," "," "," "
075yr3040," ",Friable," "," "," ",15," "," ",Fine," "," "," "
050yr3040," ",Friable," "," "," ",26," "," ","Fine to medium"," "," "," "
050yr3040," ",Friable," "," "," ",46," "," ","Fine to medium"," "," "," "
050yr3025," ",Friable," "," "," ",53," "," ",Coarse," "," "," "
050yr3040," ",Firm," "," "," ",85," "," ","Medium to coarse"," "," "," "
050yr4020," ",Firm," "," "," ",100," "," ","Medium to coarse"," "," "," "
100yr3020," ",Loose," "," "," ",0," "," "," "," "," "," "
100yr6020," ",Loose," "," "," ",13," "," "," "," "," "," "
075yr5030," ",Loose," "," "," ",28," "," "," "," "," "," "
100yr6040," ",Loose," "," "," ",56," "," "," "," "," "," "
100yr6040," ",Loose," "," "," "," "," "," "," "," "," "," "
050yr3020," ",Friable," "," "," ",22," "," ",Coarse," "," "," "
025yr4060," ",Friable," "," "," ",42," "," ",Medium," "," "," "
025yr3060," ","Very firm"," "," "," ",89," "," "," "," "," "," "
050yr5040," ","Very firm"," "," "," ",102," "," "," "," "," "," "
050yr4060," ",Friable," "," "," ",114," "," "," "," "," "," "
050yr4080," ",Loose," "," "," ",125," "," "," "," "," "," "
050yr4060," ",Friable," "," "," ",20," "," ",Coarse," "," "," "
050yr4080," ",Friable," "," "," ",39," "," ",Medium," "," "," "
050yr4080," ",Firm," "," "," ",61," "," ",Coarse," "," "," "
025yr4060," ",Firm," "," "," ",81," "," ",Coarse," "," "," "
050yr4060," ",Friable," "," "," ",100," "," ",Coarse," "," "," "
050yr3040," ",Friable," "," "," ",28," "," ",Coarse," "," "," "
050yr5080," ",Friable," "," "," ",52," "," ",Medium," "," "," "
050yr5060," ",Firm," "," "," ",71," "," ",Coarse," "," "," "
050yr4080," ",Firm," "," "," ",86," "," ",Coarse," "," "," "
050yr4040," ",Firm," "," "," ",100," "," ",Coarse," "," "," "
050yr3010," "," "," ",Slightly," ",4," "," "," "," "," "," "
050yr3010," "," "," ",Slightly," ",10," "," "," "," "," "," "
050yr6010," "," ",Plastic,Sticky," ",35," "," "," "," "," "," "
050yr6010," "," ",Plastic,Sticky," ",60," "," "," "," "," "," "
100yr5010," "," ",Plastic,Sticky," ",100," "," "," "," "," "," "
050yr4030," ",Friable," "," "," ",23," "," ",Coarse," "," "," "
050yr4080," ",Friable," "," "," ",35," "," ",Coarse," "," "," "
050yr5080," ",Friable," "," "," ",53," "," ",Coarse," "," "," "
050yr5060," ",Loose," "," "," ",72," "," ",Fine," "," "," "
050yr4080," ",Loose," "," "," ",77," "," ",Fine," "," "," "
025yr4060," ",Loose," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr7020," ",Loose," "," "," ",12," "," ",Coarse," "," "," "
050yr4060," ",Firm," "," "," ",36," "," "," "," "," "," "
050yr5080," ",Firm," "," "," ",55," "," "," "," "," "," "
075yr5060," ",Loose," "," "," ",74," "," "," "," "," "," "
075yr6080," ",Loose," "," "," ",110," "," "," "," "," "," "
050yr5060," ",Loose," "," "," ",125," "," "," "," "," "," "
100yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020," ",Friable," "," "," ",5," "," ",Fine," "," "," "
100yr6030," ",Friable," "," "," ",20," "," ",Medium," "," "," "
100yr5030," ",Firm," "," "," ",25," "," ",Medium," "," "," "
100yr3030," ",Firm," "," "," ",50," "," ",Fine," "," "," "
100yr3030," ",Firm," "," "," "," "," "," "," "," "," "," "
075yr2540," ",Friable,Slightly," "," ",23," "," ",Coarse," "," "," "
100yr4030," ",Firm,Plastic," "," ",55," "," "," "," "," "," "
100yr3040," ",Firm,Plastic," "," ",81," "," "," "," "," "," "
050yr5030," ",Firm,Plastic," "," ",100," "," "," "," "," "," "
075yr3040," ","Very friable"," "," "," ",25," "," ",Coarse," "," "," "
050yr4045," ",Friable," "," "," ",50," "," ",Coarse," "," "," "
025yr3050," ",Firm," "," "," ",80," "," ",Coarse," "," "," "
025yr3050," ","Very firm"," "," "," ",100," "," ",Coarse," "," "," "
075yr4040," ","Very friable"," "," "," ",27," "," ",Medium," "," "," "
050yr4050," ",Friable," "," "," ",50," "," ",Coarse," "," "," "
025yr3050," ",Firm," "," "," ",70," "," ",Coarse," "," "," "
025yr3050," ",Firm," "," "," ",100," "," ",Coarse," "," "," "
075yr3540," ",Friable," "," "," ",26," "," ",Coarse," "," "," "
025yr3560," ","Very friable"," "," "," ",40," "," ",Medium," "," "," "
025yr3540," ",Friable," "," "," ",58," "," ","Medium to coarse"," "," "," "
025yr3050," ",Firm," "," "," ",90," "," ",Coarse," "," "," "
025yr3050," ","Very firm"," "," "," ",100," "," ",Coarse," "," "," "
075yr3540," ",Friable," "," "," ",24," "," ","Fine to medium"," "," "," "
100yr4025," ","Very friable"," "," "," ",31," "," ","Medium to coarse"," "," "," "
075yr4060," ",Firm," "," "," ",37," "," ",Coarse," "," "," "
050yr3040," ","Very firm"," "," "," ",65," "," ",Coarse," "," "," "
050yr3040," ","Very firm"," "," "," ",100," "," "," "," "," "," "
100yr4040," ","Very friable"," "," "," ",19," "," ",Coarse," "," "," "
100yr6040," ",Friable," "," "," ",24," "," ","Fine to medium"," "," "," "
100yr5060," ",Friable," "," "," ",29," "," ","Medium to coarse"," "," "," "
050yr3040," ",Firm," "," "," ",44," "," ",Coarse," "," "," "
050yr3040," ","Very firm"," "," "," ",72," "," ",Coarse," "," "," "
050yr3040," ","Very firm"," "," "," ",100," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",8," "," ",Medium," "," "," "
100yr3510," ",Firm," "," ","Very weak",69," "," ",Coarse," "," "," "
100yr3010," ",Firm," "," ",Weak,119," "," ","Medium to coarse"," "," "," "
"025y 3020"," ","Very firm"," "," ","Very weak",188," "," ",Coarse," "," "," "
100yr3020," ","Very firm"," "," ","Very weak",259," "," ",Coarse," "," "," "
100yr4030,Hard," "," "," "," ",23," "," ",Coarse," "," "," "
050yr3040," ",Firm," "," "," ",48," "," ",Coarse," "," "," "
050yr3040," ","Very firm"," "," "," ",67," "," ",Coarse," "," "," "
050yr3040," ",Firm," "," "," ",100," "," "," "," "," "," "
050yr3020," ",Friable,Slightly,Sticky," ",15," "," ",Medium," "," "," "
025yr6040,Hard,Friable," ",Sticky," ",25," "," ",Coarse," "," "," "
"100r 3060",Hard,Friable,Slightly,Sticky,"Very weak",56," "," ",Coarse," "," "," "
