Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/32,"Hail & Ride","Vary route/timetable","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/33,"School or Works","School days only.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/33,"School or Works","Vary route/timetable","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/33,"School or Works","Vary route/timetable","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/34,"Hail & Ride","Mondays to Saturdays including Good Friday.  No service other bank holidays.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/34,"Hail & Ride","Mondays to Saturdays including Good Friday.  No service other bank holidays.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/34,"Hail & Ride","Vary timetable.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/34,"Hail & Ride","Vary timetable.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/34,"Hail & Ride","Vary timetable.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/34,"Hail & Ride","Vary timetable.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/34,"Hail & Ride","Extended first journey to start at 0625 in Carmarthen","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/34,"Hail & Ride","Extended first journey to start at 0625 in Carmarthen","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/34,"Hail & Ride","Variation to route and timetable","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/34,"Hail & Ride","Variation to route and timetable","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/34,"Hail & Ride","Variation to timetable

One later journey to run between Carmarthen and Newcastle Emlyn","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/34,"Hail & Ride","Variation to timetable

One later journey to run between Carmarthen and Newcastle Emlyn","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/35,"Hail & Ride","Mondays to Fridays including Good Friday.  Np service other bank holidays.","Carmarthen CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/35,"Hail & Ride",,"Carmarthen CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/36,"Hail & Ride","Wednesdays. No bank holiday service.","Carmarthen CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/36,"Hail & Ride","Cancel service","Carmarthen CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/37,"Hail & Ride","Mondays to Saturdays including Good Fridays.  No service other bank holidays.","Carmathenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/37,"Hail & Ride","Vary route/stopping arrangements/timetable.","Carmathenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/37,"Hail & Ride","To remove the 1605 journey from Carmarthen to Botanic Gardens","Carmathenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/37,"Hail & Ride","To remove the 1605 journey from Carmarthen to Botanic Gardens","Carmathenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/38,"Hail & Ride","Mondays to Saturdays including Good Friday.  No service other bank holidays.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/38,"Hail & Ride","Vary timetable.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/38,"Hail & Ride","Vary timetable.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/38,"Hail & Ride","Vary timetable.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/38,"Hail & Ride","Roadworks for temporary change to route until 17 September 2012","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/38,"Hail & Ride","Vary route/stopping places & arrangements/timetable.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/38,"Hail & Ride","Vary route/stopping places & arrangements/timetable.

Timetable amendment to improve puncuality and introduce a small diverson on one journey to cover Llandeilo Railway Station at 17.03","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/38,"Hail & Ride","Variation to timetable","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/38,"Hail & Ride","Variation to timetable","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/38,"Hail & Ride","Variation to timetable","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/39,"School or Works","School days only.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/39,"School or Works","Cancel service","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/40,"Hail & Ride","Mondays to Fridays including Good Friday.  No service on other bank holidays.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/40,"Hail & Ride","Variation to timetable","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/40,"Hail & Ride","Variation to timetable","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/41,"School or Works","School days only.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/41,"School or Works","To extend service to Llansteffian and Llanybri","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/41,"School or Works","Variation to revise the timetable to improve punctuality.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/41,"School or Works","Variation to revise the timetable","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/41,"School or Works","Variation to revise the timetable","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/42,"Hail & Ride","Mondays to Saturdays including Good Fridays.  No service on other bank holidays.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/42,"Hail & Ride","Variation to route, timetable and stopping places 

Route extended to incorporate Pensarn (Morrisons)","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/43,"Hail & Ride","Fridays only.","Carmarthen CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/43,"Hail & Ride","Amend timetable to include Carmel (Cwrt y Glyn)","Carmarthen CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/43,"Hail & Ride","Cancel service","Carmarthen CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/43,"Hail & Ride","Amend timetable to include Carmel (Cwrt y Glyn)","Carmarthen CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/44,"Hail & Ride","Monday to Friday 
No bank holidays except Good Friday","Carmenthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/44,"Hail & Ride","Cancel service","Carmenthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/45,"Hail & Ride","Wednesday only - one journey per direction
No bank holiday service",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/45,"Hail & Ride","Wednesday only - one journey per direction
No bank holiday service",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/46,"Hail & Ride","Wednesday only - one journey per direction

No bank hols service","Camarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/46,"Hail & Ride","Vary route/timetable.","Camarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/46,"Hail & Ride","Vary route/timetable.

To amend the service to Tuesday rather than Wednesday with an amended route via Blaunau and Penygroes with amendments to timetable to suit.","Camarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/46,"Hail & Ride","Temporary variation to route only","Camarthenshire CC",31/10/14
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/47,"Flexible Registration","Mon to Friday inc Good Friday - No other Bank Hols
07:15 until 18:15","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/47,"Flexible Registration","To remove the 0805 and 1735 journeys 
To remove the Dial a Ride facility on schooldays between 0745 and 0830 and 1445 and 1530
To remove Dial a Ride facility after 1740","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/47,"Flexible Registration","Variation of timetable.

To add 3 Saturday Journeys.

The 16.05 and 17.05 journeys are Monday to Friday only. This service will connect with the X11 from Llanelli and Carmarthen and waits up to 15 minutues.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/48,"Hail & Ride","Sundays & Bank Holidays 30/5/10 to 26/9/10 inclusive.","Carmarthen CC",27/09/10
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/48,"Hail & Ride","Vary dates of operation.","Carmarthen CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/48,"Hail & Ride","Vary timetable.","Carmarthen CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/48,"Hail & Ride","Vary timetable.","Carmarthen CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/48,"Hail & Ride","Service to operate for 2013 season from Sunday 26 May 2013 to Sunday 22 Setember 2013 (Sunday and Bank Holiday Mondays) inclusive. Timetable and route unaltered.","Carmarthen CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/48,"Hail & Ride","Service to operate for 2013 season from Sunday 26 May 2013 to Sunday 22 Setember 2013 (Sunday and Bank Holiday Mondays) inclusive. Timetable and route unaltered.","Carmarthen CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/49,"Hail & Ride","Wednesday only","CARMARTHENSHIRE cc",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/49,"Hail & Ride","Wednesday only","CARMARTHENSHIRE cc",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/50,"School or Works","School days only.",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/50,"School or Works",,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/51,"Hail & Ride","Friday Only excluding bank holidays one journey per direction.","Carmarthen CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/52,"Hail & Ride","Monday to Saturday excluding bank holidays.","Carmarthen CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/53,"School or Works","Monday to Friday School Days Only

one return journey",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/54,"Hail & Ride","Wednesdays and Saturdays only","Carmarthen cc",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/55,"Normal Stopping","Wednesday only","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/55,"Normal Stopping","Wednesday only","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/55,"Normal Stopping",Cancellation,"Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/55,"Normal Stopping",Cancellation,"Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/56,"School or Works","Monday to Friday school days only","Carmarthenshire council",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/1,"Normal Stopping","Weekdays twice daily, not Sundays or Bank Holidays",,
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/1,"Normal Stopping",,,
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/1,"Normal Stopping","Service 222/241 Carmarthen bus station to Whitland Bus Station cancelled wef08/11/2004","Carmarthenshire County Council",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/2,"Normal Stopping","OPERATES MONDAY-SATURDAY (EXCEPT BANK HOLIDAYS).","CARMARTHEN COUNTY COUNCIL",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/2,"Normal Stopping",,"CARMARTHEN COUNTY COUNCIL",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/2,"Normal Stopping","TO AMEND THE TIMETABLE FOR ROUTE 225 AND TO DELETE ROUTE 247.","CARMARTHEN COUNTY COUNCIL",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/2,"Normal Stopping","TO AMEND THE TIMETABLE FOR ROUTE 225 AND TO DELETE ROUTE 242.","CARMARTHEN COUNTY COUNCIL",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/2,"Normal Stopping","To amend the timetable as per schedules lodged
To revert from Dial-A-Ride to set service","CARMARTHEN COUNTY COUNCIL",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/2,"Normal Stopping","Service 225 cancelled due to loss of contract","CARMARTHEN COUNTY COUNCIL",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/3,"Normal Stopping","OPERATES WEDNESDAYS & FRIDAYS ONLY (EXCEPT BANK HOLIDAYS).  THREE JOURNEYS DAILY.","PEMBROKESHIRE COUNTY COUNCIL.",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/3,"Hail & Ride","OPERATES WEDNESDAYS & FRIDAYS ONLY (EXCEPT BANK HOLIDAYS).  THREE JOURNEYS DAILY.","PEMBROKESHIRE COUNTY COUNCIL.",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/3,"Normal Stopping","OPERATES WEDNESDAYS & FRIDAYS ONLY (EXCEPT BANK HOLIDAYS).  THREE JOURNEYS DAILY.","PEMBROKESHIRE COUNTY COUNCIL.",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/3,"Hail & Ride","OPERATES WEDNESDAYS & FRIDAYS ONLY (EXCEPT BANK HOLIDAYS).  THREE JOURNEYS DAILY.","PEMBROKESHIRE COUNTY COUNCIL.",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/4,"Normal Stopping","OPERATES TUESDAYS & THURSDAYS (EXCEPT BANK HOLIDAYS). THREE JOURNEYS DAILY.","PEMBROKESHIRE COUNTY COUNCIL",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/4,"Hail & Ride","OPERATES TUESDAYS & THURSDAYS (EXCEPT BANK HOLIDAYS). THREE JOURNEYS DAILY.","PEMBROKESHIRE COUNTY COUNCIL",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/4,"Normal Stopping","OPERATES TUESDAYS & THURSDAYS (EXCEPT BANK HOLIDAYS). THREE JOURNEYS DAILY.","PEMBROKESHIRE COUNTY COUNCIL",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/4,"Hail & Ride","OPERATES TUESDAYS & THURSDAYS (EXCEPT BANK HOLIDAYS). THREE JOURNEYS DAILY.","PEMBROKESHIRE COUNTY COUNCIL",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/5,"Normal Stopping","OPERATES MONDAY-SATURDAY (EXCEPT BANK HOLIDAYS).","CARMARTHENSHIRE COUNTY COUNCIL",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/5,"Normal Stopping","Service 207/208/226 Whitland to Carmarthen cancelled wef 08/11/04 due to loss of contract","CARMARTHENSHIRE COUNTY COUNCIL",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/6,"Normal Stopping","OPERATES MONDAY-SATURDAY (EXCEPT BANK HOLIDAYS).","CARMARTHENSHIRE COUNTY COUNCIL",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/6,"Hail & Ride","OPERATES MONDAY-SATURDAY (EXCEPT BANK HOLIDAYS).","CARMARTHENSHIRE COUNTY COUNCIL",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/6,"Normal Stopping","MINOR CHANGES TO LOCAL AUTHORITY 16.50 JOURNEY FROM CARMARTHEN TO PWLL TRAP CHANGE ACCOMMODATE","CARMARTHENSHIRE COUNTY COUNCIL",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/6,"Hail & Ride","MINOR CHANGES TO LOCAL AUTHORITY 16.50 JOURNEY FROM CARMARTHEN TO PWLL TRAP CHANGE ACCOMMODATE","CARMARTHENSHIRE COUNTY COUNCIL",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/6,"Normal Stopping","Cancellation of service","CARMARTHENSHIRE COUNTY COUNCIL",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/6,"Hail & Ride","Cancellation of service","CARMARTHENSHIRE COUNTY COUNCIL",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,PG0007573,PG0007573/7,"Normal Stopping","OPERATES WEEKDAYS EXCLDING BANK HOLIDAYS (EXCEPT GOOD FRIDAY).","PEMBROKESHIRE COUNTY COUNCIL",
