"Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 9"
50326,,Private,48.65351,-93.2885,"Private Road Authority #1",Passive,0,0,12,1,ON,82.72,
46164,,Private,48.3748,-89.4755,"Private Road Authority #1",Passive,0,0,12,1,ON,15.35,
46910,,,48.76944,-92.65863,"Private Road Authority #1",Passive,0,0,12,1,ON,49.64,
50327,,Private,48.65724,-93.28585,"Private Road Authority #1",Passive,0,0,12,1,ON,82.4,
611111,,"Onr Emergency Road",46.29764,-79.45285,"Private Road Authority #1",Passive,0,0,12,1,ON,116.26,
46914,,,48.7081,-93.0142,"Private Road Authority #1",Passive,0,0,12,1,ON,68.05,
46916,,,48.7086,-93.0275,"Private Road Authority #1",Passive,0,0,12,1,ON,68.7,
46918,,,48.69739,-93.09647,"Private Road Authority #1",Passive,0,0,12,1,ON,72.47,
46919,,,48.6877,-93.1827,"Private Road Authority #1",Passive,0,0,12,1,ON,76.64,
46920,,,48.683,-93.1951,"Private Road Authority #1",Passive,0,0,12,1,ON,77.3,
46899,,,48.7366,-91.8615,"Private Road Authority #1",Passive,0,0,12,1,ON,11.6,
46907,,,48.7593,-92.4367,"Private Road Authority #1",Passive,0,0,12,1,ON,39.45,
46908,,,48.7603,-92.5423,"Private Road Authority #1",Passive,0,0,12,1,ON,44.3,
46909,,,48.7701,-92.6422,"Private Road Authority #1",Passive,0,0,12,1,ON,48.81,
46911,,,48.7679,-92.7198,"Private Road Authority #1",Passive,0,0,12,1,ON,52.5,
46913,,,48.7258,-92.9602,"Private Road Authority #1",Passive,0,0,12,1,ON,64.77,
46905,,"Rd By Dam At Crilly",48.7505,-92.2771,"Private Road Authority #1",Passive,0,0,12,1,ON,31.6,
46912,,,48.7416,-92.9313,"Rainy Lake Res.26A Ir6245 (Ontario)",Passive,0,0,12,1,ON,63.01,
46906,,,48.7619,-92.3678,"Private Road Authority #1",Passive,0,0,12,1,ON,36,
458,,20-29-36-5,52.1146,-102.678,"Preeceville (SK)",Passive,0,0,4,1,SK,36.33,
460,,21-28-37-5,52.2017,-102.6541,"Preeceville (SK)",Passive,0,0,4,1,SK,42.57,
457,,8-9-36-5,52.0809,-102.6727,"Preeceville (SK)",Passive,0,0,4,1,SK,33.9,
600491,,"Emr Acc Rd Horse Creek Rd",51.19714,-114.51326,"Cochrane (AB)",Passive,0,0,24,2,BC,25.1,
13074,,"Ped Access To Bridge Walk",49.0054,-97.2209,Emerson-Franklin,Passive,0,0,1,1,MB,62.99,
35723,"Transalta Utilities","Secondary Highway 627",53.454,-114.4803,"Alberta Transportation","Active - FLB",0,0,0,1,AB,41.78,3
11073,,"Townline Rdconc 14",45.82509,-79.36629,"Strong (ON)",Passive,0,0,2,1,ON,187.52,
30531,,"Ns W16-37-16-3",52.1808,-108.241,"Rosemount No. 378 (SK)",Passive,0,0,6,1,SK,73.91,
30527,,"Ns W1-37-16-3",52.1455,-108.169,"Rosemount No. 378 (SK)",Passive,0,0,6,1,SK,70,
16599,,"Range Road 132",53.4374,-111.821,"Minburn County No. 27 (AB)",Passive,0,0,5,1,AB,45.75,
16577,,"Range Road 94",53.3259,-111.273,"Minburn County No. 27 (AB)",Passive,0,0,5,1,AB,18.74,
16621,,"Range Road 154",53.53134,-112.16447,"Minburn County No. 27 (AB)",Passive,0,0,5,1,AB,62.42,
16604,,"Range Road 140",53.47816,-111.91884,"Minburn County No. 27 (AB)",Passive,0,0,5,1,AB,50.77,
16567,,"Range Road 81",53.33742,-111.05333,"Minburn County No. 27 (AB)",Passive,0,0,5,1,AB,8.65,
34069,,29-4-25-Wpm,49.3365,-100.8055,"Brenda (MB)",Passive,0,0,2,1,MB,48.51,
21861,,5-4-3-5,49.17567,-102.63442,"Coalfields No. 4 (SK)",Passive,0,0,2,1,SK,139.23,
600644,,Private,49.07365,-122.28654,"Private Road Authority #1",Passive,0,0,6,1,BC,4.6,
13076,,"Sherwood A",49.0096,-97.2356,Emerson-Franklin,Passive,0,0,1,2,MB,62.25,
49039,,Private,49.99445,-92.82403,"Private Road Authority #1",Passive,0,0,19,2,MB,45.2,
4106,,16-11-32,49.91611,-101.79622,"Walpole Island 46 (ON)",Passive,0,0,1,1,SK,88.78,
31668,,"Forhan St/Old Glass Rd",42.591,-82.396,"Chatham-Kent (ON)","Active - FLB",0,0,4,3,ON,41.9,
18278,,"Range Road 261",50.4946,-113.4609,"Vulcan County (AB)",Passive,0,0,6,1,AB,62.43,
25751,,"Fourth Range Road",45.5642,-70.7893,"Frontenac (QC)","Active - FLB",0,0,3,1,QC,109.29,
12028,,"Provincial Road 317",51.481,-109.778,"SK - Department of Highways","Active - FLB",0,0,3,1,SK,30.64,
10014,,"Highway 1 At Enterprise",60.56168,-116.14527,"Enterprise (NT)","Active - FLB",0,0,1,1,NT,350.24,
18472,,"Road 68 North",50.005,-97.2078,"Rosser (MB)",Passive,0,0,0,1,MB,6.46,
25976,,"Road 74 North",50.0932,-101.133,"Prairie View (MB)",Passive,0,0,0,1,MB,19.85,
42720,,,45.616,-63.5984,"Private Road Authority #1",Passive,0,0,11,1,NS,30.73,
6033,,"Dewey West Rd.",54.04774,-121.74368,"British Columbia Highways",Passive,0,0,9,1,BC,93.92,
16095,,"Road 135 West",51.1557,-100.625,"Grandview (AB)",Passive,0,0,4,1,MB,25.93,
16103,,"Road 140 West",51.1927,-100.742,"Grandview (AB)",Passive,0,0,4,1,MB,31.82,
16106,,"Road 142 West",51.2041,-100.789,"Grandview (AB)",Passive,0,0,4,1,MB,34.01,
16107,,"Road 143 West",51.2097,-100.813,"Grandview (AB)",Passive,0,0,4,1,MB,35.09,
50226,"Alyth Yard","All Private Yard Xngs",51.0217,-114.0171,"Railway Company",Passive,0,0,10,1,AB,173.3,0
49577,,Private,46.5228,-81.0562,"Private Road Authority #1",Passive,0,0,17,1,ON,83.21,
43129,,,47.7674,-65.7235,"Private Road Authority #1",Passive,0,0,3,1,NB,120.82,
12589,,16-17-21-11,50.808,-103.4936,"Abernethy No. 186 (SK)",Passive,0,0,4,1,SK,30.45,
12614,,29-30-19-15,50.6374,-104.062,"South Qu'Appelle No. 157 (SK)",Passive,0,0,4,1,SK,64.03,
12626,,17-18-19-17,50.61068,-104.33948,"Edenwold No. 158 (SK)",Passive,0,0,4,1,SK,76.73,
12568,,14-15-22-8,50.89203,-103.0284,"Stanley No. 215 (SK)",Passive,0,0,4,1,SK,9.22,
12582,,27-28-21-10,50.8325,-103.331,"Abernethy No. 186 (SK)",Passive,0,0,4,1,SK,23.12,
12616,,25-26-19-16,50.6374,-104.108,"South Qu'Appelle No. 157 (SK)",Passive,0,0,4,1,SK,66.06,
12607,,24-25-20-15,50.7173,-103.948,"North Qu'Appelle No. 187 (SK)",Passive,0,0,4,1,SK,54.72,
12574,,1-2-22-9,50.8648,-103.1451,"Stanley No. 215 (SK)",Passive,0,0,4,1,SK,14.68,
28235,,"Rue Saroy No 1",45.329,-72.0465,"Sherbrooke (QC)",Passive,0,0,8,1,QC,78.52,
22392,,"Broadway St.",49.5548,-99.2906,Unknown,Passive,0,0,1,3,MB,100.98,
600855,,,53.922,-121.463,"Private Road Authority #1",Passive,0,0,9,2,BC,79.38,
46236,,,46.74503,-72.52014,"Saint-Tite (QC)",Passive,0,0,11,1,QC,9.95,
27534,,"Ew N35-37-21-3",52.2309,-108.894,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,0,1,1,SK,25.52,
24514,,"Ew N36-40-19-3",52.5222,-108.761,"Buffalo No. 409 (SK)",Passive,0,0,1,1,SK,7.55,
24555,,"Ns W35-44-25-3",52.827,-109.536,"Hillsdale No. 440 (SK)",Passive,0,0,1,1,SK,52.98,
24556,,"Ns W33-44-25-3",52.8271,-109.584,"Hillsdale No. 440 (SK)",Passive,0,0,1,1,SK,55.06,
24532,,"Ns W36-43-22-3",52.745,-109.0525,"Cut Knife (SK)",Passive,0,0,1,1,SK,29.07,
24515,,"Ew N13-40-20-3",52.5513,-108.768,"Buffalo No. 409 (SK)",Passive,0,0,1,1,SK,9.62,
24579,,"Ns W28-47-27-3",53.08744,-109.95456,"Wilton No. 472 (SK)",Passive,0,0,1,1,SK,89.01,
10092,,,47.5248,-69.3477,"Poh�n�gamook (QC)",Passive,0,0,14,1,NB,63.86,
600866,,,54.1124,-122.1458,"Private Road Authority #1",Passive,0,0,9,1,BC,112.8,
600868,,Farm,54.06968,-122.37536,"Private Road Authority #1",Passive,0,0,9,1,BC,122.87,
805,,"Lot-1 Con-4",45.1995,-79.7929,"Seguin (ON)",Passive,0,0,22,1,ON,131.07,
2586,,,,,"Dufferin (MB)",Passive,0,0,1,1,MB,33.28,
2587,,,,,"Dufferin (MB)",Passive,0,0,1,1,MB,34.3,
35822,,Farm,52.4156,-104.9662,"Lake Lenore 399 (SK)",Passive,0,0,2,3,SK,37.75,
8548,,Sec-19&20-8-1-W3M,49.666,-102.119,"Moose Mountain No. 63 (SK)",Passive,0,0,1,1,SK,30.16,
3083,,"Rte De L'Eglise",,,Unknown,"Active - FLB",0,0,3,2,QC,11.07,
21528,,"John Bruce Pedway",49.8315,-97.0716,"Winnipeg (MB)","Active - FLB",0,0,7,1,MB,5.2,
15239,,"Jones Road.",46.064,-64.913,"NB - Department of Highways","Active - FLB",0,0,4,1,NB,4.22,
36304,,"Range Road 282",52.3466,-113.9339,"Red Deer County (AB)",Passive,0,0,1,1,AB,43.17,
36733,,"Farm Road",52.339,-113.8431,"Red Deer County (AB)",Passive,0,0,1,1,AB,39.1,
1785,,"Range Road 21",52.2923,-114.16846,"Red Deer County (AB)",Passive,0,0,1,1,AB,55.19,
42760,,"Hump Yard Rd",46.0689,-64.8649,"Railway Company","Active - FLB",0,0,4,2,NB,1.9,
100971,,,,,"Private Road Authority #1",Passive,0,0,8,1,NS,14.69,
34046,"Ajax Ind Lead # 1","Finley Ave",43.832,-79.0267,"Ajax (ON)",Passive,0,0,2,1,ON,310.4,1
17660,"HB 4.88","41St St",52.1564,-106.6647,"Saskatoon (SK)",Passive,0,0,0,1,SK,4.88,0
29808,,35-36-8-7,,,"Pinto Creek No. 75 (SK)",Passive,0,0,2,1,SK,74.54,
29771,,27-29-11-1,,,"Whiska Creek No. 106 (SK)",Passive,0,0,2,1,SK,37.59,
29764,,31-32-11-12,,,"Whiska Creek No. 106 (SK)",Passive,0,0,2,1,SK,29.98,
16059,"East Leg Of Wye","16Th St E",,,"Prince Albert (SK)",Passive,0,0,0,1,SK,90.5,0
34983,"Mcallister Ind","Whitebone Way",45.2668,-65.9974,Unknown,Passive,0,0,2,1,NB,0,0
35897,,"Road 84 N",50.2406,-96.744,"St. Clements (MB)",Passive,0,0,1,1,MB,32.08,
27973,Magma-Formet,Yarmouth,42.78146,-81.16268,"St. Thomas (ON)",Passive,0,0,4,1,ON,32.58,0
27974,Magma-Formet,"Gaylord Rd",42.78167,-81.1596,"St. Thomas (ON)",Passive,0,0,4,1,ON,32.58,0
22093,"Caterpillar Lead","Caterpillar Rd",43.6071,-79.5731,"Private Road Authority #1",Passive,0,0,2,1,ON,12.24,0
3134,,"2Nd Rge Rd",,,Unknown,Passive,0,0,4,1,QC,66.71,
26175,"Superior Cartage","Hardisty St",48.39283,-89.23479,"Thunder Bay (ON)",Passive,0,0,2,1,ON,131.62,0
17680,"45Th Street Lead","Mckee Ave",52.1635,-106.6532,"Saskatoon (SK)",Passive,0,0,0,1,SK,6.19,0
1176,Beeton,"Little Ave",44.3652,-79.6693,"Barrie (ON)",Passive,0,0,1,1,ON,0.11,83
3122,,"Baker Street",,,Unknown,Passive,0,0,4,1,QC,53.5,
7556,,"Lot 29-1 Conc-1",,,"Fauquier-Strickland (ON)",Passive,0,0,4,1,ON,52.15,
7561,,"St Joseph Rd",49.3625,-82.2211,"Moonbeam (ON)",Passive,0,0,4,1,ON,59.3,
7551,,"Lot 28-1 Conc-7  (Neat Sm",,,"Smooth Rock Falls (ON)",Passive,0,0,4,1,ON,32.63,
13173,"East Yard Lead","Trenton Ave.",49.9775,-98.2821,"Portage la Prairie (MB)",Passive,0,0,2,1,MB,54.13,0
24177,,35-27-22,51.3581,-105.005,"Last Mountn Valley No.25 (Saskatchewan)",Passive,0,0,10,1,SK,70.65,
34530,,"Mciver Rd",46.1937,-83.0272,"Mississagi Rvr 8 Ir 6159 (Ontario)",Passive,0,0,4,1,ON,106.11,
29175,,"Country Rd",46.27104,-83.52642,"Huron Shores (ON)",Passive,0,0,4,1,ON,130.82,
36150,,"Pronto East Road.",46.1961,-82.7247,"The North Shore (ON)",Passive,0,0,4,1,ON,90.65,
22070,"Industrial Lead","Fieldway Rd",43.6402,-79.53,"Toronto (ON)",Passive,0,0,2,1,ON,9.14,0
35896,,Sec-32-14-6-Epm,50.2324,-96.7517,"St. Clements (MB)",Passive,0,0,1,1,MB,31.39,
101366,"Nova Scotia Power",,45.5945,-61.3502,"Private Road Authority #1",Passive,0,0,4,1,NS,13.6,1
35236,,"46Th Street West",52.1656,-106.6782,"Saskatoon (SK)",Passive,0,0,0,1,SK,4.19,
21719,,"Sixth St",49.61922,-100.26934,"Souris-Glenwood (MB)",Passive,0,0,2,1,MB,16.63,
29156,,"Village Rd East",46.2037,-82.4529,"Serpent River 7 Ir 6185 (Ontario)",Passive,0,0,4,1,ON,77.02,
35334,,"Belleau Lake Rd",46.5508,-84.2071,"Garden River 14 (ON)",Passive,0,0,4,1,ON,172.75,
46793,"Point Du Chene","Eileen St.",46.1671,-64.5928,"Private Road Authority #1",Passive,0,0,2,1,NB,117.46,5
27018,,"Thames St S",43.0278,-80.874,"Ingersoll (ON)",Passive,0,0,4,1,ON,1.4,
36219,"Ajax Ind Lead # 1","Finley Ave",43.8372,-79.0289,"Ajax (ON)",Passive,0,0,2,1,ON,310.4,1
34905,"Selkirk Lead","Mercy Street",50.1535,-96.8765,"Selkirk (MB)",Passive,0,0,0,1,MB,21.6,0
31670,,"Garnet St (Wallaceburg)",42.5868,-82.3979,"Chatham-Kent (ON)",Passive,0,0,1,1,ON,42.1,
27914,Milltown,"Brook Street",45.1997,-67.2818,Unknown,Passive,0,0,2,1,NB,32.8,0
49738,"Track To Fuel Tanks","Road To Elevators",58.77,-94.1794,"Churchill (MB)",Passive,0,0,0,1,MB,509.99,0
31361,"South Leg Of Wye","Torrent Rd",49.9055,-115.7665,"British Columbia Highways",Passive,0,0,2,1,BC,21.97,0
36797,"N. Leg Wye","Torrent Road",49.909,-115.7681,"British Columbia Highways",Passive,0,0,2,1,BC,22.4,0
11718,,"Okanagan St",50.45274,-119.19433,"Armstrong (BC)",Passive,0,0,2,1,BC,70.14,
32181,,"Hwy 22A",49.0018,-117.6218,"British Columbia Highways",Passive,0,0,1,1,BC,139.95,
13170,"East Yard Lead","Trenton Ave.",49.9767,-98.2677,"Portage la Prairie (MB)",Passive,0,0,2,1,MB,54.13,0
28120,,28-29-8-8,49.6738,-107.043,"Pinto Creek No. 75 (SK)",Passive,0,0,1,1,SK,49,
36087,"South Ind","Imperial Rd.",43.539,-80.2995,"Guelph (ON)",Passive,0,0,2,2,ON,34.14,2
22500,"North Ind Lead","Imperial Rd",43.5423,-80.3041,"Guelph (ON)",Passive,0,0,2,2,ON,34.15,1
7558,,"Beauvais Rd",,,"Moonbeam (ON)",Passive,0,0,4,2,ON,56.25,
34242,"Laminex Shop","Rue De L'Aviation",46.3812,-72.5292,Unknown,Passive,0,0,2,2,QC,84.9,0
15398,,"Mackenzie Road",45.8925,-61.1091,"Inverness, Subd. A (NS)",Passive,0,0,2,2,NS,40.2,
35363,,"Cynthia Street",52.1592,-106.6782,"Saskatoon (SK)",Passive,0,0,0,2,SK,4.19,
19915,Buckingham,"Rue Henry",,,Unknown,Passive,0,0,2,2,QC,99.9,3
8974,Loggieville,"Harper Road",47.0062,-65.5142,"Miramichi (NB)","Active - FLB",0,0,1,1,NB,62,5
24326,,"Pr 240",49.2032,-98.3635,"Manitoba Highways",Passive,0,0,1,1,MB,91.95,
8443,,"Ch. Lac Ouiatchouane",48.28357,-72.17145,"Lac-Bouchette (QC)",Passive,0,0,5,1,QC,144.09,
34241,"Laminex Shop","Rue Des Erables",46.38224,-72.52772,Unknown,Passive,0,0,2,1,QC,84.9,0
17614,Brownsville,"Robson Rd.",49.17856,-122.91299,"Surrey (BC)",Passive,0,0,4,1,BC,117.63,2
51841,,"South Market Street",46.52093,-84.27681,"Sault Ste. Marie (ON)","Active - FLBG",0,0,,1,ON,176.64,
17576,,"Swanson Rd",49.1165,-122.2659,"Abbotsford (BC)",Passive,0,0,40,2,BC,86.82,
18354,"Lead Track",42965,,,"Shaunavon (SK)",Passive,0,0,5,1,SK,0.61,0
10991,Newmarket,"Ellis Dr",44.735,-79.3349,"Ramara (ON)",Passive,0,0,5,1,ON,88.6,97
6232,,"First Street",50.22151,-103.44975,"Montmartre No. 126 (Saskatchewan)","Active - FLB",0,0,0,3,SK,38.2,
13400,,"Reu Mahikan",48.5759,-72.2296,"Mashteuiatsh (QC)","Active - FLB",0,0,2,1,QC,16.87,
16037,"Birch Hills","Wilson Street",52.9853,-105.438,"Birch Hills (SK)","Active - FLB",0,0,0,1,SK,101,136
21947,,"Secondary Hwy 705",49.349,-106.007,"Old Post No. 43 (SK)",Passive,0,0,2,1,SK,23.37,
601358,,,49.6456,-114.9117,"Private Road Authority #1",Passive,0,0,14,1,BC,23.9,
101091,,,47.4518,-68.9993,"Private Road Authority #1",Passive,0,0,14,1,NB,41.5,
42920,,,47.07398,-67.70625,"Private Road Authority #1",Passive,0,0,14,1,NB,180.4,
51231,,"Farm Crossing",49.52597,-115.54581,"Private Road Authority #1",Passive,0,0,14,1,BC,86.91,
600612,,,49.4711,-115.4603,"Private Road Authority #1",Passive,0,0,14,1,BC,80.94,
43007,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,218.78,
600603,,,49.7091,-114.8957,"Private Road Authority #1",Passive,0,0,14,1,BC,19.28,
600613,,"Laurel Street (Pub Xing)",49.4723,-115.4703,"Private Road Authority #1",Passive,0,0,14,1,BC,81.4,
43005,,,47.3616,-68.312,"Private Road Authority #1",Passive,0,0,14,1,NB,218.3,
43006,,,47.362,-68.3168,"Private Road Authority #1",Passive,0,0,14,1,NB,218.5,
43003,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,216.74,
11451,,,,,"Rosser (MB)",Passive,0,0,2,1,MB,13.83,
36860,,"Morse Ave",43.6548,-79.3388,"Toronto (ON)","Active - FLB",0,0,1,1,ON,3.61,
32335,Stevensville,"Brookfield Road",42.95793,-79.16075,"Niagara, Regional Municipality","Active - FLB",0,0,1,1,ON,13.4,12
3130,,"Station Road",,,Unknown,"Active - FLB",0,0,4,2,QC,62.38,
27019,,"Clarke Rd",43.0248,-80.8696,"Ingersoll (ON)","Active - FLB",0,0,2,1,ON,1.7,
27603,,"Stoney Creek Road",49.1118,-117.7258,"Trail (BC)","Active - FLB",0,0,1,1,BC,17.61,
36131,,"Corrigal Twp Rd",48.9975,-88.1586,"Nipigon (ON)","Active - FLB",0,0,20,1,ON,57.58,
30998,,"Hartford Avenue",49.94178,-97.13547,"Winnipeg (MB)","Active - FLB",0,0,1,1,MB,2.42,
51281,,Private,50.83351,-119.65521,"Private Road Authority #1",Passive,0,0,33,1,BC,91.3,
16499,,"Chemin Perron",48.1021,-77.5451,"Val-d'Or (QC)","Active - FLB",0,0,3,1,QC,25.44,
15096,,"46 Street",52.322,-112.699,"Stettler (AB)",Passive,0,0,1,3,AB,50.87,
3107,,"Route Des Cyr",,,Unknown,"Active - FLB",0,0,3,1,QC,39.48,
28478,,"Ch. De La Riviere",45.13945,-72.9914,"Bedford (QC)",Passive,0,0,1,1,QC,10.15,
34231,,"Macey Road No 156",49.5102,-124.835,"British Columbia Highways",Passive,0,0,3,1,BC,124.98,
32329,Stevensville,"Point Abino Rd N",42.9516,-79.0951,"Fort Erie (ON)","Active - FLB",0,0,1,1,ON,13.4,9
22916,,"Durham-York Town Line",43.9055,-79.1927,"York Region","Active - FLB",0,0,1,1,ON,172.51,
23767,,"Cote St Louis Road",45.6487,-74.1477,Unknown,"Active - FLB",0,0,1,1,QC,35.15,
27643,,"Charles Street",,,Unknown,"Active - FLB",0,0,0,1,QC,27.21,
22915,,"7Th Concession",43.9207,-79.1863,"Pickering (ON)","Active - FLB",0,0,1,1,ON,171.4,
25316,,"Pth 24",53.6686,-107.686,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,40.21,
29482,,"Rang L'Acadie",46.2918,-72.7925,Unknown,"Active - FLB",0,0,2,1,QC,71.19,
25996,,"Hwy 41",50.2577,-101.384,"Manitoba Highways","Active - FLB",0,0,0,1,MB,35.94,
600816,,"Allingham Way",51.6012,-119.6828,"Private Road Authority #1",Passive,0,0,26,1,BC,50.48,
15998,,"Pth 41A",52.8666,-104.64,"SK - Department of Highways","Active - FLB",0,0,0,1,SK,99.96,
51279,,"S. Rlwy Route - Farm Xng",50.81866,-119.32788,"Private Road Authority #1",Passive,0,0,33,1,BC,73.25,
601213,,"Pr Xing (Turner Carver..)",50.76925,-119.19271,"Private Road Authority #1",Passive,0,0,33,1,BC,55.11,
14421,,"Lessard Street",45.0672,-71.7754,"Dixville (QC)","Active - FLB",0,0,2,1,QC,20.28,
24765,,"Chipman Street Luseland",52.0802,-109.396,"SK - Department of Highways",Passive,0,0,1,1,SK,15.97,
36499,"St Judes","Desjardin To Ste-Catherin",45.6352,-72.9709,"Saint-Hyacinthe (QC)",Passive,0,0,1,1,QC,41.8,1
13890,"Point Edward","George St",42.9746,-82.4086,"Sarnia (ON)",Passive,0,0,1,1,ON,59.3,1
13889,"Point Edward","Lochiel St",42.9734,-82.4088,"Sarnia (ON)",Passive,0,0,1,1,ON,59.3,1
36361,,"51St Avenue",49.22505,-123.15353,"Vancouver (BC)",Passive,0,0,1,1,BC,9.2,
36362,,"54Th Avenue",49.22184,-123.15164,"Vancouver (BC)",Passive,0,0,1,1,BC,9.2,
36363,,"60Th Avenue.",49.21705,-123.14879,"Vancouver (BC)",Passive,0,0,1,1,BC,9.2,
36364,,"61St Avenue",49.21594,-123.14816,"Vancouver (BC)",Passive,0,0,1,1,BC,9.2,
36360,,"47Th Avenue",49.2289,-123.1555,"Vancouver (BC)",Passive,0,0,1,1,BC,9.2,
600413,"Ewen Ind Branch",Pedestrain,49.1637,-122.9939,"Richmond (BC)",Passive,0,0,0,1,BC,118.6,0
23822,,"Montee St Francois",45.6123,-75.099,Unknown,"Active - FLB",0,0,1,1,QC,83.22,
29205,,"Jordan Mine Rd.",46.5464,-84.1623,"Garden River 14 (ON)","Active - FLB",0,0,2,1,ON,170.49,
7254,,"Graham Road",45.44711,-62.90902,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,2,NS,20.61,
29338,,"Municipal Road",52.60928,-103.9276,"Barrier Valley No. 397 (SK)",Passive,0,0,1,1,SK,76.88,
300688,,,,,"Private Road Authority #1",Passive,0,0,14,2,ON,19.2,
13392,,Scott,48.5099,-72.2237,"Roberval (QC)",Passive,0,0,2,2,QC,11.96,
25911,,"Spruce Road",49.08111,-116.47347,"British Columbia Highways",Passive,0,0,2,1,BC,64.61,
35964,,"Dean Road",49.0878,-116.4695,"British Columbia Highways",Passive,0,0,2,1,BC,64.1,
6341,,"Black'S Pt Rd",43.6986,-81.6827,"Central Huron (ON)",Passive,0,0,1,1,ON,42.51,
3164,,"Clinton Line (Cnty 11)",42.8258,-81.2404,"Elgin (NB)",Passive,0,0,1,1,ON,2.58,
5723,,"Staffa Rd",43.4884,-81.5171,"Bluewater (ON)",Passive,0,0,0,1,ON,36.57,
36668,"Peel Village Ind Ld","Glidden Rd",43.6843,-79.7284,"Brampton (ON)",Passive,0,0,2,1,ON,13.75,0
300256,"Peel Village Ind Ld","Stafford Dr.",43.6881,-79.7336,"Brampton (ON)",Passive,0,0,2,1,ON,13.75,0
300558,"Southbram Holdings","Orenda Rd",43.6957,-79.7307,"Brampton (ON)",Passive,0,0,2,1,ON,13.72,0
300549,"Vaughan 400 Ind Lead","Creditstone Rd",43.7996,-79.5187,"Vaughan (ON)",Passive,0,0,2,1,ON,0,0
300548,"Vaughan 400 Ind Lead","Macintosh Blvd",43.8037,-79.5221,"Vaughan (ON)",Passive,0,0,2,1,ON,0,0
300232,Kinghorn,"Bare Point Rd",48.47724,-89.15168,"Thunder Bay (ON)",Passive,0,0,2,1,ON,0,193
300476,Alcan,"Lappans Lane",44.2612,-76.5096,"Kingston (NB)",Passive,0,0,2,1,ON,174.23,0
46484,Hymopack,"Bramshott Rd",43.6265,-79.545,"Toronto (ON)",Passive,0,0,2,1,ON,10.24,0
46486,"Reid Mills","Barbertown Rd",43.5742,-79.6959,"Mississauga (ON)",Passive,0,0,2,1,ON,19.98,0
49088,"Ld1Off Ajax Ind Ld#1","Dowty Rd",43.8476,-79.0286,"Ajax (ON)",Passive,0,0,2,1,ON,310.4,0
49229,"Little Yard","Essex Way",42.2947,-82.9397,"Windsor (NS)",Passive,0,0,2,1,ON,103.04,0
300687,"Glidden Lead","Finley Dr.",43.6895,-79.7129,"Brampton (ON)",Passive,0,0,2,1,ON,13.25,0
49092,"Summerlea Lead","Summerlea Rd",43.7313,-79.6952,"Brampton (ON)",Passive,0,0,2,1,ON,11.85,0
49660,"Canada Starch",Unknown,44.7886,-75.3808,"Edwardsburgh/Cardinal (ON)",Passive,0,0,2,1,ON,104.8,0
50198,"HB 17.21","Central Pkwy W",43.5698,-79.653,"Toronto (ON)",Passive,0,0,2,1,ON,17.21,0
300546,,"Bowes Rd",43.8142,-79.5061,"Toronto (ON)",Passive,0,0,2,1,ON,0,
48936,"West Br. Off Domtar","2Nd St West",45.0146,-74.7496,"Cornwall (ON)",Passive,0,0,2,1,ON,1.69,0
15221,Garson,"Regional Rd 84 (Garson)",46.5684,-80.8497,"Greater Sudbury (ON)",Passive,0,0,2,1,ON,69.2,2
49379,"Canada Cup","Railroad St",43.6833,-79.7725,"Brampton (ON)",Passive,0,0,2,1,ON,16.01,0
49802,"Agricore United M","Maureen St",48.4117,-89.228,"Thunder Bay (ON)",Passive,0,0,2,1,ON,1.38,0
49294,"Saskachewan Pool 7A","Maureen St(Tc49294)",48.4145,-89.228,"Thunder Bay (ON)",Passive,0,0,2,1,ON,1.38,0
49806,"Saskatchewan Pool 7B","Maureen St",48.4149,-89.228,"Thunder Bay (ON)",Passive,0,0,2,1,ON,1.38,0
8111,"Bell Industrial","Dussek St",44.1794,-77.3674,"Belleville (ON)",Passive,0,0,2,1,ON,220.24,0
8110,"Bell Industrial","Station St",44.1813,-77.3669,"Belleville (ON)",Passive,0,0,2,1,ON,220.24,0
49662,"Canada Starch",Unknown,44.788,-75.3792,"Edwardsburgh/Cardinal (ON)",Passive,0,0,2,1,ON,104.8,0
49661,"Canada Starch",Unknown,44.7875,-75.3776,"Edwardsburgh/Cardinal (ON)",Passive,0,0,2,1,ON,104.8,1
50156,"HB 0.33 Prescott Ind","Churchill Rd W",44.7142,-75.5248,"Prescott (ON)",Passive,0,0,2,1,ON,113.4,0
49076,"Lead Trk & Ind (Spb)","University St",44.1986,-77.3683,"Belleville (ON)",Passive,0,0,2,1,ON,220.5,0
49205,"Min Of Environment",Mckay,43.8205,-79.0566,"Pickering (ON)",Passive,0,0,2,1,ON,311.87,0
49081,West,"University Ave",44.1921,-77.3754,"Belleville (ON)",Passive,0,0,2,1,ON,220.5,0
49136,Falconbridge,"Happy Valley Rd (Falconbr",46.5678,-80.8068,"Greater Sudbury (ON)",Passive,0,0,2,1,ON,69.2,5
