"TAO Covered BY Area",effective_date,via
Wales,06/01/14,
Wales,01/04/14,
Wales,16/04/14,
Wales,12/09/14,
Wales,01/09/15,
Wales,23/06/16,
Wales,01/11/16,
Wales,04/10/10,Benllech
Wales,11/11/12,Benllech
Wales,13/01/13,Benllech
Wales,01/09/13,Benllech
Wales,30/03/14,Benllech
Wales,03/10/15,Benllech
Wales,04/10/10,Glanfaron
Wales,30/10/11,Glanfaron
Wales,01/09/13,Glanfaron
Wales,30/03/14,Glanfaron
Wales,03/10/15,Glanfaron
Wales,01/11/10,
Wales,01/11/10,
Wales,17/04/11,
Wales,30/10/11,
Wales,24/09/12,
Wales,01/04/14,
Wales,08/09/14,
Wales,11/09/15,
Wales,03/04/16,
Wales,01/11/10,
Wales,03/04/16,
Wales,01/11/10,
Wales,01/11/10,
Wales,17/04/11,
Wales,30/10/11,
Wales,03/06/12,
Wales,12/09/14,
Wales,11/09/15,
Wales,09/08/11,"BEDDGELERT; PENYDASS;"
Wales,03/06/12,"BEDDGELERT; PENYDASS;"
Wales,03/06/12,"BEDDGELERT; PENYDASS;"
Wales,04/04/13,"BEDDGELERT; PENYDASS;"
Wales,04/04/13,"BEDDGELERT; PENYDASS;"
Wales,01/01/12,
Wales,31/10/11,
Wales,01/01/12,
Wales,03/06/12,
Wales,11/06/12,
Wales,22/09/12,
Wales,31/10/11,
Wales,03/06/12,
Wales,06/06/12,
Wales,03/09/12,
Wales,01/10/12,
Wales,01/01/13,
Wales,05/01/12,
Wales,23/12/13,
Wales,03/01/14,
Wales,01/04/14,
Wales,01/09/15,
Wales,02/11/15,
Wales,31/10/16,
Wales,01/05/13,
Wales,01/05/13,
Wales,01/05/13,
Wales,01/05/13,
Wales,01/05/13,
Wales,01/05/13,
Wales,06/01/14,
Wales,06/01/14,
Wales,06/01/14,
Wales,06/01/14,
Wales,06/01/14,
Wales,06/01/14,
Wales,01/04/14,
Wales,01/04/14,
Wales,01/04/14,
Wales,01/04/14,
Wales,01/04/14,
Wales,01/04/14,
Wales,01/04/14,
Wales,01/04/14,
Wales,01/04/14,
Wales,01/04/14,
Wales,01/04/14,
Wales,01/04/14,
Wales,20/05/13,
Wales,22/10/13,
Wales,08/05/14,
Wales,16/01/14,"Caernarfon, Parc Menal, Bangor"
Wales,01/04/14,"Caernarfon, Parc Menal, Bangor"
Wales,10/06/15,"Caernarfon, Parc Menal, Bangor"
Wales,01/04/14,"Oakley Arms, Trawsfynydd"
Wales,01/09/15,"Oakley Arms, Trawsfynydd"
Wales,02/11/15,"Oakley Arms, Trawsfynydd"
Wales,,"Oakley Arms, Trawsfynydd"
Wales,31/10/16,"Oakley Arms, Trawsfynydd"
Wales,01/04/14,"Tremadog, Beddgelert"
Wales,01/09/15,"Tremadog, Beddgelert"
Wales,02/11/15,"Tremadog, Beddgelert"
"North West of England",29/06/14,
"North West of England",10/11/14,
"North West of England",26/05/15,
"North West of England",03/08/15,
Wales,01/09/15,
Wales,17/07/15,
Wales,01/09/15,
Wales,04/01/16,
Wales,27/06/14,"Llanrug, Brynrefail"
Wales,10/11/14,"Llanrug, Brynrefail"
Wales,14/04/15,"Llanrug, Brynrefail"
Wales,14/07/15,"Llanrug, Brynrefail"
Wales,01/08/15,"Llanrug, Brynrefail"
Wales,03/08/15,"Llanrug, Brynrefail"
Wales,02/11/15,"Llanrug, Brynrefail"
Wales,04/01/16,"Llanrug, Brynrefail"
Wales,03/04/16,"Llanrug, Brynrefail"
Wales,27/06/14,"Bangor Tesco, Glasinfryn"
Wales,10/06/15,"Bangor Tesco, Glasinfryn"
Wales,30/06/14,"Waunfawr, Pen y Pass"
Wales,02/11/14,"Waunfawr, Pen y Pass"
Wales,27/03/15,"Waunfawr, Pen y Pass"
Wales,01/09/15,"Waunfawr, Pen y Pass"
Wales,02/11/15,"Waunfawr, Pen y Pass"
Wales,30/06/14,"Bethel, Penisarwaun"
Wales,01/09/15,"Bethel, Penisarwaun"
Wales,04/01/16,"Bethel, Penisarwaun"
Wales,03/04/16,"Bethel, Penisarwaun"
Wales,03/11/14,
Wales,02/11/15,
Wales,01/11/14,
Wales,01/11/14,
Wales,01/04/15,
Wales,01/04/15,
Wales,20/07/15,
Wales,20/07/15,
Wales,01/09/15,
Wales,01/09/15,
Wales,25/03/16,
Wales,25/03/16,
Wales,10/11/16,
Wales,10/11/16,
Wales,30/04/16,"Bethesda, Capel Curig"
Wales,30/04/16,"Bethesda, Capel Curig"
Wales,17/04/02,
Wales,25/08/04,
Wales,17/04/02,
Wales,02/09/04,
Wales,14/08/02,
Wales,25/08/04,
Wales,14/08/02,
Wales,19/06/02,
Wales,08/03/05,
Wales,19/06/02,
Wales,08/03/05,
Wales,02/09/04,"Ysgol Rhiwabon"
Wales,02/09/04,"Ysgol Rhiwabon"
Wales,23/03/05,"Ysgol Rhiwabon"
Wales,23/03/05,"Ysgol Rhiwabon"
Wales,10/09/04,"Gresford, Marford, Rossett"
Wales,10/09/04,"Gresford, Marford, Rossett"
Wales,21/02/05,"Gresford, Marford, Rossett"
Wales,21/02/05,"Gresford, Marford, Rossett"
Wales,26/02/07,"Gresford, Marford, Rossett"
Wales,26/02/07,"Gresford, Marford, Rossett"
Wales,16/02/07,SMITHFIELD
Wales,,SMITHFIELD
Wales,08/09/15,SMITHFIELD
Wales,26/02/07,Borras/Hosley/Holt
Wales,26/02/07,Borras/Hosley/Holt
Wales,23/03/13,Borras/Hosley/Holt
Wales,23/03/13,Borras/Hosley/Holt
Wales,17/04/02,
Wales,16/08/08,
"West Midlands",16/08/08,
"West Midlands",16/08/08,
"West Midlands",16/08/08,
"West Midlands",16/08/08,
Wales,17/04/02,
Wales,16/08/08,
Wales,16/08/08,
Wales,16/08/08,
Wales,16/08/08,
Wales,17/04/02,
Wales,16/08/08,
Wales,17/04/02,
Wales,05/05/14,
Wales,17/04/02,
Wales,05/05/14,
Wales,17/04/02,
Wales,05/05/14,
Wales,17/04/02,
Wales,05/05/14,
Wales,17/04/02,
Wales,29/03/07,
Wales,03/04/14,
Wales,17/04/02,
Wales,05/06/02,
Wales,03/10/05,"RHOSCOLYN, VALLEY GORAD, RAF"
Wales,05/12/05,"RHOSCOLYN, VALLEY GORAD, RAF"
Wales,02/05/06,"RHOSCOLYN, VALLEY GORAD, RAF"
Wales,02/10/06,"RHOSCOLYN, VALLEY GORAD, RAF"
Wales,02/04/07,"RHOSCOLYN, VALLEY GORAD, RAF"
Wales,03/09/07,"RHOSCOLYN, VALLEY GORAD, RAF"
Wales,17/09/07,"RHOSCOLYN, VALLEY GORAD, RAF"
Wales,03/11/08,"RHOSCOLYN, VALLEY GORAD, RAF"
Wales,18/05/09,"RHOSCOLYN, VALLEY GORAD, RAF"
Wales,03/10/10,"RHOSCOLYN, VALLEY GORAD, RAF"
Wales,17/04/02,
Wales,05/05/14,
Wales,17/04/02,
Wales,05/05/14,
Wales,14/10/02,"Tregele, Llanrhuddlas, Llanfwrog, Boderern, Trefor, Llynfaes, Bodffordd and Llangefni"
Wales,05/05/14,"Tregele, Llanrhuddlas, Llanfwrog, Boderern, Trefor, Llynfaes, Bodffordd and Llangefni"
Wales,04/01/08,Holyhead
Wales,05/05/14,Holyhead
Wales,29/11/10,
Wales,05/05/14,
Wales,29/11/10,
Wales,05/05/14,
Wales,31/05/14,BRYNSIEWCYN
Wales,01/09/14,BRYNSIEWCYN
Wales,03/10/15,BRYNSIEWCYN
Wales,31/07/06,"CRICCIETH Maes"
Wales,18/04/08,"CRICCIETH Maes"
Wales,16/06/08,"CRICCIETH Maes"
Wales,17/04/02,
Wales,26/06/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/06/15,
Wales,17/04/02,
Wales,01/11/02,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,20/05/03,
Wales,27/09/04,"Cibyn, Llanrug, Deiniolen"
Wales,21/03/05,"Cibyn, Llanrug, Deiniolen"
Wales,02/10/06,"Cibyn, Llanrug, Deiniolen"
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,16/01/06,
Wales,17/04/02,
Wales,20/01/06,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,01/04/12,
Wales,01/04/12,
Wales,17/04/02,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,01/08/12,
Wales,17/04/02,
Wales,01/04/12,
Wales,17/04/02,
Wales,01/04/12,
Wales,01/04/12,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,17/04/02,
Wales,01/10/07,
Wales,28/01/08,
Wales,03/11/08,
Wales,27/07/14,
Wales,27/07/14,
Wales,27/07/14,
Wales,26/07/15,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,02/06/03,
Wales,17/04/02,
Wales,13/08/05,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,06/01/03,
Wales,08/04/04,
Wales,23/02/04,
Wales,10/04/04,
Wales,23/05/05,"Rhostyllen, Johnstown, Rhos Market Street"
Wales,29/05/06,"Rhostyllen, Johnstown, Rhos Market Street"
Wales,07/08/06,"Rhostyllen, Johnstown, Rhos Market Street"
Wales,07/01/07,"Rhostyllen, Johnstown, Rhos Market Street"
Wales,17/09/07,"Rhostyllen, Johnstown, Rhos Market Street"
Wales,30/03/08,"Rhostyllen, Johnstown, Rhos Market Street"
Wales,03/10/10,"Rhostyllen, Johnstown, Rhos Market Street"
Wales,18/05/14,"Rhostyllen, Johnstown, Rhos Market Street"
Wales,18/05/14,
Wales,24/04/16,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
"West Midlands",23/02/04,
"West Midlands",23/02/04,
"West Midlands",23/02/04,
"West Midlands",23/02/04,
"West Midlands",08/04/04,
"West Midlands",08/04/04,
"West Midlands",08/04/04,
"West Midlands",08/04/04,
"West Midlands",23/02/04,
"West Midlands",23/02/04,
"West Midlands",23/02/04,
"West Midlands",23/02/04,
"West Midlands",23/05/05,"Ruabon Station, Acrefair, Cefn Mawr"
"West Midlands",23/05/05,"Ruabon Station, Acrefair, Cefn Mawr"
"West Midlands",23/05/05,"Ruabon Station, Acrefair, Cefn Mawr"
"West Midlands",23/05/05,"Ruabon Station, Acrefair, Cefn Mawr"
"West Midlands",16/01/06,"Ruabon Station, Acrefair, Cefn Mawr"
"West Midlands",16/01/06,"Ruabon Station, Acrefair, Cefn Mawr"
"West Midlands",16/01/06,"Ruabon Station, Acrefair, Cefn Mawr"
"West Midlands",16/01/06,"Ruabon Station, Acrefair, Cefn Mawr"
Wales,17/04/02,
Wales,01/09/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,23/02/04,
Wales,23/02/04,
Wales,23/02/04,
Wales,23/02/04,
Wales,08/04/04,
Wales,08/04/04,
Wales,08/04/04,
Wales,08/04/04,
Wales,23/02/04,
Wales,23/02/04,
Wales,23/02/04,
Wales,23/02/04,
Wales,23/05/05,"Ruabon Station, Acrefair, Cefn Mawr"
Wales,23/05/05,"Ruabon Station, Acrefair, Cefn Mawr"
Wales,23/05/05,"Ruabon Station, Acrefair, Cefn Mawr"
Wales,23/05/05,"Ruabon Station, Acrefair, Cefn Mawr"
Wales,16/01/06,"Ruabon Station, Acrefair, Cefn Mawr"
Wales,16/01/06,"Ruabon Station, Acrefair, Cefn Mawr"
Wales,16/01/06,"Ruabon Station, Acrefair, Cefn Mawr"
Wales,16/01/06,"Ruabon Station, Acrefair, Cefn Mawr"
Wales,17/04/02,
Wales,18/08/02,
Wales,05/10/03,
Wales,05/09/04,"Maelor Hospital, New Broughton, Coedpoeth"
Wales,15/01/06,"Maelor Hospital, New Broughton, Coedpoeth"
Wales,25/07/06,"Maelor Hospital, New Broughton, Coedpoeth"
Wales,07/01/07,"Maelor Hospital, New Broughton, Coedpoeth"
Wales,16/09/07,"Maelor Hospital, New Broughton, Coedpoeth"
Wales,27/01/08,"Maelor Hospital, New Broughton, Coedpoeth"
Wales,21/11/13,"Maelor Hospital, New Broughton, Coedpoeth"
Wales,27/01/08,
Wales,17/04/02,
Wales,26/07/15,
"West Midlands",12/09/03,
"West Midlands",12/09/03,
"West Midlands",12/09/03,
"West Midlands",12/09/03,
Wales,17/04/02,
Wales,12/09/03,
Wales,12/09/03,
Wales,12/09/03,
Wales,12/09/03,
Wales,17/04/02,
Wales,17/09/07,
Wales,30/03/08,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,29/09/03,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,19/05/03,
Wales,19/05/03,
Wales,04/12/05,
Wales,04/12/05,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,15/07/02,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,15/07/02,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,03/11/03,
Wales,17/04/02,
Wales,30/09/02,
Wales,30/09/02,"Llys Brenig"
Wales,29/09/03,"Llys Brenig"
Wales,05/01/04,"Llys Brenig"
Wales,21/03/04,"Llys Brenig"
Wales,26/07/04,"Llys Brenig"
Wales,09/01/05,"Llys Brenig, Bruton Park, Frances Avenue"
Wales,29/05/05,"Llys Brenig, Bruton Park, Frances Avenue"
Wales,06/11/05,"Llys Brenig, Bruton Park, Frances Avenue"
Wales,21/09/08,"Llys Brenig, Bruton Park, Frances Avenue"
Wales,04/01/09,"Llys Brenig, Bruton Park, Frances Avenue"
Wales,23/05/10,"Llys Brenig, Bruton Park, Frances Avenue"
Wales,22/05/11,"Llys Brenig, Bruton Park, Frances Avenue"
Wales,26/01/14,"Llys Brenig, Bruton Park, Frances Avenue"
Wales,26/01/14,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,03/02/03,
Wales,03/02/03,
Wales,07/04/03,
Wales,07/04/03,
Wales,29/09/03,
Wales,29/09/03,
Wales,23/05/04,Pantperthog
Wales,23/05/04,Pantperthog
Wales,17/04/02,
Wales,30/09/02,
Wales,30/09/02,
Wales,30/09/02,
Wales,30/09/02,
Wales,18/05/03,
Wales,18/05/03,
Wales,09/06/03,
Wales,09/06/03,
Wales,29/09/03,
Wales,29/09/03,
Wales,26/07/04,
Wales,26/07/04,
Wales,27/09/04,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,27/09/04,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,25/10/04,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,25/10/04,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,31/05/05,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,31/05/05,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,18/07/05,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,18/07/05,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,05/12/05,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,05/12/05,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,28/05/06,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,28/05/06,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,02/10/06,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,02/10/06,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,30/10/06,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,30/10/06,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,20/05/07,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,20/05/07,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,10/06/07,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,10/06/07,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,01/10/07,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,01/10/07,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,18/05/08,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,18/05/08,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,03/08/08,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,03/08/08,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,03/08/08,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,03/08/08,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,02/11/08,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,02/11/08,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,02/11/08,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,02/11/08,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,06/04/09,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,06/04/09,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,27/09/09,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,27/09/09,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,04/01/10,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,04/01/10,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,23/05/10,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,23/05/10,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,09/01/11,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,09/01/11,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,22/05/11,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,22/05/11,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,01/04/12,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,01/04/12,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,23/09/12,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,23/09/12,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,19/05/13,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,19/05/13,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,18/05/14,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,18/05/14,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,27/07/14,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,27/07/14,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,25/01/15,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,25/01/15,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
Wales,25/01/15,
Wales,25/01/15,
Wales,29/03/15,
Wales,29/03/15,
Wales,16/02/15,
Wales,16/02/15,
Wales,31/05/15,
Wales,31/05/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,01/11/15,
Wales,01/11/15,
Wales,03/01/16,
Wales,03/01/16,
Wales,29/01/16,
Wales,29/01/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,17/04/02,
Wales,03/06/02,
Wales,03/06/02,
Wales,18/05/03,
Wales,18/05/03,
Wales,28/02/05,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
Wales,28/02/05,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
Wales,04/12/05,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
Wales,04/12/05,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
Wales,05/12/05,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
Wales,05/12/05,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
Wales,01/10/07,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
Wales,01/10/07,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
Wales,27/09/09,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
Wales,27/09/09,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
Wales,22/05/11,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
Wales,22/05/11,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
Wales,01/04/12,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
Wales,01/04/12,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
Wales,04/11/12,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
Wales,04/11/12,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
Wales,17/04/02,
Wales,30/09/02,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,03/09/04,"llanbadarn, Capel Dewi"
Wales,14/02/05,"llanbadarn, Capel Dewi"
Wales,03/09/07,"llanbadarn, Capel Dewi"
Wales,04/01/10,"llanbadarn, Capel Dewi"
Wales,29/03/10,"llanbadarn, Capel Dewi"
Wales,17/04/02,
Wales,12/08/02,
Wales,12/08/02,
Wales,17/04/02,
Wales,12/08/02,
Wales,17/04/02,
Wales,12/08/02,
Wales,17/04/02,
Wales,12/08/02,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,05/06/02,
Wales,05/06/02,
Wales,30/09/02,"LLYSFAEN - LLANDUDNO"
Wales,02/12/02,"LLYSFAEN - LLANDUDNO"
Wales,19/05/03,"LLYSFAEN - LLANDUDNO"
Wales,14/07/03,"LLYSFAEN - LLANDUDNO"
Wales,14/07/03,"LLYSFAEN - LLANDUDNO"
Wales,28/09/03,"LLYSFAEN - LLANDUDNO"
Wales,28/09/03,"LLYSFAEN - LLANDUDNO"
Wales,23/05/04,"LLYSFAEN - LLANDUDNO"
Wales,23/05/04,"LLYSFAEN - LLANDUDNO"
Wales,20/03/05,"LLYSFAEN - LLANDUDNO"
Wales,20/03/05,"LLYSFAEN - LLANDUDNO"
Wales,30/05/06,"LLYSFAEN - LLANDUDNO"
Wales,30/05/06,"LLYSFAEN - LLANDUDNO"
Wales,02/10/06,"LLYSFAEN - LLANDUDNO"
Wales,02/10/06,"LLYSFAEN - LLANDUDNO"
Wales,02/10/06,"LLYSFAEN - LLANDUDNO"
Wales,02/10/06,"LLYSFAEN - LLANDUDNO"
Wales,06/11/06,"LLYSFAEN - LLANDUDNO"
Wales,06/11/06,"LLYSFAEN - LLANDUDNO"
Wales,21/05/07,"LLYSFAEN - LLANDUDNO"
Wales,21/05/07,"LLYSFAEN - LLANDUDNO"
Wales,06/06/07,"LLYSFAEN - LLANDUDNO"
Wales,06/06/07,"LLYSFAEN - LLANDUDNO"
Wales,01/10/07,"LLYSFAEN - LLANDUDNO"
Wales,01/10/07,"LLYSFAEN - LLANDUDNO"
Wales,03/08/08,"LLYSFAEN - LLANDUDNO"
Wales,03/08/08,"LLYSFAEN - LLANDUDNO"
Wales,02/11/08,"LLYSFAEN - LLANDUDNO"
Wales,02/11/08,"LLYSFAEN - LLANDUDNO"
Wales,17/05/09,"LLYSFAEN - LLANDUDNO"
Wales,17/05/09,"LLYSFAEN - LLANDUDNO"
Wales,23/05/10,"LLYSFAEN - LLANDUDNO"
Wales,23/05/10,"LLYSFAEN - LLANDUDNO"
Wales,13/02/11,"LLYSFAEN - LLANDUDNO"
Wales,13/02/11,"LLYSFAEN - LLANDUDNO"
Wales,22/05/11,"LLYSFAEN - LLANDUDNO"
Wales,22/05/11,"LLYSFAEN - LLANDUDNO"
Wales,30/10/11,"LLYSFAEN - LLANDUDNO"
Wales,30/10/11,"LLYSFAEN - LLANDUDNO"
Wales,01/04/12,"LLYSFAEN - LLANDUDNO"
Wales,01/04/12,"LLYSFAEN - LLANDUDNO"
Wales,22/04/12,"LLYSFAEN - LLANDUDNO"
Wales,22/04/12,"LLYSFAEN - LLANDUDNO"
Wales,19/05/13,"LLYSFAEN - LLANDUDNO"
Wales,19/05/13,"LLYSFAEN - LLANDUDNO"
Wales,19/05/13,"LLYSFAEN - LLANDUDNO"
Wales,19/05/13,"LLYSFAEN - LLANDUDNO"
Wales,27/10/13,"LLYSFAEN - LLANDUDNO"
Wales,27/10/13,"LLYSFAEN - LLANDUDNO"
Wales,18/05/14,"LLYSFAEN - LLANDUDNO"
Wales,18/05/14,"LLYSFAEN - LLANDUDNO"
Wales,18/05/14,
Wales,24/05/15,
Wales,30/08/15,
Wales,01/11/15,
Wales,03/01/16,
Wales,01/05/16,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,30/09/02,
Wales,29/09/03,
Wales,24/05/04,"Bontnewydd, Penygroes, Talysarn"
Wales,,"Bontnewydd, Penygroes, Talysarn"
Wales,27/09/04,"Bontnewydd, Penygroes, Talysarn"
Wales,25/10/04,"Bontnewydd, Penygroes, Talysarn"
